rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,1,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,70.1,0.8297,1.0194,1.1617,0.9586,FLAT,0.26,45.29,83.21,-33.74,53.11,38.7,1.6318,HIGH,-,65.515,65.5082,62.8349,1,62.1512,TREND_ONLY,30.4023
101,2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,57.25,1.1398,0.9964,0.9816,1.0039,FLAT,30.2,112.94,282.1,-32.51,58.0,63.02,0.4236,LOW,-,69.57,69.2126,49.5661,1,103.9463,TREND+LEAD,30.2166
102,2,MKO.V,Mako Mining Corp,gold,producer,mid,8.23,1.1013,0.9846,1.0226,1.0722,STRONG_DOWN,15.1,105.75,225.3,-31.85,50.4,48.36,0.5459,LOW,-,9.869,9.8516,7.5366,1,110.2109,TREND+LEAD,30.1718
103,2,IGO.AX,IGO LTD,lithium,producer,large,7.32,1.0121,0.9764,0.9368,0.8604,STRONG_UP,45.82,77.24,8.58,-27.32,54.37,45.11,0.8255,LOW,-,7.7055,8.2616,6.2358,1,93.0952,TREND+LEAD,30.0597
104,2,EVN.AX,Evolution Mining,gold,producer,large,11.89,0.9477,0.9294,1.0149,0.9976,FLAT,16.99,77.05,258.77,-34.17,54.37,58.07,1.3844,MED,-,14.3727,14.4471,10.8988,1,72.145,TREND_ONLY,29.9489
105,2,REG.V,Regulus Resources,copper,producer,mid,4.0,1.0252,1.1901,1.0232,1.079,FLAT,77.78,77.78,198.51,-43.72,47.2,65.11,2.0708,HIGH,-,4.1425,4.5738,3.2517,1,56.3832,TREND+LEAD,29.8933
106,2,GLEN.L,Glencore,copper,producer,large,527.9,1.0,1.0303,1.3002,1.3146,STRONG_DOWN,59.85,73.41,24.69,-24.45,56.4,36.73,0.8878,LOW,-,522.575,506.89,376.8139,1,112.7307,TREND_ONLY,29.8654
107,2,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.09,1.6207,1.1167,0.9507,1.308,FLAT,75.81,202.78,289.29,-41.21,35.6,82.04,0.8353,LOW,-,1.311,1.2312,0.7479,1,87.9923,TREND+LEAD,29.8157
108,2,IMPUY,Impala Platinum,palladium,producer,large,13.2,1.5079,0.9821,0.8239,1.1241,FLAT,12.24,100.3,209.86,-44.16,54.8,89.25,0.1435,LOW,-,16.725,18.0458,12.962,1,61.5869,TREND+LEAD,29.6375
109,2,WGX.TO,Westgold Resources,gold,producer,mid,5.06,1.0622,0.9501,0.8909,0.9185,FLAT,28.1,98.43,110.83,-37.45,56.4,59.4,0.3681,LOW,-,6.252,6.5826,4.6397,1,93.4601,TREND+LEAD,29.5963
110,2,066970.KS,L&F CO LTD,lithium,producer,large,125000.0,1.039,1.1026,1.1706,0.9762,FLAT,97.47,81.95,-32.9,-36.6,48.96,87.19,2.435,HIGH,-,113700.0,116316.0,93485.5,1,46.0179,TREND+LEAD,29.3271
111,2,052690.KS,Kepco En & Co,uranium,producer,large,157800.0,1.2957,0.9326,1.1135,1.5909,STRONG_DOWN,75.66,163.05,149.91,-27.13,48.13,80.24,0.5246,LOW,-,162775.0,145916.0,104996.8784,1,97.8017,TREND+LEAD,29.2913
112,2,SA,Seabridge Gold Inc,gold,explorer,mid,25.94,1.1698,1.0134,0.9195,0.9058,STRONG_UP,18.5,118.53,97.26,-37.92,54.4,76.41,0.6944,LOW,-,32.458,32.582,24.1932,1,84.3902,TREND+LEAD,29.045
113,2,ARTG.V,Artemis Gold Inc,gold,producer,large,33.67,1.0696,0.9994,1.0803,0.9522,FLAT,-0.15,99.82,328.92,-29.9,53.6,58.35,0.6171,LOW,EARLY,39.4,40.2554,33.7846,0,91.6959,WEAK,29.011
114,2,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.385,2.4532,1.0027,0.8097,0.8107,FLAT,64.88,225.88,339.68,-54.65,43.65,110.69,0.4325,LOW,-,1.7178,2.0255,1.2622,1,89.0755,TREND+LEAD,28.8766
115,2,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,66.59,1.1835,0.9504,1.0731,1.3379,STRONG_DOWN,52.87,107.25,70.0,-27.66,49.38,55.95,0.9051,LOW,-,65.791,58.9576,44.6547,1,94.6576,TREND+LEAD,28.7265
116,2,SVM,Silvercorp Metals,silver,producer,mid,9.79,1.142,1.0247,0.9965,1.1458,FLAT,60.49,141.26,222.23,-34.46,55.2,84.89,0.6786,LOW,-,11.5455,11.3402,7.3313,1,91.858,TREND+LEAD,28.644
117,2,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: str",copper,producer,mid,5.96,1.3638,0.9851,0.9075,1.0466,FLAT,59.36,136.51,178.5,-35.47,49.6,75.1,0.6462,LOW,-,7.2035,7.5426,4.8967,1,90.157,TREND+LEAD,28.543
118,2,TRX,TRX Gold,gold,producer,small,1.32,2.2792,0.9348,0.9259,1.5006,FLAT,120.0,325.81,256.76,-41.28,38.4,126.92,0.3381,LOW,-,1.6565,1.558,0.81,1,98.5737,TREND+LEAD,28.4922
119,2,1515.T,Nittetsu Mining,copper,producer,large,2581.0,1.0651,0.9302,0.9007,1.18,FLAT,58.12,84.71,177.94,-44.42,58.44,91.62,0.7491,LOW,-,3298.65,3413.3,2120.1564,1,54.0315,TREND+LEAD,28.3478
120,2,ANTO.L,Antofagasta,copper,producer,large,3381.0,1.0125,1.0004,1.0265,1.0149,FLAT,30.14,75.57,70.98,-29.45,53.97,59.7,1.0966,MED,-,3752.85,3738.74,2776.1654,1,68.3212,TREND+LEAD,28.2862
121,2,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,701.0,1.1137,0.8807,0.8739,0.8231,STRONG_UP,16.64,93.14,80.72,-35.2,51.19,56.66,0.9428,LOW,-,881.1,936.08,690.3775,1,84.1445,TREND+LEAD,28.146
122,2,ENS,ENERSYS,lithium,producer,large,177.14,1.0457,1.0602,1.0983,1.1047,STRONG_DOWN,61.06,83.11,94.73,-20.08,58.4,45.61,0.5054,LOW,-,164.8471,170.5797,128.0507,1,106.4177,TREND+LEAD,28.1088
123,2,RMS.AX,Ramelius Resources,gold,producer,large,3.43,0.8723,0.8959,0.9407,0.8949,FLAT,-7.36,62.97,108.44,-33.84,51.19,57.45,2.2739,HIGH,EARLY,4.1473,4.4169,3.5536,0,56.109,WEAK,28.0737
124,2,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,24.63,1.0028,0.8974,1.0499,1.2157,STRONG_DOWN,29.02,87.34,115.7,-41.68,48.96,68.51,0.9951,LOW,-,30.256,29.9584,21.3609,1,62.4137,TREND+LEAD,27.8943
125,2,29M.AX,29Metals,copper,producer,mid,0.345,1.1368,0.9571,1.0029,0.6443,FLAT,-29.59,97.14,-36.11,-51.91,48.02,89.55,1.0104,MED,EARLY,0.377,0.4314,0.4039,0,52.0916,WEAK,27.8601
126,3,GMD.AX,Genesis Minerals,gold,producer,large,5.72,0.8481,0.9782,1.0532,0.8474,FLAT,1.06,58.45,217.78,-36.46,53.57,64.71,3.251,HIGH,EARLY,6.6625,7.0688,5.8649,0,48.3866,WEAK,27.5339
127,4,CXO.AX,Core Lithium,lithium,producer,mid,0.205,1.5404,0.9148,0.9524,0.7033,FLAT,95.24,169.74,32.26,-41.79,37.7,85.9,0.7569,LOW,-,0.2327,0.2392,0.1698,1,74.4945,TREND+LEAD,27.4427
128,4,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,396.99,0.8945,0.9695,1.172,0.9717,FLAT,25.61,56.63,126.42,-18.53,47.72,29.54,1.1453,MED,-,376.47,364.9386,334.3542,1,91.4878,TREND_ONLY,27.4133
129,4,NGEX.TO,NGEX Minerals,copper,producer,large,23.65,0.9418,1.029,0.9755,0.8722,STRONG_UP,-2.19,63.33,175.0,-30.62,56.4,58.24,1.1284,MED,-,26.809,28.0266,23.5077,1,61.328,TREND_ONLY,27.3309
130,4,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: str",gold,explorer,mid,3.36,0.9828,0.9904,1.017,0.7576,FLAT,61.54,83.61,572.0,-69.62,46.0,91.18,0.4404,LOW,EARLY,3.9435,4.6302,3.4917,0,42.1792,WEAK,27.1046
131,4,URG,Ur-Energy Inc,uranium,producer,mid,1.5,0.9472,1.1068,1.0002,0.9594,STRONG_UP,-10.71,92.31,-5.66,-45.71,48.8,67.3,0.5429,LOW,-,1.53,1.6528,1.4501,1,66.9334,TREND_ONLY,26.9612
132,4,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,76.94,1.0287,1.0068,1.0716,1.0149,FLAT,78.02,80.15,66.74,-29.69,50.4,53.05,0.7426,LOW,-,74.8715,76.1074,54.8692,1,76.1417,TREND+LEAD,26.936
133,4,GLAD.V,Gladiator Metals,copper,producer,small,1.19,1.7155,0.9772,1.3235,1.07,FLAT,29.35,197.5,183.33,-33.33,42.4,83.93,0.7308,LOW,-,1.372,1.2784,1.0213,1,99.7736,TREND+LEAD,26.8512
134,4,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: str",copper,explorer,mid,1.07,1.3413,0.9634,1.0527,1.4843,STRONG_DOWN,132.61,132.61,613.33,-34.19,38.8,70.66,1.4543,MED,-,1.2665,1.1444,0.6574,1,72.8166,TREND+LEAD,26.7388
135,4,PAAS,Pan American Silver,silver,producer,large,49.87,0.9153,1.0139,1.024,0.9714,FLAT,32.38,93.37,263.64,-31.9,55.2,68.7,0.6047,LOW,-,58.3532,58.6579,42.179,1,75.0205,TREND_ONLY,26.7206
136,4,DRD,Drdgold Ltd,gold,producer,mid,27.43,1.0552,1.0363,0.9916,0.8847,STRONG_UP,0.49,97.12,260.96,-32.64,54.4,67.34,0.8393,LOW,-,32.0141,33.6666,25.1883,1,78.461,TREND+LEAD,26.475
137,4,7JR.MU,Northam Platinum,palladium,producer,small,16.0,3.5827,0.9347,1.544,2.0438,STRONG_DOWN,105.24,375.91,583.6,-29.19,40.08,146.41,0.0,LOW,-,14.0245,13.2358,8.8048,1,102.9073,TREND+LEAD,26.3915
138,4,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,7.09,1.1405,1.0297,0.9688,0.8573,STRONG_UP,112.28,99.72,99.72,-36.31,51.18,82.25,1.2463,MED,-,7.412,7.8028,,0,62.0496,WEAK,26.2136
139,4,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,51.63,0.9444,0.991,1.0349,0.954,FLAT,17.53,65.37,10.63,-23.05,53.53,46.5,1.0486,MED,-,52.793,55.2262,46.9376,1,75.2583,TREND_ONLY,26.0685
140,4,CKG.V,Chesapeake Gold,gold,explorer,small,3.33,1.55,1.1597,1.0388,0.8211,STRONG_UP,92.49,189.57,70.77,-42.65,46.8,133.62,1.3573,MED,-,3.5905,3.8478,2.6797,1,66.3946,TREND+LEAD,26.0352
141,4,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: str",copper,producer,large,264.0,1.0816,0.9893,1.049,1.0002,FLAT,94.76,87.57,145.56,-30.84,52.82,67.84,0.7641,LOW,-,293.24,309.81,205.7122,1,68.1791,TREND+LEAD,25.9653
142,4,AEM,Agnico Eagle Mines,gold,producer,large,183.49,0.941,0.9874,0.9982,1.1021,STRONG_DOWN,13.46,75.8,237.58,-28.97,58.4,54.78,0.9285,LOW,-,217.329,212.6318,165.491,1,80.8093,TREND_ONLY,25.7734
143,4,NVA,Nova Minerals,gold,explorer,small,5.53,1.2427,0.9791,1.0084,0.8406,FLAT,75.44,132.16,476.04,-65.2,50.8,99.23,0.5993,LOW,-,6.649,7.7168,5.6143,0,67.6572,WEAK,25.7473
144,4,PPTA.TO,Perpetua Resources,gold,explorer,mid,34.64,1.1603,0.9332,1.0608,0.9824,FLAT,32.11,116.77,521.9,-32.46,53.6,78.95,0.8973,LOW,-,42.8635,42.3476,31.6936,1,79.2771,TREND+LEAD,25.7369
145,4,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: str",silver,producer,mid,2.72,0.9537,0.9484,0.8924,0.6381,STRONG_UP,-10.53,101.48,288.57,-43.94,48.4,72.89,0.9011,LOW,EARLY,3.511,3.7776,2.9129,0,67.3852,WEAK,25.6941
146,4,USL.AX,Unico Silver,silver,producer,small,0.6,1.136,0.8596,0.9339,0.6922,FLAT,4.35,140.0,361.54,-50.88,45.24,95.06,1.281,MED,-,0.8207,0.8815,0.6184,0,66.6274,WEAK,25.5139
147,4,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: str",silver,producer,small,0.093,1.693,0.8902,0.9221,1.2775,STRONG_DOWN,97.87,257.69,22.37,-60.0,43.25,161.73,0.698,LOW,-,0.1248,0.1446,0.0795,1,68.9123,TREND+LEAD,25.4212
148,4,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,34.63,0.8798,0.9914,1.0106,1.013,STRONG_DOWN,-7.9,64.37,122.82,-31.13,59.2,58.39,1.2884,MED,EARLY,41.4,42.1062,34.9054,0,65.2648,WEAK,25.3544
149,4,600988.SS,Chifeng Gold Ord. A,gold,producer,large,36.12,0.9323,0.9337,1.2175,1.2612,STRONG_DOWN,19.4,74.17,150.54,-26.53,50.62,64.61,1.9683,HIGH,-,40.3845,38.3414,30.56,1,58.1088,TREND_ONLY,25.3403
150,4,EQX,Equinox Gold Corp,gold,producer,large,12.58,0.9629,0.9892,0.9004,0.9127,FLAT,17.13,79.88,129.36,-36.03,54.0,72.69,0.8918,LOW,-,15.6606,15.6143,11.4121,1,59.3431,TREND_ONLY,25.3261
151,5,CTGO,Contango ORE,gold,producer,small,17.17,0.9378,0.9234,0.789,0.6307,STRONG_UP,-26.94,75.2,-14.62,-48.31,53.2,70.56,1.777,HIGH,-,24.444,27.213,23.8712,0,56.7015,WEAK,25.1186
152,5,ODV,Osisko Development,gold,producer,mid,2.96,1.0356,0.9296,0.9366,0.8687,FLAT,-8.92,93.46,37.04,-40.79,52.0,70.63,0.7347,LOW,EARLY,3.958,3.8096,3.1789,0,68.8111,WEAK,25.1038
153,5,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.74,0.7019,1.0487,1.1606,0.9213,FLAT,1.15,22.91,105.57,-38.09,53.11,41.45,1.6821,HIGH,-,26.2565,25.338,25.7792,1,29.3534,TREND_ONLY,25.0024
154,5,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: str",silver,producer,mid,24.44,1.0526,0.9978,1.067,1.0951,STRONG_DOWN,5.8,122.38,511.0,-30.88,56.0,83.31,0.5078,LOW,-,28.898,27.0586,20.9728,1,82.2651,TREND+LEAD,24.9899
155,5,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.41,1.0661,0.9973,0.9261,0.9197,STRONG_UP,30.27,99.17,65.07,-42.72,49.6,89.34,0.5989,LOW,-,2.8815,3.1994,2.1879,1,55.0594,TREND+LEAD,24.9485
156,5,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.0,1.1715,0.9512,0.9656,1.1147,STRONG_DOWN,16.36,105.15,60.88,-24.89,51.97,60.21,0.731,LOW,-,33.993,35.7736,28.6382,1,90.7631,TREND+LEAD,24.8039
157,5,MOON.V,Blue Moon Metals,copper,explorer,mid,7.17,1.4063,1.0082,1.5133,1.5169,STRONG_DOWN,105.44,143.88,1095.0,-28.19,51.2,86.67,0.7989,LOW,-,7.4655,6.367,4.3558,1,84.9952,TREND+LEAD,24.7892
158,5,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: str",palladium,royalties_financial_services,large,120.59,1.2003,1.0341,0.9407,1.3285,FLAT,12.06,59.44,172.57,-30.84,58.0,57.99,0.6004,LOW,-,143.1155,142.5312,112.0258,1,59.4525,TREND+LEAD,24.3398
159,5,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4430.0,0.7984,0.9242,1.0174,1.0365,STRONG_DOWN,16.39,62.09,233.17,-24.66,48.56,44.4,1.2605,MED,-,4779.5,4746.14,4054.123,1,67.905,TREND_ONLY,24.179
160,5,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.95,0.8832,0.9895,1.0826,0.9929,FLAT,12.46,65.0,134.86,-26.03,57.6,51.23,0.9388,LOW,-,37.0005,36.7238,30.4022,1,73.0823,TREND_ONLY,24.178
161,5,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: str",gold,producer,mid,11.09,0.873,0.9744,0.8987,0.7407,STRONG_UP,10.35,63.09,24.33,-44.33,53.2,74.19,1.1621,MED,EARLY,13.6815,16.0216,12.923,0,45.2392,WEAK,24.1312
162,5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,49.76,1.2452,1.0713,0.9497,0.9251,STRONG_UP,133.83,118.05,118.05,-35.83,51.43,93.01,0.6969,LOW,-,51.905,54.31,,0,65.2783,WEAK,24.1121
163,5,SCCO,Southern Copper,copper,producer,large,159.88,0.9668,0.9843,0.9706,1.0684,FLAT,49.01,67.66,68.81,-30.22,58.0,62.43,0.7868,LOW,-,187.026,189.8832,133.3579,1,62.8599,TREND_ONLY,23.8596
164,5,ALK.AX,Alkane Resources,gold,producer,mid,1.36,1.1286,0.8886,1.07,1.1657,STRONG_DOWN,11.48,110.85,126.67,-26.23,50.4,67.03,0.8272,LOW,-,1.594,1.5966,1.1397,1,83.3504,TREND+LEAD,23.8378
165,5,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.7389,0.7637,0.9774,1.0976,STRONG_DOWN,20.0,50.0,-94.92,-66.67,25.4,238.14,2.2644,HIGH,-,0.0033,0.0032,0.0026,1,5.333,TREND_ONLY,23.6738
166,5,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.32,1.0833,0.9988,0.9629,0.9072,STRONG_UP,-35.55,102.38,120.01,-43.16,54.8,76.34,0.637,LOW,-,26.5915,28.402,27.0311,0,73.4927,WEAK,23.6593
167,5,FM.TO,First Quantum Minerals,copper,producer,large,31.39,0.7992,1.0363,0.9977,0.8446,STRONG_UP,12.79,38.59,130.64,-33.55,53.2,54.44,1.1547,MED,-,34.408,37.2582,30.28,1,37.7083,TREND_ONLY,23.648
168,5,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.49,1.3409,0.9783,1.0542,1.0671,STRONG_DOWN,122.73,172.22,19.51,-30.39,40.08,76.56,0.3459,LOW,-,0.5225,0.5237,0.3615,1,90.1602,TREND+LEAD,23.5798
169,5,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.41,0.8841,1.0441,1.132,1.2238,STRONG_DOWN,27.9,54.81,13.17,-29.98,49.39,50.25,1.0346,MED,-,15.39,14.0552,13.1893,1,53.8732,TREND_ONLY,23.4798
170,5,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: str",copper,producer,large,15.21,0.7667,0.9337,0.9708,0.8392,FLAT,19.86,32.95,71.48,-30.92,54.37,49.43,1.5496,HIGH,-,17.4955,18.6086,15.1383,1,36.248,TREND_ONLY,23.4224
171,5,ERO.TO,Ero Copper,copper,producer,mid,33.99,0.9815,1.0201,0.9472,0.8945,STRONG_UP,41.63,70.21,34.72,-36.71,54.4,62.86,0.8908,LOW,-,38.875,41.8448,30.5621,1,60.7568,TREND_ONLY,23.3903
172,5,NDA.DE,Aurubis AG,copper,producer,large,152.5,0.9571,0.9516,1.1294,1.26,STRONG_DOWN,57.24,65.97,140.71,-21.66,48.81,39.05,0.7152,LOW,-,162.385,160.9654,117.1088,1,82.4619,TREND_ONLY,23.3175
173,5,PDN.AX,Paladin Energy,uranium,producer,large,10.34,0.7971,0.9244,0.8792,0.972,FLAT,18.99,61.82,-26.93,-37.72,51.19,70.56,0.7189,LOW,-,12.0195,12.3042,9.153,1,44.8459,TREND_ONLY,23.2347
174,5,GAU,Galiano Gold,gold,producer,mid,2.24,0.9669,0.9767,0.928,0.8993,STRONG_UP,0.0,80.65,65.93,-38.94,50.0,83.34,1.1345,MED,EARLY,2.9045,2.905,2.3044,0,48.3832,WEAK,23.1812
175,5,006360.KS,Gs En & Co,uranium,producer,large,28200.0,0.8258,1.1195,1.4248,1.2977,FLAT,49.23,67.64,95.39,-25.18,52.7,78.27,4.1646,HIGH,-,23189.7307,20861.4652,19745.9458,1,45.5456,TREND_ONLY,23.0766
176,5,EXK,Endeavour Silver Corp,silver,producer,mid,8.97,0.929,0.9974,0.9096,0.9469,FLAT,17.1,96.28,315.28,-41.64,52.4,89.91,0.6997,LOW,-,11.0285,11.701,8.2134,1,56.1125,TREND_ONLY,23.0613
177,5,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: str",copper,producer,large,571.6,0.9171,0.9596,1.0435,1.1275,STRONG_DOWN,65.35,59.04,96.53,-25.51,55.24,45.49,0.8149,LOW,-,635.34,632.94,441.9855,1,71.6977,TREND_ONLY,22.7989
178,5,SVRS.V,Silver Storm Mining,silver,producer,small,0.465,1.3756,1.0881,0.9153,0.8827,STRONG_UP,121.43,190.63,322.73,-50.0,35.6,121.36,0.8694,LOW,-,0.5498,0.5905,0.342,1,55.9183,TREND+LEAD,22.7719
179,5,MARI.TO,Marimaca Copper,copper,producer,mid,8.15,0.8438,0.9682,1.0352,0.7195,FLAT,-12.18,46.32,130.88,-35.64,47.6,47.39,2.0958,HIGH,EARLY,9.368,10.596,10.2482,0,46.5248,WEAK,22.7241
180,5,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.54,0.7569,0.9266,0.8604,0.7613,STRONG_UP,31.28,32.54,-40.43,-63.78,50.4,73.81,0.5293,LOW,EARLY,6.216,6.7966,6.1709,0,22.2166,WEAK,22.6903
181,5,AIS.AX,Aeris Resources,copper,producer,mid,0.4,1.0984,0.9439,0.9839,0.6999,FLAT,5.26,90.48,158.06,-42.96,43.65,77.64,0.8009,LOW,EARLY,0.468,0.5342,0.4071,0,50.8666,WEAK,22.3738
182,5,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.105,1.1644,0.7644,0.7808,1.1456,STRONG_DOWN,66.67,101.92,45.83,-54.5,39.59,120.64,0.6477,LOW,-,0.151,0.1663,0.0991,1,33.4477,TREND+LEAD,22.3588
183,5,STK.AX,Strickland Metals,gold,explorer,mid,0.185,1.2378,0.9523,1.0437,0.9293,FLAT,12.12,131.25,115.12,-31.25,38.89,81.78,0.5187,LOW,-,0.2125,0.2144,0.1784,1,62.4152,TREND+LEAD,22.2947
184,5,KRY.V,Koryx Copper,copper,producer,small,2.88,1.4441,0.9887,1.0465,1.3317,STRONG_DOWN,136.07,150.43,620.0,-30.79,46.8,85.96,0.6079,LOW,-,3.341,3.0716,1.8433,1,81.9026,TREND+LEAD,22.1474
185,5,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,227.38,0.7669,0.9893,1.0466,1.0623,STRONG_DOWN,19.0,43.28,109.44,-29.27,56.4,50.72,1.2551,MED,-,265.592,271.4786,207.5979,1,48.1254,TREND_ONLY,22.0702
186,5,JLL.AX,Jindalee Lithium,uranium,producer,small,0.39,0.9851,1.0183,0.7667,0.6545,STRONG_UP,-20.41,100.0,-46.94,-60.94,42.62,106.67,1.0367,MED,-,0.5012,0.5842,0.5167,0,39.955,WEAK,22.0052
187,5,NFG.V,New Found Gold Corp,gold,explorer,mid,2.5,0.8416,0.9917,0.8586,0.6207,STRONG_UP,-14.68,57.23,-45.05,-48.95,51.2,73.49,,LOW,EARLY,3.2635,3.722,3.0819,0,39.8736,WEAK,21.9606
188,5,COSA.V,Cosa Resources,uranium,producer,small,0.53,1.2142,1.2698,1.3138,1.3465,STRONG_DOWN,96.3,146.51,29.27,-42.74,37.2,115.74,4.352,HIGH,-,0.485,0.4798,0.3308,1,47.0903,TREND+LEAD,21.9165
189,5,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: str",copper,producer,large,4630.0,0.521,0.8641,0.7844,0.7137,STRONG_UP,-43.36,-9.66,-47.24,-48.75,48.7,79.64,4.1929,HIGH,EARLY,6494.5,7127.3,7414.95,0,-5.9062,WEAK,21.7438
190,0,NST.AX,Northern Star Resources,gold,producer,large,17.57,0.5371,0.885,0.7891,0.712,STRONG_UP,-23.35,0.35,35.3,-45.32,55.56,68.76,1.5972,HIGH,EARLY,24.9363,26.6033,22.9382,0,0.2823,WEAK,21.7156
191,4,600547.SS,Shandong Gold Ord. A,gold,producer,large,38.67,0.7981,0.9331,1.0899,1.1895,STRONG_DOWN,0.73,49.1,53.92,-38.89,51.04,65.94,0.9578,LOW,-,45.3805,47.0376,37.6539,1,38.0075,TREND_ONLY,21.4779
192,4,DC,Dakota Gold Corp,gold,explorer,mid,4.55,0.8987,0.966,0.9209,0.8069,STRONG_UP,-3.4,67.9,108.72,-35.14,52.0,77.27,1.2289,MED,EARLY,5.829,6.0754,4.8784,0,45.6921,WEAK,21.472
193,4,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1543000.0,1.0969,0.9344,1.1454,1.0989,FLAT,71.48,90.21,252.56,-29.74,47.72,94.43,0.3853,LOW,-,1726050.0,1661720.0,1151582.0403,1,45.5879,TREND+LEAD,21.4665
194,4,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,193000.0,1.0252,0.9643,0.9844,1.0782,STRONG_DOWN,62.18,79.53,-33.68,-32.68,49.59,90.36,0.7329,LOW,-,197830.0,193270.0,145348.5,1,43.6491,TREND+LEAD,21.2543
195,4,SLVR.V,Silver Tiger Metals,silver,producer,small,0.72,1.0327,0.9846,1.0253,0.864,FLAT,-6.49,118.18,364.52,-50.38,47.6,97.27,0.5454,LOW,-,0.8585,0.9618,0.7564,0,57.8334,WEAK,21.2323
196,5,ORLA,Orla Mining Ltd,gold,producer,mid,14.31,0.838,1.0501,0.9611,1.074,FLAT,32.01,56.56,306.53,-38.39,55.6,80.27,1.0066,MED,-,17.543,17.0978,12.8607,1,39.1801,TREND_ONLY,21.1353
197,5,PRU.AX,Perseus Mining,gold,producer,large,4.71,0.8041,0.9595,1.0711,0.8907,FLAT,-0.2,50.22,140.12,-28.47,51.59,46.73,0.9387,LOW,EARLY,5.4281,5.6656,4.7272,0,55.4468,WEAK,20.8747
198,5,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,1.74,0.5937,1.0148,1.0648,0.5297,FLAT,33.85,2.96,314.29,-66.88,47.2,117.59,1.0087,MED,EARLY,1.835,2.3762,2.1623,0,1.1876,WEAK,20.7854
199,5,8001.T,Itochu Corp,uranium,producer,large,2029.5,0.7203,1.0012,1.0555,0.9839,FLAT,19.66,46.23,63.12,-15.5,54.73,33.64,0.8537,LOW,-,2104.825,2087.93,1783.4127,1,75.2178,TREND_ONLY,20.6782
200,5,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.43,1.1074,1.0195,1.1998,1.1192,FLAT,13.2,106.89,217.77,-26.84,45.6,67.1,0.1097,LOW,-,3.839,3.9738,3.0967,1,72.6432,TREND+LEAD,20.5022
