rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
99,38,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,6.04,1.1333,1.1233,1.1235,0.8704,FLAT,36.65,160.34,,-43.01,54.0,73.53,1.4376,MED,-,5.282,5.2544,5.4125,1,117.7563,TREND+LEAD,39.6356
100,-18,HCH.AX,Hot Chili,copper,producer,small,1.825,1.5352,0.9712,1.1395,1.0066,FLAT,105.06,250.96,73.81,-41.54,46.25,84.0,1.2856,MED,-,1.6605,1.5204,1.2242,1,138.1782,TREND+LEAD,39.41
101,-11,TRX,TRX Gold,gold,producer,small,1.3,1.9323,0.9977,0.8588,0.8198,STRONG_UP,109.68,306.25,195.45,-50.0,40.0,84.22,0.5228,LOW,-,1.246,1.425,0.9797,1,145.4524,TREND+LEAD,39.3439
102,46,NXE.TO,Nexgen Energy,uranium,producer,large,16.88,1.0407,1.0298,0.9988,1.0278,FLAT,38.93,112.86,70.33,-22.39,51.6,49.1,1.6554,HIGH,-,16.994,16.5322,13.7778,1,118.6091,TREND+LEAD,39.2098
103,-2,CDE,Coeur Mining Inc,silver,producer,large,20.17,1.0132,0.9916,0.9257,0.895,STRONG_UP,35.64,164.01,288.63,-40.44,53.2,75.25,0.7423,LOW,-,18.7525,19.505,18.0482,1,115.9479,TREND+LEAD,39.1982
104,-19,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,94.63,1.1611,1.0475,0.9689,1.0485,FLAT,84.48,166.74,98.97,-19.47,53.2,54.63,0.6496,LOW,-,89.7393,82.0985,62.836,1,162.375,TREND+LEAD,39.1158
105,9,KGC,Kinross Gold Corp,gold,producer,large,31.73,1.1021,0.981,0.9676,0.9953,FLAT,24.88,131.71,325.44,-30.2,58.0,54.19,0.753,LOW,-,31.636,31.3152,27.6545,1,140.9715,TREND+LEAD,39.043
106,41,PDI.AX,Predictive Discovery,gold,explorer,mid,1.015,1.36,1.0792,1.114,1.2372,STRONG_DOWN,82.88,185.92,407.5,-30.85,49.01,66.3,1.0823,MED,-,0.9455,0.8878,0.6876,1,137.4317,TREND+LEAD,38.9751
107,-9,SCCO,Southern Copper,copper,producer,large,191.75,0.9421,0.9599,0.9442,0.9218,STRONG_UP,41.42,115.37,76.15,-30.22,56.8,55.13,1.219,MED,-,180.8908,179.4579,147.7218,1,118.867,TREND_ONLY,38.8909
108,-29,SLS.TO,Solaris Resources,copper,producer,mid,14.91,1.1503,0.9911,1.0083,1.0657,STRONG_DOWN,54.67,162.96,184.54,-27.01,52.8,52.29,0.6575,LOW,-,14.0,12.961,10.6456,1,164.5524,TREND+LEAD,38.874
109,19,EGO,Eldorado Gold Corp,gold,producer,large,35.53,0.958,1.0679,1.0152,0.8385,STRONG_UP,26.65,101.41,136.16,-41.89,57.6,61.06,1.1031,MED,-,32.2205,34.79,32.5068,1,95.6608,TREND_ONLY,38.8698
110,15,WGX.TO,Westgold Resources,gold,producer,mid,5.65,1.1485,0.9811,0.9128,0.8718,STRONG_UP,8.45,141.45,135.42,-37.45,55.6,57.75,0.2876,LOW,-,5.7705,5.8554,5.1931,1,136.1868,TREND+LEAD,38.3348
111,-4,GMIN.TO,G Mining Venture,gold,explorer,large,53.87,1.3401,0.9817,0.9806,1.232,FLAT,88.69,181.75,532.28,-34.19,54.8,78.23,0.7909,LOW,-,51.3245,49.646,36.9544,1,127.3134,TREND+LEAD,38.1723
112,-15,1164.HK,CGN Mining Co,uranium,producer,large,3.96,1.2612,1.094,0.9322,0.8326,STRONG_UP,17.51,157.96,63.81,-30.04,50.0,60.32,0.4772,LOW,-,4.0975,4.1854,3.5097,1,130.935,TREND+LEAD,38.1014
113,4,CCJ,Cameco Ord Shs,uranium,producer,large,116.93,1.1023,1.0128,0.9795,0.9696,STRONG_UP,24.32,125.48,139.66,-25.69,52.4,55.37,1.1151,MED,-,119.955,114.8516,98.799,1,118.7462,TREND+LEAD,38.0511
114,1,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,70.66,1.1656,1.009,1.0579,1.0679,STRONG_DOWN,50.53,145.06,293.63,-32.51,59.2,57.09,0.8563,LOW,-,66.5021,65.7298,55.0658,1,150.42,TREND+LEAD,37.8083
115,8,NGEX.TO,NGEX Minerals,copper,producer,large,28.36,1.0398,0.9898,0.9013,0.9196,FLAT,19.26,137.72,215.11,-30.62,58.0,60.34,0.822,LOW,-,26.9775,26.3206,25.2632,1,132.3792,TREND+LEAD,37.6692
116,-45,GEV,GE Vernova Inc,lithium,producer,large,1071.98,1.0792,0.98,0.9773,1.0734,FLAT,85.14,147.92,566.11,-17.51,53.2,49.7,0.8431,LOW,-,1065.6195,952.3019,724.8447,1,158.3421,TREND+LEAD,37.6165
117,58,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.11,1.3193,1.1267,1.1133,0.8047,STRONG_UP,77.42,243.75,77.42,-60.45,43.48,100.64,1.0613,MED,-,0.0954,0.1047,0.0881,1,105.3085,TREND+LEAD,37.5615
118,-9,MKO.V,Mako Mining Corp,gold,producer,mid,11.16,1.1849,0.9833,1.1034,1.1959,STRONG_DOWN,46.65,149.11,,-31.85,53.6,54.11,0.5687,LOW,-,10.625,9.8276,8.3456,1,147.7018,TREND+LEAD,37.105
119,19,EDV.L,Endeavour Mining,gold,producer,large,4957.0,1.1084,1.1009,1.0488,1.2231,FLAT,64.82,133.03,193.08,-24.49,58.17,54.96,0.0001,LOW,-,4652.8,4600.8853,3689.4923,1,140.8002,TREND+LEAD,36.9629
120,9,EQX,Equinox Gold Corp,gold,producer,large,14.8,1.1647,0.9801,0.9815,0.989,STRONG_DOWN,21.33,144.86,183.25,-36.03,55.6,66.71,0.9102,LOW,-,14.3815,14.5354,12.7931,1,120.7322,TREND+LEAD,36.6245
121,11,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.785,1.409,0.9829,0.9467,1.2504,FLAT,62.58,196.23,260.22,-22.01,45.06,58.41,0.396,LOW,-,0.7903,0.7406,0.5786,1,151.3827,TREND+LEAD,36.1036
122,-22,CXU.AX,Cauldron Energy,uranium,producer,small,0.06,3.6667,1.1284,1.0057,1.7968,FLAT,252.94,650.0,50.0,-44.44,35.97,180.01,0.5739,LOW,-,0.0574,0.043,0.0255,1,129.8844,TREND+LEAD,35.8421
123,-43,KRY.V,Koryx Copper,copper,producer,small,3.44,1.3933,1.0557,0.9606,1.0808,FLAT,96.57,218.52,473.33,-30.79,46.8,68.71,0.6864,LOW,-,3.183,3.2226,2.2103,1,148.8381,TREND+LEAD,35.3409
124,16,GFI,Gold Fields Ltd,gold,producer,large,45.32,1.0993,0.9335,0.9378,0.8884,FLAT,10.31,131.12,187.04,-34.63,55.2,65.47,0.7059,LOW,-,44.9695,45.7425,42.1587,1,110.5518,TREND+LEAD,35.135
125,-15,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,109.5,0.8059,1.0616,0.9971,0.9323,STRONG_UP,60.14,85.15,76.07,-15.19,57.2,32.45,0.7127,LOW,-,101.0615,95.2394,77.9761,1,150.0904,TREND_ONLY,35.106
126,-10,DNN,Denison Mines Corp,uranium,producer,mid,3.7,1.1901,1.0275,0.9567,0.9233,STRONG_UP,40.15,143.42,81.37,-29.5,52.0,57.88,0.7719,LOW,-,3.8155,3.7232,3.0933,1,128.851,TREND+LEAD,34.8425
127,-25,29M.AX,29Metals,copper,producer,mid,0.305,0.8607,1.2209,0.7744,0.6655,STRONG_UP,-34.41,96.77,-38.38,-66.41,49.41,98.22,1.8656,HIGH,PROGRESS,0.245,0.3193,0.4048,0,48.6827,WEAK,34.6948
128,26,SLVR.V,Silver Tiger Metals,silver,producer,small,0.94,1.1274,1.044,1.0148,0.9627,STRONG_UP,17.5,193.75,382.05,-50.38,48.8,79.22,0.8719,LOW,-,0.8515,0.8336,0.8121,1,119.3512,TREND+LEAD,34.3883
129,-9,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,14.61,1.0219,1.0193,1.053,0.9186,FLAT,11.1,114.85,20.94,-45.93,55.2,72.31,1.0044,MED,-,13.9225,13.1224,13.5475,1,87.6764,TREND+LEAD,34.3257
130,-37,AYA.TO,Aya Gold & Silver,gold,producer,mid,29.01,1.2276,1.1259,1.1911,1.2813,STRONG_DOWN,91.99,158.1,101.88,-41.38,54.0,73.62,0.9246,LOW,-,24.6075,22.9134,19.1411,1,115.9629,TREND+LEAD,34.0011
131,-39,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,14.76,0.8886,0.9617,1.2668,1.3082,STRONG_DOWN,30.5,104.15,46.43,-28.5,51.04,57.36,1.5117,HIGH,-,13.2635,11.3044,10.0384,1,92.6741,TREND_ONLY,33.948
132,-11,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,205500.0,0.9058,0.9199,0.9182,0.8013,STRONG_UP,30.21,108.1,-2.33,-32.68,51.85,77.9,1.568,HIGH,-,212915.0,203459.3631,163483.6995,1,71.9502,TREND_ONLY,33.4542
133,22,NG,Novagold Resources,gold,producer,mid,9.14,1.2421,0.9632,0.9358,0.8471,STRONG_UP,6.4,161.14,218.47,-45.56,53.2,89.84,0.5888,LOW,-,8.9595,9.4448,8.9255,1,95.423,TREND+LEAD,33.2363
134,-29,NEXA,Nexa Resources S.A.,copper,producer,mid,13.82,1.1601,0.761,1.1021,1.1083,STRONG_DOWN,148.56,165.21,96.5,-37.31,53.2,92.95,1.4522,MED,-,14.885,12.508,8.7347,1,94.5567,TREND+LEAD,32.2972
135,-17,7JR.MU,Northam Platinum,palladium,producer,small,18.2,4.0815,1.128,1.0349,1.8481,FLAT,113.01,462.84,,-24.8,39.44,136.95,0.0,LOW,-,18.03,16.3959,10.8355,1,133.2912,TREND+LEAD,32.2776
136,0,ENR.DE,Siemens Energy AG,lithium,producer,large,178.5,1.0399,1.0002,0.961,0.9358,STRONG_UP,67.14,138.89,641.05,-17.25,50.6,56.68,0.9445,LOW,-,175.928,162.1712,125.8485,1,123.9892,TREND+LEAD,32.1835
137,26,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.65,0.7854,0.9566,1.1272,0.9777,FLAT,10.71,80.42,26.87,-63.78,48.8,70.02,1.0947,MED,-,7.1385,6.359,6.6269,1,56.0514,TREND_ONLY,32.154
138,-11,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.83,0.9572,0.9442,1.0017,0.7932,FLAT,21.02,101.24,97.43,-41.68,48.96,57.86,0.7592,LOW,-,26.735,28.0132,23.32,1,85.6646,TREND_ONLY,32.1295
139,58,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.59,1.4422,1.1294,1.0335,1.1899,FLAT,35.63,195.0,35.63,-30.39,41.11,80.41,3.634,HIGH,-,0.5777,0.5482,0.4223,1,99.6947,TREND+LEAD,32.1288
140,12,FM.TO,First Quantum Minerals,copper,producer,large,36.0,0.7792,0.9968,0.888,0.9506,FLAT,20.56,78.13,100.33,-30.35,54.0,56.39,1.805,HIGH,-,35.4265,34.477,32.3666,1,74.8182,TREND_ONLY,31.8518
141,-22,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,12.43,1.0805,1.0093,0.9215,0.862,STRONG_UP,70.51,127.16,522.61,-40.82,48.78,82.59,0.8934,LOW,-,12.282,13.6786,10.5014,1,75.1047,TREND+LEAD,31.8108
142,-7,052690.KS,Kepco En & Co,uranium,producer,large,163500.0,1.3238,0.963,0.9576,1.1213,FLAT,73.44,170.77,148.29,-27.13,47.93,76.95,0.8485,LOW,-,182070.0,170158.0,119078.3443,1,106.3701,TREND+LEAD,31.7596
143,-56,066970.KS,L&F CO LTD,lithium,producer,large,175000.0,1.181,0.8424,0.8434,1.2266,STRONG_DOWN,39.33,171.32,11.82,-36.6,50.0,93.79,,LOW,-,192545.0,157392.0,114710.5,1,91.3305,TREND+LEAD,31.5822
144,-5,MOON.V,Blue Moon Metals,copper,explorer,mid,9.58,1.3178,0.9159,0.8446,1.8117,FLAT,151.44,201.26,2295.0,-28.19,53.2,92.79,0.6218,LOW,-,10.1805,9.116,5.4718,1,115.3887,TREND+LEAD,31.3846
145,-37,IGO.AX,IGO LTD,lithium,producer,large,8.8,0.8686,1.1141,0.9568,0.8357,STRONG_UP,64.79,99.55,,-27.32,54.94,62.85,1.012,MED,-,8.1705,7.9192,6.8407,1,87.0181,TREND_ONLY,31.2792
146,55,PPTA.TO,Perpetua Resources,gold,explorer,mid,42.64,1.1861,0.994,0.9999,1.1228,STRONG_DOWN,32.59,149.36,470.82,-32.46,52.8,68.95,0.8671,LOW,-,40.5095,40.577,35.1956,1,114.3732,TREND+LEAD,31.2643
147,21,CKG.V,Chesapeake Gold,gold,explorer,small,3.73,1.7742,1.044,1.0234,1.025,FLAT,63.6,273.0,27.74,-42.65,47.6,114.9,0.6698,LOW,-,3.4385,3.4338,2.9842,1,113.0966,TREND+LEAD,31.2456
148,5,RSG.AX,Resolute Mining,gold,producer,mid,1.365,1.1291,1.0433,0.9764,1.0413,FLAT,53.37,137.39,193.55,-31.25,51.78,63.88,0.7871,LOW,-,1.321,1.3743,1.1373,1,111.367,TREND+LEAD,31.2442
149,-3,DRD,Drdgold Ltd,gold,producer,mid,30.21,1.0356,0.9855,0.9731,0.9167,STRONG_UP,12.52,117.72,266.35,-32.64,53.6,60.51,0.6116,LOW,-,28.9985,29.8307,27.8584,1,104.279,TREND+LEAD,31.1892
150,21,DBG.V,Doubleview Gold,gold,explorer,small,2.86,2.0929,0.9516,0.9726,2.6,STRONG_DOWN,244.58,340.0,460.78,-33.75,44.0,119.64,0.5947,LOW,-,2.8725,2.547,1.3465,1,125.0418,TREND+LEAD,31.1025
151,47,KDK.V,Kodiak Copper Class B,copper,producer,small,1.13,1.0984,1.156,1.1955,1.0892,FLAT,61.43,151.11,151.11,-40.32,43.2,76.31,2.3162,HIGH,-,0.9305,0.9092,0.8435,1,85.5458,TREND+LEAD,31.0306
152,-19,NVA,Nova Minerals,gold,explorer,small,6.44,1.2241,0.9385,1.0229,0.8961,FLAT,-34.75,157.35,,-65.2,49.6,85.64,0.6835,LOW,-,6.224,6.1892,6.2543,1,91.1339,TREND+LEAD,30.953
153,-22,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,4.2,1.0476,1.0954,1.0947,0.9498,STRONG_UP,7.97,114.29,66.67,-39.74,50.8,61.17,1.203,MED,-,3.8445,3.717,3.7797,1,94.9111,TREND+LEAD,30.8954
154,-10,ANTO.L,Antofagasta,copper,producer,large,4042.0,0.9618,1.0449,1.0161,1.0512,FLAT,48.45,119.89,79.06,-29.45,54.18,63.63,0.659,LOW,-,3745.6723,3672.6201,3055.0835,1,102.0807,TREND_ONLY,30.7957
155,1,REG.V,Regulus Resources,copper,producer,mid,4.15,0.9262,0.9747,0.9022,0.8767,STRONG_UP,27.69,111.73,161.01,-43.72,49.2,60.86,0.2309,LOW,-,4.0135,3.9946,3.5311,1,90.3278,TREND_ONLY,30.7084
156,-32,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,13.58,0.8227,1.0428,1.0078,0.8201,STRONG_UP,11.4,88.09,27.75,-43.28,53.2,67.49,0.9134,LOW,-,11.9675,11.419,11.9907,1,69.4372,TREND_ONLY,30.6754
157,0,NGD,New Gold Inc,gold,producer,large,9.08,1.1131,0.8373,0.7707,1.1863,FLAT,36.54,134.02,388.17,-32.34,54.67,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,90.2662,TREND+LEAD,30.6648
158,26,DC,Dakota Gold Corp,gold,explorer,mid,6.32,1.0474,1.0607,1.148,1.1229,FLAT,50.12,120.21,134.07,-36.29,53.6,63.97,0.6296,LOW,-,5.7755,5.534,5.1416,1,100.7223,TREND+LEAD,30.6435
159,24,AEM,Agnico Eagle Mines,gold,producer,large,197.05,0.885,0.9879,0.9292,0.9915,FLAT,17.83,86.06,199.71,-29.36,58.0,49.08,0.6643,LOW,-,196.8805,203.7496,179.2439,1,101.6975,TREND_ONLY,30.607
160,-2,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,858.5,0.9028,1.0674,1.0295,0.8963,STRONG_UP,24.6,106.39,92.97,-36.5,51.39,54.59,0.0019,LOW,-,781.8,806.19,737.0467,1,100.158,TREND_ONLY,30.529
161,-11,1515.T,Nittetsu Mining,copper,producer,large,2556.0,0.8484,0.9716,0.8745,0.6502,STRONG_UP,55.6,93.95,175.04,-45.41,54.96,80.92,0.7865,LOW,-,2594.75,2833.7491,2262.7369,1,63.8112,TREND_ONLY,30.4665
162,-17,LEU,Centrus Energy -A,uranium,producer,mid,202.34,1.0686,0.9376,1.0187,0.9515,FLAT,-30.28,118.58,366.33,-61.35,51.2,91.16,0.7691,LOW,-,207.3755,198.9282,251.2592,0,66.6007,WEAK,30.3403
163,-22,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.12,1.193,0.9056,0.9602,0.611,FLAT,33.33,172.73,71.43,-54.5,41.87,101.82,0.6361,LOW,-,0.1271,0.1319,0.1095,1,71.0282,TREND+LEAD,30.2987
164,27,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.26,0.9772,0.9688,0.8555,0.8837,FLAT,17.71,105.45,769.23,-44.21,48.4,69.78,1.0031,MED,-,2.3245,2.3598,2.2156,1,73.1442,TREND_ONLY,29.7977
165,7,FFM.TO,Firefly Metals,copper,producer,mid,2.0,1.0936,1.0462,0.9245,1.0288,FLAT,21.95,150.0,122.22,-36.4,48.0,75.52,0.4377,LOW,-,1.977,1.8334,1.607,1,95.339,TREND+LEAD,29.761
166,11,MARI.TO,Marimaca Copper,copper,producer,mid,9.32,0.873,1.0363,0.9784,0.7991,STRONG_UP,-20.0,99.57,146.56,-38.9,48.0,49.06,0.6961,LOW,SHIFT,8.429,8.6636,10.3433,0,97.4204,WEAK,29.7291
167,2,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,760.0,0.9183,0.8533,0.8318,0.8202,STRONG_UP,-18.28,109.94,420.55,-48.47,45.38,85.3,0.3562,LOW,EARLY,827.25,830.9,847.82,0,58.4911,WEAK,29.6818
168,-9,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,142.73,1.323,1.078,1.0331,1.1354,FLAT,39.73,82.44,165.06,-30.84,57.2,53.76,0.5637,LOW,-,137.273,136.7499,119.6327,1,87.7125,TREND+LEAD,29.5022
169,-20,HAR.AX,Haranga Resources,uranium,producer,small,0.14,1.2914,1.035,1.1836,1.1529,FLAT,-6.67,164.15,53.85,-54.35,39.92,85.07,1.0387,MED,-,0.1375,0.1297,0.1324,1,77.0296,TREND+LEAD,29.3317
170,-34,FPC.V,Falco Resources,gold,explorer,small,0.52,1.2367,0.9516,1.2841,1.2467,FLAT,48.57,160.0,13.04,-41.38,39.2,59.51,0.963,LOW,-,0.4644,0.4217,0.3759,1,105.394,TREND+LEAD,29.1481
171,57,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.47,0.9272,1.1387,1.2628,1.1506,FLAT,23.49,94.94,125.32,-41.22,54.0,69.06,1.048,MED,-,2.825,2.8158,2.7788,1,74.2393,TREND_ONLY,29.1336
172,4,III.TO,Imperial Metals,copper,producer,mid,6.62,0.76,0.9016,0.7083,0.6375,STRONG_UP,-6.63,73.75,156.59,-54.42,51.6,69.27,1.2691,MED,EARLY,7.02,7.7658,7.6628,0,54.9396,WEAK,29.1249
173,31,ARTG.V,Artemis Gold Inc,gold,producer,large,36.0,0.8439,0.9727,0.9107,0.9236,FLAT,-0.53,77.43,261.45,-30.26,52.8,53.97,1.2688,MED,-,36.633,37.5406,35.765,1,75.7488,TREND_ONLY,29.0915
174,-12,GTWO.TO,G2 Golfields,gold,producer,mid,12.08,1.8839,0.9927,1.0104,1.9294,STRONG_DOWN,172.07,296.07,858.73,-39.35,51.6,173.19,0.3956,LOW,-,11.298,8.4056,5.6873,1,88.2094,TREND+LEAD,28.9324
175,3,CUU.V,Copper Fox Metals,copper,producer,small,0.63,1.1023,1.0546,0.9998,0.8936,STRONG_UP,65.79,152.0,103.23,-39.29,36.8,65.5,1.2397,MED,-,0.581,0.6116,0.5036,1,85.3985,TREND+LEAD,28.9137
176,-15,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.98,0.918,0.9364,1.083,0.9797,FLAT,18.25,109.86,684.21,-66.88,50.0,109.54,0.8912,LOW,-,2.812,2.2928,2.2494,1,50.1457,TREND_ONLY,28.8293
177,-17,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.5,1.9296,1.1145,1.0358,1.222,FLAT,52.97,166.1,140.15,-35.19,51.79,78.98,0.0,LOW,-,12.225,12.362,10.1214,1,108.9146,TREND+LEAD,28.8029
178,16,SS1.AX,Sun Silver,silver,producer,small,1.49,0.915,1.1167,1.0684,0.7554,STRONG_UP,36.7,138.4,250.59,-53.28,48.22,89.01,1.3339,MED,-,1.3533,1.4511,1.3741,1,74.9764,TREND_ONLY,28.6871
179,-13,MMA.V,Midnight Sun Mining,copper,producer,small,1.42,0.9556,1.0214,1.0481,1.0291,FLAT,-7.19,118.46,468.0,-43.68,44.8,69.03,5.1292,HIGH,-,1.248,1.2411,1.2425,1,76.8807,TREND_ONLY,28.6374
180,6,PDN.AX,Paladin Energy,uranium,producer,large,12.7,0.9717,1.1411,0.9354,1.0245,FLAT,51.55,98.75,-22.89,-28.43,52.17,67.46,1.0124,MED,-,12.8,12.184,9.962,1,76.3665,TREND_ONLY,28.562
181,31,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.72,1.3037,1.0023,0.9459,1.1118,FLAT,80.0,166.67,89.47,-31.58,40.8,82.56,1.5953,HIGH,-,0.735,0.658,0.502,1,82.3643,TREND+LEAD,28.4499
182,47,PNN.AX,Power Minerals,uranium,producer,small,0.125,1.0018,1.1166,0.9722,1.1765,FLAT,32.98,104.92,-7.41,-64.89,38.74,80.68,2.4998,HIGH,-,0.12,0.1185,0.1051,1,50.3783,TREND+LEAD,28.4468
183,71,ASL.AX,Andean Silver,silver,explorer,small,2.37,0.9781,1.1468,1.1456,1.2197,FLAT,47.2,154.84,211.84,-38.99,49.4,96.54,1.7058,HIGH,-,2.12,2.0519,1.9329,1,79.2317,TREND_ONLY,28.3335
184,35,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.33,0.8452,1.0285,1.0233,1.0339,FLAT,18.96,77.7,119.57,-26.03,56.4,46.07,0.6663,LOW,-,33.6195,34.6992,32.1297,1,95.1249,TREND_ONLY,28.1806
185,2,BTG,B2gold Corp,gold,producer,large,5.38,0.8757,1.1428,1.1295,1.0465,STRONG_UP,32.05,84.1,107.89,-36.63,55.2,68.17,0.5876,LOW,-,4.771,4.7606,4.6455,1,68.0979,TREND_ONLY,28.044
186,-12,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,19.1,0.7729,1.0375,1.0363,0.9705,STRONG_UP,18.86,76.69,95.1,-30.92,55.34,53.72,0.805,LOW,-,17.52,17.1326,16.1269,1,79.0009,TREND_ONLY,27.9255
187,-22,BHP,BHP Group ADR,copper,producer,large,88.32,0.7753,0.9642,1.0622,1.1901,STRONG_DOWN,61.22,77.25,65.23,-19.8,53.6,37.49,0.9798,LOW,-,80.7475,75.6738,62.711,1,110.4413,TREND_ONLY,27.7679
188,-54,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,68.09,0.6762,0.922,0.9415,0.8799,FLAT,-18.14,55.34,84.28,-34.07,53.11,48.87,1.1927,MED,-,71.195,67.768,66.6766,1,60.1404,TREND_ONLY,27.4085
189,0,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,39.61,0.8137,0.973,1.0242,0.9867,FLAT,22.67,71.08,149.33,-31.13,60.4,53.65,0.4142,LOW,-,38.9785,39.0995,36.9237,1,80.0243,TREND_ONLY,27.3107
190,-47,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,530.0,0.7555,0.9958,0.949,0.8317,STRONG_UP,31.9,72.71,48.93,-35.79,55.87,63.02,0.807,LOW,-,518.2938,551.3484,466.035,1,64.462,TREND_ONLY,27.0522
191,-24,SLX.AX,Silex Systems,uranium,producer,mid,5.96,0.9192,1.1015,1.006,0.8146,STRONG_UP,-37.33,88.01,-0.67,-53.38,52.96,76.66,0.5176,LOW,-,6.017,5.7604,6.5549,0,60.8029,WEAK,27.0506
192,-19,LA.V,Los Andes Copper,copper,producer,small,14.8,1.1259,0.9084,1.1842,0.9172,FLAT,72.29,157.39,42.31,-40.7,46.4,77.96,0.3297,LOW,-,14.2115,13.1068,10.7645,1,93.6757,TREND+LEAD,26.9718
193,-1,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.82,0.7496,1.0136,0.9779,0.9712,STRONG_UP,28.5,95.31,112.99,-37.26,54.0,67.51,0.7475,LOW,-,10.1275,10.2816,9.4051,1,76.2342,TREND_ONLY,26.4115
194,44,ATX.V,ATEX Resources,copper,producer,mid,3.37,0.7121,1.024,0.8864,0.7692,STRONG_UP,35.34,62.8,167.46,-36.07,50.0,60.24,1.6382,HIGH,-,3.2495,3.3132,3.0058,1,52.1264,TREND_ONLY,26.3972
195,12,CMCL,Caledonia Mining Corp Plc,gold,producer,small,24.97,0.8444,1.0436,1.0042,0.9017,STRONG_UP,-12.51,77.52,162.52,-43.17,57.2,56.05,1.3824,MED,-,23.988,24.2637,27.5007,0,79.1112,WEAK,26.3383
196,7,NFG.V,New Found Gold Corp,gold,explorer,mid,2.99,0.8779,0.9949,1.0548,0.8114,FLAT,5.28,84.57,,-51.05,51.2,66.18,0.8068,LOW,SHIFT,2.8755,2.887,3.2053,0,65.4258,WEAK,26.3254
197,14,PRU.AX,Perseus Mining,gold,producer,large,5.53,0.8185,0.9691,1.026,1.0419,STRONG_DOWN,11.11,72.08,150.19,-28.47,50.2,42.6,0.7468,LOW,-,5.538,5.4183,5.0516,1,84.9337,TREND_ONLY,26.2485
198,-34,COSA.V,Cosa Resources,uranium,producer,small,0.73,1.7845,1.0296,1.0514,1.5855,STRONG_DOWN,124.62,265.0,121.21,-42.74,39.6,115.57,0.8766,LOW,-,0.73,0.6322,0.4116,1,90.8021,TREND+LEAD,26.248
199,-4,VZLA,Vizsla Silver Corp,silver,producer,mid,3.85,0.6235,1.0257,1.0811,1.0162,FLAT,-8.77,62.45,153.29,-56.27,55.2,60.14,0.7272,LOW,SHIFT,3.456,3.4738,4.2158,0,57.3177,WEAK,26.2317
