rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
99,7,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.5,1.3439,1.099,1.0329,0.7264,STRONG_UP,-6.32,167.33,26.76,-45.93,54.62,79.62,0.7184,LOW,-,11.9415,14.3314,13.173,1,114.7876,TREND+LEAD,36.8568
100,11,SVM,Silvercorp Metals,silver,producer,mid,11.79,1.2758,1.0065,1.0583,1.1758,STRONG_DOWN,77.56,206.36,221.99,-34.46,57.03,85.03,0.4753,LOW,-,10.545,11.1468,7.7614,1,138.4067,TREND+LEAD,36.3736
101,0,KGC,Kinross Gold Corp,gold,producer,large,33.58,1.1699,1.021,1.0371,0.9891,FLAT,38.59,132.71,,-30.2,59.04,62.8,0.5811,LOW,-,30.2625,32.2785,25.9588,1,124.7608,TREND+LEAD,36.138
102,-54,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,764.0,1.1518,1.0432,1.0765,1.2074,STRONG_DOWN,94.4,176.81,516.13,-35.27,54.22,71.5,0.0408,LOW,-,605.35,643.196,449.599,1,134.0801,TREND+LEAD,35.6818
103,19,KNT.TO,K92 Mining Inc,gold,explorer,large,25.89,1.033,1.0218,1.0034,0.9709,STRONG_UP,35.76,105.48,,-38.35,58.63,61.16,0.7628,LOW,-,23.373,26.4262,20.6314,1,101.113,TREND+LEAD,35.6137
104,-13,NEM,Newmont Corp,gold,producer,large,116.5,1.0828,0.9769,1.0037,1.0014,FLAT,37.51,115.39,214.06,-27.25,59.84,54.09,0.5823,LOW,-,108.208,115.0631,91.5878,1,127.6608,TREND+LEAD,35.5429
105,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.67,1.3696,0.9672,0.9498,1.0242,FLAT,79.76,172.43,36.89,-38.94,53.01,74.77,0.5992,LOW,-,1.516,1.7264,1.1939,1,122.2489,TREND+LEAD,35.4164
106,11,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.24,1.889,0.9692,0.7805,0.8462,FLAT,61.04,275.76,254.29,-51.53,48.19,104.63,0.5594,LOW,-,1.271,1.5422,1.0076,1,127.0071,TREND+LEAD,35.3631
107,9,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.69,1.1741,0.991,0.882,0.764,STRONG_UP,2.5,133.54,89.23,-39.54,53.41,59.35,0.445,LOW,PROGRESS,3.5055,4.0184,3.6949,0,120.1786,WEAK,35.0694
108,25,ALK.AX,Alkane Resources,gold,producer,mid,1.785,1.2293,1.1036,1.0566,1.1305,FLAT,66.05,144.52,168.42,-26.23,50.8,70.55,1.5509,HIGH,-,1.537,1.5912,1.1892,1,104.063,TREND+LEAD,34.9445
109,0,IMPUY,Impala Platinum,palladium,producer,large,15.5,1.7706,1.0475,1.0594,1.2341,STRONG_DOWN,22.79,151.84,208.41,-44.16,55.24,88.56,0.4446,LOW,-,14.2466,16.4389,13.093,1,94.7137,TREND+LEAD,34.8899
110,2,PDN.AX,Paladin Energy,uranium,producer,large,12.42,1.1207,0.995,0.9926,1.17,FLAT,40.5,168.25,-18.82,-28.43,52.8,73.82,0.5018,LOW,-,11.393,12.157,9.4122,1,120.3418,TREND+LEAD,34.7772
111,-4,066970.KS,L&F CO LTD,lithium,producer,large,181700.0,1.2979,0.9051,1.521,1.4758,FLAT,146.21,191.19,,-36.6,50.21,93.25,0.9654,LOW,-,148980.0,129932.0,101311.0,1,102.9431,TREND+LEAD,34.6459
112,9,SCCO,Southern Copper,copper,producer,large,196.38,0.9918,1.0207,1.0347,1.0662,STRONG_DOWN,61.32,138.38,88.83,-30.22,59.04,64.77,0.8088,LOW,-,172.0885,187.9828,138.8505,1,126.1355,TREND_ONLY,34.6131
113,-4,LUG.TO,Lundin Gold Inc,gold,producer,large,116.17,1.188,1.0157,1.0522,0.9471,FLAT,27.8,136.32,589.82,-25.33,59.44,64.37,0.5952,LOW,-,105.468,108.4971,96.7894,1,125.8772,TREND+LEAD,34.6024
114,-14,028260.KS,Samsung C&T,uranium,producer,large,289500.0,1.0763,0.9709,0.9819,1.0695,STRONG_DOWN,47.93,157.62,107.29,-29.58,53.53,69.23,0.865,LOW,-,280850.0,296990.0,227330.8061,1,121.8723,TREND+LEAD,34.535
115,0,ALS.TO,Altius Minerals,copper,producer,mid,51.71,0.8984,0.9047,1.0837,1.0883,STRONG_DOWN,60.58,115.92,152.5,-16.0,57.03,40.91,0.6184,LOW,-,47.4748,46.0491,37.7148,1,161.5994,TREND_ONLY,34.3385
116,3,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.6,1.4804,1.0054,0.7251,1.009,FLAT,0.1,194.48,189.16,-41.62,44.35,94.67,0.7686,LOW,-,9.63,11.7416,8.1136,1,91.1072,TREND+LEAD,34.2818
117,3,2899.HK,Zijin Mining Group H,copper,producer,large,36.6,0.9075,0.937,0.8285,0.9106,FLAT,9.78,118.11,115.6,-29.52,56.38,55.76,0.4836,LOW,-,35.8,39.7904,31.8052,1,119.4268,TREND_ONLY,33.9567
118,7,KRY.V,Koryx Copper,copper,producer,small,3.36,1.3315,0.9524,0.9164,1.1045,FLAT,124.0,220.0,510.91,-30.79,47.79,75.0,0.1301,LOW,-,3.131,3.221,1.9881,1,140.184,TREND+LEAD,33.7974
119,-70,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,794.0,0.9922,0.965,0.7777,0.8046,FLAT,21.04,138.47,87.09,-36.5,51.0,57.82,0.0047,LOW,-,756.425,883.61,705.7055,1,122.1344,TREND_ONLY,33.6967
120,4,052690.KS,Kepco En & Co,uranium,producer,large,167200.0,1.2777,0.9718,0.9161,1.7028,FLAT,98.53,205.84,196.59,-27.13,48.96,87.32,0.282,LOW,-,164115.0,156944.0,111137.5609,1,115.413,TREND+LEAD,33.5228
121,5,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,28.94,0.7067,1.1229,0.9402,0.9579,FLAT,-16.05,58.54,108.1,-38.09,53.11,46.53,2.739,HIGH,-,26.4495,25.6148,26.2823,1,66.823,TREND_ONLY,33.4025
122,13,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,43.21,1.3836,0.9081,1.0154,1.0707,STRONG_DOWN,23.25,210.42,-28.51,-37.26,52.61,94.17,0.6972,LOW,-,46.594,40.415,34.2849,1,117.5536,TREND+LEAD,33.3508
123,7,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.85,1.1438,0.9389,0.7332,0.5772,STRONG_UP,-23.62,156.61,216.99,-43.01,54.62,81.81,0.3233,LOW,EARLY,4.937,5.5466,5.2093,0,104.5623,WEAK,33.2893
124,-1,7JR.MU,Northam Platinum,palladium,producer,small,18.8,4.2564,1.0573,1.5649,2.0828,STRONG_DOWN,112.29,505.41,494.17,-24.8,40.96,145.11,0.0,LOW,-,16.2086,14.1706,9.5282,1,142.6627,TREND+LEAD,33.2314
125,-15,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,70.02,0.7602,1.0634,0.903,0.8801,STRONG_UP,-16.32,70.56,94.52,-34.07,54.36,45.9,1.3825,MED,-,67.1965,65.0468,64.2354,1,83.5627,TREND_ONLY,33.1664
126,5,TRX,TRX Gold,gold,producer,small,1.57,2.5461,0.9866,0.9264,1.5848,FLAT,93.83,406.45,,-42.2,39.36,131.61,0.4065,LOW,-,1.4535,1.6214,0.8833,1,121.5556,TREND+LEAD,33.0935
127,12,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.39,0.8535,1.0102,1.0056,0.8495,STRONG_UP,-2.52,105.13,33.8,-43.28,53.82,68.7,0.7184,LOW,-,10.7015,12.6636,11.5846,1,82.3614,TREND_ONLY,33.0687
128,-1,NGD,New Gold Inc,gold,producer,large,9.08,1.2715,0.8459,0.7015,1.0537,FLAT,36.54,152.92,415.91,-32.34,53.85,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,101.4537,TREND+LEAD,32.7392
129,-11,HCH.AX,Hot Chili,copper,producer,small,1.42,1.3277,1.007,0.8578,0.827,STRONG_UP,39.9,219.1,14.98,-41.54,45.2,83.54,0.3066,LOW,-,1.3587,1.5408,1.1164,1,118.5465,TREND+LEAD,32.7111
130,10,URG,Ur-Energy Inc,uranium,producer,mid,1.56,0.9875,0.9819,0.921,0.9156,STRONG_UP,-20.0,136.36,-7.69,-45.71,49.4,69.22,0.544,LOW,-,1.467,1.556,1.4813,1,97.3182,TREND_ONLY,32.5945
131,3,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,68.07,1.1506,1.0298,0.9863,1.0274,FLAT,45.26,128.88,304.07,-32.51,59.04,65.24,0.3086,LOW,-,61.803,67.6974,51.502,1,116.6329,TREND+LEAD,32.567
132,15,GTWO.TO,G2 Golfields,gold,producer,mid,11.9,1.69,2.0002,1.9471,1.6664,STRONG_UP,204.35,236.16,972.07,-39.35,49.4,175.01,2.1665,HIGH,-,6.271,6.395,4.7921,1,66.6603,TREND+LEAD,32.5333
133,4,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,870.0,1.0,1.0351,0.9788,0.6956,STRONG_UP,-6.95,140.33,411.76,-48.47,44.49,91.28,0.924,LOW,-,776.25,931.0,806.255,1,68.3978,TREND_ONLY,32.4664
134,-35,SA,Seabridge Gold Inc,gold,explorer,mid,31.33,1.2621,0.9796,0.9435,0.9731,FLAT,27.62,151.04,105.04,-37.92,56.63,79.75,0.7607,LOW,-,28.507,31.5554,25.144,1,107.2538,TREND+LEAD,32.3975
135,-27,FFM.TO,Firefly Metals,copper,producer,mid,2.04,1.2302,1.1045,1.1405,0.9972,FLAT,74.36,195.65,126.67,-36.4,47.39,85.59,0.2931,LOW,-,1.6715,1.8098,1.5038,1,108.3299,TREND+LEAD,32.2582
136,10,CKG.V,Chesapeake Gold,gold,explorer,small,3.64,1.9677,1.0605,1.1268,0.8459,FLAT,27.27,291.4,56.22,-42.65,48.19,118.93,0.2198,LOW,-,3.336,3.631,2.8076,1,118.0733,TREND+LEAD,32.2129
137,-5,1515.T,Nittetsu Mining,copper,producer,large,2637.0,0.9309,0.9115,0.8048,0.959,FLAT,45.43,123.73,173.84,-44.42,57.2,89.09,0.4219,LOW,-,2650.2971,3256.787,2179.4178,1,79.4389,TREND_ONLY,32.1504
138,0,JLL.AX,Jindalee Lithium,uranium,producer,small,0.63,1.2242,1.3463,1.1228,0.8802,STRONG_UP,7.69,193.02,-10.0,-60.94,44.21,134.47,3.1458,HIGH,-,0.4562,0.5241,0.5225,1,63.4607,TREND+LEAD,32.0038
139,-43,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,32.06,1.2282,0.9389,1.1029,1.3535,STRONG_DOWN,42.87,194.94,517.73,-30.88,55.82,90.97,0.6308,LOW,-,28.613,28.3978,22.1191,1,119.617,TREND+LEAD,31.9728
140,1,GFI,Gold Fields Ltd,gold,producer,large,48.96,1.0692,1.0206,1.015,1.0059,STRONG_UP,22.89,112.69,195.11,-34.63,56.63,72.36,0.412,LOW,-,44.7505,48.9562,39.8843,1,88.1921,TREND+LEAD,31.9567
141,-13,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.78,1.0995,0.9832,0.8346,0.8042,STRONG_UP,2.11,118.71,112.54,-33.04,53.41,59.05,0.6417,LOW,-,6.8575,7.5968,6.5589,1,107.3715,TREND+LEAD,31.8557
142,2,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.63,1.4575,1.0192,1.0179,0.834,STRONG_UP,53.66,250.0,125.0,-53.85,43.78,110.58,0.1654,LOW,-,0.578,0.6538,0.5095,1,98.9781,TREND+LEAD,31.5031
143,9,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.98,1.0324,1.0454,0.978,0.6571,STRONG_UP,28.35,131.63,-30.25,-45.14,46.18,70.66,0.3595,LOW,-,4.381,5.0206,4.4747,1,86.0257,TREND+LEAD,31.2619
144,6,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.54,1.1608,1.0392,1.0118,0.9082,STRONG_UP,30.26,130.91,775.86,-44.21,48.19,72.77,0.2436,LOW,-,2.2745,2.5708,2.0995,1,86.6911,TREND+LEAD,31.1461
145,6,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.2,0.8166,0.9657,0.9937,1.0763,STRONG_DOWN,55.83,83.21,66.84,-15.19,58.23,35.48,0.5117,LOW,-,91.092,92.4177,73.3874,1,136.5606,TREND_ONLY,30.8729
146,3,FCX,Freeport McMoRan,copper,producer,large,68.03,0.8504,1.0124,1.0861,1.0959,STRONG_DOWN,67.43,104.37,39.26,-24.9,57.03,51.61,0.6489,LOW,-,59.148,61.5734,49.2484,1,115.3359,TREND_ONLY,30.6135
147,6,MARI.TO,Marimaca Copper,copper,producer,mid,8.89,0.8426,0.9535,0.8558,0.7102,STRONG_UP,-26.04,102.51,140.27,-37.79,48.59,48.08,0.5846,LOW,PROGRESS,8.456,9.7104,10.4197,0,103.593,WEAK,30.5564
148,-10,ARTG.V,Artemis Gold Inc,gold,producer,large,39.8,1.0542,0.9545,0.9837,0.9841,STRONG_DOWN,13.97,109.69,350.23,-29.9,53.82,59.42,0.4115,LOW,-,36.853,39.0886,34.5647,1,99.3563,TREND+LEAD,30.4274
149,24,KGL.AX,KGL Resources,copper,producer,small,0.305,1.4421,1.0407,1.1936,1.0657,FLAT,117.86,246.59,125.93,-38.98,39.6,119.59,3.7381,HIGH,-,0.2247,0.2332,0.1728,1,81.654,TREND+LEAD,30.2601
150,13,GLAD.V,Gladiator Metals,copper,producer,small,1.3,1.3523,0.948,0.8479,1.0759,FLAT,27.45,225.0,242.11,-33.33,43.78,84.16,0.2671,LOW,-,1.225,1.265,1.0533,1,117.0449,TREND+LEAD,30.0715
151,10,NVA,Nova Minerals,gold,explorer,small,6.26,1.2598,1.0431,0.9517,0.7398,STRONG_UP,16.31,150.6,552.08,-65.2,51.41,96.23,0.3509,LOW,-,5.843,6.7314,5.8267,1,80.4569,TREND+LEAD,29.9231
152,0,DBG.V,Doubleview Gold,gold,explorer,small,3.01,1.8231,1.1393,1.2302,1.9316,STRONG_DOWN,285.9,262.65,616.67,-41.57,42.97,118.07,1.4499,MED,-,2.245,1.9623,1.113,1,95.5882,TREND+LEAD,29.9119
153,36,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.04,0.7141,1.0047,0.8798,0.6523,STRONG_UP,-42.59,60.21,-35.4,-63.78,50.2,67.47,1.2344,MED,PROGRESS,5.6145,6.1242,6.2985,0,44.7999,WEAK,29.8368
154,2,EGO,Eldorado Gold Corp,gold,producer,large,36.89,0.9575,1.0093,0.9472,0.8925,STRONG_UP,33.88,90.47,144.71,-36.73,57.43,68.51,0.5034,LOW,-,34.7445,39.4395,31.241,1,75.8371,TREND_ONLY,29.516
155,-1,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.9,2.0414,1.0526,1.0789,1.3617,STRONG_DOWN,32.85,190.35,131.19,-35.19,53.01,87.16,0.192,LOW,-,11.7004,12.4078,9.5486,1,115.7712,TREND+LEAD,29.2354
156,-1,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,543.8,0.7931,0.9779,0.7528,0.8873,FLAT,36.12,90.61,61.38,-35.79,56.33,63.04,0.4849,LOW,-,548.06,612.488,453.813,1,80.9622,TREND_ONLY,29.1907
157,-21,MOON.V,Blue Moon Metals,copper,explorer,mid,10.76,1.148,1.0518,1.2743,1.6919,STRONG_DOWN,217.4,175.9,1693.33,-28.19,52.61,100.13,1.0895,MED,-,8.502,7.198,4.7443,1,92.4195,TREND+LEAD,29.1706
158,6,EXK,Endeavour Silver Corp,silver,producer,mid,9.61,0.9785,0.9574,0.9345,0.8314,STRONG_UP,25.46,134.96,259.93,-41.64,53.41,85.96,0.3807,LOW,-,9.2905,10.848,8.5064,1,83.8575,TREND_ONLY,29.1037
159,-11,PAAS,Pan American Silver,silver,producer,large,57.27,0.8836,0.9726,0.9893,0.9959,STRONG_DOWN,49.14,112.18,207.78,-31.9,56.22,68.03,0.3521,LOW,-,53.463,57.339,43.8651,1,92.7017,TREND_ONLY,29.0801
160,11,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.091,1.2632,0.9651,0.6786,0.5496,STRONG_UP,56.9,203.33,4.6,-60.0,43.6,140.85,1.0023,MED,-,0.1,0.1244,0.0828,1,62.9417,TREND+LEAD,28.8377
161,-57,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.08,1.0462,0.8525,0.8116,0.833,FLAT,12.06,134.72,41.76,-24.89,52.59,66.07,0.9835,LOW,-,33.825,35.0436,29.4855,1,107.2361,TREND+LEAD,28.7811
162,-5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,61.83,1.2077,0.9128,1.0583,0.8683,FLAT,135.9,170.95,170.95,-35.83,51.63,92.96,0.883,LOW,-,54.881,53.4154,,0,94.9437,WEAK,28.744
163,-5,PDI.AX,Predictive Discovery,gold,explorer,mid,0.925,1.2401,1.0401,1.0916,1.0303,FLAT,66.67,146.67,320.45,-30.85,47.6,71.33,0.7988,LOW,-,0.8155,0.8602,0.6329,1,97.8737,TREND+LEAD,28.7032
164,14,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1663000.0,1.0306,1.0208,0.9355,1.3739,FLAT,82.03,147.69,257.26,-32.77,48.96,92.75,0.645,LOW,-,1541700.0,1671080.0,1205274.8828,1,77.96,TREND+LEAD,28.6023
165,3,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.93,0.696,0.9798,0.9606,0.9402,STRONG_UP,11.53,56.14,8.11,-28.5,50.62,48.09,1.7174,HIGH,-,9.962,9.8832,9.4659,1,59.0965,TREND_ONLY,28.5451
166,3,AEM,Agnico Eagle Mines,gold,producer,large,217.38,0.9326,0.997,0.9889,1.0859,FLAT,32.78,85.51,264.64,-28.97,58.23,54.92,0.442,LOW,-,200.9955,212.1572,171.0426,1,90.6595,TREND_ONLY,28.4798
167,-2,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.99,0.7593,0.9299,0.9163,0.8544,STRONG_UP,5.33,82.49,87.32,-30.92,55.6,56.61,0.7026,LOW,-,16.394,17.9406,15.4581,1,81.0202,TREND_ONLY,28.3122
168,38,DC,Dakota Gold Corp,gold,explorer,mid,5.77,1.0178,1.0627,0.9887,0.8833,STRONG_UP,19.71,102.46,116.92,-36.29,52.21,79.44,1.3968,MED,-,5.036,5.7122,4.9586,1,67.3368,TREND+LEAD,28.2863
169,-7,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.119,1.1789,1.0549,0.6414,0.9763,FLAT,22.68,183.33,41.67,-54.5,41.15,126.65,0.1743,LOW,-,0.1197,0.1518,0.1024,1,59.5671,TREND+LEAD,28.2674
170,-41,DVP.AX,Develop Global,copper,producer,mid,5.4,0.8952,1.0258,1.0105,0.9649,STRONG_UP,20.81,115.14,151.16,-38.4,50.8,69.46,0.7027,LOW,-,4.5515,4.9262,4.4049,1,84.2079,TREND_ONLY,28.1971
171,-5,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.94,0.9447,0.9867,0.8266,1.056,FLAT,27.56,87.92,109.23,-41.68,48.13,69.62,0.4157,LOW,-,26.7835,30.0786,22.1896,1,60.7833,TREND_ONLY,27.5955
172,-5,SLVR.V,Silver Tiger Metals,silver,producer,small,0.86,1.0852,1.001,1.0168,0.8657,FLAT,14.67,160.61,319.51,-50.38,48.59,89.84,0.2465,LOW,-,0.792,0.8854,0.7799,1,86.8638,TREND+LEAD,27.5194
173,2,REG.V,Regulus Resources,copper,producer,mid,4.11,0.8508,0.9199,1.0107,0.8753,FLAT,52.79,104.48,163.46,-43.72,48.19,64.87,0.3698,LOW,-,3.8495,4.3374,3.3609,1,77.6133,TREND_ONLY,27.4846
174,9,ODV,Osisko Development,gold,producer,mid,3.36,1.0237,0.9789,0.8574,0.8776,FLAT,-2.61,103.64,48.02,-40.79,53.01,72.67,0.3473,LOW,-,3.195,3.6728,3.2466,1,75.5988,TREND+LEAD,27.2713
175,9,PPTA.TO,Perpetua Resources,gold,explorer,mid,42.38,1.119,0.9994,0.98,0.9531,STRONG_UP,17.4,122.58,396.83,-32.46,53.41,79.18,0.5088,LOW,-,38.8115,40.8368,32.9867,1,82.6877,TREND+LEAD,27.27
176,-6,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.56,1.0747,0.8853,1.0136,0.8202,FLAT,107.26,141.13,141.13,-36.31,51.8,85.42,0.7093,LOW,-,7.895,7.6302,,0,85.5814,WEAK,27.0826
177,32,COSA.V,Cosa Resources,uranium,producer,small,0.66,1.345,0.8664,1.4169,1.7005,STRONG_DOWN,127.59,221.95,60.98,-42.74,37.75,121.51,1.73,HIGH,-,0.5812,0.5287,0.3593,1,68.9545,TREND+LEAD,27.0646
178,-4,1818.HK,Zhaojin Mining,gold,producer,large,33.24,0.9298,0.9839,0.9246,0.9552,FLAT,4.59,84.95,152.89,-33.91,52.26,60.82,0.5488,LOW,-,31.081,33.018,28.89,1,72.9937,TREND_ONLY,27.0226
179,6,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.64,0.8137,1.1367,1.3128,0.8443,FLAT,-7.37,95.56,473.91,-66.88,49.4,121.79,0.7085,LOW,-,1.9625,2.1452,2.1838,1,38.7589,TREND_ONLY,26.7228
180,-8,SLX.AX,Silex Systems,uranium,producer,mid,5.53,0.8078,0.9716,0.8975,0.8008,STRONG_UP,-23.93,93.36,8.22,-53.38,53.6,85.73,0.425,LOW,PROGRESS,5.353,6.1084,6.3752,0,58.3683,WEAK,26.6374
181,-4,SVRS.V,Silver Storm Mining,silver,producer,small,0.5,1.4873,0.9942,0.9505,0.9664,FLAT,100.0,257.14,177.78,-50.0,36.95,117.54,0.4576,LOW,-,0.457,0.562,0.3638,1,80.8357,TREND+LEAD,26.6087
182,6,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,39.47,0.8751,0.9459,0.9254,0.9548,FLAT,4.94,74.07,150.16,-31.13,60.24,59.83,0.3486,LOW,-,37.4589,40.6722,35.6493,1,74.5794,TREND_ONLY,26.3399
183,-1,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4761.0,0.813,0.9145,0.9503,1.1097,STRONG_DOWN,16.37,94.61,241.97,-18.5,50.62,45.85,0.5988,LOW,-,4669.6806,4747.0038,4130.7485,1,104.4539,TREND_ONLY,26.2579
184,23,NEXA,Nexa Resources S.A.,copper,producer,mid,12.09,0.8461,0.9983,0.9938,1.062,FLAT,133.4,103.34,73.35,-37.31,51.81,81.69,1.2254,MED,-,10.5655,11.4648,7.7055,1,65.5423,TREND_ONLY,26.2329
185,-6,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,144.83,1.2411,1.0603,1.1091,1.4671,STRONG_DOWN,37.56,76.53,186.55,-30.84,57.83,59.38,0.4813,LOW,-,130.6714,140.2592,114.6817,1,74.5346,TREND+LEAD,26.2146
186,6,BHP,BHP Group ADR,copper,producer,large,78.1,0.7158,0.9633,1.0226,1.1964,STRONG_DOWN,48.52,72.04,41.46,-19.8,54.62,38.7,0.4527,LOW,-,71.525,72.6401,59.5101,1,101.6771,TREND_ONLY,26.1808
187,-6,PSC.AX,Prospect Resources,copper,producer,small,0.325,1.2293,0.9042,0.8126,1.0221,FLAT,66.67,195.45,103.12,-42.11,39.6,88.52,0.4093,LOW,-,0.3165,0.3686,0.2539,1,87.4379,TREND+LEAD,26.1787
188,-2,DRD,Drdgold Ltd,gold,producer,mid,31.69,0.9948,1.0016,0.9917,0.9362,STRONG_UP,11.26,97.88,291.64,-32.64,53.82,65.05,0.4208,LOW,-,29.2225,32.0621,26.2286,1,80.9827,TREND_ONLY,26.0264
189,-9,AIS.AX,Aeris Resources,copper,producer,mid,0.385,0.9154,0.8813,0.7701,0.5812,STRONG_UP,-27.36,120.0,45.28,-43.7,43.6,75.75,0.9384,LOW,EARLY,0.4075,0.4785,0.4212,0,69.0693,WEAK,25.9559
190,0,NFG.V,New Found Gold Corp,gold,explorer,mid,2.86,0.9336,1.0337,0.8572,0.671,STRONG_UP,-16.86,85.71,-44.25,-51.05,51.0,76.17,0.4853,LOW,PROGRESS,2.6525,3.2788,3.1216,0,57.3904,WEAK,25.7813
191,10,CTGO,Contango ORE,gold,producer,small,24.11,0.9822,1.1955,0.9753,0.8347,STRONG_UP,-1.35,95.38,12.3,-49.58,53.01,78.34,1.2819,MED,-,19.346,24.2552,23.813,1,64.541,TREND_ONLY,25.7358
192,12,AYA.TO,Aya Gold & Silver,gold,producer,mid,23.33,1.0288,0.9864,1.0085,0.9527,FLAT,48.88,104.65,85.45,-41.38,53.01,85.66,0.599,LOW,-,20.5005,22.8044,17.904,1,64.7613,TREND+LEAD,25.4835
193,-17,USL.AX,Unico Silver,silver,producer,small,0.6,1.1105,0.9625,0.6725,0.547,STRONG_UP,1.69,166.67,252.94,-50.88,45.6,102.07,0.4119,LOW,-,0.6488,0.7762,0.6393,0,74.4587,WEAK,25.3714
194,11,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.7,0.9201,0.9605,0.9198,0.8677,STRONG_UP,-8.64,120.24,56.12,-39.74,51.41,73.23,0.4481,LOW,-,3.539,3.893,3.6483,1,84.4113,TREND_ONLY,25.0428
195,1,CUU.V,Copper Fox Metals,copper,producer,small,0.62,1.0319,0.919,0.8455,0.7499,STRONG_UP,67.57,148.0,195.24,-39.29,35.74,66.15,0.2724,LOW,-,0.5995,0.658,0.4687,1,79.9625,TREND+LEAD,25.0199
196,-1,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,3.05,0.7515,1.0073,0.9211,0.7001,STRONG_UP,-1.61,80.47,259.25,-45.67,50.2,72.9,0.6822,LOW,-,2.841,3.3838,2.989,1,55.4151,TREND_ONLY,24.8471
197,68,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.71,1.0594,1.1446,1.0995,1.1738,FLAT,69.05,153.57,82.05,-31.58,39.36,91.95,1.6732,HIGH,-,0.585,0.6226,0.4545,1,65.7376,TREND+LEAD,24.7185
198,-1,PRU.AX,Perseus Mining,gold,producer,large,5.58,0.8323,0.9972,0.9774,0.9322,STRONG_UP,18.98,65.56,155.77,-28.47,51.6,51.14,0.6561,LOW,-,5.168,5.4806,4.8346,1,66.1448,TREND_ONLY,24.6557
