rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,31,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,30.95,1.3633,1.1088,1.0772,1.2732,FLAT,40.05,142.94,571.37,-31.28,55.2,75.55,1.3196,MED,-,29.03,30.462,25.8792,1,104.4348,TREND+LEAD,33.3947
101,2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,59.21,1.1445,1.0007,1.0056,1.0487,STRONG_DOWN,2.81,81.91,238.3,-35.5,58.0,53.95,2.7524,HIGH,-,59.6,63.6845,58.4969,1,88.0578,TREND+LEAD,33.1861
102,-50,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,62.18,0.9154,0.9975,0.9607,0.9912,FLAT,19.0,108.8,92.39,-31.22,52.89,51.33,,LOW,-,62.371,66.4952,55.7146,1,112.1044,TREND_ONLY,33.1857
103,-7,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,28.7,1.0708,0.996,1.044,1.0333,FLAT,20.18,90.82,510.64,-34.71,55.2,60.6,7.4127,HIGH,-,28.656,30.425,25.8528,1,82.7312,TREND+LEAD,32.862
104,86,COSA.V,Cosa Resources,uranium,producer,small,0.73,2.6156,1.1991,1.0338,1.9987,FLAT,121.21,256.1,139.34,-42.74,39.6,113.85,3.8741,HIGH,-,0.631,0.6849,0.4632,1,89.0774,TREND+LEAD,32.7623
105,12,MKO.V,Mako Mining Corp,gold,producer,mid,11.51,1.4034,1.0493,1.0115,1.4311,FLAT,40.54,123.06,243.58,-31.85,54.8,57.25,0.4816,LOW,-,11.14,10.842,9.047,1,117.7956,TREND+LEAD,32.5389
106,-4,FF.TO,First Mining Gold,gold,explorer,mid,0.56,1.7617,1.2345,1.2211,1.3767,FLAT,7.69,180.0,366.67,-50.62,44.8,90.74,0.6959,LOW,-,0.4842,0.4852,0.4641,1,88.8693,TREND+LEAD,32.5151
107,119,VAU.AX,Vault Minerals,gold,producer,mid,5.06,1.2113,1.2239,1.2403,1.1897,FLAT,-2.28,92.52,77.37,-41.81,52.57,69.43,2.1011,HIGH,-,4.337,4.5204,4.8037,1,70.0501,TREND+LEAD,32.3937
108,-37,028260.KS,Samsung C&T,uranium,producer,large,485500.0,2.1827,1.0707,1.2829,1.5782,STRONG_DOWN,98.47,197.17,270.99,-29.58,51.65,93.5,0.7512,LOW,-,442675.0,380620.0,277422.3853,1,108.917,TREND+LEAD,32.3285
109,-16,IAUX,I-80 Gold Corp,gold,producer,mid,1.55,1.4052,1.0158,1.0962,1.1851,STRONG_DOWN,1.97,123.34,40.91,-38.94,52.0,57.99,0.9889,LOW,-,1.523,1.5484,1.4048,1,110.6024,TREND+LEAD,32.2343
110,-12,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.59,1.3865,1.0651,1.0223,0.9308,STRONG_UP,19.14,147.08,236.26,-43.14,54.55,87.26,0.6241,LOW,-,5.679,5.9262,5.1024,1,91.9465,TREND+LEAD,31.9186
111,-16,TRX,TRX Gold,gold,producer,small,0.92,1.7541,0.9595,0.8834,0.6979,STRONG_UP,6.98,178.79,124.39,-60.55,41.2,74.02,0.522,LOW,-,1.0165,1.167,1.0695,0,99.5145,WEAK,31.626
112,20,ENR.DE,Siemens Energy AG,lithium,producer,large,169.34,0.8617,1.1056,0.9913,0.9476,STRONG_UP,41.96,96.56,605.94,-26.08,53.17,56.76,1.4588,MED,-,161.357,169.1256,135.5579,1,90.451,TREND_ONLY,31.4401
113,-37,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,21.92,0.9821,0.9884,1.0071,0.735,FLAT,2.86,56.09,54.37,-50.05,47.11,50.02,1.0623,MED,EARLY,22.3915,24.7124,24.4036,0,52.8236,WEAK,31.2802
114,88,A1M.AX,Aic Mines,copper,producer,small,0.745,1.0774,1.2085,1.1956,1.2414,FLAT,50.51,125.76,67.42,-41.5,46.64,68.43,1.9107,HIGH,-,0.651,0.626,0.5396,1,85.7129,TREND+LEAD,31.2532
115,-66,APM.TO,Andean Precious Metals,gold,producer,mid,5.97,1.356,1.0071,0.9149,1.026,FLAT,-39.94,115.52,541.94,-54.78,55.6,79.26,0.6602,LOW,EARLY,6.2725,6.6598,7.8991,0,81.0384,WEAK,31.1938
116,38,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,740.0,1.1319,1.1345,1.0533,0.9756,STRONG_UP,60.17,137.18,402.72,-35.27,53.17,73.13,0.564,LOW,-,695.05,728.07,551.9433,1,99.7379,TREND+LEAD,31.1481
117,1,GFI,Gold Fields Ltd,gold,producer,large,38.6,1.0247,1.0257,0.9934,0.9594,STRONG_UP,-10.95,62.87,180.09,-43.9,52.4,61.48,1.2621,MED,PROGRESS,38.231,42.2166,43.4528,0,53.5857,WEAK,31.0526
118,-31,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,9.67,1.2536,0.9503,0.8317,0.9478,FLAT,-28.57,44.0,114.45,-55.76,53.2,67.87,1.2508,MED,EARLY,10.8275,11.9664,12.6117,0,34.4922,WEAK,30.9105
119,15,AYA.TO,Aya Gold & Silver,gold,producer,mid,28.12,1.3758,1.0438,1.2519,1.5774,STRONG_DOWN,41.73,118.66,102.3,-41.38,55.2,79.71,1.1663,MED,-,26.495,25.4066,20.9302,1,82.175,TREND+LEAD,30.8757
120,-35,2899.HK,Zijin Mining Group H,copper,producer,large,32.08,0.8239,1.0275,0.9573,0.7117,STRONG_UP,-1.3,72.65,103.23,-36.05,51.84,51.47,1.2077,MED,EARLY,32.4126,34.6732,34.4771,0,73.1757,WEAK,30.8642
121,-11,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.5,1.1716,0.9988,1.1924,1.2852,STRONG_DOWN,36.36,86.22,291.5,-26.84,44.8,36.99,2.8215,HIGH,-,4.241,3.8942,3.53,1,104.4186,TREND+LEAD,30.849
122,17,OKLO,Oklo Inc.,uranium,producer,large,61.17,0.7753,1.0137,0.9828,1.1016,FLAT,-19.45,5.56,554.93,-73.83,50.8,103.01,1.0776,MED,EARLY,62.724,65.0344,85.04,0,2.7402,WEAK,30.6103
123,-39,1515.T,Nittetsu Mining,copper,producer,large,2582.0,0.8523,1.1145,1.1374,0.7462,FLAT,29.29,78.59,175.9,-50.98,54.13,72.66,0.6422,LOW,-,2412.5,2496.08,2386.9396,1,58.5485,TREND_ONLY,30.5616
124,6,IMPUY,Impala Platinum,palladium,producer,large,12.12,1.3419,0.973,0.8643,1.0434,FLAT,-14.08,54.15,142.1,-53.35,53.2,79.24,1.1902,MED,EARLY,13.0155,14.3584,14.2668,0,36.3535,WEAK,30.3593
125,56,EVN.AX,Evolution Mining,gold,producer,large,13.21,1.0961,1.0905,1.216,1.0506,FLAT,10.33,74.21,282.13,-38.58,54.15,67.19,1.1333,MED,-,12.212,12.6436,12.391,1,59.8059,TREND+LEAD,30.2315
126,10,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.24,1.2583,0.9858,0.9543,0.7479,STRONG_UP,6.9,100.0,191.76,-59.18,46.8,61.46,1.1469,MED,-,1.2745,1.439,1.46,0,76.1471,WEAK,29.9334
127,-47,IGO.AX,IGO LTD,lithium,producer,large,8.64,0.9352,0.9778,1.0404,1.0049,FLAT,26.32,113.33,52.34,-27.32,56.13,62.67,0.9833,LOW,-,9.13,8.6024,7.3502,1,101.5063,TREND_ONLY,29.9195
128,21,REG.V,Regulus Resources,copper,producer,mid,3.9,0.8092,0.9855,0.9935,0.9728,FLAT,4.0,69.57,107.45,-43.72,48.0,54.42,3.0956,HIGH,-,4.0235,4.0148,3.7384,1,61.3585,TREND_ONLY,29.8606
129,41,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.62,0.9189,1.0142,1.1257,0.9567,FLAT,-36.1,63.75,154.37,-50.87,50.0,58.13,1.7299,HIGH,PROGRESS,2.5445,2.7278,3.2355,0,54.834,WEAK,29.6811
130,-42,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,0.96,1.4047,0.8702,0.8373,0.8398,FLAT,5.49,123.26,284.0,-59.39,46.8,88.11,2.1506,HIGH,-,1.127,1.22,1.1573,0,65.4678,WEAK,29.6258
131,79,GAU,Galiano Gold,gold,producer,mid,2.2,1.033,1.0113,1.0144,0.9799,FLAT,-10.2,64.18,27.91,-45.66,51.6,57.93,3.3249,HIGH,PROGRESS,2.1765,2.3522,2.5474,0,57.1663,WEAK,29.5944
132,16,NG,Novagold Resources,gold,producer,mid,7.8,1.1854,1.0169,1.0243,0.9773,FLAT,-20.65,88.41,134.94,-52.11,51.6,76.0,1.4167,MED,EARLY,7.854,8.4958,9.1926,0,60.0229,WEAK,29.5072
133,35,EDV.L,Endeavour Mining,gold,producer,large,4180.0,1.1559,1.0586,0.9885,0.9212,STRONG_UP,12.75,83.73,153.12,-31.01,55.95,57.22,0.4523,LOW,-,4172.8,4467.26,3937.5985,1,81.8672,TREND+LEAD,29.4047
134,16,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.37,1.2123,0.9499,0.9187,0.992,FLAT,-11.57,92.68,82.31,-44.44,52.0,68.0,1.2312,MED,EARLY,2.6575,2.7714,2.6203,0,70.8752,WEAK,29.3978
135,-34,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,21.25,0.8896,1.0778,1.1639,1.0924,FLAT,27.63,86.4,146.23,-30.92,55.73,52.39,0.6987,LOW,-,19.5885,18.4786,17.1108,1,91.912,TREND_ONLY,29.388
136,9,DNN,Denison Mines Corp,uranium,producer,mid,3.35,1.4141,1.043,1.0625,0.9778,FLAT,35.08,92.53,60.29,-35.24,52.8,61.44,1.4526,MED,-,3.2615,3.521,3.2437,1,79.5169,TREND+LEAD,29.3735
137,15,AEM,Agnico Eagle Mines,gold,producer,large,166.66,0.8746,0.9939,0.9816,0.9057,STRONG_UP,-0.08,39.0,159.05,-39.39,56.4,47.69,1.8058,HIGH,EARLY,170.8695,186.2542,184.1093,0,46.1263,WEAK,29.3714
138,-41,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,670.0,0.7577,1.4038,0.9629,0.6446,STRONG_UP,-33.0,58.77,392.65,-63.36,43.57,97.08,0.9289,LOW,PROGRESS,576.35,719.14,868.405,0,26.3753,WEAK,29.0608
139,24,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,66.66,0.6934,1.159,1.0594,0.8078,STRONG_UP,-6.42,58.17,58.66,-40.09,55.37,57.41,1.3844,MED,SHIFT,61.7855,66.0925,68.8185,0,56.1022,WEAK,29.0428
140,-17,KGC,Kinross Gold Corp,gold,producer,large,26.67,1.0885,1.0113,0.9767,0.9772,FLAT,-4.3,73.01,252.11,-37.69,57.6,55.48,0.9362,LOW,EARLY,27.5035,29.8157,28.8197,0,75.8006,WEAK,28.8937
141,15,WGX.TO,Westgold Resources,gold,producer,mid,4.92,1.1906,1.0068,1.0445,0.9932,FLAT,-12.3,89.23,105.0,-45.64,52.8,57.59,0.4188,LOW,PROGRESS,4.8905,5.4014,5.4864,0,81.8091,WEAK,28.7449
142,83,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.4162,1.5354,1.2791,1.3553,1.2258,FLAT,75.69,109.04,149.52,-56.73,48.8,90.77,4.516,HIGH,-,0.3135,0.3365,0.3135,1,58.6227,TREND+LEAD,28.5942
143,-53,FM.TO,First Quantum Minerals,copper,producer,large,43.31,0.9627,1.0039,1.1498,1.1991,STRONG_DOWN,27.95,101.72,157.03,-30.35,55.2,60.34,0.9981,LOW,-,42.244,38.4082,34.6303,1,93.0582,TREND_ONLY,28.5395
144,29,PDI.AX,Predictive Discovery,gold,explorer,mid,0.96,1.5291,1.1862,1.3221,1.1652,FLAT,41.18,143.04,405.26,-31.07,48.62,71.99,0.6185,LOW,-,0.7875,0.8775,0.7351,1,96.6038,TREND+LEAD,28.5301
145,6,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,36.78,0.9031,1.0187,1.0038,0.9373,STRONG_UP,42.42,105.99,137.48,-24.89,53.94,54.31,0.7678,LOW,-,37.826,36.7484,32.3736,1,105.2685,TREND_ONLY,28.3357
146,-20,RSG.AX,Resolute Mining,gold,producer,mid,1.16,1.1965,1.0767,1.0203,0.8598,STRONG_UP,4.5,90.16,132.0,-39.33,50.99,68.85,1.2511,MED,EARLY,1.1803,1.2744,1.2068,0,66.775,WEAK,28.0246
147,-22,PAAS,Pan American Silver,silver,producer,large,49.0,0.9647,0.9929,0.9561,0.9965,FLAT,-1.42,71.92,142.47,-35.33,53.2,58.56,1.1765,MED,EARLY,51.404,54.3172,49.4108,0,65.3372,WEAK,28.0191
148,-7,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.105,0.9636,1.0057,0.9191,0.6239,STRONG_UP,11.7,101.92,50.0,-57.82,42.86,99.36,1.3832,MED,PROGRESS,0.1009,0.1142,0.1149,0,43.9656,WEAK,27.9754
149,37,AGI,Alamos Gold Inc,gold,producer,large,36.34,0.8662,1.0014,0.9636,0.9232,STRONG_UP,-3.26,37.67,130.2,-40.29,56.0,55.77,1.6727,HIGH,EARLY,37.5178,41.1997,39.2835,0,37.8248,WEAK,27.9308
150,-12,034020.KS,Doosan Enerbility,uranium,producer,large,99600.0,1.1993,1.0192,0.9447,0.9022,STRONG_UP,29.69,63.28,370.92,-37.1,47.93,65.36,1.0856,MED,-,100620.0,109440.0,89089.0,1,46.4037,TREND+LEAD,27.8532
151,-5,1164.HK,CGN Mining Co,uranium,producer,large,2.9,0.9497,0.9593,0.8999,0.6909,STRONG_UP,-4.61,29.3,7.57,-47.91,48.57,63.79,2.3791,HIGH,EARLY,3.1055,3.6342,3.6333,0,22.308,WEAK,27.7513
152,-37,SLS.TO,Solaris Resources,copper,producer,mid,12.61,0.9706,0.9681,0.9068,0.9427,FLAT,20.32,103.39,210.59,-27.01,52.8,61.76,1.0648,MED,-,13.438,13.7362,11.4653,1,88.3879,TREND_ONLY,27.7221
153,38,FPC.V,Falco Resources,gold,explorer,small,0.6,1.51,1.1639,1.2948,1.6646,STRONG_DOWN,46.34,140.0,160.87,-41.38,39.6,74.17,1.8292,HIGH,-,0.4953,0.477,0.4089,1,74.7472,TREND+LEAD,27.6996
154,18,MMA.AX,Maronan Metals ltd,silver,producer,small,0.51,1.272,1.2134,1.6534,1.4187,FLAT,61.9,126.67,100.0,-55.64,40.71,92.77,1.7976,HIGH,-,0.4017,0.3591,0.3858,1,55.5848,TREND+LEAD,27.6746
155,12,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,880.0,0.9191,1.0893,1.0822,0.8705,STRONG_UP,14.14,92.58,118.42,-36.5,51.59,56.79,0.5702,LOW,-,830.6,807.85,782.3389,1,84.1057,TREND_ONLY,27.5916
156,-34,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7100.0,1.2409,0.9981,1.043,0.8618,FLAT,93.99,97.22,97.22,-37.11,44.89,81.85,1.1978,MED,-,7196.25,7979.5,,0,53.3208,WEAK,27.3459
157,8,KGL.AX,KGL Resources,copper,producer,small,0.285,1.4625,1.1024,0.9463,1.2796,FLAT,78.13,206.45,147.83,-38.98,41.11,107.41,1.2202,MED,-,0.2858,0.2992,0.2199,1,79.0171,TREND+LEAD,26.8363
158,-34,EXK,Endeavour Silver Corp,silver,producer,mid,8.61,1.0302,0.9778,0.9841,0.9882,STRONG_DOWN,-8.01,83.58,121.91,-47.45,53.2,76.21,1.2229,MED,EARLY,8.955,9.434,9.4341,0,58.3462,WEAK,26.7706
159,-16,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,391.55,0.7228,0.9943,0.9667,0.8066,STRONG_UP,2.62,64.88,116.47,-18.46,48.35,37.78,1.0913,MED,-,405.644,418.5116,375.1552,1,83.0343,TREND_ONLY,26.7339
160,56,CUU.V,Copper Fox Metals,copper,producer,small,0.67,1.279,1.1618,1.0576,1.0617,FLAT,19.64,168.0,191.3,-39.29,37.2,93.44,5.1591,HIGH,-,0.639,0.616,0.5528,1,66.8836,TREND+LEAD,26.7066
161,-80,ERO.TO,Ero Copper,copper,producer,mid,42.07,0.9524,1.0302,1.099,1.049,FLAT,22.12,99.57,52.04,-36.71,54.8,66.38,0.7791,LOW,-,40.386,39.2532,36.1514,1,82.2025,TREND_ONLY,26.4598
162,15,SA,Seabridge Gold Inc,gold,explorer,mid,29.65,1.2812,1.0256,1.0125,1.1785,FLAT,1.61,103.64,99.66,-37.92,55.2,76.36,0.9482,LOW,-,30.642,30.5422,28.5405,1,74.9206,TREND+LEAD,26.394
163,13,FCX,Freeport McMoRan,copper,producer,large,68.68,0.8244,1.0097,1.0865,1.0679,FLAT,44.3,72.75,42.78,-24.9,57.2,57.16,1.1842,MED,-,66.467,64.6069,54.1672,1,72.7974,TREND_ONLY,26.3825
164,-37,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.19,0.7601,0.9774,0.9157,0.9877,FLAT,-2.52,73.39,57.11,-63.78,48.4,76.38,0.7228,LOW,EARLY,6.698,6.8268,6.9987,0,46.5049,WEAK,26.2913
165,28,ALK.AX,Alkane Resources,gold,producer,mid,1.635,1.4189,1.1207,1.1761,1.0987,FLAT,45.33,125.52,214.42,-26.67,49.01,68.79,0.8002,LOW,-,1.4955,1.5657,1.367,1,89.4258,TREND+LEAD,25.9905
166,5,USL.AX,Unico Silver,silver,producer,small,0.65,1.3027,1.0065,1.0951,0.9458,FLAT,-10.34,132.14,348.28,-50.88,45.45,105.22,1.5627,HIGH,-,0.6452,0.6593,0.7043,0,57.0794,WEAK,25.9324
167,-51,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.54,1.0516,0.9984,1.032,1.1561,STRONG_DOWN,6.69,87.39,560.61,-52.4,49.2,78.28,0.7978,LOW,-,6.608,6.8432,6.4954,1,54.9274,TREND+LEAD,25.6923
168,-60,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,172300.0,0.8314,1.0162,0.96,0.7153,STRONG_UP,-3.96,89.64,-11.19,-35.05,51.24,73.48,0.8531,LOW,EARLY,189180.0,200574.0,172416.279,0,62.5107,WEAK,25.5538
169,-41,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.98,0.7407,1.0553,0.9727,1.5339,FLAT,3.83,55.21,705.41,-66.88,49.6,82.93,0.538,LOW,-,2.955,2.851,2.4759,1,33.0198,TREND_ONLY,25.5463
170,61,GORO,Gold Resources Corp.,gold,producer,small,1.33,1.4428,1.075,1.0961,1.3045,STRONG_DOWN,54.65,129.31,209.3,-44.3,43.6,77.17,1.045,MED,-,1.273,1.3816,1.1227,1,73.0586,TREND+LEAD,25.425
171,-13,GTWO.TO,G2 Golfields,gold,producer,mid,9.77,2.022,1.0684,1.052,1.9561,FLAT,95.79,221.38,623.7,-39.35,51.6,175.45,0.3961,LOW,-,9.2175,10.4242,6.5388,1,65.1085,TREND+LEAD,25.4054
172,-6,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.43,0.9854,1.0205,1.1289,1.4418,STRONG_DOWN,16.27,56.62,152.21,-41.22,54.0,61.7,3.9749,HIGH,-,3.3025,3.0646,2.9175,1,49.5548,TREND_ONLY,25.3478
173,1,FFM.TO,Firefly Metals,copper,producer,mid,1.91,0.9697,0.9953,0.968,1.0645,FLAT,14.37,103.19,112.22,-36.4,49.2,81.55,1.3681,MED,-,2.0085,1.9928,1.7308,1,62.2565,TREND_ONLY,25.2761
174,11,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,11.4,0.9125,1.0025,0.9837,0.9805,STRONG_UP,-18.22,45.04,20.38,-49.2,54.4,77.71,2.4202,HIGH,EARLY,12.1675,13.0692,13.9066,0,31.5285,WEAK,25.0688
175,54,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.71,1.7411,1.1661,1.2466,1.4784,STRONG_DOWN,-4.05,100.0,167.92,-41.76,44.4,70.73,1.8739,HIGH,-,0.6105,0.6308,0.6298,1,62.7739,TREND+LEAD,25.0259
176,-7,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.087,1.3195,1.0743,0.8865,0.8228,STRONG_UP,40.32,135.14,123.08,-65.91,43.48,103.05,0.3845,LOW,-,0.0946,0.0977,0.0953,0,57.0177,WEAK,24.8048
177,-17,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,9.71,0.7799,0.9709,0.9454,0.6458,STRONG_UP,27.09,23.95,474.15,-51.25,46.12,82.86,1.2085,MED,EARLY,10.4865,11.608,10.87,0,13.3314,WEAK,24.7233
178,31,III.TO,Imperial Metals,copper,producer,mid,6.93,0.7237,0.9928,1.066,0.7978,FLAT,-15.9,51.64,228.44,-54.57,52.4,71.13,1.2662,MED,PROGRESS,6.808,6.9814,7.9614,0,38.043,WEAK,24.7102
179,-68,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.55,2.0717,1.1268,1.0054,1.0182,FLAT,32.53,182.05,52.78,-30.39,42.69,85.74,0.0,LOW,-,0.54,0.5579,0.4688,1,90.6435,TREND+LEAD,24.6256
180,-47,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1209000.0,0.7061,1.0124,0.8504,0.5785,STRONG_UP,-16.72,47.97,154.89,-45.48,46.28,59.16,0.5858,LOW,EARLY,1296650.0,1466378.67,1345558.1481,0,37.5229,WEAK,24.6161
181,1,GMD.AX,Genesis Minerals,gold,producer,large,6.22,0.8677,1.134,1.1225,1.0962,STRONG_UP,-3.57,37.92,243.65,-42.99,52.57,71.97,1.1211,MED,SHIFT,5.75,6.0884,6.4066,0,27.6953,WEAK,24.4124
182,86,RRL.AX,Regis Resources,gold,producer,mid,7.08,0.9916,1.1739,1.1991,1.081,FLAT,-0.82,57.6,317.27,-41.77,54.55,62.5,1.2195,MED,-,6.2525,6.747,6.9045,1,50.2766,TREND_ONLY,24.3622
183,9,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.47,1.055,0.917,0.8381,0.9261,FLAT,-26.56,88.0,80.77,-56.73,46.8,93.37,2.4068,HIGH,-,0.5355,0.6012,0.5793,0,44.1084,WEAK,24.1864
184,75,ASL.AX,Andean Silver,silver,explorer,small,2.41,1.288,1.1995,1.357,1.3527,FLAT,15.31,129.52,225.68,-38.99,49.01,95.82,1.4441,MED,-,2.0447,2.0854,2.0277,1,66.2488,TREND+LEAD,24.056
185,-38,PPTA.TO,Perpetua Resources,gold,explorer,mid,34.42,1.1556,0.9898,0.9784,0.9696,STRONG_UP,-3.01,83.67,270.91,-41.5,52.4,76.89,0.6804,LOW,EARLY,34.637,38.121,36.754,0,57.0214,WEAK,24.0417
186,13,MARI.TO,Marimaca Copper,copper,producer,mid,8.13,0.6771,1.0234,0.986,0.8121,STRONG_UP,-27.28,41.88,115.65,-43.83,46.8,55.77,1.5402,HIGH,PROGRESS,7.9305,8.2512,10.0413,0,35.1481,WEAK,23.9956
187,30,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.67,1.7576,1.0464,1.0526,1.1629,STRONG_DOWN,76.32,139.29,91.43,-32.91,42.4,90.59,1.9623,HIGH,-,0.6295,0.6794,0.5483,1,65.1917,TREND+LEAD,23.7616
188,-10,NXE.TO,Nexgen Energy,uranium,producer,large,15.04,1.1853,1.0413,1.0422,0.9611,FLAT,33.1,61.37,56.83,-31.42,52.8,58.8,0.7363,LOW,-,14.9485,15.9102,14.4801,1,55.1108,TREND+LEAD,23.7273
189,34,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,34.86,0.853,0.9995,1.0121,1.0314,STRONG_DOWN,-1.65,35.57,113.86,-33.96,58.8,50.99,2.0216,HIGH,EARLY,35.1765,37.2694,37.6443,0,41.0215,WEAK,23.6705
190,23,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,122.57,1.2002,1.023,0.9831,1.1838,FLAT,6.84,37.86,130.3,-34.92,56.0,54.66,1.4495,MED,EARLY,123.3153,131.5307,123.3515,0,38.7928,WEAK,23.438
191,33,HMY,Harmony Gold Mining,gold,producer,large,17.01,0.7693,1.0403,1.0214,1.2639,FLAT,-16.12,22.27,94.65,-48.85,49.2,67.59,1.336,MED,SHIFT,16.8375,16.7726,17.93,0,16.2074,WEAK,23.3625
192,-73,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.76,0.8183,0.9489,0.9561,0.8419,FLAT,-27.33,86.67,178.36,-43.01,52.8,75.66,0.689,LOW,EARLY,5.128,5.1692,5.5915,0,60.4811,WEAK,23.2865
193,21,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,2.87,0.7851,0.9666,0.9329,0.8847,STRONG_UP,-27.89,24.78,97.93,-48.18,52.4,51.22,1.5258,HIGH,EARLY,3.029,3.3366,3.8268,0,25.3535,WEAK,23.2626
194,-35,SLX.AX,Silex Systems,uranium,producer,mid,5.77,1.0648,1.0757,1.0763,1.0932,STRONG_DOWN,-22.86,44.97,8.05,-53.38,52.96,74.59,1.0387,MED,EARLY,5.84,5.8668,6.7814,0,31.9328,WEAK,23.1101
195,-34,PNN.AX,Power Minerals,uranium,producer,small,0.135,1.6526,1.0289,1.1803,1.2497,STRONG_DOWN,53.41,125.0,22.73,-64.89,37.94,88.91,0.7776,LOW,-,0.1345,0.127,0.1131,1,53.3405,TREND+LEAD,22.973
196,-21,1818.HK,Zhaojin Mining,gold,producer,large,19.77,0.619,0.9569,0.9421,0.6319,STRONG_UP,-30.07,-1.61,46.09,-54.32,49.39,57.96,1.3659,MED,EARLY,20.8849,25.8604,29.7589,0,-1.3758,WEAK,22.9403
197,41,GCU.TO,Gunnison Copper,copper,producer,small,0.45,0.8104,1.0776,0.9848,0.9325,STRONG_UP,25.0,69.81,221.43,-48.11,41.6,68.3,1.8431,HIGH,-,0.434,0.4324,0.4262,1,42.5205,TREND_ONLY,22.9035
198,-77,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.1,0.6893,0.9893,0.8862,0.9457,FLAT,17.46,57.22,25.14,-33.93,49.17,55.44,0.8471,LOW,-,11.527,12.4122,10.5783,1,50.7521,TREND_ONLY,22.8987
199,63,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.9,1.2692,1.1236,1.163,1.2388,STRONG_DOWN,52.94,72.8,5.89,-29.99,55.2,82.79,2.9961,HIGH,-,15.4375,15.771,14.1759,1,48.5403,TREND+LEAD,22.6031
