rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,13,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,5.98,1.4154,1.034,0.9,1.0633,FLAT,47.65,166.96,173.06,-35.47,50.6,76.79,0.5975,LOW,-,6.82,7.5008,4.9409,1,110.0194,TREND+LEAD,32.2369
101,17,DNN,Denison Mines Corp,uranium,producer,mid,3.41,1.2306,1.0266,0.9507,1.1904,FLAT,23.1,162.31,64.73,-29.5,51.81,71.72,0.7373,LOW,-,3.7435,3.8536,2.8051,1,117.2499,TREND+LEAD,31.9206
102,-14,2899.HK,Zijin Mining Group H,copper,producer,large,33.94,1.0444,1.0719,1.0079,1.0063,STRONG_UP,14.9,97.0,118.67,-29.52,55.74,55.1,0.8759,LOW,-,37.992,40.4676,31.1367,1,98.1257,TREND+LEAD,31.8407
103,4,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.425,2.7491,1.0886,0.8333,0.8354,FLAT,19.25,256.25,331.82,-51.85,43.82,105.22,0.2837,LOW,-,1.6107,1.9753,1.2741,1,106.7181,TREND+LEAD,31.6591
104,-28,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.09,1.7055,1.0089,0.9315,1.318,FLAT,73.02,220.59,230.3,-41.21,36.55,82.66,0.6099,LOW,-,1.2345,1.2432,0.7595,1,97.5381,TREND+LEAD,31.6066
105,35,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.36,1.1532,0.9549,1.0241,0.7689,FLAT,63.11,116.77,558.82,-69.62,46.99,91.34,0.4622,LOW,EARLY,3.7875,4.5104,3.5227,0,60.0747,WEAK,31.3541
106,2,SVM,Silvercorp Metals,silver,producer,mid,10.23,1.2273,1.0741,1.0297,1.216,FLAT,68.26,165.14,199.63,-34.46,55.82,86.9,0.6574,LOW,-,11.0185,11.3538,7.4187,1,106.0754,TREND+LEAD,31.2946
107,-21,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,699.0,1.1181,1.0041,0.9087,0.8396,STRONG_UP,11.48,110.88,73.93,-35.2,51.39,57.41,0.7757,LOW,-,833.8,923.24,694.1933,1,99.2575,TREND+LEAD,30.932
108,50,ANTO.L,Antofagasta,copper,producer,large,3266.0,1.038,0.9945,1.0085,1.0175,STRONG_DOWN,18.72,95.78,58.13,-29.45,54.98,61.3,1.1259,MED,-,3600.0,3722.44,2799.0694,1,85.9032,TREND+LEAD,30.8936
109,-7,052690.KS,Kepco En & Co,uranium,producer,large,157000.0,1.3004,1.0063,1.0756,1.6146,STRONG_DOWN,76.9,177.19,149.02,-27.13,48.75,81.68,0.3607,LOW,-,162320.0,149780.0,106510.0892,1,105.7556,TREND+LEAD,30.7794
110,56,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.16,1.3667,1.1456,1.0001,1.6643,FLAT,157.78,157.78,625.0,-34.19,39.76,71.74,1.1203,MED,-,1.21,1.156,0.6676,1,87.4442,TREND+LEAD,30.7746
111,14,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.04,1.3024,1.0378,1.0686,1.1269,STRONG_DOWN,18.69,142.89,65.02,-24.89,52.57,61.32,0.9077,LOW,-,33.877,35.5368,28.8691,1,122.4987,TREND+LEAD,30.6576
112,-20,NGD,New Gold Inc,gold,producer,large,9.08,1.302,0.8551,1.0033,1.1571,STRONG_DOWN,36.54,144.74,437.28,-32.34,53.28,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,95.0099,TREND+LEAD,30.6448
113,28,1515.T,Nittetsu Mining,copper,producer,large,2648.0,1.081,1.0875,0.8759,1.26,FLAT,63.61,103.89,180.33,-44.42,58.26,91.56,0.4598,LOW,-,3098.6,3410.4,2139.4667,1,66.1038,TREND+LEAD,30.5882
114,16,ARTG.V,Artemis Gold Inc,gold,producer,large,34.93,1.086,1.0011,1.043,1.0181,FLAT,0.09,104.15,318.82,-29.9,53.41,59.22,0.5127,LOW,-,37.863,39.9322,33.9028,1,93.9316,TREND+LEAD,30.3273
115,-38,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,511.0,1.1307,1.0501,0.9355,1.0111,FLAT,43.94,113.27,318.85,-35.27,53.39,60.2,0.6573,LOW,-,602.26,643.388,435.9762,1,100.4584,TREND+LEAD,30.2937
116,11,ENS,ENERSYS,lithium,producer,large,171.37,1.012,0.9725,1.0833,1.0704,FLAT,54.02,88.73,87.66,-20.08,59.44,46.62,0.7002,LOW,-,165.4374,171.1874,129.329,1,113.1345,TREND+LEAD,30.2474
117,-64,GMIN.TO,G Mining Venture,gold,explorer,large,42.96,1.2176,1.0102,1.0384,1.1155,STRONG_DOWN,57.19,128.88,437.0,-34.19,54.22,79.43,0.9688,LOW,-,47.8005,47.9906,31.7794,1,87.9724,TREND+LEAD,29.9954
118,39,ALS.TO,Altius Minerals,copper,producer,mid,46.79,1.0137,1.1179,1.3006,1.1688,FLAT,40.39,91.2,132.01,-16.0,56.63,40.83,0.7314,LOW,-,44.8961,45.0779,36.5022,1,126.4858,TREND+LEAD,29.7254
119,2,SA,Seabridge Gold Inc,gold,explorer,mid,25.92,1.1816,0.9757,0.8894,0.8857,STRONG_UP,18.36,122.11,63.74,-37.92,55.02,76.34,0.6436,LOW,-,30.543,32.2552,24.3626,1,88.006,TREND+LEAD,29.7142
120,13,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.56,0.9556,0.9216,0.8271,0.6031,STRONG_UP,-13.22,106.45,248.3,-45.67,49.0,74.39,1.0507,MED,EARLY,3.2635,3.6778,2.9264,0,70.1187,WEAK,29.6405
121,11,SLS.TO,Solaris Resources,copper,producer,mid,11.19,1.2257,1.0271,1.0173,1.0654,FLAT,33.37,131.2,139.61,-27.01,51.41,61.93,0.7112,LOW,-,12.1955,12.9222,9.5948,1,108.9118,TREND+LEAD,29.6318
122,-23,WGX.TO,Westgold Resources,gold,producer,mid,5.23,1.066,1.0248,0.9329,0.992,FLAT,32.74,100.38,117.92,-37.45,56.63,61.37,0.9444,LOW,-,5.8985,6.528,4.6766,1,92.6299,TREND+LEAD,29.4559
123,6,NVA,Nova Minerals,gold,explorer,small,5.6,1.4227,0.9807,0.9833,0.8242,FLAT,83.01,167.43,483.33,-65.2,51.81,99.23,0.3987,LOW,-,6.368,7.5326,5.6578,0,87.419,WEAK,29.4405
124,-13,EQX,Equinox Gold Corp,gold,producer,large,12.58,0.9736,0.9673,0.9063,0.9047,STRONG_UP,16.7,83.02,105.41,-36.03,54.22,74.11,1.3292,MED,-,14.7802,15.4935,11.4963,1,60.7386,TREND_ONLY,29.434
125,-5,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.2,1.1363,1.0909,0.9935,0.8834,STRONG_UP,20.22,113.59,780.0,-44.21,47.79,70.2,0.6681,LOW,-,2.3655,2.705,2.0397,1,77.3301,TREND+LEAD,29.3952
126,-12,AEM,Agnico Eagle Mines,gold,producer,large,193.4,0.9588,1.0213,1.0398,1.1253,STRONG_DOWN,18.83,80.24,225.11,-28.97,58.63,55.69,1.0554,MED,-,209.119,212.2997,166.6006,1,84.4715,TREND_ONLY,29.3895
127,-59,KNT.TO,K92 Mining Inc,gold,explorer,large,22.25,0.9538,0.9956,0.9137,1.0462,FLAT,33.71,79.29,249.29,-38.35,57.83,59.96,0.9788,LOW,-,25.296,27.0738,20.1997,1,76.4742,TREND_ONLY,29.2773
128,35,ERO.TO,Ero Copper,copper,producer,mid,34.75,1.057,1.0504,0.9953,0.9514,STRONG_UP,33.65,99.37,33.04,-36.71,55.42,63.47,0.2722,LOW,-,37.0245,41.4072,30.7577,1,86.7658,TREND+LEAD,29.0861
129,-31,CKG.V,Chesapeake Gold,gold,explorer,small,3.41,1.8141,1.0938,1.0031,0.84,STRONG_UP,76.68,241.0,66.34,-42.65,47.39,118.56,0.4396,LOW,-,3.4485,3.8066,2.7109,1,96.3309,TREND+LEAD,29.0107
130,-60,MKO.V,Mako Mining Corp,gold,producer,mid,8.53,1.0553,1.0222,1.005,1.1432,FLAT,16.53,98.37,246.75,-31.85,50.6,50.6,0.4273,LOW,-,9.4625,9.8226,7.5862,1,98.3721,TREND+LEAD,28.916
131,3,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,259.8,1.098,1.002,1.0349,0.9802,FLAT,70.47,107.09,123.8,-30.84,53.44,68.1,0.6068,LOW,-,282.91,306.62,207.7322,1,84.0401,TREND+LEAD,28.8961
132,35,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,416.18,0.9032,1.0062,1.2759,1.0477,FLAT,17.33,68.45,130.67,-18.46,48.75,29.32,0.9457,LOW,-,384.785,366.9842,336.6731,1,113.812,TREND_ONLY,28.7169
133,-16,IMPUY,Impala Platinum,palladium,producer,large,13.24,1.4807,0.9763,0.7554,1.1169,FLAT,2.32,91.88,218.27,-44.16,54.62,88.7,0.712,LOW,-,15.5255,17.7462,13.039,1,56.5807,TREND+LEAD,28.7045
134,-19,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.54,1.3886,1.0013,0.9464,0.8401,STRONG_UP,-5.26,200.0,145.45,-53.85,43.37,103.43,0.3959,LOW,-,0.6075,0.7152,0.4923,1,83.8635,TREND+LEAD,28.5988
135,10,PPTA.TO,Perpetua Resources,gold,explorer,mid,36.72,1.2718,1.0384,0.9861,1.1554,FLAT,24.52,139.06,514.05,-32.46,54.22,79.88,0.6133,LOW,-,41.0405,41.8892,31.8842,1,94.3912,TREND+LEAD,28.5432
136,33,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,32.78,0.9142,1.0066,1.0717,0.9842,FLAT,14.66,71.85,126.25,-26.03,58.23,52.09,1.1127,MED,-,35.7695,36.4803,30.5271,1,80.3192,TREND_ONLY,28.3455
137,-11,KRY.V,Koryx Copper,copper,producer,small,3.07,1.4532,1.1508,1.1029,1.3971,FLAT,169.3,174.11,582.22,-30.79,46.99,86.95,1.2139,MED,-,3.2575,3.0908,1.8761,1,94.0919,TREND+LEAD,28.1427
138,4,PAAS,Pan American Silver,silver,producer,large,51.7,0.9329,1.034,1.0579,0.99,FLAT,35.13,101.55,247.81,-31.9,55.82,69.43,0.6134,LOW,-,55.9945,58.3677,42.5125,1,81.6438,TREND_ONLY,27.9478
139,-3,TRX,TRX Gold,gold,producer,small,1.32,2.2652,0.9646,0.9847,1.4046,STRONG_DOWN,123.73,325.81,221.95,-42.2,38.96,128.09,0.3967,LOW,-,1.5805,1.5804,0.8246,1,99.0977,TREND+LEAD,27.8571
140,24,PDN.AX,Paladin Energy,uranium,producer,large,11.0,1.0099,1.1224,0.9573,1.0749,FLAT,33.01,115.26,-23.34,-28.43,51.79,72.77,0.4995,LOW,-,11.6655,12.338,9.2208,1,82.0329,TREND+LEAD,27.6818
141,-4,URG,Ur-Energy Inc,uranium,producer,mid,1.42,0.9943,0.9775,0.9909,0.9663,FLAT,-19.32,111.94,-14.46,-45.71,49.0,68.35,0.4004,LOW,EARLY,1.495,1.636,1.458,0,80.2498,WEAK,27.6306
142,4,7JR.MU,Northam Platinum,palladium,producer,small,17.0,3.7865,1.1077,1.4467,2.1427,STRONG_DOWN,100.43,390.68,626.33,-29.19,40.64,146.16,0.0,LOW,-,14.419,13.461,8.9888,1,108.6283,TREND+LEAD,27.4795
143,29,29M.AX,29Metals,copper,producer,mid,0.345,1.1432,1.1249,1.1384,0.6092,FLAT,-36.7,115.63,-17.86,-51.91,47.81,85.69,0.2371,LOW,EARLY,0.3677,0.4178,0.4059,0,64.512,WEAK,27.3744
144,26,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,124.7,1.2446,1.037,0.9625,1.4125,FLAT,14.36,61.29,164.87,-30.84,57.83,59.02,1.1696,MED,-,137.325,142.0096,112.5273,1,60.0514,TREND+LEAD,27.1697
145,41,COSA.V,Cosa Resources,uranium,producer,small,0.63,1.4074,1.6263,1.4119,1.5367,FLAT,113.56,200.0,46.51,-42.74,37.75,118.26,3.1026,HIGH,-,0.496,0.4898,0.336,1,63.8424,TREND+LEAD,26.9434
146,-40,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.54,0.9915,1.0382,1.0831,1.1883,STRONG_DOWN,34.0,86.39,103.01,-41.68,48.75,67.79,0.6279,LOW,-,29.341,30.0096,21.537,1,62.1242,TREND_ONLY,26.9369
147,-42,EVN.AX,Evolution Mining,gold,producer,large,12.46,0.9565,1.053,1.0264,1.0316,FLAT,17.45,79.8,245.22,-34.17,54.18,60.38,0.8854,LOW,-,13.8405,14.426,10.9603,1,71.6071,TREND_ONLY,26.8654
148,-29,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,55.62,1.3069,1.1571,0.9813,0.9787,STRONG_UP,130.79,143.73,143.73,-35.83,51.75,93.82,0.7206,LOW,-,51.0615,53.563,,0,79.2817,WEAK,26.728
149,-33,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,58.51,1.0344,0.9813,0.9719,0.997,FLAT,31.77,94.45,279.9,-32.51,57.43,64.1,0.4346,LOW,-,66.383,68.8776,49.938,1,84.6232,TREND+LEAD,26.6668
150,-49,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.0,1.2083,1.198,1.028,0.9392,STRONG_UP,104.08,125.35,125.35,-36.31,51.54,83.86,0.9112,LOW,-,7.3715,7.6796,,0,77.0409,WEAK,26.3862
151,-41,NGEX.TO,NGEX Minerals,copper,producer,large,23.59,0.9584,1.0121,1.0002,0.9701,STRONG_UP,-8.32,80.77,169.91,-30.62,57.43,61.67,0.7451,LOW,EARLY,25.668,27.7332,23.6275,0,75.2134,WEAK,26.2692
152,0,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.4,1.12,0.956,0.9366,0.8541,STRONG_UP,21.21,110.53,60.0,-42.72,50.2,89.99,0.7227,LOW,-,2.738,3.141,2.2054,1,61.656,TREND+LEAD,26.1822
153,-50,RRL.AX,Regis Resources,gold,producer,mid,6.26,0.8737,1.0508,0.9119,0.8833,STRONG_UP,5.73,64.23,219.5,-39.58,54.58,61.08,1.0786,MED,-,7.4564,7.8891,6.2209,1,57.3986,TREND_ONLY,26.1565
154,0,SLVR.V,Silver Tiger Metals,silver,producer,small,0.76,1.0824,1.052,1.0053,0.8553,STRONG_UP,0.0,133.85,375.0,-50.38,48.59,82.31,0.405,LOW,-,0.821,0.9492,0.7611,0,79.0133,WEAK,26.01
155,-4,GLAD.V,Gladiator Metals,copper,producer,small,1.14,1.5497,1.0182,1.181,1.061,FLAT,18.75,192.31,200.0,-33.33,42.97,87.93,0.1928,LOW,-,1.356,1.2772,1.0287,1,93.9777,TREND+LEAD,25.7944
156,17,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.52,1.2839,1.1304,1.1018,1.0974,STRONG_UP,57.58,173.68,6.12,-30.39,40.64,76.85,0.0877,LOW,-,0.518,0.5247,0.3667,1,91.8481,TREND+LEAD,25.6939
157,-9,ODV,Osisko Development,gold,producer,mid,2.93,1.0461,0.9653,0.8312,0.8449,FLAT,-11.75,96.64,37.56,-40.79,52.61,71.14,0.7639,LOW,EARLY,3.7115,3.7656,3.1901,0,71.4711,WEAK,25.5995
158,42,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,202500.0,1.1287,1.0989,0.9673,1.1999,FLAT,66.39,110.5,-26.09,-32.68,50.21,89.77,0.5979,LOW,-,195600.0,196568.0,147028.0,1,61.8041,TREND+LEAD,25.5392
159,28,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.62,0.7992,0.9314,1.1477,1.0878,FLAT,22.99,49.05,4.41,-29.98,49.18,50.6,1.8131,HIGH,-,15.5855,14.2282,13.263,1,47.6694,TREND_ONLY,25.5352
160,-5,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,10.87,0.9953,0.9341,0.8538,0.6865,STRONG_UP,-9.34,87.09,10.36,-45.78,53.82,73.65,0.9686,LOW,EARLY,12.808,15.608,12.9656,0,63.6422,WEAK,25.5141
161,17,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,35.23,0.8893,0.9965,1.0038,0.9976,FLAT,-8.3,67.18,115.4,-31.13,59.44,58.8,0.6359,LOW,-,39.595,41.752,35.0389,1,67.9072,TREND_ONLY,25.1069
162,45,8001.T,Itochu Corp,uranium,producer,large,2062.5,0.7093,1.0869,1.0812,1.031,STRONG_UP,20.72,51.19,65.59,-13.68,54.96,33.79,1.2464,MED,-,2084.25,2091.11,1791.662,1,83.2611,TREND_ONLY,24.8786
163,41,PSAB.JK,J Resources Asia,gold,producer,large,476.0,1.101,0.8336,1.1376,0.8965,FLAT,-11.85,106.96,154.55,-34.08,41.3,73.16,0.5806,LOW,EARLY,524.85,554.34,526.68,0,60.3787,WEAK,24.7937
164,15,EXK,Endeavour Silver Corp,silver,producer,mid,8.9,0.9648,1.0031,0.8978,0.934,FLAT,14.1,108.43,257.43,-41.64,53.01,91.04,0.5094,LOW,-,10.302,11.563,8.2742,1,63.1362,TREND_ONLY,24.3748
165,30,FM.TO,First Quantum Minerals,copper,producer,large,31.33,0.8584,1.0465,1.0252,0.887,STRONG_UP,7.59,61.91,115.33,-30.35,54.22,55.41,0.7601,LOW,-,32.987,36.6876,30.4312,1,60.5825,TREND_ONLY,24.3417
166,28,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4577.0,0.8527,1.0463,1.0883,1.1061,STRONG_DOWN,24.8,81.76,224.68,-19.46,49.59,44.17,0.8502,LOW,-,4738.05,4758.74,4072.4983,1,91.7935,TREND_ONLY,24.2691
167,-6,PRU.AX,Perseus Mining,gold,producer,large,4.94,0.8055,1.0529,1.1213,0.9285,FLAT,2.94,51.41,136.82,-28.47,51.0,47.96,1.0845,MED,-,5.2917,5.6121,4.7463,1,54.6669,TREND_ONLY,24.037
168,15,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,15.88,0.8127,1.108,1.0511,0.9175,STRONG_UP,14.33,53.28,78.23,-30.92,54.98,51.4,0.7558,LOW,-,16.8495,18.4272,15.2085,1,56.9929,TREND_ONLY,23.8766
169,-9,AIS.AX,Aeris Resources,copper,producer,mid,0.395,1.0471,1.0538,1.0055,0.6916,STRONG_UP,-14.13,97.5,132.35,-42.96,43.82,79.11,0.7412,LOW,EARLY,0.4497,0.5223,0.4108,0,54.0064,WEAK,23.8657
170,22,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.68,0.6766,0.9608,1.1099,0.9145,FLAT,-3.3,26.19,103.35,-38.09,53.33,40.07,1.4675,MED,-,26.5325,25.4454,25.9182,1,34.8505,TREND_ONLY,23.8441
171,-28,SVRS.V,Silver Storm Mining,silver,producer,small,0.43,1.4217,1.0307,0.8738,0.771,STRONG_UP,72.0,207.14,207.14,-50.0,35.34,119.47,,LOW,-,0.5145,0.586,0.3467,1,61.2742,TREND+LEAD,23.7931
172,-13,CTGO,Contango ORE,gold,producer,small,17.11,0.8915,0.9719,0.7683,0.6141,STRONG_UP,-29.68,67.58,-12.97,-49.58,52.61,71.85,2.2183,HIGH,-,22.6765,26.5394,23.8267,0,49.484,WEAK,23.7701
173,-29,DRD,Drdgold Ltd,gold,producer,mid,28.07,0.9746,1.0034,0.9838,0.9049,STRONG_UP,-0.24,83.21,249.4,-32.64,54.22,65.86,0.7061,LOW,-,30.5813,33.3074,25.3962,1,68.5014,TREND_ONLY,23.7306
174,16,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.44,0.7499,0.9791,0.8267,0.8261,STRONG_UP,-38.46,39.85,-42.98,-63.78,50.6,73.75,0.5779,LOW,EARLY,5.991,6.6318,6.197,0,27.3382,WEAK,23.6403
175,1,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.102,1.1036,1.0913,0.7289,1.133,FLAT,70.0,108.16,45.71,-54.5,40.16,122.85,0.2109,LOW,-,0.1403,0.164,0.1,1,35.3589,TREND+LEAD,23.6304
176,-48,GMD.AX,Genesis Minerals,gold,producer,large,5.62,0.8059,1.021,1.0213,0.8092,FLAT,-3.93,51.48,190.44,-36.46,53.39,66.39,1.3159,MED,EARLY,6.445,6.9722,5.8809,0,41.4016,WEAK,23.6041
177,-3,600547.SS,Shandong Gold Ord. A,gold,producer,large,38.58,0.7707,1.0123,1.1011,1.1272,STRONG_DOWN,2.03,44.88,39.04,-38.89,50.83,65.61,1.0061,MED,-,44.1335,46.892,37.7891,1,34.7715,TREND_ONLY,23.1981
178,28,TSLA,TESLA INC,lithium,producer,large,361.83,0.7486,0.9234,0.9426,0.7169,FLAT,-17.84,39.62,106.5,-26.14,52.61,34.9,1.0122,MED,EARLY,390.778,408.6372,396.0712,0,59.7198,WEAK,23.0845
179,19,TXG.TO,Torex Gold Resources,gold,producer,large,58.08,0.7787,0.9922,0.9454,0.9415,STRONG_UP,2.46,46.37,196.69,-34.04,53.41,73.91,1.1058,MED,-,66.6057,68.8421,57.9371,1,33.5118,TREND_ONLY,23.038
180,43,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,233.95,0.793,1.0023,1.1276,1.147,STRONG_DOWN,7.73,49.07,96.28,-20.62,57.83,48.23,1.5063,HIGH,-,248.9784,251.5126,206.1115,1,58.8404,TREND_ONLY,22.8697
181,21,AGI,Alamos Gold Inc,gold,producer,large,42.54,0.8478,1.0298,1.0608,1.1112,STRONG_DOWN,24.56,59.36,195.01,-30.78,55.82,67.91,1.0958,MED,-,46.0739,44.5956,35.0116,1,48.7947,TREND_ONLY,22.8666
182,0,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,467.7,0.7576,0.8566,0.8713,0.9624,STRONG_DOWN,27.72,42.9,53.94,-35.28,55.87,60.98,1.4578,MED,-,604.595,628.274,445.0475,1,39.3018,TREND_ONLY,22.7026
183,36,HCH.AX,Hot Chili,copper,producer,small,1.27,1.1038,1.1101,1.0163,0.9611,STRONG_UP,30.93,108.2,6.72,-41.54,44.62,75.03,0.5476,LOW,-,1.444,1.6158,1.0797,1,64.3441,TREND+LEAD,22.5502
184,-31,REG.V,Regulus Resources,copper,producer,mid,3.81,0.8978,1.0751,1.0083,1.0412,FLAT,64.22,69.33,162.76,-43.72,47.39,65.61,0.6887,LOW,-,3.9715,4.5404,3.2745,1,50.0794,TREND_ONLY,22.3948
185,-4,NDA.DE,Aurubis AG,copper,producer,large,147.0,0.9208,1.0012,1.1369,1.2571,STRONG_DOWN,44.14,73.68,128.9,-14.95,49.4,40.25,0.8416,LOW,-,159.21,161.3198,118.1774,1,90.4286,TREND_ONLY,22.369
186,71,MMA.V,Midnight Sun Mining,copper,producer,small,1.24,1.0114,1.1903,1.246,0.9631,FLAT,-34.74,90.77,386.27,-43.68,44.58,74.82,1.0341,MED,-,1.223,1.2965,1.1344,1,54.083,TREND+LEAD,22.3615
187,18,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,86.64,0.8141,0.981,0.9401,1.0197,FLAT,37.44,51.83,51.6,-15.19,57.03,34.8,0.9078,LOW,-,89.2845,90.7811,71.3509,1,84.9463,TREND_ONLY,22.3586
188,-8,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8500.0,1.2561,0.9103,1.4528,1.6596,STRONG_DOWN,,136.11,136.11,-25.26,46.28,93.63,0.3726,LOW,-,8348.75,7251.5,,0,67.2778,WEAK,22.1101
189,-21,USL.AX,Unico Silver,silver,producer,small,0.59,1.0115,1.0354,0.8895,0.6859,STRONG_UP,-16.9,118.52,337.04,-50.88,45.02,93.68,0.6969,LOW,-,0.779,0.853,0.6237,0,56.9567,WEAK,22.0425
190,34,DBG.V,Doubleview Gold,gold,explorer,small,2.02,1.3432,0.9816,1.0177,2.3113,STRONG_DOWN,215.63,152.5,334.41,-41.57,40.96,129.8,2.2193,HIGH,-,2.263,1.7513,1.0247,1,48.1233,TREND+LEAD,21.9541
191,23,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1483000.0,1.0265,1.025,0.9644,1.1252,FLAT,46.68,93.62,241.85,-29.88,47.5,94.46,0.466,LOW,-,1655100.0,1683100.0,1163661.0312,1,47.0794,TREND+LEAD,21.7956
192,25,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,9.78,0.6997,1.0065,0.9263,0.7407,STRONG_UP,-13.53,31.98,13.06,-43.28,53.41,65.92,,LOW,EARLY,10.9765,13.4362,11.405,0,25.9141,WEAK,21.7412
193,-18,ALK.AX,Alkane Resources,gold,producer,mid,1.39,1.0564,1.0196,1.0725,1.0757,STRONG_DOWN,20.35,98.57,112.21,-26.23,49.8,68.94,0.4746,LOW,-,1.5475,1.5907,1.1499,1,71.2048,TREND+LEAD,21.602
194,43,FFM.TO,Firefly Metals,copper,producer,mid,1.59,0.8968,1.0744,0.9572,0.8737,STRONG_UP,34.75,69.15,76.67,-36.4,45.38,79.16,1.0671,MED,-,1.711,1.86,1.4621,1,39.641,TREND_ONLY,21.5786
195,8,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.19,0.8987,1.0006,0.8106,0.6909,STRONG_UP,0.24,67.6,-47.69,-45.14,44.98,69.89,0.353,LOW,EARLY,4.5515,5.4532,4.3576,0,43.5062,WEAK,21.5671
196,-65,600988.SS,Chifeng Gold Ord. A,gold,producer,large,39.8,0.9304,1.0529,1.3462,1.3256,FLAT,35.84,74.9,145.68,-26.53,50.42,65.87,0.9237,LOW,-,40.2615,38.7814,30.7411,1,57.3326,TREND_ONLY,21.4941
197,62,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.29,0.7396,1.1326,0.9899,1.0263,FLAT,0.49,37.94,8.54,-28.5,50.83,46.25,1.2988,MED,-,9.7735,9.8192,9.2912,1,41.6923,TREND_ONLY,21.3985
198,-36,PSC.AX,Prospect Resources,copper,producer,small,0.3,1.2235,1.1205,0.9899,1.2153,FLAT,50.0,130.77,275.0,-42.11,39.84,85.54,0.3751,LOW,-,0.3368,0.3821,0.2466,1,60.9054,TREND+LEAD,21.1721
199,33,BTG,B2gold Corp,gold,producer,large,4.25,0.8008,1.0124,0.9352,0.9458,FLAT,-13.29,50.53,71.07,-36.63,55.02,68.59,0.8975,LOW,EARLY,4.8197,5.116,4.4586,0,40.5361,WEAK,21.1604
200,13,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,10.8,1.6465,1.0121,0.8786,1.2787,FLAT,12.69,113.36,108.14,-35.19,51.79,87.69,0.0,LOW,-,12.1558,12.5583,9.2496,1,66.9527,TREND+LEAD,21.0599
