rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,4,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,444.2,0.8429,0.9999,0.916,1.0279,FLAT,18.61,101.71,139.4,-18.46,48.96,35.15,1.0736,MED,-,410.2745,384.2744,348.3176,1,141.6645,TREND_ONLY,37.6133
101,0,III.TO,Imperial Metals,copper,producer,mid,8.03,1.0322,0.9327,0.9271,0.6474,STRONG_UP,31.21,154.92,218.65,-47.46,53.41,71.2,0.5475,LOW,-,7.9025,8.9986,7.4745,1,116.2122,TREND+LEAD,37.4708
102,3,AU,Anglo Gold Ashanti,gold,producer,large,109.15,1.3206,0.9847,1.0524,1.0861,STRONG_DOWN,42.75,158.36,395.32,-36.59,55.82,71.35,0.5692,LOW,-,98.6535,103.9444,78.6648,1,123.8879,TREND+LEAD,37.4447
103,3,URG,Ur-Energy Inc,uranium,producer,mid,1.63,0.9473,0.976,1.0671,0.8534,FLAT,-6.86,146.97,-4.68,-45.71,49.4,68.57,1.0051,MED,-,1.5135,1.5482,1.4931,1,105.8816,TREND_ONLY,36.9712
104,3,KGC,Kinross Gold Corp,gold,producer,large,34.94,1.202,1.0243,1.0528,1.0072,FLAT,26.84,135.16,446.21,-30.2,59.04,62.36,0.6261,LOW,-,31.152,32.4175,26.3313,1,127.9616,TREND+LEAD,36.723
105,3,028260.KS,Samsung C&T,uranium,producer,large,301500.0,1.0228,0.9728,0.8757,1.0266,FLAT,48.08,166.65,122.34,-29.58,53.53,69.34,0.4193,LOW,-,283050.0,297260.0,230155.8534,1,128.6553,TREND+LEAD,36.6885
106,3,IMPUY,Impala Platinum,palladium,producer,large,16.6,1.7827,1.055,1.2139,1.1296,FLAT,27.82,155.46,232.9,-44.16,55.42,88.18,0.1825,LOW,-,14.603,16.1709,13.2716,1,97.7024,TREND+LEAD,36.3425
107,3,KRY.V,Koryx Copper,copper,producer,small,3.21,1.3681,0.9299,0.9126,1.135,FLAT,82.39,237.89,,-30.79,47.79,74.51,0.2036,LOW,-,3.1815,3.2528,2.033,1,152.5834,TREND+LEAD,36.0937
108,4,RSG.AX,Resolute Mining,gold,producer,mid,1.415,1.4322,0.964,0.8291,1.0671,FLAT,19.92,180.2,221.59,-31.25,52.0,68.46,0.363,LOW,-,1.3827,1.414,1.082,1,136.8726,TREND+LEAD,35.9913
109,5,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.82,1.1762,1.0191,0.9711,0.7479,STRONG_UP,0.79,130.12,98.96,-39.54,53.41,57.99,0.684,LOW,-,3.525,3.9668,3.725,1,119.8437,TREND+LEAD,35.8968
110,5,SCCO,Southern Copper,copper,producer,large,194.32,0.9664,0.9632,1.0094,1.0076,FLAT,49.84,138.68,84.81,-30.22,58.63,64.67,0.6826,LOW,-,176.333,187.5988,140.7157,1,125.7285,TREND_ONLY,35.4373
111,5,KNT.TO,K92 Mining Inc,gold,explorer,large,27.58,1.0786,1.0487,1.0789,0.9776,FLAT,44.78,111.02,263.85,-38.35,58.63,62.41,0.7004,LOW,-,24.113,26.44,20.8582,1,104.2936,TREND+LEAD,35.3062
112,5,TSLA,TESLA INC,lithium,producer,large,400.62,0.7359,1.0929,0.87,0.7664,STRONG_UP,-6.56,76.1,167.2,-29.93,53.82,40.37,1.4282,MED,-,367.7995,390.3326,398.8674,1,101.4497,TREND_ONLY,35.1045
113,5,IAUX,I-80 Gold Corp,gold,producer,mid,1.66,1.3819,0.9786,1.039,1.0054,FLAT,50.91,170.36,38.33,-38.94,52.61,74.38,0.7377,LOW,-,1.5425,1.719,1.2142,1,120.4968,TREND+LEAD,35.09
114,5,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,33.41,1.1004,0.9738,1.0228,1.2083,STRONG_DOWN,69.94,169.65,615.42,-31.09,56.22,69.84,0.4623,LOW,-,30.241,32.0628,22.7641,1,136.5677,TREND+LEAD,34.9932
115,5,NEM,Newmont Corp,gold,producer,large,116.5,1.0926,0.9845,0.9703,0.9913,FLAT,19.14,113.76,213.16,-27.25,60.24,55.07,0.6412,LOW,-,109.972,115.1428,92.7435,1,124.4348,TREND+LEAD,34.9599
116,5,WGX.TO,Westgold Resources,gold,producer,mid,6.29,1.1202,0.969,1.052,0.9349,FLAT,26.81,119.16,162.08,-37.45,56.22,64.9,1.3435,MED,-,5.8205,6.332,4.9224,1,103.2263,TREND+LEAD,34.9191
117,5,EXK,Endeavour Silver Corp,silver,producer,mid,10.18,1.1167,1.0204,0.9611,0.846,STRONG_UP,0.3,173.66,302.37,-41.64,54.22,86.04,0.6161,LOW,-,9.347,10.7388,8.6065,1,109.4331,TREND+LEAD,34.7539
118,5,IAG,Iamgold Corp,gold,producer,large,19.25,1.2647,0.9382,0.9416,1.0865,STRONG_DOWN,31.49,147.43,428.85,-34.6,60.24,78.69,0.5975,LOW,-,18.6815,20.3078,14.4954,1,112.8624,TREND+LEAD,34.7441
119,5,GMIN.TO,G Mining Venture,gold,explorer,large,56.23,1.3628,1.0052,1.1761,1.2623,STRONG_DOWN,83.7,166.62,519.27,-34.19,54.62,80.7,0.9909,LOW,-,48.5075,49.34,34.1152,1,112.7725,TREND+LEAD,34.5989
120,5,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,69.85,0.7405,0.9591,0.8603,0.8571,STRONG_UP,-16.22,77.21,98.39,-34.07,54.77,46.76,1.0229,MED,-,67.712,65.5364,64.8098,1,90.432,TREND_ONLY,34.5709
121,5,SVRS.V,Silver Storm Mining,silver,producer,small,0.57,1.9384,1.0981,1.1692,0.9913,FLAT,119.23,375.0,235.29,-50.0,38.15,116.93,0.8483,LOW,-,0.475,0.5546,0.3721,1,122.3488,TREND+LEAD,34.5161
122,5,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.24,1.123,1.0387,0.8604,0.6375,STRONG_UP,-11.19,168.72,242.48,-43.01,54.22,82.97,0.591,LOW,PROGRESS,4.879,5.4712,5.2592,0,110.2553,WEAK,34.354
123,5,PPTA.TO,Perpetua Resources,gold,explorer,mid,46.53,1.2933,1.0809,1.0509,0.9992,STRONG_UP,31.29,153.02,448.06,-32.46,53.82,80.56,1.0091,MED,-,39.674,41.337,33.5336,1,102.2272,TREND+LEAD,34.3337
124,5,SA,Seabridge Gold Inc,gold,explorer,mid,33.6,1.363,1.0558,1.1176,1.0551,FLAT,16.06,166.67,122.52,-37.92,57.03,80.98,0.5865,LOW,-,29.2005,31.8082,25.4938,1,117.3746,TREND+LEAD,34.2791
125,5,GFI,Gold Fields Ltd,gold,producer,large,49.96,1.0905,1.0046,1.0129,1.0084,FLAT,10.29,113.34,198.26,-34.63,56.22,73.21,1.1745,MED,-,45.6175,48.8625,40.4002,1,87.0377,TREND+LEAD,34.2751
126,5,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.82,0.8813,1.0072,1.0794,0.8207,FLAT,15.39,117.66,32.85,-43.28,54.62,68.72,0.7472,LOW,-,11.1495,12.4252,11.6758,1,93.5161,TREND_ONLY,34.2288
127,5,HAR.AX,Haranga Resources,uranium,producer,small,0.145,1.0696,1.26,1.0895,0.8069,STRONG_UP,-36.96,178.85,26.09,-54.35,40.8,92.16,1.5345,HIGH,-,0.1173,0.1278,0.1275,1,79.1767,TREND+LEAD,33.9116
128,5,MARI.TO,Marimaca Copper,copper,producer,mid,9.11,0.827,0.9975,0.92,0.7182,STRONG_UP,-18.59,104.26,144.89,-37.79,48.59,49.08,1.3665,MED,PROGRESS,8.4865,9.457,10.4594,0,103.2192,WEAK,33.8838
129,5,NVA,Nova Minerals,gold,explorer,small,6.85,1.3133,1.0772,1.0403,0.7263,STRONG_UP,-45.62,156.94,613.54,-65.2,51.0,95.86,1.1813,MED,-,5.9505,6.5764,5.9083,1,83.4957,TREND+LEAD,33.8769
130,5,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.71,1.6096,1.0856,1.1202,0.8433,FLAT,77.5,294.44,184.0,-53.85,44.58,113.13,0.6484,LOW,-,0.6015,0.6466,0.5181,1,116.0287,TREND+LEAD,33.8394
131,5,ALS.TO,Altius Minerals,copper,producer,mid,51.77,0.8656,0.9745,1.0311,1.0459,STRONG_DOWN,50.22,113.79,147.62,-16.0,57.03,40.85,0.6601,LOW,-,49.1765,46.6803,38.213,1,158.8606,TREND_ONLY,33.8378
132,5,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,821.0,0.9365,0.9921,0.8342,0.8048,STRONG_UP,30.73,131.3,91.87,-36.5,51.2,57.38,0.6083,LOW,-,747.275,863.73,714.2417,1,117.1543,TREND_ONLY,33.6762
133,5,FCX,Freeport McMoRan,copper,producer,large,70.21,0.8728,1.0068,1.0894,1.1103,STRONG_DOWN,69.16,115.56,43.63,-24.9,57.83,51.29,0.8755,LOW,-,61.5538,62.0048,49.6482,1,130.293,TREND_ONLY,33.3532
134,6,1515.T,Nittetsu Mining,copper,producer,large,2722.0,0.8951,1.0048,0.8474,0.8335,STRONG_UP,62.05,121.06,202.41,-44.42,56.79,85.7,0.689,LOW,-,2645.8844,3201.0207,2206.2228,1,80.2199,TREND_ONLY,33.1777
135,-24,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.7,0.9611,0.9795,0.821,0.7529,STRONG_UP,5.78,129.99,43.24,-24.89,52.99,61.07,1.454,MED,-,33.709,34.8204,29.7237,1,112.7941,TREND_ONLY,33.0757
136,5,CXU.AX,Cauldron Energy,uranium,producer,small,0.056,2.6851,0.9341,2.0163,2.0199,STRONG_DOWN,115.38,600.0,40.0,-44.44,34.8,173.81,0.5389,LOW,-,0.0406,0.0336,0.0214,1,120.1312,TREND+LEAD,32.996
137,5,052690.KS,Kepco En & Co,uranium,producer,large,183000.0,1.1402,1.0224,0.9011,1.5716,FLAT,92.12,197.25,234.95,-27.13,48.96,86.26,0.4045,LOW,-,165975.0,160826.0,112578.6373,1,111.9557,TREND+LEAD,32.8696
138,5,SLX.AX,Silex Systems,uranium,producer,mid,5.96,0.937,1.0068,0.9681,0.893,STRONG_UP,-23.2,144.26,20.16,-53.38,54.4,85.82,0.4202,LOW,PROGRESS,5.441,6.0348,6.4067,0,91.4457,WEAK,32.7818
139,5,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.75,1.2293,0.9539,1.0813,1.3521,STRONG_DOWN,23.06,201.23,517.7,-30.88,56.22,91.31,0.56,LOW,-,29.631,29.054,22.5017,1,123.9004,TREND+LEAD,32.7701
140,-1,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,546.4,0.7674,0.978,0.7292,0.8846,FLAT,30.53,89.52,59.92,-35.79,56.33,62.88,1.0891,MED,-,531.93,604.916,458.892,1,80.1993,TREND_ONLY,32.2773
141,0,KGL.AX,KGL Resources,copper,producer,small,0.31,1.4943,0.9893,1.2553,0.9903,FLAT,106.67,269.05,158.33,-38.98,40.4,120.45,2.7074,HIGH,-,0.2485,0.2401,0.1777,1,90.241,TREND+LEAD,32.2568
142,3,SLVR.V,Silver Tiger Metals,silver,producer,small,0.91,1.2378,1.0193,1.037,0.8605,FLAT,19.74,203.33,343.9,-50.38,49.8,90.46,0.4874,LOW,-,0.8175,0.8764,0.7889,1,111.939,TREND+LEAD,32.1976
143,3,2899.HK,Zijin Mining Group H,copper,producer,large,36.62,0.8444,0.9739,0.8229,0.8435,FLAT,8.79,108.54,116.21,-29.52,56.38,55.76,0.7121,LOW,-,35.711,39.2632,32.1755,1,109.7511,TREND_ONLY,32.1806
144,3,FFM.TO,Firefly Metals,copper,producer,mid,2.11,1.1866,1.0068,1.1756,0.9872,FLAT,50.71,193.06,134.44,-36.4,47.39,85.74,0.2175,LOW,-,1.772,1.823,1.5267,1,106.7052,TREND+LEAD,31.9564
145,0,NGD,New Gold Inc,gold,producer,large,9.08,1.2612,0.8662,0.6139,1.0538,FLAT,36.54,146.74,418.86,-32.34,53.48,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,96.6811,TREND+LEAD,31.8546
146,2,DBG.V,Doubleview Gold,gold,explorer,small,3.11,2.1776,1.0172,1.2473,2.1528,STRONG_DOWN,279.27,326.03,568.82,-38.61,43.78,115.86,0.9645,LOW,-,2.421,2.1147,1.161,1,123.1959,TREND+LEAD,31.5928
147,2,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,29.39,0.681,0.9764,0.9118,0.9673,FLAT,-7.13,62.95,111.79,-38.09,53.94,47.03,1.198,MED,-,27.0275,25.997,26.5034,1,72.203,TREND_ONLY,31.4678
148,3,7JR.MU,Northam Platinum,palladium,producer,small,18.8,3.9938,0.994,1.5879,1.7503,STRONG_DOWN,105.07,472.31,519.64,-24.8,40.16,143.84,0.0,LOW,-,17.55,14.5999,9.8064,1,131.8674,TREND+LEAD,31.1619
149,1,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,850.0,0.9057,0.951,0.8658,0.6535,STRONG_UP,-8.11,123.68,434.59,-48.47,43.64,88.03,0.6515,LOW,-,784.0,898.3,814.475,1,61.3152,TREND_ONLY,31.124
150,2,CKG.V,Chesapeake Gold,gold,explorer,small,3.84,1.9433,1.0385,1.0754,0.8882,FLAT,54.22,280.2,57.38,-42.65,47.79,119.65,0.6389,LOW,-,3.47,3.6348,2.853,1,111.9153,TREND+LEAD,31.0606
151,2,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,100.15,0.7537,0.9706,0.9657,1.0122,FLAT,49.75,80.34,68.66,-15.19,57.83,35.03,0.789,LOW,-,93.305,93.0403,74.2629,1,132.6366,TREND_ONLY,31.0527
152,2,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.88,1.2913,0.9948,1.004,0.8356,FLAT,16.6,152.63,104.26,-42.72,51.81,86.42,0.7809,LOW,-,2.6115,2.8844,2.305,1,91.5048,TREND+LEAD,30.821
153,2,LUG.TO,Lundin Gold Inc,gold,producer,large,117.43,1.0742,0.9951,0.9886,0.9534,STRONG_UP,12.36,110.15,550.34,-25.33,59.04,65.02,0.6593,LOW,-,107.3015,109.3644,97.6993,1,100.0195,TREND+LEAD,30.7502
154,2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,69.84,1.1424,1.0101,1.015,1.0665,STRONG_DOWN,31.21,123.5,307.59,-32.51,59.04,65.34,0.396,LOW,-,63.087,67.9448,52.244,1,111.5954,TREND+LEAD,30.7408
155,2,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.04,1.0904,1.0222,0.8321,0.824,STRONG_UP,-6.51,113.33,119.31,-33.04,53.41,60.16,0.7089,LOW,-,6.7355,7.5336,6.6198,1,100.6172,TREND+LEAD,30.6206
156,2,ARTG.V,Artemis Gold Inc,gold,producer,large,41.42,1.0586,1.0245,1.037,0.9877,FLAT,10.31,107.1,384.44,-29.9,53.41,59.96,0.2905,LOW,-,37.828,39.2294,34.8878,1,95.4004,TREND+LEAD,30.6023
157,2,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.63,0.7488,1.0553,0.9902,0.6851,STRONG_UP,-30.43,79.19,3.43,-63.78,51.0,68.11,0.9018,LOW,-,5.7215,6.1036,6.3532,1,59.296,TREND_ONLY,30.438
158,2,29M.AX,29Metals,copper,producer,mid,0.23,0.8098,0.5668,0.516,0.3812,STRONG_UP,-48.31,100.0,-49.45,-64.89,49.2,109.51,1.2937,MED,EARLY,0.347,0.382,0.412,0,44.9274,WEAK,30.3445
159,2,EQX,Equinox Gold Corp,gold,producer,large,15.61,1.136,1.0197,1.0392,1.0633,STRONG_DOWN,22.83,122.26,166.63,-36.03,55.02,78.33,0.6606,LOW,-,14.1305,15.3238,12.1072,1,85.8742,TREND+LEAD,30.2635
160,2,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.22,0.7807,1.0439,0.9046,0.8814,STRONG_UP,15.54,92.8,101.1,-30.92,56.4,57.25,0.8186,LOW,-,16.6575,17.804,15.5927,1,91.4264,TREND_ONLY,30.2296
161,2,PAAS,Pan American Silver,silver,producer,large,59.06,0.8999,0.9934,1.0024,1.0448,STRONG_DOWN,40.89,120.51,217.9,-31.9,56.22,68.59,0.7074,LOW,-,54.397,57.523,44.4535,1,98.7769,TREND_ONLY,30.2037
162,2,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.133,1.1707,1.0879,0.8118,0.7467,STRONG_UP,18.75,189.13,60.24,-54.5,41.15,120.0,0.3819,LOW,-,0.1172,0.147,0.104,1,64.856,TREND+LEAD,30.1403
163,2,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,19.72,1.1773,1.0902,1.6468,1.3451,FLAT,190.86,181.71,47.05,-48.37,47.39,139.11,1.1215,MED,-,13.8482,13.1542,9.5195,1,61.9038,TREND+LEAD,30.0925
164,2,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,2.03,0.9326,1.0713,1.014,0.9195,STRONG_UP,-17.48,143.11,52.06,-44.5,49.6,83.56,0.7386,LOW,-,1.804,2.1287,1.9181,1,84.9503,TREND_ONLY,30.0677
165,2,EGO,Eldorado Gold Corp,gold,producer,large,34.52,0.8899,0.9212,0.8816,0.8319,STRONG_UP,12.08,74.1,132.06,-36.73,57.03,68.38,1.4183,MED,-,34.6485,39.0108,31.5346,1,61.8035,TREND_ONLY,29.9194
166,2,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.63,1.1689,1.0193,1.12,0.844,FLAT,36.98,128.7,874.07,-44.21,48.59,74.51,0.5152,LOW,-,2.358,2.5458,2.1285,1,83.9259,TREND+LEAD,29.744
167,2,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1679000.0,1.017,0.9828,0.8783,1.0816,FLAT,23.05,151.18,270.63,-32.77,49.38,89.28,0.2672,LOW,-,1550500.0,1658840.0,1222426.3272,1,83.614,TREND+LEAD,29.6364
168,2,USL.AX,Unico Silver,silver,producer,small,0.69,1.2242,1.1077,0.7702,0.6431,STRONG_UP,2.22,200.0,375.86,-50.88,46.0,101.33,0.5942,LOW,-,0.6325,0.7633,0.6475,1,90.7925,TREND+LEAD,29.335
169,2,TRX,TRX Gold,gold,producer,small,1.45,2.2459,0.9092,0.8681,1.4638,FLAT,81.25,339.39,215.22,-42.2,39.36,131.46,0.603,LOW,-,1.4435,1.6072,0.9061,1,101.6168,TREND+LEAD,29.2631
170,2,PDI.AX,Predictive Discovery,gold,explorer,mid,0.93,1.2676,0.9898,0.904,1.1408,FLAT,45.31,148.0,322.73,-30.85,48.0,70.44,0.8246,LOW,-,0.833,0.8682,0.6438,1,100.8518,TREND+LEAD,29.2476
171,2,FPC.V,Falco Resources,gold,explorer,small,0.46,1.1756,1.1045,1.0557,1.0018,STRONG_UP,46.03,130.0,80.39,-41.38,37.75,68.65,1.8139,HIGH,-,0.3819,0.4144,0.3563,1,71.4858,TREND+LEAD,29.1177
172,2,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.63,0.8338,0.9164,0.9014,0.7998,STRONG_UP,-19.87,117.37,55.79,-39.74,51.41,73.47,1.6577,HIGH,-,3.568,3.8336,3.6743,0,82.1253,WEAK,28.9923
173,2,GORO,Gold Resources Corp.,gold,producer,small,1.58,2.1253,1.1031,1.1655,1.276,STRONG_DOWN,43.64,315.79,243.48,-44.3,40.56,124.3,0.3398,LOW,-,1.2835,1.4028,0.9464,1,103.0444,TREND+LEAD,28.9239
174,2,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,42.62,0.9301,1.063,1.0193,1.0041,STRONG_UP,6.66,81.97,167.45,-31.13,60.64,59.96,0.8023,LOW,-,38.0837,40.7616,35.959,1,82.8973,TREND_ONLY,28.7692
175,2,COSA.V,Cosa Resources,uranium,producer,small,0.73,1.3659,1.0332,1.6175,1.4218,FLAT,165.45,256.1,67.82,-42.74,38.96,118.94,1.2797,MED,-,0.6385,0.542,0.369,1,83.8874,TREND+LEAD,28.7395
176,2,MMA.V,Midnight Sun Mining,copper,producer,small,1.3,1.0122,0.9964,1.0086,0.7343,FLAT,-3.7,150.0,348.28,-43.68,46.18,69.25,0.2392,LOW,-,1.2407,1.2484,1.1865,1,100.0289,TREND+LEAD,28.6232
177,2,ODV,Osisko Development,gold,producer,mid,3.65,1.091,1.0694,0.9887,1.0223,FLAT,-1.88,113.45,65.16,-40.79,53.41,73.66,0.7331,LOW,-,3.2015,3.6698,3.273,1,82.2615,TREND+LEAD,28.5095
178,2,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.0,1.1115,0.9148,0.7356,1.2474,FLAT,45.66,117.45,488.98,-40.16,49.38,93.44,0.3815,LOW,-,13.1535,14.8882,10.1471,1,62.0696,TREND+LEAD,28.2974
179,2,BHP,BHP Group ADR,copper,producer,large,80.45,0.7084,1.0027,0.9913,1.1717,FLAT,45.76,74.95,48.4,-19.8,55.02,38.16,0.7312,LOW,-,73.63,73.459,60.153,1,108.0653,TREND_ONLY,28.2448
180,2,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.9,0.8634,1.0693,1.3916,1.0062,FLAT,2.11,113.24,625.0,-66.88,49.8,121.3,0.9764,LOW,-,2.154,2.1348,2.1974,1,46.489,TREND_ONLY,28.1815
181,2,SMR,Nuscale Power Corp,uranium,producer,mid,12.65,0.3557,1.2335,0.9117,0.6102,STRONG_UP,-73.45,-7.26,158.69,-82.86,48.19,94.29,2.399,HIGH,SHIFT,10.6175,12.3096,26.9829,0,-3.7095,WEAK,28.1259
182,2,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.9,0.9784,0.983,0.8324,1.0419,FLAT,5.49,91.42,111.42,-41.68,48.13,69.32,,LOW,-,26.443,29.5298,22.4452,1,63.471,TREND_ONLY,28.0918
183,2,REG.V,Regulus Resources,copper,producer,mid,4.2,0.8546,0.9947,1.0964,0.8278,FLAT,61.54,111.06,172.73,-43.72,48.19,66.58,0.9791,LOW,-,4.018,4.2724,3.3994,1,80.3808,TREND_ONLY,28.0065
184,2,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.595,1.1704,1.0689,1.0081,1.1474,FLAT,19.0,205.13,30.77,-30.39,41.2,90.98,1.4163,MED,-,0.5402,0.522,0.39,1,92.8917,TREND+LEAD,27.8889
185,2,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.49,0.9814,1.1245,1.043,1.1599,FLAT,11.69,155.84,26.48,-34.17,50.4,84.65,0.8905,LOW,-,3.8005,3.9824,3.4554,1,92.7863,TREND_ONLY,27.8421
186,2,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.82,1.1419,1.0473,1.1424,1.0363,FLAT,45.06,123.4,76.28,-41.38,53.41,86.47,0.7462,LOW,-,21.4565,22.9894,18.156,1,76.222,TREND+LEAD,27.6175
187,2,GTWO.TO,G2 Golfields,gold,producer,mid,12.34,1.8661,1.0209,1.9644,1.7822,FLAT,179.19,265.09,1011.71,-39.35,50.2,174.78,0.7943,LOW,-,7.5785,6.8438,4.9795,1,76.1383,TREND+LEAD,27.5355
188,5,GLAD.V,Gladiator Metals,copper,producer,small,1.43,1.1816,1.0707,0.973,0.9886,FLAT,53.76,191.84,286.49,-33.33,43.37,83.37,0.8738,LOW,-,1.247,1.2772,1.0687,1,99.7956,TREND+LEAD,26.8436
189,5,DVP.AX,Develop Global,copper,producer,mid,5.56,0.8495,1.0022,1.0372,0.9848,FLAT,25.79,109.81,158.6,-38.4,50.8,68.34,0.4282,LOW,-,4.7755,4.9466,4.4168,1,81.6274,TREND_ONLY,26.8135
190,5,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.17,0.8937,0.9885,0.9959,0.9521,FLAT,32.98,133.0,-3.75,-29.99,56.63,81.69,0.7859,LOW,-,14.7335,14.7942,12.9085,1,92.1977,TREND_ONLY,26.5813
191,5,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,152.38,1.2534,1.0458,1.2333,1.3618,STRONG_DOWN,34.47,79.6,193.08,-30.84,57.43,60.03,0.9655,LOW,-,134.0139,141.3025,115.8627,1,76.1571,TREND+LEAD,26.5141
192,5,DC,Dakota Gold Corp,gold,explorer,mid,6.17,1.1027,1.0527,1.0732,0.9567,FLAT,16.86,115.73,146.8,-36.29,52.21,77.69,0.8475,LOW,-,5.171,5.6902,5.0006,1,77.7769,TREND+LEAD,26.4847
193,5,NNE,Nano Nuclear Energy,uranium,producer,mid,25.85,0.5354,1.1041,1.0632,0.7058,STRONG_UP,-46.6,39.58,398.07,-66.45,47.79,79.0,1.4593,MED,SHIFT,21.7715,23.7445,33.1113,0,23.9427,WEAK,26.3598
194,22,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.74,1.1354,0.9736,1.1419,1.0598,FLAT,80.49,196.0,105.56,-31.58,39.76,92.68,1.079,MED,-,0.619,0.631,0.4641,1,84.0846,TREND+LEAD,26.3145
195,4,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.12,0.6794,0.9781,0.995,0.8958,FLAT,11.09,62.57,13.35,-28.5,50.62,49.25,1.3054,MED,-,10.266,9.9352,9.5495,1,64.3137,TREND_ONLY,26.0192
196,4,SASK.V,Atha Energy Corp.,uranium,producer,small,0.95,0.9849,1.0822,1.0011,1.2173,FLAT,35.71,156.76,18.75,-40.43,43.78,101.83,1.9573,HIGH,-,0.8055,0.8326,0.7119,1,67.3948,TREND_ONLY,25.9928
197,4,S32.AX,South32 Ord Shs,copper,producer,large,4.53,0.7222,0.9544,0.8997,1.0212,FLAT,43.75,78.36,45.8,-20.62,52.4,43.88,0.7243,LOW,-,4.3505,4.3914,3.4691,1,93.5747,TREND_ONLY,25.9203
198,4,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,3.13,0.683,0.9885,0.9441,0.7346,STRONG_UP,-3.99,67.38,259.36,-45.67,49.8,71.16,1.0147,MED,-,2.8525,3.3362,3.021,1,47.1544,TREND_ONLY,25.8994
199,4,MOON.V,Blue Moon Metals,copper,explorer,mid,10.575,1.084,0.9567,1.2986,1.6919,STRONG_DOWN,175.39,167.72,2015.0,-28.19,53.01,100.16,0.4551,LOW,-,9.1783,7.5905,4.8938,1,88.7671,TREND+LEAD,25.5703
200,4,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,208000.0,0.9012,1.0049,0.8956,1.1565,FLAT,66.22,115.65,-9.13,-32.68,51.24,88.86,0.6757,LOW,-,199645.8891,201494.2597,154977.8832,1,66.6884,TREND_ONLY,25.5462
