rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,-7,NG,Novagold Resources,gold,producer,mid,8.21,1.3784,0.9981,0.8922,0.8509,STRONG_UP,6.9,168.3,202.95,-45.42,52.8,96.12,0.8322,LOW,EARLY,10.796,10.5088,8.2125,0,92.4498,WEAK,31.7854
101,37,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,7.92,1.2409,1.1684,1.044,0.9683,STRONG_UP,130.23,123.1,123.1,-36.31,51.56,84.98,1.9599,HIGH,-,7.402,7.7598,,0,74.6877,WEAK,31.7224
102,9,052690.KS,Kepco En & Co,uranium,producer,large,168800.0,1.3459,0.9908,1.1858,1.7441,STRONG_DOWN,91.04,184.19,169.81,-27.13,48.55,81.04,0.7098,LOW,-,163190.0,147360.0,105519.7575,1,110.344,TREND+LEAD,31.6287
103,0,RRL.AX,Regis Resources,gold,producer,mid,6.4,0.909,0.9664,0.891,0.8852,STRONG_UP,11.8,76.93,242.81,-39.58,55.56,61.03,1.6216,HIGH,-,7.744,7.9399,6.2061,1,70.039,TREND_ONLY,31.6197
104,-12,GFI,Gold Fields Ltd,gold,producer,large,42.27,1.0849,0.9962,0.9629,0.9853,FLAT,8.02,111.17,190.81,-34.63,57.2,70.62,0.8122,LOW,-,47.6542,50.2866,38.541,1,90.0449,TREND+LEAD,31.3899
105,-1,EVN.AX,Evolution Mining,gold,producer,large,12.9,0.9869,1.0147,1.0359,1.0464,STRONG_DOWN,27.05,92.09,287.02,-34.17,54.76,60.19,1.3828,MED,-,14.2158,14.4447,10.9208,1,83.7863,TREND_ONLY,31.3412
106,18,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.52,0.998,0.9179,1.0436,1.1798,STRONG_DOWN,34.39,94.25,123.5,-41.68,49.38,67.85,1.2025,MED,-,29.9575,29.9744,21.4196,1,68.5928,TREND_ONLY,31.2614
107,7,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.45,2.4601,1.0444,0.8299,0.779,STRONG_UP,65.71,237.21,339.39,-54.65,43.65,107.06,0.4862,LOW,-,1.6833,2.0105,1.2664,1,96.7139,TREND+LEAD,31.1923
108,8,SVM,Silvercorp Metals,silver,producer,mid,10.37,1.1981,1.0615,1.0478,1.2299,FLAT,76.36,162.0,243.56,-34.46,55.6,85.45,0.8691,LOW,-,11.4075,11.3538,7.3623,1,105.4062,TREND+LEAD,31.1609
109,-3,GLEN.L,Glencore,copper,producer,large,539.5,0.9596,0.9962,1.2685,1.3082,STRONG_DOWN,62.33,77.52,27.32,-24.33,56.8,36.87,0.9518,LOW,-,522.825,508.276,378.0616,1,119.4185,TREND_ONLY,31.0444
110,19,NGEX.TO,NGEX Minerals,copper,producer,large,25.23,0.9919,1.0802,0.9958,0.9297,STRONG_UP,2.48,83.49,194.74,-30.62,56.8,59.8,1.3203,MED,-,26.4785,27.9466,23.5515,1,79.3024,TREND_ONLY,31.0104
111,39,EQX,Equinox Gold Corp,gold,producer,large,13.0,0.9788,1.006,0.9253,0.9139,STRONG_UP,24.04,90.51,140.97,-36.03,54.4,72.09,1.0053,MED,-,15.4059,15.5858,11.4424,1,68.3036,TREND_ONLY,30.9788
112,-36,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,64.32,1.0708,0.8922,0.7487,0.8804,FLAT,52.71,92.52,79.28,-34.96,49.79,65.64,1.3256,MED,-,76.4645,82.4096,56.1134,1,70.1786,TREND+LEAD,30.8877
113,4,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: str",copper,producer,mid,6.2,1.3736,1.0056,0.941,1.0613,FLAT,52.71,154.1,198.08,-35.47,50.0,75.48,0.5507,LOW,-,7.0995,7.5412,4.9124,1,102.0789,TREND+LEAD,30.7559
114,28,AEM,Agnico Eagle Mines,gold,producer,large,192.07,0.9517,0.9983,1.0301,1.1101,STRONG_DOWN,22.12,85.25,253.05,-28.97,58.8,55.15,1.4254,MED,-,214.9265,212.5935,165.8655,1,90.8926,TREND_ONLY,30.6955
115,-20,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.58,1.4735,1.0823,1.0687,0.887,STRONG_UP,7.41,222.22,190.0,-53.85,43.6,102.94,0.6359,LOW,-,0.6325,0.7236,0.4896,1,94.1217,TREND+LEAD,30.5273
116,-15,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,59.78,1.1015,1.0099,0.9926,1.0043,FLAT,38.76,114.39,300.31,-32.51,58.0,63.01,0.4004,LOW,-,68.681,69.1242,49.696,1,105.2969,TREND+LEAD,30.465
117,-9,IMPUY,Impala Platinum,palladium,producer,large,13.92,1.5067,1.0431,0.8236,1.1099,FLAT,20.62,106.53,235.42,-44.16,54.8,88.52,0.055,LOW,-,16.386,17.9606,12.9917,1,65.9483,TREND+LEAD,30.445
118,-34,DNN,Denison Mines Corp,uranium,producer,mid,3.57,1.1824,1.0001,0.9516,1.1658,FLAT,29.82,149.65,83.08,-29.5,51.2,70.56,0.9946,LOW,-,3.827,3.855,2.7877,1,108.5898,TREND+LEAD,30.3107
119,43,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,53.4,1.3016,1.1695,0.952,0.9858,FLAT,147.22,134.01,134.01,-35.83,51.77,94.09,1.5591,HIGH,-,51.573,54.1322,,0,73.7321,WEAK,30.3041
120,-33,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: str",gold,producer,mid,2.18,1.12,1.0792,0.9265,0.8444,STRONG_UP,23.86,118.0,890.91,-44.21,48.0,69.03,0.8581,LOW,-,2.4495,2.7302,2.0312,1,82.0513,TREND+LEAD,30.2627
121,-9,SA,Seabridge Gold Inc,gold,explorer,mid,26.31,1.1573,1.0172,0.8975,0.8682,STRONG_UP,24.1,125.26,100.38,-37.92,54.8,75.89,0.781,LOW,-,31.886,32.4842,24.2521,1,90.4477,TREND+LEAD,30.1631
122,35,MOON.V,Blue Moon Metals,copper,explorer,mid,7.69,1.5397,1.0885,1.6107,1.5661,FLAT,110.68,184.81,1181.67,-28.19,51.6,87.6,0.7862,LOW,-,7.55,6.4008,4.3785,1,108.8635,TREND+LEAD,30.1365
123,31,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: str",silver,producer,mid,26.08,1.0962,1.0505,1.1348,1.1549,STRONG_DOWN,14.29,139.71,531.48,-30.88,56.4,84.27,1.2304,MED,-,28.6775,27.1224,21.0395,1,93.502,TREND+LEAD,30.0872
124,-9,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,67.01,1.1651,0.9891,1.0924,1.3186,STRONG_DOWN,47.34,109.47,61.04,-27.66,49.79,53.54,0.9738,LOW,-,65.8585,59.1782,44.8499,1,101.8042,TREND+LEAD,30.0246
125,31,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.54,1.1914,1.0251,0.9786,1.1628,FLAT,19.27,114.2,71.6,-24.89,51.97,60.81,1.1044,MED,-,33.831,35.7072,28.7184,1,97.6029,TREND+LEAD,29.9641
126,58,KRY.V,Koryx Copper,copper,producer,small,3.25,1.5016,1.065,1.095,1.3496,STRONG_DOWN,170.83,177.78,712.5,-30.79,46.8,88.41,1.7863,HIGH,-,3.317,3.0792,1.8548,1,94.107,TREND+LEAD,29.8744
127,-5,ENS,ENERSYS,lithium,producer,large,177.42,1.0323,1.0045,1.1196,1.0949,FLAT,62.31,85.59,94.57,-20.08,58.8,45.57,0.472,LOW,-,165.2366,170.9028,128.5069,1,110.4365,TREND+LEAD,29.7447
128,-2,GMD.AX,Genesis Minerals,gold,producer,large,6.11,0.8461,1.065,1.0793,0.8693,FLAT,10.49,64.69,247.16,-36.46,53.57,65.62,1.6526,HIGH,-,6.6035,7.04,5.8717,1,52.8108,TREND_ONLY,29.6347
129,14,NVA,Nova Minerals,gold,explorer,small,5.82,1.2904,1.0275,1.0114,0.8757,STRONG_UP,86.66,151.17,506.25,-65.2,51.2,99.04,0.4824,LOW,-,6.5695,7.6692,5.6291,1,78.1468,TREND+LEAD,29.5074
130,-17,ARTG.V,Artemis Gold Inc,gold,producer,large,33.47,1.0303,0.9741,0.9796,0.9168,FLAT,1.49,100.54,319.42,-29.9,53.6,58.26,0.6512,LOW,EARLY,38.8735,40.141,33.8184,0,92.4975,WEAK,29.1579
131,18,600988.SS,Chifeng Gold Ord. A,gold,producer,large,38.33,0.962,0.9018,1.2592,1.2526,FLAT,28.75,87.25,167.71,-26.53,51.04,64.64,1.633,HIGH,-,40.341,38.4678,30.618,1,68.8909,TREND_ONLY,28.8745
132,0,SLS.TO,Solaris Resources,copper,producer,mid,11.42,1.2153,0.9757,1.0251,0.9844,FLAT,34.83,124.8,157.21,-27.56,50.8,61.1,0.67,LOW,-,12.534,12.9764,9.5452,1,103.7643,TREND+LEAD,28.8253
133,12,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: str",silver,producer,mid,2.72,0.9283,0.9704,0.8888,0.632,STRONG_UP,-4.23,102.99,288.02,-43.94,48.4,72.83,1.4069,MED,EARLY,3.444,3.7478,2.9177,0,68.4399,WEAK,28.7659
134,7,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: str",copper,producer,large,272.7,1.0816,1.0044,1.0021,0.9979,STRONG_UP,94.51,100.07,151.47,-30.84,53.23,68.07,0.6529,LOW,-,289.775,308.946,206.4197,1,78.2563,TREND+LEAD,28.7279
135,-58,IAUX,I-80 Gold Corp,gold,producer,mid,1.39,1.1335,1.0113,0.9323,0.9439,FLAT,48.82,120.63,11.2,-38.94,52.0,72.82,0.8107,LOW,-,1.675,1.7596,1.1394,1,86.1441,TREND+LEAD,28.722
136,-18,TRX,TRX Gold,gold,producer,small,1.36,2.2539,0.9465,0.9623,1.4971,STRONG_DOWN,126.67,338.71,267.57,-41.28,38.8,126.79,0.6151,LOW,-,1.6335,1.566,0.8151,1,103.6512,TREND+LEAD,28.5562
137,-6,URG,Ur-Energy Inc,uranium,producer,mid,1.52,0.9599,1.1355,1.0022,0.9857,STRONG_UP,-6.75,102.67,-4.4,-45.71,49.2,67.19,0.45,LOW,-,1.5205,1.6494,1.4535,1,75.1779,TREND_ONLY,28.4861
138,-38,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,70.37,0.8213,1.0016,1.1507,0.9285,FLAT,-1.53,47.66,76.21,-33.74,53.53,38.51,1.2185,MED,-,65.7605,65.5236,62.9594,1,66.2454,TREND_ONLY,28.471
139,-7,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,79.16,1.0579,1.012,1.0653,1.0308,FLAT,81.06,90.2,73.39,-27.85,50.8,53.18,0.9287,LOW,-,74.8525,76.1354,55.1012,1,86.1604,TREND+LEAD,28.1168
140,-10,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: str",gold,explorer,mid,3.46,0.9931,0.9576,1.0196,0.7476,FLAT,63.21,93.3,592.0,-69.62,46.4,91.17,0.3998,LOW,EARLY,3.898,4.5934,3.5023,0,47.4821,WEAK,28.0976
141,-22,1515.T,Nittetsu Mining,copper,producer,large,2701.0,1.0264,0.8694,0.898,1.2529,STRONG_DOWN,64.67,89.87,189.4,-44.42,58.44,91.87,0.6329,LOW,-,3244.7,3415.32,2126.7827,1,57.1695,TREND+LEAD,28.0312
142,-7,PAAS,Pan American Silver,silver,producer,large,51.46,0.9203,1.033,1.0645,0.982,FLAT,41.78,101.24,279.28,-31.9,55.6,68.57,0.716,LOW,-,57.7197,58.5756,42.2935,1,82.0887,TREND_ONLY,28.0248
143,35,SVRS.V,Silver Storm Mining,silver,producer,small,0.46,1.5026,1.1159,0.9108,0.8894,STRONG_UP,109.09,228.57,318.18,-50.0,35.6,119.53,1.1317,MED,-,0.5395,0.5898,0.3437,1,68.0762,TREND+LEAD,27.8855
144,-8,DRD,Drdgold Ltd,gold,producer,mid,27.91,1.0401,1.0069,0.9859,0.864,STRONG_UP,7.31,102.45,266.81,-32.64,54.8,65.3,0.6593,LOW,-,31.5868,33.5687,25.2598,1,85.9739,TREND+LEAD,27.8501
145,-1,PPTA.TO,Perpetua Resources,gold,explorer,mid,36.2,1.1983,0.9504,1.0298,0.9973,FLAT,38.12,133.25,560.58,-32.46,54.0,79.47,0.9412,LOW,-,42.41,42.2098,31.7556,1,90.5418,TREND+LEAD,27.8274
146,-9,7JR.MU,Northam Platinum,palladium,producer,small,16.6,3.6022,0.9647,1.4955,2.0404,STRONG_DOWN,112.94,393.76,609.24,-29.19,40.48,146.48,0.0,LOW,-,14.1747,13.3059,8.8654,1,108.8167,TREND+LEAD,27.5231
147,-8,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,53.46,0.9515,1.0428,1.0535,0.9286,FLAT,21.69,71.07,12.41,-23.05,53.53,46.99,1.0081,MED,-,52.75,55.1098,47.0605,1,80.9637,TREND_ONLY,27.2323
148,4,ODV,Osisko Development,gold,producer,mid,2.98,1.0345,0.9383,0.8822,0.8491,STRONG_UP,-6.58,101.35,38.6,-40.79,52.4,70.53,0.87,LOW,EARLY,3.8895,3.795,3.1834,0,75.2986,WEAK,27.2035
149,-2,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: str",silver,producer,small,0.1,1.6937,0.9704,0.9476,1.4037,FLAT,92.31,270.37,33.33,-60.0,43.25,161.8,0.8552,LOW,-,0.1228,0.1436,0.0798,1,72.2714,TREND+LEAD,26.9714
150,-27,RMS.AX,Ramelius Resources,gold,producer,large,3.68,0.8471,0.979,1.003,0.9297,FLAT,2.98,64.88,120.47,-33.84,51.19,57.5,1.1717,MED,-,4.0951,4.4021,3.5582,1,57.7596,TREND_ONLY,26.8593
151,-18,GLAD.V,Gladiator Metals,copper,producer,small,1.25,1.6089,0.9804,1.2876,1.0953,FLAT,27.55,197.62,228.95,-33.33,42.4,84.11,0.7924,LOW,-,1.3735,1.2806,1.0245,1,99.6201,TREND+LEAD,26.824
152,3,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.48,1.1079,1.005,0.9707,0.9068,STRONG_UP,35.52,115.65,69.86,-42.72,50.0,89.43,0.8012,LOW,-,2.841,3.1812,2.1941,1,64.6607,TREND+LEAD,26.7397
153,-48,REG.V,Regulus Resources,copper,producer,mid,4.06,0.9755,1.2217,0.9985,1.0772,FLAT,81.25,80.44,,-43.72,47.6,64.89,1.0437,MED,-,4.09,4.5664,3.26,1,59.0099,TREND_ONLY,26.7158
154,41,SLVR.V,Silver Tiger Metals,silver,producer,small,0.79,1.1014,1.0647,1.0694,0.8896,FLAT,3.95,140.85,409.68,-50.38,48.0,81.8,0.7128,LOW,-,0.849,0.9584,0.7582,1,82.6525,TREND+LEAD,26.6849
155,6,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: str",gold,producer,mid,11.16,0.8322,0.9426,0.8758,0.7095,STRONG_UP,2.95,61.97,26.24,-44.33,53.2,73.69,2.4167,HIGH,EARLY,13.419,15.8846,12.9392,0,44.7416,WEAK,26.4299
156,7,SCCO,Southern Copper,copper,producer,large,165.49,0.9745,0.9909,0.9664,1.0816,FLAT,42.31,80.26,77.8,-30.22,58.4,62.65,0.6924,LOW,-,184.5405,189.7177,133.7284,1,74.814,TREND_ONLY,26.0603
157,0,ALS.TO,Altius Minerals,copper,producer,mid,45.71,0.9751,1.0494,1.2096,1.0794,FLAT,39.7,80.37,132.38,-16.0,56.0,40.45,0.8729,LOW,-,45.1015,45.0635,36.3121,1,111.269,TREND_ONLY,26.0418
158,-38,ANTO.L,Antofagasta,copper,producer,large,3471.0,0.993,1.0148,0.9792,1.0283,FLAT,30.2,83.68,75.66,-29.45,54.37,59.79,0.7681,LOW,-,3703.65,3736.64,2784.4484,1,76.0961,TREND_ONLY,25.9899
159,-8,CTGO,Contango ORE,gold,producer,small,17.88,0.926,0.9779,0.8209,0.6443,STRONG_UP,-27.76,80.24,-8.96,-48.31,53.2,70.62,1.7189,HIGH,-,23.9355,27.0108,23.8589,0,60.4485,WEAK,25.9651
160,21,AIS.AX,Aeris Resources,copper,producer,mid,0.42,1.1076,0.9923,0.9597,0.7361,STRONG_UP,0.0,104.88,189.66,-42.96,44.05,77.95,0.8927,LOW,-,0.4615,0.5305,0.4083,1,59.2672,TREND+LEAD,25.7413
161,36,PRU.AX,Perseus Mining,gold,producer,large,5.02,0.8149,1.0128,1.0777,0.9338,FLAT,7.73,58.62,151.02,-28.47,51.59,48.02,1.136,MED,-,5.3792,5.6482,4.7339,1,62.9821,TREND_ONLY,25.7348
162,0,PSC.AX,Prospect Resources,copper,producer,small,0.315,1.3623,1.0394,0.9426,1.1799,FLAT,57.5,152.0,262.07,-42.11,39.68,84.64,1.1261,MED,-,0.3468,0.383,0.2449,1,71.259,TREND+LEAD,25.6786
163,8,ERO.TO,Ero Copper,copper,producer,mid,35.05,0.9931,1.0136,0.9362,0.8927,STRONG_UP,34.76,83.7,38.92,-36.71,54.8,63.06,0.6194,LOW,-,38.275,41.7174,30.6293,1,72.7366,TREND_ONLY,25.5988
164,9,PDN.AX,Paladin Energy,uranium,producer,large,11.48,0.9623,1.0414,0.9278,1.0559,FLAT,35.22,103.19,-18.0,-29.56,51.59,72.53,0.8186,LOW,-,11.896,12.3218,9.178,1,73.3952,TREND_ONLY,25.5885
165,41,PDI.AX,Predictive Discovery,gold,explorer,mid,0.765,1.0481,0.9184,1.037,1.0526,STRONG_DOWN,82.14,104.0,247.73,-29.85,46.43,65.49,1.1114,MED,-,0.865,0.8605,0.6088,1,73.7322,TREND+LEAD,25.5817
166,-32,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: str",copper,explorer,mid,1.09,1.281,0.984,0.9647,1.446,FLAT,136.96,136.96,581.25,-34.19,39.2,70.56,0.7494,LOW,-,1.25,1.1484,0.6607,1,76.087,TREND+LEAD,25.5728
167,-39,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,397.81,0.8817,0.948,1.1757,0.9577,FLAT,23.33,58.52,118.6,-18.46,48.13,29.28,0.8383,LOW,-,378.2515,365.415,335.0798,1,96.1958,TREND_ONLY,25.5047
168,-22,USL.AX,Unico Silver,silver,producer,small,0.66,1.1179,0.9853,0.9838,0.7473,STRONG_UP,18.92,144.44,407.69,-50.88,45.24,92.58,0.9457,LOW,-,0.8093,0.873,0.6203,1,70.584,TREND+LEAD,25.4907
169,-9,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,32.47,0.8714,0.9806,1.0497,0.9766,FLAT,17.3,69.6,138.17,-26.03,58.0,51.29,0.8626,LOW,-,36.6323,36.6516,30.4451,1,78.711,TREND_ONLY,25.2114
170,-12,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: str",palladium,royalties_financial_services,large,122.64,1.1937,1.0345,0.9541,1.3083,FLAT,16.46,63.62,178.82,-30.84,58.4,57.93,0.7072,LOW,-,141.376,142.4154,112.1955,1,64.134,TREND+LEAD,25.2011
171,12,STK.AX,Strickland Metals,gold,explorer,mid,0.2,1.3344,1.0671,1.1198,1.0203,FLAT,25.0,159.74,129.89,-31.25,39.29,80.8,0.6726,LOW,-,0.211,0.2142,0.1787,1,77.6757,TREND+LEAD,25.1478
172,-47,29M.AX,29Metals,copper,producer,mid,0.355,1.0662,1.014,1.0622,0.5846,FLAT,-30.39,97.22,-11.25,-51.91,48.02,89.35,0.5852,LOW,EARLY,0.3737,0.427,0.4046,0,52.2508,WEAK,25.103
173,-5,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.515,1.3551,0.9673,1.0557,1.1132,STRONG_DOWN,123.91,186.11,19.77,-30.39,40.48,76.76,0.1216,LOW,-,0.5207,0.5238,0.3632,1,98.1472,TREND+LEAD,25.071
174,17,600547.SS,Shandong Gold Ord. A,gold,producer,large,39.56,0.7903,0.9346,1.0793,1.1435,STRONG_DOWN,4.46,53.83,57.84,-38.89,51.45,65.46,1.0553,MED,-,44.9985,47.0092,37.7026,1,42.3069,TREND_ONLY,24.7472
175,-11,ALK.AX,Alkane Resources,gold,producer,mid,1.47,1.1272,0.977,1.0786,1.2057,STRONG_DOWN,34.25,119.4,149.15,-26.23,50.4,68.5,0.7712,LOW,-,1.5798,1.5955,1.1433,1,87.8527,TREND+LEAD,24.679
176,6,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.114,1.2084,0.8264,0.814,1.1835,FLAT,90.0,123.53,56.16,-54.5,40.0,121.46,0.6361,LOW,-,0.1479,0.1662,0.0994,1,40.6815,TREND+LEAD,24.6424
177,10,NFG.V,New Found Gold Corp,gold,explorer,mid,2.54,0.8877,0.9797,0.8344,0.6206,STRONG_UP,-12.71,72.79,-45.14,-48.95,51.6,70.16,0.5986,LOW,EARLY,3.1945,3.6902,3.0843,0,53.5336,WEAK,24.479
178,-30,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,34.77,0.863,0.9651,0.9772,0.9722,FLAT,-5.75,67.97,125.44,-31.13,59.6,58.4,0.5998,LOW,EARLY,40.8475,41.9992,34.95,0,69.3702,WEAK,24.4745
179,-3,EXK,Endeavour Silver Corp,silver,producer,mid,9.18,0.9519,1.0251,0.9198,0.9483,FLAT,24.05,108.16,330.99,-41.64,52.8,89.69,0.6985,LOW,-,10.8255,11.6612,8.2368,1,63.6751,TREND_ONLY,24.4689
180,0,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8500.0,1.213,1.0301,1.4216,1.9753,STRONG_DOWN,,136.11,136.11,-25.26,46.22,94.97,1.32,MED,-,8288.75,7138.5,,0,66.2426,WEAK,24.3592
181,-9,NDA.DE,Aurubis AG,copper,producer,large,155.8,0.922,0.9606,1.1331,1.2421,STRONG_DOWN,55.79,70.56,148.51,-21.2,49.21,39.0,0.4069,LOW,-,161.535,161.2179,117.4885,1,89.0286,TREND_ONLY,24.354
182,-5,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: str",copper,producer,large,586.8,0.8948,1.0048,1.0206,1.125,STRONG_DOWN,66.37,65.53,102.36,-25.27,55.65,45.74,0.7185,LOW,-,628.55,632.868,443.404,1,79.7264,TREND_ONLY,24.1847
183,-13,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: str",copper,producer,large,16.39,0.789,0.9977,1.0058,0.8859,FLAT,20.07,45.95,94.42,-30.92,54.76,51.17,1.2357,MED,-,17.291,18.5542,15.1631,1,49.172,TREND_ONLY,23.9338
184,42,EMR.AX,Emerald Resources,gold,producer,mid,5.22,0.7002,0.9791,0.9603,0.845,STRONG_UP,11.06,36.29,89.13,-42.87,55.16,64.86,1.7436,HIGH,-,5.9665,6.5288,5.1516,1,30.8648,TREND_ONLY,23.9038
185,-19,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.74,1.0445,0.9855,0.9359,0.8753,STRONG_UP,-32.46,103.3,127.53,-43.16,54.8,76.43,0.6495,LOW,-,26.164,28.2042,27.0519,0,74.0635,WEAK,23.7653
186,2,COSA.V,Cosa Resources,uranium,producer,small,0.56,1.2056,1.416,1.2628,1.4321,FLAT,96.49,154.55,34.94,-42.74,37.2,116.12,2.2496,HIGH,-,0.488,0.4833,0.3325,1,49.5099,TREND+LEAD,23.5842
187,-18,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.49,0.862,1.0161,1.1424,1.2061,STRONG_DOWN,26.55,54.98,10.37,-29.98,49.39,50.22,1.052,MED,-,15.442,14.1194,13.2153,1,54.0725,TREND_ONLY,23.5203
188,14,HMY,Harmony Gold Mining,gold,producer,large,14.55,0.5996,1.0237,0.8699,0.6961,STRONG_UP,-15.65,16.71,91.08,-48.85,51.6,72.92,1.149,MED,EARLY,17.4485,20.0494,17.6202,0,11.8218,WEAK,23.4872
189,34,VAU.AX,Vault Minerals,gold,producer,mid,4.02,0.724,0.9348,0.9129,0.7708,STRONG_UP,-1.25,40.92,71.8,-41.81,50.0,58.06,1.6403,HIGH,EARLY,4.8842,5.3326,4.2953,0,35.2378,WEAK,23.3797
190,-10,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.61,0.7648,0.9683,0.8615,0.793,STRONG_UP,-32.81,37.5,-37.46,-63.78,50.8,73.58,0.7403,LOW,EARLY,6.148,6.7468,6.1806,0,25.8902,WEAK,23.373
191,-12,MARI.TO,Marimaca Copper,copper,producer,mid,8.21,0.7997,0.9557,1.0106,0.7077,FLAT,-18.71,47.93,129.33,-35.64,48.0,47.42,2.1206,HIGH,EARLY,9.268,10.524,10.2607,0,48.5141,WEAK,23.1732
192,-39,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.71,0.6917,0.9935,1.1369,0.8799,FLAT,-1.05,24.36,99.82,-38.09,53.11,41.16,1.4952,MED,-,26.3375,25.3636,25.8254,1,31.4297,TREND_ONLY,23.1505
193,-8,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,232.99,0.7585,0.9942,1.0438,1.047,STRONG_DOWN,23.52,47.63,116.44,-29.27,56.8,50.84,1.1987,MED,-,262.8695,271.1988,207.8893,1,53.218,TREND_ONLY,23.1101
194,-35,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4547.0,0.8098,0.8968,1.0656,1.0832,STRONG_DOWN,20.09,70.99,235.31,-22.57,48.97,44.52,0.8827,LOW,-,4766.3,4751.84,4060.4142,1,78.0905,TREND_ONLY,22.8778
195,-28,FM.TO,First Quantum Minerals,copper,producer,large,32.53,0.8237,1.0449,0.9983,0.8409,STRONG_UP,13.03,52.37,144.22,-30.35,53.6,54.68,0.9171,LOW,-,33.987,37.0948,30.3348,1,51.331,TREND_ONLY,22.6365
196,28,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.795,0.802,1.0695,0.7333,0.8599,FLAT,-8.18,69.34,33.96,-44.5,47.62,77.72,1.2968,MED,EARLY,2.0705,2.2972,1.9049,0,42.4852,WEAK,22.6006
197,-8,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: str",copper,producer,large,5000.0,0.5198,0.866,0.835,0.7521,STRONG_UP,-38.46,-3.85,-43.02,-48.75,48.7,81.28,2.4088,HIGH,EARLY,6368.25,7091.3,7405.7,0,-2.3045,WEAK,22.5618
198,10,TXG.TO,Torex Gold Resources,gold,producer,large,58.77,0.8114,1.0041,0.9778,0.8823,STRONG_UP,7.22,57.94,228.64,-34.04,54.0,72.98,0.6847,LOW,-,69.014,69.3793,57.8138,1,42.8734,TREND_ONLY,22.4662
199,-24,006360.KS,Gs En & Co,uranium,producer,large,27400.0,0.7728,1.0412,1.3571,1.2639,FLAT,44.03,63.17,89.47,-25.18,52.7,78.3,3.2975,HIGH,-,23421.5,21048.1687,19780.1379,1,42.5189,TREND_ONLY,22.391
