rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,-28,1164.HK,CGN Mining Co,uranium,producer,large,3.3,1.2374,0.9765,0.8983,0.7437,STRONG_UP,-0.6,99.43,23.78,-38.59,48.78,55.28,0.52,LOW,EARLY,3.753,3.971,3.5572,0,87.7359,WEAK,32.2818
101,-28,034020.KS,Doosan Enerbility,uranium,producer,large,111600.0,1.6973,0.9898,1.0878,1.2102,STRONG_DOWN,41.62,173.53,515.89,-25.73,50.41,74.87,0.5844,LOW,-,121190.0,110104.0,86153.0,1,116.8374,TREND+LEAD,32.2719
102,50,ANTO.L,Antofagasta,copper,producer,large,3931.0,1.0682,1.0196,1.014,1.1032,FLAT,48.52,121.37,74.07,-29.45,54.76,63.37,0.3949,LOW,-,3797.975,3664.0456,3144.2614,1,104.8819,TREND+LEAD,32.2105
103,-40,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,11.44,1.5849,0.9751,0.9663,0.9434,STRONG_UP,5.39,91.73,131.28,-45.72,54.0,68.37,0.7324,LOW,EARLY,12.3945,12.4298,12.3652,0,72.4474,WEAK,32.1159
104,-2,KGC,Kinross Gold Corp,gold,producer,large,28.29,1.1418,1.0184,0.9587,1.0242,FLAT,17.11,93.52,265.87,-30.2,57.2,52.01,0.4769,LOW,-,29.8792,30.6513,28.1104,1,102.8508,TREND+LEAD,32.0366
105,-15,000720.KS,Hyundai En & Co,uranium,producer,large,150300.0,1.7298,1.0313,1.0059,1.3217,FLAT,136.45,178.77,352.99,-32.92,49.17,92.03,0.3914,LOW,-,159820.0,162267.3706,99457.5751,1,95.5134,TREND+LEAD,31.9297
106,56,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.88,1.1027,0.9815,0.7425,1.0468,FLAT,58.38,152.2,-5.34,-45.48,48.4,124.46,2.0766,HIGH,-,19.5312,16.5274,11.2573,1,59.1888,TREND+LEAD,31.432
107,29,DBG.V,Doubleview Gold,gold,explorer,small,2.55,2.5942,0.9863,1.0034,2.0882,STRONG_DOWN,218.75,339.66,425.77,-33.75,44.4,119.36,0.1859,LOW,-,2.7355,2.576,1.4215,1,126.3463,TREND+LEAD,31.3397
108,-16,GEV,GE Vernova Inc,lithium,producer,large,1038.74,0.9801,0.9991,0.8881,1.0472,FLAT,86.39,124.17,544.89,-17.51,52.0,50.4,0.5904,LOW,-,1063.555,986.3199,740.4121,1,128.1112,TREND_ONLY,31.1786
109,-21,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.72,1.3048,1.0175,1.0818,1.0265,FLAT,29.52,121.14,92.91,-42.72,52.0,67.23,0.5485,LOW,-,2.854,2.7302,2.5003,1,93.6961,TREND+LEAD,31.1038
110,12,NVA,Nova Minerals,gold,explorer,small,6.2,1.5243,1.0556,1.126,1.1104,FLAT,-20.21,158.33,545.83,-65.2,49.6,82.7,0.8191,LOW,-,6.0425,6.0356,6.4003,0,94.9617,WEAK,30.7455
111,33,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,104.23,0.7792,0.9821,1.0281,0.968,FLAT,55.78,78.21,63.89,-15.19,57.6,34.44,0.7335,LOW,-,103.4195,97.4328,79.891,1,130.8066,TREND_ONLY,30.7135
112,-12,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.77,0.7609,0.9539,1.0297,0.9586,FLAT,0.3,74.04,29.94,-63.78,48.4,73.25,1.1149,MED,-,7.2285,6.4274,6.7367,1,48.9193,TREND_ONLY,30.698
113,54,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7300.0,1.1965,0.9471,0.8617,1.3065,FLAT,78.05,102.78,102.78,-37.11,44.03,81.57,1.5199,HIGH,-,8236.25,8336.5,,0,55.4776,WEAK,30.57
114,-50,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,59.54,1.122,0.9558,0.9928,1.0033,STRONG_DOWN,29.38,90.16,224.3,-32.51,57.2,54.95,1.3537,MED,-,65.0395,64.2247,56.3417,1,93.8497,TREND+LEAD,30.4556
115,33,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.86,0.9719,0.9959,1.024,1.7133,STRONG_DOWN,35.55,101.41,565.12,-66.88,50.0,79.18,0.5805,LOW,-,2.8405,2.4346,2.3106,1,64.0367,TREND_ONLY,30.3993
116,-21,OKLO,Oklo Inc.,uranium,producer,large,65.88,0.8365,1.1186,1.0482,1.1365,FLAT,-25.14,34.81,767.98,-73.83,49.2,98.89,0.9081,LOW,-,68.6355,61.5524,85.9698,0,17.3171,WEAK,30.264
117,-36,ALS.TO,Altius Minerals,copper,producer,mid,51.36,0.9178,0.9545,0.9836,1.2733,STRONG_DOWN,35.18,90.2,143.16,-16.0,56.4,36.54,0.8071,LOW,-,52.149,49.8432,41.1153,1,139.2315,TREND_ONLY,30.214
118,28,1515.T,Nittetsu Mining,copper,producer,large,2358.0,0.8328,0.9989,0.8708,0.708,STRONG_UP,46.61,72.58,148.01,-50.98,54.55,76.66,0.9123,LOW,-,2457.85,2611.4863,2299.7591,1,51.6486,TREND_ONLY,30.2018
119,32,IGO.AX,IGO LTD,lithium,producer,large,9.21,0.9565,1.0726,1.2909,1.0154,FLAT,33.09,118.76,27.82,-27.32,54.94,63.72,,LOW,-,8.2205,8.0606,7.0019,1,102.4002,TREND_ONLY,30.0892
120,11,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,13.17,0.9105,1.0072,1.1011,1.073,FLAT,22.97,88.68,29.88,-43.28,53.2,67.16,0.8488,LOW,-,12.2535,11.6216,12.1741,1,70.2484,TREND_ONLY,29.9236
121,-13,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.53,1.0205,0.9676,1.0175,0.9239,FLAT,52.93,113.4,533.98,-52.4,49.6,77.61,0.574,LOW,-,6.854,6.7294,6.2634,1,72.4723,TREND+LEAD,29.8476
122,84,PDN.AX,Paladin Energy,uranium,producer,large,11.07,1.1905,1.0604,0.9917,0.9258,STRONG_UP,35.5,91.85,-32.04,-30.19,52.17,70.72,1.1544,MED,-,11.649,11.8826,10.1333,1,67.7608,TREND+LEAD,29.5173
123,12,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,23.29,1.0152,1.0034,0.948,0.9887,FLAT,9.5,72.05,68.43,-44.44,47.3,51.58,0.6593,LOW,EARLY,25.6215,26.7182,23.687,0,66.0679,WEAK,29.4757
124,-38,SLS.TO,Solaris Resources,copper,producer,mid,13.3,1.0318,0.9575,0.9185,1.1077,FLAT,37.97,113.83,194.25,-27.01,52.4,55.62,0.3271,LOW,-,13.8875,13.0682,10.8938,1,107.2366,TREND+LEAD,29.2767
125,-7,KNT.TO,K92 Mining Inc,gold,explorer,large,24.37,1.0278,0.9614,1.0317,1.0259,FLAT,31.94,74.2,228.44,-38.35,56.4,58.41,0.4354,LOW,-,25.5705,24.8326,22.1616,1,71.6426,TREND+LEAD,29.2764
126,-11,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.11,1.4612,1.0284,1.2735,1.033,FLAT,52.78,205.56,144.44,-60.45,44.27,107.0,0.1209,LOW,-,0.1013,0.1011,0.0909,1,85.0462,TREND+LEAD,29.1277
127,32,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.05,1.1722,1.1069,1.2588,1.2408,FLAT,19.82,98.66,246.57,-26.84,45.2,50.04,2.3355,HIGH,-,3.7225,3.6342,3.3552,1,89.1173,TREND+LEAD,28.6419
128,-14,WGX.TO,Westgold Resources,gold,producer,mid,4.88,1.1292,0.9788,0.9025,0.8495,STRONG_UP,-5.24,91.37,103.33,-37.45,54.0,55.94,0.58,LOW,EARLY,5.401,5.6528,5.2906,0,88.2038,WEAK,28.6031
129,-55,UEC,Uranium Energy Corp,uranium,producer,large,13.02,1.2525,0.9807,1.0469,0.9037,FLAT,17.83,101.86,84.94,-40.86,50.0,76.65,0.8423,LOW,EARLY,14.4365,14.0218,13.7386,0,66.4452,WEAK,28.3864
130,2,EQX,Equinox Gold Corp,gold,producer,large,12.13,1.0674,0.9627,0.9404,0.8537,STRONG_UP,0.3,80.89,121.02,-36.03,54.0,61.76,0.5625,LOW,EARLY,13.6729,13.9539,13.047,0,70.7292,WEAK,28.2793
131,35,052690.KS,Kepco En & Co,uranium,producer,large,146500.0,1.4286,1.0066,0.9174,1.0069,FLAT,59.58,130.23,113.08,-30.44,47.11,78.57,0.3462,LOW,-,168955.0,168812.0,121425.8338,1,78.0825,TREND+LEAD,27.7061
132,44,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,535.6,0.8525,1.0419,0.9975,0.9433,STRONG_UP,27.37,76.68,49.11,-35.79,55.87,64.12,0.8149,LOW,-,512.4686,530.7508,474.8283,1,66.8104,TREND_ONLY,27.4891
133,-24,EDV.L,Endeavour Mining,gold,producer,large,4288.0,1.1199,0.9753,1.0274,1.1856,STRONG_DOWN,33.11,89.81,154.43,-24.49,56.35,54.11,0.473,LOW,-,4535.9,4543.8034,3789.0277,1,93.5245,TREND+LEAD,27.3813
134,29,NG,Novagold Resources,gold,producer,mid,7.73,1.274,0.9891,0.9939,0.8625,FLAT,-6.53,115.92,118.98,-45.56,51.6,81.29,0.5549,LOW,EARLY,8.3295,8.8142,9.0366,0,73.583,WEAK,27.3279
135,-25,GMIN.TO,G Mining Venture,gold,explorer,large,41.39,1.2114,0.8925,0.922,1.0644,STRONG_DOWN,46.77,105.31,383.53,-34.19,53.2,77.59,0.8152,LOW,-,48.7495,48.5734,37.9718,1,72.2047,TREND+LEAD,27.0632
136,-42,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.15,1.219,0.9351,1.1355,1.2288,STRONG_DOWN,82.68,106.59,71.89,-41.38,54.4,74.85,0.9291,LOW,-,25.0435,23.0256,19.5961,1,77.4659,TREND+LEAD,26.8898
137,4,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,789.5,0.9259,0.9501,1.0016,0.8961,FLAT,16.27,91.88,88.93,-36.5,51.59,56.24,0.6399,LOW,-,794.125,781.32,753.1906,1,84.285,TREND_ONLY,26.7214
138,-1,GFI,Gold Fields Ltd,gold,producer,large,39.53,1.0396,0.9994,0.959,0.9308,STRONG_UP,7.2,76.19,165.75,-34.63,53.6,62.91,0.8967,LOW,EARLY,42.7265,44.3846,42.7668,0,64.9114,WEAK,26.7075
139,4,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.12,0.925,0.955,0.9864,0.7391,FLAT,-5.36,111.57,133.79,-43.01,53.2,75.55,0.9688,LOW,EARLY,5.2975,5.1456,5.4742,0,78.5643,WEAK,26.6347
140,-13,SLVR.V,Silver Tiger Metals,silver,producer,small,0.82,1.2254,0.9166,1.0266,1.0608,STRONG_DOWN,15.49,156.25,203.7,-50.38,48.19,81.94,0.1604,LOW,-,0.8425,0.8304,0.821,0,91.8927,WEAK,26.6053
141,44,SLX.AX,Silex Systems,uranium,producer,mid,5.96,1.0877,1.0833,1.0637,0.9779,STRONG_UP,-29.38,75.29,-7.02,-53.38,52.57,75.83,0.5189,LOW,SHIFT,5.827,5.6826,6.607,0,52.1985,WEAK,26.3525
142,-3,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.2,1.0511,1.0314,1.0331,0.9069,FLAT,36.59,78.14,532.25,-41.58,47.56,75.81,0.6058,LOW,-,11.598,12.7818,10.6715,1,49.0229,TREND+LEAD,26.3023
143,10,REG.V,Regulus Resources,copper,producer,mid,3.87,0.8686,0.9549,0.9328,0.8705,STRONG_UP,13.49,80.0,103.68,-43.72,49.2,59.78,0.3115,LOW,-,3.928,3.9308,3.5836,1,65.8414,TREND_ONLY,26.1867
144,35,BHP,BHP Group ADR,copper,producer,large,84.6,0.8344,0.9888,1.0474,1.2133,STRONG_DOWN,64.07,72.91,54.04,-19.8,54.0,38.73,0.6602,LOW,-,83.059,77.5296,64.1096,1,101.6594,TREND_ONLY,26.1752
145,51,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,38.64,0.9323,1.0075,1.0648,0.9786,FLAT,49.51,113.23,90.37,-24.89,54.33,62.72,,LOW,-,37.0939,35.2638,31.1639,1,98.0808,TREND_ONLY,26.1714
146,44,KGL.AX,KGL Resources,copper,producer,small,0.3,1.7031,0.9986,0.9564,1.3443,FLAT,114.29,252.94,160.87,-38.98,40.71,115.52,0.312,LOW,-,0.3024,0.2741,0.2037,1,89.1381,TREND+LEAD,26.1382
147,9,EGO,Eldorado Gold Corp,gold,producer,large,31.34,0.935,1.0143,1.0844,0.9424,FLAT,17.09,58.46,104.64,-41.89,56.8,58.0,0.418,LOW,EARLY,31.938,33.419,32.9441,0,57.2544,WEAK,26.1079
148,6,FM.TO,First Quantum Minerals,copper,producer,large,36.73,0.865,1.0353,0.97,1.074,FLAT,32.07,79.26,106.93,-30.35,54.4,57.81,0.5918,LOW,-,34.5245,34.6992,32.8117,1,74.583,TREND_ONLY,26.0259
149,1,ERO.TO,Ero Copper,copper,producer,mid,37.3,0.9174,0.9749,0.989,0.9795,FLAT,26.4,90.11,23.43,-36.71,54.0,61.1,0.3984,LOW,-,37.457,37.6296,34.1367,1,79.6408,TREND_ONLY,25.9574
150,-43,IMPUY,Impala Platinum,palladium,producer,large,13.61,1.4046,0.9551,0.99,0.9078,FLAT,27.91,69.92,147.15,-44.16,54.0,83.25,0.2266,LOW,EARLY,14.889,14.7782,13.9297,0,45.351,WEAK,25.6985
151,9,FFM.TO,Firefly Metals,copper,producer,mid,1.93,1.0583,0.9383,0.9214,1.1144,FLAT,20.62,119.32,114.44,-36.4,48.4,78.89,0.7608,LOW,-,1.9435,1.8414,1.6413,1,73.2032,TREND+LEAD,25.6697
152,-35,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.14,1.0069,0.9872,1.0012,0.8907,FLAT,-14.21,70.65,65.26,-40.12,52.4,50.64,0.7233,LOW,EARLY,3.4435,3.5138,3.8426,0,73.1077,WEAK,25.6177
153,33,MARI.TO,Marimaca Copper,copper,producer,mid,7.9,0.8415,0.9496,0.9361,0.9021,STRONG_UP,-25.33,74.39,106.81,-38.9,47.6,48.04,0.5419,LOW,EARLY,8.2755,8.4714,10.2869,0,73.7116,WEAK,25.3673
154,-70,CKG.V,Chesapeake Gold,gold,explorer,small,3.08,1.8173,0.741,1.0356,0.8872,FLAT,32.76,208.0,29.41,-42.65,46.8,119.48,0.3922,LOW,-,3.3415,3.3864,3.0391,1,81.473,TREND+LEAD,25.3121
155,25,LA.V,Los Andes Copper,copper,producer,small,13.93,1.165,0.962,1.0122,1.1474,STRONG_DOWN,59.02,141.42,36.17,-40.7,46.4,73.41,0.3806,LOW,-,14.8745,13.2042,11.0218,1,89.3876,TREND+LEAD,25.2425
156,-18,LEU,Centrus Energy -A,uranium,producer,mid,179.36,0.9824,1.0311,0.9854,0.9717,STRONG_UP,-25.67,58.32,290.51,-61.35,52.0,78.24,0.801,LOW,EARLY,197.281,195.7184,249.591,0,38.7603,WEAK,25.1193
157,-15,CCJ,Cameco Ord Shs,uranium,producer,large,104.75,1.1096,0.9906,0.9688,0.971,FLAT,28.02,78.83,,-25.69,51.6,55.28,0.7591,LOW,-,114.2265,113.4378,100.0466,1,73.5801,TREND+LEAD,25.041
158,-18,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.64,0.8184,1.0091,1.0798,1.0616,FLAT,17.83,69.61,103.27,-30.92,54.94,56.22,0.9947,LOW,-,17.8335,17.2322,16.4298,1,68.0239,TREND_ONLY,25.0206
159,48,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1430000.0,0.9042,0.9925,0.8353,0.9668,FLAT,32.17,87.39,190.93,-37.65,46.69,74.99,0.5444,LOW,-,1529371.975,1557315.3225,1302647.1062,1,54.4077,TREND_ONLY,24.9822
160,-30,CXU.AX,Cauldron Energy,uranium,producer,small,0.044,3.1145,0.9308,0.9559,1.7637,STRONG_DOWN,100.0,401.94,10.0,-44.44,35.57,182.13,0.6084,LOW,-,0.0566,0.0463,0.0272,1,78.4988,TREND+LEAD,24.7961
161,0,RSG.AX,Resolute Mining,gold,producer,mid,1.225,1.1658,0.9965,0.9675,1.1038,FLAT,13.95,97.58,135.58,-31.25,51.38,66.0,0.554,LOW,-,1.2609,1.3395,1.163,1,75.9651,TREND+LEAD,24.7249
162,-46,USL.AX,Unico Silver,silver,producer,small,0.62,1.2891,0.9174,1.0431,0.8932,FLAT,14.81,169.57,264.71,-50.88,44.66,99.91,0.6962,LOW,-,0.6615,0.6661,0.6815,0,75.796,WEAK,24.7141
163,1,COSA.V,Cosa Resources,uranium,producer,small,0.68,2.1097,0.9523,1.0523,1.6774,STRONG_DOWN,112.5,240.0,100.0,-42.74,39.6,117.11,0.057,LOW,-,0.7225,0.6549,0.4274,1,81.1545,TREND+LEAD,24.4214
164,24,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,12.87,0.8039,0.945,1.0799,1.2359,STRONG_DOWN,11.72,83.86,31.73,-28.5,50.21,57.27,0.6331,LOW,-,14.125,11.7926,10.2723,1,73.5196,TREND_ONLY,24.2473
165,7,AEM,Agnico Eagle Mines,gold,producer,large,175.91,0.8916,1.0061,0.9748,0.9398,STRONG_UP,11.37,51.1,169.26,-31.24,56.4,46.23,0.5179,LOW,EARLY,185.941,196.7676,181.4241,0,62.3407,WEAK,24.0593
166,-65,URG,Ur-Energy Inc,uranium,producer,mid,1.55,1.1055,0.9754,1.03,1.0173,FLAT,31.36,78.16,-9.36,-45.71,48.4,69.16,0.6383,LOW,EARLY,1.722,1.611,1.5534,0,54.6991,WEAK,23.8045
167,-71,7JR.MU,Northam Platinum,palladium,producer,small,16.5,3.5198,0.9698,0.9531,1.7384,FLAT,91.72,325.78,414.43,-24.8,37.7,137.95,0.0,LOW,-,17.48,17.1044,11.3803,1,89.0322,TREND+LEAD,23.8019
168,24,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.51,1.6656,0.9304,0.9602,1.0503,STRONG_DOWN,30.77,168.42,30.77,-30.39,41.11,76.24,0.2477,LOW,-,0.5635,0.5509,0.4367,1,90.8157,TREND+LEAD,23.6933
169,12,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8495,0.9625,0.9097,1.0174,FLAT,43.16,76.05,24.77,-31.2,48.66,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,51.9029,TREND_ONLY,23.6845
170,40,PSC.AX,Prospect Resources,copper,producer,small,0.31,1.0685,1.0497,1.0044,0.8682,STRONG_UP,67.57,121.43,93.75,-42.11,40.32,70.67,0.389,LOW,-,0.3015,0.3157,0.2729,1,69.2798,TREND+LEAD,23.5502
171,38,SASK.V,Atha Energy Corp.,uranium,producer,small,0.96,1.5885,0.9267,0.995,1.3639,STRONG_DOWN,60.0,156.0,28.0,-40.43,43.6,85.59,0.209,LOW,-,1.0375,0.9238,0.7635,1,79.4672,TREND+LEAD,23.4355
172,47,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,2900.0,0.2028,0.8255,0.5485,0.4178,STRONG_UP,-59.01,-57.97,-77.08,-67.05,44.77,76.7,3.5869,HIGH,EARLY,4231.5,4881.3,6759.325,0,-33.8378,WEAK,23.3951
173,4,DC,Dakota Gold Corp,gold,explorer,mid,5.23,1.0252,0.9606,1.0181,1.0396,STRONG_DOWN,33.08,73.75,71.48,-36.29,52.4,58.33,0.5982,LOW,-,5.6895,5.4566,5.2173,1,66.2561,TREND+LEAD,23.3615
174,0,III.TO,Imperial Metals,copper,producer,mid,6.45,0.7358,1.0086,0.8865,0.7388,STRONG_UP,-3.01,52.48,161.13,-54.57,52.0,69.65,0.6867,LOW,EARLY,6.5685,7.3728,7.7448,0,39.1827,WEAK,23.3437
175,16,ALK.AX,Alkane Resources,gold,producer,mid,1.46,1.1721,1.018,1.0125,1.1215,FLAT,52.08,98.64,149.57,-26.23,48.62,63.78,0.6788,LOW,-,1.509,1.5656,1.3175,1,75.1936,TREND+LEAD,23.2096
176,-43,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.21,0.9916,1.0218,1.3143,1.2514,FLAT,42.04,68.06,99.38,-41.22,53.2,63.53,0.6238,LOW,-,2.9855,2.81,2.8194,1,56.9958,TREND_ONLY,23.0125
177,-58,NXE.TO,Nexgen Energy,uranium,producer,large,14.75,1.0667,0.9468,0.9599,0.9772,STRONG_DOWN,36.32,71.91,41.55,-22.98,51.2,50.73,0.6128,LOW,-,16.298,16.279,13.9789,1,72.5777,TREND+LEAD,22.9565
178,54,I88.AX,Infini Resources,uranium,producer,small,0.16,1.2257,1.0606,0.8607,1.2827,FLAT,-38.46,97.53,-23.81,-84.0,36.76,108.09,0.0817,LOW,-,0.1683,0.1519,0.2395,0,33.169,WEAK,22.6724
179,8,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,126.53,1.2118,0.9936,0.9749,1.037,FLAT,27.21,46.59,130.29,-30.84,56.0,51.91,0.4327,LOW,-,131.5235,133.8536,121.1102,1,50.259,TREND+LEAD,22.6207
180,3,GTWO.TO,G2 Golfields,gold,producer,mid,9.36,1.6838,0.8745,0.952,1.8635,STRONG_DOWN,99.15,185.37,631.25,-39.35,50.4,174.6,0.204,LOW,-,10.908,8.9898,5.9599,1,53.5077,TREND+LEAD,22.2768
181,-32,29M.AX,29Metals,copper,producer,mid,0.265,0.673,0.9638,1.1904,0.7068,FLAT,-33.75,39.47,-46.46,-66.41,48.62,98.42,0.5466,LOW,PROGRESS,0.2557,0.3005,0.404,0,19.5002,WEAK,22.0204
182,39,FCX,Freeport McMoRan,copper,producer,large,61.99,0.7755,1.0062,1.0035,1.0253,FLAT,57.16,60.71,24.24,-24.9,56.8,55.11,0.4634,LOW,-,60.876,61.2017,51.9544,1,62.5765,TREND_ONLY,21.8575
183,59,ODV,Osisko Development,gold,producer,mid,2.69,0.8488,0.9442,0.9241,0.8359,STRONG_UP,-13.23,43.85,31.22,-43.72,52.0,65.33,1.4385,MED,EARLY,3.089,3.21,3.3731,0,34.903,WEAK,21.792
184,28,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.35,0.7656,1.0132,0.9803,0.8729,STRONG_UP,15.86,60.1,61.49,-37.26,52.4,56.26,0.4453,LOW,EARLY,9.837,9.9564,9.5244,0,55.9791,WEAK,21.7244
185,50,S32.AX,South32 Ord Shs,copper,producer,large,4.35,0.7119,1.06,0.9951,1.111,FLAT,36.75,47.53,19.64,-20.62,52.17,44.13,1.0092,MED,-,4.202,4.2866,3.634,1,56.1917,TREND_ONLY,21.1982
186,36,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.41,0.686,0.9835,0.8826,0.7488,STRONG_UP,-13.93,43.45,192.83,-47.84,49.2,57.45,0.564,LOW,EARLY,2.6925,2.8276,3.1772,0,37.2125,WEAK,21.1143
187,-9,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.05,0.9305,1.0102,0.9598,0.9333,STRONG_UP,-3.76,57.69,583.33,-44.21,48.4,66.14,0.3373,LOW,EARLY,2.186,2.288,2.2482,0,42.2181,WEAK,21.0793
188,-18,1818.HK,Zhaojin Mining,gold,producer,large,21.98,0.6437,0.9694,0.833,0.8943,FLAT,-26.64,9.1,59.04,-47.35,49.19,56.61,1.1969,MED,EARLY,26.793,29.52,29.9545,0,7.9071,WEAK,21.0497
189,-32,PDI.AX,Predictive Discovery,gold,explorer,mid,0.72,0.988,0.8154,0.8366,0.9973,STRONG_DOWN,26.32,67.44,289.19,-30.85,47.43,71.02,1.5141,HIGH,-,0.913,0.8775,0.7048,1,45.0404,TREND_ONLY,20.9079
190,14,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,35.6,0.8298,1.0088,0.979,1.0219,FLAT,10.59,40.63,,-31.13,58.8,49.1,0.3275,LOW,EARLY,37.285,38.0399,37.2557,0,48.657,WEAK,20.6405
191,8,NFG.V,New Found Gold Corp,gold,explorer,mid,2.64,0.8606,0.9698,1.0101,0.907,FLAT,-10.81,45.86,-46.34,-51.05,49.6,65.65,0.3958,LOW,EARLY,2.8135,2.7886,3.2254,0,34.6455,WEAK,20.6312
192,-17,FPC.V,Falco Resources,gold,explorer,small,0.48,1.2052,0.9111,1.2023,1.4204,STRONG_DOWN,47.69,104.26,54.84,-41.38,39.2,64.58,0.7969,LOW,-,0.4858,0.4309,0.3853,1,63.2829,TREND+LEAD,20.4674
193,40,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,24.49,0.572,0.95,0.8115,0.8499,FLAT,-24.18,30.83,68.19,-38.09,52.28,47.29,0.6455,LOW,EARLY,26.59,26.88,27.24,0,34.0839,WEAK,20.429
194,54,GORO,Gold Resources Corp.,gold,producer,small,1.29,1.2478,1.0663,0.847,1.0907,FLAT,101.56,111.48,174.47,-44.3,41.6,84.58,0.4928,LOW,-,1.3635,1.3482,1.0517,1,54.8283,TREND+LEAD,20.4188
195,16,EVN.AX,Evolution Mining,gold,producer,large,12.17,0.8401,1.0456,1.0583,1.0287,FLAT,7.98,42.38,235.41,-34.92,52.57,63.51,0.7315,LOW,-,12.4865,12.8856,12.0089,1,35.0761,TREND_ONLY,20.4106
196,29,BGL.AX,Bellevue Gold,gold,producer,mid,1.53,0.9921,1.0385,1.0352,1.1129,FLAT,20.95,68.13,-18.83,-36.93,50.59,71.05,0.7048,LOW,-,1.5685,1.5877,1.4223,1,48.5122,TREND_ONLY,20.3039
197,-26,ARTG.V,Artemis Gold Inc,gold,producer,large,31.98,0.8435,0.9888,0.9557,1.0176,FLAT,-5.77,42.96,207.5,-32.14,52.4,50.12,0.5973,LOW,EARLY,34.2725,36.3996,36.0149,0,44.9136,WEAK,20.2811
198,19,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,64.38,0.6004,0.9624,0.8818,0.8976,FLAT,-19.27,37.32,72.2,-34.07,53.11,48.32,0.6304,LOW,EARLY,69.117,68.2393,67.2755,0,41.0212,WEAK,20.2614
199,-4,AGI,Alamos Gold Inc,gold,producer,large,38.34,0.8636,0.9751,0.942,0.9882,FLAT,18.91,46.37,133.27,-30.78,54.8,53.85,0.5376,LOW,EARLY,41.1465,43.4074,38.4395,0,47.1839,WEAK,20.234
200,-2,VAU.AX,Vault Minerals,gold,producer,mid,4.4,0.9,1.0296,1.03,1.0191,FLAT,-2.59,52.52,50.85,-41.81,50.59,59.82,0.5992,LOW,EARLY,4.587,4.4926,4.687,0,44.4205,WEAK,19.9288
