rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
96,2,7JR.MU,Northam Platinum,palladium,producer,small,17.7,4.0166,1.0274,1.0468,1.8044,STRONG_DOWN,99.87%,422.49%,,-24.80%,38.65%,137.63%,2.9514,HIGH,-,17.95,16.7034,11.0902,1,118.6465,TREND+LEAD,34.9423
97,-1,CDE,Coeur Mining Inc,silver,producer,large,17.5,1.025,0.9835,0.971,0.8593,STRONG_UP,18.16%,134.90%,193.13%,-40.44%,52.40%,73.76%,0.7298,LOW,EARLY,18.498,19.127,18.2408,0,95.8341,WEAK,34.5658
98,-9,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,82.66,1.1057,0.9413,0.9437,1.0215,STRONG_DOWN,53.25%,141.83%,70.96%,-19.47%,53.20%,53.19%,0.815,LOW,-,89.2013,83.4321,63.8109,1,141.855,TREND+LEAD,34.4325
99,-15,SA,Seabridge Gold Inc,gold,explorer,mid,28.84,1.3261,0.9787,0.993,1.0267,STRONG_DOWN,21.23%,145.87%,87.88%,-37.92%,56.80%,67.35%,0.7647,LOW,-,30.006,29.9576,27.0073,1,123.0163,TREND+LEAD,34.3176
100,25,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.91,0.8019,0.9437,1.0402,0.9912,FLAT,10.38%,75.38%,19.14%,-63.78%,48.19%,70.75%,4.7903,HIGH,-,7.23,6.4008,6.6753,1,51.3441,TREND_ONLY,34.3049
101,11,URG,Ur-Energy Inc,uranium,producer,mid,1.58,1.2486,0.9093,1.0639,1.0885,STRONG_DOWN,32.77%,128.99%,-14.13%,-45.71%,48.80%,68.07%,1.12,MED,-,1.7665,1.6124,1.5476,1,92.4709,TREND+LEAD,34.2111
102,19,KGC,Kinross Gold Corp,gold,producer,large,28.51,1.1068,1.0016,0.9347,0.9721,FLAT,12.20%,105.21%,255.57%,-30.20%,57.60%,53.04%,0.5106,LOW,-,30.7435,31.0382,27.935,1,114.2596,TREND+LEAD,34.1359
103,-17,CXO.AX,Core Lithium,lithium,producer,mid,0.32,1.5564,1.0293,0.8517,1.4594,FLAT,60.00%,240.43%,106.45%,-41.79%,38.34%,84.16%,0.5844,LOW,-,0.3337,0.2875,0.2084,1,109.5285,TREND+LEAD,34.009
104,12,CUU.V,Copper Fox Metals,copper,producer,small,0.8,1.4586,1.4309,1.4288,1.2456,STRONG_UP,110.53%,207.69%,142.42%,-39.29%,37.35%,82.40%,3.838,HIGH,-,0.595,0.6076,0.5103,1,94.1421,TREND+LEAD,33.9798
105,-5,2899.HK,Zijin Mining Group H,copper,producer,large,34.42,0.9657,0.993,0.9905,0.8611,STRONG_UP,3.74%,103.70%,82.96%,-29.52%,55.69%,50.44%,0.9686,LOW,-,36.884,36.908,33.817,1,114.4962,TREND_ONLY,33.9111
106,17,NGEX.TO,NGEX Minerals,copper,producer,large,26.83,1.0425,1.102,0.9558,1.0013,FLAT,12.45%,119.92%,170.19%,-30.62%,57.43%,62.15%,0.6817,LOW,-,26.868,26.318,25.3983,1,110.8108,TREND+LEAD,33.7177
107,17,IMPUY,Impala Platinum,palladium,producer,large,14.49,1.8098,0.9346,0.9842,1.0481,STRONG_DOWN,32.27%,135.43%,136.57%,-44.16%,54.80%,83.97%,0.0255,LOW,-,15.1105,14.9534,13.839,1,88.3856,TREND+LEAD,33.6878
108,-29,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.94,1.0515,0.987,1.0022,0.835,FLAT,47.97%,140.97%,554.72%,-52.40%,50.40%,76.47%,0.7678,LOW,-,6.942,6.8236,6.1995,1,92.9122,TREND+LEAD,33.6333
109,-29,EDV.L,Endeavour Mining,gold,producer,large,4506.0,1.1711,1.0411,1.0279,1.132,FLAT,36.49%,117.13%,149.47%,-24.49%,57.54%,54.97%,0.2594,LOW,-,4616.45,4567.1965,3750.2542,1,122.611,TREND+LEAD,33.6259
110,3,GMIN.TO,G Mining Venture,gold,explorer,large,47.53,1.3079,0.9709,0.9616,1.1611,FLAT,65.73%,142.50%,423.46%,-34.19%,54.22%,75.79%,0.9209,LOW,-,50.5925,49.5462,37.4572,1,101.9442,TREND+LEAD,33.4593
111,3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.58,1.2366,0.9939,1.0498,1.0058,FLAT,-2.23%,129.27%,91.28%,-33.04%,54.80%,56.43%,0.7645,LOW,EARLY,6.95,7.0422,6.923,0,125.5343,WEAK,33.3755
112,-11,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,30.72,1.2355,0.9743,1.0563,1.2816,STRONG_DOWN,44.43%,183.13%,424.23%,-30.88%,56.80%,81.59%,0.5584,LOW,-,31.2365,30.0972,24.4695,1,127.491,TREND+LEAD,33.3565
113,-8,AIS.AX,Aeris Resources,copper,producer,mid,0.435,1.213,1.0841,1.2224,0.8943,FLAT,-3.33%,155.88%,29.85%,-46.67%,44.66%,66.58%,0.9446,LOW,SHIFT,0.4017,0.409,0.447,0,104.5615,WEAK,33.2851
114,6,WGX.TO,Westgold Resources,gold,producer,mid,5.11,1.1678,1.0047,0.9242,0.8923,STRONG_UP,2.00%,116.53%,112.92%,-37.45%,55.02%,56.66%,0.7296,LOW,EARLY,5.629,5.7568,5.238,0,113.1527,WEAK,33.1937
115,-66,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.11,1.5484,1.1335,1.2073,1.0168,FLAT,61.76%,254.84%,103.70%,-60.45%,44.27%,106.03%,0.5527,LOW,-,0.0991,0.1029,0.0896,1,106.4011,TREND+LEAD,33.149
116,11,USL.AX,Unico Silver,silver,producer,small,0.695,1.3785,1.01,1.0449,0.9697,FLAT,2.96%,215.91%,275.68%,-50.88%,45.06%,99.57%,1.1615,MED,-,0.6705,0.6857,0.6766,1,97.7088,TREND+LEAD,33.032
117,-25,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.26,1.0921,0.9769,0.9734,0.8986,STRONG_UP,-11.89%,102.48%,57.49%,-39.54%,53.60%,50.74%,0.7834,LOW,EARLY,3.5065,3.5962,3.8361,0,108.2611,WEAK,32.8141
118,8,KNT.TO,K92 Mining Inc,gold,explorer,large,25.98,1.0623,1.0524,1.0716,1.1192,STRONG_DOWN,37.24%,96.97%,230.11%,-38.35%,57.43%,58.39%,0.8603,LOW,-,25.958,25.0998,21.9621,1,95.3731,TREND+LEAD,32.7391
119,14,NXE.TO,Nexgen Energy,uranium,producer,large,15.49,1.1231,0.9997,1.0286,1.0645,STRONG_DOWN,35.52%,105.98%,40.69%,-22.39%,51.41%,49.98%,1.0367,MED,-,16.844,16.48,13.8736,1,109.0164,TREND+LEAD,32.6973
120,-60,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.36,1.4496,0.9909,0.8943,0.7515,STRONG_UP,18.26%,168.77%,179.84%,-49.06%,47.60%,68.85%,0.7143,LOW,-,1.4975,1.675,1.4055,0,116.6838,WEAK,32.6699
121,-4,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,55.23,1.2164,1.4724,1.3843,1.3993,FLAT,52.65%,166.04%,13.39%,-37.26%,52.80%,114.87%,1.6243,HIGH,-,44.7135,44.1082,36.5155,1,76.3205,TREND+LEAD,32.5977
122,46,NVA,Nova Minerals,gold,explorer,small,6.02,1.3253,1.0421,1.0298,1.09,FLAT,-38.76%,145.71%,527.08%,-65.20%,49.20%,82.97%,1.2493,MED,-,6.103,6.1034,6.3303,0,86.4064,WEAK,32.3961
123,19,MOON.V,Blue Moon Metals,copper,explorer,mid,9.15,1.4704,1.097,0.9113,1.9571,FLAT,140.79%,210.17%,1730.00%,-28.19%,53.82%,93.75%,0.6167,LOW,-,10.01,9.216,5.5654,1,120.6541,TREND+LEAD,32.37
124,-15,NEXA,Nexa Resources S.A.,copper,producer,mid,14.58,1.3492,1.17,0.9602,1.3613,FLAT,133.28%,184.61%,97.41%,-37.31%,53.20%,91.72%,0.9419,LOW,-,14.8045,12.7576,8.9365,1,107.0769,TREND+LEAD,32.2909
125,13,DNN,Denison Mines Corp,uranium,producer,mid,3.25,1.2568,0.9807,0.945,0.9025,STRONG_UP,31.05%,130.50%,41.92%,-29.50%,52.00%,59.06%,0.5504,LOW,-,3.714,3.682,3.1188,1,114.897,TREND+LEAD,32.2842
126,10,066970.KS,L&F CO LTD,lithium,producer,large,160500.0,1.223,0.9883,0.9451,1.2231,FLAT,26.28%,167.50%,-0.12%,-36.60%,50.41%,93.96%,0.6136,LOW,-,190855.0,161854.0,116893.5,1,89.8646,TREND+LEAD,32.2083
127,33,SLVR.V,Silver Tiger Metals,silver,producer,small,0.83,1.2489,1.0226,1.0011,1.023,FLAT,16.90%,186.21%,196.43%,-50.38%,48.59%,80.56%,0.7624,LOW,-,0.8515,0.8346,0.8173,1,112.3112,TREND+LEAD,32.1921
128,7,SCCO,Southern Copper,copper,producer,large,171.9,0.9449,1.0094,0.9641,0.9591,STRONG_UP,35.26%,99.33%,48.11%,-30.22%,56.40%,54.44%,0.8844,LOW,-,177.1457,175.8127,147.4402,1,102.9021,TREND_ONLY,32.0668
129,-60,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.63,1.9767,0.9646,1.0455,1.0754,STRONG_DOWN,16.67%,157.14%,125.00%,-41.76%,45.38%,67.09%,1.3644,MED,-,0.6475,0.6366,0.5973,1,106.2922,TREND+LEAD,31.6928
130,4,CXU.AX,Cauldron Energy,uranium,producer,small,0.047,2.8474,0.8746,1.0611,1.8949,STRONG_DOWN,147.37%,422.22%,11.90%,-44.44%,35.57%,181.18%,1.5149,HIGH,-,0.0572,0.0448,0.0264,1,82.8924,TREND+LEAD,31.3622
131,19,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.84,0.9195,1.1021,1.0554,0.9118,STRONG_UP,5.51%,93.96%,16.52%,-43.28%,53.41%,68.63%,0.6913,LOW,-,12.102,11.5088,12.0775,1,73.1208,TREND_ONLY,31.3615
132,-29,EQX,Equinox Gold Corp,gold,producer,large,12.93,1.1295,0.9739,0.9558,0.9733,FLAT,1.51%,109.42%,123.14%,-36.03%,54.80%,65.21%,0.7115,LOW,EARLY,14.085,14.2877,12.9439,0,91.9516,WEAK,31.3092
133,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.22,0.9981,1.1045,1.2631,1.2508,FLAT,29.32%,85.06%,82.95%,-41.22%,53.82%,66.53%,1.7121,HIGH,-,2.905,2.819,2.7971,1,68.808,TREND_ONLY,30.8066
134,6,NGD,New Gold Inc,gold,producer,large,9.08,1.2557,0.9808,0.8453,1.2799,FLAT,36.54%,132.82%,332.38%,-32.34%,54.76%,81.17%,0.0,LOW,-,11.2625,11.1432,7.5461,1,89.6052,TREND+LEAD,30.5423
135,-16,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,23.79,0.9832,0.9884,1.0121,0.9358,FLAT,12.91%,82.30%,60.34%,-41.98%,48.13%,52.32%,0.844,LOW,-,26.3875,27.4012,23.5282,1,75.7065,TREND_ONLY,30.3694
136,5,DBG.V,Doubleview Gold,gold,explorer,small,2.65,2.2332,1.0781,0.9693,2.621,FLAT,239.74%,314.06%,430.00%,-33.75%,44.18%,120.83%,0.3667,LOW,-,2.824,2.5612,1.38,1,114.8331,TREND+LEAD,30.0732
137,-9,GFI,Gold Fields Ltd,gold,producer,large,40.54,1.0574,0.9972,0.9454,0.9387,STRONG_UP,2.21%,96.06%,156.00%,-34.63%,54.80%,63.49%,0.6381,LOW,EARLY,43.791,45.1947,42.5273,0,82.9089,WEAK,30.0294
138,-1,LEU,Centrus Energy -A,uranium,producer,mid,172.95,0.9906,0.9543,0.9976,0.9109,FLAT,-30.82%,81.67%,240.25%,-61.35%,51.20%,78.08%,1.0866,MED,EARLY,204.232,198.0598,250.4397,0,53.5542,WEAK,29.9545
139,-7,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.13,1.1172,0.9982,0.974,0.8203,STRONG_UP,32.42%,107.14%,450.31%,-40.82%,47.97%,78.85%,0.797,LOW,-,11.943,13.2024,10.5904,1,65.183,TREND+LEAD,29.9456
140,41,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.14,0.8182,1.0532,1.0503,1.0205,STRONG_UP,11.63%,72.60%,80.86%,-30.92%,55.34%,55.32%,1.0455,MED,-,17.726,17.1126,16.2911,1,72.6238,TREND_ONLY,29.7366
141,5,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,816.0,0.9684,1.0684,1.0473,0.9104,STRONG_UP,21.25%,104.28%,68.12%,-36.50%,51.59%,56.35%,0.4119,LOW,-,792.675,791.54,746.4725,1,95.4709,TREND_ONLY,29.6795
142,1,CCJ,Cameco Ord Shs,uranium,producer,large,105.14,1.1223,1.0039,0.9793,0.9824,FLAT,24.29%,105.83%,95.46%,-25.69%,52.00%,55.99%,0.8763,LOW,-,117.7995,114.4236,99.4522,1,98.2899,TREND+LEAD,29.5896
143,6,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.22,1.0377,0.9938,0.9943,0.844,FLAT,15.23%,126.96%,109.64%,-43.01%,53.01%,75.12%,0.4552,LOW,EARLY,5.3145,5.2244,5.4403,0,89.5895,WEAK,29.5729
144,-13,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,103.33,0.7973,1.0168,1.0331,0.9548,FLAT,50.39%,74.38%,58.11%,-15.19%,57.20%,34.38%,,LOW,-,102.5815,96.4646,78.9619,1,123.7485,TREND_ONLY,29.4257
145,37,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,11.4,1.8282,0.9635,1.0222,1.1544,STRONG_DOWN,32.49%,137.83%,113.89%,-35.19%,51.39%,80.50%,2.1095,HIGH,-,12.085,12.148,10.2343,1,87.9857,TREND+LEAD,29.3704
146,-16,1515.T,Nittetsu Mining,copper,producer,large,2318.0,0.8463,1.0057,0.8828,0.6336,STRONG_UP,43.95%,78.52%,130.68%,-47.54%,54.96%,80.50%,0.9198,LOW,-,2561.85,2708.2654,2283.7362,1,53.6065,TREND_ONLY,29.3409
147,0,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,720.0,0.9377,1.0506,0.8926,0.8067,STRONG_UP,-22.58%,97.80%,367.53%,-48.47%,45.19%,80.20%,0.9312,LOW,EARLY,807.75,811.3,854.07,0,55.1082,WEAK,29.0275
148,5,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.82,0.9902,1.0565,1.0247,1.0818,FLAT,17.01%,108.89%,526.67%,-66.88%,50.20%,109.16%,0.6462,LOW,-,2.8415,2.3596,2.2768,1,50.0753,TREND_ONLY,28.815
149,52,29M.AX,29Metals,copper,producer,mid,0.27,0.8533,0.9817,1.2645,0.6972,FLAT,-37.93%,80.00%,-50.00%,-66.41%,49.01%,98.10%,1.277,MED,PROGRESS,0.2495,0.3106,0.4045,0,39.9674,WEAK,28.7266
150,4,ERO.TO,Ero Copper,copper,producer,mid,37.57,0.9468,1.0505,0.9987,0.9757,STRONG_UP,24.45%,99.73%,16.50%,-36.71%,54.62%,60.90%,0.9819,LOW,-,37.6215,37.7218,33.7715,1,89.4496,TREND_ONLY,28.6633
151,-6,IGO.AX,IGO LTD,lithium,producer,large,8.36,0.9232,1.0237,0.9333,0.9122,STRONG_UP,24.22%,101.93%,9.82%,-27.32%,54.94%,62.74%,0.788,LOW,-,8.1375,7.9774,6.9206,1,89.2599,TREND_ONLY,28.5634
152,-50,ANTO.L,Antofagasta,copper,producer,large,3786.0,0.9972,1.0619,1.0077,1.0702,FLAT,36.30%,110.36%,58.26%,-29.45%,53.97%,66.33%,0.686,LOW,-,3788.425,3660.8579,3106.3158,1,89.7989,TREND_ONLY,28.5488
153,2,REG.V,Regulus Resources,copper,producer,mid,3.98,0.9249,1.1034,0.9986,0.8966,STRONG_UP,13.71%,95.10%,124.86%,-43.72%,49.00%,59.67%,0.6001,LOW,-,3.9835,3.9624,3.5546,1,78.0929,TREND_ONLY,28.4445
154,7,FM.TO,First Quantum Minerals,copper,producer,large,34.84,0.835,1.1071,0.9248,1.0382,FLAT,17.39%,76.14%,,-30.35%,54.22%,57.43%,1.0221,MED,-,34.99,34.4766,32.558,1,71.8819,TREND_ONLY,28.3631
155,7,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.107,1.1528,0.9888,0.8478,0.6743,STRONG_UP,3.88%,143.18%,37.18%,-54.50%,41.87%,99.34%,0.4762,LOW,EARLY,0.1232,0.1267,0.1105,0,60.3485,WEAK,28.27
156,2,EGO,Eldorado Gold Corp,gold,producer,large,31.67,0.9253,0.9936,1.0735,0.7966,FLAT,13.66%,71.56%,92.49%,-41.89%,57.60%,60.11%,0.3354,LOW,EARLY,32.033,34.1662,32.7617,0,68.5761,WEAK,28.2001
157,2,PDI.AX,Predictive Discovery,gold,explorer,mid,0.905,1.2845,0.9939,1.0837,1.1968,STRONG_DOWN,60.18%,138.16%,376.32%,-30.85%,48.62%,67.11%,0.5799,LOW,-,0.9525,0.8862,0.6983,1,100.0929,TREND+LEAD,28.1812
158,-43,ENR.DE,Siemens Energy AG,lithium,producer,large,169.54,0.9962,1.0235,1.0136,0.9341,STRONG_UP,58.38%,117.89%,599.23%,-17.25%,50.20%,55.27%,0.8307,LOW,-,176.935,163.0694,127.3883,1,107.0801,TREND_ONLY,28.1606
159,45,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.75,1.0648,1.136,1.195,0.9985,FLAT,17.19%,97.43%,226.25%,-26.84%,44.98%,50.56%,5.222,HIGH,-,3.645,3.647,3.3235,1,86.6748,TREND+LEAD,28.0967
160,13,FFM.TO,Firefly Metals,copper,producer,mid,2.02,1.1135,1.1314,1.0088,1.2152,FLAT,25.47%,134.88%,124.44%,-36.40%,48.19%,76.34%,0.6755,LOW,-,1.9785,1.834,1.6232,1,85.146,TREND+LEAD,27.8736
161,-10,RSG.AX,Resolute Mining,gold,producer,mid,1.26,1.1717,1.029,1.0059,1.0517,FLAT,24.75%,117.24%,154.55%,-31.25%,51.78%,65.44%,0.5757,LOW,-,1.3031,1.355,1.1515,1,92.7683,TREND+LEAD,27.8239
162,-23,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.76,1.1266,0.7617,0.6792,0.9759,FLAT,143.56%,146.41%,-16.75%,-45.48%,47.60%,125.60%,1.3349,MED,-,20.6282,16.3162,11.0549,1,55.4869,TREND+LEAD,27.803
163,3,NG,Novagold Resources,gold,producer,mid,8.01,1.1869,0.9769,0.8476,0.8894,FLAT,-7.08%,120.05%,126.27%,-45.56%,52.00%,82.23%,0.4433,LOW,EARLY,8.575,9.1352,8.992,0,75.9195,WEAK,27.7669
164,10,COSA.V,Cosa Resources,uranium,producer,small,0.71,2.0926,1.0034,1.1199,1.7767,STRONG_DOWN,149.12%,283.78%,105.80%,-42.74%,40.16%,115.50%,0.9688,LOW,-,0.731,0.6406,0.4185,1,98.6732,TREND+LEAD,27.7374
165,11,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.69,1.447,0.9877,1.0736,1.2313,STRONG_DOWN,81.58%,165.38%,68.29%,-31.58%,40.96%,81.63%,1.9,HIGH,-,0.7255,0.6606,0.5081,1,82.9861,TREND+LEAD,27.4828
166,21,052690.KS,Kepco En & Co,uranium,producer,large,144700.0,1.2775,0.9881,0.8811,1.0863,FLAT,53.18%,134.29%,116.87%,-27.13%,47.11%,77.38%,0.5312,LOW,-,176805.0,169932.0,120322.217,1,81.7564,TREND+LEAD,27.1904
167,51,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7900.0,1.1836,1.0872,1.042,1.4305,FLAT,95.54%,119.44%,119.44%,-25.26%,44.52%,71.82%,1.2822,MED,-,8711.25,8461.0,,0,74.0416,WEAK,26.8353
168,-12,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,190400.0,0.9295,0.9984,0.927,0.847,STRONG_UP,24.02%,103.30%,-10.57%,-32.68%,51.85%,79.07%,0.9259,LOW,-,212050.0,203567.0866,165263.7642,1,67.7402,TREND_ONLY,26.5966
169,2,HAR.AX,Haranga Resources,uranium,producer,small,0.12,1.2345,0.957,0.9869,0.9676,FLAT,-27.27%,126.42%,27.66%,-54.35%,39.92%,89.27%,1.6958,HIGH,-,0.1369,0.1283,0.1334,0,56.5306,WEAK,26.4891
170,13,1818.HK,Zhaojin Mining,gold,producer,large,23.24,0.6967,0.9027,0.8528,0.839,STRONG_UP,-24.05%,29.17%,53.98%,-42.98%,50.41%,57.32%,1.7538,HIGH,EARLY,28.488,30.3496,29.9178,0,25.6498,WEAK,26.337
171,-4,ARTG.V,Artemis Gold Inc,gold,producer,large,33.15,0.8402,1.0853,0.9105,1.0551,FLAT,-6.86%,55.78%,214.52%,-30.26%,52.21%,52.59%,7.9686,HIGH,EARLY,35.75,37.14,35.8994,0,55.377,WEAK,26.3171
172,-24,AEM,Agnico Eagle Mines,gold,producer,large,179.21,0.9024,1.0138,0.9421,0.9577,FLAT,7.04%,67.30%,160.90%,-29.36%,57.20%,47.87%,0.6519,LOW,EARLY,190.998,200.5182,180.513,0,80.4227,WEAK,25.8028
173,-21,PPTA.TO,Perpetua Resources,gold,explorer,mid,38.74,1.0962,1.0004,0.9471,1.1892,FLAT,27.85%,103.25%,349.42%,-32.46%,52.61%,68.07%,0.8778,LOW,-,40.0875,40.3178,35.4935,1,79.8022,TREND+LEAD,25.7738
174,31,DRD,Drdgold Ltd,gold,producer,mid,26.87,1.0085,0.9915,0.9892,0.9361,STRONG_UP,-2.93%,86.98%,,-32.64%,53.20%,58.08%,0.7876,LOW,EARLY,28.348,29.4088,28.1475,0,79.6701,WEAK,25.7453
175,-31,FPC.V,Falco Resources,gold,explorer,small,0.54,1.0787,1.1803,1.3354,1.478,STRONG_DOWN,56.52%,100.00%,61.19%,-41.38%,38.96%,58.48%,1.5169,HIGH,-,0.4809,0.4277,0.3805,1,66.6211,TREND+LEAD,25.7288
176,-54,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,504.8,0.7866,1.0563,0.9955,0.8406,STRONG_UP,21.60%,65.93%,36.60%,-35.79%,55.47%,63.97%,0.7529,LOW,-,515.5822,539.1546,470.3097,1,57.1672,TREND_ONLY,25.7111
177,-2,DC,Dakota Gold Corp,gold,explorer,mid,5.58,1.0133,0.9842,1.0338,1.1343,STRONG_DOWN,39.15%,87.88%,81.17%,-36.29%,53.20%,59.58%,0.6692,LOW,-,5.7805,5.517,5.1868,1,78.4685,TREND+LEAD,25.6178
178,1,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.08,0.8975,1.0305,0.8997,0.9638,FLAT,7.22%,66.40%,570.97%,-44.21%,48.19%,69.09%,7.712,HIGH,EARLY,2.2705,2.332,2.2306,0,46.3137,WEAK,25.6006
179,14,BHP,BHP Group ADR,copper,producer,large,84.02,0.8066,1.055,1.1124,1.2171,STRONG_DOWN,55.12%,70.16%,45.95%,-19.80%,53.60%,38.35%,0.6853,LOW,-,82.2065,76.6484,63.4402,1,98.0566,TREND_ONLY,25.5132
180,12,LA.V,Los Andes Copper,copper,producer,small,14.22,1.1425,1.0838,1.2974,1.1244,FLAT,62.51%,141.02%,35.43%,-40.70%,45.78%,76.05%,0.5931,LOW,-,14.6725,13.1416,10.8852,1,84.8883,TREND+LEAD,25.3256
181,16,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8483,1.087,0.97,0.9616,STRONG_UP,43.16%,78.95%,19.04%,-31.20%,48.90%,71.30%,3.0532,HIGH,-,5.449,6.1136,4.4181,1,54.1448,TREND_ONLY,25.2931
182,-12,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.69,0.8436,0.9999,0.9972,1.0392,FLAT,5.43%,56.42%,83.60%,-26.03%,56.00%,44.86%,1.0853,MED,EARLY,33.1155,34.2714,32.334,0,70.4255,WEAK,25.2828
183,2,GTWO.TO,G2 Golfields,gold,producer,mid,10.97,1.7929,1.0015,1.0113,2.0111,STRONG_DOWN,128.54%,232.42%,737.40%,-39.35%,51.00%,173.72%,0.4669,LOW,-,11.2155,8.7226,5.8202,1,68.2342,TREND+LEAD,25.1024
184,-27,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.6,1.0497,0.957,1.1387,0.942,FLAT,-0.55%,92.51%,26.76%,-39.74%,50.00%,61.23%,1.2145,MED,-,3.8705,3.7172,3.8018,0,75.5458,WEAK,24.9272
185,26,SLX.AX,Silex Systems,uranium,producer,mid,5.47,0.9747,1.0247,1.0462,0.9203,FLAT,-35.95%,78.76%,-16.87%,-53.38%,52.17%,76.14%,0.4708,LOW,EARLY,5.9665,5.6942,6.582,0,53.9639,WEAK,24.8792
186,20,MARI.TO,Marimaca Copper,copper,producer,mid,8.17,0.8347,1.0284,0.945,0.7828,STRONG_UP,-31.34%,76.08%,88.68%,-38.90%,47.79%,51.35%,0.5287,LOW,EARLY,8.4065,8.5886,10.3256,0,70.8033,WEAK,24.8516
187,-23,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,129.49,1.2431,0.9585,0.9649,1.116,STRONG_DOWN,24.50%,61.70%,127.11%,-30.84%,56.40%,52.28%,0.5955,LOW,-,134.646,135.597,120.5044,1,66.5664,TREND+LEAD,24.7141
188,8,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,13.26,0.8467,0.9681,1.2142,1.3176,STRONG_DOWN,18.50%,85.20%,31.55%,-28.50%,50.21%,56.72%,0.8614,LOW,-,13.818,11.5628,10.1673,1,75.4173,TREND_ONLY,24.5937
189,-1,PRU.AX,Perseus Mining,gold,producer,large,5.37,0.8694,1.0825,1.0774,1.1343,FLAT,3.56%,61.20%,127.21%,-28.47%,49.41%,42.70%,0.7067,LOW,-,5.5205,5.3852,5.0974,1,70.816,TREND_ONLY,24.5611
190,0,KGL.AX,KGL Resources,copper,producer,small,0.295,1.5538,1.0386,0.942,1.2748,FLAT,103.45%,227.78%,118.52%,-38.98%,40.32%,115.14%,0.4436,LOW,-,0.3082,0.2697,0.2,1,79.7638,TREND+LEAD,24.3568
191,17,ALK.AX,Alkane Resources,gold,producer,mid,1.47,1.1089,1.071,0.9475,0.9693,FLAT,44.12%,105.59%,131.50%,-26.23%,49.01%,63.65%,0.8568,LOW,-,1.5443,1.5729,1.3031,1,81.3069,TREND+LEAD,24.3386
