rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
99,-2,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.64,1.6355,1.0094,1.0963,0.8981,FLAT,82.86,276.47,236.84,-53.85,46.0,104.68,0.5433,LOW,-,0.644,0.637,0.535,1,121.4907,TREND+LEAD,34.7706
100,-2,NXE.TO,Nexgen Energy,uranium,producer,large,16.81,1.0115,1.0046,0.9031,0.9672,FLAT,22.61,129.02,50.22,-22.39,51.6,50.22,0.6679,LOW,-,16.6705,16.5978,13.52,1,132.5644,TREND+LEAD,34.6509
101,-2,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.85,1.4159,1.0742,1.2184,0.9367,FLAT,35.71,163.89,93.88,-42.72,52.8,77.56,0.8289,LOW,-,2.776,2.8062,2.38,1,111.5695,TREND+LEAD,34.4821
102,-2,1164.HK,CGN Mining Co,uranium,producer,large,3.89,1.1567,0.9753,0.8309,0.7846,STRONG_UP,12.43,161.9,93.58,-30.04,49.39,72.39,0.5214,LOW,-,4.1625,4.3338,3.4502,1,110.4629,TREND+LEAD,34.4251
103,-2,TRX,TRX Gold,gold,producer,small,1.14,2.039,1.0537,0.8253,0.7516,STRONG_UP,78.13,280.0,153.33,-50.0,39.2,92.72,0.717,LOW,-,1.364,1.513,0.9496,1,118.3779,TREND+LEAD,34.3688
104,-2,NEM,Newmont Corp,gold,producer,large,108.62,1.1457,0.9946,1.0342,1.0429,STRONG_DOWN,32.62,113.53,174.2,-27.25,60.0,54.25,0.515,LOW,-,114.267,113.472,95.408,1,125.5629,TREND+LEAD,34.26
105,-2,IMPUY,Impala Platinum,palladium,producer,large,14.06,1.7189,0.9762,0.9954,1.0812,STRONG_DOWN,26.53,135.59,209.36,-44.16,55.2,82.87,0.0639,LOW,-,15.091,15.6718,13.5302,1,90.314,TREND+LEAD,34.039
106,-2,GMIN.TO,G Mining Venture,gold,explorer,large,47.35,1.355,0.9722,1.0508,1.181,STRONG_DOWN,71.5,152.53,463.69,-34.19,55.2,76.87,0.608,LOW,-,51.625,49.8436,35.7558,1,109.5335,TREND+LEAD,33.9703
107,-2,PAAS,Pan American Silver,silver,producer,large,51.81,0.9628,0.9913,0.9707,1.0194,FLAT,46.2,121.63,189.2,-31.9,56.4,60.34,0.5771,LOW,-,55.86,56.9789,45.7178,1,113.6859,TREND_ONLY,33.7929
108,0,MKO.V,Mako Mining Corp,gold,producer,mid,10.09,1.2221,0.9866,1.2338,1.1271,FLAT,34.35,127.77,173.44,-31.85,52.8,54.29,0.314,LOW,-,10.1555,9.836,8.1512,1,124.2587,TREND+LEAD,33.7012
109,-3,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.74,0.8001,1.0365,1.1514,0.944,FLAT,0.13,90.64,25.85,-63.78,50.4,72.38,1.2978,MED,-,6.453,6.2226,6.5108,1,63.1152,TREND_ONLY,33.6236
110,-3,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.45,1.5046,1.0409,1.1465,0.9156,FLAT,6.9,180.42,173.12,-41.62,44.58,91.94,0.7197,LOW,-,9.555,10.806,8.4734,1,87.4801,TREND+LEAD,33.5803
111,-3,WGX.TO,Westgold Resources,gold,producer,mid,5.26,1.201,0.9381,0.9865,0.8683,FLAT,10.04,123.83,119.17,-37.45,55.2,59.52,0.6491,LOW,-,6.0575,6.1388,5.0884,1,114.8422,TREND+LEAD,33.5257
112,-3,KNT.TO,K92 Mining Inc,gold,explorer,large,24.53,1.0692,1.0209,1.0837,1.0209,FLAT,31.53,99.27,235.57,-38.35,57.6,60.46,0.4319,LOW,-,25.5915,26.0182,21.3877,1,94.5731,TREND+LEAD,33.5049
113,-3,DNN,Denison Mines Corp,uranium,producer,mid,3.75,1.1344,0.9814,0.8973,0.9464,FLAT,16.46,156.85,77.73,-29.5,52.4,65.28,0.2991,LOW,-,3.763,3.79,3.038,1,125.9023,TREND+LEAD,33.4637
114,-3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.75,1.2576,1.0459,1.0795,0.9629,FLAT,-0.88,134.37,136.84,-33.04,54.8,59.13,0.4492,LOW,EARLY,6.7815,7.3642,6.7579,0,124.5349,WEAK,33.214
115,-3,MOON.V,Blue Moon Metals,copper,explorer,mid,9.9,1.6039,0.9378,1.084,1.8429,STRONG_DOWN,171.98,235.59,1880.0,-28.19,53.6,97.54,0.5472,LOW,-,10.5065,8.685,5.2559,1,129.4627,TREND+LEAD,33.1451
116,-3,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.82,1.1902,1.0236,1.0967,1.0924,FLAT,37.19,121.81,261.73,-32.51,58.8,60.33,0.3466,LOW,-,66.2155,67.2634,53.9099,1,118.7239,TREND+LEAD,32.9157
117,-3,2899.HK,Zijin Mining Group H,copper,producer,large,35.68,1.0023,1.0021,1.0138,0.9117,FLAT,12.34,109.71,114.05,-29.52,55.51,56.14,0.7556,LOW,-,36.675,38.468,32.9179,1,108.477,TREND+LEAD,32.8476
118,-3,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.44,1.6982,0.9687,0.9091,0.8847,STRONG_UP,29.73,216.48,249.51,-48.31,48.8,94.55,0.3794,LOW,-,1.6375,1.8954,1.3616,1,111.7334,TREND+LEAD,32.7264
119,-3,ENR.DE,Siemens Energy AG,lithium,producer,large,180.58,1.0484,0.9216,1.0613,0.9916,FLAT,74.46,149.79,841.83,-17.25,50.79,57.86,0.9629,LOW,-,169.142,160.3801,123.2184,1,131.49,TREND+LEAD,32.6746
120,-3,EDV.L,Endeavour Mining,gold,producer,large,4414.0,1.1261,1.0316,1.0747,1.1307,STRONG_DOWN,42.32,109.87,164.41,-24.49,58.17,53.2,0.4743,LOW,-,4668.45,4626.4402,3617.9714,1,120.135,TREND+LEAD,32.2598
121,-3,052690.KS,Kepco En & Co,uranium,producer,large,188600.0,1.2813,0.9831,1.0574,1.3437,STRONG_DOWN,75.82,190.1,196.41,-27.13,48.13,80.75,0.3841,LOW,-,178480.0,168420.0,116451.5602,1,113.3063,TREND+LEAD,32.1795
122,-3,GFI,Gold Fields Ltd,gold,producer,large,42.08,1.0961,0.9942,0.9603,0.9374,STRONG_UP,11.67,104.27,172.53,-34.63,55.6,65.01,0.5312,LOW,-,46.3565,47.3245,41.4488,1,89.1789,TREND+LEAD,32.0948
123,-3,EQX,Equinox Gold Corp,gold,producer,large,13.98,1.1975,1.0362,1.0405,1.0693,STRONG_DOWN,27.09,123.18,156.75,-36.03,56.0,71.87,0.7996,LOW,-,14.641,15.0744,12.5154,1,95.9761,TREND+LEAD,32.0939
124,-2,EGO,Eldorado Gold Corp,gold,producer,large,29.86,0.877,0.9962,0.9054,0.8267,STRONG_UP,17.25,63.44,104.3,-40.34,56.4,64.23,1.9091,HIGH,EARLY,33.468,36.5005,32.0871,0,55.7051,WEAK,32.0043
125,-2,URG,Ur-Energy Inc,uranium,producer,mid,1.79,1.0136,1.0269,1.0313,0.9986,FLAT,5.29,129.49,0.0,-45.71,49.2,67.7,0.8005,LOW,-,1.6515,1.5758,1.5227,1,94.1029,TREND+LEAD,31.9892
126,20,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,72.59,0.7269,0.9546,0.9697,0.8595,FLAT,-9.55,73.2,92.46,-34.07,53.94,47.87,1.1372,MED,-,69.0745,67.1118,66.0105,1,82.4821,TREND_ONLY,31.9566
127,-3,SA,Seabridge Gold Inc,gold,explorer,mid,28.07,1.2614,0.9883,1.0113,1.0914,STRONG_DOWN,17.64,135.09,86.76,-37.92,57.2,70.65,0.736,LOW,-,30.621,31.2532,26.2055,1,109.374,TREND+LEAD,31.8269
128,-3,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,100.58,0.7445,0.9635,0.8903,0.8832,STRONG_UP,43.2,77.39,65.42,-15.19,57.2,33.77,0.4621,LOW,-,98.564,94.0862,76.4058,1,131.0776,TREND_ONLY,31.6558
129,-3,KRY.V,Koryx Copper,copper,producer,small,2.8,1.4236,0.9043,0.8127,1.0778,FLAT,60.92,197.87,409.09,-30.79,46.8,72.79,0.1244,LOW,-,3.254,3.2876,2.1385,1,127.2211,TREND+LEAD,31.3755
130,-3,NGD,New Gold Inc,gold,producer,large,9.08,1.2688,0.9352,0.8068,1.1758,FLAT,36.54,136.46,398.9,-32.34,54.75,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,92.0426,TREND+LEAD,30.9941
131,-3,SVRS.V,Silver Storm Mining,silver,producer,small,0.465,1.6834,1.0682,1.0338,0.8295,STRONG_UP,78.85,287.5,190.63,-50.0,38.4,111.06,0.4234,LOW,-,0.4902,0.5225,0.3891,1,99.4057,TREND+LEAD,30.9736
132,-3,ALS.TO,Altius Minerals,copper,producer,mid,50.2,0.9212,1.0123,0.9309,1.2413,FLAT,32.89,92.75,139.55,-16.0,56.0,37.74,0.6558,LOW,-,51.1715,48.013,39.3836,1,137.6288,TREND_ONLY,30.8311
133,0,1515.T,Nittetsu Mining,copper,producer,large,2422.0,0.9491,1.0213,0.9071,0.7304,STRONG_UP,37.32,98.58,167.13,-45.79,55.14,84.63,0.3398,LOW,-,2617.35,2934.0741,2254.6918,1,64.2304,TREND_ONLY,30.697
134,41,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1579000.0,0.979,0.9939,1.0458,0.9449,FLAT,49.2,104.84,257.65,-32.77,47.72,78.09,3.1699,HIGH,-,1613800.0,1647160.0,1260429.1844,1,64.0673,TREND_ONLY,30.5998
135,-5,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,805.0,1.0287,1.0271,1.0035,0.7054,STRONG_UP,-16.58,115.24,433.11,-48.47,44.3,87.55,0.571,LOW,EARLY,837.25,870.0,834.68,0,58.3114,WEAK,30.5588
136,-5,NGEX.TO,NGEX Minerals,copper,producer,large,24.86,0.9993,0.9513,0.9177,0.9388,FLAT,8.8,109.08,167.02,-30.62,57.6,61.12,0.6579,LOW,EARLY,27.461,26.9994,24.9892,0,102.801,WEAK,30.4385
137,-5,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.74,1.4716,1.0084,1.0714,1.2211,STRONG_DOWN,61.5,174.26,225.71,-22.01,43.87,61.51,0.173,LOW,-,0.8058,0.7384,0.5616,1,124.2888,TREND+LEAD,30.2369
138,-4,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.96,1.0165,1.0808,1.0341,0.9357,STRONG_UP,16.26,89.45,106.82,-41.68,48.55,66.88,0.6654,LOW,-,26.666,28.343,22.9871,1,64.9361,TREND+LEAD,30.1523
139,-4,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,436.0,0.8054,0.9384,0.9126,1.0087,FLAT,14.81,91.9,120.12,-18.46,48.55,37.21,0.8633,LOW,-,420.7954,393.5119,351.4656,1,119.9054,TREND_ONLY,29.8964
140,-4,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.78,0.9475,0.9738,0.8793,0.7829,STRONG_UP,24.15,125.74,59.09,-24.89,53.15,59.03,0.4714,LOW,-,34.929,34.6008,30.3249,1,113.2168,TREND_ONLY,29.8303
141,-4,RSG.AX,Resolute Mining,gold,producer,mid,1.185,1.2845,0.9764,0.8636,0.9971,FLAT,24.08,139.39,172.41,-31.25,50.99,68.91,0.6063,LOW,-,1.387,1.3989,1.1154,1,103.1446,TREND+LEAD,29.7643
142,-4,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.12,1.3338,0.9689,1.1112,0.6667,FLAT,37.93,179.07,71.43,-54.5,41.22,111.01,0.5037,LOW,-,0.1232,0.1384,0.1073,1,66.4918,TREND+LEAD,29.4992
143,-4,SLS.TO,Solaris Resources,copper,producer,mid,13.7,1.0647,0.9778,1.0856,1.1332,STRONG_DOWN,48.27,122.76,160.95,-27.01,52.0,56.4,0.9525,LOW,-,13.698,12.9786,10.4033,1,113.1869,TREND+LEAD,29.4763
144,-4,CKG.V,Chesapeake Gold,gold,explorer,small,3.26,1.8221,1.0313,1.0114,0.9986,STRONG_UP,35.27,239.58,38.72,-42.65,47.6,116.32,0.1747,LOW,-,3.4915,3.5914,2.9316,1,98.0413,TREND+LEAD,29.3153
145,-4,FPC.V,Falco Resources,gold,explorer,small,0.465,1.3487,1.1107,1.3465,1.0056,FLAT,34.78,151.35,75.47,-41.38,38.4,54.78,0.3178,LOW,-,0.4304,0.4148,0.3669,1,106.0951,TREND+LEAD,29.236
146,-4,SCCO,Southern Copper,copper,producer,large,171.18,0.9498,0.9933,0.9359,0.9692,FLAT,25.55,98.73,66.14,-30.22,57.2,61.31,0.5971,LOW,-,183.2315,183.9668,144.7774,1,92.1141,TREND_ONLY,29.23
147,-4,7JR.MU,Northam Platinum,palladium,producer,small,16.0,3.8879,0.8881,0.9881,1.5597,STRONG_DOWN,94.36,432.86,481.33,-24.8,39.68,143.33,0.0,LOW,-,18.205,15.8056,10.4697,1,119.835,TREND+LEAD,28.8497
148,-4,29M.AX,29Metals,copper,producer,mid,0.24,0.9559,1.1024,0.6393,0.5813,STRONG_UP,-47.83,100.0,-50.0,-66.41,48.62,95.34,0.4518,LOW,EARLY,0.2892,0.3424,0.4074,0,50.9964,WEAK,28.8076
149,-2,PDI.AX,Predictive Discovery,gold,explorer,mid,0.91,1.3197,1.0128,1.205,1.2,FLAT,65.45,145.95,366.67,-30.85,48.22,72.45,0.8746,LOW,-,0.9373,0.8878,0.6704,1,97.1361,TREND+LEAD,28.5734
150,-2,ERO.TO,Ero Copper,copper,producer,mid,34.25,0.9264,0.9432,0.8526,0.7898,STRONG_UP,14.36,93.83,22.45,-36.71,54.4,58.9,0.685,LOW,-,39.0095,38.8204,32.8229,1,86.6626,TREND_ONLY,28.1384
151,-2,SLVR.V,Silver Tiger Metals,silver,producer,small,0.82,1.1132,1.0194,1.02,0.899,FLAT,13.89,156.25,320.51,-50.38,48.4,83.97,0.2248,LOW,-,0.8525,0.8538,0.8041,1,90.0619,TREND+LEAD,28.0776
152,-2,IGO.AX,IGO LTD,lithium,producer,large,7.68,0.8181,1.0046,0.7868,0.72,STRONG_UP,38.88,94.92,4.26,-27.32,55.73,61.57,0.8325,LOW,-,8.166,7.9422,6.7344,1,85.9202,TREND_ONLY,27.9441
153,-2,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.09,1.1096,1.0039,1.166,0.768,FLAT,-8.84,106.79,29.22,-45.93,55.6,77.86,0.754,LOW,EARLY,13.6945,13.4838,13.4722,0,76.2612,WEAK,27.913
154,-9,ANTO.L,Antofagasta,copper,producer,large,3549.5,0.9969,0.9952,1.0374,1.0488,STRONG_DOWN,26.1,108.58,66.54,-29.45,53.78,64.74,0.3068,LOW,-,3689.3483,3709.3751,2999.5449,1,90.1978,TREND_ONLY,27.7125
155,-3,III.TO,Imperial Metals,copper,producer,mid,6.68,0.9044,0.9656,0.8038,0.6122,STRONG_UP,-2.48,89.24,156.92,-50.97,52.0,69.87,0.3673,LOW,EARLY,7.661,8.2822,7.5901,0,66.4123,WEAK,27.4054
156,-3,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.11,1.0845,0.9991,0.8864,0.9156,FLAT,36.15,102.12,503.76,-40.16,48.98,87.42,0.898,LOW,-,13.0075,14.3704,10.3441,1,57.2189,TREND+LEAD,27.3655
157,-3,DBG.V,Doubleview Gold,gold,explorer,small,2.81,2.1236,1.0125,1.3324,2.5749,STRONG_DOWN,255.7,295.77,467.68,-33.75,42.8,120.49,0.1093,LOW,-,2.847,2.4524,1.2716,1,105.0639,TREND+LEAD,27.3365
158,-3,REG.V,Regulus Resources,copper,producer,mid,3.84,0.9176,0.9997,0.8785,0.8179,STRONG_UP,21.9,92.0,157.72,-43.72,48.4,63.6,0.2221,LOW,-,4.0665,4.1416,3.4793,1,70.0126,TREND_ONLY,26.9735
159,-3,DC,Dakota Gold Corp,gold,explorer,mid,5.49,1.1201,1.0292,1.1399,1.0078,FLAT,29.79,108.75,126.86,-36.29,52.8,71.4,0.4941,LOW,-,5.63,5.6424,5.0822,1,80.4166,TREND+LEAD,26.94
160,49,I88.AX,Infini Resources,uranium,producer,small,0.2,0.9107,1.0154,1.2974,0.7066,FLAT,-49.37,106.19,11.11,-84.0,36.76,114.8,1.5843,HIGH,-,0.1613,0.1469,0.2377,0,34.0016,WEAK,26.8319
161,-3,DRD,Drdgold Ltd,gold,producer,mid,26.78,1.0393,1.0002,0.932,0.9168,STRONG_UP,6.04,93.69,251.96,-32.64,54.0,59.27,0.3478,LOW,EARLY,29.8525,30.9655,27.3439,0,85.363,WEAK,26.8014
162,-3,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.8,0.9166,1.041,1.3089,1.1014,FLAT,-1.41,91.78,600.0,-66.88,48.8,117.3,0.314,LOW,-,2.6355,2.1672,2.2066,1,38.1833,TREND_ONLY,26.6002
163,-3,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.26,0.808,0.9879,0.9962,0.774,FLAT,-10.06,69.07,19.79,-43.28,53.2,66.08,0.6566,LOW,EARLY,11.891,11.6866,11.8437,0,55.6065,WEAK,26.3174
164,-3,GTWO.TO,G2 Golfields,gold,producer,mid,10.35,1.809,0.9753,1.9377,1.768,FLAT,150.61,237.13,734.68,-39.35,51.2,174.69,0.4307,LOW,-,10.4835,7.7422,5.3866,1,69.5016,TREND+LEAD,26.2493
165,-2,MMA.V,Midnight Sun Mining,copper,producer,small,1.2,1.1029,1.0335,0.901,1.0347,FLAT,-8.4,130.77,445.45,-43.68,45.6,65.08,0.7224,LOW,-,1.248,1.2461,1.218,0,91.6269,WEAK,26.1364
166,-2,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,21.97,1.1123,1.0158,1.2781,1.6085,STRONG_DOWN,247.63,165.02,43.03,-48.37,47.2,125.89,0.4443,LOW,-,18.864,14.8369,10.2988,1,61.8703,TREND+LEAD,26.1154
167,-2,NVA,Nova Minerals,gold,explorer,small,5.81,1.2055,1.014,1.0568,0.7643,FLAT,-21.17,124.67,505.21,-65.2,49.6,89.06,0.5498,LOW,-,6.1545,6.3402,6.1005,0,69.4329,WEAK,26.0291
168,-2,AEM,Agnico Eagle Mines,gold,producer,large,183.56,0.8955,0.9847,0.9558,1.042,FLAT,13.35,66.89,190.46,-28.97,58.0,50.42,0.989,LOW,-,206.054,211.3153,176.9379,1,76.9501,TREND_ONLY,25.943
169,-2,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.17,1.0882,0.9571,0.9737,0.832,FLAT,18.58,102.8,600.0,-44.21,48.4,72.82,0.8543,LOW,EARLY,2.44,2.4644,2.1826,0,68.3288,WEAK,25.9416
170,-2,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,206000.0,0.8278,0.9483,0.8746,0.7113,STRONG_UP,18.38,97.23,-11.54,-32.68,51.24,78.89,0.6615,LOW,-,206190.0,202286.6572,159849.6736,1,63.1498,TREND_ONLY,25.7429
171,-2,FM.TO,First Quantum Minerals,copper,producer,large,32.34,0.8226,0.9305,0.9091,0.8894,STRONG_UP,11.06,72.11,92.73,-30.35,54.0,57.84,0.8235,LOW,-,36.7875,35.3736,32.0249,1,67.3252,TREND_ONLY,25.5901
172,-2,VZLA,Vizsla Silver Corp,silver,producer,mid,3.46,0.7192,1.0387,1.109,0.7225,FLAT,-16.83,65.55,158.21,-56.27,55.2,68.36,,LOW,PROGRESS,3.381,3.5532,4.2085,0,52.9312,WEAK,25.4533
173,-2,NFG.V,New Found Gold Corp,gold,explorer,mid,2.85,0.974,1.078,1.1547,0.8218,FLAT,-2.4,81.53,-40.87,-51.05,51.2,69.28,0.9968,LOW,PROGRESS,2.8425,3.0238,3.1836,0,60.2521,WEAK,25.3832
174,-2,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.78,0.7886,1.0071,0.9637,0.9484,STRONG_UP,2.69,65.0,80.43,-30.92,54.94,54.88,0.8294,LOW,-,17.345,17.4284,15.8966,1,65.0661,TREND_ONLY,25.3715
175,-2,AIS.AX,Aeris Resources,copper,producer,mid,0.395,0.9936,1.0468,0.9601,0.7535,STRONG_UP,-24.04,107.89,,-46.67,42.29,74.12,0.8613,LOW,PROGRESS,0.385,0.4309,0.4349,0,61.5606,WEAK,25.3508
176,-2,COSA.V,Cosa Resources,uranium,producer,small,0.74,1.4856,1.0293,0.8757,1.3073,FLAT,94.74,236.36,92.21,-42.74,39.2,114.01,0.4129,LOW,-,0.7163,0.5971,0.3953,1,81.2688,TREND+LEAD,25.3253
177,-15,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,743.0,0.8748,1.0104,1.0189,0.779,FLAT,10.57,83.03,73.24,-36.5,50.6,55.54,0.4187,LOW,-,772.275,831.67,727.4832,1,75.6419,TREND_ONLY,25.1248
178,-2,PDN.AX,Paladin Energy,uranium,producer,large,11.97,0.85,0.9987,0.8876,0.871,STRONG_UP,26.27,92.44,-19.61,-28.43,52.17,71.72,0.5882,LOW,-,12.7055,12.3234,9.7871,1,67.2447,TREND_ONLY,24.9412
179,-2,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.72,0.8558,1.0036,0.9901,1.027,FLAT,12.81,59.49,138.7,-31.13,60.8,54.19,0.5874,LOW,-,39.607,40.2006,36.5671,1,66.7476,TREND_ONLY,24.8827
180,-2,BHP,BHP Group ADR,copper,producer,large,79.06,0.7891,1.0234,1.0496,1.2522,STRONG_DOWN,40.84,65.1,52.16,-19.8,53.2,36.77,0.4449,LOW,-,78.232,74.9994,61.623,1,94.1844,TREND_ONLY,24.7943
181,-2,HAR.AX,Haranga Resources,uranium,producer,small,0.13,1.1483,1.0154,1.0349,0.954,FLAT,-7.14,160.0,30.0,-54.35,39.92,87.35,0.0,LOW,-,0.1262,0.1292,0.1302,0,73.1219,WEAK,24.7802
182,-2,SLX.AX,Silex Systems,uranium,producer,mid,5.7,0.7722,0.9202,0.8994,0.8379,STRONG_UP,-45.66,74.85,4.97,-53.38,52.96,82.08,0.6692,LOW,EARLY,5.891,5.9094,6.5064,0,48.2928,WEAK,24.7514
183,-2,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,480.1,0.7811,0.9556,0.9828,0.8445,FLAT,15.33,63.43,38.92,-35.79,55.65,62.28,0.7325,LOW,-,517.9561,569.4573,459.6829,1,56.677,TREND_ONLY,24.7155
184,-2,USL.AX,Unico Silver,silver,producer,small,0.565,1.1157,0.9257,0.9153,0.7341,STRONG_UP,13.0,156.82,276.67,-50.88,45.45,100.49,0.3668,LOW,-,0.646,0.7277,0.6618,0,70.9263,WEAK,24.6987
185,-2,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8925.0,1.3302,1.02,1.1435,1.6219,STRONG_DOWN,94.44,147.92,147.92,-25.26,45.83,83.49,0.5662,LOW,-,8690.0,8364.5,,0,81.1956,WEAK,24.6538
186,-2,KGL.AX,KGL Resources,copper,producer,small,0.315,1.6916,1.1226,1.4584,1.4761,STRONG_DOWN,80.0,253.93,162.5,-38.98,40.32,119.56,0.4632,LOW,-,0.3055,0.254,0.1886,1,85.6353,TREND+LEAD,24.6078
187,-2,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.43,0.5992,0.9465,0.9028,0.8549,STRONG_UP,-12.36,42.76,81.13,-38.09,52.7,48.85,0.8315,LOW,-,27.548,26.7806,26.8831,1,46.1322,TREND_ONLY,24.4444
188,-2,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.089,1.1047,0.99,0.9789,0.551,STRONG_UP,85.42,154.29,27.14,-60.0,42.69,118.98,0.5411,LOW,-,0.0962,0.11,0.0864,1,55.3577,TREND+LEAD,24.404
189,-2,TNC.AX,True North Copper,copper,producer,small,0.435,1.1238,0.9881,1.1749,0.7946,FLAT,55.36,135.14,450.63,-59.12,42.69,94.79,0.3229,LOW,-,0.4275,0.4315,0.4245,1,60.86,TREND+LEAD,24.2671
190,-2,NG,Novagold Resources,gold,producer,mid,8.05,1.0509,0.9858,0.9648,1.0192,FLAT,-2.9,95.86,168.33,-45.56,53.6,91.65,0.5856,LOW,EARLY,9.231,9.9436,8.8206,0,56.0643,WEAK,24.1203
191,-2,PRU.AX,Perseus Mining,gold,producer,large,5.4,0.8698,1.0268,1.0799,1.046,FLAT,15.88,62.1,153.07,-28.47,49.8,45.7,0.657,LOW,-,5.559,5.4707,4.9834,1,67.6708,TREND_ONLY,24.0017
192,-2,ODV,Osisko Development,gold,producer,mid,2.97,0.9777,0.9927,0.9803,0.9501,STRONG_UP,-3.26,82.21,,-40.79,52.8,69.21,0.3902,LOW,EARLY,3.304,3.574,3.3171,0,62.7166,WEAK,23.9734
193,-2,LUG.TO,Lundin Gold Inc,gold,producer,large,90.34,0.9354,0.9679,0.8805,0.9466,FLAT,-3.0,74.33,432.39,-29.02,58.0,61.75,0.6303,LOW,EARLY,106.6175,108.2585,99.2631,0,69.8135,WEAK,23.8032
194,-2,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.8,0.8833,1.0181,0.9018,0.8002,STRONG_UP,-22.45,100.0,54.47,-39.74,50.8,65.63,0.548,LOW,-,3.708,3.7558,3.7394,1,77.4036,TREND_ONLY,23.703
195,-2,8001.T,Itochu Corp,uranium,producer,large,1987.0,0.6372,1.04,0.8536,0.9775,FLAT,14.77,44.28,42.31,-14.24,53.91,33.84,2.8062,HIGH,-,1991.375,2045.7534,1836.3677,1,70.5385,TREND_ONLY,23.6719
196,0,TSLA,TESLA INC,lithium,producer,large,390.82,0.5711,0.9882,0.9061,0.7323,STRONG_UP,-11.2,36.07,117.11,-29.93,52.8,38.09,1.024,MED,SHIFT,372.5885,383.7146,402.4926,0,50.0063,WEAK,23.6456
197,40,0666.HK,REPT Bettero Energy Co,lithium,producer,large,17.68,0.6375,1.0681,0.9238,1.1242,FLAT,29.71,51.89,11.76,-29.98,46.94,63.19,1.5566,HIGH,-,16.249,15.6826,13.7701,1,38.5459,TREND_ONLY,23.516
198,-4,MARI.TO,Marimaca Copper,copper,producer,mid,7.94,0.7922,0.9804,0.8813,0.7125,STRONG_UP,-27.22,65.76,114.59,-37.79,47.2,47.65,0.3385,LOW,EARLY,8.5395,8.9126,10.3983,0,65.141,WEAK,23.4902
199,-4,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,125.84,1.1398,0.9312,0.9746,1.2866,STRONG_DOWN,28.52,56.21,140.48,-30.84,56.8,53.66,0.7159,LOW,-,139.651,140.1259,118.1601,1,59.5021,TREND+LEAD,23.4263
