rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
101,-8,NEXA,Nexa Resources S.A.,copper,producer,mid,14.79,1.1665,0.9774,1.3486,1.1625,FLAT,172.88,150.4,104.32,-37.31,51.6,90.74,2.082,HIGH,-,12.4615,11.8216,8.099,1,85.5282,TREND+LEAD,34.5579
102,6,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.78,1.0937,1.0198,1.0541,1.1991,STRONG_DOWN,87.83,155.26,584.91,-31.09,56.4,66.49,0.7099,LOW,-,31.4055,32.1304,23.1063,1,131.6999,TREND+LEAD,34.0668
103,-38,URG,Ur-Energy Inc,uranium,producer,mid,1.73,0.9338,1.0499,0.9866,0.9338,STRONG_UP,10.9,124.68,7.45,-45.71,48.8,70.66,1.0156,MED,-,1.5625,1.558,1.5061,1,86.1047,TREND_ONLY,33.9206
104,43,NGD,New Gold Inc,gold,producer,large,9.08,1.4063,0.9576,0.6957,1.2624,FLAT,36.54,162.43,427.91,-32.34,53.74,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,107.5381,TREND+LEAD,33.8677
105,-41,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.63,2.3296,0.9655,1.0776,1.1323,STRONG_DOWN,16.67,231.58,147.06,-41.76,45.2,78.03,0.5481,LOW,-,0.6358,0.6776,0.5751,1,134.1454,TREND+LEAD,33.8035
106,13,GMIN.TO,G Mining Venture,gold,explorer,large,49.81,1.3953,0.9641,1.0714,1.1632,STRONG_DOWN,77.89,160.38,490.17,-34.19,54.4,80.97,0.7397,LOW,-,50.6375,49.7218,34.8,1,107.7495,TREND+LEAD,33.6703
107,16,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.6,1.5265,1.0783,0.9718,1.1731,FLAT,8.35,184.87,182.35,-41.62,44.58,94.69,0.211,LOW,-,9.4085,11.178,8.3249,1,87.035,TREND+LEAD,33.5162
108,67,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,71.87,0.7917,1.0424,0.8954,0.952,FLAT,-5.79,78.19,115.63,-34.07,54.36,47.21,1.129,MED,-,67.8215,66.217,65.3377,1,90.0289,TREND_ONLY,33.4901
109,-10,FF.TO,First Mining Gold,gold,explorer,mid,0.47,1.4815,0.9838,0.9363,0.7907,STRONG_UP,54.1,176.47,248.15,-50.62,44.4,87.77,0.4995,LOW,-,0.4942,0.5347,0.4046,1,89.2708,TREND+LEAD,33.471
110,4,066970.KS,L&F CO LTD,lithium,producer,large,189100.0,1.2867,1.0323,1.1473,1.5418,STRONG_DOWN,66.31,189.59,18.19,-36.6,50.21,94.29,0.9101,LOW,-,173695.0,139440.0,106585.5,1,100.956,TREND+LEAD,33.3825
111,-22,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.25,1.8103,0.9931,0.9003,0.8198,STRONG_UP,86.57,237.84,290.63,-51.53,48.0,102.41,0.9104,LOW,-,1.2825,1.505,1.0404,1,111.4756,TREND+LEAD,33.3292
112,32,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.67,1.5949,1.0117,1.0471,0.763,FLAT,76.32,272.22,204.55,-53.85,44.8,107.64,0.323,LOW,-,0.6255,0.6386,0.5255,1,113.2995,TREND+LEAD,33.2701
113,82,DVP.AX,Develop Global,copper,producer,mid,5.76,0.9938,1.0954,1.295,1.1085,FLAT,41.87,113.33,153.74,-38.4,50.79,68.72,1.6401,HIGH,-,5.064,4.9866,4.4297,1,83.7631,TREND_ONLY,33.2572
114,7,KNT.TO,K92 Mining Inc,gold,explorer,large,26.21,1.0998,1.0343,1.0592,1.0902,STRONG_DOWN,44.09,105.25,252.28,-38.35,58.4,62.79,0.7602,LOW,-,25.023,26.3794,21.0848,1,97.8883,TREND+LEAD,33.2304
115,-21,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,438.9,0.8393,1.0169,0.9825,1.1514,FLAT,24.48,88.9,147.83,-18.46,48.13,35.74,1.0206,MED,-,411.7427,385.7912,346.7409,1,119.7213,TREND_ONLY,33.1652
116,75,MOON.V,Blue Moon Metals,copper,explorer,mid,10.64,1.5937,1.0634,1.2692,1.8466,STRONG_DOWN,208.41,242.12,2028.0,-28.19,53.6,100.84,0.451,LOW,-,9.917,8.066,5.0439,1,128.6965,TREND+LEAD,33.0307
117,-14,MKO.V,Mako Mining Corp,gold,producer,mid,10.45,1.2362,1.0155,1.1286,1.2131,STRONG_DOWN,34.49,130.68,226.56,-31.85,52.0,54.25,0.7492,LOW,-,9.6715,9.7902,8.0006,1,125.2642,TREND+LEAD,32.9855
118,-12,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,865.0,1.0832,1.076,1.0722,0.7218,STRONG_UP,-19.53,132.53,454.49,-48.47,43.88,88.59,0.4964,LOW,-,818.5,886.3,824.28,1,65.6426,TREND+LEAD,32.8369
119,-36,NGEX.TO,NGEX Minerals,copper,producer,large,28.06,1.0366,1.003,1.0202,1.0864,STRONG_DOWN,11.79,122.52,184.3,-30.62,58.0,64.45,0.5761,LOW,-,27.1155,27.4284,24.7217,1,110.2601,TREND+LEAD,32.7331
120,-5,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,85.45,1.0594,0.9749,0.9463,0.9101,STRONG_UP,101.58,138.42,98.37,-19.47,51.2,58.27,0.7552,LOW,-,84.4515,78.4162,60.1033,1,121.6259,TREND+LEAD,32.561
121,19,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,29.85,1.2417,1.0079,1.0375,1.3463,STRONG_DOWN,32.96,189.81,445.7,-30.88,56.4,87.32,0.6312,LOW,-,30.854,29.5142,22.8525,1,122.5956,TREND+LEAD,32.4957
122,27,WGX.TO,Westgold Resources,gold,producer,mid,6.0,1.1908,1.0382,1.0521,0.962,FLAT,24.74,122.22,150.0,-37.45,55.6,62.52,0.3712,LOW,-,6.0275,6.2864,4.9934,1,108.6941,TREND+LEAD,32.4168
123,3,NEM,Newmont Corp,gold,producer,large,111.06,1.0823,1.0376,1.0243,1.0392,FLAT,28.27,101.98,198.15,-27.25,60.0,55.37,0.8606,LOW,-,112.6005,114.7805,93.7998,1,110.509,TREND+LEAD,32.4088
124,-2,EXK,Endeavour Silver Corp,silver,producer,mid,9.44,1.0701,0.9942,0.9321,0.7918,STRONG_UP,17.56,149.74,249.63,-41.64,53.6,83.89,0.6223,LOW,-,9.523,10.5886,8.6985,1,95.6708,TREND+LEAD,32.185
125,14,SLX.AX,Silex Systems,uranium,producer,mid,6.54,0.9813,1.0855,1.1593,0.9722,FLAT,-15.5,136.1,37.68,-53.38,54.37,83.92,0.7978,LOW,-,5.675,6.0032,6.4494,1,88.177,TREND_ONLY,32.1638
126,-45,IAUX,I-80 Gold Corp,gold,producer,mid,1.55,1.3163,1.0163,1.0441,0.9941,FLAT,53.47,145.64,27.05,-38.94,52.0,72.29,0.8608,LOW,-,1.5975,1.696,1.2338,1,104.7638,TREND+LEAD,32.1636
127,-51,SLS.TO,Solaris Resources,copper,producer,mid,14.31,1.1553,1.0823,1.1494,1.1172,FLAT,70.15,148.01,209.74,-27.01,52.4,63.43,0.9801,LOW,-,13.0025,12.884,10.2063,1,122.2696,TREND+LEAD,32.1057
128,-3,ANTO.L,Antofagasta,copper,producer,large,3831.0,1.0584,1.0232,1.0395,1.1151,STRONG_DOWN,45.02,127.2,76.93,-29.45,54.76,64.52,0.5679,LOW,-,3624.3187,3727.2664,2957.1372,1,107.9563,TREND+LEAD,31.8849
129,1,SA,Seabridge Gold Inc,gold,explorer,mid,30.18,1.2928,0.9776,1.0741,0.9633,FLAT,28.43,141.25,99.08,-37.92,56.8,76.95,0.613,LOW,-,30.326,31.8374,25.816,1,104.2603,TREND+LEAD,31.8249
130,7,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.84,1.0408,1.0217,0.9521,0.8198,STRONG_UP,21.49,134.24,61.99,-24.89,53.15,59.91,0.8322,LOW,-,34.621,34.758,30.0593,1,119.0955,TREND+LEAD,31.8191
131,-7,FFM.TO,Firefly Metals,copper,producer,mid,2.07,1.3209,1.0373,1.1649,1.0431,FLAT,40.82,183.56,130.0,-36.4,47.2,82.78,0.4568,LOW,-,1.8745,1.8368,1.5483,1,104.6643,TREND+LEAD,31.5532
132,6,1515.T,Nittetsu Mining,copper,producer,large,2486.0,0.9713,0.9657,0.8671,0.8599,STRONG_UP,44.51,108.5,180.28,-44.42,55.97,85.53,0.5169,LOW,-,2649.2,3098.1015,2229.5405,1,71.0013,TREND_ONLY,31.4658
133,-15,SCCO,Southern Copper,copper,producer,large,182.25,0.9428,0.9917,1.0102,1.0447,STRONG_DOWN,47.56,102.39,83.02,-30.22,57.6,64.8,1.1339,MED,-,181.662,186.702,142.4328,1,91.0115,TREND_ONLY,31.2759
134,60,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,11.9,2.0843,0.9256,1.1378,1.1123,FLAT,47.36,196.66,159.8,-35.19,52.78,86.05,0.0,LOW,-,12.2871,12.5425,9.8427,1,120.6266,TREND+LEAD,31.03
135,33,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.37,1.27,0.9808,1.0179,0.8904,FLAT,29.51,137.0,848.0,-44.21,48.8,76.03,,LOW,-,2.448,2.5156,2.1516,1,87.9337,TREND+LEAD,30.4972
136,20,PAAS,Pan American Silver,silver,producer,large,55.12,0.9143,1.0006,0.9709,1.0148,FLAT,54.03,113.4,203.71,-31.9,56.0,66.48,0.5911,LOW,-,55.835,57.535,45.0049,1,95.5199,TREND_ONLY,30.4898
137,50,AYA.TO,Aya Gold & Silver,gold,producer,mid,23.6,1.3091,1.0349,1.1741,1.0136,FLAT,57.23,144.31,71.51,-41.38,53.6,85.0,,LOW,-,22.636,23.0724,18.3891,1,90.9979,TREND+LEAD,30.3541
138,25,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.77,1.1703,1.0467,0.9004,0.939,FLAT,-0.15,118.39,123.43,-33.04,54.0,61.55,0.6861,LOW,-,6.727,7.4806,6.6788,1,103.8652,TREND+LEAD,30.3287
139,-49,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.58,1.0797,0.9598,1.1394,0.7938,FLAT,-11.18,101.48,44.47,-45.93,54.8,81.81,1.0276,MED,-,13.184,13.8158,13.3869,1,67.9783,TREND+LEAD,30.3286
140,50,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,29.13,0.7003,1.0042,0.9216,1.0585,FLAT,1.14,57.62,121.19,-38.09,53.94,46.77,1.0318,MED,-,27.365,26.4864,26.698,1,66.4521,TREND_ONLY,30.2963
141,-24,CXU.AX,Cauldron Energy,uranium,producer,small,0.049,2.5456,0.8655,1.8467,1.4988,FLAT,122.73,512.5,16.67,-44.44,34.92,176.06,0.8247,LOW,-,0.0459,0.035,0.0222,1,101.65,TREND+LEAD,30.2555
142,18,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,65.84,1.1753,1.0261,1.0312,1.0383,STRONG_DOWN,45.63,119.32,289.68,-32.51,58.8,64.38,0.2991,LOW,-,65.049,67.9022,52.9495,1,108.9794,TREND+LEAD,30.2527
143,63,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.6,1.2468,0.9975,1.0614,1.0353,FLAT,42.86,200.0,39.53,-30.39,41.27,90.66,1.8361,HIGH,-,0.558,0.531,0.3979,1,91.0435,TREND+LEAD,30.2493
144,74,ALK.AX,Alkane Resources,gold,producer,mid,1.69,1.2075,1.0162,1.1635,1.2576,STRONG_DOWN,60.95,125.33,158.02,-26.23,50.0,71.62,1.5147,HIGH,-,1.6475,1.6306,1.2321,1,87.4988,TREND+LEAD,30.1071
145,-104,PDN.AX,Paladin Energy,uranium,producer,large,12.95,0.968,0.881,1.0856,0.9784,FLAT,54.72,132.91,-5.61,-28.43,53.17,71.15,0.862,LOW,-,12.4585,12.322,9.6467,1,99.3256,TREND_ONLY,29.9704
146,28,EGO,Eldorado Gold Corp,gold,producer,large,31.66,0.8755,0.9982,0.8595,0.7968,STRONG_UP,20.95,63.38,121.15,-36.73,56.4,67.12,1.8113,HIGH,EARLY,34.4835,38.3606,31.7678,0,53.2581,WEAK,29.8773
147,-52,ERO.TO,Ero Copper,copper,producer,mid,37.27,0.9904,0.9941,0.9754,0.8639,STRONG_UP,29.68,112.61,46.16,-36.71,55.2,64.89,0.6743,LOW,-,39.1495,39.4676,32.3535,1,95.7914,TREND_ONLY,29.8563
148,11,EQX,Equinox Gold Corp,gold,producer,large,14.08,1.1106,0.9817,1.0141,1.0105,FLAT,27.54,107.25,169.47,-36.03,54.8,75.54,0.7276,LOW,-,14.524,15.2929,12.2807,1,77.8056,TREND+LEAD,29.6551
149,-29,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.14,0.9246,0.8738,1.0241,0.6496,FLAT,41.99,108.1,-23.05,-45.14,46.0,70.2,1.4583,MED,-,4.9115,4.9336,4.5978,1,70.8329,TREND_ONLY,29.601
150,3,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.46,0.7035,0.9872,1.0095,0.668,FLAT,-28.62,58.33,5.38,-63.78,50.4,68.52,1.12,MED,-,5.966,6.1262,6.413,1,42.9072,TREND_ONLY,29.4528
151,47,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,12.38,0.7454,1.1279,1.162,1.139,FLAT,23.92,67.75,36.34,-28.5,50.62,50.47,1.7623,HIGH,-,10.8245,10.1394,9.6433,1,67.952,TREND_ONLY,29.4444
152,-6,SLVR.V,Silver Tiger Metals,silver,producer,small,0.86,1.1338,1.0132,0.9868,0.802,STRONG_UP,17.81,164.62,377.78,-50.38,49.2,88.42,0.654,LOW,-,0.8465,0.8668,0.7967,1,91.5978,TREND+LEAD,29.2914
153,-2,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.124,1.3128,0.9858,1.1848,0.7107,FLAT,37.78,181.82,65.33,-54.5,40.82,113.94,0.4017,LOW,-,0.1184,0.1429,0.1057,1,65.138,TREND+LEAD,29.2618
154,-67,FM.TO,First Quantum Minerals,copper,producer,large,37.42,0.9131,0.9966,1.0552,0.9564,FLAT,25.19,96.02,134.76,-30.35,54.8,58.36,0.7094,LOW,-,36.3805,35.665,31.7115,1,90.1616,TREND_ONLY,28.894
155,15,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1674000.0,1.0986,1.0542,0.9932,1.0538,FLAT,40.88,135.84,282.91,-32.77,48.96,84.18,0.7487,LOW,-,1577450.0,1655080.0,1239983.3459,1,79.0058,TREND+LEAD,28.7479
156,-44,CKG.V,Chesapeake Gold,gold,explorer,small,3.3,1.823,0.9353,0.8306,0.7818,STRONG_UP,36.36,240.21,38.66,-42.65,47.6,120.54,0.3632,LOW,-,3.541,3.6232,2.8898,1,94.8549,TREND+LEAD,28.744
157,-21,ALS.TO,Altius Minerals,copper,producer,mid,51.6,0.8905,1.0539,1.0355,1.1771,FLAT,44.96,91.16,152.69,-16.0,56.0,40.5,0.691,LOW,-,50.702,47.3067,38.6958,1,126.0525,TREND_ONLY,28.7416
158,-1,USL.AX,Unico Silver,silver,producer,small,0.685,1.249,1.0643,1.0349,0.8073,STRONG_UP,33.01,191.49,328.13,-50.88,45.63,101.61,0.6121,LOW,-,0.6515,0.7563,0.6556,1,85.9921,TREND+LEAD,28.437
159,-30,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.1,1.0071,0.9861,0.8682,0.6011,STRONG_UP,-10.84,126.67,231.17,-43.01,53.6,86.91,0.5925,LOW,PROGRESS,4.907,5.4214,5.3007,0,78.1191,WEAK,28.4125
160,32,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.83,1.0009,1.0451,0.9477,1.1708,FLAT,3.49,86.78,111.24,-41.68,48.55,69.86,0.7828,LOW,-,26.803,28.7954,22.703,1,60.3075,TREND+LEAD,28.4095
161,-52,III.TO,Imperial Metals,copper,producer,mid,7.19,0.957,0.9468,0.8565,0.598,STRONG_UP,14.31,105.43,202.1,-47.46,52.4,72.65,0.5767,LOW,EARLY,7.92,8.6754,7.5277,0,76.0421,WEAK,28.2529
162,20,REG.V,Regulus Resources,copper,producer,mid,4.1,0.9598,1.0322,0.9263,0.8639,STRONG_UP,51.29,106.03,164.52,-43.72,48.8,67.37,0.4156,LOW,-,4.087,4.2236,3.433,1,76.8038,TREND_ONLY,28.25
163,4,GFI,Gold Fields Ltd,gold,producer,large,43.96,1.0813,0.9577,0.9738,0.9868,STRONG_DOWN,14.24,101.79,174.97,-34.63,55.6,73.17,0.9108,LOW,-,46.663,48.3534,40.8505,1,77.3445,TREND+LEAD,28.1556
164,-21,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,779.0,0.9526,1.0033,1.0194,0.8249,FLAT,20.78,104.49,81.85,-36.5,50.79,57.74,0.9746,LOW,-,761.875,851.65,720.6524,1,91.9096,TREND_ONLY,28.132
165,6,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,550.6,0.8572,1.0374,0.8836,0.9443,FLAT,31.72,84.02,58.08,-35.79,56.05,62.64,0.5467,LOW,-,527.2,596.488,465.047,1,75.1844,TREND_ONLY,28.1245
166,11,NVA,Nova Minerals,gold,explorer,small,6.16,1.2874,0.9788,0.991,0.6531,FLAT,-2.25,140.25,541.67,-65.2,50.8,94.55,0.364,LOW,-,6.127,6.4675,5.9884,1,75.3536,TREND+LEAD,28.0617
167,-40,DBG.V,Doubleview Gold,gold,explorer,small,2.82,2.07,0.9869,1.412,2.2893,STRONG_DOWN,227.91,286.3,513.04,-38.61,43.2,119.36,0.8216,LOW,-,2.645,2.2662,1.208,1,103.6211,TREND+LEAD,27.9211
168,80,EMR.AX,Emerald Resources,gold,producer,mid,6.6,0.8754,1.1086,1.3121,1.0539,FLAT,36.93,63.37,93.55,-42.87,54.76,64.91,1.6988,HIGH,-,5.959,6.1208,5.3197,1,53.4577,TREND_ONLY,27.889
169,9,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,12.03,1.1521,1.0072,1.0231,1.1163,STRONG_DOWN,32.93,115.0,498.32,-40.16,48.98,87.8,0.7076,LOW,-,13.245,14.7876,10.2518,1,64.1523,TREND+LEAD,27.7598
170,-9,ARTG.V,Artemis Gold Inc,gold,producer,large,37.13,1.011,0.9757,1.0387,0.9511,FLAT,8.89,88.67,332.25,-29.9,53.2,59.65,0.6228,LOW,-,38.9645,39.1808,35.1696,1,79.0809,TREND+LEAD,27.5966
171,12,GLAD.V,Gladiator Metals,copper,producer,small,1.5,1.426,1.1091,1.1008,1.1589,FLAT,50.0,206.12,305.41,-33.33,43.6,87.0,0.7841,LOW,-,1.3055,1.2992,1.084,1,103.2981,TREND+LEAD,27.5275
172,-40,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.82,0.8074,0.9749,1.0557,0.8021,FLAT,3.96,73.31,30.75,-43.28,53.6,69.83,0.6101,LOW,-,11.585,12.1406,11.7447,1,56.2741,TREND_ONLY,27.3565
173,-18,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.85,0.7496,1.0,0.99,1.0225,FLAT,45.66,68.71,62.91,-15.19,56.8,34.79,0.6318,LOW,-,95.974,93.6075,75.1275,1,112.1819,TREND_ONLY,27.3197
174,47,SASK.V,Atha Energy Corp.,uranium,producer,small,1.09,1.1616,1.135,1.2271,1.2225,FLAT,53.52,179.49,55.71,-40.43,44.0,99.79,1.3403,MED,-,0.8545,0.848,0.7205,1,79.1406,TREND+LEAD,27.0721
175,18,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.74,0.9471,1.0443,1.2376,1.1991,FLAT,44.95,127.88,29.51,-34.17,50.0,87.13,1.1033,MED,-,4.0025,4.036,3.4837,1,73.3872,TREND_ONLY,26.94
176,-14,ODV,Osisko Development,gold,producer,mid,3.37,1.0623,1.0049,1.0589,1.0161,FLAT,-2.6,98.24,64.39,-40.79,53.6,73.04,0.9158,LOW,-,3.32,3.6548,3.2984,1,72.0894,TREND+LEAD,26.6254
177,-29,NFG.V,New Found Gold Corp,gold,explorer,mid,2.9,1.0026,1.0663,1.069,0.7178,FLAT,5.07,87.1,-41.88,-51.05,51.2,72.17,0.6861,LOW,PROGRESS,2.7765,3.1378,3.1613,0,61.7896,WEAK,26.58
178,23,SMR,Nuscale Power Corp,uranium,producer,mid,12.72,0.3192,0.9947,0.9432,0.6494,STRONG_UP,-63.36,-23.19,131.27,-82.86,47.6,99.69,2.4903,HIGH,SHIFT,10.842,11.9888,26.5223,0,-11.072,WEAK,26.4295
179,74,VAU.AX,Vault Minerals,gold,producer,mid,4.99,0.9373,1.173,1.2836,1.0359,FLAT,12.0,74.92,81.02,-41.81,50.4,62.9,1.1738,MED,-,4.4465,4.8677,4.4698,1,60.0319,TREND_ONLY,26.3531
180,51,006360.KS,Gs En & Co,uranium,producer,large,41550.0,1.0302,1.0539,1.3721,2.3129,STRONG_DOWN,127.78,147.87,189.24,-25.18,51.04,107.52,1.3027,MED,-,34190.0,27464.552,20989.0596,1,70.1959,TREND+LEAD,26.2131
181,38,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4754.0,0.737,1.0759,0.9159,1.0243,FLAT,11.11,77.32,255.55,-18.5,49.79,45.39,1.2589,MED,-,4625.4,4731.1866,4174.225,1,84.8124,TREND_ONLY,26.1696
182,-49,SVRS.V,Silver Storm Mining,silver,producer,small,0.47,1.5491,0.884,0.9262,0.9598,STRONG_DOWN,95.83,261.54,176.47,-50.0,37.6,118.2,0.7359,LOW,-,0.4905,0.5446,0.3797,1,83.1967,TREND+LEAD,26.1553
183,26,EMAS.JK,Merdeka Gold Resources,gold,producer,large,9400.0,1.3992,1.1862,1.0355,1.8814,FLAT,114.12,161.11,161.11,-25.26,46.76,89.86,0.3356,LOW,-,8443.75,8103.5,,0,83.8366,WEAK,26.085
184,-30,KGL.AX,KGL Resources,copper,producer,small,0.315,1.7062,1.0744,1.5619,1.2885,FLAT,85.29,266.28,173.91,-38.98,40.08,120.53,0.5519,LOW,-,0.2755,0.2474,0.1824,1,88.5461,TREND+LEAD,26.074
185,-9,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.04,0.9216,1.0225,1.0799,1.0299,FLAT,15.67,71.98,157.96,-31.13,60.8,59.99,0.6766,LOW,-,39.4013,40.7469,36.2503,1,72.9482,TREND_ONLY,26.0438
186,10,DC,Dakota Gold Corp,gold,explorer,mid,5.74,1.1185,1.0126,1.1533,0.9699,FLAT,33.8,108.73,142.19,-36.29,52.4,75.86,0.686,LOW,-,5.441,5.6774,5.0408,1,75.1029,TREND+LEAD,25.9798
187,-53,FCX,Freeport McMoRan,copper,producer,large,61.48,0.7699,0.9259,0.99,1.0639,STRONG_DOWN,51.47,65.28,30.78,-24.9,56.8,57.86,1.9774,HIGH,-,64.0275,62.4722,50.0918,1,64.0842,TREND_ONLY,25.9666
188,19,DRD,Drdgold Ltd,gold,producer,mid,28.82,1.0232,0.9793,0.9669,0.9025,STRONG_UP,15.47,90.94,281.68,-32.64,54.0,64.95,0.6153,LOW,-,30.2755,31.7446,26.9184,1,75.6093,TREND+LEAD,25.9359
189,-88,MARI.TO,Marimaca Copper,copper,producer,mid,8.34,0.8483,0.968,0.9318,0.7335,STRONG_UP,-23.2,82.1,124.19,-37.79,48.0,50.91,0.6841,LOW,EARLY,8.5725,9.2364,10.4584,0,77.4035,WEAK,25.7635
190,23,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,33.95,0.8575,1.0163,0.979,1.0264,FLAT,15.99,60.02,118.06,-26.03,56.8,50.62,1.0533,MED,-,34.9385,36.0553,31.5274,1,67.3458,TREND_ONLY,25.6892
191,-3,GTWO.TO,G2 Golfields,gold,producer,mid,10.91,1.7824,0.9623,2.0554,1.7046,FLAT,168.06,232.62,732.82,-39.35,50.4,176.25,,LOW,-,8.8375,7.2392,5.149,1,66.52,TREND+LEAD,25.6891
192,24,CUU.V,Copper Fox Metals,copper,producer,small,0.6,1.075,1.0753,0.9489,0.7632,STRONG_UP,50.0,130.77,150.0,-39.29,36.0,67.92,1.049,MED,-,0.606,0.6424,0.4825,1,69.3123,TREND+LEAD,25.6035
193,-52,TSLA,TESLA INC,lithium,producer,large,373.72,0.6399,0.9451,0.8489,0.7573,STRONG_UP,-14.86,44.01,130.51,-29.93,52.8,38.97,1.4799,MED,PROGRESS,368.9175,388.1186,400.4544,0,59.6284,WEAK,25.6017
194,-13,TRX,TRX Gold,gold,producer,small,1.24,2.0135,0.9308,0.8537,1.2627,FLAT,77.14,275.76,175.56,-43.12,38.8,131.81,0.4608,LOW,-,1.4405,1.5792,0.9256,1,81.1729,TREND+LEAD,25.5146
195,-26,HAR.AX,Haranga Resources,uranium,producer,small,0.135,1.079,0.921,1.0176,0.8791,FLAT,-12.9,159.62,22.73,-54.35,40.48,90.73,0.212,LOW,-,0.1208,0.1289,0.1286,1,71.2138,TREND+LEAD,25.3404
196,4,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,141.55,1.2145,0.9538,1.137,1.2727,STRONG_DOWN,45.96,72.87,172.92,-30.84,57.2,59.77,0.7799,LOW,-,139.0295,141.7806,116.9541,1,69.7371,TREND+LEAD,25.3322
197,-32,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,17.22,0.803,0.9993,1.0385,0.9399,FLAT,13.07,72.37,87.79,-30.92,55.16,57.53,0.9199,LOW,-,17.16,17.7058,15.7232,1,69.3909,TREND_ONLY,25.2785
198,1,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.96,0.7165,1.0139,0.9864,0.7605,STRONG_UP,4.23,67.23,256.63,-45.67,50.0,69.62,1.2485,MED,PROGRESS,2.9215,3.2952,3.0518,0,48.2847,WEAK,25.1269
199,6,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.096,1.1752,1.0292,0.9357,0.6497,STRONG_UP,52.38,174.29,17.07,-60.0,43.25,127.95,0.6826,LOW,-,0.0974,0.1146,0.0851,1,58.9125,TREND+LEAD,25.1209
200,-11,AEM,Agnico Eagle Mines,gold,producer,large,198.96,0.9004,0.9839,0.9699,1.0785,FLAT,22.19,68.03,221.9,-28.97,58.0,54.79,0.9557,LOW,-,208.629,214.3517,174.7691,1,72.0126,TREND_ONLY,25.0584
