rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,-3,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,744.0,1.0684,0.9917,0.8603,0.7572,STRONG_UP,12.22,132.16,79.76,-36.5,51.59,57.24,0.9511,LOW,-,784.85,904.9,699.4294,1,119.1193,TREND+LEAD,34.9366
101,-3,WGX.TO,Westgold Resources,gold,producer,mid,5.79,1.1114,1.0041,0.933,0.8775,STRONG_UP,20.37,131.6,141.25,-37.45,57.2,64.17,0.837,LOW,-,5.616,6.4676,4.7363,1,117.3059,TREND+LEAD,34.9151
102,-3,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,73.71,1.1671,0.9787,0.8536,0.887,FLAT,71.98,134.97,88.17,-34.96,51.45,63.98,0.9223,LOW,-,72.792,81.033,57.4075,1,108.5391,TREND+LEAD,34.8716
103,-3,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.465,2.8074,1.0231,0.9344,0.7467,STRONG_UP,43.63,285.53,343.94,-51.85,44.44,106.75,0.4449,LOW,-,1.5067,1.9025,1.2908,1,118.8645,TREND+LEAD,34.8565
104,-3,ENS,ENERSYS,lithium,producer,large,177.35,1.0676,1.0034,1.0242,1.053,STRONG_DOWN,54.71,114.94,97.32,-20.08,59.2,47.51,0.5012,LOW,-,167.3531,171.5753,131.0628,1,143.2223,TREND+LEAD,34.8554
105,-3,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.79,1.3518,0.9516,0.7806,0.6407,STRONG_UP,-9.96,172.16,201.26,-43.01,54.4,83.19,0.8446,LOW,EARLY,5.2935,5.8456,5.1441,0,112.5791,WEAK,34.7863
106,-3,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,735.0,1.191,0.9645,0.8198,0.6183,STRONG_UP,7.3,158.8,374.19,-48.47,44.87,88.15,0.4924,LOW,EARLY,802.25,981.6,795.14,0,80.8336,WEAK,34.7748
107,-3,SVM,Silvercorp Metals,silver,producer,mid,10.99,1.2293,0.9761,1.0258,1.1806,STRONG_DOWN,65.76,198.73,195.35,-34.46,56.0,86.28,0.3988,LOW,-,10.6405,11.2976,7.547,1,128.9849,TREND+LEAD,34.6409
108,-3,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.42,1.2623,0.9977,1.0019,0.8568,FLAT,30.11,163.04,764.29,-44.21,48.8,72.15,0.6304,LOW,-,2.2935,2.6546,2.0612,1,110.2775,TREND+LEAD,34.6128
109,-3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.17,1.7013,0.9735,0.8932,1.233,FLAT,77.27,254.55,234.29,-41.21,37.2,84.3,0.9855,LOW,-,1.17,1.2592,0.7762,1,112.3261,TREND+LEAD,34.3966
110,-3,MOON.V,Blue Moon Metals,copper,explorer,mid,8.88,1.5839,1.042,1.2144,1.6882,STRONG_DOWN,169.09,244.19,1380.0,-28.19,52.0,94.23,0.8373,LOW,-,7.768,6.6912,4.5345,1,134.7519,TREND+LEAD,34.1137
111,-3,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,48.75,1.5697,0.9131,1.2896,1.389,STRONG_DOWN,28.42,216.05,-28.72,-37.26,53.2,94.65,0.7224,LOW,-,44.372,39.3936,33.5063,1,121.4328,TREND+LEAD,34.0747
112,-3,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.77,1.145,1.0176,1.0352,0.7444,FLAT,80.38,138.61,654.0,-69.62,46.8,93.37,0.3624,LOW,-,3.678,4.3506,3.5692,1,69.4745,TREND+LEAD,34.023
113,-3,KNT.TO,K92 Mining Inc,gold,explorer,large,24.58,0.9887,1.0019,0.9277,0.9636,FLAT,39.74,106.04,253.67,-38.35,58.8,61.46,0.8553,LOW,-,23.9995,26.8032,20.3601,1,101.446,TREND_ONLY,33.8772
114,-3,ANTO.L,Antofagasta,copper,producer,large,3457.0,1.0187,0.9862,0.9597,0.9277,STRONG_UP,28.13,121.36,64.67,-29.45,55.16,61.6,0.4649,LOW,-,3472.6,3705.56,2831.5563,1,108.669,TREND+LEAD,33.7957
115,-2,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.9,1.0288,1.0293,0.8569,0.6766,STRONG_UP,-6.75,150.0,255.39,-45.67,50.4,74.09,0.7696,LOW,EARLY,3.016,3.5648,2.9487,0,102.0381,WEAK,33.4914
116,-2,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.49,1.3675,0.9563,0.812,0.9708,FLAT,-2.27,184.98,170.37,-41.62,44.18,94.27,0.9027,LOW,-,10.5115,11.8376,7.9359,1,86.6939,TREND+LEAD,33.4517
117,-2,2899.HK,Zijin Mining Group H,copper,producer,large,35.32,0.9847,0.9696,0.9256,0.9415,FLAT,16.26,113.96,119.44,-29.52,56.73,55.85,0.7512,LOW,-,36.404,40.082,31.4638,1,115.7602,TREND_ONLY,33.2849
118,-2,1818.HK,Zhaojin Mining,gold,producer,large,32.48,1.0377,0.9639,1.0818,0.9601,FLAT,10.7,116.24,172.69,-33.91,53.47,61.26,0.7232,LOW,-,30.839,33.4092,28.6316,1,101.4598,TREND+LEAD,33.1701
119,-2,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,58.91,1.2822,1.0269,1.095,0.9971,FLAT,144.03,158.15,158.15,-35.83,51.7,94.87,2.5506,HIGH,-,52.2615,53.246,,0,86.1852,WEAK,33.1492
120,-2,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.26,1.4496,1.012,1.054,1.4606,STRONG_DOWN,193.02,215.0,687.5,-34.19,40.4,71.84,0.5482,LOW,-,1.178,1.186,0.6835,1,120.9076,TREND+LEAD,33.0323
121,-2,ARTG.V,Artemis Gold Inc,gold,producer,large,38.29,1.0621,0.9942,1.0107,0.9495,FLAT,5.77,121.33,348.36,-29.9,53.6,60.2,0.6363,LOW,-,36.9255,39.6774,34.1303,1,108.0276,TREND+LEAD,32.9282
122,-2,SCCO,Southern Copper,copper,producer,large,177.83,1.0042,1.0223,0.9924,1.1515,FLAT,45.82,118.2,75.37,-30.22,58.8,65.02,0.7347,LOW,-,172.1075,188.3961,136.0127,1,106.8924,TREND+LEAD,32.8746
123,-2,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.61,1.5689,1.0264,1.0873,0.7591,FLAT,32.61,281.25,125.93,-53.85,43.6,110.55,0.5678,LOW,-,0.5885,0.6972,0.4989,1,110.9227,TREND+LEAD,32.864
124,-2,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,284.5,1.0852,1.0203,1.0274,0.9121,FLAT,77.81,135.81,139.12,-30.84,54.03,69.64,0.5889,LOW,-,276.315,303.182,210.6995,1,105.3647,TREND+LEAD,32.8432
125,-2,URG,Ur-Energy Inc,uranium,producer,mid,1.52,1.0577,1.0207,1.0658,0.9358,FLAT,-13.64,141.27,-14.61,-45.71,49.2,71.13,0.5615,LOW,-,1.4685,1.6018,1.4675,1,97.7151,TREND+LEAD,32.6818
126,-2,PAAS,Pan American Silver,silver,producer,large,55.77,0.9463,0.9801,1.0281,0.9816,FLAT,42.68,129.97,238.76,-31.9,56.4,69.52,0.5329,LOW,-,54.331,58.1842,43.0218,1,105.4421,TREND_ONLY,32.3391
127,-2,NGD,New Gold Inc,gold,producer,large,9.08,1.2308,0.798,0.7998,0.9856,STRONG_DOWN,36.54,156.5,404.44,-32.34,53.94,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,103.9973,TREND+LEAD,32.3108
128,-2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.19,1.1053,0.9795,0.928,0.9832,FLAT,39.55,130.33,288.19,-32.51,58.0,65.77,0.5228,LOW,-,63.4025,68.6232,50.5068,1,114.9355,TREND+LEAD,32.2573
129,-2,NVA,Nova Minerals,gold,explorer,small,5.97,1.3418,0.9669,0.9273,0.8454,STRONG_UP,35.25,179.63,521.87,-65.2,52.0,100.81,0.4994,LOW,-,6.0155,7.252,5.7215,1,92.6546,TREND+LEAD,32.2285
130,-2,REG.V,Regulus Resources,copper,producer,mid,4.25,0.8771,1.0393,1.039,0.9975,STRONG_UP,76.35,90.58,175.97,-43.72,48.0,65.74,1.9266,HIGH,-,3.853,4.4876,3.308,1,66.1391,TREND_ONLY,32.1048
131,-2,EXK,Endeavour Silver Corp,silver,producer,mid,9.55,1.1133,0.9749,0.9169,0.9486,FLAT,25.16,170.54,242.29,-41.64,53.6,91.59,0.5191,LOW,-,9.708,11.3468,8.3628,1,99.8018,TREND+LEAD,32.1035
132,-2,PDN.AX,Paladin Energy,uranium,producer,large,11.38,1.0845,0.9865,0.9059,0.9879,FLAT,32.79,147.39,-22.05,-28.43,52.38,73.31,0.553,LOW,-,11.306,12.2912,9.298,1,105.3111,TREND+LEAD,31.9928
133,-2,CXU.AX,Cauldron Energy,uranium,producer,small,0.043,2.0945,1.7085,1.42,1.6876,FLAT,95.45,377.78,7.5,-44.44,33.33,155.5,2.795,HIGH,-,0.0265,0.0294,0.0192,1,80.9732,TREND+LEAD,31.8198
134,-2,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.19,1.1058,1.0171,0.962,0.6757,STRONG_UP,-0.73,130.43,17.32,-45.93,54.0,76.3,0.5848,LOW,PROGRESS,12.07,15.123,13.0395,0,92.3129,WEAK,31.773
135,-2,TRX,TRX Gold,gold,producer,small,1.5,2.3219,1.0306,0.9498,1.5106,FLAT,141.94,383.87,226.09,-42.2,39.2,132.1,0.3978,LOW,-,1.511,1.6182,0.8468,1,113.9117,TREND+LEAD,31.6348
136,-2,GFI,Gold Fields Ltd,gold,producer,large,47.58,1.0374,1.0192,1.0521,1.0188,FLAT,15.87,116.18,201.17,-34.63,56.8,72.79,0.7929,LOW,-,45.0469,49.7272,39.1483,1,90.6621,TREND+LEAD,31.5154
137,-2,EQX,Equinox Gold Corp,gold,producer,large,14.59,1.0683,1.0519,0.9574,0.9661,FLAT,33.61,122.62,125.02,-36.03,55.2,77.47,0.6854,LOW,-,14.1524,15.4478,11.6503,1,87.3685,TREND+LEAD,31.4353
138,-2,NGEX.TO,NGEX Minerals,copper,producer,large,26.34,0.9545,1.0403,1.0193,0.9349,STRONG_UP,1.74,107.4,195.96,-30.62,58.4,64.05,0.7874,LOW,-,24.8935,27.5912,23.831,1,97.9274,TREND_ONLY,31.3624
139,-2,EGO,Eldorado Gold Corp,gold,producer,large,35.81,0.973,0.9609,0.9525,0.9178,STRONG_UP,22.71,102.76,138.81,-36.73,56.8,68.89,0.5898,LOW,-,35.955,40.8287,30.7854,1,84.7298,TREND_ONLY,31.1553
140,-1,EVN.AX,Evolution Mining,gold,producer,large,13.02,0.9054,0.9477,0.891,0.9332,FLAT,19.94,88.68,262.65,-34.17,54.76,62.86,1.343,MED,-,13.124,14.3757,11.0624,1,77.2515,TREND_ONLY,31.0206
141,-1,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,65.9,1.0558,0.8853,0.9979,1.1328,STRONG_DOWN,53.76,112.58,58.15,-27.66,50.21,53.88,0.7873,LOW,-,68.214,61.092,46.0988,1,104.9123,TREND+LEAD,30.599
142,-1,29M.AX,29Metals,copper,producer,mid,0.355,1.1267,0.9587,0.9623,0.592,FLAT,-25.26,144.83,-21.98,-51.91,48.41,86.58,0.7757,LOW,EARLY,0.3585,0.4032,0.4083,0,80.9783,WEAK,30.4489
143,-1,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.089,1.308,0.8423,0.7286,0.7974,FLAT,39.06,217.86,20.27,-60.0,43.25,153.19,1.6933,HIGH,-,0.1087,0.1355,0.0814,1,61.5074,TREND+LEAD,30.3659
144,-1,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.9,1.2461,1.0102,0.9936,1.0192,FLAT,39.31,159.68,516.89,-32.46,53.6,82.29,0.6587,LOW,-,39.4235,41.44,32.2894,1,104.01,TREND+LEAD,30.3433
145,-1,052690.KS,Kepco En & Co,uranium,producer,large,156200.0,1.2153,0.9487,1.0937,1.6293,STRONG_DOWN,81.43,177.23,146.62,-27.13,48.55,85.19,0.4569,LOW,-,163115.0,153098.0,108382.9711,1,101.0016,TREND+LEAD,29.9221
146,-1,RRL.AX,Regis Resources,gold,producer,mid,6.72,0.8312,0.9736,0.8131,0.8119,STRONG_UP,14.25,73.21,257.16,-39.58,54.76,64.57,1.5551,HIGH,-,6.9544,7.8011,6.2639,1,62.0869,TREND_ONLY,29.845
147,-1,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.4,0.9614,0.9375,0.8908,1.0313,FLAT,44.58,100.35,105.95,-41.68,49.38,68.3,0.7385,LOW,-,28.0535,30.1172,21.7965,1,72.5541,TREND_ONLY,29.7702
148,-1,COSA.V,Cosa Resources,uranium,producer,small,0.74,1.5448,1.1201,1.4029,1.721,STRONG_DOWN,190.2,252.38,62.64,-42.74,38.0,119.29,2.4312,HIGH,-,0.5192,0.5054,0.3447,1,80.3963,TREND+LEAD,29.7185
149,-1,SLVR.V,Silver Tiger Metals,silver,producer,small,0.84,1.1333,1.0042,1.0921,0.8006,FLAT,15.07,175.41,309.76,-50.38,48.8,86.69,0.5676,LOW,-,0.8015,0.931,0.7684,1,98.7426,TREND+LEAD,29.7127
150,-1,1515.T,Nittetsu Mining,copper,producer,large,2596.0,0.9448,0.9239,0.8282,1.1118,FLAT,49.47,105.29,186.32,-44.42,57.61,91.69,0.727,LOW,-,2795.6122,3333.9548,2137.6557,1,66.1574,TREND_ONLY,29.6971
151,-1,MARI.TO,Marimaca Copper,copper,producer,mid,8.76,0.7905,1.0292,0.966,0.7272,STRONG_UP,-24.22,71.76,138.04,-37.79,48.8,50.58,1.7182,HIGH,PROGRESS,8.682,10.097,10.3391,0,69.2392,WEAK,29.6559
152,-1,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.27,0.9245,1.0383,1.0087,1.0382,FLAT,1.67,92.67,,-31.13,60.4,60.69,0.5001,LOW,-,38.2829,41.382,35.227,1,92.2252,TREND_ONLY,29.5845
153,-1,AEM,Agnico Eagle Mines,gold,producer,large,208.54,0.9319,0.978,1.0135,1.1109,STRONG_DOWN,24.54,94.2,248.17,-28.97,58.8,55.47,0.7277,LOW,-,202.7455,212.3511,168.2373,1,99.857,TREND_ONLY,29.2718
154,-1,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.54,1.1286,0.9599,0.9332,0.8495,STRONG_UP,32.98,135.19,61.78,-42.72,50.8,88.02,0.5038,LOW,-,2.6215,3.0628,2.2291,1,78.021,TREND+LEAD,29.222
155,-1,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.2,2.0189,1.1242,1.1471,1.1207,FLAT,32.19,177.24,136.28,-35.19,53.17,86.57,0.0,LOW,-,11.7884,12.5237,9.4021,1,108.8569,TREND+LEAD,28.845
156,-1,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,401.17,0.8392,0.9346,1.0677,0.9609,FLAT,8.87,68.96,113.93,-18.46,48.55,29.86,0.6944,LOW,-,397.192,370.538,339.7863,1,112.1262,TREND_ONLY,28.4135
157,-1,USL.AX,Unico Silver,silver,producer,small,0.595,1.0645,0.9163,0.707,0.5956,STRONG_UP,-8.46,158.7,310.34,-50.88,45.63,95.98,1.0626,MED,-,0.7125,0.8164,0.6303,0,75.4457,WEAK,28.3562
158,-1,ODV,Osisko Development,gold,producer,mid,3.29,1.012,1.0184,0.8274,0.8471,FLAT,-0.9,110.9,,-40.79,52.8,72.66,0.7899,LOW,-,3.4525,3.7384,3.2105,1,80.5861,TREND+LEAD,28.1932
159,-1,FM.TO,First Quantum Minerals,copper,producer,large,34.59,0.8795,1.0286,1.0699,0.8316,FLAT,9.57,91.1,128.02,-30.35,54.4,58.13,,LOW,-,32.2135,36.0824,30.6765,1,85.2591,TREND_ONLY,27.9902
160,-1,CKG.V,Chesapeake Gold,gold,explorer,small,3.5,1.6466,0.9309,1.0524,0.6474,FLAT,66.67,243.14,48.31,-42.65,47.6,121.7,0.3991,LOW,-,3.345,3.7464,2.7503,1,95.0972,TREND+LEAD,27.8982
161,-1,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,56.17,0.922,0.9396,1.0002,0.9038,FLAT,24.79,85.62,14.43,-23.05,53.94,47.22,0.9989,LOW,-,53.384,54.6404,47.8504,1,97.81,TREND_ONLY,27.5975
162,-1,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.81,0.8717,0.9908,1.0088,0.9918,FLAT,21.89,81.66,140.8,-26.03,58.0,51.84,0.4519,LOW,-,34.871,36.2912,30.733,1,91.3675,TREND_ONLY,27.5329
163,-1,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,94.45,0.8453,1.0569,0.9693,1.0653,FLAT,46.53,70.2,64.19,-15.19,57.6,36.02,0.6768,LOW,-,89.149,91.4767,72.0974,1,112.2507,TREND_ONLY,27.3446
164,-1,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.19,1.0778,1.1028,0.9624,1.0021,FLAT,33.11,124.6,83.39,-41.38,54.0,90.31,0.7034,LOW,-,20.7335,23.2664,17.6092,1,74.5005,TREND+LEAD,27.3172
165,-1,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.37,0.7888,0.9604,0.9274,0.8434,STRONG_UP,9.5,71.41,85.18,-30.92,55.56,52.85,0.8331,LOW,-,16.2235,18.2008,15.3037,1,75.0755,TREND_ONLY,27.2019
166,-1,600988.SS,Chifeng Gold Ord. A,gold,producer,large,45.0,0.9749,1.0255,1.2008,1.2829,STRONG_DOWN,63.04,103.16,150.23,-26.53,51.04,67.64,1.1265,MED,-,40.657,39.7814,31.0807,1,77.8458,TREND_ONLY,27.1042
167,-1,GLAD.V,Gladiator Metals,copper,producer,small,1.22,1.4036,0.9971,0.8165,1.1151,FLAT,24.49,205.0,193.98,-33.33,43.2,88.34,0.1308,LOW,-,1.2933,1.2691,1.0372,1,100.249,TREND+LEAD,26.971
168,-1,FCX,Freeport McMoRan,copper,producer,large,61.38,0.8547,1.0168,1.0489,1.1263,STRONG_DOWN,58.87,85.72,27.06,-24.9,56.8,51.71,0.725,LOW,-,57.6575,61.2308,48.5276,1,94.1549,TREND_ONLY,26.7317
169,-1,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,10.99,0.7817,1.047,1.0215,0.7136,STRONG_UP,-11.16,69.86,26.03,-43.28,53.2,70.29,0.7996,LOW,PROGRESS,10.5865,13.1286,11.4624,0,52.8752,WEAK,26.7286
170,-1,CTGO,Contango ORE,gold,producer,small,19.59,0.9048,1.0384,0.7793,0.6613,STRONG_UP,-19.81,88.55,2.03,-49.58,52.4,74.73,2.3016,HIGH,-,20.667,25.5794,23.7888,0,62.0881,WEAK,26.633
171,-1,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.39,1.1738,1.0168,1.0583,0.9359,FLAT,130.49,136.34,136.34,-36.31,52.24,86.09,0.9437,LOW,-,7.546,7.6152,,0,82.7309,WEAK,26.5562
172,-1,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4711.0,0.8251,0.9841,1.045,1.1553,STRONG_DOWN,23.13,88.21,251.94,-18.5,49.79,48.94,1.2596,MED,-,4637.4177,4725.1023,4083.9947,1,89.7392,TREND_ONLY,26.1986
173,-1,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,196900.0,1.074,0.9432,0.9398,1.1261,FLAT,65.96,116.24,-19.76,-32.68,50.83,91.11,0.8558,LOW,-,196152.7164,200328.8762,149082.8059,1,64.8516,TREND+LEAD,26.114
174,-1,PDI.AX,Predictive Discovery,gold,explorer,mid,0.835,1.0685,1.0897,0.9172,1.0091,FLAT,89.77,122.67,279.55,-30.85,47.62,69.76,0.5811,LOW,-,0.7985,0.8532,0.6194,1,83.7355,TREND+LEAD,26.0721
175,-1,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.575,1.4404,1.0544,1.0703,1.1167,STRONG_DOWN,59.72,228.57,18.56,-30.39,41.27,91.81,0.3061,LOW,-,0.5205,0.5272,0.374,1,102.7464,TREND+LEAD,26.0588
176,-1,SVRS.V,Silver Storm Mining,silver,producer,small,0.465,1.3668,0.9825,0.886,0.7575,STRONG_UP,93.75,232.14,232.14,-50.0,36.4,116.16,,LOW,-,0.4837,0.5783,0.3536,1,72.7445,TREND+LEAD,25.9573
177,-1,PSAB.JK,J Resources Asia,gold,producer,large,510.0,1.064,0.9718,1.0166,0.8481,FLAT,-10.53,121.74,188.14,-35.21,41.03,77.74,0.6746,LOW,EARLY,511.15,545.56,528.985,0,64.2521,WEAK,25.9485
178,-1,KGL.AX,KGL Resources,copper,producer,small,0.265,1.355,1.2661,1.2898,1.2595,FLAT,96.3,194.44,103.85,-38.98,39.29,121.45,12.8445,HIGH,-,0.2122,0.2303,0.1678,1,62.9042,TREND+LEAD,25.9023
179,-1,HCH.AX,Hot Chili,copper,producer,small,1.285,1.1158,0.9427,0.8289,0.817,STRONG_UP,23.56,142.45,9.36,-41.54,44.84,77.98,0.4814,LOW,-,1.3772,1.5835,1.0948,1,81.9131,TREND+LEAD,25.8379
180,0,DRD,Drdgold Ltd,gold,producer,mid,31.2,0.9659,1.0081,1.0332,0.9417,FLAT,13.28,101.29,264.69,-32.64,54.8,65.58,0.8132,LOW,-,29.6321,32.7916,25.7071,1,84.6434,TREND_ONLY,25.8065
181,-2,GAU,Galiano Gold,gold,producer,mid,2.56,1.0411,1.0183,0.8638,0.9063,FLAT,8.94,116.95,68.42,-38.94,50.4,84.09,0.6666,LOW,-,2.567,2.839,2.3374,1,70.0944,TREND+LEAD,25.8054
182,-2,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.79,0.8576,1.013,0.7449,0.8265,FLAT,-13.94,95.63,28.78,-44.5,48.41,80.31,1.1097,MED,EARLY,1.8197,2.2511,1.9095,0,57.6438,WEAK,25.7454
183,-2,RMS.AX,Ramelius Resources,gold,producer,large,3.68,0.7454,0.9482,0.8968,0.7778,STRONG_UP,-7.32,55.34,104.85,-33.84,50.79,59.9,1.4247,MED,-,3.8267,4.2928,3.5878,1,46.9243,TREND_ONLY,25.6501
184,-2,NDA.DE,Aurubis AG,copper,producer,large,152.0,0.8642,0.9634,0.9775,1.0997,STRONG_DOWN,42.27,87.78,130.07,-15.28,50.0,40.87,0.3143,LOW,-,156.215,161.4447,119.5918,1,107.3941,TREND_ONLY,25.5978
185,-2,EMR.AX,Emerald Resources,gold,producer,mid,5.66,0.7055,1.0185,0.9231,0.8003,STRONG_UP,10.55,47.01,80.83,-42.87,55.56,68.32,1.5062,HIGH,-,5.5095,6.3284,5.1726,1,38.2325,TREND_ONLY,25.5763
186,-2,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,135.56,1.2619,1.0836,1.1042,1.3327,STRONG_DOWN,23.62,73.29,168.89,-30.84,57.6,59.57,0.6874,LOW,-,132.559,141.3378,113.1713,1,70.871,TREND+LEAD,25.5414
187,-2,ALK.AX,Alkane Resources,gold,producer,mid,1.49,1.0593,0.9722,0.9721,0.993,FLAT,29.0,120.74,127.48,-26.23,50.4,70.21,0.5875,LOW,-,1.499,1.5806,1.1643,1,86.6733,TREND+LEAD,25.3716
188,-2,GTWO.TO,G2 Golfields,gold,producer,mid,5.8,0.8752,1.0959,1.0152,0.8137,STRONG_UP,46.84,82.39,530.43,-39.35,49.2,75.53,1.4455,MED,-,5.573,6.2732,4.6234,1,53.6685,TREND_ONLY,25.3603
189,-2,GMD.AX,Genesis Minerals,gold,producer,large,5.87,0.7613,0.9473,0.8715,0.7056,STRONG_UP,-4.4,58.65,208.14,-36.46,53.17,69.5,1.1761,MED,EARLY,6.0735,6.837,5.9072,0,44.8683,WEAK,25.324
190,-2,NFG.V,New Found Gold Corp,gold,explorer,mid,2.68,0.8631,0.9881,0.8411,0.5729,STRONG_UP,-18.04,79.87,-46.93,-51.05,51.2,76.04,0.5459,LOW,EARLY,2.8345,3.4918,3.0994,0,53.776,WEAK,25.1115
191,-2,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.38,0.9799,1.0135,0.8232,0.6914,STRONG_UP,7.62,97.3,-46.65,-45.14,45.6,70.95,0.4465,LOW,EARLY,4.3955,5.3036,4.3956,0,62.5336,WEAK,25.1045
192,-2,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.47,0.6971,0.9865,0.977,0.9488,STRONG_UP,5.54,40.35,-7.26,-28.5,50.62,47.71,2.116,HIGH,-,9.838,9.829,9.3607,1,42.8095,TREND_ONLY,24.8924
193,-2,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,502.8,0.7572,1.0016,0.8306,0.8887,FLAT,30.26,64.53,62.72,-35.79,56.05,62.82,0.6879,LOW,-,570.1,620.304,448.992,1,57.5746,TREND_ONLY,24.8846
194,-2,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.62,0.7326,1.0016,0.8342,0.6984,STRONG_UP,-41.21,47.51,-41.46,-63.78,50.4,70.63,0.5631,LOW,EARLY,5.773,6.4266,6.2338,0,33.8996,WEAK,24.8472
195,-2,MMA.V,Midnight Sun Mining,copper,producer,small,1.295,1.0455,0.973,1.1093,0.8206,FLAT,-12.79,127.19,398.08,-43.68,45.2,73.46,0.2783,LOW,-,1.2103,1.273,1.1484,1,78.2619,TREND+LEAD,24.6142
196,-2,BTG,B2gold Corp,gold,producer,large,4.73,0.7847,1.0094,0.981,0.9563,STRONG_UP,-5.6,63.52,78.24,-36.63,54.8,70.69,0.5031,LOW,-,4.631,5.1029,4.4766,1,49.2409,TREND_ONLY,24.572
197,-2,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.37,0.7984,1.3319,1.0847,0.9035,STRONG_UP,111.63,60.74,-4.01,-52.13,46.0,143.62,1.8515,HIGH,-,11.4053,12.3549,8.9222,1,19.4538,TREND_ONLY,24.456
198,-2,DC,Dakota Gold Corp,gold,explorer,mid,5.23,0.9543,1.0402,0.9305,0.865,STRONG_UP,14.95,98.86,129.39,-36.29,52.8,78.83,0.5488,LOW,-,5.217,5.8764,4.9117,1,66.2155,TREND_ONLY,24.3482
