rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
99,3,SA,Seabridge Gold Inc,gold,explorer,mid,31.15,1.2471,0.9612,0.9541,0.94,STRONG_UP,30.12,149.6,101.36,-37.92,56.45,79.79,1.0233,MED,-,28.508,31.5996,25.0587,1,105.8389,TREND+LEAD,36.7067
100,7,028260.KS,Samsung C&T,uranium,producer,large,302500.0,1.1515,1.0707,1.0744,1.104,STRONG_DOWN,62.37,169.18,123.4,-29.58,53.75,68.72,0.557,LOW,-,280300.0,297160.0,226735.2703,1,132.3296,TREND+LEAD,36.4609
101,-1,KGC,Kinross Gold Corp,gold,producer,large,33.77,1.1693,1.0165,1.0375,1.0079,FLAT,39.26,134.02,438.67,-30.2,59.27,62.81,0.5562,LOW,-,30.112,32.338,25.8672,1,126.4693,TREND+LEAD,36.4524
102,-4,WGX.TO,Westgold Resources,gold,producer,mid,6.52,1.2434,1.0575,1.1004,0.9905,FLAT,33.06,148.85,171.67,-37.45,57.26,65.36,0.4788,LOW,-,5.635,6.3654,4.8279,1,130.4075,TREND+LEAD,36.4361
103,-7,NDA.DE,Aurubis AG,copper,producer,large,177.6,1.0085,1.0733,1.0301,1.2272,FLAT,48.98,138.52,144.03,-15.28,50.6,44.82,0.6326,LOW,-,157.01,162.5497,121.3087,1,156.3855,TREND+LEAD,36.4043
104,-21,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.08,1.0747,0.8683,0.8425,0.8338,STRONG_UP,12.06,134.72,40.83,-24.89,52.59,66.07,2.6369,HIGH,-,33.825,35.0436,29.4855,1,107.2361,TREND+LEAD,36.2769
105,-4,GMIN.TO,G Mining Venture,gold,explorer,large,52.05,1.2539,0.99,0.9983,1.1544,STRONG_DOWN,69.54,150.96,458.48,-34.19,54.44,81.59,1.2251,MED,-,45.8265,48.2742,33.1643,1,100.7292,TREND+LEAD,35.9701
106,21,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.44,1.3297,1.0374,1.0393,0.7472,FLAT,-10.04,166.14,28.49,-45.93,54.44,79.69,0.9316,LOW,-,11.8835,14.4598,13.1514,1,113.4971,TREND+LEAD,35.7186
107,-4,066970.KS,L&F CO LTD,lithium,producer,large,186800.0,1.3706,1.0278,1.5975,1.5697,FLAT,158.01,199.36,16.75,-36.6,50.42,93.1,0.9789,LOW,-,145150.0,128842.0,100644.5,1,107.9665,TREND+LEAD,35.5814
108,8,FFM.TO,Firefly Metals,copper,producer,mid,2.03,1.2439,1.11,1.1606,0.9765,FLAT,72.03,194.2,125.56,-36.4,47.18,85.6,1.0562,MED,-,1.65,1.8112,1.4983,1,107.0385,TREND+LEAD,35.5763
109,-18,LUG.TO,Lundin Gold Inc,gold,producer,large,118.32,1.2026,1.018,1.0707,0.9465,FLAT,28.39,140.69,601.82,-25.33,59.68,64.3,0.703,LOW,-,104.8715,108.5132,96.55,1,130.5824,TREND+LEAD,35.4672
110,0,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,69.08,0.7704,1.0807,0.9132,0.877,STRONG_UP,-10.6,68.27,93.59,-34.07,54.17,46.83,1.7403,HIGH,-,67.1065,64.9434,64.098,1,78.9684,TREND_ONLY,35.4601
111,-7,SVM,Silvercorp Metals,silver,producer,mid,11.5,1.2523,0.9857,1.0287,1.1609,STRONG_DOWN,67.64,198.82,229.19,-34.46,56.85,85.05,0.5854,LOW,-,10.4955,11.153,7.7229,1,132.9004,TREND+LEAD,35.3537
112,0,PDN.AX,Paladin Energy,uranium,producer,large,12.59,1.1632,1.0553,1.0115,1.1715,FLAT,40.2,171.92,-17.71,-28.43,53.01,73.99,0.4402,LOW,-,11.363,12.1914,9.3901,1,123.1734,TREND+LEAD,35.302
113,2,DNN,Denison Mines Corp,uranium,producer,mid,3.56,1.1625,0.9407,0.8845,1.0618,FLAT,25.8,171.76,68.72,-29.5,52.82,67.1,0.4988,LOW,-,3.5415,3.8018,2.8858,1,135.2032,TREND+LEAD,35.1953
114,21,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,82.12,1.0505,0.9581,0.9912,0.9665,FLAT,90.0,129.45,72.07,-19.47,51.61,55.1,1.0704,MED,-,78.6475,75.9004,57.7392,1,121.2503,TREND+LEAD,35.072
115,-6,ALS.TO,Altius Minerals,copper,producer,mid,51.63,0.9115,0.9122,1.1068,1.0707,FLAT,59.29,115.59,151.4,-16.0,56.85,41.14,0.9547,LOW,-,47.0368,45.9338,37.5881,1,159.7272,TREND_ONLY,34.8987
116,-10,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.65,1.1542,0.9597,0.896,0.769,STRONG_UP,-1.62,131.01,80.69,-39.54,53.23,59.3,0.4314,LOW,PROGRESS,3.5185,4.0376,3.6878,0,117.6021,WEAK,34.5949
117,3,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.8472,0.8791,0.7343,0.7782,FLAT,54.43,269.7,248.57,-51.53,47.98,105.62,0.3634,LOW,-,1.284,1.5486,1.0036,1,122.5152,TREND+LEAD,34.5309
118,5,HCH.AX,Hot Chili,copper,producer,small,1.485,1.4109,1.0616,0.9206,0.8381,STRONG_UP,36.24,233.71,19.76,-41.54,45.38,83.08,0.469,LOW,-,1.3622,1.5526,1.1125,1,127.656,TREND+LEAD,34.405
119,6,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.4,1.4407,0.937,0.7454,0.9567,FLAT,-1.98,188.34,178.93,-41.62,44.13,94.59,0.3336,LOW,-,9.775,11.7728,8.0832,1,87.8698,TREND+LEAD,33.675
120,-6,2899.HK,Zijin Mining Group H,copper,producer,large,36.48,0.9192,0.9206,0.872,0.8852,FLAT,7.61,117.4,113.69,-29.52,56.2,56.47,0.5083,LOW,-,35.958,39.8668,31.7202,1,116.837,TREND_ONLY,33.4863
121,-10,SCCO,Southern Copper,copper,producer,large,192.56,0.9883,1.0012,1.0182,1.0619,STRONG_DOWN,51.55,133.74,83.28,-30.22,58.87,65.75,0.723,LOW,-,170.811,188.161,138.3324,1,119.7459,TREND_ONLY,33.4448
122,11,KNT.TO,K92 Mining Inc,gold,explorer,large,24.91,0.9878,0.9721,0.9528,0.9177,STRONG_UP,29.27,97.7,245.01,-38.35,58.47,61.13,0.5162,LOW,-,23.2965,26.4656,20.5786,1,93.4472,TREND_ONLY,33.3044
123,-10,7JR.MU,Northam Platinum,palladium,producer,small,18.8,4.1671,1.0112,1.534,1.9466,STRONG_DOWN,112.29,505.41,524.09,-24.8,40.96,145.11,0.0,LOW,-,16.2086,14.1706,9.5282,1,142.6627,TREND+LEAD,33.2314
124,8,052690.KS,Kepco En & Co,uranium,producer,large,166000.0,1.2989,0.9823,0.9307,1.6965,FLAT,98.26,203.64,191.95,-27.13,48.75,87.31,0.3404,LOW,-,164375.0,156326.0,110796.5402,1,113.7055,TREND+LEAD,33.2057
125,13,KRY.V,Koryx Copper,copper,producer,small,3.31,1.3328,0.9561,0.9377,1.0452,FLAT,117.76,215.24,451.67,-30.79,47.58,75.64,0.0927,LOW,-,3.128,3.2128,1.9766,1,135.3917,TREND+LEAD,32.9158
126,4,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,28.63,0.7181,1.1426,0.954,0.9672,FLAT,-15.28,56.85,110.48,-38.09,52.92,46.55,4.0151,HIGH,-,26.3565,25.5214,26.2287,1,64.6246,TREND_ONLY,32.9093
127,7,NGD,New Gold Inc,gold,producer,large,9.08,1.2637,0.8305,0.7424,1.0127,FLAT,36.54,152.92,404.44,-32.34,53.85,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,101.4537,TREND+LEAD,32.7392
128,3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.91,1.1137,0.9809,0.8399,0.7906,STRONG_UP,2.67,122.9,113.93,-33.04,53.63,58.98,0.7353,LOW,-,6.902,7.6244,6.5444,1,111.7548,TREND+LEAD,32.6618
129,-7,DVP.AX,Develop Global,copper,producer,mid,5.59,0.9416,1.136,1.076,1.0463,STRONG_UP,22.32,122.71,151.8,-38.4,51.0,69.07,1.3437,MED,-,4.522,4.9296,4.4034,1,90.6062,TREND_ONLY,32.6421
130,-11,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.73,1.1458,0.9288,0.7298,0.5792,STRONG_UP,-22.71,150.26,203.21,-43.01,54.44,81.94,0.4404,LOW,EARLY,4.9855,5.5786,5.198,0,99.8341,WEAK,32.4138
131,-2,TRX,TRX Gold,gold,producer,small,1.54,2.4821,0.9379,0.8843,1.5935,FLAT,97.44,396.77,266.67,-42.2,39.11,131.69,0.4201,LOW,-,1.455,1.6336,0.8771,1,117.8361,TREND+LEAD,32.3869
132,-6,1515.T,Nittetsu Mining,copper,producer,large,2645.0,0.9488,0.9461,0.854,0.9553,FLAT,52.18,124.41,178.47,-44.42,57.44,89.18,0.4486,LOW,-,2665.9073,3273.5505,2173.658,1,80.1288,TREND_ONLY,32.2792
133,-9,ALK.AX,Alkane Resources,gold,producer,mid,1.8,1.232,1.1404,1.124,1.0992,STRONG_UP,55.17,146.58,158.99,-26.23,51.0,73.83,1.2923,MED,-,1.5275,1.5889,1.1839,1,101.2507,TREND+LEAD,32.2154
134,2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,67.4,1.1323,1.0046,0.9632,1.0147,FLAT,45.04,126.63,298.68,-32.51,58.87,65.27,0.2847,LOW,-,61.6575,67.7766,51.3188,1,114.2117,TREND+LEAD,32.1215
135,-17,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,41.76,1.3735,0.8693,1.0839,1.1118,STRONG_DOWN,8.16,200.0,-36.1,-37.26,52.42,95.38,0.8573,LOW,-,46.3055,40.2316,34.1643,1,109.9182,TREND+LEAD,31.9373
136,-44,MOON.V,Blue Moon Metals,copper,explorer,mid,10.7,1.16,1.0933,1.2964,1.6981,STRONG_DOWN,215.63,174.36,1683.33,-28.19,52.42,100.34,1.7115,HIGH,-,8.344,7.1176,4.7077,1,91.0893,TREND+LEAD,31.7861
137,-9,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,845.0,0.9869,1.0213,0.9436,0.7132,STRONG_UP,0.6,133.43,397.06,-48.47,44.26,91.35,0.6911,LOW,-,772.75,938.9,804.375,1,64.646,TREND_ONLY,31.7642
138,1,ARTG.V,Artemis Gold Inc,gold,producer,large,40.18,1.0577,0.9651,1.0137,0.9577,FLAT,14.7,111.7,355.56,-29.9,54.03,59.89,0.4493,LOW,-,36.773,39.1388,34.4889,1,100.7675,TREND+LEAD,31.5905
139,-2,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.15,0.8505,1.0055,1.0167,0.8074,FLAT,-8.51,101.16,30.79,-43.28,53.63,68.71,0.6168,LOW,-,10.6365,12.749,11.562,1,78.9573,TREND_ONLY,31.54
140,8,URG,Ur-Energy Inc,uranium,producer,mid,1.5,0.9722,0.9539,0.9399,0.903,STRONG_UP,-21.47,127.27,-11.24,-45.71,49.19,68.76,0.6472,LOW,-,1.469,1.5628,1.4786,1,91.0492,TREND_ONLY,31.4314
141,9,GFI,Gold Fields Ltd,gold,producer,large,49.34,1.0709,0.9977,0.9957,1.035,FLAT,27.01,114.34,188.23,-34.63,56.85,72.33,0.6185,LOW,-,44.5795,49.116,39.7561,1,89.8689,TREND+LEAD,31.3665
142,3,MKO.V,Mako Mining Corp,gold,producer,mid,9.47,1.0633,1.0124,0.9606,1.0033,FLAT,14.79,112.81,191.38,-31.85,50.81,51.55,0.4796,LOW,-,8.7705,9.6652,7.7543,1,111.1896,TREND+LEAD,31.277
143,1,EQX,Equinox Gold Corp,gold,producer,large,15.08,1.0914,0.9743,0.9464,0.9927,FLAT,31.48,118.44,152.83,-36.03,55.65,77.29,0.6062,LOW,-,13.8055,15.294,11.871,1,85.2776,TREND+LEAD,31.048
144,12,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.62,1.4434,0.9998,0.9846,0.7781,STRONG_UP,47.62,244.44,129.63,-53.85,43.55,111.13,0.3658,LOW,-,0.5765,0.6594,0.5076,1,95.7937,TREND+LEAD,30.9078
145,-3,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.75,1.2159,0.9544,0.9314,0.7953,STRONG_UP,29.11,143.36,78.57,-42.72,51.21,86.99,0.9441,LOW,-,2.557,2.9442,2.2643,1,84.396,TREND+LEAD,30.4027
146,12,CKG.V,Chesapeake Gold,gold,explorer,small,3.41,1.832,0.9609,1.002,0.701,FLAT,15.2,266.67,47.62,-42.65,47.98,118.65,0.2936,LOW,-,3.3065,3.6382,2.7971,1,107.8354,TREND+LEAD,30.2792
147,10,GTWO.TO,G2 Golfields,gold,producer,mid,11.29,1.5935,1.8438,1.8644,1.5304,FLAT,180.85,218.93,840.83,-39.35,49.19,174.85,2.4006,HIGH,-,5.9645,6.3086,4.7466,1,61.5899,TREND+LEAD,30.2396
148,-8,PAAS,Pan American Silver,silver,producer,large,57.64,0.8949,0.9799,0.9905,0.989,FLAT,49.91,113.55,208.64,-31.9,56.45,68.13,0.334,LOW,-,53.4055,57.456,43.7218,1,94.0801,TREND_ONLY,30.2352
149,-2,FCX,Freeport McMoRan,copper,producer,large,67.8,0.8612,1.0201,1.0933,1.1163,STRONG_DOWN,57.5,103.68,40.33,-24.9,56.85,52.2,0.7771,LOW,-,58.5655,61.5154,49.1144,1,112.9198,TREND_ONLY,30.1745
150,-4,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.53,1.1492,0.9869,0.9952,0.8296,FLAT,27.78,130.0,772.41,-44.21,47.98,73.42,0.5366,LOW,-,2.266,2.5846,2.0927,1,84.955,TREND+LEAD,29.9284
151,3,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.26,0.8309,0.9811,0.9895,1.0901,STRONG_DOWN,50.76,81.47,67.21,-15.19,58.06,36.36,0.6325,LOW,-,90.5235,92.2846,73.1607,1,130.0943,TREND_ONLY,29.7012
152,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.76,1.0137,0.9885,0.9211,0.6221,STRONG_UP,18.41,121.4,-35.15,-45.14,45.97,72.41,0.5019,LOW,-,4.356,5.0592,4.4603,1,77.0687,TREND+LEAD,29.6109
153,2,MARI.TO,Marimaca Copper,copper,producer,mid,8.6,0.8283,0.9218,0.8753,0.6789,STRONG_UP,-29.51,95.9,143.63,-37.79,48.39,47.47,0.5752,LOW,PROGRESS,8.479,9.784,10.4101,0,97.7584,WEAK,29.4806
154,-5,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.9,1.9985,1.0066,1.0576,1.2726,STRONG_DOWN,32.85,190.35,121.28,-35.19,53.01,87.16,0.192,LOW,-,11.7004,12.4078,9.5486,1,115.7712,TREND+LEAD,29.2354
155,-2,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,543.8,0.8059,0.9935,0.7985,0.8732,FLAT,36.12,90.61,58.03,-35.79,56.33,63.04,0.6237,LOW,-,548.06,612.488,453.813,1,80.9622,TREND_ONLY,29.1907
156,4,EGO,Eldorado Gold Corp,gold,producer,large,36.46,0.9406,0.9589,0.9384,0.8885,STRONG_UP,33.58,88.25,141.22,-36.73,57.26,68.5,0.7966,LOW,-,34.7385,39.6633,31.1588,1,73.7678,TREND_ONLY,29.134
157,6,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,62.41,1.2522,0.9939,1.0945,0.9445,FLAT,120.84,173.49,173.49,-35.83,51.97,92.93,0.5717,LOW,-,54.3595,53.2002,,0,97.0212,WEAK,29.1302
158,11,PDI.AX,Predictive Discovery,gold,explorer,mid,0.93,1.2391,1.0514,1.0996,1.013,FLAT,64.6,148.0,272.0,-30.85,47.79,72.31,0.403,LOW,-,0.8093,0.8596,0.6302,1,97.8139,TREND+LEAD,28.6989
159,2,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.94,0.7834,1.0076,1.0113,1.1161,STRONG_DOWN,5.88,71.11,15.4,-29.98,48.35,51.64,1.7575,HIGH,-,15.992,14.6556,13.4291,1,66.5806,TREND_ONLY,28.6837
160,6,006360.KS,Gs En & Co,uranium,producer,large,37650.0,1.0061,1.2826,1.6309,2.0576,STRONG_DOWN,107.85,135.19,169.87,-25.18,52.5,102.26,4.0797,HIGH,-,28380.0,23666.203,20172.8289,1,69.4037,TREND+LEAD,28.6203
161,-20,NVA,Nova Minerals,gold,explorer,small,6.08,1.2161,0.9878,0.9432,0.6872,STRONG_UP,37.49,143.39,533.33,-65.2,51.21,100.53,0.3834,LOW,-,5.8405,6.798,5.8085,1,73.0453,TREND+LEAD,28.5613
162,11,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.12,1.208,1.0302,0.7587,0.9859,FLAT,29.03,185.71,44.58,-54.5,41.32,127.69,0.4671,LOW,-,0.1221,0.1537,0.1021,1,60.0964,TREND+LEAD,28.3728
163,0,GLAD.V,Gladiator Metals,copper,producer,small,1.235,1.3054,0.9376,0.8132,1.0616,FLAT,18.75,208.75,,-33.33,43.55,84.34,0.3234,LOW,-,1.229,1.2644,1.05,1,107.7906,TREND+LEAD,28.3452
164,-5,EXK,Endeavour Silver Corp,silver,producer,mid,9.42,0.9652,0.9374,0.902,0.8238,STRONG_UP,24.11,130.32,236.43,-41.64,53.23,87.58,0.5386,LOW,-,9.3085,10.919,8.4823,1,79.2055,TREND_ONLY,28.248
165,-1,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,17.37,0.7888,0.9747,0.9784,0.8647,FLAT,4.45,86.57,91.51,-30.92,55.82,56.48,0.6363,LOW,-,16.379,18.027,15.4298,1,85.5619,TREND_ONLY,28.2464
166,-1,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.42,0.9557,0.9701,0.8741,1.0543,FLAT,33.43,91.27,105.66,-41.68,48.33,69.83,0.5198,LOW,-,26.975,30.1234,22.1267,1,63.1697,TREND_ONLY,28.0389
167,5,SLVR.V,Silver Tiger Metals,silver,producer,small,0.85,1.0794,0.9862,0.9859,0.8223,STRONG_UP,9.68,157.58,325.0,-50.38,48.39,90.23,0.2732,LOW,-,0.79,0.8896,0.7777,1,84.5073,TREND+LEAD,27.9825
168,-1,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.74,0.7025,1.0041,0.978,0.9489,STRONG_UP,11.64,53.43,1.42,-28.5,50.42,48.09,2.0961,HIGH,-,9.916,9.868,9.4457,1,56.0172,TREND_ONLY,27.8535
169,1,AEM,Agnico Eagle Mines,gold,producer,large,218.75,0.9327,0.9904,1.0014,1.0677,STRONG_DOWN,35.81,86.68,266.82,-28.97,58.47,55.07,0.7166,LOW,-,200.5035,212.1121,170.5505,1,92.0265,TREND_ONLY,27.8322
170,5,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.73,1.1259,0.9767,1.0004,0.8817,FLAT,97.07,145.92,145.92,-36.31,52.17,85.48,0.5792,LOW,-,7.8385,7.6084,,0,89.0549,WEAK,27.7284
171,-3,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.099,1.3829,1.0583,0.757,0.7073,STRONG_UP,70.69,230.0,10.0,-60.0,43.78,140.17,0.4629,LOW,-,0.1019,0.127,0.0826,1,71.8371,TREND+LEAD,27.6527
172,-1,SLX.AX,Silex Systems,uranium,producer,mid,5.71,0.8541,1.0535,0.9642,0.849,STRONG_UP,-17.13,99.65,7.74,-53.38,53.82,85.7,0.4502,LOW,PROGRESS,5.3675,6.1524,6.3693,0,62.5809,WEAK,27.4203
173,3,KGL.AX,KGL Resources,copper,producer,small,0.27,1.2972,0.9359,1.0522,1.0231,FLAT,100.0,206.82,125.0,-38.98,39.36,117.18,1.5401,HIGH,-,0.221,0.232,0.1717,1,69.4689,TREND+LEAD,27.4017
174,-12,1818.HK,Zhaojin Mining,gold,producer,large,33.74,0.938,0.9616,1.0277,0.9118,FLAT,4.91,87.73,132.11,-33.91,52.48,62.45,0.4449,LOW,-,31.116,33.1252,28.8288,1,73.7257,TREND_ONLY,27.1664
175,9,REG.V,Regulus Resources,copper,producer,mid,4.0,0.8414,0.8984,0.9843,0.8345,FLAT,46.52,99.0,156.41,-43.72,47.98,65.07,0.5126,LOW,-,3.827,4.3642,3.3518,1,73.0023,TREND_ONLY,26.6331
176,10,USL.AX,Unico Silver,silver,producer,small,0.63,1.1734,1.0073,0.7069,0.6191,STRONG_UP,3.28,180.0,260.0,-50.88,45.78,101.73,0.4894,LOW,-,0.662,0.7836,0.6377,0,81.0027,WEAK,26.5989
177,6,SVRS.V,Silver Storm Mining,silver,producer,small,0.48,1.4368,0.932,0.8543,0.8255,STRONG_UP,108.7,242.86,220.0,-50.0,36.69,117.31,0.4873,LOW,-,0.4575,0.566,0.362,1,75.9563,TREND+LEAD,26.5766
178,3,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1581000.0,0.9956,0.9806,0.9272,1.2201,FLAT,74.75,135.47,250.11,-32.77,48.75,92.56,0.359,LOW,-,1538550.0,1674440.0,1201074.9759,1,71.3525,TREND_ONLY,26.4671
179,1,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,144.84,1.2152,1.0283,1.0435,1.4119,STRONG_DOWN,40.33,76.54,183.36,-30.84,58.06,59.38,0.6902,LOW,-,130.4124,140.4118,114.4033,1,74.843,TREND+LEAD,26.2722
180,-3,AIS.AX,Aeris Resources,copper,producer,mid,0.39,0.9423,0.9428,0.7522,0.5936,STRONG_UP,-29.73,122.86,44.44,-43.7,43.78,76.04,0.9592,LOW,EARLY,0.4108,0.4843,0.4202,0,70.7349,WEAK,26.2676
181,4,PSC.AX,Prospect Resources,copper,producer,small,0.325,1.2492,0.8912,0.8741,0.9893,FLAT,62.5,195.45,103.12,-42.11,39.76,88.56,0.51,LOW,-,0.3183,0.3701,0.2531,1,87.7515,TREND+LEAD,26.2365
182,9,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4745.0,0.8297,0.9559,0.9914,1.102,STRONG_DOWN,28.93,93.96,246.46,-18.5,50.41,46.05,0.6533,LOW,-,4668.2586,4740.2313,4124.6864,1,102.8529,TREND_ONLY,25.9655
183,-9,ODV,Osisko Development,gold,producer,mid,3.3,0.9993,0.9526,0.8243,0.8706,FLAT,-3.79,100.0,39.24,-40.79,52.82,72.59,0.3953,LOW,-,3.212,3.683,3.2404,1,72.7648,TREND_ONLY,25.8463
184,-33,PPTA.TO,Perpetua Resources,gold,explorer,mid,41.45,1.0877,0.963,0.9703,0.896,FLAT,23.4,117.7,408.59,-32.46,53.23,79.5,0.5,LOW,-,38.734,40.8538,32.8646,1,78.8069,TREND+LEAD,25.6522
185,7,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.43,0.7611,0.9833,1.2818,0.7833,FLAT,-11.64,80.0,406.25,-66.88,49.19,121.1,0.561,LOW,-,1.921,2.1542,2.1796,1,32.4955,TREND_ONLY,25.5375
186,4,DRD,Drdgold Ltd,gold,producer,mid,31.95,0.9968,0.9862,0.992,0.9459,FLAT,15.09,99.5,291.58,-32.64,54.03,65.08,0.5897,LOW,-,29.1465,32.1313,26.1361,1,82.6091,TREND_ONLY,25.4269
187,0,MMA.V,Midnight Sun Mining,copper,producer,small,1.32,0.9966,0.9547,1.0205,0.7043,FLAT,-2.22,135.71,417.65,-43.68,45.97,71.28,0.6537,LOW,-,1.2113,1.2518,1.1673,1,87.5251,TREND_ONLY,25.4192
188,-1,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,39.44,0.8691,0.9359,0.9385,0.953,STRONG_DOWN,5.09,73.94,148.11,-31.13,60.08,59.89,0.5898,LOW,-,37.4987,40.7956,35.5787,1,74.174,TREND_ONLY,25.365
189,4,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.63,0.6837,0.9386,0.828,0.617,STRONG_UP,-50.31,49.34,-42.2,-63.78,50.0,67.21,0.588,LOW,PROGRESS,5.6145,6.1496,6.2861,0,36.7035,WEAK,25.3548
190,8,NFG.V,New Found Gold Corp,gold,explorer,mid,2.82,0.9149,1.0007,0.8564,0.5969,STRONG_UP,-20.11,83.12,-47.09,-51.05,50.81,76.81,0.5026,LOW,PROGRESS,2.667,3.306,3.1174,0,54.982,WEAK,25.3368
191,-2,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.63,0.8274,0.9525,0.9495,0.9467,STRONG_UP,20.66,65.6,127.98,-26.03,57.66,50.87,0.4199,LOW,-,34.1225,35.9725,31.0066,1,74.361,TREND_ONLY,25.3109
192,-10,BHP,BHP Group ADR,copper,producer,large,76.81,0.7154,0.9693,1.0362,1.1781,STRONG_DOWN,39.76,69.2,40.31,-19.8,54.44,38.9,0.7932,LOW,-,71.057,72.4936,59.3488,1,96.8441,TREND_ONLY,25.299
193,-5,EVN.AX,Evolution Mining,gold,producer,large,13.55,0.8793,0.9824,0.9567,0.9956,FLAT,20.54,75.98,257.5,-34.17,54.22,66.12,0.7166,LOW,-,12.992,14.2948,11.1859,1,62.3033,TREND_ONLY,25.1773
194,1,8001.T,Itochu Corp,uranium,producer,large,2026.0,0.6764,0.957,0.9933,1.0185,STRONG_DOWN,22.49,58.11,56.51,-13.68,54.96,34.13,1.0143,MED,-,2034.0337,2069.5128,1801.5455,1,93.5778,TREND_ONLY,24.9696
195,-16,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,3.0,0.7439,0.9842,0.8925,0.7108,STRONG_UP,-2.6,77.51,239.37,-45.67,50.0,72.79,0.6373,LOW,-,2.849,3.4056,2.9817,1,53.2455,TREND_ONLY,24.4441
196,20,CUU.V,Copper Fox Metals,copper,producer,small,0.61,1.0316,0.8755,0.8692,0.7261,STRONG_UP,69.44,144.0,165.22,-39.29,35.48,67.02,0.1584,LOW,-,0.6015,0.6616,0.4669,1,76.2328,TREND+LEAD,24.3318
197,0,PRU.AX,Perseus Mining,gold,producer,large,5.67,0.8405,1.0137,1.03,0.9327,FLAT,15.53,68.23,152.16,-28.47,51.81,51.04,0.5094,LOW,-,5.1585,5.4959,4.8232,1,69.2547,TREND_ONLY,24.3269
198,12,STK.AX,Strickland Metals,gold,explorer,mid,0.23,1.2769,1.0591,1.0213,1.0449,FLAT,15.0,155.56,91.67,-31.25,38.96,82.9,0.94,LOW,-,0.201,0.2131,0.182,1,73.1055,TREND+LEAD,24.3071
199,-5,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.865,0.8442,0.9939,0.9244,0.9026,STRONG_UP,-7.21,97.35,22.7,-44.5,48.59,80.77,0.6492,LOW,PROGRESS,1.777,2.207,1.9127,0,58.567,WEAK,24.2448
