rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,7,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,709.0,1.0351,0.9635,0.8453,0.7949,STRONG_UP,10.95,106.73,76.42,-36.5,51.19,57.53,1.346,MED,-,804.85,913.3,696.5363,1,94.9681,TREND+LEAD,33.8824
101,23,EQX,Equinox Gold Corp,gold,producer,large,14.46,1.0687,1.0463,0.9633,0.9645,FLAT,29.0,115.7,136.11,-36.03,54.8,77.13,1.4858,MED,-,14.3529,15.466,11.566,1,82.2042,TREND+LEAD,33.8636
102,28,MKO.V,Mako Mining Corp,gold,producer,mid,8.96,1.0397,0.9721,0.9427,1.0638,FLAT,10.62,109.84,264.23,-31.85,50.8,52.25,1.4882,MED,-,9.213,9.8102,7.6209,1,106.788,TREND+LEAD,33.8599
103,53,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.62,1.4843,1.2168,1.2104,1.2456,FLAT,69.86,226.32,26.53,-30.39,40.87,87.12,6.9196,HIGH,-,0.519,0.5268,0.3704,1,106.17,TREND+LEAD,33.6886
104,-64,028260.KS,Samsung C&T,uranium,producer,large,253500.0,0.9787,0.8866,0.8586,0.9447,FLAT,30.0,115.17,66.42,-29.58,52.7,61.87,1.373,MED,-,279350.0,299260.0,222077.2953,1,98.1027,TREND_ONLY,33.4402
105,-5,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.45,1.4102,1.0306,0.9155,1.084,FLAT,52.48,181.66,194.52,-35.47,50.4,78.82,0.7831,LOW,-,6.5965,7.4632,4.9734,1,116.1588,TREND+LEAD,33.3931
106,-15,GFI,Gold Fields Ltd,gold,producer,large,45.4,1.0171,1.0103,1.0463,1.0021,FLAT,11.35,105.28,201.96,-34.63,56.4,71.87,1.2986,MED,-,45.1772,49.8378,38.9152,1,82.6206,TREND+LEAD,33.3613
107,-3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.17,1.705,0.9826,0.9066,1.3339,FLAT,85.71,244.12,254.55,-41.21,36.8,84.12,0.3924,LOW,-,1.1945,1.2518,0.7675,1,106.7942,TREND+LEAD,33.3597
108,-33,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,51.05,1.579,0.9643,1.2775,1.5502,STRONG_DOWN,37.97,205.96,-28.06,-37.26,53.2,93.69,0.9064,LOW,-,43.0,38.6978,33.2396,1,116.9522,TREND+LEAD,33.2319
109,24,IMPUY,Impala Platinum,palladium,producer,large,14.72,1.7534,1.0744,0.9901,1.085,FLAT,17.71,130.0,260.48,-44.16,55.2,89.05,0.7256,LOW,-,14.7165,17.2631,12.8544,1,80.5837,TREND+LEAD,33.1675
110,-29,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.98,1.3455,0.9367,0.7933,0.723,STRONG_UP,4.18,160.73,211.25,-43.01,54.4,84.95,0.5233,LOW,EARLY,5.403,5.9238,5.1206,0,102.9297,WEAK,33.0083
111,29,PDN.AX,Paladin Energy,uranium,producer,large,11.05,1.0428,0.9729,0.8718,1.0185,FLAT,35.25,129.25,-23.0,-28.43,51.98,72.58,1.2625,MED,-,11.4185,12.3236,9.2561,1,92.5679,TREND+LEAD,32.9224
112,-7,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.59,1.1187,0.976,1.0115,0.7882,FLAT,70.95,125.79,603.92,-69.62,46.8,93.03,0.4898,LOW,-,3.7,4.424,3.5441,1,63.2784,TREND+LEAD,32.8615
113,21,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.61,1.6354,0.9968,1.0458,0.8643,FLAT,12.96,281.25,177.27,-53.85,43.6,110.91,0.8302,LOW,-,0.591,0.7056,0.4953,1,110.5626,TREND+LEAD,32.7992
114,12,AEM,Agnico Eagle Mines,gold,producer,large,202.98,0.9387,0.994,0.9926,1.1198,FLAT,20.91,89.46,241.21,-28.97,58.8,55.17,1.1405,MED,-,204.5255,212.2527,167.3781,1,95.3469,TREND_ONLY,32.6032
115,4,SA,Seabridge Gold Inc,gold,explorer,mid,28.34,1.2264,1.0132,0.9132,0.8854,STRONG_UP,17.35,147.51,79.03,-37.92,55.2,78.67,0.9738,LOW,-,29.499,32.0918,24.4876,1,103.5033,TREND+LEAD,32.5968
116,9,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.4,1.1891,1.0355,1.0119,0.8977,STRONG_UP,31.87,140.0,860.0,-44.21,48.4,72.02,0.3439,LOW,-,2.313,2.6768,2.0497,1,94.085,TREND+LEAD,32.5116
117,3,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.73,0.9599,0.9513,0.8114,0.6352,STRONG_UP,-7.46,123.77,271.43,-45.67,49.6,73.24,1.4844,MED,EARLY,3.1125,3.6188,2.9364,0,83.8205,WEAK,32.4562
118,-15,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.41,2.6872,0.9677,0.8627,0.7031,STRONG_UP,39.6,252.5,327.27,-51.85,44.05,104.94,0.2799,LOW,-,1.5462,1.9394,1.2819,1,105.9903,TREND+LEAD,32.4167
119,-13,SVM,Silvercorp Metals,silver,producer,mid,10.74,1.2033,0.9816,1.0304,1.1882,STRONG_DOWN,69.94,180.53,214.57,-34.46,56.0,86.52,0.7031,LOW,-,10.7625,11.339,7.48,1,116.8477,TREND+LEAD,32.3907
120,-26,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.715,1.313,0.9088,1.172,1.0325,FLAT,81.4,165.0,235.23,-22.01,44.44,55.81,0.7781,LOW,-,0.667,0.6818,0.5078,1,131.3845,TREND+LEAD,32.3859
121,39,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,11.82,1.0347,0.9962,0.8689,0.693,STRONG_UP,-5.82,108.83,20.0,-45.93,54.0,75.97,1.2066,MED,EARLY,12.315,15.3536,12.9975,0,77.3599,WEAK,32.2263
122,-35,1258.HK,China Nonferrous Mining,copper,producer,large,11.49,1.0377,0.9408,0.9435,0.7412,FLAT,-5.04,107.25,87.98,-42.02,55.92,70.62,0.6201,LOW,EARLY,12.202,14.081,12.2983,0,84.9244,WEAK,32.203
123,-8,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,591.4,1.1459,1.0993,1.0066,1.1109,FLAT,66.12,128.87,384.75,-35.27,53.57,63.26,0.9522,LOW,-,589.78,640.6,438.4153,1,109.13,TREND+LEAD,31.9124
124,3,KNT.TO,K92 Mining Inc,gold,explorer,large,23.61,0.9628,0.9585,0.9074,0.9846,FLAT,40.37,94.32,270.64,-38.35,58.4,60.75,0.9762,LOW,-,24.442,26.9234,20.2732,1,90.6724,TREND_ONLY,31.8922
125,-15,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.25,1.3316,1.1361,1.0033,1.5618,FLAT,184.09,165.96,681.25,-34.19,40.0,72.11,1.2247,MED,-,1.186,1.1698,0.6753,1,92.0579,TREND+LEAD,31.7324
126,-14,NGD,New Gold Inc,gold,producer,large,9.08,1.2326,0.8276,0.8521,1.029,STRONG_DOWN,36.54,148.77,437.28,-32.34,53.5,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,98.054,TREND+LEAD,31.2092
127,14,URG,Ur-Energy Inc,uranium,producer,mid,1.49,1.0269,0.9908,1.0062,0.9685,FLAT,-16.76,125.76,-10.24,-45.71,49.2,70.14,0.8092,LOW,-,1.472,1.6196,1.4629,1,88.2132,TREND+LEAD,30.9156
128,-26,2899.HK,Zijin Mining Group H,copper,producer,large,34.36,0.9986,0.9557,0.9061,0.9563,FLAT,15.92,99.44,121.38,-29.52,56.33,55.02,0.9125,LOW,-,36.958,40.2232,31.2989,1,101.8044,TREND_ONLY,30.7169
129,7,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,34.71,0.8955,1.0055,1.0299,0.9842,FLAT,18.79,80.74,139.57,-26.03,58.4,51.45,1.1648,MED,-,35.1595,36.3655,30.6224,1,91.6479,TREND_ONLY,30.6485
130,-2,ERO.TO,Ero Copper,copper,producer,mid,37.07,1.0534,1.0478,1.0045,0.9065,STRONG_UP,31.5,110.39,41.92,-36.71,55.2,64.38,0.4915,LOW,-,36.23,41.1888,30.9036,1,94.6459,TREND+LEAD,30.5422
131,-8,NVA,Nova Minerals,gold,explorer,small,5.87,1.3031,0.9487,0.9072,0.8873,STRONG_UP,78.96,162.99,511.46,-65.2,51.6,101.03,0.5219,LOW,-,6.1255,7.39,5.6875,1,83.2468,TREND+LEAD,30.4716
132,-21,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.02,1.2492,0.9541,1.0015,1.0135,STRONG_DOWN,16.19,142.07,64.93,-24.89,52.36,61.54,0.7364,LOW,-,33.926,35.4616,29.0235,1,120.8749,TREND+LEAD,30.3605
133,15,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,58.9,1.332,1.0684,1.09,0.9705,FLAT,145.31,158.11,158.11,-35.83,51.72,94.33,1.1984,MED,-,51.359,53.3986,,0,86.6881,WEAK,30.2362
134,30,EXK,Endeavour Silver Corp,silver,producer,mid,9.31,1.0565,0.9612,0.9263,0.9018,STRONG_UP,18.75,146.3,273.9,-41.64,53.2,91.9,0.8764,LOW,-,9.947,11.4558,8.3151,1,84.6895,TREND+LEAD,30.1924
135,3,PAAS,Pan American Silver,silver,producer,large,54.63,0.9217,1.0062,1.0493,0.9868,FLAT,41.42,114.89,267.52,-31.9,56.0,69.57,0.6537,LOW,-,54.8535,58.2677,42.7541,1,92.4769,TREND_ONLY,29.9474
136,-1,PPTA.TO,Perpetua Resources,gold,explorer,mid,39.2,1.2588,1.0186,0.9595,1.1163,FLAT,39.2,154.05,555.52,-32.46,54.0,81.89,0.7392,LOW,-,39.879,41.5788,32.0549,1,101.5842,TREND+LEAD,29.8899
137,10,EVN.AX,Evolution Mining,gold,producer,large,12.62,0.8873,0.9202,0.8579,0.9526,FLAT,18.74,79.09,249.65,-34.17,54.37,60.0,1.2015,MED,-,13.3805,14.4019,11.0051,1,71.6666,TREND_ONLY,29.8614
138,-29,052690.KS,Kepco En & Co,uranium,producer,large,151300.0,1.2278,0.906,1.0179,1.492,STRONG_DOWN,75.44,169.95,137.07,-27.13,48.55,81.88,0.2294,LOW,-,160910.0,151436.0,107428.421,1,100.7675,TREND+LEAD,29.8537
139,10,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,62.03,1.0518,0.976,0.9511,0.9744,FLAT,35.52,112.28,302.75,-32.51,57.6,64.96,0.7554,LOW,-,64.57,68.7348,50.2055,1,99.5562,TREND+LEAD,29.4204
140,6,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.71,0.9797,0.9845,0.91,1.0475,FLAT,42.99,97.74,109.3,-41.68,48.96,67.91,0.8292,LOW,-,28.58,30.0798,21.6659,1,70.4638,TREND_ONLY,29.3808
141,-42,EGO,Eldorado Gold Corp,gold,producer,large,34.33,0.9681,0.9362,0.9403,0.9006,FLAT,19.03,95.38,139.13,-36.73,56.8,68.12,0.9255,LOW,-,36.4635,41.1418,30.639,1,79.5289,TREND_ONLY,29.2926
142,2,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,131.01,1.3045,1.0648,1.0424,1.277,FLAT,17.33,71.12,178.72,-30.84,58.0,59.04,1.1398,MED,-,134.0063,141.4676,112.726,1,69.8659,TREND+LEAD,29.1737
143,-12,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,267.9,1.0459,0.9733,1.0195,0.906,FLAT,76.25,108.89,130.78,-30.84,53.63,68.28,0.5575,LOW,-,278.07,304.408,209.0887,1,85.5259,TREND+LEAD,29.1717
144,40,REG.V,Regulus Resources,copper,producer,mid,4.1,0.9043,1.0005,0.9879,1.0551,FLAT,79.04,80.62,182.76,-43.72,47.2,66.89,2.7635,HIGH,-,3.8825,4.5132,3.2898,1,56.8861,TREND_ONLY,28.9165
145,0,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.094,1.44,0.891,0.7669,0.9393,FLAT,49.21,235.71,27.03,-60.0,43.25,152.77,1.3124,MED,-,0.113,0.1383,0.0809,1,66.732,TREND+LEAD,28.7218
146,63,GAU,Galiano Gold,gold,producer,mid,2.51,1.0721,1.0221,0.8884,0.9171,FLAT,14.61,116.38,81.88,-38.94,50.4,84.0,1.1899,MED,-,2.633,2.853,2.3261,1,69.8276,TREND+LEAD,28.617
147,4,NGEX.TO,NGEX Minerals,copper,producer,large,25.3,0.9866,0.9934,0.9967,0.9384,FLAT,-2.5,97.04,189.47,-30.62,57.6,63.73,0.9459,LOW,-,25.116,27.6124,23.7181,1,87.7065,TREND_ONLY,28.5781
148,6,SLVR.V,Silver Tiger Metals,silver,producer,small,0.84,1.126,1.0078,1.0801,0.8762,FLAT,10.53,162.5,425.0,-50.38,48.8,86.11,0.6794,LOW,-,0.8025,0.9404,0.7646,1,92.0915,TREND+LEAD,28.4691
149,-36,1515.T,Nittetsu Mining,copper,producer,large,2482.0,0.9663,0.9208,0.6756,1.0502,FLAT,51.96,93.0,174.6,-44.42,57.61,90.91,0.5515,LOW,-,2899.0647,3352.0032,2125.9967,1,58.9359,TREND_ONLY,28.353
150,5,GLAD.V,Gladiator Metals,copper,producer,small,1.225,1.5931,0.9709,0.9246,1.0294,FLAT,25.0,218.18,222.37,-33.33,43.6,88.42,0.4514,LOW,-,1.3313,1.2713,1.033,1,107.5857,TREND+LEAD,28.3427
151,-35,ENS,ENERSYS,lithium,producer,large,173.72,0.9777,0.9485,1.0053,1.0337,STRONG_DOWN,54.31,89.46,90.23,-20.08,59.2,47.4,0.6798,LOW,-,166.008,171.3048,130.1476,1,111.7305,TREND_ONLY,28.1951
152,0,SCCO,Southern Copper,copper,producer,large,172.06,0.9766,1.03,0.9509,1.1375,FLAT,45.69,95.04,76.33,-30.22,58.8,64.84,0.8108,LOW,-,174.245,188.5926,135.1473,1,86.1875,TREND_ONLY,28.1643
153,-10,29M.AX,29Metals,copper,producer,mid,0.345,1.1144,0.9628,1.0082,0.5697,FLAT,-18.82,122.58,-17.86,-51.91,48.02,85.73,0.4111,LOW,EARLY,0.3618,0.4089,0.4071,0,68.6612,WEAK,28.1482
154,3,ODV,Osisko Development,gold,producer,mid,3.25,1.0389,1.0258,0.8173,0.8639,FLAT,-4.13,109.68,52.58,-40.79,52.8,72.57,0.7519,LOW,-,3.5585,3.7518,3.1995,1,79.7984,TREND+LEAD,28.0471
155,-3,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.53,1.1093,0.9596,0.9575,0.8643,STRONG_UP,28.43,123.89,68.67,-42.72,50.4,88.02,0.921,LOW,-,2.6665,3.105,2.217,1,70.9412,TREND+LEAD,27.9034
156,20,GMD.AX,Genesis Minerals,gold,producer,large,5.89,0.7782,0.9067,0.8308,0.7688,STRONG_UP,-0.67,57.07,204.39,-36.46,53.17,67.34,1.5959,HIGH,EARLY,6.2085,6.904,5.8922,0,45.0584,WEAK,27.8912
157,-28,CKG.V,Chesapeake Gold,gold,explorer,small,3.58,1.6893,0.9052,1.0187,0.8163,FLAT,65.74,240.95,74.63,-42.65,47.2,121.97,0.3424,LOW,-,3.361,3.7748,2.7297,1,93.2439,TREND+LEAD,27.5531
158,15,DRD,Drdgold Ltd,gold,producer,mid,29.37,0.956,0.9898,0.9944,0.8985,FLAT,7.44,92.94,265.59,-32.64,54.4,65.01,1.0952,MED,-,29.8411,33.0196,25.5408,1,77.7711,TREND_ONLY,27.262
159,-27,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,401.7,0.8521,0.9781,1.1047,0.9362,FLAT,6.52,65.12,114.0,-18.46,48.55,29.91,0.7763,LOW,-,391.3055,368.66,338.2447,1,105.7074,TREND_ONLY,27.2443
160,-52,ANTO.L,Antofagasta,copper,producer,large,3327.0,0.987,0.9488,0.9686,0.9703,STRONG_DOWN,24.42,97.13,61.08,-29.45,54.76,62.15,0.8165,LOW,-,3520.75,3709.02,2813.8529,1,85.5811,TREND_ONLY,26.8491
161,-11,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.36,1.2153,1.0225,1.0408,0.9163,FLAT,133.52,135.49,135.49,-36.31,52.27,83.97,0.8951,LOW,-,7.4165,7.646,,0,84.3422,WEAK,26.8435
162,10,CTGO,Contango ORE,gold,producer,small,18.75,0.9337,0.9864,0.7574,0.6343,STRONG_UP,-24.79,88.44,-4.63,-49.58,52.8,74.61,3.0401,HIGH,-,21.5435,26.0668,23.8043,0,62.5888,WEAK,26.7471
163,-10,RRL.AX,Regis Resources,gold,producer,mid,6.65,0.86,0.9774,0.8141,0.8488,FLAT,14.02,73.58,239.41,-39.58,54.76,61.86,1.336,MED,-,7.1593,7.8412,6.24,1,65.1352,TREND_ONLY,26.743
164,52,MARI.TO,Marimaca Copper,copper,producer,mid,8.29,0.7891,1.0004,0.9272,0.7073,STRONG_UP,-27.98,57.6,132.87,-37.79,48.0,49.52,2.6465,HIGH,EARLY,8.8025,10.2186,10.3074,0,55.8364,WEAK,26.6362
165,-108,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,55.48,0.9372,1.0053,1.0177,0.8765,FLAT,23.87,81.6,14.6,-23.05,53.94,47.68,0.9571,LOW,-,53.024,54.8516,47.5953,1,92.3179,TREND_ONLY,26.5945
166,46,DC,Dakota Gold Corp,gold,explorer,mid,5.05,0.9514,1.0193,0.9007,0.8253,STRONG_UP,10.99,92.02,113.08,-36.29,52.8,78.17,1.1977,MED,-,5.3035,5.9186,4.8989,1,62.1518,TREND_ONLY,26.2134
167,61,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.745,0.8099,0.9826,0.6939,0.8383,FLAT,-12.09,78.06,26.91,-44.5,48.02,78.08,1.6454,HIGH,EARLY,1.884,2.2674,1.908,0,48.0085,WEAK,26.1186
168,15,HCH.AX,Hot Chili,copper,producer,small,1.26,1.1792,0.9247,0.873,0.8608,STRONG_UP,35.48,135.51,5.88,-41.54,44.84,74.68,0.5083,LOW,-,1.4055,1.6002,1.0868,1,81.3665,TREND+LEAD,25.7146
169,2,SVRS.V,Silver Storm Mining,silver,producer,small,0.46,1.4094,0.9478,0.8777,0.7661,STRONG_UP,84.0,228.57,228.57,-50.0,36.0,115.59,0.4853,LOW,-,0.495,0.5814,0.35,1,71.1876,TREND+LEAD,25.6606
170,48,AYA.TO,Aya Gold & Silver,gold,producer,mid,21.22,0.9515,1.0606,0.9221,1.0224,FLAT,31.8,92.04,93.44,-41.38,53.6,89.45,1.1323,MED,-,21.0315,23.3482,17.5164,1,55.1497,TREND_ONLY,25.3481
171,-34,KRY.V,Koryx Copper,copper,producer,small,3.14,1.3791,0.9572,1.011,1.2476,STRONG_DOWN,155.28,175.44,597.78,-30.79,47.2,83.66,0.1026,LOW,-,3.2095,3.1086,1.8975,1,98.9804,TREND+LEAD,25.3151
172,24,600988.SS,Chifeng Gold Ord. A,gold,producer,large,43.15,0.9457,1.0589,1.1589,1.224,STRONG_DOWN,51.4,90.87,152.02,-26.53,51.04,67.2,1.0174,MED,-,40.2355,39.257,30.8989,1,69.02,TREND_ONLY,25.2899
173,30,RMS.AX,Ramelius Resources,gold,producer,large,3.67,0.7772,0.9381,0.9401,0.841,FLAT,-5.2,56.86,115.02,-33.84,50.79,58.08,1.242,MED,-,3.8944,4.329,3.5758,1,49.7261,TREND_ONLY,25.2166
174,13,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,93.29,0.8416,1.0323,0.952,1.0495,FLAT,45.28,63.08,63.23,-15.19,57.2,35.95,0.8067,LOW,-,88.9091,91.087,71.7034,1,100.3689,TREND_ONLY,25.1767
175,58,CNL,Collective Mining,gold,explorer,mid,17.61,1.0029,1.133,1.0696,1.1102,FLAT,21.87,102.41,483.11,-33.29,53.6,89.91,1.2701,MED,-,16.191,17.0814,13.1742,1,61.0542,TREND+LEAD,25.1435
176,13,USL.AX,Unico Silver,silver,producer,small,0.605,0.9981,0.8688,0.7494,0.6601,STRONG_UP,-12.32,132.69,348.15,-50.88,45.24,93.78,1.1707,MED,-,0.7412,0.8341,0.6269,0,64.0115,WEAK,24.9615
177,33,CXU.AX,Cauldron Energy,uranium,producer,small,0.031,1.4843,1.2533,0.979,1.1914,FLAT,47.62,226.32,-22.5,-44.44,32.54,142.29,2.6089,HIGH,-,0.0254,0.0289,0.0189,1,51.7557,TREND+LEAD,24.7168
178,30,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,254.49,0.7751,1.0274,1.0386,1.0726,STRONG_DOWN,27.44,56.43,112.46,-29.27,56.4,52.31,1.0819,MED,-,251.971,269.7796,209.2008,1,60.8391,TREND_ONLY,24.6655
179,-93,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,62.23,0.6906,0.8566,0.9563,0.7743,FLAT,-15.86,33.82,57.28,-33.74,53.11,44.2,2.0071,HIGH,EARLY,67.073,65.4752,63.42,0,40.6322,WEAK,24.5177
180,-22,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,192200.0,1.037,0.9176,0.912,1.0746,FLAT,61.86,100.94,-28.91,-32.68,50.41,90.49,0.7166,LOW,-,194248.8023,198275.9488,148030.8402,1,56.2288,TREND+LEAD,24.503
181,17,PSC.AX,Prospect Resources,copper,producer,small,0.305,1.3279,0.9592,0.8801,1.1358,FLAT,64.86,165.22,281.25,-42.11,40.08,85.72,0.4675,LOW,-,0.3268,0.3803,0.248,1,77.2505,TREND+LEAD,24.2404
182,31,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.65,0.9072,1.0662,0.9773,0.9166,STRONG_UP,-15.12,99.45,43.14,-39.74,50.8,75.82,1.142,MED,-,3.6025,4.0792,3.5985,1,66.6347,TREND_ONLY,24.1808
183,14,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.26,0.7069,1.0641,0.9767,0.9292,STRONG_UP,1.18,36.98,4.48,-28.5,50.62,47.31,1.7547,HIGH,-,9.8,9.8288,9.327,1,39.5701,TREND_ONLY,24.165
184,-16,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.03,0.771,0.9689,0.9389,0.8494,STRONG_UP,10.55,53.99,79.91,-30.92,55.16,51.33,0.7946,LOW,-,16.448,18.301,15.2508,1,58.0148,TREND_ONLY,24.0647
185,15,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.0,1.8168,1.0896,1.0719,1.2034,FLAT,26.72,138.32,130.55,-35.19,52.38,87.17,0.0,LOW,-,11.9049,12.5453,9.3367,1,83.1157,TREND+LEAD,24.0644
186,-8,TSLA,TESLA INC,lithium,producer,large,371.75,0.7146,0.933,0.8963,0.7209,STRONG_UP,-16.41,38.48,112.16,-27.48,52.4,35.81,1.2259,MED,EARLY,387.342,405.6564,396.4786,0,56.2997,WEAK,23.9298
187,12,BTG,B2gold Corp,gold,producer,large,4.53,0.7813,1.0169,0.9499,0.9437,STRONG_UP,-8.13,57.68,82.34,-36.63,54.8,69.26,0.8431,LOW,-,4.6845,5.1075,4.4659,1,45.6415,TREND_ONLY,23.9031
188,-6,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,485.7,0.7416,0.82,0.8509,0.8952,STRONG_DOWN,26.16,48.12,59.87,-35.79,55.65,61.68,1.4712,MED,-,585.02,623.8,446.841,1,43.4197,TREND_ONLY,23.7489
189,-26,PSAB.JK,J Resources Asia,gold,producer,large,460.0,0.991,0.8723,0.9505,0.7704,FLAT,-12.38,100.0,145.99,-35.21,40.95,72.14,0.6537,LOW,EARLY,514.9,549.06,528.19,0,56.7646,WEAK,23.6218
190,-45,COSA.V,Cosa Resources,uranium,producer,small,0.62,1.3117,1.119,1.0913,1.5015,FLAT,129.63,188.37,44.19,-42.74,37.2,117.65,1.4375,MED,-,0.5027,0.4954,0.3398,1,59.5618,TREND+LEAD,23.5858
191,-6,NDA.DE,Aurubis AG,copper,producer,large,150.0,0.893,0.9538,1.0612,1.1399,STRONG_DOWN,42.11,78.35,133.57,-15.28,49.6,40.4,0.4523,LOW,-,157.53,161.3307,118.8541,1,96.1927,TREND_ONLY,23.5439
192,-17,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.101,1.032,0.8777,0.6693,0.9591,FLAT,80.36,106.12,44.29,-54.5,40.41,123.04,0.1668,LOW,-,0.1327,0.1607,0.1005,1,34.8538,TREND+LEAD,23.5344
193,21,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,12.34,0.6271,1.1406,0.9259,0.8061,STRONG_UP,92.51,21.52,-12.54,-57.85,45.6,137.03,2.2712,HIGH,-,11.3608,12.3513,8.8417,1,7.1601,TREND_ONLY,23.462
194,-29,FM.TO,First Quantum Minerals,copper,producer,large,33.26,0.8203,1.0129,1.0335,0.8582,FLAT,5.65,63.84,128.59,-30.35,54.0,57.31,0.9832,LOW,-,32.3595,36.3394,30.5416,1,60.1551,TREND_ONLY,23.3698
195,39,EMR.AX,Emerald Resources,gold,producer,mid,5.37,0.7211,0.9676,0.8951,0.804,STRONG_UP,5.5,45.53,76.07,-42.87,55.95,65.94,1.1242,MED,-,5.598,6.3986,5.1614,1,38.6308,TREND_ONLY,23.3288
196,6,ORLA,Orla Mining Ltd,gold,producer,mid,16.13,0.8594,1.042,0.9212,1.1182,FLAT,49.35,73.44,323.36,-38.39,56.0,83.27,1.2814,MED,-,16.024,17.0916,12.9562,1,49.3898,TREND_ONLY,23.2487
197,9,NFG.V,New Found Gold Corp,gold,explorer,mid,2.6,0.8102,0.9628,0.8214,0.606,STRONG_UP,-21.45,63.52,-48.1,-51.05,51.2,74.65,0.7786,LOW,EARLY,2.909,3.5542,3.0926,0,43.5677,WEAK,23.2152
198,-39,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.94,0.791,0.9364,1.0302,1.0498,STRONG_DOWN,20.57,53.27,6.55,-29.98,49.39,50.28,1.0059,MED,-,15.7205,14.3372,13.3108,1,52.3263,TREND_ONLY,23.1642
199,42,GTWO.TO,G2 Golfields,gold,producer,mid,5.39,0.8217,1.0201,0.9583,0.8007,STRONG_UP,44.89,65.85,498.89,-39.35,48.4,74.79,1.2827,MED,-,5.6275,6.3204,4.5971,1,42.612,TREND_ONLY,23.0748
