rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
99,11,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.5,1.6159,1.023,1.107,0.7565,FLAT,9.2,186.14,185.29,-41.62,44.98,91.92,0.3805,LOW,-,9.56,10.7404,8.5024,1,91.0877,TREND+LEAD,34.2539
100,25,URG,Ur-Energy Inc,uranium,producer,mid,1.77,1.0988,1.0189,1.0473,1.0161,FLAT,2.91,145.83,-1.67,-45.71,49.2,67.48,0.6728,LOW,-,1.665,1.5788,1.5249,1,106.3278,TREND+LEAD,34.2485
101,-12,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.27,1.5145,1.0852,1.1774,1.1945,STRONG_DOWN,56.88,168.18,72.13,-41.38,53.6,77.52,0.949,LOW,-,23.759,23.1376,18.7692,1,116.2832,TREND+LEAD,34.0914
102,-22,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.61,2.2562,0.9178,0.9801,1.0217,STRONG_DOWN,10.91,221.05,144.0,-41.76,44.8,74.18,0.4274,LOW,-,0.6475,0.6612,0.5849,1,133.5017,TREND+LEAD,33.6461
103,16,ENR.DE,Siemens Energy AG,lithium,producer,large,176.8,1.0254,0.9582,0.975,0.9911,STRONG_DOWN,66.17,142.1,786.0,-17.25,50.4,58.07,1.0129,MED,-,170.372,160.5973,123.6383,1,123.3286,TREND+LEAD,33.6381
104,-1,TRX,TRX Gold,gold,producer,small,1.11,2.0895,1.0154,0.7844,0.7488,STRONG_UP,76.19,270.0,146.67,-50.0,39.2,92.8,0.5368,LOW,-,1.342,1.4994,0.9535,1,114.0517,TREND+LEAD,33.5541
105,16,052690.KS,Kepco En & Co,uranium,producer,large,186300.0,1.3313,0.9602,1.015,1.3792,STRONG_DOWN,67.52,197.84,191.47,-27.13,48.13,80.7,0.4118,LOW,-,179650.0,169114.0,116942.2577,1,117.9952,TREND+LEAD,33.0513
106,37,SLS.TO,Solaris Resources,copper,producer,mid,13.22,1.0935,0.9806,1.0999,1.1173,STRONG_DOWN,46.56,123.69,138.63,-27.01,52.0,56.44,1.1607,MED,-,13.7575,12.9872,10.4348,1,113.9584,TREND+LEAD,32.9094
107,25,ALS.TO,Altius Minerals,copper,producer,mid,51.01,0.9764,1.0599,0.982,1.3367,FLAT,34.29,99.73,135.96,-16.0,56.4,37.77,0.9634,LOW,-,51.1225,48.1325,39.5029,1,148.9184,TREND_ONLY,32.8919
108,-7,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.77,1.4221,1.0451,1.1155,0.8585,FLAT,33.17,151.82,85.91,-42.72,52.4,77.47,0.7114,LOW,-,2.7785,2.7986,2.3875,1,102.6884,TREND+LEAD,32.8365
109,-5,NEM,Newmont Corp,gold,producer,large,108.33,1.1684,1.019,1.0517,1.0627,STRONG_DOWN,34.45,106.9,171.22,-27.25,59.6,54.25,0.573,LOW,-,114.042,113.2009,95.6621,1,117.4389,TREND+LEAD,32.7702
110,-2,MKO.V,Mako Mining Corp,gold,producer,mid,10.17,1.2567,1.0257,1.2616,1.1605,FLAT,34.7,122.54,177.11,-31.85,52.8,54.29,0.4705,LOW,-,10.2225,9.8398,8.1757,1,119.1752,TREND+LEAD,32.7674
111,6,2899.HK,Zijin Mining Group H,copper,producer,large,35.8,1.0158,1.0147,1.0429,0.9767,FLAT,9.95,107.8,116.51,-29.52,55.51,55.4,0.374,LOW,-,36.747,38.2836,32.9978,1,108.0091,TREND+LEAD,32.7565
112,-3,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.53,0.7817,1.0774,1.1225,0.8846,FLAT,5.02,84.56,23.85,-63.78,50.0,72.47,1.452,MED,-,6.548,6.249,6.5276,1,58.3406,TREND_ONLY,32.6404
113,-6,PAAS,Pan American Silver,silver,producer,large,51.11,0.9725,1.0016,0.9665,1.0339,FLAT,45.54,115.25,177.88,-31.9,56.0,60.3,0.526,LOW,-,55.6175,56.7105,45.8318,1,107.0316,TREND_ONLY,32.5686
114,-16,KGC,Kinross Gold Corp,gold,producer,large,28.89,1.1298,0.9785,1.0091,0.9961,FLAT,24.46,100.07,335.57,-30.2,58.4,55.57,0.6357,LOW,-,32.3285,31.972,27.2066,1,105.1631,TREND+LEAD,32.4872
115,-22,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,28.34,1.2218,0.9954,0.941,1.3286,FLAT,25.62,170.42,424.81,-30.88,56.8,82.22,0.7488,LOW,-,31.0225,29.7424,23.4397,1,117.7311,TREND+LEAD,32.4539
116,-17,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.59,1.568,0.977,1.0582,0.8761,FLAT,73.53,247.06,195.0,-53.85,46.0,105.1,0.5368,LOW,-,0.644,0.6336,0.5362,1,108.1323,TREND+LEAD,32.2602
117,-2,MOON.V,Blue Moon Metals,copper,explorer,mid,9.72,1.5999,0.9929,1.0822,1.9182,STRONG_DOWN,168.51,227.27,2330.0,-28.19,53.2,97.26,0.2238,LOW,-,10.543,8.7712,5.2888,1,124.3153,TREND+LEAD,32.185
118,-12,GMIN.TO,G Mining Venture,gold,explorer,large,47.0,1.3528,0.994,1.0373,1.1646,STRONG_DOWN,69.37,139.55,459.52,-34.19,54.8,76.89,0.47,LOW,-,51.4935,49.7998,35.9093,1,99.4592,TREND+LEAD,32.1066
119,7,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,72.59,0.7336,0.9586,0.9736,0.8981,FLAT,-9.55,73.2,92.46,-34.07,53.94,47.87,1.1372,MED,-,69.0745,67.1118,66.0105,1,82.482,TREND_ONLY,31.9566
120,7,SA,Seabridge Gold Inc,gold,explorer,mid,28.16,1.2898,1.029,1.0084,1.0895,FLAT,18.17,128.39,85.63,-37.92,57.2,70.57,0.6387,LOW,-,30.4995,31.1068,26.267,1,104.0624,TREND+LEAD,31.7466
121,8,KRY.V,Koryx Copper,copper,producer,small,2.87,1.4614,0.9597,0.9033,1.1328,FLAT,73.94,198.96,421.82,-30.79,46.8,72.85,0.311,LOW,-,3.2385,3.2822,2.1475,1,127.814,TREND+LEAD,31.4862
122,15,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.745,1.5877,1.0337,1.1179,1.2475,STRONG_DOWN,60.86,181.14,227.91,-22.01,44.27,61.46,0.2675,LOW,-,0.8065,0.7382,0.5639,1,130.4751,TREND+LEAD,31.3787
123,13,NGEX.TO,NGEX Minerals,copper,producer,large,24.42,1.0229,0.968,0.9408,0.9499,FLAT,9.56,109.25,166.89,-30.62,57.6,61.13,0.621,LOW,EARLY,27.383,26.8856,25.0258,0,102.9455,WEAK,31.3651
124,7,SVRS.V,Silver Storm Mining,silver,producer,small,0.47,1.7696,1.0723,1.015,0.7903,STRONG_UP,88.0,291.67,193.75,-50.0,38.4,111.18,0.4676,LOW,-,0.4895,0.517,0.3907,1,100.7375,TREND+LEAD,31.2284
125,-14,WGX.TO,Westgold Resources,gold,producer,mid,5.18,1.1891,0.9153,0.9749,0.8697,FLAT,7.02,110.57,115.83,-37.45,54.8,59.22,0.6901,LOW,-,6.0255,6.1004,5.1019,1,102.3166,TREND+LEAD,31.2197
126,-10,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,62.71,1.2016,1.018,1.0853,1.0691,FLAT,36.62,112.77,253.66,-32.51,58.4,60.28,0.8771,LOW,-,66.1471,67.0241,54.0283,1,109.2532,TREND+LEAD,31.1748
127,-15,KNT.TO,K92 Mining Inc,gold,explorer,large,23.95,1.0542,1.0077,1.0845,1.0195,FLAT,30.87,86.67,212.66,-38.35,57.2,60.55,0.5254,LOW,-,25.5795,25.9136,21.4342,1,81.8766,TREND+LEAD,31.1706
128,-10,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.38,1.6868,0.951,0.8789,0.7259,STRONG_UP,28.97,198.7,222.43,-48.31,48.4,94.89,0.6899,LOW,-,1.6205,1.878,1.365,1,101.3504,TREND+LEAD,30.7898
129,-1,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.63,0.7383,0.9629,0.8805,0.8689,STRONG_UP,41.33,74.33,58.63,-15.19,57.2,33.92,0.493,LOW,-,98.795,94.1699,76.6139,1,125.3386,TREND_ONLY,30.6117
130,-7,EQX,Equinox Gold Corp,gold,producer,large,13.86,1.2016,1.036,1.0392,1.0529,STRONG_DOWN,26.46,112.78,147.73,-36.03,55.6,71.86,0.6672,LOW,-,14.6035,15.0158,12.5533,1,87.2574,TREND+LEAD,30.4835
131,2,1515.T,Nittetsu Mining,copper,producer,large,2422.0,0.9615,1.0145,0.9338,0.8024,STRONG_UP,37.32,96.69,168.8,-45.79,54.96,84.63,0.3398,LOW,-,2617.35,2934.0741,2254.6918,1,62.7945,TREND_ONLY,30.4301
132,-12,EDV.L,Endeavour Mining,gold,producer,large,4298.0,1.0967,1.013,0.9975,1.1994,FLAT,39.84,94.2,155.48,-24.49,57.77,51.8,0.4743,LOW,-,4647.35,4618.3771,3628.6055,1,105.0591,TREND+LEAD,30.3861
133,-3,NGD,New Gold Inc,gold,producer,large,9.08,1.3048,0.9095,0.8139,1.247,FLAT,36.54,131.04,388.17,-32.34,54.55,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,88.0671,TREND+LEAD,30.2572
134,4,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.96,1.0699,1.0512,1.0432,0.9923,STRONG_UP,16.26,89.45,106.82,-41.68,48.55,66.88,0.6654,LOW,-,26.666,28.343,22.9871,1,64.9361,TREND+LEAD,30.1523
135,7,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.122,1.387,0.9785,1.209,0.7767,FLAT,35.56,183.72,76.81,-54.5,41.63,110.07,0.2748,LOW,-,0.1242,0.1375,0.1076,1,69.4858,TREND+LEAD,30.0585
136,3,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,436.0,0.8128,0.9423,0.9162,1.0541,FLAT,14.81,91.9,120.12,-18.46,48.55,37.21,0.8633,LOW,-,420.7954,393.5119,351.4656,1,119.9054,TREND_ONLY,29.8964
137,9,SCCO,Southern Copper,copper,producer,large,166.3,0.9607,1.0014,0.9422,0.9258,STRONG_UP,23.12,96.53,54.54,-30.22,57.2,61.5,0.5643,LOW,-,182.713,183.2726,145.1478,1,89.7845,TREND_ONLY,29.7027
138,3,RSG.AX,Resolute Mining,gold,producer,mid,1.19,1.3307,1.0125,0.9344,1.0299,FLAT,24.61,135.64,183.33,-31.25,50.99,68.04,0.7275,LOW,-,1.3767,1.3942,1.1181,1,101.6529,TREND+LEAD,29.4822
139,-17,GFI,Gold Fields Ltd,gold,producer,large,41.79,1.0615,0.9968,0.9806,0.9396,STRONG_UP,11.97,87.97,167.71,-34.63,55.2,65.02,,LOW,-,46.112,47.1091,41.5412,1,74.6826,TREND+LEAD,29.4232
140,7,7JR.MU,Northam Platinum,palladium,producer,small,16.4,3.7424,0.8823,0.923,1.6399,STRONG_DOWN,94.79,432.53,477.67,-24.8,39.68,141.9,0.0,LOW,-,18.14,15.8904,10.5265,1,120.9495,TREND+LEAD,29.0491
141,-6,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,780.0,1.0195,0.9765,1.0622,0.7389,FLAT,-18.75,108.56,423.49,-48.47,44.3,87.59,0.4964,LOW,EARLY,839.5,864.7,836.56,0,54.904,WEAK,29.0214
142,3,FPC.V,Falco Resources,gold,explorer,small,0.46,1.4042,1.0337,1.2756,1.0876,FLAT,37.31,148.65,67.27,-41.38,38.4,54.69,0.4063,LOW,-,0.4337,0.4152,0.368,1,104.3721,TREND+LEAD,28.9161
143,14,DBG.V,Doubleview Gold,gold,explorer,small,2.84,2.3244,1.0448,1.3071,2.8076,STRONG_DOWN,255.0,311.59,473.74,-33.75,43.2,120.21,0.4502,LOW,-,2.87,2.4818,1.2826,1,111.9779,TREND+LEAD,28.6416
144,10,ANTO.L,Antofagasta,copper,producer,large,3551.0,1.0106,1.0098,1.0208,1.1552,STRONG_DOWN,27.29,106.72,61.6,-29.45,53.78,64.32,0.3068,LOW,-,3692.8142,3700.4024,3008.1937,1,89.2356,TREND+LEAD,28.4326
145,53,MARI.TO,Marimaca Copper,copper,producer,mid,7.68,0.7921,0.9639,0.897,0.7269,STRONG_UP,-27.82,62.03,98.96,-38.9,47.2,47.91,1.6553,HIGH,EARLY,8.495,8.8668,10.3865,0,61.1061,WEAK,28.1725
146,-6,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.34,0.9154,0.9759,0.8332,0.8157,STRONG_UP,22.62,116.14,62.26,-24.89,52.76,59.07,0.5397,LOW,-,34.916,34.5456,30.3752,1,103.7341,TREND_ONLY,28.0854
147,23,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,215500.0,0.9077,0.9986,0.9391,0.7238,STRONG_UP,25.57,114.32,-3.32,-32.68,51.65,78.08,0.8355,LOW,-,207335.0,202318.7706,160425.9212,1,75.6232,TREND_ONLY,28.0534
148,-24,EGO,Eldorado Gold Corp,gold,producer,large,28.84,0.8564,0.9711,0.8802,0.8355,STRONG_UP,12.67,51.64,95.85,-41.89,56.0,62.24,1.1883,MED,EARLY,33.1155,36.2188,32.1308,0,46.4635,WEAK,27.8153
149,4,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.39,1.1546,0.9747,1.1097,0.7161,FLAT,-16.23,104.46,11.82,-45.93,55.6,76.72,0.875,LOW,EARLY,13.7025,13.4332,13.478,0,75.7003,WEAK,27.8036
150,0,LA.V,Los Andes Copper,copper,producer,small,15.45,1.3439,0.9913,1.3447,1.0575,FLAT,81.98,174.91,43.99,-40.7,46.0,82.76,0.1377,LOW,-,13.269,13.021,10.512,1,97.2198,TREND+LEAD,27.6692
151,-1,ERO.TO,Ero Copper,copper,producer,mid,33.35,0.93,0.9492,0.8459,0.7846,STRONG_UP,15.04,90.25,15.16,-36.71,54.4,58.81,0.9093,LOW,-,38.704,38.6626,32.892,1,83.478,TREND_ONLY,27.5522
152,0,IGO.AX,IGO LTD,lithium,producer,large,7.64,0.813,0.9808,0.8066,0.7406,STRONG_UP,42.27,91.96,1.63,-27.32,55.34,61.52,0.5414,LOW,-,8.1505,7.937,6.7479,1,82.722,TREND_ONLY,27.3543
153,-5,29M.AX,29Metals,copper,producer,mid,0.23,0.8995,1.0733,0.6485,0.5794,STRONG_UP,-51.58,84.0,-51.06,-66.41,48.22,94.93,0.5822,LOW,EARLY,0.283,0.3385,0.407,0,42.6681,WEAK,27.2473
154,-5,PDI.AX,Predictive Discovery,gold,explorer,mid,0.895,1.366,0.9393,1.1741,1.2829,STRONG_DOWN,58.41,141.89,358.97,-30.85,48.22,72.15,0.5079,LOW,-,0.9403,0.8871,0.6727,1,94.8306,TREND+LEAD,27.2438
155,11,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,22.57,1.2271,1.053,1.3055,1.5507,STRONG_DOWN,247.77,189.73,39.67,-45.48,47.6,125.89,0.577,LOW,-,19.267,15.0389,10.3784,1,71.7386,TREND+LEAD,27.204
156,2,REG.V,Regulus Resources,copper,producer,mid,3.85,0.941,0.9808,0.9422,0.8886,STRONG_UP,16.67,92.5,153.29,-43.72,48.8,63.54,0.4671,LOW,-,4.0545,4.122,3.4863,1,71.0419,TREND_ONLY,27.1641
157,-23,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1629000.0,1.0491,1.0185,1.0987,0.9846,FLAT,45.15,114.62,258.83,-32.77,48.13,78.3,0.7883,LOW,-,1621050.0,1646360.0,1264508.315,1,70.4533,TREND+LEAD,27.1246
158,-3,III.TO,Imperial Metals,copper,producer,mid,6.42,0.9044,0.9692,0.7894,0.5857,STRONG_UP,-5.87,85.01,143.18,-51.95,52.0,70.14,0.894,LOW,EARLY,7.575,8.2142,7.6007,0,63.0275,WEAK,27.0455
159,17,COSA.V,Cosa Resources,uranium,producer,small,0.72,1.6091,0.9901,0.9,1.3701,FLAT,100.0,260.0,89.47,-42.74,39.2,113.2,0.1715,LOW,-,0.7168,0.6024,0.3977,1,90.0353,TREND+LEAD,26.9884
160,2,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.82,0.9573,1.0566,1.2434,1.0771,FLAT,8.46,95.83,605.0,-66.88,49.2,117.24,0.6003,LOW,-,2.663,2.188,2.205,1,40.2166,TREND_ONLY,26.9844
161,2,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,10.84,0.8053,1.0071,0.9775,0.7751,STRONG_UP,-11.8,64.74,2.75,-43.28,53.2,65.83,0.753,LOW,EARLY,11.878,11.623,11.86,0,52.3205,WEAK,26.6104
162,5,NVA,Nova Minerals,gold,explorer,small,5.83,1.2899,1.0445,1.0992,0.7529,FLAT,-34.71,128.41,507.29,-65.2,50.0,88.98,0.5152,LOW,-,6.1555,6.3278,6.1201,0,72.158,WEAK,26.5367
163,40,CUU.V,Copper Fox Metals,copper,producer,small,0.555,1.1796,0.9824,0.868,0.8881,FLAT,32.14,141.3,152.27,-39.29,36.4,66.37,1.4,MED,-,0.5908,0.6277,0.4938,1,77.497,TREND+LEAD,26.2866
164,-20,CKG.V,Chesapeake Gold,gold,explorer,small,3.13,1.7676,0.963,1.0235,0.9323,FLAT,34.91,213.0,32.63,-42.65,47.2,116.14,0.3463,LOW,-,3.4805,3.5594,2.9383,1,86.5645,TREND+LEAD,26.2502
165,-9,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,10.95,1.054,0.965,0.8898,0.9757,FLAT,35.52,86.63,520.63,-40.49,48.57,87.41,0.105,LOW,-,12.881,14.2538,10.3613,1,48.1377,TREND+LEAD,25.7902
166,8,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.75,0.8139,1.0285,1.0241,0.9997,STRONG_UP,3.14,66.5,73.22,-30.92,54.94,54.36,0.4754,LOW,-,17.364,17.384,15.9256,1,67.2105,TREND_ONLY,25.763
167,10,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,745.5,0.8857,1.0037,0.9976,0.889,STRONG_UP,8.99,81.19,67.01,-36.5,50.6,55.55,0.4187,LOW,-,772.15,826.64,728.8809,1,73.9535,TREND_ONLY,25.7143
168,15,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,476.6,0.7941,0.9742,0.949,0.9195,STRONG_UP,12.97,62.45,34.67,-35.79,55.65,61.8,0.7423,LOW,-,516.6537,566.1317,460.5868,1,56.2392,TREND_ONLY,25.5331
169,2,FM.TO,First Quantum Minerals,copper,producer,large,31.04,0.8176,0.9293,0.8549,0.9055,FLAT,8.99,67.24,68.97,-30.35,54.0,58.19,1.086,MED,EARLY,36.5225,35.2402,32.0646,0,62.3996,WEAK,25.4289
170,-9,DRD,Drdgold Ltd,gold,producer,mid,26.72,1.0507,1.007,0.9571,0.9458,STRONG_UP,6.93,86.06,241.21,-32.64,53.6,59.26,0.5627,LOW,EARLY,29.6595,30.79,27.4106,0,77.8427,WEAK,25.4167
171,-20,SLVR.V,Silver Tiger Metals,silver,producer,small,0.78,1.0843,0.9887,1.0066,0.8414,FLAT,5.41,140.0,300.0,-50.38,48.0,83.72,0.4749,LOW,-,0.8505,0.8498,0.805,0,80.2676,WEAK,25.3526
172,3,AIS.AX,Aeris Resources,copper,producer,mid,0.39,1.0034,1.0266,1.0273,0.7761,FLAT,-15.22,105.26,50.0,-46.67,42.29,72.53,0.5777,LOW,PROGRESS,0.3855,0.4283,0.4359,0,61.3757,WEAK,25.3081
173,15,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.088,1.2425,0.9821,1.0463,0.575,FLAT,60.0,175.0,27.54,-60.0,42.69,115.53,,LOW,-,0.0961,0.1093,0.0866,1,64.665,TREND+LEAD,25.2539
174,-15,DC,Dakota Gold Corp,gold,explorer,mid,5.46,1.1091,1.0244,1.1392,0.9829,FLAT,33.82,96.4,99.27,-36.29,52.4,71.33,0.4113,LOW,-,5.6405,5.6296,5.0887,1,70.8189,TREND+LEAD,25.1644
175,3,PDN.AX,Paladin Energy,uranium,producer,large,12.34,0.8911,0.9982,0.9624,0.9694,FLAT,27.88,99.35,-21.1,-28.43,52.57,71.23,0.6705,LOW,-,12.7535,12.3056,9.8097,1,73.3263,TREND_ONLY,25.1643
176,-7,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.11,1.0735,0.9737,0.9551,0.8039,STRONG_UP,13.44,90.09,580.65,-44.21,48.0,72.96,0.8475,LOW,EARLY,2.4245,2.4496,2.1871,0,59.2698,WEAK,25.1616
177,-12,MMA.V,Midnight Sun Mining,copper,producer,small,1.2,1.0863,1.0902,0.9457,1.1277,FLAT,-7.69,122.22,445.45,-43.68,45.2,63.95,0.7326,LOW,-,1.2445,1.2459,1.2213,0,86.3869,WEAK,25.1588
178,-14,GTWO.TO,G2 Golfields,gold,producer,mid,10.31,1.7915,0.9979,1.9539,1.7135,FLAT,149.03,217.23,705.47,-39.35,50.8,174.36,0.8895,LOW,-,10.71,7.8228,5.4233,1,63.2905,TREND+LEAD,25.056
179,15,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.81,0.9306,1.0279,0.9315,0.8312,STRONG_UP,-21.6,108.2,47.67,-39.74,51.2,65.54,0.4735,LOW,-,3.717,3.7478,3.7453,1,84.5235,TREND_ONLY,25.0177
180,20,SASK.V,Atha Energy Corp.,uranium,producer,small,1.03,1.1958,0.9998,1.172,1.008,FLAT,43.06,167.53,39.19,-40.43,44.0,89.77,0.2635,LOW,-,0.949,0.885,0.738,1,82.1146,TREND+LEAD,24.8571
181,1,SLX.AX,Silex Systems,uranium,producer,mid,5.67,0.8123,0.894,0.9734,0.8855,FLAT,-45.16,81.73,-5.03,-53.38,52.96,80.9,0.584,LOW,EARLY,5.916,5.8794,6.5129,0,53.5039,WEAK,24.8142
182,3,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8900.0,1.3961,0.9485,1.1889,1.6528,STRONG_DOWN,105.07,147.22,147.22,-25.26,45.52,82.31,0.3322,LOW,-,8725.0,8396.5,,0,81.4185,WEAK,24.6886
183,4,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.43,0.6046,0.9505,0.9064,0.8933,STRONG_UP,-12.36,42.76,81.13,-38.09,52.7,48.85,0.8315,LOW,-,27.548,26.7806,26.8831,1,46.1322,TREND_ONLY,24.4444
184,-4,BHP,BHP Group ADR,copper,producer,large,77.87,0.7984,1.0233,1.0708,1.2926,STRONG_DOWN,39.18,63.31,46.5,-19.8,53.2,36.91,0.3744,LOW,-,78.486,75.05,61.7589,1,91.2578,TREND_ONLY,24.2611
185,-12,NFG.V,New Found Gold Corp,gold,explorer,mid,2.78,0.9812,1.0804,1.1448,0.8174,FLAT,-1.77,73.75,-43.27,-51.05,50.8,69.39,0.9594,LOW,EARLY,2.8485,3.0064,3.1868,0,53.9919,WEAK,24.2247
186,-18,AEM,Agnico Eagle Mines,gold,producer,large,179.93,0.8981,0.9829,0.9453,1.0474,FLAT,12.35,59.04,180.37,-28.97,57.6,50.58,0.7967,LOW,-,204.6255,210.3568,177.2485,1,67.2361,TREND_ONLY,24.1626
187,-1,KGL.AX,KGL Resources,copper,producer,small,0.315,1.6922,1.0962,1.1898,1.5541,STRONG_DOWN,90.91,246.15,173.91,-38.98,39.92,118.27,0.1329,LOW,-,0.308,0.2553,0.1897,1,83.085,TREND+LEAD,24.1171
188,3,PRU.AX,Perseus Mining,gold,producer,large,5.44,0.9277,1.0206,1.1286,1.1337,STRONG_DOWN,12.66,64.27,156.1,-28.47,50.2,44.81,0.3883,LOW,-,5.567,5.4672,4.9929,1,71.9969,TREND_ONLY,23.8918
189,-17,VZLA,Vizsla Silver Corp,silver,producer,mid,3.36,0.6996,1.0087,1.0775,0.7346,FLAT,-18.25,54.84,143.48,-56.27,54.8,68.53,0.5116,LOW,EARLY,3.384,3.5428,4.2089,0,43.8518,WEAK,23.7768
190,27,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.55,1.2607,0.9554,0.8489,0.9915,FLAT,14.58,182.05,27.91,-30.39,40.32,85.45,0.1709,LOW,-,0.5688,0.5447,0.4112,1,85.9018,TREND+LEAD,23.7508
191,-1,NG,Novagold Resources,gold,producer,mid,7.95,1.0897,1.0047,0.9601,0.9953,FLAT,-4.1,92.96,159.8,-45.56,53.2,91.57,0.5042,LOW,EARLY,9.175,9.8872,8.833,0,54.0082,WEAK,23.7361
192,-8,USL.AX,Unico Silver,silver,producer,small,0.565,1.1345,0.9588,1.0049,0.7691,FLAT,1.8,151.11,276.67,-50.88,45.06,99.01,0.6103,LOW,-,0.6445,0.7227,0.6624,0,68.7715,WEAK,23.3868
193,12,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,10.9,1.598,0.8895,0.8974,1.0985,STRONG_DOWN,28.84,127.39,121.84,-35.19,51.98,78.38,0.0,LOW,-,12.335,12.4568,9.9869,1,84.4854,TREND+LEAD,23.368
194,13,RRL.AX,Regis Resources,gold,producer,mid,7.17,0.94,1.0294,1.1687,1.0861,FLAT,13.39,66.45,254.51,-39.58,54.15,60.05,0.41,LOW,-,7.3455,7.5276,6.5621,1,59.9236,TREND_ONLY,23.0994
195,4,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,124.14,1.0497,0.9236,0.9222,1.0657,FLAT,28.82,49.37,133.97,-30.84,56.4,53.72,0.5372,LOW,-,139.1535,139.6058,118.3365,1,51.8352,TREND+LEAD,22.9181
196,-3,LUG.TO,Lundin Gold Inc,gold,producer,large,87.77,0.9279,0.9543,0.8763,0.9498,FLAT,-6.84,64.32,411.46,-30.82,57.6,61.77,0.9264,LOW,EARLY,105.5205,107.8793,99.3865,0,59.9765,WEAK,22.6409
197,-1,TSLA,TESLA INC,lithium,producer,large,392.51,0.5932,1.0037,0.9337,0.7682,STRONG_UP,-14.03,40.05,112.44,-29.93,53.2,37.91,0.7715,LOW,SHIFT,374.573,383.3284,402.8581,0,56.206,WEAK,22.4149
198,8,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.72,0.7187,1.0267,0.9925,0.8163,STRONG_UP,-3.89,59.06,248.72,-45.67,49.6,64.82,0.7394,LOW,EARLY,2.933,3.1754,3.0966,0,45.1958,WEAK,22.0252
