rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,-18,ENR.DE,Siemens Energy AG,lithium,producer,large,168.84,1.1151,0.96,0.9366,1.0793,FLAT,61.03,165.68,854.19,-17.25,51.0,54.84,0.7204,LOW,-,156.896,157.2657,119.7843,1,154.0832,TREND+LEAD,36.8004
101,27,MARI.TO,Marimaca Copper,copper,producer,mid,9.0,0.826,0.9944,0.891,0.7286,STRONG_UP,-19.93,101.79,145.9,-37.79,48.4,49.11,2.3664,HIGH,PROGRESS,8.532,9.4116,10.4681,0,100.3221,WEAK,36.6219
102,6,RSG.AX,Resolute Mining,gold,producer,mid,1.425,1.4599,0.9988,0.8792,1.1193,FLAT,18.75,182.18,235.29,-31.25,52.19,68.28,0.3835,LOW,-,1.3885,1.4168,1.0859,1,139.2484,TREND+LEAD,36.4278
103,-28,MKO.V,Mako Mining Corp,gold,producer,mid,11.22,1.2843,1.0871,1.1611,1.2181,STRONG_DOWN,37.33,148.23,249.53,-31.85,52.4,53.98,0.3751,LOW,-,9.352,9.7694,7.9214,1,143.8914,TREND+LEAD,36.4052
104,0,KGC,Kinross Gold Corp,gold,producer,large,34.7,1.2083,1.037,1.0567,0.9853,FLAT,38.42,133.54,445.81,-30.2,58.8,62.35,0.5203,LOW,-,31.56,32.4872,26.4272,1,125.9386,TREND+LEAD,36.3509
105,0,028260.KS,Samsung C&T,uranium,producer,large,300000.0,1.0134,0.9555,0.9055,0.9989,FLAT,39.88,165.1,110.58,-29.58,53.11,69.34,0.3922,LOW,-,284325.0,296960.0,230852.8129,1,126.4523,TREND+LEAD,36.2825
106,43,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,905.0,0.9748,1.0545,0.9175,0.7016,STRONG_UP,-5.24,138.16,,-48.47,43.88,89.03,1.2281,MED,-,789.75,894.3,816.93,1,68.0935,TREND_ONLY,35.9981
107,-1,IMPUY,Impala Platinum,palladium,producer,large,16.37,1.7605,1.0251,1.2244,1.1094,FLAT,37.71,151.92,245.28,-44.16,55.2,87.76,0.069,LOW,-,14.78,16.1713,13.3059,1,95.554,TREND+LEAD,35.941
108,6,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,34.1,1.1404,1.0257,1.0336,1.2166,STRONG_DOWN,88.71,175.22,659.47,-31.09,56.4,69.91,0.4723,LOW,-,30.6325,32.1596,22.8557,1,141.3606,TREND+LEAD,35.8776
109,-8,III.TO,Imperial Metals,copper,producer,mid,7.89,1.0252,0.8884,0.9002,0.6475,FLAT,28.08,150.48,231.51,-47.46,53.2,71.24,,LOW,-,7.946,8.9278,7.4896,1,112.3713,TREND+LEAD,35.8615
110,-1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.81,1.1875,1.0381,0.9776,0.7582,STRONG_UP,9.17,129.52,100.53,-39.54,53.2,57.94,0.5989,LOW,-,3.558,3.9618,3.7328,1,118.9224,TREND+LEAD,35.7269
111,-17,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,39.82,1.3812,0.9005,0.6222,1.0353,FLAT,7.56,229.09,-26.95,-37.26,52.8,96.52,0.8007,LOW,-,45.193,41.1542,34.7455,1,125.3212,TREND+LEAD,35.7179
112,38,CKG.V,Chesapeake Gold,gold,explorer,small,3.92,2.008,1.054,1.1275,0.9365,FLAT,54.94,288.12,57.43,-42.65,48.0,119.7,1.1621,MED,-,3.5255,3.6462,2.8647,1,115.5364,TREND+LEAD,35.2698
113,0,HCH.AX,Hot Chili,copper,producer,small,1.54,1.4008,1.0119,0.917,0.8982,STRONG_UP,59.59,242.22,27.8,-41.54,45.82,84.19,0.8016,LOW,-,1.387,1.5067,1.1395,1,131.8283,TREND+LEAD,35.1907
114,-52,066970.KS,L&F CO LTD,lithium,producer,large,183700.0,1.2893,1.0297,1.3245,1.4275,STRONG_DOWN,86.69,207.19,19.91,-36.6,50.21,94.71,0.8226,LOW,-,165425.0,134878.0,104460.0,1,109.841,TREND+LEAD,35.0452
115,-28,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,88.42,1.0826,0.9664,1.0043,0.9319,FLAT,102.43,157.93,101.9,-19.47,52.0,58.71,0.9368,LOW,-,83.045,77.482,59.3605,1,139.8842,TREND+LEAD,35.0249
116,-23,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,772.5,1.0828,1.024,1.1608,1.118,FLAT,93.12,164.55,563.66,-35.27,54.18,71.17,0.7956,LOW,-,654.22,657.62,462.704,1,125.2716,TREND+LEAD,34.9518
117,19,CXU.AX,Cauldron Energy,uranium,producer,small,0.051,2.4371,0.829,1.8372,1.6981,FLAT,121.74,537.5,30.77,-44.44,34.66,175.08,1.2636,MED,-,0.042,0.0339,0.0216,1,106.4071,TREND+LEAD,34.666
118,-8,SCCO,Southern Copper,copper,producer,large,190.76,0.959,0.9886,1.0005,0.9893,FLAT,51.01,134.31,87.54,-30.22,58.4,64.75,0.5056,LOW,-,178.2355,187.6729,141.1626,1,121.1367,TREND_ONLY,34.5929
119,0,GMIN.TO,G Mining Venture,gold,explorer,large,56.0,1.3738,0.9989,1.1842,1.2144,STRONG_DOWN,83.07,165.53,586.27,-34.19,54.4,80.12,0.6321,LOW,-,49.3965,49.5644,34.3089,1,112.3909,TREND+LEAD,34.5243
120,-54,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.78,1.1231,1.0722,1.1827,0.8004,FLAT,39.28,167.59,-11.21,-45.14,46.8,72.54,0.8032,LOW,-,4.742,4.9636,4.5578,1,108.1243,TREND+LEAD,34.4747
121,-10,KNT.TO,K92 Mining Inc,gold,explorer,large,26.89,1.0644,1.0243,1.0628,1.0116,FLAT,37.12,105.74,266.35,-38.35,58.4,61.94,0.3108,LOW,-,24.435,26.4634,20.9175,1,99.6952,TREND+LEAD,34.4574
122,-5,EXK,Endeavour Silver Corp,silver,producer,mid,10.09,1.1239,1.0145,0.9751,0.8501,STRONG_UP,11.37,171.24,294.14,-41.64,54.0,86.01,0.6981,LOW,-,9.4395,10.7318,8.6316,1,107.5081,TREND+LEAD,34.3967
123,-24,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.71,1.527,1.0237,0.8521,1.0665,FLAT,8.25,195.14,191.59,-41.62,44.4,94.64,0.3736,LOW,-,9.374,11.2914,8.2666,1,91.5477,TREND+LEAD,34.3639
124,20,FFM.TO,Firefly Metals,copper,producer,mid,2.04,1.1597,0.9924,1.1268,1.008,FLAT,41.67,183.33,126.67,-36.4,47.2,85.67,1.2296,MED,-,1.8015,1.8284,1.5322,1,101.0077,TREND+LEAD,34.3269
125,-52,ANTO.L,Antofagasta,copper,producer,large,3783.5,0.9894,0.9785,0.926,1.0173,FLAT,40.3,141.72,71.96,-29.45,54.98,64.57,0.7648,LOW,-,3553.0326,3721.7492,2928.9896,1,120.6744,TREND_ONLY,34.2284
126,-11,NEM,Newmont Corp,gold,producer,large,114.84,1.0902,0.9783,0.9689,1.0031,FLAT,27.14,110.71,217.68,-27.25,60.0,55.16,0.5954,LOW,-,110.924,115.2734,93.0198,1,120.4238,TREND+LEAD,34.2248
127,19,DBG.V,Doubleview Gold,gold,explorer,small,3.37,2.3884,1.123,1.426,2.4781,STRONG_DOWN,296.47,361.64,640.66,-38.61,44.0,116.62,0.6612,LOW,-,2.494,2.1609,1.1744,1,136.446,TREND+LEAD,34.108
128,-50,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,10.55,1.2473,1.1535,1.3179,0.9825,FLAT,135.49,197.18,197.18,-36.31,53.47,85.52,0.9335,LOW,-,8.5275,7.9162,,0,123.2856,WEAK,34.0862
129,-7,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.18,1.1149,1.0403,0.9082,0.6531,STRONG_UP,-15.08,165.64,247.65,-43.01,54.0,82.9,0.3649,LOW,PROGRESS,4.9075,5.4672,5.2698,0,107.8964,WEAK,33.9164
130,-6,SA,Seabridge Gold Inc,gold,explorer,mid,33.04,1.3567,1.0583,1.0931,1.0371,FLAT,26.01,162.22,129.6,-37.92,56.8,80.99,0.4438,LOW,-,29.631,31.907,25.5832,1,113.7699,TREND+LEAD,33.6122
131,44,COSA.V,Cosa Resources,uranium,producer,small,0.78,1.4546,1.0894,1.8205,1.569,FLAT,164.41,280.49,90.24,-42.74,39.2,119.03,1.5563,HIGH,-,0.6597,0.5484,0.3719,1,92.3727,TREND+LEAD,33.5901
132,-6,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.54,0.8714,0.9794,1.0628,0.841,FLAT,8.85,112.9,36.16,-43.28,54.4,68.85,0.6646,LOW,-,11.304,12.3774,11.6941,1,89.2075,TREND_ONLY,33.4342
133,-12,SVRS.V,Silver Storm Mining,silver,producer,small,0.55,1.8991,1.0413,1.1525,1.0211,FLAT,120.0,358.33,223.53,-50.0,38.0,117.11,0.3256,LOW,-,0.4835,0.5542,0.3742,1,116.2725,TREND+LEAD,33.3611
134,-1,FCX,Freeport McMoRan,copper,producer,large,70.18,0.8819,1.0324,1.0815,1.1166,STRONG_DOWN,71.22,115.47,47.12,-24.9,57.6,51.07,0.6225,LOW,-,62.464,62.2266,49.7729,1,130.23,TREND_ONLY,33.3395
135,-17,IAG,Iamgold Corp,gold,producer,large,18.51,1.2309,0.9123,0.931,0.9678,STRONG_DOWN,38.55,137.92,430.37,-34.6,60.0,78.95,0.7715,LOW,-,18.8035,20.3184,14.5508,1,104.814,TREND+LEAD,33.259
136,-5,ALS.TO,Altius Minerals,copper,producer,mid,51.25,0.8663,0.9957,0.9965,1.0573,STRONG_DOWN,43.85,111.64,150.02,-16.0,56.8,40.78,0.574,LOW,-,49.6795,46.8646,38.3319,1,155.5005,TREND_ONLY,33.2232
137,-2,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.96,1.0301,1.0421,0.9038,0.8634,STRONG_UP,16.6,145.42,59.21,-24.89,53.36,61.39,0.6272,LOW,-,33.973,34.7908,29.8637,1,126.3959,TREND+LEAD,33.1753
138,-4,1515.T,Nittetsu Mining,copper,producer,large,2676.0,0.9038,0.9691,0.8668,0.8142,STRONG_UP,57.36,120.82,,-44.42,56.79,85.55,0.3786,LOW,-,2656.0511,3175.9414,2212.48,1,80.2037,TREND_ONLY,33.1739
139,-1,SLX.AX,Silex Systems,uranium,producer,mid,6.02,0.9432,0.9853,0.9723,0.8164,STRONG_UP,-23.41,146.72,23.61,-53.38,54.58,85.65,0.4839,LOW,PROGRESS,5.4855,6.0238,6.4154,0,93.4974,WEAK,33.1615
140,-1,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.92,1.2549,0.9753,1.1056,1.3584,STRONG_DOWN,34.46,202.85,512.67,-30.88,56.4,90.78,0.4701,LOW,-,30.0775,29.2418,22.5955,1,126.0248,TREND+LEAD,33.1599
141,-29,TSLA,TESLA INC,lithium,producer,large,392.5,0.7241,1.0475,0.8622,0.7908,STRONG_UP,-10.66,72.53,176.31,-29.93,53.6,40.56,1.0151,MED,SHIFT,369.0265,390.2384,399.2517,0,95.845,WEAK,32.9671
142,1,2899.HK,Zijin Mining Group H,copper,producer,large,37.12,0.8652,0.9867,0.7962,0.8676,FLAT,8.41,111.39,130.08,-29.52,56.56,55.61,0.5719,LOW,-,35.7,39.1676,32.2647,1,113.2945,TREND_ONLY,32.8303
143,-11,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,798.0,0.9202,0.9885,0.8977,0.807,STRONG_UP,23.91,124.82,87.15,-36.5,51.0,57.33,0.5154,LOW,-,751.575,861.25,715.9844,1,111.0342,TREND_ONLY,32.5495
144,-14,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.68,1.5653,0.9889,1.1281,0.8517,FLAT,74.36,277.78,183.33,-53.85,44.4,112.99,0.4483,LOW,-,0.6115,0.646,0.5201,1,109.1542,TREND+LEAD,32.5404
145,18,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,21.69,1.3005,1.1999,1.9382,1.3602,FLAT,249.28,209.86,60.19,-48.37,47.6,136.99,1.369,MED,-,14.4805,13.3588,9.6039,1,72.9192,TREND+LEAD,32.4103
146,-4,SLVR.V,Silver Tiger Metals,silver,producer,small,0.91,1.2569,1.0146,1.0979,0.8679,FLAT,13.75,203.33,391.89,-50.38,49.6,90.09,0.2878,LOW,-,0.83,0.876,0.7912,1,111.9473,TREND+LEAD,32.1973
147,-2,NGD,New Gold Inc,gold,producer,large,9.08,1.2766,0.8942,0.6006,1.1275,FLAT,36.54,146.74,427.91,-32.34,53.48,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,96.6811,TREND+LEAD,31.8546
148,58,NFG.V,New Found Gold Corp,gold,explorer,mid,3.14,0.967,1.0855,0.9761,0.7501,STRONG_UP,-7.92,86.9,-36.18,-51.05,51.2,76.97,2.3977,HIGH,PROGRESS,2.7055,3.1954,3.1463,0,57.8086,WEAK,31.61
149,-33,WGX.TO,Westgold Resources,gold,producer,mid,6.23,1.1231,0.9863,1.0468,0.9968,FLAT,20.04,117.07,159.58,-37.45,56.0,63.75,0.5745,LOW,-,5.8915,6.3292,4.9407,1,102.8408,TREND+LEAD,31.3483
150,23,GORO,Gold Resources Corp.,gold,producer,small,1.66,2.2601,1.0955,1.3552,1.1551,FLAT,80.43,336.84,260.87,-44.3,40.8,124.35,0.2753,LOW,-,1.317,1.4054,0.9512,1,110.52,TREND+LEAD,31.2474
151,11,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.138,1.2279,1.1335,0.7839,0.6926,STRONG_UP,39.39,200.0,70.37,-54.5,41.39,117.69,0.6066,LOW,-,0.117,0.146,0.1045,1,70.3373,TREND+LEAD,31.1682
152,-15,052690.KS,Kepco En & Co,uranium,producer,large,179000.0,1.0787,0.9754,0.9206,1.3641,FLAT,87.53,182.17,,-27.13,48.55,86.14,0.4594,LOW,-,166870.0,161764.0,112907.2431,1,102.6761,TREND+LEAD,31.1413
153,4,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.79,0.7702,1.0802,1.074,0.7178,STRONG_UP,-30.71,83.51,4.14,-63.78,51.2,68.18,0.8033,LOW,-,5.8055,6.1184,6.3687,1,62.7148,TREND_ONLY,31.0707
154,-13,KGL.AX,KGL Resources,copper,producer,small,0.33,1.608,1.0498,1.4684,1.1239,FLAT,100.0,292.86,175.0,-38.98,40.64,120.98,1.0675,MED,-,0.256,0.2418,0.1789,1,98.3775,TREND+LEAD,31.0493
155,-4,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.83,0.7545,0.9814,0.9704,1.0117,FLAT,50.87,79.77,66.82,-15.19,57.6,34.88,0.647,LOW,-,94.139,93.2641,74.4762,1,131.7257,TREND_ONLY,30.8846
156,5,PAAS,Pan American Silver,silver,producer,large,58.7,0.9081,1.0134,1.0017,1.0438,FLAT,53.11,119.17,230.17,-31.9,56.0,68.55,0.3591,LOW,-,54.999,57.6516,44.6035,1,97.3497,TREND_ONLY,30.8399
157,11,USL.AX,Unico Silver,silver,producer,small,0.73,1.3151,1.1357,0.8943,0.6963,STRONG_UP,8.96,217.39,342.42,-50.88,46.22,102.0,0.7724,LOW,-,0.6365,0.7621,0.6497,1,98.5081,TREND+LEAD,30.7884
158,-6,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.88,1.3071,0.9922,1.0033,0.807,FLAT,33.33,152.63,97.26,-42.72,51.6,86.39,0.5058,LOW,-,2.6395,2.8826,2.313,1,91.1655,TREND+LEAD,30.7581
159,0,EQX,Equinox Gold Corp,gold,producer,large,15.39,1.1337,1.0001,1.0374,1.0212,FLAT,28.16,119.12,171.68,-36.03,54.8,78.25,0.617,LOW,-,14.3005,15.357,12.155,1,83.4247,TREND+LEAD,30.7093
160,-6,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,69.58,1.152,1.0202,1.0251,1.0837,STRONG_DOWN,41.89,122.67,322.28,-32.51,58.8,65.35,0.5236,LOW,-,63.823,68.072,52.4316,1,110.3761,TREND+LEAD,30.5162
161,-5,ARTG.V,Artemis Gold Inc,gold,producer,large,41.11,1.0635,1.0191,1.0195,1.011,FLAT,11.71,105.55,391.16,-29.9,53.2,59.77,,LOW,-,38.254,39.3048,34.9677,1,93.9478,TREND+LEAD,30.3334
162,15,ODV,Osisko Development,gold,producer,mid,3.76,1.1376,1.1141,1.0738,1.0565,STRONG_UP,8.05,119.88,76.53,-40.79,53.6,73.8,0.7472,LOW,-,3.248,3.678,3.2806,1,87.0695,TREND+LEAD,30.2998
163,-8,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.13,1.1178,1.0382,0.8525,0.8822,FLAT,2.89,116.06,137.67,-33.04,53.6,60.23,0.6469,LOW,-,6.754,7.5346,6.6362,1,103.2849,TREND+LEAD,30.2123
164,-6,29M.AX,29Metals,copper,producer,mid,0.225,0.8008,0.6013,0.5379,0.3746,STRONG_UP,-45.12,95.65,-52.13,-65.65,49.0,109.52,1.0819,MED,EARLY,0.3415,0.3775,0.4116,0,42.7954,WEAK,30.1267
165,-5,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.2,0.7883,1.0392,0.9273,0.9077,STRONG_UP,15.92,92.59,101.1,-30.92,56.18,57.25,0.59,LOW,-,16.7815,17.7898,15.6271,1,90.8621,TREND_ONLY,30.1253
166,4,PDI.AX,Predictive Discovery,gold,explorer,mid,0.95,1.3107,1.0217,0.9598,1.216,FLAT,50.79,153.33,322.22,-30.85,48.21,70.07,0.8799,LOW,-,0.8405,0.8711,0.6465,1,105.4974,TREND+LEAD,30.1049
167,-42,GFI,Gold Fields Ltd,gold,producer,large,48.78,1.0777,0.9892,1.0091,0.9841,FLAT,16.37,108.3,210.62,-34.63,56.0,73.36,0.5656,LOW,-,46.103,48.8654,40.5271,1,82.6733,TREND+LEAD,30.0419
168,-2,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.64,1.1877,0.9792,1.166,0.9064,FLAT,28.78,129.57,877.78,-44.21,48.8,74.5,0.4978,LOW,-,2.3985,2.5446,2.135,1,84.8696,TREND+LEAD,29.9189
169,-42,HAR.AX,Haranga Resources,uranium,producer,small,0.14,1.0292,1.1477,1.0087,0.7725,STRONG_UP,-28.21,169.23,16.67,-54.35,40.64,92.25,1.0705,MED,-,0.1185,0.1281,0.1278,1,74.5533,TREND+LEAD,29.864
170,-3,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1665000.0,1.0121,1.0118,0.8974,1.0018,FLAT,31.11,147.26,268.32,-32.77,48.96,86.52,0.2475,LOW,-,1559450.0,1657820.0,1226719.9141,1,83.3319,TREND+LEAD,29.5677
171,-31,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,553.0,0.7851,1.0061,0.7926,0.8944,FLAT,32.36,91.81,64.63,-35.79,56.28,62.57,0.5681,LOW,-,529.13,602.12,461.4095,1,82.5843,TREND_ONLY,29.4866
172,-49,PPTA.TO,Perpetua Resources,gold,explorer,mid,45.77,1.2877,1.0517,1.0732,1.0453,FLAT,19.63,148.89,428.52,-32.46,53.6,80.64,0.5815,LOW,-,40.239,41.5424,33.6792,1,98.9614,TREND+LEAD,29.3956
173,-20,LUG.TO,Lundin Gold Inc,gold,producer,large,115.18,1.0664,1.0062,0.9803,1.0002,FLAT,2.41,106.12,566.22,-25.33,58.8,64.58,0.5384,LOW,-,108.3125,109.6846,97.9296,1,96.6254,TREND+LEAD,29.2226
174,-9,EGO,Eldorado Gold Corp,gold,producer,large,33.56,0.8757,0.9396,0.8638,0.8126,STRONG_UP,19.29,69.26,134.91,-36.73,56.8,68.57,1.2321,MED,-,34.7565,38.9435,31.599,1,57.373,TREND_ONLY,29.0116
175,-55,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,68.96,0.7208,0.9271,0.7872,0.8742,FLAT,-12.76,71.73,103.45,-34.07,54.36,46.73,0.9581,LOW,-,67.62,65.7014,64.9359,1,83.4396,TREND_ONLY,28.9318
176,-2,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,42.74,0.9441,1.083,1.0526,1.0142,STRONG_UP,13.61,82.48,180.71,-31.13,60.8,59.94,0.5101,LOW,-,38.5797,40.8442,36.045,1,83.6635,TREND_ONLY,28.9104
177,-48,NVA,Nova Minerals,gold,explorer,small,6.65,1.2905,1.035,1.0749,0.7446,FLAT,-42.66,149.44,592.71,-65.2,50.8,96.0,0.5416,LOW,-,6.033,6.5592,5.9293,1,79.0773,TREND+LEAD,28.7651
178,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.08,1.132,0.9675,0.7301,1.1721,FLAT,41.41,118.79,590.39,-40.16,49.59,92.89,0.2663,LOW,-,13.0835,14.9008,10.1757,1,63.4171,TREND+LEAD,28.5466
179,-15,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.97,0.9019,0.9623,0.9862,0.8686,FLAT,-15.09,135.93,41.22,-44.5,49.4,82.44,0.8153,LOW,-,1.8197,2.1181,1.9195,1,81.4514,TREND_ONLY,28.5102
180,0,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.92,0.8788,1.1168,1.4896,0.9736,FLAT,0.69,114.71,612.2,-66.88,50.0,121.3,0.6383,LOW,-,2.2215,2.143,2.2022,1,47.2819,TREND_ONLY,28.3313
181,-12,TRX,TRX Gold,gold,producer,small,1.4,2.1949,0.9063,0.884,1.4662,FLAT,94.44,324.24,204.35,-42.2,39.2,131.38,0.5003,LOW,-,1.4495,1.6064,0.9114,1,96.7446,TREND+LEAD,28.3301
182,1,REG.V,Regulus Resources,copper,producer,mid,4.21,0.8659,0.9632,1.0407,0.8329,FLAT,58.27,111.56,163.12,-43.72,48.4,66.14,0.2769,LOW,-,4.0665,4.265,3.4084,1,81.6359,TREND_ONLY,28.2361
183,5,GLAD.V,Gladiator Metals,copper,producer,small,1.49,1.2446,1.1945,1.0468,1.093,FLAT,56.84,204.08,297.33,-33.33,43.6,83.6,0.2937,LOW,-,1.2645,1.2844,1.0727,1,106.4349,TREND+LEAD,28.0848
184,6,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.69,0.9194,1.0177,1.0429,1.0193,FLAT,35.36,140.49,,-29.99,56.8,79.93,0.4499,LOW,-,14.905,14.8654,12.9448,1,99.8352,TREND_ONLY,27.9846
185,-9,MMA.V,Midnight Sun Mining,copper,producer,small,1.27,0.9997,0.9866,0.9332,0.8239,STRONG_UP,-3.05,144.23,379.25,-43.68,46.0,69.34,0.1998,LOW,-,1.2497,1.2508,1.19,1,95.6824,TREND_ONLY,27.8185
186,-7,BHP,BHP Group ADR,copper,producer,large,79.59,0.7084,1.0074,0.9763,1.2019,FLAT,45.99,73.08,45.51,-19.8,54.8,38.03,0.4792,LOW,-,74.345,73.6955,60.3022,1,105.3063,TREND_ONLY,27.7394
187,-1,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.81,1.1554,0.9982,1.1584,1.0327,FLAT,38.91,123.31,84.74,-41.38,53.2,86.18,0.4972,LOW,-,21.8315,23.0666,18.219,1,76.1223,TREND+LEAD,27.5973
188,-1,GTWO.TO,G2 Golfields,gold,producer,mid,12.2,1.8675,0.9999,2.0331,1.8657,FLAT,168.13,260.95,868.25,-39.35,50.0,174.79,0.669,LOW,-,7.946,6.9682,5.0264,1,74.6458,TREND+LEAD,27.2502
189,0,AEM,Agnico Eagle Mines,gold,producer,large,216.39,0.9161,0.9999,0.9763,1.0749,FLAT,24.52,77.06,258.14,-28.97,58.0,55.06,0.6829,LOW,-,206.303,214.5738,173.518,1,81.1786,TREND_ONLY,26.7408
190,-43,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,29.04,0.6536,0.9406,0.8566,1.0012,FLAT,-2.03,55.71,117.1,-38.09,53.53,47.08,0.9416,LOW,-,27.1095,26.1046,26.5537,1,63.347,TREND_ONLY,26.6972
191,8,MOON.V,Blue Moon Metals,copper,explorer,mid,11.0,1.1399,1.0206,1.2937,1.7962,STRONG_DOWN,194.91,178.48,2100.0,-28.19,53.2,100.26,0.7072,LOW,-,9.388,7.7136,4.932,1,94.7057,TREND+LEAD,26.6797
192,-10,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.05,0.9313,1.0243,0.8383,1.0938,FLAT,9.25,80.01,119.67,-41.68,48.13,69.32,0.5026,LOW,-,26.4915,29.2508,22.5108,1,55.5508,TREND_ONLY,26.6251
193,-8,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.43,0.965,1.0286,1.0339,1.0694,STRONG_DOWN,25.85,152.42,18.13,-34.17,50.2,84.23,0.7357,LOW,-,3.8445,3.9944,3.4617,1,90.8413,TREND_ONLY,26.5779
194,10,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.9,1.8526,0.9851,1.1286,1.2847,STRONG_DOWN,34.86,165.1,171.75,-35.19,52.59,85.8,0.0,LOW,-,11.9998,12.5237,9.7531,1,101.199,TREND+LEAD,26.5177
195,-6,DVP.AX,Develop Global,copper,producer,mid,5.49,0.848,1.0076,1.0444,0.9991,FLAT,27.08,107.17,135.62,-38.4,50.6,68.38,0.4556,LOW,-,4.8395,4.9534,4.4192,1,79.3038,TREND_ONLY,26.3839
196,-4,DC,Dakota Gold Corp,gold,explorer,mid,6.14,1.1107,1.0929,1.0931,1.001,FLAT,32.61,114.69,157.98,-36.29,52.0,77.7,0.5656,LOW,-,5.251,5.6958,5.0124,1,76.7521,TREND+LEAD,26.2945
197,3,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,210000.0,0.9292,1.032,0.9482,1.2172,FLAT,46.93,121.39,-12.46,-32.68,51.65,88.86,0.5492,LOW,-,201195.3109,201316.4225,155501.1434,1,70.561,TREND_ONLY,26.2677
198,-3,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.22,0.6855,0.9668,0.9879,0.9061,FLAT,16.03,63.32,23.03,-28.5,50.62,48.97,1.089,MED,-,10.368,9.9606,9.5705,1,65.4523,TREND_ONLY,26.2499
199,-1,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,3.16,0.7002,1.013,0.9715,0.764,STRONG_UP,3.61,68.98,,-45.67,50.0,71.14,1.124,MED,-,2.881,3.3322,3.0296,1,48.4847,TREND_ONLY,26.1739
