rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
101,42,SAG.V,Sterling Metals,copper,producer,small,1.23,1.2363,1.0393,0.8777,0.6002,STRONG_UP,-38.5,173.33,207.5,-62.68,38.4,61.2,0.0427,LOW,-,1.19,1.3092,1.4963,0,108.7582,WEAK,33.6285
102,-18,066970.KS,L&F CO LTD,lithium,producer,large,155000.0,1.2013,0.9865,0.7643,1.0076,FLAT,39.01,189.72,2.11,-36.6,50.21,97.96,0.8997,LOW,-,173520.0,170162.0,121028.0,1,97.242,TREND+LEAD,33.6144
103,-39,ANTO.L,Antofagasta,copper,producer,large,4098.0,1.0271,1.013,1.0463,0.9296,FLAT,50.23,127.07,85.07,-29.45,54.98,62.15,0.0,LOW,-,3908.475,3701.5722,3185.8624,1,112.41,TREND+LEAD,33.5881
104,-30,MKO.V,Mako Mining Corp,gold,producer,mid,11.71,1.4113,1.0141,1.1663,1.3043,STRONG_DOWN,55.51,129.16,243.4,-31.85,53.6,54.03,0.8589,LOW,-,11.2255,10.2468,8.734,1,128.1306,TREND+LEAD,33.5104
105,-52,CDE,Coeur Mining Inc,silver,producer,large,19.32,1.1125,1.0499,1.0621,0.934,FLAT,12.0,124.12,241.73,-40.44,52.4,72.94,0.9917,LOW,-,18.3721,18.58,18.5587,1,89.1688,TREND+LEAD,33.3272
106,9,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,595.0,0.6936,0.9556,0.6488,0.5424,STRONG_UP,-36.02,53.35,291.45,-56.87,44.17,86.88,2.4635,HIGH,EARLY,702.5,763.8,861.69,0,27.1235,WEAK,32.8106
107,-16,EXK,Endeavour Silver Corp,silver,producer,mid,9.77,1.2216,1.0159,1.0292,0.957,FLAT,-1.61,146.1,146.1,-41.64,52.8,74.07,0.5153,LOW,-,9.8325,9.5628,9.2481,1,104.1428,TREND+LEAD,32.7896
108,-16,PAAS,Pan American Silver,silver,producer,large,55.5,1.0594,1.001,1.0416,1.053,STRONG_DOWN,22.24,113.41,161.86,-31.9,54.8,57.62,0.6249,LOW,-,56.413,55.1151,48.2893,1,107.8589,TREND+LEAD,32.7001
109,21,DNN,Denison Mines Corp,uranium,producer,mid,3.43,1.3581,1.0304,1.0106,0.8823,STRONG_UP,33.98,125.66,44.73,-29.5,52.8,57.49,0.7121,LOW,-,3.484,3.594,3.1713,1,115.4068,TREND+LEAD,32.3658
110,21,CXU.AX,Cauldron Energy,uranium,producer,small,0.047,4.0411,1.1261,0.8513,1.4223,FLAT,161.11,571.43,17.5,-44.44,35.57,184.83,0.6131,LOW,-,0.0521,0.049,0.0284,1,109.9698,TREND+LEAD,31.971
111,-8,OKLO,Oklo Inc.,uranium,producer,large,66.89,0.7677,0.9798,1.0498,1.0872,STRONG_DOWN,-26.8,27.56,620.02,-73.83,49.6,96.97,1.4733,MED,-,67.9095,62.5204,85.7497,0,14.0945,WEAK,31.9571
112,-19,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,207000.0,0.9649,0.9438,1.0039,0.7641,FLAT,49.53,132.7,10.16,-32.68,52.28,83.02,1.0232,MED,-,209180.0,205078.5869,169422.5212,1,83.5644,TREND_ONLY,31.8385
113,12,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,15.54,0.9486,1.0371,1.2114,1.2218,STRONG_DOWN,25.22,109.72,66.56,-43.28,53.2,68.87,0.8356,LOW,-,13.3025,12.1038,12.3496,1,84.7528,TREND_ONLY,31.7101
114,-55,NEM,Newmont Corp,gold,producer,large,108.19,1.2115,0.992,1.0033,1.1109,STRONG_DOWN,19.76,96.73,168.26,-27.25,58.8,51.14,0.6048,LOW,-,111.3167,110.7818,99.9548,1,111.2141,TREND+LEAD,31.606
115,4,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,62.17,0.8792,0.9391,0.8484,0.8976,FLAT,-0.22,112.04,78.32,-23.91,52.7,50.22,0.6993,LOW,-,70.328,64.5412,54.4349,1,117.5724,TREND_ONLY,31.5483
116,19,034020.KS,Doosan Enerbility,uranium,producer,large,106900.0,1.5712,0.9554,0.9142,1.0347,FLAT,47.45,161.05,415.18,-25.73,49.79,74.67,0.9631,LOW,-,116385.0,110346.0,87231.5,1,107.3883,TREND+LEAD,31.4206
117,-16,AU,Anglo Gold Ashanti,gold,producer,large,92.08,1.2619,0.9761,1.0098,1.0012,FLAT,10.61,104.91,311.16,-36.59,54.4,66.26,0.8332,LOW,-,95.5572,96.3953,84.8985,1,86.1283,TREND+LEAD,31.3428
118,-21,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,11.8,1.5306,0.9763,1.0875,1.0742,FLAT,-8.91,92.13,139.97,-45.72,53.6,68.37,0.9275,LOW,EARLY,12.3905,12.396,12.4532,0,72.2251,WEAK,31.1738
119,18,1515.T,Nittetsu Mining,copper,producer,large,2412.0,0.8008,0.8966,0.8247,0.5875,STRONG_UP,43.82,77.04,145.04,-50.98,54.55,74.72,0.5762,LOW,-,2432.65,2553.5259,2328.7692,1,56.2416,TREND_ONLY,31.0446
120,18,AIS.AX,Aeris Resources,copper,producer,mid,0.395,1.0828,0.8823,0.889,0.727,FLAT,-21.0,139.39,41.07,-46.67,45.45,69.62,0.3899,LOW,EARLY,0.4175,0.4017,0.4576,0,91.0005,WEAK,30.7919
121,-23,EQX,Equinox Gold Corp,gold,producer,large,12.5,1.1213,1.0113,0.8997,0.8827,STRONG_UP,-9.75,82.08,128.59,-36.03,54.0,65.69,1.4728,MED,EARLY,13.3731,13.8304,13.1985,0,67.4699,WEAK,30.7743
122,-6,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,42.12,0.9498,1.0668,1.2195,1.0359,FLAT,62.35,129.06,118.62,-24.89,54.55,57.25,0.5091,LOW,-,38.3826,35.8454,31.5652,1,122.9771,TREND_ONLY,30.7118
123,-38,FM.TO,First Quantum Minerals,copper,producer,large,43.52,0.9432,1.0821,1.1812,1.1464,FLAT,36.68,108.53,151.27,-30.35,55.2,60.18,0.9698,LOW,-,36.6205,35.76,33.3392,1,99.548,TREND_ONLY,30.6321
124,-2,PNN.AX,Power Minerals,uranium,producer,small,0.15,1.5565,1.1612,1.5066,1.2861,FLAT,59.57,158.62,20.0,-64.89,39.13,87.02,1.297,MED,-,0.126,0.1215,0.1094,1,71.3265,TREND+LEAD,30.2691
125,-2,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.29,1.0835,1.0547,1.0738,1.012,FLAT,30.18,118.26,600.96,-52.4,49.6,79.2,0.5942,LOW,-,6.999,6.7812,6.3437,1,74.064,TREND+LEAD,30.1517
126,-5,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.36,1.4196,1.0681,0.9491,0.7026,STRONG_UP,12.4,130.51,166.67,-51.31,46.4,59.89,0.3926,LOW,-,1.407,1.5412,1.4357,0,101.1119,WEAK,30.1234
127,6,2899.HK,Zijin Mining Group H,copper,producer,large,32.76,0.8414,0.8997,0.8059,0.7116,STRONG_UP,9.2,86.01,101.98,-29.61,54.29,47.46,0.7877,LOW,EARLY,35.378,35.786,34.3377,0,98.3913,WEAK,30.0683
128,-21,KGC,Kinross Gold Corp,gold,producer,large,29.14,1.1471,1.0089,0.9924,1.0495,FLAT,3.94,86.27,265.7,-30.2,57.2,53.95,0.7363,LOW,-,29.6048,30.6079,28.3693,1,91.463,TREND+LEAD,29.9607
129,-19,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,62.33,1.1429,1.0185,0.9815,1.0125,FLAT,18.3,85.57,240.79,-32.51,57.2,56.67,1.2142,MED,-,64.661,64.1866,57.0262,1,86.3728,TREND+LEAD,29.9419
130,-36,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,575.8,0.8792,1.0038,1.0551,0.8132,FLAT,43.58,94.39,62.43,-35.79,56.68,63.74,0.6845,LOW,-,527.475,524.7273,481.3951,1,83.9339,TREND_ONLY,29.7424
131,-31,AYA.TO,Aya Gold & Silver,gold,producer,mid,28.65,1.397,1.132,1.1489,1.3181,STRONG_DOWN,50.47,126.84,92.67,-41.38,55.2,75.73,0.9797,LOW,-,26.061,23.7656,20.0328,1,92.455,TREND+LEAD,29.6679
132,25,NXE.TO,Nexgen Energy,uranium,producer,large,15.82,1.1555,1.0488,1.0398,0.9654,STRONG_UP,27.38,91.99,54.34,-22.98,52.4,49.81,0.6339,LOW,-,15.924,16.1826,14.158,1,96.7736,TREND+LEAD,29.1948
133,-1,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,22.56,1.0018,0.9341,0.8697,0.8603,STRONG_UP,0.94,62.67,66.24,-45.39,47.3,51.84,0.6961,LOW,EARLY,24.8045,25.811,23.9323,0,57.1856,WEAK,29.0851
134,14,CCJ,Cameco Ord Shs,uranium,producer,large,112.59,1.167,1.0475,1.0315,0.9835,STRONG_UP,27.45,93.9,108.93,-25.69,52.4,54.48,0.8075,LOW,-,111.9355,113.5534,100.883,1,90.312,TREND+LEAD,29.0142
135,9,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.54,1.8572,1.0351,1.0848,1.0102,FLAT,35.0,208.57,58.82,-30.39,42.29,77.58,0.4257,LOW,-,0.552,0.5542,0.4469,1,113.6954,TREND+LEAD,28.8668
136,-48,EDV.L,Endeavour Mining,gold,producer,large,4594.0,1.1764,1.0939,1.1144,1.079,FLAT,32.72,91.01,166.12,-24.49,56.18,53.44,0.0,LOW,-,4566.25,4539.12,3829.3114,1,95.6784,TREND+LEAD,28.6718
137,9,NGEX.TO,NGEX Minerals,copper,producer,large,29.36,0.8777,1.0819,1.0366,0.9806,STRONG_UP,18.29,94.05,215.36,-30.62,56.8,64.43,0.7175,LOW,-,26.765,26.5524,25.6832,1,82.9137,TREND_ONLY,28.5975
138,1,IMPUY,Impala Platinum,palladium,producer,large,13.84,1.5366,0.959,1.088,1.024,FLAT,12.8,92.88,177.55,-44.16,54.0,83.14,0.2621,LOW,EARLY,14.955,14.7508,14.0493,0,60.3257,WEAK,28.4766
139,-13,NG,Novagold Resources,gold,producer,mid,8.33,1.368,1.0247,1.0399,0.7951,FLAT,-18.25,122.13,108.77,-45.56,51.6,79.05,0.6651,LOW,EARLY,8.37,8.7108,9.0997,0,79.7227,WEAK,28.4554
140,-35,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,875.0,0.8825,1.0769,1.0514,0.8404,STRONG_UP,25.9,95.12,99.82,-36.5,52.19,56.82,0.0108,LOW,-,814.0,779.53,760.4638,1,87.3673,TREND_ONLY,28.1932
141,25,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.1,1.3416,0.9507,1.1013,0.8033,FLAT,36.99,170.27,138.1,-60.45,44.27,96.4,0.7635,LOW,-,0.1052,0.0994,0.0926,1,78.1936,TREND+LEAD,27.7673
142,14,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1375000.0,0.8686,0.9253,0.7552,0.6569,STRONG_UP,30.04,92.03,188.73,-37.65,47.3,67.43,,LOW,-,1469061.9562,1532792.77,1317475.5263,1,64.5532,TREND_ONLY,27.7306
143,57,FFM.TO,Firefly Metals,copper,producer,mid,2.1,0.9894,0.9763,0.9857,0.9802,FLAT,17.32,118.75,133.33,-36.4,48.4,79.14,1.3528,MED,-,1.9575,1.8962,1.6733,1,72.6245,TREND_ONLY,27.4039
144,-31,KNT.TO,K92 Mining Inc,gold,explorer,large,24.66,1.0282,0.9952,1.0103,1.0034,FLAT,16.93,66.96,217.37,-38.35,56.0,61.07,0.6578,LOW,-,25.5025,24.966,22.452,1,61.4011,TREND+LEAD,27.4033
145,-34,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.42,2.2626,1.0132,1.0324,0.9557,FLAT,24.02,184.0,222.73,-51.85,43.87,90.62,0.1516,LOW,-,1.5392,1.561,1.4835,0,89.0761,WEAK,27.3239
146,31,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.099,1.0177,0.925,0.7241,0.5694,STRONG_UP,12.5,125.0,28.57,-56.4,42.45,101.19,0.2536,LOW,EARLY,0.1117,0.1172,0.1124,0,52.4385,WEAK,27.299
147,23,KGL.AX,KGL Resources,copper,producer,small,0.305,1.6423,0.956,0.8499,1.2813,FLAT,84.85,263.1,177.27,-38.98,41.11,113.86,0.5597,LOW,-,0.3009,0.2844,0.2095,1,94.9925,TREND+LEAD,27.2322
148,7,MARI.TO,Marimaca Copper,copper,producer,mid,7.88,0.7632,0.9292,0.8711,0.7472,STRONG_UP,-28.3,68.74,100.0,-38.9,48.0,47.87,1.4051,MED,EARLY,8.2505,8.3574,10.2327,0,68.9233,WEAK,27.2096
149,-22,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.69,1.1167,1.0744,1.051,1.0655,FLAT,-4.33,81.32,26.64,-45.93,54.8,77.29,1.0125,MED,SHIFT,13.2185,13.0354,13.7387,0,57.6605,WEAK,27.1844
150,-22,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,29.82,1.1674,0.963,0.9901,1.2005,STRONG_DOWN,28.09,135.17,477.91,-30.88,56.0,80.56,0.8259,LOW,-,31.492,30.428,25.1754,1,93.9637,TREND+LEAD,27.1417
151,-37,GEV,GE Vernova Inc,lithium,producer,large,950.54,0.8142,0.8906,0.9216,0.9231,STRONG_DOWN,58.7,96.35,460.0,-17.51,50.8,51.18,1.0483,MED,-,1043.482,1002.438,749.3393,1,95.6376,TREND_ONLY,27.0249
152,15,052690.KS,Kepco En & Co,uranium,producer,large,134400.0,1.3266,0.927,0.7682,0.7897,FLAT,56.29,120.42,98.84,-31.06,46.47,76.96,0.7027,LOW,-,155495.0,165454.0,122633.07,1,72.7141,TREND+LEAD,26.9219
153,-6,EGO,Eldorado Gold Corp,gold,producer,large,33.4,0.9811,1.0502,1.1241,0.9685,FLAT,6.85,59.31,106.51,-41.89,56.4,59.16,0.5238,LOW,-,32.489,33.1332,33.2,1,56.5431,TREND_ONLY,26.8793
154,-2,WGX.TO,Westgold Resources,gold,producer,mid,5.05,1.1309,1.0031,0.9648,0.8516,STRONG_UP,-9.98,83.64,110.42,-37.45,52.8,56.65,0.3413,LOW,EARLY,5.234,5.586,5.3648,0,77.9523,WEAK,26.7192
155,9,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7800.0,1.3344,1.0726,0.8783,1.1274,FLAT,103.66,116.67,116.67,-37.11,44.51,80.99,0.8666,LOW,-,7792.5,8286.5,,0,64.117,WEAK,26.6213
156,7,000720.KS,Hyundai En & Co,uranium,producer,large,138900.0,1.2791,0.9196,0.9102,0.8723,STRONG_UP,133.89,112.53,319.87,-32.92,48.55,89.41,0.7924,LOW,-,153190.0,160594.4934,101426.2601,1,61.1049,TREND+LEAD,26.3921
157,14,CKG.V,Chesapeake Gold,gold,explorer,small,3.54,1.9124,1.1019,1.0913,1.0665,STRONG_UP,31.11,210.53,31.11,-42.65,46.8,120.52,0.7238,LOW,-,3.3565,3.4112,3.0855,1,81.751,TREND+LEAD,26.2713
158,14,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.4,1.0264,1.0004,1.2943,1.2286,FLAT,30.27,66.67,126.67,-41.22,53.2,64.59,1.1303,MED,-,3.1965,2.8774,2.8542,1,54.9105,TREND+LEAD,26.1468
159,30,PDN.AX,Paladin Energy,uranium,producer,large,11.3,1.1354,1.0254,1.0118,0.8543,STRONG_UP,39.16,88.65,-28.62,-30.19,51.78,70.37,0.6134,LOW,-,11.4185,11.8744,10.2733,1,65.2292,TREND+LEAD,26.0948
160,19,SLX.AX,Silex Systems,uranium,producer,mid,6.05,1.0554,0.9804,1.1789,0.9263,FLAT,-29.73,75.36,-1.31,-53.38,52.96,75.64,0.8983,LOW,SHIFT,5.9005,5.7732,6.6746,0,52.7656,WEAK,25.5584
161,1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.15,1.0157,0.9835,0.9202,0.8633,STRONG_UP,-28.25,64.92,101.92,-40.12,52.8,51.09,0.661,LOW,EARLY,3.3825,3.4634,3.8454,0,67.0944,WEAK,25.4183
162,14,DC,Dakota Gold Corp,gold,explorer,mid,5.98,1.1654,1.0787,1.0947,1.1292,STRONG_DOWN,28.05,89.24,106.92,-36.29,52.8,61.14,0.8697,LOW,-,5.747,5.502,5.2581,1,77.0674,TREND+LEAD,25.3669
163,-12,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,19.52,0.7731,0.9742,1.0229,0.9692,FLAT,24.09,70.93,108.55,-30.92,55.34,56.5,0.4444,LOW,-,18.63,17.5774,16.6598,1,69.472,TREND_ONLY,25.2896
164,18,USL.AX,Unico Silver,silver,producer,small,0.645,1.3624,1.0061,1.1064,0.7866,FLAT,9.32,174.47,330.0,-50.88,44.66,99.55,0.8404,LOW,-,0.671,0.6483,0.6882,0,78.2697,WEAK,25.177
165,13,CUU.V,Copper Fox Metals,copper,producer,small,0.71,1.3381,1.078,1.0933,0.8795,FLAT,86.84,195.83,153.57,-39.29,38.4,88.98,0.6794,LOW,-,0.632,0.6076,0.5302,1,84.5134,TREND+LEAD,25.1352
166,-42,GMIN.TO,G Mining Venture,gold,explorer,large,40.23,1.1465,0.9406,0.8538,0.9404,FLAT,21.43,86.16,393.01,-34.19,52.8,80.35,0.883,LOW,-,46.6955,48.0682,38.6971,1,56.6204,TREND+LEAD,25.0855
167,17,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.26,1.0245,0.9556,1.0185,0.7772,FLAT,48.65,66.35,514.29,-41.58,46.94,75.54,0.6354,LOW,-,11.5705,12.353,10.7704,1,41.2296,TREND+LEAD,24.8514
168,-28,RSG.AX,Resolute Mining,gold,producer,mid,1.255,1.2366,0.9707,1.0599,0.9377,FLAT,11.06,100.8,132.41,-31.25,51.38,68.04,0.5653,LOW,-,1.2821,1.3279,1.1806,1,76.1185,TREND+LEAD,24.7641
169,28,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.9046,0.9403,0.8876,0.7834,STRONG_UP,28.57,100.0,73.08,-40.32,43.6,76.41,1.7929,HIGH,-,0.939,0.899,0.8638,1,57.0606,TREND_ONLY,24.5433
170,-34,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.25,1.1296,1.0584,1.2273,1.3063,STRONG_DOWN,40.73,83.42,266.69,-26.84,45.6,43.77,1.0464,MED,-,3.873,3.6974,3.4102,1,86.9058,TREND+LEAD,24.5388
171,15,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3300.0,0.2163,1.018,0.568,0.4088,STRONG_UP,-47.62,-52.17,-71.86,-67.05,44.58,79.94,17.9804,HIGH,EARLY,3729.25,4607.9,6630.225,0,-29.0957,WEAK,24.4618
172,-31,GFI,Gold Fields Ltd,gold,producer,large,38.01,0.9563,0.9431,0.9078,0.9274,FLAT,-8.8,55.29,158.82,-36.41,53.2,64.34,1.1671,MED,EARLY,41.946,43.9038,43.0068,0,45.7155,WEAK,24.4603
173,23,PSC.AX,Prospect Resources,copper,producer,small,0.31,1.0386,0.9413,0.9224,0.7583,STRONG_UP,67.57,129.63,63.16,-42.11,40.32,70.66,0.7344,LOW,-,0.3052,0.3143,0.2768,1,73.9692,TREND+LEAD,24.4238
174,32,LEU,Centrus Energy -A,uranium,producer,mid,189.0,0.9131,1.0373,1.0105,0.9854,STRONG_UP,-27.11,51.71,301.36,-61.35,52.4,78.17,,LOW,EARLY,191.4445,193.1342,248.7831,0,34.6628,WEAK,24.3616
175,36,SASK.V,Atha Energy Corp.,uranium,producer,small,1.17,1.5476,1.0902,1.2799,1.368,STRONG_DOWN,85.71,157.14,56.0,-40.43,44.4,84.55,0.9694,LOW,-,1.051,0.9484,0.7767,1,82.5209,TREND+LEAD,23.9965
176,-15,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,420.1,0.7071,1.0469,0.9729,1.0196,FLAT,12.48,70.53,116.78,-18.46,47.3,38.1,,LOW,-,424.965,417.2284,366.1897,1,87.5604,TREND_ONLY,23.9861
177,-27,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.57,1.1318,0.9328,0.8632,0.9622,FLAT,14.0,128.0,83.87,-53.85,46.0,92.13,0.5069,LOW,-,0.6165,0.6162,0.5651,1,63.9097,TREND+LEAD,23.8715
178,-10,7JR.MU,Northam Platinum,palladium,producer,small,16.4,3.487,1.0185,1.1402,1.4613,STRONG_DOWN,85.19,337.69,486.63,-24.8,38.25,138.0,0.0,LOW,-,17.24,17.534,11.6558,1,93.6002,TREND+LEAD,23.772
179,73,GCU.TO,Gunnison Copper,copper,producer,small,0.46,0.8002,0.9824,0.95,0.8081,STRONG_UP,35.29,76.92,104.44,-48.11,40.8,68.7,1.7794,HIGH,-,0.4478,0.4298,0.4158,1,45.6836,TREND_ONLY,23.6219
180,0,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.7912,0.9524,0.8079,0.8775,FLAT,43.16,74.92,31.08,-31.2,49.08,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,51.5716,TREND_ONLY,23.6113
181,-32,GTWO.TO,G2 Golfields,gold,producer,mid,9.28,1.7916,0.9475,0.9011,1.7468,FLAT,86.72,190.91,587.41,-39.35,50.8,176.57,0.4395,LOW,-,10.5975,9.4566,6.1549,1,54.9254,TREND+LEAD,23.4555
182,6,SLVR.V,Silver Tiger Metals,silver,producer,small,0.78,1.0608,0.9381,0.9333,0.882,STRONG_UP,5.41,113.7,225.0,-50.38,47.39,83.0,0.5365,LOW,-,0.8325,0.8256,0.8263,0,64.9178,WEAK,23.3894
183,8,PPTA.TO,Perpetua Resources,gold,explorer,mid,35.65,1.072,0.9915,0.9597,0.9239,STRONG_UP,-2.49,74.07,278.45,-33.39,52.4,73.79,1.0477,MED,EARLY,38.396,39.1548,36.1678,0,52.6005,WEAK,23.3574
184,8,FCX,Freeport McMoRan,copper,producer,large,67.04,0.764,1.0121,1.0406,0.9901,FLAT,56.71,68.92,32.19,-24.9,56.8,55.73,0.5367,LOW,-,62.7045,62.1169,52.5509,1,70.2386,TREND_ONLY,23.2662
185,-10,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.62,0.7788,1.0546,0.944,0.7667,STRONG_UP,-25.14,56.89,195.71,-47.84,50.4,58.97,0.825,LOW,EARLY,2.6635,2.7802,3.2015,0,48.6191,WEAK,23.2266
186,83,KTN.V,Kootenay Silver,silver,explorer,small,1.81,0.9263,1.1809,1.2267,1.0135,FLAT,1.69,86.6,38.17,-49.02,48.4,88.42,5.2013,HIGH,-,1.543,1.472,1.7001,1,47.4026,TREND_ONLY,23.2264
187,7,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.58,0.702,0.9262,0.7417,0.8681,FLAT,-5.55,69.3,26.7,-28.5,49.79,54.92,0.4701,LOW,-,13.558,12.0362,10.399,1,62.8252,TREND_ONLY,23.1661
188,2,AGI,Alamos Gold Inc,gold,producer,large,39.55,0.8921,1.0035,1.0083,0.9198,FLAT,5.55,44.86,135.37,-30.78,55.2,54.65,1.0495,MED,-,40.798,42.9922,38.7817,1,45.3089,TREND_ONLY,23.1052
189,19,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,64.99,0.6027,1.0288,0.9069,0.855,STRONG_UP,-14.53,45.37,62.24,-34.07,54.36,47.81,0.9459,LOW,EARLY,66.8603,67.8467,67.8053,0,51.5828,WEAK,23.1027
190,12,FPC.V,Falco Resources,gold,explorer,small,0.5,1.3686,1.0635,1.0806,1.3642,STRONG_DOWN,42.86,122.22,85.19,-41.38,40.0,64.61,0.6827,LOW,-,0.4935,0.4409,0.3928,1,75.6677,TREND+LEAD,22.7686
191,-37,III.TO,Imperial Metals,copper,producer,mid,7.12,0.6709,1.0115,0.9356,0.7249,STRONG_UP,-6.32,48.33,204.27,-54.57,52.0,70.62,0.5541,LOW,PROGRESS,6.5735,7.2124,7.8202,0,35.5895,WEAK,22.682
192,-18,S32.AX,South32 Ord Shs,copper,producer,large,4.74,0.7494,0.9948,1.0172,1.0145,FLAT,49.02,65.68,26.75,-20.62,52.57,45.82,0.6497,LOW,-,4.345,4.3412,3.6864,1,75.3558,TREND_ONLY,22.5968
193,-6,GAU,Galiano Gold,gold,producer,mid,2.25,0.9623,0.9988,0.9746,0.8431,STRONG_UP,-7.41,56.25,27.12,-38.94,50.0,61.66,1.0274,MED,EARLY,2.3765,2.4196,2.5451,0,45.613,WEAK,22.5296
194,24,A1M.AX,Aic Mines,copper,producer,small,0.655,0.8844,1.0023,0.9744,0.8611,STRONG_UP,39.36,95.52,29.7,-41.5,47.04,65.39,0.4478,LOW,-,0.6287,0.5862,0.5194,1,68.7165,TREND_ONLY,22.4062
195,-35,PDI.AX,Predictive Discovery,gold,explorer,mid,0.75,1.1843,1.0348,0.8421,0.9198,FLAT,18.11,92.31,305.41,-31.07,47.83,70.38,0.7871,LOW,-,0.8495,0.8663,0.7132,1,62.732,TREND+LEAD,22.2434
196,-13,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.88,0.7476,1.0085,1.0101,0.9386,FLAT,-2.37,50.61,59.35,-37.26,52.4,57.36,1.384,MED,-,9.883,9.9468,9.6007,1,46.2335,TREND_ONLY,22.1511
197,29,NNE,Nano Nuclear Energy,uranium,producer,mid,29.7,0.5779,1.0281,1.4017,1.1744,FLAT,-9.17,-3.98,364.06,-66.45,48.0,100.65,1.5923,HIGH,SHIFT,26.5243,24.2224,31.5957,0,-1.8965,WEAK,22.0218
198,-53,AEM,Agnico Eagle Mines,gold,producer,large,176.57,0.881,0.9984,0.9667,0.9141,STRONG_UP,1.64,43.05,163.57,-31.24,56.0,47.19,0.7627,LOW,EARLY,183.465,194.4706,182.5335,0,51.0906,WEAK,22.0017
199,2,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,11.6,1.6765,0.9807,1.1419,0.985,FLAT,34.07,110.43,167.86,-35.19,50.6,77.93,0.0,LOW,-,11.805,11.8635,10.4895,1,71.7041,TREND+LEAD,21.8939
200,21,VZLA,Vizsla Silver Corp,silver,producer,mid,4.05,0.6485,1.0868,1.1344,1.1676,STRONG_DOWN,-20.12,30.65,128.81,-56.27,53.2,61.0,1.4797,MED,SHIFT,3.58,3.4184,4.2444,0,26.7266,WEAK,21.8809
201,27,600547.SS,Shandong Gold Ord. A,gold,producer,large,29.41,0.5979,0.9545,0.8349,0.7548,STRONG_UP,-17.8,-2.92,6.86,-52.37,46.89,48.97,1.0143,MED,EARLY,32.191,36.2354,38.7315,0,-2.794,WEAK,21.8464
