rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,-19,EDV.L,Endeavour Mining,gold,producer,large,4386.0,1.1524,0.9299,0.9718,1.192,STRONG_DOWN,45.35,117.43,151.59,-24.49,58.73,52.18,0.4942,LOW,-,4681.05,4646.8307,3588.1285,1,132.1669,TREND+LEAD,34.4577
101,-7,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.09,1.1034,0.9631,1.0113,1.1199,STRONG_DOWN,87.74,157.37,518.09,-31.09,56.4,66.44,0.4516,LOW,-,31.8365,32.0858,23.2637,1,133.5871,TREND+LEAD,34.4141
102,47,LA.V,Los Andes Copper,copper,producer,small,16.3,1.2631,1.3568,1.1587,1.0674,STRONG_UP,93.13,171.67,50.23,-40.7,45.2,81.75,2.1847,HIGH,-,12.291,12.8108,10.2686,1,94.9154,TREND+LEAD,34.3879
103,-35,NEM,Newmont Corp,gold,producer,large,116.08,1.1526,1.0666,1.0534,1.0811,FLAT,39.92,117.48,184.64,-27.25,60.0,58.37,0.6916,LOW,-,114.3665,114.6715,94.3959,1,120.7558,TREND+LEAD,34.309
104,-8,KGC,Kinross Gold Corp,gold,producer,large,32.14,1.1581,1.0068,1.0362,1.003,FLAT,34.42,118.51,378.19,-30.2,58.8,61.18,0.4519,LOW,-,32.576,32.3751,26.848,1,113.8976,TREND+LEAD,34.1294
105,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.6,1.5418,1.0022,0.9595,1.1423,FLAT,9.59,190.91,176.66,-41.62,44.58,94.31,0.4183,LOW,-,9.4595,11.0192,8.3839,1,90.2421,TREND+LEAD,34.1153
106,5,EXK,Endeavour Silver Corp,silver,producer,mid,9.72,1.1293,1.0417,0.9812,0.8468,STRONG_UP,20.15,163.41,253.45,-41.64,54.0,83.64,0.396,LOW,-,9.6185,10.5086,8.7417,1,105.5044,TREND+LEAD,34.0079
107,8,DNN,Denison Mines Corp,uranium,producer,mid,3.88,1.1206,0.9652,0.9357,1.0047,FLAT,38.08,165.75,81.31,-29.5,52.8,68.39,0.3618,LOW,-,3.724,3.8034,3.0011,1,127.9687,TREND+LEAD,33.8713
108,5,IGO.AX,IGO LTD,lithium,producer,large,7.32,0.8565,0.8048,0.8121,0.6916,FLAT,25.77,100.0,4.9,-27.32,55.73,62.37,2.0419,HIGH,-,8.259,8.0008,6.6792,1,89.3539,TREND_ONLY,33.8317
109,1,KNT.TO,K92 Mining Inc,gold,explorer,large,25.54,1.0786,0.9896,1.0636,1.0593,FLAT,49.27,103.51,234.29,-38.35,58.4,62.81,0.3186,LOW,-,25.4265,26.2908,21.1946,1,96.2386,TREND+LEAD,33.8272
110,-26,HCH.AX,Hot Chili,copper,producer,small,1.535,1.5515,0.975,1.0349,0.8989,FLAT,74.43,233.7,18.08,-41.54,45.85,83.4,0.4663,LOW,-,1.4505,1.4846,1.1625,1,128.4766,TREND+LEAD,33.6569
111,1,FFM.TO,Firefly Metals,copper,producer,mid,2.12,1.4081,1.0623,1.1687,1.1335,FLAT,37.66,202.86,135.56,-36.4,47.2,82.69,0.2026,LOW,-,1.934,1.847,1.5596,1,115.7922,TREND+LEAD,33.6257
112,-3,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,71.43,0.7562,0.9699,0.8352,0.9578,FLAT,-9.18,76.58,94.6,-34.07,54.36,47.35,1.0512,MED,-,67.9135,66.5912,65.6066,1,87.9158,TREND_ONLY,33.0611
113,4,NXE.TO,Nexgen Energy,uranium,producer,large,16.99,0.9734,0.9677,0.912,0.9985,FLAT,42.89,130.84,47.23,-22.39,52.0,53.28,0.8222,LOW,-,16.5315,16.57,13.3707,1,127.699,TREND_ONLY,32.8853
114,-7,052690.KS,Kepco En & Co,uranium,producer,large,192100.0,1.246,1.0166,1.0179,1.396,STRONG_DOWN,86.98,195.48,203.76,-27.13,48.55,81.29,0.4325,LOW,-,173515.0,165752.0,114951.7565,1,116.7511,TREND+LEAD,32.8227
115,4,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,30.75,1.2402,1.0348,1.0445,1.325,STRONG_DOWN,34.4,189.28,446.18,-30.88,56.8,87.22,,LOW,-,31.3635,29.6712,23.035,1,123.2614,TREND+LEAD,32.6172
116,0,WGX.TO,Westgold Resources,gold,producer,mid,5.96,1.1831,0.991,1.0559,0.9637,FLAT,32.74,123.22,148.33,-37.45,55.2,62.12,0.3441,LOW,-,6.11,6.2498,5.0286,1,109.4945,TREND+LEAD,32.5609
117,10,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.28,1.7395,1.0203,0.9721,0.8887,STRONG_UP,113.33,228.21,276.47,-51.53,48.0,102.33,0.4026,LOW,-,1.287,1.4908,1.0477,1,107.0443,TREND+LEAD,32.4969
118,-4,FF.TO,First Mining Gold,gold,explorer,mid,0.45,1.403,0.9416,0.9266,0.6724,STRONG_UP,45.16,164.71,181.25,-50.62,44.4,87.35,0.5097,LOW,-,0.495,0.5281,0.4073,1,83.72,TREND+LEAD,32.4295
119,2,SA,Seabridge Gold Inc,gold,explorer,mid,30.19,1.2832,0.986,1.0792,1.0386,FLAT,28.25,142.1,88.69,-37.92,56.8,75.59,0.4181,LOW,-,30.7865,31.7214,25.9642,1,106.7779,TREND+LEAD,32.2812
120,10,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.86,1.1843,1.0268,1.0186,0.9471,STRONG_UP,-1.01,123.45,118.47,-33.04,54.4,61.56,0.5084,LOW,-,6.7705,7.4488,6.7068,1,109.0941,TREND+LEAD,32.1918
121,3,IAUX,I-80 Gold Corp,gold,producer,mid,1.58,1.2943,0.998,1.0237,1.0191,FLAT,62.89,144.2,25.4,-38.94,52.0,72.34,0.3751,LOW,-,1.6165,1.6784,1.2434,1,103.6579,TREND+LEAD,31.9594
122,-36,RSG.AX,Resolute Mining,gold,producer,mid,1.29,1.3812,0.8966,0.9449,1.0761,STRONG_DOWN,14.16,160.61,203.53,-31.25,51.38,68.95,0.9902,LOW,-,1.4195,1.4177,1.1046,1,119.68,TREND+LEAD,31.9205
123,5,NEXA,Nexa Resources S.A.,copper,producer,mid,14.52,1.1487,0.9563,1.2676,1.1438,FLAT,156.08,147.06,102.79,-37.31,51.6,87.93,1.2833,MED,-,12.9235,11.928,8.1941,1,86.3002,TREND+LEAD,31.5573
124,27,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.55,1.0201,1.0027,1.1213,0.691,FLAT,54.17,138.2,-20.71,-45.14,46.8,71.57,0.7526,LOW,-,5.031,4.928,4.6235,1,90.368,TREND+LEAD,31.1728
125,-3,PAAS,Pan American Silver,silver,producer,large,55.23,0.9281,0.9984,0.9597,1.0359,FLAT,52.38,116.49,194.66,-31.9,56.0,65.95,0.4397,LOW,-,56.3285,57.476,45.2709,1,98.9107,TREND_ONLY,31.1113
126,-22,EQX,Equinox Gold Corp,gold,producer,large,14.34,1.1405,1.0164,1.0562,1.0067,FLAT,30.13,115.19,152.7,-36.03,55.6,75.53,0.6898,LOW,-,14.727,15.2389,12.3634,1,84.7976,TREND+LEAD,30.9495
127,9,1515.T,Nittetsu Mining,copper,producer,large,2422.0,0.9337,0.9025,0.8312,0.7998,STRONG_UP,43.01,100.83,158.82,-45.56,55.14,85.1,0.5154,LOW,-,2634.25,3028.575,2239.4258,1,65.3331,TREND_ONLY,30.8208
128,13,CKG.V,Chesapeake Gold,gold,explorer,small,3.36,1.8945,0.94,0.913,0.9014,STRONG_UP,48.67,257.45,33.86,-42.65,48.0,117.16,0.135,LOW,-,3.535,3.6088,2.9049,1,105.475,TREND+LEAD,30.7213
129,5,GFI,Gold Fields Ltd,gold,producer,large,44.99,1.0985,0.9915,0.9845,0.9681,STRONG_UP,14.89,107.25,166.79,-34.63,55.6,73.37,0.3838,LOW,-,47.0575,48.0415,41.0711,1,81.2769,TREND+LEAD,30.6832
130,5,ERO.TO,Ero Copper,copper,producer,mid,37.53,0.9977,1.0142,0.9466,0.8646,STRONG_UP,30.68,114.58,30.27,-36.71,55.6,63.73,0.617,LOW,-,39.4535,39.2906,32.5221,1,99.9629,TREND_ONLY,30.6179
131,14,URG,Ur-Energy Inc,uranium,producer,mid,1.77,0.9693,0.9868,1.0251,0.9357,FLAT,10.62,129.87,1.14,-45.71,49.2,70.58,0.7955,LOW,-,1.594,1.5624,1.5126,1,90.53,TREND_ONLY,30.4474
132,-6,SLX.AX,Silex Systems,uranium,producer,mid,6.29,0.961,0.9523,0.9779,0.8976,FLAT,-31.78,127.9,27.59,-53.38,54.15,83.48,0.3266,LOW,SHIFT,5.764,5.9702,6.4726,0,82.9625,WEAK,30.2936
133,-1,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,66.27,1.1604,1.0052,1.0494,1.0584,STRONG_DOWN,46.13,118.93,280.34,-32.51,58.8,64.13,0.3972,LOW,-,65.9325,67.7504,53.2944,1,109.0486,TREND+LEAD,30.2638
134,5,AYA.TO,Aya Gold & Silver,gold,producer,mid,23.76,1.2811,1.0146,1.2063,1.0688,FLAT,69.59,141.71,71.68,-41.38,53.6,84.02,0.4575,LOW,-,23.2125,23.0862,18.5044,1,90.4024,TREND+LEAD,30.2376
135,3,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,820.0,1.036,0.9085,1.0123,0.7378,FLAT,-22.64,122.83,439.47,-48.47,44.3,88.83,,LOW,EARLY,829.0,879.9,828.46,0,61.254,WEAK,30.2158
136,-3,NGEX.TO,NGEX Minerals,copper,producer,large,27.01,0.9865,0.9851,1.0036,1.0216,STRONG_DOWN,20.42,112.18,169.29,-30.62,57.2,64.24,0.6675,LOW,-,27.493,27.3264,24.8271,1,99.8827,TREND_ONLY,29.9207
137,0,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.128,1.3525,0.967,0.9841,0.7495,FLAT,47.13,190.91,72.97,-54.5,40.82,114.09,0.3643,LOW,-,0.1203,0.1411,0.1064,1,68.3049,TREND+LEAD,29.8645
138,-37,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,434.88,0.8085,0.9646,0.8985,1.1186,FLAT,17.52,88.78,122.1,-18.46,48.55,36.05,0.9494,LOW,-,415.434,389.0537,348.6718,1,119.5655,TREND_ONLY,29.824
139,4,PDI.AX,Predictive Discovery,gold,explorer,mid,0.955,1.368,1.0369,1.1958,1.342,STRONG_DOWN,70.54,158.11,354.76,-30.85,47.83,70.85,0.3068,LOW,-,0.8942,0.8823,0.66,1,106.7369,TREND+LEAD,29.4418
140,0,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.82,0.9629,0.9396,0.8846,0.8099,STRONG_UP,19.41,124.84,62.31,-24.89,52.76,59.6,0.4231,LOW,-,34.728,34.668,30.1632,1,110.5095,TREND_ONLY,29.3363
141,7,SLS.TO,Solaris Resources,copper,producer,mid,14.48,1.0876,1.0388,1.1342,1.1463,STRONG_DOWN,67.98,133.93,165.2,-27.01,52.4,62.59,0.6678,LOW,-,13.3375,12.9118,10.276,1,112.1218,TREND+LEAD,29.3284
142,8,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,762.5,0.938,0.9894,0.9413,0.7857,STRONG_UP,18.22,101.74,67.63,-36.5,51.19,55.77,0.3948,LOW,-,766.05,844.24,723.5552,1,93.3881,TREND_ONLY,29.2918
143,1,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.73,1.1571,0.9168,0.8723,1.0602,FLAT,37.51,118.31,511.49,-40.16,48.98,86.49,0.2883,LOW,-,13.1965,14.6726,10.2899,1,67.0002,TREND+LEAD,29.1844
144,-2,SCCO,Southern Copper,copper,producer,large,178.12,0.9393,0.9678,0.9633,1.0248,FLAT,41.52,102.04,61.68,-30.22,57.6,64.14,0.813,LOW,-,183.498,185.7856,143.2596,1,91.6349,TREND_ONLY,29.1592
145,2,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.95,0.7404,0.9997,0.9765,0.9789,FLAT,45.65,72.89,62.64,-15.19,57.2,34.15,0.5595,LOW,-,97.3305,93.7575,75.5611,1,122.0828,TREND_ONLY,29.1205
146,10,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.73,1.0059,0.948,0.9335,1.102,FLAT,9.58,89.8,102.53,-41.68,48.96,68.98,0.465,LOW,-,26.837,28.591,22.8176,1,63.7357,TREND+LEAD,29.0411
147,-22,ANTO.L,Antofagasta,copper,producer,large,3610.0,0.9995,0.9708,0.9749,1.0638,STRONG_DOWN,33.08,114.98,58.25,-29.45,54.37,64.19,0.5155,LOW,-,3653.1601,3721.2252,2974.7656,1,97.3929,TREND_ONLY,29.036
148,35,KGL.AX,KGL Resources,copper,producer,small,0.29,1.5322,0.8632,1.2399,1.2111,FLAT,75.76,229.55,163.64,-38.98,39.53,120.3,1.8789,HIGH,-,0.2852,0.2499,0.1845,1,75.4275,TREND+LEAD,28.8145
149,4,III.TO,Imperial Metals,copper,producer,mid,7.15,0.9608,0.9674,0.8515,0.6087,STRONG_UP,11.72,106.65,170.83,-47.46,52.4,71.39,0.4842,LOW,EARLY,7.9065,8.5508,7.5496,0,78.2788,WEAK,28.6599
150,-30,ALS.TO,Altius Minerals,copper,producer,mid,51.25,0.8902,1.0126,0.96,1.1834,FLAT,43.73,91.48,139.12,-16.0,55.6,40.51,0.5878,LOW,-,51.2475,47.5883,38.9415,1,125.5549,TREND_ONLY,28.6496
151,3,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.86,1.1147,0.968,1.1814,0.8468,FLAT,-12.72,110.32,23.86,-45.93,55.2,80.98,0.5104,LOW,-,13.4755,13.6998,13.4252,1,75.1987,TREND+LEAD,28.6308
152,-29,FM.TO,First Quantum Minerals,copper,producer,large,35.92,0.8988,0.9725,1.0049,0.9486,FLAT,17.85,93.33,104.44,-30.35,54.8,57.85,0.7629,LOW,-,36.8595,35.6166,31.8313,1,88.4058,TREND_ONLY,28.5682
153,20,FPC.V,Falco Resources,gold,explorer,small,0.445,1.3103,1.0157,1.1615,0.938,FLAT,43.55,147.22,58.93,-41.38,38.4,57.2,0.3509,LOW,-,0.4109,0.413,0.3625,1,98.8345,TREND+LEAD,27.9142
154,0,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.41,1.1304,0.992,1.015,0.8673,FLAT,39.31,113.27,792.59,-44.21,48.8,74.79,,LOW,-,2.4735,2.5032,2.1631,1,73.9108,TREND+LEAD,27.8876
155,0,REG.V,Regulus Resources,copper,producer,mid,3.97,0.9322,1.0048,0.9133,0.7777,STRONG_UP,51.53,100.51,152.87,-43.72,48.4,65.24,0.6741,LOW,-,4.102,4.2016,3.4494,1,74.5623,TREND_ONLY,27.823
156,2,SLVR.V,Silver Tiger Metals,silver,producer,small,0.85,1.0781,1.0295,1.0048,0.7689,STRONG_UP,28.79,151.48,335.9,-50.38,48.4,87.92,0.334,LOW,-,0.857,0.8626,0.8001,1,83.3894,TREND+LEAD,27.7594
157,11,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.78,0.8031,0.9997,1.0557,0.8283,FLAT,3.42,72.73,15.94,-43.28,53.6,67.49,0.9541,LOW,-,11.791,11.9696,11.7794,1,57.7594,TREND_ONLY,27.6217
158,26,DBG.V,Doubleview Gold,gold,explorer,small,2.95,2.0573,0.981,1.3531,2.5417,STRONG_DOWN,259.76,288.16,490.0,-38.61,42.8,121.12,0.4302,LOW,-,2.727,2.3312,1.2293,1,101.8259,TREND+LEAD,27.601
159,-2,NVA,Nova Minerals,gold,explorer,small,6.09,1.2414,0.9818,1.0076,0.6846,FLAT,-4.72,134.23,534.38,-65.2,50.0,92.46,0.7228,LOW,-,6.181,6.4136,6.0272,1,72.5886,TREND+LEAD,27.5352
160,5,ARTG.V,Artemis Gold Inc,gold,producer,large,37.5,0.9968,0.9654,0.9947,0.988,FLAT,16.21,88.06,310.28,-29.9,53.6,59.19,0.2662,LOW,-,39.3085,39.0504,35.2993,1,79.7473,TREND_ONLY,26.8179
161,33,AIS.AX,Aeris Resources,copper,producer,mid,0.39,1.0074,1.0511,0.8043,0.6744,STRONG_UP,-32.76,116.67,32.2,-46.67,42.29,76.54,0.7928,LOW,PROGRESS,0.3858,0.441,0.4307,0,64.4608,WEAK,26.8045
162,15,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1642000.0,1.0045,0.9805,0.9738,1.1502,FLAT,41.95,116.05,266.73,-32.77,48.55,83.21,0.4778,LOW,-,1593600.0,1652560.0,1248389.7434,1,67.7104,TREND+LEAD,26.6398
163,12,SVRS.V,Silver Storm Mining,silver,producer,small,0.46,1.517,0.9067,0.9611,0.9542,FLAT,109.09,253.85,170.59,-50.0,37.6,118.05,0.3908,LOW,-,0.493,0.5348,0.383,1,80.8523,TREND+LEAD,26.6057
164,21,DVP.AX,Develop Global,copper,producer,mid,5.67,0.9728,1.049,1.1558,1.1389,FLAT,34.68,109.23,127.71,-38.4,50.59,69.1,0.4425,LOW,-,5.1925,4.993,4.4388,1,79.9667,TREND_ONLY,26.5105
165,-13,PDN.AX,Paladin Energy,uranium,producer,large,12.17,0.9083,0.8475,0.8984,0.9385,STRONG_DOWN,44.88,115.4,-10.71,-28.43,52.57,71.64,0.5746,LOW,-,12.5665,12.3258,9.7011,1,84.6801,TREND_ONLY,26.3658
166,3,GTWO.TO,G2 Golfields,gold,producer,mid,11.28,1.8172,1.0384,2.1774,1.7292,FLAT,190.72,242.86,788.19,-39.35,50.8,176.24,0.5063,LOW,-,9.483,7.4202,5.2337,1,70.0019,TREND+LEAD,26.3563
167,-1,TRX,TRX Gold,gold,producer,small,1.15,1.9047,0.8884,0.8072,0.893,FLAT,66.67,259.38,150.0,-47.25,38.8,122.76,0.6768,LOW,-,1.431,1.561,0.9342,1,81.9791,TREND+LEAD,26.3442
168,20,COSA.V,Cosa Resources,uranium,producer,small,0.73,1.5201,0.961,0.9529,1.4896,FLAT,151.72,260.49,100.0,-42.74,39.6,119.57,0.7266,LOW,-,0.7063,0.5747,0.3848,1,86.2721,TREND+LEAD,26.3164
169,-9,USL.AX,Unico Silver,silver,producer,small,0.645,1.229,0.9132,0.9271,0.7286,FLAT,20.56,186.67,303.12,-50.88,45.85,101.66,0.4134,LOW,-,0.6515,0.7464,0.6588,0,84.1891,WEAK,26.2971
170,0,BHP,BHP Group ADR,copper,producer,large,79.84,0.7817,1.0248,1.0069,1.2782,FLAT,46.37,68.14,50.34,-19.8,54.0,38.16,0.4991,LOW,-,76.983,74.5592,61.0632,1,96.4212,TREND_ONLY,26.1151
171,-12,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,513.6,0.7981,0.9474,0.9574,0.9057,FLAT,24.75,71.66,40.4,-35.79,55.65,62.42,0.5948,LOW,-,526.58,591.24,467.253,1,63.8858,TREND_ONLY,26.0427
172,4,EMAS.JK,Merdeka Gold Resources,gold,producer,large,9700.0,1.4281,1.0419,1.0574,2.0817,STRONG_DOWN,120.45,169.44,169.44,-25.26,46.81,89.87,0.7551,LOW,-,8548.75,8218.5,,0,88.2574,WEAK,26.0112
173,-9,DRD,Drdgold Ltd,gold,producer,mid,28.46,1.0147,0.9725,0.9394,0.8861,STRONG_UP,14.26,91.45,254.26,-32.64,54.0,65.13,0.4981,LOW,-,30.3985,31.5115,27.0734,1,75.8184,TREND+LEAD,25.9753
174,6,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,17.22,0.8145,0.9534,0.9475,0.9669,FLAT,10.38,75.18,78.82,-30.92,55.34,57.54,0.3051,LOW,-,17.258,17.6092,15.7841,1,72.3036,TREND_ONLY,25.8145
175,12,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,20.71,1.0816,0.9508,1.676,1.351,FLAT,244.02,152.56,38.44,-48.37,47.2,130.4,0.5352,LOW,-,17.0655,14.1731,9.9859,1,55.2215,TREND+LEAD,25.7738
176,16,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.095,1.1637,0.9095,0.8621,0.5316,STRONG_UP,53.23,171.43,21.79,-60.0,43.48,120.37,0.3811,LOW,-,0.0969,0.1127,0.0856,1,61.9234,TREND+LEAD,25.6547
177,-6,PRU.AX,Perseus Mining,gold,producer,large,5.59,0.9362,0.9954,1.0318,1.058,STRONG_DOWN,19.2,76.63,146.5,-28.47,50.99,48.03,0.3218,LOW,-,5.488,5.4796,4.9443,1,81.3577,TREND_ONLY,25.6284
178,4,HAR.AX,Haranga Resources,uranium,producer,small,0.13,1.0963,0.8801,0.9297,0.829,FLAT,-13.33,160.0,23.81,-54.35,40.32,88.82,0.4008,LOW,-,0.1223,0.1291,0.1291,1,72.6323,TREND+LEAD,25.5957
179,0,DC,Dakota Gold Corp,gold,explorer,mid,5.67,1.0849,0.9818,1.1521,1.011,FLAT,35.0,104.69,121.48,-36.29,52.0,75.05,0.387,LOW,-,5.5585,5.6732,5.0568,1,72.5389,TREND+LEAD,25.5002
180,9,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.78,0.8129,1.0383,1.3537,0.8996,FLAT,5.3,74.84,578.05,-66.88,49.2,119.75,0.3274,LOW,-,2.4725,2.1298,2.2102,1,30.7496,TREND_ONLY,25.2048
181,-3,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.59,1.2758,0.932,0.9242,1.0749,FLAT,32.58,202.56,34.09,-30.39,41.11,89.53,0.1357,LOW,-,0.5655,0.5347,0.402,1,93.0125,TREND+LEAD,25.1117
182,-1,AEM,Agnico Eagle Mines,gold,producer,large,198.13,0.8914,0.9798,0.9492,1.0838,FLAT,21.79,68.18,210.23,-28.97,58.0,54.83,0.5714,LOW,-,209.499,213.886,175.5897,1,72.1258,TREND_ONLY,25.0793
183,-22,CUU.V,Copper Fox Metals,copper,producer,small,0.6,1.1623,1.0141,0.9067,0.7905,STRONG_UP,57.89,150.0,160.87,-39.29,36.4,68.13,0.2397,LOW,-,0.6075,0.6384,0.4859,1,80.1409,TREND+LEAD,25.0652
184,-38,EGO,Eldorado Gold Corp,gold,producer,large,31.86,0.8805,1.0053,0.8734,0.781,STRONG_UP,22.55,66.12,110.09,-36.73,56.4,66.29,0.4786,LOW,EARLY,34.338,37.8132,31.8887,0,56.2594,WEAK,24.9951
185,8,MARI.TO,Marimaca Copper,copper,producer,mid,8.37,0.821,0.9924,0.9251,0.7986,STRONG_UP,-22.5,76.58,111.36,-37.79,47.6,50.05,0.6828,LOW,EARLY,8.613,9.1148,10.4424,0,72.8335,WEAK,24.9174
186,-14,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,38.89,0.8752,0.9878,1.0244,0.999,FLAT,16.79,65.13,145.41,-31.13,60.8,60.39,0.3523,LOW,-,39.9013,40.6503,36.3798,1,65.5714,TREND_ONLY,24.6913
187,3,NFG.V,New Found Gold Corp,gold,explorer,mid,2.81,0.9486,0.947,1.0584,0.7354,FLAT,5.64,78.98,-44.79,-51.05,50.8,72.18,0.3733,LOW,EARLY,2.818,3.0964,3.1707,0,55.5864,WEAK,24.5306
188,7,LUG.TO,Lundin Gold Inc,gold,producer,large,99.21,0.9916,0.9588,0.9369,0.965,FLAT,10.7,87.1,456.77,-25.33,58.4,67.02,0.5386,LOW,-,109.6235,109.4415,98.7618,1,75.895,TREND_ONLY,24.5191
189,-58,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.07,0.623,0.8923,0.8278,0.9923,FLAT,-10.19,45.46,81.1,-38.09,53.53,48.11,0.9889,LOW,-,27.3335,26.6408,26.7729,1,50.5811,TREND_ONLY,24.3624
190,14,VZLA,Vizsla Silver Corp,silver,producer,mid,3.52,0.6828,1.0626,1.0039,0.6359,STRONG_UP,-14.36,59.28,153.24,-56.27,55.2,78.26,0.9887,LOW,PROGRESS,3.349,3.5832,4.2053,0,41.8098,WEAK,24.3289
191,-17,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,11.8,1.7379,0.9931,1.1056,1.1098,STRONG_DOWN,35.62,143.73,146.42,-35.19,52.38,84.33,0.0,LOW,-,12.43,12.5477,9.9004,1,89.2769,TREND+LEAD,24.2929
192,7,GMD.AX,Genesis Minerals,gold,producer,large,6.42,0.9074,0.9652,1.0168,0.9556,FLAT,8.08,71.2,262.71,-36.46,52.57,71.05,0.2951,LOW,-,6.358,6.583,6.0767,1,52.681,TREND_ONLY,24.2376
193,-7,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,136.51,1.1902,1.0046,1.0667,1.2497,STRONG_DOWN,39.3,66.92,158.29,-30.84,56.8,59.85,,LOW,-,140.6637,141.5431,117.4416,1,63.5081,TREND+LEAD,24.186
194,11,EVN.AX,Evolution Mining,gold,producer,large,13.08,0.9003,0.9659,0.9588,1.058,FLAT,26.0,69.87,233.37,-34.17,52.57,65.82,0.4885,LOW,-,13.3215,13.9892,11.5133,1,55.8074,TREND_ONLY,23.9712
195,14,RRL.AX,Regis Resources,gold,producer,mid,7.41,0.9159,0.969,1.0812,1.0642,FLAT,21.52,72.8,243.27,-39.58,54.55,61.61,0.3274,LOW,-,7.227,7.6366,6.4941,1,64.4617,TREND_ONLY,23.9428
196,-34,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,33.6,0.8687,0.987,0.9497,1.0343,FLAT,16.99,63.91,106.05,-26.03,56.8,50.58,0.4896,LOW,-,35.0865,35.9659,31.6305,1,71.7684,TREND_ONLY,23.9304
197,18,BGL.AX,Bellevue Gold,gold,producer,mid,1.66,1.0055,0.9609,1.0947,1.0563,FLAT,42.49,89.71,-5.14,-36.93,50.99,72.84,0.3067,LOW,-,1.6722,1.6619,1.357,1,62.8025,TREND+LEAD,23.8574
198,4,SMR,Nuscale Power Corp,uranium,producer,mid,12.65,0.3145,1.0274,1.01,0.6722,STRONG_UP,-66.47,-25.41,108.06,-82.86,47.2,99.97,1.2381,MED,SHIFT,11.008,11.8898,26.288,0,-11.9984,WEAK,23.8287
199,-1,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,207500.0,0.8508,0.9198,0.8631,1.0544,FLAT,30.24,98.66,-13.14,-32.68,51.24,87.96,0.413,LOW,-,204145.0,201702.7006,158241.9066,1,57.4747,TREND_ONLY,23.8266
200,-37,I88.AX,Infini Resources,uranium,producer,small,0.2,0.8032,1.1488,1.2652,0.7036,FLAT,-60.78,90.48,11.11,-84.0,36.36,106.52,1.3056,MED,-,0.1495,0.1436,0.2359,0,30.8835,WEAK,23.7022
