rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
99,15,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,64.74,1.1985,1.0253,1.0655,1.1112,STRONG_DOWN,33.27,127.6,248.84,-32.51,58.8,56.93,1.0215,MED,-,66.453,65.2936,55.61,1,131.7934,TREND+LEAD,38.2101
100,-13,2899.HK,Zijin Mining Group H,copper,producer,large,35.16,0.9624,0.9815,0.976,0.8695,STRONG_UP,7.72,108.08,99.04,-29.52,55.69,51.61,1.187,MED,-,36.994,37.084,33.7574,1,116.6263,TREND_ONLY,38.1225
101,-5,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.39,1.2427,1.0057,1.0899,1.2901,STRONG_DOWN,48.14,192.27,480.22,-30.88,57.2,83.09,1.0607,MED,-,31.2965,30.0934,24.3756,1,132.3619,TREND+LEAD,38.0775
102,52,ANTO.L,Antofagasta,copper,producer,large,4267.0,1.084,1.1526,1.1517,1.1682,FLAT,52.03,134.36,86.88,-29.45,54.18,63.05,1.0664,MED,-,3795.075,3668.1234,3087.6904,1,115.4548,TREND+LEAD,37.9502
103,17,EQX,Equinox Gold Corp,gold,producer,large,13.23,1.168,0.9948,0.9736,1.0092,FLAT,2.02,121.82,144.78,-36.03,55.2,65.7,1.1528,MED,-,14.208,14.3614,12.9097,1,102.3471,TREND+LEAD,37.9207
104,-3,TRX,TRX Gold,gold,producer,small,1.13,1.9834,0.9864,0.8952,0.7908,STRONG_UP,68.66,276.67,151.11,-50.0,40.0,80.78,0.7185,LOW,-,1.21,1.3926,0.9924,1,136.9976,TREND+LEAD,37.7156
105,-10,AIS.AX,Aeris Resources,copper,producer,mid,0.445,1.2107,1.1043,1.2627,0.8571,FLAT,-6.32,161.76,43.55,-46.67,44.66,66.96,1.1718,MED,SHIFT,0.3987,0.4103,0.4458,0,107.8914,WEAK,37.6729
106,2,SLS.TO,Solaris Resources,copper,producer,mid,13.64,1.204,1.0109,1.0243,1.0947,STRONG_DOWN,44.34,160.31,162.81,-27.01,53.2,54.58,0.5552,LOW,-,14.0855,13.0224,10.7617,1,156.2522,TREND+LEAD,37.374
107,9,GEV,GE Vernova Inc,lithium,producer,large,1049.23,1.1201,1.0655,1.0358,1.1047,FLAT,88.23,145.65,532.89,-17.51,53.2,49.89,0.9933,LOW,-,1077.3865,966.413,731.1967,1,155.3142,TREND+LEAD,37.0633
108,-41,OKLO,Oklo Inc.,uranium,producer,large,62.25,0.8742,0.9132,1.0424,0.9459,FLAT,-38.75,65.03,545.75,-73.83,49.2,95.3,1.058,MED,-,70.7665,61.4678,86.3882,0,33.5736,WEAK,36.9988
109,25,NEXA,Nexa Resources S.A.,copper,producer,mid,14.85,1.3485,1.1767,0.9744,1.3596,FLAT,133.86,191.55,107.68,-37.31,53.6,92.7,1.0626,MED,-,14.8755,12.6834,8.8878,1,110.7559,TREND+LEAD,36.6464
110,-38,SVRS.V,Silver Storm Mining,silver,producer,small,0.59,1.4756,1.1726,1.1411,1.0832,STRONG_UP,126.92,247.06,268.75,-50.0,39.2,104.4,3.3271,HIGH,-,0.513,0.4998,0.4073,1,92.7654,TREND+LEAD,36.2266
111,12,KRY.V,Koryx Copper,copper,producer,small,3.21,1.5306,1.0228,1.0498,1.1033,STRONG_DOWN,98.15,230.93,393.85,-30.79,47.2,69.09,0.2514,LOW,-,3.1875,3.2042,2.2447,1,157.7622,TREND+LEAD,36.0955
112,-51,URG,Ur-Energy Inc,uranium,producer,mid,1.66,1.2384,1.0454,1.1394,1.1079,FLAT,37.19,133.8,-3.49,-45.71,48.8,67.55,1.0802,MED,-,1.773,1.6092,1.5457,1,96.6629,TREND+LEAD,36.0688
113,-2,GMIN.TO,G Mining Venture,gold,explorer,large,47.53,1.3662,0.9732,0.971,1.1322,FLAT,65.73,159.44,468.54,-34.19,54.4,75.79,,LOW,-,50.5925,49.5462,37.4572,1,114.444,TREND+LEAD,35.7719
114,-38,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.81,1.2671,1.0065,1.1112,1.0352,FLAT,-3.27,140.64,133.22,-33.04,55.2,56.08,0.955,LOW,EARLY,6.9775,7.0788,6.9099,0,138.4292,WEAK,35.7411
115,21,ENR.DE,Siemens Energy AG,lithium,producer,large,177.0,1.0662,1.0827,1.0348,0.9493,STRONG_UP,66.91,133.83,599.27,-17.25,50.6,54.63,1.1069,MED,-,176.805,162.7866,127.028,1,123.9541,TREND+LEAD,35.7321
116,59,CUU.V,Copper Fox Metals,copper,producer,small,0.8,1.5417,1.3609,1.4235,1.201,FLAT,110.53,233.33,23.08,-39.29,37.6,82.4,3.8383,HIGH,-,0.595,0.6076,0.5103,1,106.4725,TREND+LEAD,35.708
117,104,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,61.76,1.2789,1.6104,1.5962,1.4337,STRONG_UP,69.58,180.47,22.25,-37.26,52.8,112.69,3.5629,HIGH,-,43.943,43.6718,36.3677,1,84.5588,TREND+LEAD,35.5736
118,-18,HCH.AX,Hot Chili,copper,producer,small,1.76,1.6281,0.977,1.1769,1.0823,FLAT,98.87,252.0,60.0,-41.54,46.25,85.36,0.9014,LOW,-,1.7087,1.5343,1.2432,1,136.5394,TREND+LEAD,35.1777
119,19,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,24.36,0.9926,1.0062,1.0426,0.8859,FLAT,16.83,88.49,72.48,-41.68,48.55,52.74,1.2147,MED,-,26.535,27.5986,23.4846,1,81.4631,TREND_ONLY,34.8041
120,-10,WGX.TO,Westgold Resources,gold,producer,mid,5.11,1.1854,1.007,0.9332,0.8701,STRONG_UP,2.0,125.11,112.92,-37.45,55.2,56.66,0.7296,LOW,EARLY,5.629,5.7568,5.238,0,121.8863,WEAK,34.7982
121,-16,KGC,Kinross Gold Corp,gold,producer,large,28.38,1.0953,0.9969,0.933,0.9717,FLAT,11.39,108.0,268.39,-30.2,57.6,53.21,0.8802,LOW,-,31.053,31.1182,27.8722,1,116.9139,TREND+LEAD,34.6237
122,68,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,545.6,0.8303,1.0772,1.0634,0.8619,STRONG_UP,33.76,79.51,52.06,-35.79,56.1,63.33,1.9752,HIGH,-,518.1427,544.9863,468.2784,1,70.434,TREND_ONLY,34.41
123,-8,NGEX.TO,NGEX Minerals,copper,producer,large,26.83,1.0324,1.048,0.9522,0.9654,FLAT,12.45,123.21,180.94,-30.62,57.6,62.15,0.6817,LOW,-,26.868,26.318,25.3983,1,114.191,TREND+LEAD,34.3395
124,-30,IMPUY,Impala Platinum,palladium,producer,large,14.55,1.8402,0.9175,0.9707,1.0751,STRONG_DOWN,31.88,139.85,150.38,-44.16,55.2,84.19,0.4203,LOW,-,15.2045,14.9905,13.8123,1,91.6946,TREND+LEAD,34.3029
125,12,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.91,0.7997,0.9543,1.0317,0.9606,FLAT,10.38,75.38,14.59,-63.78,48.0,70.75,4.7903,HIGH,-,7.23,6.4008,6.6753,1,51.1417,TREND_ONLY,34.2582
126,-41,KNT.TO,K92 Mining Inc,gold,explorer,large,25.98,1.0789,1.0548,1.0821,1.0914,STRONG_DOWN,37.24,104.89,233.08,-38.35,57.6,58.39,0.8603,LOW,-,25.958,25.0998,21.9621,1,103.4705,TREND+LEAD,34.2267
127,-29,USL.AX,Unico Silver,silver,producer,small,0.76,1.5387,1.1748,1.2142,0.9991,FLAT,12.59,261.9,375.0,-50.88,45.45,98.13,0.816,LOW,-,0.6722,0.6904,0.6748,1,121.3041,TREND+LEAD,34.145
128,-4,GFI,Gold Fields Ltd,gold,producer,large,40.27,1.0573,0.9752,0.9259,0.9241,STRONG_UP,0.37,100.79,170.56,-34.63,54.8,64.39,1.3273,MED,EARLY,44.203,45.3642,42.443,0,85.7782,WEAK,33.9588
129,18,CKG.V,Chesapeake Gold,gold,explorer,small,4.26,2.2658,1.3149,1.2744,1.4213,FLAT,88.5,330.3,48.43,-42.65,47.6,123.81,0.948,LOW,-,3.437,3.4288,3.0122,1,126.9883,TREND+LEAD,33.9524
130,31,1515.T,Nittetsu Mining,copper,producer,large,2608.0,0.8766,1.077,1.0383,0.6944,STRONG_UP,62.36,89.54,179.23,-45.41,54.96,77.66,1.0283,MED,-,2584.3,2745.07,2279.4622,1,63.3646,TREND_ONLY,33.7447
131,-6,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,103.69,0.7947,1.0472,1.0249,0.9483,STRONG_UP,50.04,74.29,61.93,-15.19,57.2,34.48,1.2525,MED,-,102.4065,96.2022,78.7291,1,123.2389,TREND_ONLY,33.5929
132,9,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.26,1.1086,1.0304,0.9733,0.8092,STRONG_UP,42.35,110.53,490.63,-40.82,48.37,80.9,1.0617,MED,-,12.0365,13.3134,10.5716,1,66.0864,TREND+LEAD,33.4711
133,-31,NXE.TO,Nexgen Energy,uranium,producer,large,15.49,1.0753,1.0263,0.9994,1.0051,FLAT,35.52,103.01,49.23,-22.39,51.2,49.98,1.0367,MED,-,16.844,16.48,13.8736,1,105.529,TREND+LEAD,32.9859
134,-12,CXU.AX,Cauldron Energy,uranium,producer,small,0.055,3.6416,1.0168,1.0988,2.0937,STRONG_DOWN,189.47,587.5,37.5,-44.44,35.97,179.07,0.1249,LOW,-,0.0574,0.0445,0.0262,1,118.0118,TREND+LEAD,32.5801
135,-28,SCCO,Southern Copper,copper,producer,large,176.78,0.9569,1.0219,0.9697,0.9746,FLAT,37.69,106.88,63.85,-30.22,56.8,55.09,0.8447,LOW,-,177.945,176.0183,147.0238,1,110.1988,TREND_ONLY,32.511
136,7,066970.KS,L&F CO LTD,lithium,producer,large,160200.0,1.2277,0.932,0.9295,1.1702,FLAT,29.19,169.24,-1.42,-36.6,50.41,94.15,0.7859,LOW,-,191305.0,160784.0,116402.0,1,90.6168,TREND+LEAD,32.35
137,25,LEU,Centrus Energy -A,uranium,producer,mid,182.6,1.0101,0.9816,1.0032,0.9415,FLAT,-28.07,90.7,318.42,-61.35,51.2,77.37,1.0986,MED,EARLY,205.565,198.3786,250.652,0,60.0245,WEAK,32.2847
138,-12,DNN,Denison Mines Corp,uranium,producer,mid,3.28,1.215,0.9765,0.9458,0.8849,STRONG_UP,31.73,129.37,56.19,-29.5,52.0,59.08,0.5194,LOW,-,3.7495,3.6904,3.1129,1,113.8672,TREND+LEAD,32.0948
139,64,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,16.82,1.1656,0.9029,0.8443,1.13,FLAT,185.08,155.62,-6.22,-45.48,47.6,123.24,2.3203,HIGH,-,20.9747,16.2678,11.0071,1,60.1076,TREND+LEAD,31.6404
140,17,NGD,New Gold Inc,gold,producer,large,9.08,1.2682,0.9831,0.8535,1.248,FLAT,36.54,140.85,382.98,-32.34,54.98,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,95.4031,TREND+LEAD,31.6168
141,9,DBG.V,Doubleview Gold,gold,explorer,small,2.65,2.2876,1.0806,0.9788,2.5558,FLAT,239.74,334.43,430.0,-33.75,44.4,120.83,0.3667,LOW,-,2.824,2.5612,1.38,1,122.8877,TREND+LEAD,31.5983
142,2,MOON.V,Blue Moon Metals,copper,explorer,mid,9.15,1.3967,1.0433,0.908,1.887,FLAT,140.79,201.98,1730.0,-28.19,53.6,93.75,0.6168,LOW,-,10.01,9.216,5.5654,1,115.4788,TREND+LEAD,31.407
143,-30,CCJ,Cameco Ord Shs,uranium,producer,large,107.51,1.1129,1.0257,0.9968,0.9784,STRONG_UP,25.28,110.1,116.59,-25.69,52.0,55.82,0.9165,LOW,-,118.7235,114.5144,99.3005,1,102.5673,TREND+LEAD,31.2749
144,26,FPC.V,Falco Resources,gold,explorer,small,0.54,1.2363,1.1831,1.3485,1.4413,STRONG_DOWN,56.52,134.78,38.46,-41.38,39.2,58.48,1.5169,HIGH,-,0.4809,0.4277,0.3805,1,90.3468,TREND+LEAD,31.1041
145,0,IGO.AX,IGO LTD,lithium,producer,large,8.51,0.9024,1.1,0.9107,0.8869,STRONG_UP,26.64,97.91,15.67,-27.32,54.94,62.69,1.274,MED,-,8.1665,7.968,6.9017,1,85.8033,TREND_ONLY,31.0297
146,14,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,877.0,0.9907,1.1349,1.1538,0.9514,FLAT,24.75,114.19,90.7,-36.5,51.39,54.49,0.9217,LOW,-,791.6,797.4,742.9597,1,107.6928,TREND_ONLY,31.0133
147,20,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,770.0,0.9893,0.9726,0.94,0.8231,STRONG_UP,-13.97,113.89,427.4,-48.47,45.99,80.17,0.4558,LOW,EARLY,822.75,825.1,849.51,0,65.333,WEAK,30.9331
148,11,AEM,Agnico Eagle Mines,gold,producer,large,180.33,0.9012,1.0236,0.9412,0.9736,FLAT,7.22,71.15,170.05,-29.36,57.6,47.96,1.1083,MED,-,192.857,201.354,180.2344,1,85.4508,TREND_ONLY,30.6948
149,-50,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.22,1.0394,1.005,0.9861,0.818,STRONG_UP,15.23,127.95,122.13,-43.01,53.2,75.12,0.4554,LOW,EARLY,5.3145,5.2244,5.4403,0,90.6125,WEAK,30.6624
150,6,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.84,0.8998,1.0481,1.0515,0.8791,FLAT,5.51,94.55,20.9,-43.28,53.6,68.63,0.6913,LOW,-,12.102,11.5088,12.0775,1,73.84,TREND_ONLY,30.5948
151,-3,RSG.AX,Resolute Mining,gold,producer,mid,1.315,1.1939,1.1302,1.0675,1.0481,STRONG_UP,28.92,126.72,171.13,-31.25,51.78,64.94,0.6961,LOW,-,1.3114,1.3604,1.1483,1,101.0437,TREND+LEAD,30.2476
152,-6,PPTA.TO,Perpetua Resources,gold,explorer,mid,38.74,1.2245,1.0027,0.9564,1.1597,FLAT,27.85,132.53,399.87,-32.46,52.8,68.07,,LOW,-,40.0875,40.3178,35.4935,1,102.8022,TREND+LEAD,30.0209
153,23,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.82,1.027,1.0048,1.0209,1.043,STRONG_DOWN,17.01,122.05,587.8,-66.88,50.4,109.16,0.6462,LOW,-,2.8415,2.3596,2.2768,1,56.3501,TREND+LEAD,29.9936
154,-75,ERO.TO,Ero Copper,copper,producer,mid,37.57,0.949,0.9991,0.995,0.9407,STRONG_UP,24.45,105.19,24.36,-36.71,54.8,60.9,0.9818,LOW,-,37.6215,37.7218,33.7715,1,94.6523,TREND_ONLY,29.621
155,0,REG.V,Regulus Resources,copper,producer,mid,3.98,0.9297,1.0494,0.9949,0.8644,STRONG_UP,13.71,101.01,128.74,-43.72,49.2,59.67,0.6007,LOW,-,3.9835,3.9624,3.5546,1,83.2864,TREND_ONLY,29.4024
156,-24,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,190500.0,0.9216,0.9351,0.9312,0.8132,STRONG_UP,23.92,102.11,-11.76,-32.68,51.85,79.2,1.3267,MED,-,212780.0,203665.1566,164878.4842,1,66.8516,TREND_ONLY,29.3693
157,-4,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.75,1.0679,0.9858,1.1558,0.9447,FLAT,1.35,101.61,41.51,-39.74,50.4,60.83,1.6855,HIGH,-,3.8725,3.7164,3.7967,0,84.1902,WEAK,29.3661
158,-49,EGO,Eldorado Gold Corp,gold,producer,large,31.66,0.9355,1.0283,1.0535,0.8029,FLAT,12.49,77.66,107.41,-41.89,57.6,60.58,0.7325,LOW,EARLY,32.1275,34.342,32.7057,0,73.8394,WEAK,29.1695
159,-53,PDI.AX,Predictive Discovery,gold,explorer,mid,0.93,1.2887,1.0603,1.1487,1.2198,STRONG_DOWN,66.07,144.74,389.47,-30.85,48.62,66.92,0.3294,LOW,-,0.9547,0.8877,0.6959,1,105.157,TREND+LEAD,29.1164
160,-32,SLVR.V,Silver Tiger Metals,silver,producer,small,0.83,1.1028,1.0041,1.0055,0.982,FLAT,16.9,159.38,277.27,-50.38,48.4,80.56,0.7624,LOW,-,0.8515,0.8346,0.8173,1,95.7516,TREND+LEAD,29.113
161,-21,FM.TO,First Quantum Minerals,copper,producer,large,34.84,0.8251,1.0529,0.9213,1.001,FLAT,17.39,78.39,92.81,-30.35,54.4,57.43,1.0221,MED,-,34.99,34.4766,32.558,1,74.2562,TREND_ONLY,28.8488
162,1,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.11,1.1563,0.9281,0.8491,0.6684,STRONG_UP,10.0,150.0,54.93,-54.5,41.87,99.26,0.6997,LOW,EARLY,0.1245,0.128,0.1102,0,63.2732,WEAK,28.821
163,-34,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.76,0.9823,0.9582,0.9518,0.9485,STRONG_UP,-1.54,86.55,4.5,-45.93,55.2,73.48,1.2444,MED,EARLY,13.74,13.0544,13.5952,0,65.0183,WEAK,28.6809
164,4,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,130.41,1.2791,0.947,0.9472,1.1256,STRONG_DOWN,23.56,66.71,136.72,-30.84,56.8,52.48,1.4939,MED,-,135.632,135.9396,120.3137,1,72.2028,TREND+LEAD,28.6114
165,18,ASL.AX,Andean Silver,silver,explorer,small,2.29,1.1522,1.2433,1.1527,1.3253,FLAT,22.46,171.01,201.32,-38.99,49.4,96.25,1.1227,MED,-,2.1455,2.0517,1.9481,1,87.7682,TREND+LEAD,28.5297
166,-33,NG,Novagold Resources,gold,producer,mid,8.13,1.1892,0.9853,0.8537,0.9059,FLAT,-6.01,125.83,148.62,-45.56,52.4,82.57,0.5959,LOW,EARLY,8.712,9.2164,8.9779,0,79.8555,WEAK,28.4998
167,6,ARTG.V,Artemis Gold Inc,gold,producer,large,33.15,0.8702,1.0878,0.9194,1.0288,FLAT,-6.86,65.25,229.85,-30.26,52.4,52.59,7.9686,HIGH,EARLY,35.75,37.14,35.8994,0,65.0185,WEAK,28.482
168,-16,NVA,Nova Minerals,gold,explorer,small,5.84,1.267,1.007,0.9793,1.0248,FLAT,-38.66,140.61,508.33,-65.2,49.2,84.01,0.9436,LOW,-,6.1345,6.1148,6.3113,0,82.3454,WEAK,28.4072
169,51,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,40.9,0.9568,1.1667,1.2171,0.9688,FLAT,61.99,109.82,90.3,-24.89,53.36,62.08,1.1226,MED,-,36.5582,34.9118,30.7554,1,94.3959,TREND_ONLY,28.3191
170,14,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.98,0.85,1.006,1.0103,1.0333,STRONG_DOWN,3.84,61.42,94.59,-26.03,56.4,44.94,1.6396,HIGH,EARLY,33.3385,34.412,32.2895,0,77.0806,WEAK,28.2016
171,-2,HAR.AX,Haranga Resources,uranium,producer,small,0.135,1.3492,1.1053,1.0416,1.1101,FLAT,0.0,154.72,43.62,-54.35,39.92,86.32,1.3012,MED,-,0.1379,0.1289,0.1332,1,71.5512,TREND+LEAD,28.1983
172,21,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.55,0.7533,0.9769,0.9694,0.9825,FLAT,13.69,77.18,75.87,-37.26,53.6,65.68,1.7735,HIGH,-,10.0695,10.1654,9.4581,1,62.9849,TREND_ONLY,28.1817
173,-8,FFM.TO,Firefly Metals,copper,producer,mid,2.02,1.0864,1.076,1.0051,1.1716,FLAT,25.47,134.88,124.44,-36.4,48.0,76.34,0.6756,LOW,-,1.9785,1.834,1.6232,1,84.8103,TREND+LEAD,27.8114
174,24,COSA.V,Cosa Resources,uranium,producer,small,0.71,2.0329,1.0301,1.0881,1.6776,STRONG_DOWN,149.12,283.78,108.82,-42.74,40.0,115.5,0.9688,LOW,-,0.731,0.6406,0.4185,1,98.2801,TREND+LEAD,27.6652
175,-17,DC,Dakota Gold Corp,gold,explorer,mid,5.7,1.0531,0.9967,1.0612,1.1703,STRONG_DOWN,35.39,100.0,89.37,-36.29,53.6,60.06,0.7899,LOW,-,5.8085,5.5274,5.1769,1,89.2441,TREND+LEAD,27.6046
176,5,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.69,1.4057,1.014,1.0432,1.1626,STRONG_DOWN,81.58,165.38,81.58,-31.58,40.8,81.63,1.9,HIGH,-,0.7255,0.6606,0.5081,1,82.6619,TREND+LEAD,27.4097
177,30,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.55,0.7276,0.9686,0.8981,0.7893,STRONG_UP,-16.67,71.14,234.21,-45.67,49.6,59.95,1.0327,MED,EARLY,2.8305,2.9416,3.1537,0,58.8589,WEAK,27.2533
178,32,EVN.AX,Evolution Mining,gold,producer,large,12.5,0.8581,1.0777,1.0574,0.9553,STRONG_UP,6.69,62.96,233.99,-34.17,52.57,61.84,1.0864,MED,-,12.8465,13.156,11.8911,1,53.5217,TREND_ONLY,27.1499
179,-15,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.08,0.9204,1.0329,0.9085,0.9398,FLAT,7.22,74.79,670.37,-44.21,48.4,69.09,7.712,HIGH,EARLY,2.2705,2.332,2.2306,0,52.393,WEAK,26.9772
180,-2,SS1.AX,Sun Silver,silver,producer,small,1.385,0.9498,1.1418,1.0494,0.8171,STRONG_UP,13.06,123.39,158.88,-53.28,48.22,90.01,1.0493,MED,-,1.356,1.4212,1.383,1,66.1007,TREND_ONLY,26.8519
181,5,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.93,0.816,1.0774,1.0908,1.0225,FLAT,13.49,76.42,98.01,-30.92,55.34,54.66,0.7245,LOW,-,17.729,17.1278,16.2555,1,77.372,TREND_ONLY,26.7313
182,-5,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.4,1.9847,1.0442,1.0477,1.3074,STRONG_DOWN,40.96,158.69,136.34,-35.19,51.39,79.6,0.0,LOW,-,12.135,12.1892,10.2097,1,102.449,TREND+LEAD,26.7088
183,0,1818.HK,Zhaojin Mining,gold,producer,large,24.02,0.7125,0.9358,0.8443,0.7963,STRONG_UP,-18.52,35.3,71.34,-41.07,50.81,57.84,2.6832,HIGH,EARLY,28.876,30.5696,29.9096,0,31.0104,WEAK,26.7073
184,29,BGL.AX,Bellevue Gold,gold,producer,mid,1.6,0.9797,1.1139,1.078,1.0345,STRONG_UP,25.0,86.05,,-36.93,50.59,68.44,1.2615,MED,-,1.6187,1.6049,1.4058,1,63.6045,TREND_ONLY,26.65
185,-11,GTWO.TO,G2 Golfields,gold,producer,mid,10.97,1.8877,1.0039,1.0212,1.9611,STRONG_DOWN,128.54,258.5,743.85,-39.35,51.2,173.72,0.4669,LOW,-,11.2155,8.7226,5.8202,1,76.186,TREND+LEAD,26.6294
186,3,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.42,0.8251,1.0225,0.9816,0.9895,FLAT,11.48,56.7,126.58,-31.13,59.6,50.78,1.3536,MED,EARLY,38.497,38.7604,37.0786,0,66.5439,WEAK,26.5836
187,-45,052690.KS,Kepco En & Co,uranium,producer,large,146900.0,1.2134,0.9824,0.9207,1.0342,FLAT,58.15,129.08,119.22,-27.13,47.11,77.7,0.7714,LOW,-,179025.0,169962.0,120035.0868,1,78.2629,TREND+LEAD,26.5428
188,9,PRU.AX,Perseus Mining,gold,producer,large,5.53,0.8845,1.1296,1.1323,1.1191,FLAT,4.64,67.98,138.82,-28.47,49.8,42.31,0.85,LOW,-,5.5355,5.3934,5.0865,1,80.0121,TREND_ONLY,26.2443
189,-1,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,65.78,0.6741,1.0266,0.9037,0.8896,STRONG_UP,-22.94,47.82,80.49,-34.07,53.53,48.65,1.0806,MED,EARLY,70.3854,67.8183,66.7764,0,52.6213,WEAK,25.8789
190,-18,III.TO,Imperial Metals,copper,producer,mid,6.28,0.7915,1.0365,0.8211,0.6522,STRONG_UP,-13.38,71.12,145.31,-54.42,51.6,70.12,0.751,LOW,EARLY,6.821,7.6124,7.7004,0,52.3338,WEAK,25.7339
191,8,VZLA,Vizsla Silver Corp,silver,producer,mid,3.5,0.6099,1.0444,1.0993,1.0239,FLAT,-25.21,43.44,112.12,-56.27,54.4,58.4,1.4346,MED,SHIFT,3.4935,3.4506,4.2249,0,40.4671,WEAK,25.6922
192,0,LA.V,Los Andes Copper,copper,producer,small,14.22,1.1224,1.0307,1.2925,1.0841,FLAT,62.51,142.66,36.73,-40.7,46.0,76.05,0.59,LOW,-,14.6725,13.1416,10.8852,1,86.2914,TREND+LEAD,25.586
193,-6,BHP,BHP Group ADR,copper,producer,large,84.4,0.7881,1.0156,1.1014,1.1826,STRONG_DOWN,53.82,70.39,50.42,-19.8,53.6,38.38,0.8272,LOW,-,81.985,76.405,63.2685,1,98.2985,TREND_ONLY,25.5575
194,30,ALDE.V,Aldebaran Resources,copper,producer,small,2.93,0.8687,1.0619,1.1025,0.9617,FLAT,-14.08,87.82,176.42,-53.83,48.8,75.53,1.5688,HIGH,-,2.733,2.5624,3.011,0,56.7409,WEAK,25.2488
195,-10,BTG,B2gold Corp,gold,producer,large,4.9,0.8829,1.0158,1.1257,1.0753,FLAT,19.97,67.67,85.3,-36.63,54.4,64.1,0.5906,LOW,-,4.801,4.7476,4.6722,1,57.4326,TREND_ONLY,25.1579
196,-65,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,13.45,0.8542,0.9573,1.1803,1.2615,STRONG_DOWN,22.83,87.33,37.53,-28.5,50.21,56.58,0.9903,LOW,-,13.7,11.4964,10.137,1,77.4944,TREND_ONLY,24.9753
197,57,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8196,1.0338,0.9664,0.9271,STRONG_UP,43.16,77.2,23.36,-31.2,48.68,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,52.7073,TREND_ONLY,24.9668
198,-18,PDN.AX,Paladin Energy,uranium,producer,large,10.65,0.9561,0.9241,0.8195,0.9245,FLAT,31.32,80.51,-34.9,-28.43,51.78,71.31,1.1814,MED,-,12.3045,12.0404,10.0293,1,58.4592,TREND_ONLY,24.9037
199,12,LUG.TO,Lundin Gold Inc,gold,producer,large,86.76,0.8514,0.9923,0.8487,0.9554,FLAT,-22.02,61.68,376.15,-31.62,56.8,61.31,1.0577,MED,EARLY,96.2865,103.3214,100.7912,0,57.1444,WEAK,24.8916
