rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
99,6,NEXA,Nexa Resources S.A.,copper,producer,mid,15.14,1.4036,0.9894,0.905,1.0967,FLAT,124.3,209.75,93.94,-37.31,53.6,87.95,0.495,LOW,-,14.747,13.2894,9.3226,1,127.8311,TREND+LEAD,36.1208
100,36,AYA.TO,Aya Gold & Silver,gold,producer,mid,29.02,1.3819,1.069,1.2194,1.2814,STRONG_DOWN,70.71,145.93,93.34,-41.38,55.6,75.73,1.4107,MED,-,25.8815,23.5516,19.9515,1,107.1416,TREND+LEAD,35.982
101,-27,AU,Anglo Gold Ashanti,gold,producer,large,96.84,1.2949,1.015,1.0193,0.9895,FLAT,11.89,130.45,322.36,-36.59,54.8,65.52,0.9025,LOW,-,96.641,97.3966,85.7291,1,109.103,TREND+LEAD,35.5737
102,10,NVA,Nova Minerals,gold,explorer,small,6.72,1.5104,1.0297,1.1372,1.0095,FLAT,-24.49,168.8,600.0,-65.2,49.2,87.44,1.1491,MED,-,6.156,6.0422,6.4766,1,94.979,TREND+LEAD,35.203
103,-23,OKLO,Oklo Inc.,uranium,producer,large,66.88,0.7635,0.9792,1.0253,1.1499,STRONG_DOWN,-24.62,26.86,550.58,-73.83,49.2,97.1,2.2483,HIGH,-,68.085,62.2764,85.8024,0,13.6092,WEAK,35.0386
104,-5,TRX,TRX Gold,gold,producer,small,1.15,1.9582,1.0023,1.0409,0.7524,FLAT,61.97,248.48,139.58,-50.92,40.4,79.89,0.8705,LOW,-,1.1575,1.2866,1.0257,1,125.6576,TREND+LEAD,34.8421
105,36,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,875.0,0.9064,1.0481,1.0819,0.9237,FLAT,25.9,100.02,102.13,-36.5,52.38,56.82,1.9311,HIGH,-,814.0,779.53,760.4638,1,92.2078,TREND_ONLY,34.447
106,-29,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,106.39,0.7772,0.9988,1.0721,0.9476,FLAT,51.48,88.49,71.31,-15.19,57.6,34.22,0.7486,LOW,-,104.9695,98.8568,80.8459,1,148.9408,TREND_ONLY,34.0147
107,-14,KGC,Kinross Gold Corp,gold,producer,large,30.18,1.1545,1.0135,0.986,1.0601,FLAT,10.27,105.47,277.35,-30.2,57.6,53.57,0.8293,LOW,-,29.6232,30.5727,28.3184,1,113.4042,TREND+LEAD,33.9828
108,-13,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,733.0,1.1695,1.0269,0.9189,1.1079,FLAT,102.21,158.1,408.32,-35.27,53.17,70.46,0.9967,LOW,-,732.6,694.338,522.0915,1,119.3032,TREND+LEAD,33.8452
109,-2,GLAD.V,Gladiator Metals,copper,producer,small,2.18,1.9369,1.0465,1.3674,1.6536,STRONG_DOWN,122.45,327.45,363.83,-33.33,45.6,106.04,0.544,LOW,-,1.6825,1.4574,1.1847,1,140.8126,TREND+LEAD,33.8349
110,-20,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,64.25,1.1421,1.0252,0.9903,1.0196,FLAT,26.26,103.26,246.38,-32.51,57.6,56.42,1.355,MED,-,64.7355,64.0763,56.8898,1,105.4153,TREND+LEAD,33.8251
111,-28,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.46,2.8041,0.9693,0.9915,0.9337,FLAT,29.2,251.81,175.47,-51.85,44.27,90.67,0.3393,LOW,-,1.5447,1.561,1.4797,0,122.9459,WEAK,33.6682
112,18,CXO.AX,Core Lithium,lithium,producer,mid,0.295,1.3515,1.031,0.919,0.9259,FLAT,37.21,227.78,118.52,-41.79,37.94,80.71,0.679,LOW,-,0.3147,0.2993,0.2167,1,107.0733,TREND+LEAD,33.518
113,10,KNT.TO,K92 Mining Inc,gold,explorer,large,25.78,1.0166,0.9646,1.019,1.0017,FLAT,27.43,80.91,230.94,-38.35,56.4,60.59,1.3297,MED,-,25.496,24.8952,22.4033,1,75.3169,TREND+LEAD,33.291
114,-6,GEV,GE Vernova Inc,lithium,producer,large,968.32,0.846,0.9122,0.9049,0.949,FLAT,64.42,105.18,455.13,-17.51,51.2,51.03,2.0803,HIGH,-,1049.1025,1000.975,747.7526,1,105.5272,TREND_ONLY,33.0464
115,39,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,595.0,0.6949,0.93,0.6676,0.5961,STRONG_UP,-36.02,53.35,288.89,-56.87,44.17,86.88,2.4635,HIGH,EARLY,702.5,763.8,861.69,0,27.1235,WEAK,32.8106
116,46,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,40.04,0.8926,1.014,1.1578,1.0514,FLAT,55.16,116.47,101.48,-24.89,54.15,62.08,2.3212,HIGH,-,38.0563,35.6774,31.4739,1,101.5964,TREND_ONLY,32.773
117,-6,SLS.TO,Solaris Resources,copper,producer,mid,14.08,1.0459,0.9552,0.9143,1.0096,FLAT,32.7,130.82,210.82,-27.01,52.8,54.9,0.8945,LOW,-,13.859,13.2588,11.0613,1,125.8156,TREND+LEAD,32.6857
118,-30,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,61.89,0.8854,0.9038,0.7561,0.6145,STRONG_UP,-10.74,114.72,102.23,-35.37,49.38,56.47,0.9244,LOW,EARLY,75.8739,75.8667,65.4529,0,100.3179,WEAK,32.5478
119,-13,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,62.88,0.8959,0.9229,0.8778,0.9685,FLAT,-1.12,117.28,78.1,-23.05,53.11,50.49,0.7548,LOW,-,70.9955,64.34,54.3234,1,123.3628,TREND_ONLY,32.3035
120,-17,UEC,Uranium Energy Corp,uranium,producer,large,13.77,1.3976,1.0201,1.0279,0.9779,FLAT,13.99,132.21,89.41,-40.86,50.8,76.78,0.8922,LOW,EARLY,14.2415,14.0186,13.8097,0,87.4736,WEAK,32.288
121,-17,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.38,1.3997,0.9858,0.9866,0.6894,FLAT,15.97,149.1,174.9,-51.31,46.8,59.88,0.3609,LOW,-,1.411,1.5474,1.4322,0,116.5291,WEAK,32.069
122,72,PNN.AX,Power Minerals,uranium,producer,small,0.15,1.48,1.1574,1.5157,1.3901,FLAT,70.45,145.9,7.14,-64.89,39.13,87.02,2.4868,HIGH,-,0.124,0.1206,0.109,1,65.6071,TREND+LEAD,31.9818
123,11,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.32,1.05,1.0538,1.0742,0.9709,FLAT,43.53,130.91,584.11,-52.4,50.0,79.29,0.5521,LOW,-,6.9635,6.7486,6.3267,1,82.5544,TREND+LEAD,31.7291
124,2,GMIN.TO,G Mining Venture,gold,explorer,large,43.16,1.1929,0.9383,0.9044,0.9813,FLAT,39.09,112.3,401.86,-34.19,53.2,79.38,1.0031,MED,-,47.0515,48.0536,38.583,1,75.2608,TREND+LEAD,31.7093
125,-4,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,15.01,0.9142,1.0031,1.1976,1.1626,FLAT,26.56,101.75,51.77,-43.28,52.8,68.83,0.9753,LOW,-,13.0885,11.9902,12.3188,1,78.0511,TREND_ONLY,31.3715
126,-4,NG,Novagold Resources,gold,producer,mid,8.57,1.3451,1.0533,1.049,0.7779,STRONG_UP,-10.82,139.39,110.57,-45.56,52.0,80.27,0.6121,LOW,PROGRESS,8.356,8.7022,9.0877,0,90.2958,WEAK,31.3242
127,38,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.46,1.029,1.0837,1.035,1.0296,STRONG_UP,3.86,83.13,14.75,-45.93,54.8,77.27,1.5234,HIGH,SHIFT,13.1885,12.989,13.7212,0,58.9554,WEAK,31.2957
128,-15,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.22,1.2,0.9875,1.0241,1.22,STRONG_DOWN,37.96,163.91,492.41,-30.88,56.4,80.06,0.6518,LOW,-,31.4605,30.3134,25.1081,1,115.4667,TREND+LEAD,31.1193
129,15,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.4,0.9985,0.9822,1.0375,0.7193,FLAT,-8.47,142.15,,-43.01,54.0,75.05,0.3515,LOW,SHIFT,5.3495,5.12,5.5158,0,102.2816,WEAK,31.0211
130,19,DNN,Denison Mines Corp,uranium,producer,mid,3.48,1.3173,1.0392,1.0099,0.8856,STRONG_UP,35.94,118.87,43.8,-29.5,52.8,58.26,0.6293,LOW,-,3.5,3.5958,3.1642,1,107.7279,TREND+LEAD,30.9591
131,-7,CXU.AX,Cauldron Energy,uranium,producer,small,0.051,3.837,1.144,0.8215,1.7187,FLAT,168.42,537.5,37.84,-44.44,35.57,183.96,0.7037,LOW,-,0.0528,0.0485,0.0282,1,103.9295,TREND+LEAD,30.7616
132,-47,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,22.42,0.9273,0.8957,0.8753,0.93,FLAT,-1.32,65.03,64.51,-45.39,47.3,51.83,1.0395,MED,EARLY,24.98,25.9464,23.8932,0,59.3424,WEAK,30.7576
133,-58,2899.HK,Zijin Mining Group H,copper,producer,large,32.78,0.8559,0.915,0.8121,0.7753,STRONG_UP,5.33,88.89,99.49,-29.61,54.69,47.7,0.902,LOW,EARLY,35.524,35.8704,34.283,0,101.9183,WEAK,30.7171
134,-16,1164.HK,CGN Mining Co,uranium,producer,large,3.21,1.1269,0.9382,0.8832,0.6986,STRONG_UP,6.64,87.22,14.42,-38.97,48.57,54.12,0.595,LOW,EARLY,3.595,3.8866,3.5814,0,78.2764,WEAK,30.6701
135,-18,034020.KS,Doosan Enerbility,uranium,producer,large,105600.0,1.5752,0.9127,0.9184,1.1314,STRONG_DOWN,44.46,161.71,412.62,-25.73,49.79,74.64,0.9652,LOW,-,117500.0,110354.0,87025.0,1,107.8717,TREND+LEAD,30.61
136,30,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.32,1.1095,1.0059,1.2108,1.3782,STRONG_DOWN,48.97,97.46,266.67,-26.84,46.0,43.63,5.4306,HIGH,-,3.8345,3.6814,3.4008,1,102.7498,TREND+LEAD,30.5446
137,-22,1515.T,Nittetsu Mining,copper,producer,large,2397.0,0.7995,0.926,0.8939,0.6187,STRONG_UP,47.95,76.44,148.22,-50.98,54.55,78.19,0.7743,LOW,-,2440.4,2561.1741,2323.938,1,53.3278,TREND_ONLY,30.5179
138,-29,AIS.AX,Aeris Resources,copper,producer,mid,0.4,1.0662,0.89,0.9147,0.8091,FLAT,-10.11,135.29,40.35,-46.67,45.45,69.6,0.844,LOW,EARLY,0.4172,0.4019,0.4567,0,88.3494,WEAK,30.2999
139,-11,IMPUY,Impala Platinum,palladium,producer,large,14.3,1.5906,1.0533,1.0798,0.9073,FLAT,21.81,99.56,173.84,-44.16,54.4,83.14,0.1522,LOW,-,14.9725,14.7428,14.0273,1,65.1458,TREND+LEAD,30.2719
140,18,RSG.AX,Resolute Mining,gold,producer,mid,1.285,1.1461,0.9111,1.0698,1.0099,FLAT,15.25,103.97,140.19,-31.25,51.38,71.24,1.5197,HIGH,-,1.2789,1.329,1.1779,1,74.9844,TREND+LEAD,30.0317
141,-8,GFI,Gold Fields Ltd,gold,producer,large,39.86,1.0022,0.958,0.9257,0.9128,STRONG_UP,-5.09,78.35,164.45,-34.63,53.6,63.83,1.292,MED,EARLY,42.1495,43.9586,42.9637,0,65.7947,WEAK,29.8603
142,5,BHP,BHP Group ADR,copper,producer,large,88.91,0.8385,0.9938,1.0127,1.1598,STRONG_DOWN,65.2,85.06,62.13,-19.8,54.8,38.57,0.9892,LOW,-,84.8945,78.9936,64.8237,1,120.8526,TREND_ONLY,29.6809
143,-113,SAG.V,Sterling Metals,copper,producer,small,1.2,1.1328,0.9868,0.9185,0.6186,STRONG_UP,-41.46,150.0,200.0,-62.68,38.0,65.52,0.2171,LOW,-,1.19,1.313,1.4923,0,86.9963,WEAK,29.6237
144,28,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.55,1.7423,1.0202,1.0632,1.0922,STRONG_DOWN,37.5,189.47,54.93,-30.39,42.29,77.56,1.0952,MED,-,0.5525,0.5539,0.4452,1,103.3115,TREND+LEAD,28.9211
145,24,AEM,Agnico Eagle Mines,gold,producer,large,183.15,0.8782,0.9892,0.9601,0.936,STRONG_UP,6.29,56.29,175.15,-31.24,56.4,46.81,1.4423,MED,-,183.8145,194.6348,182.3145,1,67.8272,TREND_ONLY,28.8506
146,9,NGEX.TO,NGEX Minerals,copper,producer,large,28.8,0.8291,1.0293,1.0351,0.9923,FLAT,19.8,82.97,190.32,-30.62,56.4,64.46,1.3374,MED,-,26.54,26.4122,25.6415,1,72.5984,TREND_ONLY,28.6636
147,4,EGO,Eldorado Gold Corp,gold,producer,large,33.83,0.9478,1.0255,1.0735,0.9411,FLAT,10.45,68.67,,-41.89,56.8,59.14,0.9613,LOW,-,32.312,33.1122,33.146,1,65.953,TREND_ONLY,28.6104
148,32,CCJ,Cameco Ord Shs,uranium,producer,large,112.7,1.1612,1.0377,1.0181,0.9968,STRONG_UP,27.15,92.93,106.57,-25.69,52.4,55.93,0.9034,LOW,-,112.336,113.4336,100.6973,1,87.0608,TREND+LEAD,28.4255
149,26,GTWO.TO,G2 Golfields,gold,producer,mid,10.05,1.8335,0.9723,0.9543,1.804,FLAT,103.85,226.3,612.77,-39.35,51.2,175.74,1.0594,MED,-,10.651,9.3748,6.1241,1,65.9297,TREND+LEAD,28.4081
150,-30,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.57,1.2342,0.893,0.8688,0.9361,FLAT,16.33,171.43,78.13,-53.85,46.4,92.61,0.5851,LOW,-,0.62,0.6152,0.5637,1,85.8901,TREND+LEAD,27.988
151,16,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,19.63,0.7714,0.975,1.0566,1.0154,FLAT,26.24,70.25,113.37,-30.92,55.34,56.6,1.2991,MED,-,18.4915,17.5014,16.6231,1,68.6876,TREND_ONLY,27.9399
152,-25,WGX.TO,Westgold Resources,gold,producer,mid,5.17,1.0962,0.9482,0.957,0.8665,FLAT,-6.0,95.09,115.42,-37.45,53.2,56.71,0.3531,LOW,EARLY,5.2445,5.5838,5.3528,0,89.2086,WEAK,27.8902
153,7,ENR.DE,Siemens Energy AG,lithium,producer,large,166.76,0.8076,0.9302,0.9634,0.8768,FLAT,66.14,95.87,543.38,-17.25,49.0,56.82,1.8568,HIGH,-,176.051,166.9606,130.7849,1,82.6779,TREND_ONLY,27.84
154,47,III.TO,Imperial Metals,copper,producer,mid,6.86,0.6728,0.9596,0.9179,0.7107,STRONG_UP,-6.54,48.48,178.86,-54.57,52.0,70.09,8.2425,HIGH,PROGRESS,6.5515,7.2138,7.8076,0,35.9711,WEAK,27.8071
155,2,MARI.TO,Marimaca Copper,copper,producer,mid,7.87,0.7752,0.9211,0.8863,0.7892,STRONG_UP,-26.24,71.09,99.24,-38.9,48.0,48.35,1.2936,MED,EARLY,8.2535,8.3642,10.2426,0,70.5724,WEAK,27.5488
156,0,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1373000.0,0.8677,0.908,0.765,0.7121,STRONG_UP,24.09,91.48,177.71,-37.65,46.89,67.57,0.6034,LOW,-,1480220.1125,1539069.4075,1314524.0884,1,63.4852,TREND_ONLY,27.5327
157,-5,NXE.TO,Nexgen Energy,uranium,producer,large,15.91,1.1319,1.0258,1.0366,0.9748,FLAT,31.38,88.06,47.73,-22.98,52.4,50.6,0.9425,LOW,-,15.9735,16.179,14.1254,1,91.1941,TREND+LEAD,27.2764
158,0,REG.V,Regulus Resources,copper,producer,mid,4.12,0.8765,0.974,0.9742,0.8893,FLAT,25.61,93.43,106.0,-43.72,49.2,60.04,0.3334,LOW,-,3.9425,3.9698,3.6256,1,76.5593,TREND_ONLY,27.2642
159,-20,URG,Ur-Energy Inc,uranium,producer,mid,1.62,1.1891,1.0081,1.0059,1.0354,FLAT,27.56,97.56,-9.5,-45.71,48.4,69.32,0.4234,LOW,-,1.699,1.6236,1.5616,1,68.1182,TREND+LEAD,27.1898
160,37,PDI.AX,Predictive Discovery,gold,explorer,mid,0.74,1.08,0.9631,0.8023,0.949,FLAT,23.33,92.21,300.0,-31.07,47.83,70.54,1.6289,HIGH,-,0.8567,0.8673,0.7117,1,62.522,TREND+LEAD,27.1398
161,26,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,424.0,0.7129,1.0298,1.0038,1.0744,FLAT,10.12,72.9,122.25,-18.46,47.72,39.23,1.3956,MED,-,426.21,416.8005,365.4482,1,88.6821,TREND_ONLY,26.8892
162,-14,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.25,0.9871,0.9833,0.9348,0.895,STRONG_UP,-18.34,75.68,119.59,-40.12,53.2,50.86,0.7934,LOW,EARLY,3.397,3.4654,3.845,0,79.1574,WEAK,26.732
163,-25,000720.KS,Hyundai En & Co,uranium,producer,large,147000.0,1.3941,0.9434,0.9778,1.0144,STRONG_DOWN,149.2,131.62,351.02,-32.92,48.96,89.15,0.9215,LOW,-,154675.0,161200.6353,101067.4884,1,72.2858,TREND+LEAD,26.6771
164,-29,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7800.0,1.2175,0.998,0.8622,1.1968,FLAT,103.66,116.67,116.67,-37.11,44.51,80.99,0.8666,LOW,-,7792.5,8286.5,,0,64.117,WEAK,26.6213
165,46,GORO,Gold Resources Corp.,gold,producer,small,1.39,1.4737,1.0237,0.9393,1.1786,FLAT,98.57,162.26,189.58,-44.3,42.4,78.6,0.8634,LOW,-,1.3335,1.3544,1.0685,1,87.5318,TREND+LEAD,26.4955
166,-13,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.099,1.2167,0.8093,1.0512,0.7723,FLAT,33.78,167.57,120.0,-60.45,43.87,103.64,0.3132,LOW,-,0.1046,0.0994,0.0924,1,70.93,TREND+LEAD,26.4465
167,-21,052690.KS,Kepco En & Co,uranium,producer,large,134300.0,1.3067,0.8842,0.7779,0.878,FLAT,53.36,117.1,102.46,-31.06,46.06,77.01,0.7472,LOW,-,158440.0,166212.0,122415.6629,1,70.0397,TREND+LEAD,26.4249
168,-7,7JR.MU,Northam Platinum,palladium,producer,small,15.9,3.1859,0.966,0.9972,1.5212,STRONG_DOWN,83.42,299.71,420.34,-24.8,37.85,137.97,11.4338,HIGH,-,17.22,17.438,11.601,1,82.2212,TREND+LEAD,26.3797
169,-1,DRD,Drdgold Ltd,gold,producer,mid,26.4,0.9979,0.9665,0.959,0.8966,STRONG_UP,-9.4,77.59,219.03,-33.72,52.8,57.48,1.2361,MED,EARLY,27.54,28.6096,28.5952,0,71.2709,WEAK,26.2085
170,13,KGL.AX,KGL Resources,copper,producer,small,0.29,1.5643,0.9141,0.8315,1.257,FLAT,70.59,245.24,152.17,-38.98,40.71,113.73,0.2884,LOW,-,0.3014,0.2819,0.2085,1,87.7837,TREND+LEAD,25.8667
171,10,CKG.V,Chesapeake Gold,gold,explorer,small,3.4,1.769,0.9529,1.029,0.9782,FLAT,45.92,214.81,23.64,-42.65,46.8,120.3,0.5496,LOW,-,3.3425,3.3994,3.0767,1,83.5689,TREND+LEAD,25.7139
172,1,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.47,1.0051,0.9753,1.3067,1.2186,FLAT,43.39,78.87,110.3,-41.22,53.6,64.46,0.9305,LOW,-,3.1585,2.8578,2.8486,1,65.5789,TREND+LEAD,25.4999
173,17,ALK.AX,Alkane Resources,gold,producer,mid,1.48,1.08,0.925,0.9899,1.0686,STRONG_DOWN,51.02,92.21,166.67,-26.23,48.62,66.64,1.5113,HIGH,-,1.4983,1.5568,1.3337,1,67.2741,TREND+LEAD,25.4967
174,25,S32.AX,South32 Ord Shs,copper,producer,large,4.81,0.7343,1.0291,1.0545,1.0886,STRONG_DOWN,51.22,62.06,29.27,-20.62,52.57,46.15,2.3896,HIGH,-,4.3125,4.3274,3.6771,1,70.697,TREND_ONLY,25.4775
175,29,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.74,0.7691,1.0688,0.9591,0.788,STRONG_UP,-16.72,69.14,203.43,-47.84,50.8,58.52,0.6818,LOW,PROGRESS,2.667,2.7822,3.1968,0,60.0154,WEAK,25.3257
176,1,DC,Dakota Gold Corp,gold,explorer,mid,5.76,1.0577,1.0463,1.0563,1.079,STRONG_DOWN,28.29,88.24,88.85,-36.29,52.8,60.63,0.7547,LOW,-,5.7225,5.4774,5.2484,1,76.8402,TREND+LEAD,25.3224
177,-35,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.092,0.9474,0.8208,0.6595,0.5551,STRONG_UP,-1.08,109.09,9.52,-56.4,42.04,99.97,0.6135,LOW,EARLY,0.1127,0.118,0.1121,0,45.8756,WEAK,25.1567
178,36,CUU.V,Copper Fox Metals,copper,producer,small,0.68,1.2325,0.9893,1.0968,0.9027,FLAT,83.78,172.0,134.48,-39.29,38.0,92.14,1.1013,MED,-,0.625,0.6048,0.5279,1,70.9355,TREND+LEAD,25.1131
179,-15,SLX.AX,Silex Systems,uranium,producer,mid,6.17,1.0316,0.9693,1.2032,0.993,FLAT,-26.37,71.39,0.82,-53.38,52.96,75.55,0.905,LOW,SHIFT,5.8815,5.7548,6.6636,0,50.0431,WEAK,25.054
180,5,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8244,0.9269,0.8314,0.9644,FLAT,43.16,81.94,24.77,-31.2,49.32,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,56.6798,TREND_ONLY,24.7686
181,35,LUG.TO,Lundin Gold Inc,gold,producer,large,92.05,0.8154,0.9889,0.9948,0.9553,FLAT,-19.69,45.12,396.71,-33.77,56.0,61.19,3.8136,HIGH,PROGRESS,90.2775,99.0892,101.6032,0,41.2891,WEAK,24.7569
182,-19,USL.AX,Unico Silver,silver,producer,small,0.585,1.0857,0.846,0.9785,0.7375,FLAT,2.63,138.78,265.62,-50.88,44.27,98.16,1.0304,MED,-,0.667,0.6484,0.6869,0,62.5875,WEAK,24.6913
183,3,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.06,0.7819,1.0114,0.9852,0.926,STRONG_UP,3.07,71.97,61.48,-37.26,52.8,57.3,0.8232,LOW,-,9.863,9.9292,9.5874,1,66.3141,TREND_ONLY,24.531
184,-68,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,10.91,0.9225,0.9255,0.9137,0.7642,STRONG_UP,35.95,64.18,489.86,-41.58,46.94,76.67,0.5113,LOW,-,11.563,12.428,10.7542,1,39.2904,TREND_ONLY,24.4946
185,18,EVN.AX,Evolution Mining,gold,producer,large,12.14,0.7908,0.9096,0.9858,0.8956,FLAT,3.1,40.74,232.84,-34.92,52.96,65.52,2.0914,HIGH,-,12.4525,12.7668,12.1277,1,32.9309,TREND_ONLY,24.4714
186,-4,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3300.0,0.2167,0.9907,0.5844,0.4493,STRONG_UP,-47.62,-52.17,-73.49,-67.05,44.58,79.94,17.9804,HIGH,EARLY,3729.25,4607.9,6630.225,0,-29.0957,WEAK,24.4618
187,28,GAU,Galiano Gold,gold,producer,mid,2.32,0.9728,0.984,0.9866,0.8376,FLAT,-1.69,73.13,27.47,-38.94,50.4,61.6,1.0064,MED,EARLY,2.38,2.4202,2.5417,0,59.8372,WEAK,24.446
188,0,SLVR.V,Silver Tiger Metals,silver,producer,small,0.81,1.0523,0.9762,0.9941,0.9538,FLAT,9.46,131.43,224.0,-50.38,47.79,83.68,0.712,LOW,-,0.834,0.8254,0.8253,0,75.0594,WEAK,24.3823
189,-11,PDN.AX,Paladin Energy,uranium,producer,large,11.32,1.0919,0.9511,1.0511,0.9284,FLAT,44.2,81.41,-27.71,-30.19,51.78,70.43,0.8044,LOW,-,11.4705,11.8658,10.2504,1,59.8527,TREND+LEAD,24.201
190,3,AGI,Alamos Gold Inc,gold,producer,large,40.8,0.887,1.011,1.0078,0.9512,STRONG_UP,11.05,57.86,144.4,-30.78,55.6,54.63,0.9388,LOW,-,40.7915,42.9936,38.712,1,58.8902,TREND_ONLY,24.1897
191,22,PPTA.TO,Perpetua Resources,gold,explorer,mid,37.26,1.0996,0.973,0.9795,0.9437,FLAT,4.05,95.69,329.76,-33.39,52.8,73.44,0.6848,LOW,-,38.48,39.1734,36.1064,1,68.7991,TREND+LEAD,24.0188
192,6,FCX,Freeport McMoRan,copper,producer,large,65.71,0.7828,1.0024,1.0272,1.0241,FLAT,56.63,72.75,28.9,-24.9,56.8,55.59,0.6924,LOW,-,62.18,61.8462,52.4277,1,74.3333,TREND_ONLY,24.0171
193,-9,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,132.6,1.2221,1.0522,1.1196,1.0727,FLAT,24.59,53.32,138.95,-30.84,56.4,52.47,0.7617,LOW,-,131.4931,133.1836,121.5621,1,57.3179,TREND+LEAD,23.9192
194,-5,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.77,0.7075,0.9318,0.8146,0.9512,FLAT,-3.37,71.57,23.5,-28.5,49.79,54.9,0.5836,LOW,-,13.7835,11.9986,10.3803,1,64.9123,TREND_ONLY,23.55
195,12,ARTG.V,Artemis Gold Inc,gold,producer,large,33.0,0.8479,0.9715,0.9478,0.9364,STRONG_UP,-8.33,50.89,204.15,-32.14,53.2,47.07,0.5944,LOW,EARLY,33.398,35.8902,36.1482,0,57.5193,WEAK,23.4859
196,-46,PSC.AX,Prospect Resources,copper,producer,small,0.32,1.0357,0.9457,0.9476,0.8391,FLAT,68.42,128.57,68.42,-42.11,40.32,70.43,0.7283,LOW,-,0.3045,0.3139,0.2762,1,73.605,TREND+LEAD,23.4544
197,-6,KDK.V,Kodiak Copper Class B,copper,producer,small,0.95,1.0011,0.9765,0.9641,0.8928,STRONG_UP,35.71,120.93,82.69,-40.32,44.0,75.73,0.1426,LOW,-,0.9385,0.8966,0.8624,1,70.2619,TREND+LEAD,23.4361
198,39,TXG.TO,Torex Gold Resources,gold,producer,large,63.22,0.8119,0.98,1.118,0.9897,FLAT,-2.33,44.49,199.73,-34.04,54.0,59.86,1.4757,MED,-,61.7111,61.7226,61.9683,1,40.1371,TREND_ONLY,23.3614
199,44,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.21,0.5205,0.9464,1.0026,0.8564,FLAT,-13.65,14.86,-38.24,-45.14,52.4,63.43,1.5724,HIGH,SHIFT,11.715,11.556,13.6826,0,12.2789,WEAK,23.2048
