rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,-7,NXE.TO,Nexgen Energy,uranium,producer,large,16.12,1.0932,0.9969,0.9919,0.9931,FLAT,27.43,143.5,38.97,-22.39,51.6,55.98,0.7196,LOW,-,16.1975,16.5634,12.7405,1,132.2764,TREND+LEAD,34.6512
101,-9,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15862.0,1.593,0.9263,1.0801,1.0834,STRONG_DOWN,145.15,227.65,294.75,-38.3,43.32,94.86,0.0429,LOW,-,15788.3,16556.62,10030.8875,1,103.9637,TREND+LEAD,34.6109
102,48,GLAD.V,Gladiator Metals,copper,producer,small,1.22,1.5406,1.0061,0.8602,1.0097,FLAT,22.0,216.88,216.88,-33.33,43.6,88.43,1.8064,HIGH,-,1.3123,1.2697,1.0351,1,106.9332,TREND+LEAD,34.4918
103,9,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.77,1.1435,0.9715,1.024,0.7814,FLAT,65.35,141.67,598.15,-69.62,47.2,93.37,0.9786,LOW,-,3.6855,4.3848,3.5567,1,71.6147,TREND+LEAD,34.4228
104,-15,1818.HK,Zhaojin Mining,gold,producer,large,33.12,1.0546,0.9621,1.0975,0.9489,FLAT,12.65,122.87,195.84,-33.91,53.88,61.15,0.908,LOW,-,30.831,33.516,28.5735,1,108.2623,TREND+LEAD,34.4221
105,-26,DNN,Denison Mines Corp,uranium,producer,mid,3.66,1.2639,1.0327,0.9516,1.1935,FLAT,32.13,181.54,72.64,-29.5,52.4,72.96,0.7996,LOW,-,3.6435,3.8448,2.833,1,130.3813,TREND+LEAD,34.3588
106,-4,MKO.V,Mako Mining Corp,gold,producer,mid,8.88,1.0004,0.9226,0.8935,0.9966,FLAT,8.29,111.43,248.24,-31.85,50.8,52.21,1.0705,MED,-,9.109,9.7968,7.6388,1,108.4193,TREND+LEAD,34.1926
107,-24,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,9.79,1.6549,0.973,0.9964,1.0403,STRONG_DOWN,94.25,220.98,29.33,-32.65,50.8,87.21,0.9314,LOW,-,9.1565,9.7002,6.6482,1,128.7234,TREND+LEAD,34.1385
108,9,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.87,0.9784,0.9951,0.8352,0.641,STRONG_UP,-9.46,135.25,295.32,-45.67,50.0,74.08,1.3878,MED,EARLY,3.058,3.5902,2.9424,0,91.2837,WEAK,33.9987
109,7,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.47,1.2175,1.0142,1.0164,0.8791,FLAT,30.69,157.29,814.81,-44.21,48.8,72.05,0.3315,LOW,-,2.3025,2.6658,2.0556,1,106.5348,TREND+LEAD,33.9184
110,-14,ALS.TO,Altius Minerals,copper,producer,mid,51.1,1.0176,1.0303,1.2083,1.1403,FLAT,50.67,109.31,150.84,-16.0,56.8,41.58,0.8391,LOW,-,45.0567,45.2731,36.8345,1,149.3284,TREND+LEAD,33.9038
111,21,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.6,1.3292,1.0099,0.9584,1.0104,FLAT,18.98,157.81,72.59,-24.89,52.76,61.67,0.7301,LOW,-,33.931,35.4484,29.1122,1,135.0102,TREND+LEAD,33.8651
112,-3,IMPUY,Impala Platinum,palladium,producer,large,14.5,1.7408,1.1179,0.979,1.0899,FLAT,12.5,132.63,235.72,-44.16,55.2,88.65,0.1963,LOW,-,14.5512,17.1858,12.8857,1,82.5836,TREND+LEAD,33.5369
113,-5,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,51.87,1.589,0.9753,1.3066,1.5665,STRONG_DOWN,34.31,208.2,-22.45,-37.26,53.2,93.63,0.7094,LOW,-,43.6965,39.0854,33.3824,1,118.2978,TREND+LEAD,33.4821
114,27,EGO,Eldorado Gold Corp,gold,producer,large,36.13,0.9556,0.9384,0.9569,0.9,FLAT,22.88,101.95,145.02,-36.73,56.8,68.88,1.1297,MED,-,36.188,41.008,30.7125,1,84.0711,TREND_ONLY,33.482
115,-34,TRX,TRX Gold,gold,producer,small,1.53,2.4132,1.042,0.9587,1.4857,FLAT,146.77,410.0,247.73,-42.2,39.6,132.12,0.828,LOW,-,1.521,1.6072,0.841,1,122.8883,TREND+LEAD,33.3483
116,-2,AEM,Agnico Eagle Mines,gold,producer,large,210.08,0.934,0.9612,0.9955,1.109,STRONG_DOWN,23.94,97.38,256.05,-28.97,59.2,55.54,1.0914,MED,-,203.393,212.28,167.8104,1,103.7999,TREND_ONLY,33.3295
117,2,SVM,Silvercorp Metals,silver,producer,mid,11.1,1.1873,0.9969,1.008,1.1919,STRONG_DOWN,70.25,185.47,217.74,-34.46,56.0,86.49,0.6824,LOW,-,10.683,11.3162,7.5141,1,120.0885,TREND+LEAD,32.9918
118,-45,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.4,1.3317,0.8963,0.824,0.9478,FLAT,-3.19,181.44,167.81,-41.62,43.6,94.26,0.9074,LOW,-,10.507,11.8358,7.9354,1,83.9238,TREND+LEAD,32.9351
119,-18,EQX,Equinox Gold Corp,gold,producer,large,14.94,1.0721,1.0657,0.9616,0.9515,STRONG_UP,37.32,126.58,136.99,-36.03,55.2,77.35,0.9297,LOW,-,14.2432,15.4523,11.6085,1,90.3292,TREND+LEAD,32.8825
120,28,SLVR.V,Silver Tiger Metals,silver,producer,small,0.88,1.1262,1.0349,1.1394,0.8566,FLAT,17.33,170.77,402.86,-50.38,48.8,86.22,1.2049,MED,-,0.802,0.9362,0.7666,1,96.6544,TREND+LEAD,32.578
121,-21,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,748.0,1.0729,0.9557,0.8735,0.7643,STRONG_UP,13.16,120.68,86.12,-36.5,51.59,58.64,0.7077,LOW,-,793.95,909.14,697.9916,1,106.1671,TREND+LEAD,32.5638
122,17,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,64.94,1.0954,0.9832,0.916,0.9722,FLAT,41.29,131.49,318.67,-32.51,58.0,65.55,0.5195,LOW,-,63.908,68.7022,50.3588,1,116.3442,TREND+LEAD,32.515
123,15,052690.KS,Kepco En & Co,uranium,producer,large,167000.0,1.3306,0.966,1.3461,1.634,STRONG_DOWN,96.45,196.39,164.48,-27.13,48.55,83.93,0.4068,LOW,-,162615.0,152508.0,107962.4933,1,113.6058,TREND+LEAD,32.2598
124,7,NVA,Nova Minerals,gold,explorer,small,6.13,1.3245,0.953,0.9173,0.897,STRONG_UP,58.81,179.91,538.54,-65.2,52.0,100.79,0.5792,LOW,-,6.0635,7.3274,5.705,1,92.8192,TREND+LEAD,32.2591
125,-12,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.63,1.5413,1.0153,1.0836,0.8177,FLAT,34.04,270.59,152.0,-53.85,43.6,110.51,0.6292,LOW,-,0.589,0.7016,0.4972,1,106.7564,TREND+LEAD,32.0757
126,35,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.97,1.3027,1.094,1.1616,0.9868,FLAT,139.84,152.68,152.68,-36.31,52.63,85.08,1.1872,MED,-,7.496,7.6404,,0,94.4445,WEAK,31.9189
127,-16,PDN.AX,Paladin Energy,uranium,producer,large,11.81,1.1377,1.005,1.0057,1.0113,STRONG_DOWN,36.53,153.43,-17.7,-28.43,52.38,73.63,0.7492,LOW,-,11.38,12.327,9.2779,1,109.1518,TREND+LEAD,31.8059
128,5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,61.53,1.3901,1.1253,1.1256,1.0198,FLAT,164.02,169.63,169.63,-35.83,52.05,94.5,1.2792,MED,-,51.8235,53.3852,,0,93.4322,WEAK,31.6345
129,-65,MOON.V,Blue Moon Metals,copper,explorer,mid,8.8,1.5614,1.0545,1.2106,1.6498,STRONG_DOWN,169.94,221.17,1366.67,-28.19,51.6,94.25,0.78,LOW,-,7.7155,6.6304,4.5055,1,121.085,TREND+LEAD,31.5672
130,-4,NGD,New Gold Inc,gold,producer,large,9.08,1.1869,0.755,0.8194,0.9714,STRONG_DOWN,36.54,150.83,430.99,-32.34,53.72,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,99.8216,TREND+LEAD,31.5368
131,-1,ERO.TO,Ero Copper,copper,producer,mid,38.94,1.0594,1.0404,1.015,0.8967,STRONG_UP,35.07,117.91,42.27,-36.71,55.2,65.11,0.6294,LOW,-,36.013,41.1104,30.9962,1,99.9612,TREND+LEAD,31.526
132,11,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,287.6,1.0941,1.0026,1.0442,0.9319,FLAT,79.75,125.04,147.75,-30.84,54.03,69.62,0.7614,LOW,-,276.915,303.762,209.8962,1,97.0391,TREND+LEAD,31.3058
133,20,29M.AX,29Metals,copper,producer,mid,0.365,1.2238,0.9327,1.0558,0.6041,FLAT,-18.89,151.72,-13.1,-51.91,48.41,86.67,0.4932,LOW,PROGRESS,0.3605,0.4047,0.4078,0,84.7464,WEAK,31.1519
134,26,ANTO.L,Antofagasta,copper,producer,large,3482.0,1.0063,0.9731,0.9711,0.9247,STRONG_UP,28.25,106.99,68.59,-29.45,55.16,62.8,0.8669,LOW,-,3492.6,3706.76,2822.7634,1,93.9731,TREND+LEAD,31.0988
135,10,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.095,1.3625,0.8351,0.8109,0.8681,FLAT,43.94,227.59,28.38,-60.0,43.25,152.7,1.785,HIGH,-,0.111,0.137,0.0812,1,64.4604,TREND+LEAD,31.0584
136,-50,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,66.87,1.1054,0.9005,1.0349,1.1222,STRONG_DOWN,56.13,114.4,59.08,-27.66,50.21,53.74,0.9102,LOW,-,67.997,60.8308,45.9082,1,106.8814,TREND+LEAD,30.96
137,10,NGEX.TO,NGEX Minerals,copper,producer,large,26.32,0.9966,1.0278,1.0085,0.9652,STRONG_UP,-1.02,104.98,201.14,-30.62,58.0,64.22,0.524,LOW,-,24.96,27.6014,23.7737,1,94.8162,TREND_ONLY,30.7901
138,-2,PPTA.TO,Perpetua Resources,gold,explorer,mid,41.02,1.2379,1.0063,0.9683,1.0887,FLAT,42.23,161.61,570.26,-32.46,54.0,82.29,0.7235,LOW,-,39.594,41.4912,32.1729,1,106.0492,TREND+LEAD,30.7208
139,1,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.26,0.9739,0.9342,0.931,1.0168,FLAT,51.02,105.82,116.03,-41.68,49.38,67.98,0.7524,LOW,-,28.3285,30.1122,21.7336,1,76.863,TREND_ONLY,30.5655
140,-6,EXK,Endeavour Silver Corp,silver,producer,mid,9.6,1.0647,0.976,0.8907,0.9146,FLAT,23.87,156.0,270.66,-41.64,53.6,91.98,0.7356,LOW,-,9.806,11.401,8.339,1,90.9067,TREND+LEAD,30.45
141,-16,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.26,1.3613,1.0583,1.0153,1.4651,FLAT,200.0,180.0,687.5,-34.19,40.4,72.09,0.766,LOW,-,1.179,1.1778,0.6794,1,100.8739,TREND+LEAD,30.2002
142,0,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,136.8,1.3228,1.1463,1.07,1.3489,FLAT,22.92,76.77,181.89,-30.84,58.0,59.6,1.0774,MED,-,133.1609,141.3744,112.9523,1,74.7107,TREND+LEAD,30.1652
143,-8,PAAS,Pan American Silver,silver,producer,large,55.58,0.8963,0.9742,1.0355,0.9633,FLAT,41.87,115.51,261.13,-31.9,56.0,69.63,0.6958,LOW,-,54.54,58.21,42.8873,1,92.8975,TREND_ONLY,30.0254
144,10,ODV,Osisko Development,gold,producer,mid,3.33,1.0575,0.9992,0.8234,0.8524,FLAT,-1.77,123.49,54.31,-40.79,53.2,72.73,0.7938,LOW,-,3.502,3.7446,3.2049,1,90.3295,TREND+LEAD,29.996
145,18,RRL.AX,Regis Resources,gold,producer,mid,7.13,0.8874,0.9635,0.8685,0.8502,STRONG_UP,21.84,87.54,263.91,-39.58,55.16,63.57,1.3134,MED,-,7.0632,7.8281,6.2532,1,75.9567,TREND_ONLY,29.9671
146,25,KRY.V,Koryx Copper,copper,producer,small,3.3,1.528,0.9473,0.9797,1.1888,STRONG_DOWN,148.12,214.29,633.33,-30.79,47.6,83.02,0.6728,LOW,-,3.1845,3.1234,1.9092,1,122.862,TREND+LEAD,29.7572
147,2,1515.T,Nittetsu Mining,copper,producer,large,2661.0,0.9999,0.9178,0.7562,1.1117,FLAT,60.99,105.67,192.58,-44.42,57.61,91.65,0.5068,LOW,-,2833.6391,3344.7165,2131.9253,1,66.4247,TREND_ONLY,29.7466
148,22,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.7,1.0338,1.1157,0.9617,1.0437,FLAT,32.67,118.48,96.2,-41.38,54.0,90.21,1.0536,MED,-,20.865,23.304,17.5639,1,70.9221,TREND+LEAD,29.6123
149,6,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.62,1.127,0.9527,0.9231,0.8766,STRONG_UP,32.32,138.18,66.88,-42.72,50.8,88.1,0.581,LOW,-,2.641,3.0834,2.2232,1,79.678,TREND+LEAD,29.5311
150,26,USL.AX,Unico Silver,silver,producer,small,0.645,1.073,0.8981,0.8399,0.6678,STRONG_UP,-5.15,158.0,377.78,-50.88,45.63,94.82,1.4514,MED,-,0.7292,0.8254,0.6287,1,76.034,TREND+LEAD,29.4711
151,-30,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.21,1.0048,0.9702,0.8598,0.6826,STRONG_UP,0.0,112.35,24.72,-45.93,54.0,76.31,0.8596,LOW,PROGRESS,12.1425,15.2382,13.019,0,79.5018,WEAK,29.4019
152,-65,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,81.82,1.0607,0.9996,1.0857,1.0362,FLAT,88.05,105.73,70.8,-24.49,51.6,54.92,0.4923,LOW,-,76.504,76.182,56.2812,1,99.3412,TREND+LEAD,29.3429
153,24,CXU.AX,Cauldron Energy,uranium,producer,small,0.041,1.9375,1.69,1.4168,1.5463,FLAT,95.24,331.58,2.5,-44.44,32.94,155.37,7.7965,HIGH,-,0.0259,0.0292,0.0191,1,70.2981,TREND+LEAD,29.2637
154,-57,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.11,0.9059,1.0104,1.0064,1.0141,FLAT,-0.04,91.45,147.86,-31.13,60.0,60.81,0.6747,LOW,-,38.4181,41.4413,35.157,1,90.2282,TREND_ONLY,29.2171
155,-3,SCCO,Southern Copper,copper,producer,large,177.95,0.9757,1.0104,0.9714,1.154,FLAT,49.11,100.69,81.13,-30.22,58.8,65.12,0.6746,LOW,-,172.8095,188.4739,135.5843,1,90.9191,TREND_ONLY,29.0363
156,-5,ENS,ENERSYS,lithium,producer,large,177.86,0.9944,0.9926,1.0185,1.0578,STRONG_DOWN,55.13,92.87,99.88,-20.08,59.2,47.58,0.5358,LOW,-,166.5568,171.4986,130.6068,1,115.5503,TREND_ONLY,28.895
157,-28,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.9,0.8773,0.9743,1.0082,0.9668,FLAT,19.79,85.4,151.02,-26.03,58.4,51.86,0.6963,LOW,-,34.991,36.3208,30.6765,1,96.1687,TREND_ONLY,28.4142
158,-1,CKG.V,Chesapeake Gold,gold,explorer,small,3.6,1.6538,0.8981,1.0339,0.7585,FLAT,60.0,249.51,62.9,-42.65,47.6,121.65,0.3895,LOW,-,3.349,3.76,2.7401,1,97.6317,TREND+LEAD,28.3774
159,25,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.93,0.8101,0.964,1.011,0.864,FLAT,14.01,66.63,90.01,-30.92,55.56,52.45,1.2816,MED,-,16.35,18.2608,15.2785,1,70.5849,TREND_ONLY,28.3071
160,-4,GMD.AX,Genesis Minerals,gold,producer,large,6.25,0.8015,0.9168,0.9105,0.7648,STRONG_UP,1.79,69.38,223.0,-36.46,53.57,68.5,1.4503,MED,-,6.1425,6.8766,5.9009,1,54.2556,TREND_ONLY,28.2483
161,3,MARI.TO,Marimaca Copper,copper,producer,mid,8.71,0.8066,0.9988,0.9661,0.7068,STRONG_UP,-23.73,65.9,146.05,-37.79,48.4,50.72,1.5616,HIGH,EARLY,8.7295,10.1572,10.3229,0,62.8902,WEAK,28.2289
162,32,FM.TO,First Quantum Minerals,copper,producer,large,34.89,0.8528,1.0256,1.0418,0.8595,FLAT,9.82,75.41,136.54,-30.35,54.4,58.17,1.1143,MED,-,32.215,36.2152,30.6109,1,70.5271,TREND_ONLY,28.0911
163,-5,DRD,Drdgold Ltd,gold,producer,mid,30.77,0.9388,0.9758,1.0086,0.895,FLAT,10.64,98.39,277.12,-32.64,54.4,65.55,1.1618,MED,-,29.6974,32.889,25.6239,1,81.6565,TREND_ONLY,28.0609
164,4,HCH.AX,Hot Chili,copper,producer,small,1.38,1.3028,0.9629,0.9916,0.8803,FLAT,38.69,167.96,15.97,-41.54,45.24,77.06,0.5523,LOW,-,1.396,1.5938,1.091,1,98.6058,TREND+LEAD,28.0381
165,25,COSA.V,Cosa Resources,uranium,producer,small,0.72,1.5034,1.2189,1.3073,1.5233,STRONG_DOWN,176.92,234.88,69.41,-42.74,37.6,121.32,2.7105,HIGH,-,0.5093,0.5002,0.3423,1,72.7961,TREND+LEAD,27.965
166,21,BTG,B2gold Corp,gold,producer,large,4.84,0.7917,1.0155,0.9795,0.9624,STRONG_UP,-2.83,67.32,90.49,-36.63,54.8,70.56,1.085,MED,-,4.654,5.1065,4.4714,1,52.285,TREND_ONLY,27.9263
167,6,RMS.AX,Ramelius Resources,gold,producer,large,3.88,0.8154,0.9353,0.9516,0.8255,FLAT,-3.72,72.33,127.32,-33.84,51.19,59.13,1.1289,MED,-,3.8636,4.3151,3.5824,1,62.6163,TREND_ONLY,27.8605
168,-9,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,405.71,0.8596,0.9527,1.1441,0.9412,FLAT,10.58,66.72,114.13,-18.46,48.55,29.8,0.7218,LOW,-,394.646,369.5942,339.0203,1,108.6958,TREND_ONLY,27.788
169,0,AIS.AX,Aeris Resources,copper,producer,mid,0.4,1.0235,0.8537,0.8935,0.6335,FLAT,-14.89,110.53,135.29,-42.96,44.05,76.5,1.4845,MED,EARLY,0.4315,0.5082,0.4142,0,63.6429,WEAK,27.4992
170,-4,DC,Dakota Gold Corp,gold,explorer,mid,5.31,0.9517,1.0217,0.9415,0.8352,STRONG_UP,13.7,101.14,124.05,-36.29,52.8,78.87,1.0747,MED,-,5.258,5.8976,4.9057,1,67.7063,TREND_ONLY,27.3608
171,24,EMR.AX,Emerald Resources,gold,producer,mid,5.82,0.7324,0.9949,0.9652,0.8175,STRONG_UP,11.71,54.79,90.82,-42.87,55.95,68.13,1.5677,HIGH,-,5.5565,6.3744,5.1675,1,44.9926,TREND_ONLY,27.102
172,-26,GAU,Galiano Gold,gold,producer,mid,2.61,1.0739,1.0135,0.8722,0.9216,FLAT,16.52,126.96,74.0,-38.94,50.8,84.14,0.7566,LOW,-,2.5985,2.8452,2.3316,1,76.6507,TREND+LEAD,27.0252
173,-4,SVRS.V,Silver Storm Mining,silver,producer,small,0.485,1.4408,0.9593,0.9315,0.7897,STRONG_UP,94.0,246.43,273.08,-50.0,36.4,115.7,0.7256,LOW,-,0.4892,0.5799,0.3519,1,77.5281,TREND+LEAD,26.8698
174,-47,URG,Ur-Energy Inc,uranium,producer,mid,1.44,0.9369,0.9614,0.9826,0.8986,FLAT,-18.18,108.7,-13.77,-45.71,48.8,70.43,0.7391,LOW,EARLY,1.4655,1.61,1.4654,0,75.3138,WEAK,26.7287
175,5,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,202000.0,1.1413,0.9604,1.1663,1.1266,FLAT,71.13,121.36,-22.72,-32.68,50.83,90.95,0.4865,LOW,-,196072.8914,199305.4362,148560.0778,1,67.8243,TREND+LEAD,26.6675
176,13,PSAB.JK,J Resources Asia,gold,producer,large,525.0,1.0801,0.9386,1.0157,0.8451,FLAT,-4.55,128.26,170.62,-35.21,41.2,77.61,0.9762,LOW,PROGRESS,512.65,547.56,528.865,0,68.0885,WEAK,26.6641
177,11,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,514.0,0.7708,0.9916,0.8693,0.9063,FLAT,34.31,58.54,69.18,-35.79,56.05,62.7,1.2384,MED,-,577.37,622.092,447.9145,1,52.3349,TREND_ONLY,26.5777
178,19,NFG.V,New Found Gold Corp,gold,explorer,mid,2.78,0.901,1.0195,0.871,0.6013,STRONG_UP,-18.24,90.41,-43.27,-51.05,51.6,75.92,0.8595,LOW,EARLY,2.872,3.523,3.0961,0,61.449,WEAK,26.5342
179,-14,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,55.45,0.9334,0.967,1.0177,0.8588,FLAT,28.51,81.03,13.83,-23.05,53.53,47.18,0.7408,LOW,-,53.193,54.7134,47.7212,1,91.9378,TREND_ONLY,26.5203
180,28,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.32,0.7232,1.082,1.0016,0.7663,STRONG_UP,-7.21,48.75,28.49,-43.28,53.2,70.13,1.1996,MED,PROGRESS,10.613,13.2024,11.4462,0,36.9826,WEAK,26.4355
181,-7,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,94.81,0.8592,1.0446,0.9677,1.0611,FLAT,47.02,66.65,63.57,-15.19,57.6,36.04,0.7627,LOW,-,88.968,91.3162,71.9021,1,106.5244,TREND_ONLY,26.3011
182,-15,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.905,0.8955,1.035,0.8098,0.8496,FLAT,-8.41,99.48,38.55,-44.5,48.41,80.16,1.0066,MED,PROGRESS,1.8533,2.2609,1.909,0,60.0755,WEAK,26.2471
183,19,ALK.AX,Alkane Resources,gold,producer,mid,1.54,1.0638,0.9209,1.0293,0.9969,FLAT,29.41,124.82,,-26.23,50.4,70.01,0.7549,LOW,-,1.507,1.5836,1.1604,1,89.8558,TREND+LEAD,25.9591
184,-6,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,264.35,0.7675,0.9834,1.0367,1.0647,STRONG_DOWN,32.7,62.19,120.24,-29.27,56.4,52.81,1.3183,MED,-,251.1285,269.5126,209.6174,1,66.4194,TREND_ONLY,25.8046
185,38,FFM.TO,Firefly Metals,copper,producer,mid,1.78,0.9947,1.1059,0.8924,0.8839,STRONG_UP,54.78,104.6,97.78,-36.4,46.0,81.62,1.3457,MED,-,1.6405,1.844,1.4725,1,58.9499,TREND_ONLY,25.5884
186,-83,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.54,1.3104,0.9751,1.0813,1.0893,STRONG_DOWN,42.11,191.89,10.2,-30.39,40.87,91.21,1.3489,MED,-,0.5192,0.5266,0.3721,1,85.9842,TREND+LEAD,25.4511
187,-2,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.1,1.8608,1.1597,1.0508,1.1743,FLAT,24.61,148.66,132.47,-35.19,52.78,86.79,0.0,LOW,-,11.8177,12.5335,9.3682,1,90.408,TREND+LEAD,25.4179
188,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.56,0.9878,1.0411,0.8478,0.7172,STRONG_UP,10.14,91.6,-44.32,-45.14,45.6,70.78,0.6352,LOW,-,4.4245,5.3416,4.3845,1,59.0111,TREND_ONLY,25.3499
189,-27,CTGO,Contango ORE,gold,producer,small,18.55,0.8505,0.9538,0.715,0.6275,STRONG_UP,-25.86,79.75,-1.33,-49.58,52.4,74.45,2.0926,HIGH,-,21.0405,25.8044,23.7958,0,56.1289,WEAK,25.2832
190,1,NDA.DE,Aurubis AG,copper,producer,large,154.9,0.9033,0.9443,1.0482,1.1175,STRONG_DOWN,43.26,85.79,141.2,-15.28,50.0,40.74,0.3876,LOW,-,156.94,161.4088,119.2256,1,105.2865,TREND_ONLY,25.2112
191,1,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.107,1.0838,0.9423,0.736,0.9636,FLAT,52.86,122.92,52.86,-54.5,40.82,122.71,0.3798,LOW,-,0.1298,0.1592,0.1008,1,40.8887,TREND+LEAD,24.6848
192,15,PRU.AX,Perseus Mining,gold,producer,large,5.43,0.7947,0.9282,1.0289,0.8675,FLAT,10.86,67.94,160.32,-28.47,51.59,49.54,0.6949,LOW,-,5.167,5.5677,4.7699,1,70.7509,TREND_ONLY,24.5933
193,32,CHN.AX,Challice Mining,palladium,producer,mid,1.58,1.105,1.1272,0.9919,0.8502,STRONG_UP,-36.29,47.66,42.34,-53.73,48.41,81.92,1.1462,MED,PROGRESS,1.531,1.8404,1.9061,0,28.1664,WEAK,24.427
194,33,FCX,Freeport McMoRan,copper,producer,large,61.2,0.7897,0.9944,1.0472,1.1097,STRONG_DOWN,57.51,62.44,29.91,-24.9,56.4,51.8,1.1412,MED,-,57.7215,61.2148,48.4283,1,67.9829,TREND_ONLY,24.3703
195,-51,REG.V,Regulus Resources,copper,producer,mid,4.19,0.9014,0.9721,1.0165,0.9769,FLAT,76.05,85.4,186.99,-43.72,47.6,67.0,0.7085,LOW,-,3.8595,4.5006,3.2987,1,60.671,TREND_ONLY,24.361
196,8,TXG.TO,Torex Gold Resources,gold,producer,large,68.59,0.826,1.0518,0.9743,0.952,STRONG_UP,17.15,74.57,252.0,-34.04,54.4,76.48,0.9357,LOW,-,64.3825,68.178,58.1865,1,53.0417,TREND_ONLY,24.36
197,23,HMY,Harmony Gold Mining,gold,producer,large,16.16,0.5095,0.9948,0.8792,0.7254,STRONG_UP,-12.36,7.67,96.32,-48.85,50.8,74.73,1.5958,HIGH,PROGRESS,15.711,19.3188,17.621,0,5.2166,WEAK,24.3342
198,2,600547.SS,Shandong Gold Ord. A,gold,producer,large,41.13,0.7579,0.9281,0.9456,0.9167,FLAT,14.47,60.18,43.95,-38.89,51.45,64.51,0.7552,LOW,-,42.7235,46.6326,37.9473,1,47.9958,TREND_ONLY,24.2193
199,-24,CNL,Collective Mining,gold,explorer,mid,18.46,0.962,1.1187,1.0709,1.1303,FLAT,25.15,103.3,478.68,-33.29,53.6,90.3,1.2733,MED,-,16.1635,17.1374,13.2158,1,61.3188,TREND_ONLY,24.2
200,-1,GTWO.TO,G2 Golfields,gold,producer,mid,5.62,0.8182,1.0261,0.9745,0.7857,STRONG_UP,43.73,72.92,510.87,-39.35,48.8,75.25,1.0944,MED,-,5.5905,6.2972,4.6098,1,47.291,TREND_ONLY,24.0429
