rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,-21,NDA.DE,Aurubis AG,copper,producer,large,179.8,0.9828,1.1002,1.0107,1.1855,FLAT,50.82,141.48,152.11,-15.28,51.0,44.4,0.6945,LOW,-,157.905,162.8981,121.776,1,162.5066,TREND_ONLY,36.6203
101,0,KGC,Kinross Gold Corp,gold,producer,large,34.01,1.1615,1.0016,1.0261,0.9771,FLAT,33.48,133.27,439.96,-30.2,59.04,61.94,0.6096,LOW,-,30.4105,32.3283,26.0498,1,127.0331,TREND+LEAD,36.5491
102,8,PDN.AX,Paladin Energy,uranium,producer,large,13.2,1.1833,1.0313,1.0656,1.1965,STRONG_DOWN,50.34,188.21,-13.73,-28.43,53.2,74.73,0.5956,LOW,-,11.4675,12.1442,9.4378,1,133.9857,TREND+LEAD,36.4086
103,-5,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,430.79,0.8478,1.0484,0.9379,1.0164,FLAT,7.16,93.31,130.32,-18.46,48.55,33.39,1.3322,MED,-,404.1915,378.1196,345.2982,1,135.6752,TREND_ONLY,36.3778
104,5,IMPUY,Impala Platinum,palladium,producer,large,16.22,1.759,1.0192,1.0904,1.1226,STRONG_DOWN,28.99,159.0,222.74,-44.16,55.42,86.72,0.0624,LOW,-,14.3917,16.2971,13.1648,1,101.6108,TREND+LEAD,36.1587
105,-16,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,33.36,1.1197,1.0278,1.0418,1.2031,STRONG_DOWN,62.26,174.12,620.52,-31.09,56.22,69.23,0.4476,LOW,-,29.583,31.93,22.5072,1,141.3959,TREND+LEAD,35.8784
106,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.3,1.9038,1.0135,0.8457,0.8644,FLAT,58.54,282.35,271.43,-51.53,48.19,104.93,0.7796,LOW,-,1.264,1.539,1.0118,1,129.673,TREND+LEAD,35.8667
107,-4,KNT.TO,K92 Mining Inc,gold,explorer,large,26.68,1.0298,1.0342,1.0264,0.9803,STRONG_UP,34.54,106.82,268.0,-38.35,58.63,61.3,0.7978,LOW,-,23.4895,26.4486,20.6879,1,102.169,TREND+LEAD,35.8086
108,65,REG.V,Regulus Resources,copper,producer,mid,4.38,0.8913,1.0393,1.1357,0.9031,FLAT,62.83,119.0,180.77,-43.72,48.59,66.2,2.2155,HIGH,-,3.893,4.3218,3.3714,1,87.3446,TREND_ONLY,35.8015
109,6,ALS.TO,Altius Minerals,copper,producer,mid,51.58,0.8846,0.9369,1.0694,1.0457,FLAT,55.23,117.35,151.87,-16.0,57.03,40.93,0.6939,LOW,-,47.8589,46.2207,37.8393,1,163.5139,TREND_ONLY,35.5882
110,0,FM.TO,First Quantum Minerals,copper,producer,large,38.6,0.9452,0.9751,1.0649,0.8623,FLAT,20.66,132.25,159.76,-30.35,55.02,57.47,0.7488,LOW,-,33.7765,35.6274,31.2247,1,126.6123,TREND_ONLY,35.5875
111,19,URG,Ur-Energy Inc,uranium,producer,mid,1.59,1.0529,1.0109,1.0438,0.8934,FLAT,-21.67,156.45,-5.92,-45.71,49.8,69.06,0.5489,LOW,-,1.4745,1.5526,1.4839,1,112.8191,TREND+LEAD,35.4606
112,-19,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.74,1.4275,0.9102,0.8198,1.3762,FLAT,35.44,186.7,506.25,-40.16,50.21,94.25,0.4019,LOW,-,13.4205,14.9116,10.0621,1,99.4586,TREND+LEAD,35.2841
113,12,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,72.3,0.7868,1.0716,0.919,0.9081,STRONG_UP,-20.55,79.38,100.86,-34.07,54.77,46.31,1.3328,MED,-,67.314,65.1578,64.3857,1,93.8871,TREND_ONLY,35.2707
114,3,2899.HK,Zijin Mining Group H,copper,producer,large,37.7,0.9144,0.9624,0.8638,0.9362,FLAT,10.3,124.67,122.08,-29.52,56.79,56.05,0.8094,LOW,-,35.699,39.7008,31.8995,1,126.3147,TREND_ONLY,35.2238
115,6,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,30.01,0.7254,1.1651,0.9785,1.0158,FLAT,-11.01,65.39,115.8,-38.09,53.53,46.92,2.2522,HIGH,-,26.5865,25.7078,26.3403,1,74.6049,TREND_ONLY,35.1492
116,17,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,860.0,0.9723,0.9436,1.0367,0.6231,FLAT,-9.95,138.89,405.88,-48.47,44.49,90.02,1.2649,MED,-,781.5,923.6,808.285,1,68.6422,TREND_ONLY,35.1169
117,-1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.64,1.5,0.9786,0.7488,1.0033,FLAT,-0.1,201.25,190.36,-41.62,44.76,94.65,0.1757,LOW,-,9.5015,11.6434,8.1437,1,95.1712,TREND+LEAD,35.0414
118,0,KRY.V,Koryx Copper,copper,producer,small,3.41,1.3345,0.9778,0.9698,1.125,FLAT,106.67,227.88,520.0,-30.79,48.19,74.83,0.1928,LOW,-,3.1415,3.2322,1.9997,1,146.7561,TREND+LEAD,35.0124
119,28,MARI.TO,Marimaca Copper,copper,producer,mid,9.07,0.8409,0.9906,0.9061,0.7082,STRONG_UP,-23.52,106.61,145.14,-37.79,49.0,48.3,1.3577,MED,PROGRESS,8.454,9.6522,10.4318,0,108.1509,WEAK,34.8836
120,-72,WGX.TO,Westgold Resources,gold,producer,mid,6.42,1.1883,0.9868,1.0514,0.9899,FLAT,26.63,138.66,167.5,-37.45,57.03,65.12,0.6656,LOW,-,5.702,6.3544,4.8661,1,121.4355,TREND+LEAD,34.7823
121,-7,028260.KS,Samsung C&T,uranium,producer,large,296000.0,1.0655,0.9318,1.0011,1.0632,STRONG_DOWN,47.89,159.52,111.94,-29.58,53.53,69.32,0.8932,LOW,-,281675.0,296870.0,227996.3995,1,123.1843,TREND+LEAD,34.778
122,-10,SCCO,Southern Copper,copper,producer,large,193.37,0.9646,0.9805,0.9954,1.0376,STRONG_DOWN,49.18,136.99,85.94,-30.22,59.04,64.61,0.594,LOW,-,172.917,188.0921,139.3173,1,125.184,TREND_ONLY,34.4369
123,0,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.84,1.16,0.9523,0.7782,0.5812,STRONG_UP,-34.06,164.48,216.34,-43.01,54.62,81.54,0.4676,LOW,EARLY,4.9025,5.5254,5.2212,0,110.1784,WEAK,34.3285
124,-11,LUG.TO,Lundin Gold Inc,gold,producer,large,116.34,1.1344,1.0062,0.9912,0.9318,STRONG_UP,18.98,127.83,590.83,-25.33,59.44,64.24,0.584,LOW,-,105.7875,108.8093,97.0195,1,118.2813,TREND+LEAD,34.1046
125,12,1515.T,Nittetsu Mining,copper,producer,large,2767.0,0.943,0.9436,0.895,0.8824,STRONG_UP,54.11,131.69,187.33,-44.42,57.2,89.58,,LOW,-,2647.9593,3240.6461,2185.9154,1,84.0875,TREND_ONLY,33.9158
126,16,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.69,1.5659,1.0869,1.0788,0.8823,STRONG_UP,64.29,283.33,146.43,-53.85,44.18,112.18,0.6106,LOW,-,0.582,0.6516,0.5117,1,111.5855,TREND+LEAD,33.896
127,-28,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,14.39,1.1057,1.068,1.0716,0.7937,FLAT,-9.89,122.07,35.12,-45.93,54.62,79.28,1.0755,MED,-,12.032,14.2774,13.1954,1,84.0988,TREND+LEAD,33.6332
128,-8,052690.KS,Kepco En & Co,uranium,producer,large,173000.0,1.2606,0.9739,0.9586,1.6217,FLAT,96.01,207.04,206.87,-27.13,48.96,87.45,0.5317,LOW,-,164235.0,157726.0,111485.4184,1,115.9156,TREND+LEAD,33.6176
129,-18,066970.KS,L&F CO LTD,lithium,producer,large,173400.0,1.2346,0.897,1.4003,1.3456,FLAT,142.86,181.49,14.83,-36.6,50.21,93.8,,LOW,-,152145.0,130666.0,101933.25,1,97.1513,TREND+LEAD,33.5685
130,-3,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.83,0.8645,1.0241,1.0501,0.8576,FLAT,2.8,112.42,38.55,-43.28,54.22,69.02,0.5892,LOW,-,10.787,12.6184,11.6094,1,88.3115,TREND_ONLY,33.2696
131,1,GTWO.TO,G2 Golfields,gold,producer,mid,12.4,1.7295,2.0039,1.9296,1.7084,STRONG_UP,200.24,247.34,1017.12,-39.35,49.4,175.1,1.5147,HIGH,-,6.59,6.5106,4.8398,1,69.7804,TREND+LEAD,33.2689
132,7,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,32.84,1.241,0.8996,1.1028,1.3035,STRONG_DOWN,39.63,203.79,532.76,-30.88,56.22,90.8,0.6294,LOW,-,28.835,28.598,22.2201,1,126.1809,TREND+LEAD,33.1898
133,8,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.98,1.1248,1.0107,0.8256,0.8181,STRONG_UP,-4.77,125.89,118.81,-33.04,53.82,59.38,0.6044,LOW,-,6.8105,7.5862,6.5742,1,114.1024,TREND+LEAD,33.0968
134,28,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,63.31,1.2168,0.9567,1.096,0.8168,FLAT,124.23,177.43,177.43,-35.83,51.95,91.85,1.0532,MED,-,55.4785,53.7962,,0,100.3549,WEAK,33.0492
135,-1,SA,Seabridge Gold Inc,gold,explorer,mid,31.73,1.268,0.9723,0.9484,0.976,FLAT,20.42,154.65,107.66,-37.92,57.03,79.76,0.6326,LOW,-,28.5265,31.6248,25.2294,1,110.5813,TREND+LEAD,33.0131
136,0,CKG.V,Chesapeake Gold,gold,explorer,small,3.78,1.9812,1.0406,1.0963,0.8457,FLAT,26.85,297.89,62.23,-42.65,48.19,118.1,0.4289,LOW,-,3.3635,3.6322,2.8187,1,121.5542,TREND+LEAD,32.8629
137,-6,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,69.32,1.1373,1.0383,0.9839,1.0425,FLAT,41.59,128.41,,-32.51,59.04,64.92,0.4231,LOW,-,61.969,67.793,51.6892,1,116.7768,TREND+LEAD,32.5911
138,16,EGO,Eldorado Gold Corp,gold,producer,large,36.3,0.9351,0.9928,0.9046,0.8506,STRONG_UP,26.43,87.81,140.79,-36.73,57.43,67.9,1.4136,MED,-,34.68,39.3085,31.3197,1,74.2694,TREND_ONLY,32.4714
139,7,FCX,Freeport McMoRan,copper,producer,large,68.27,0.8405,0.9953,1.0725,1.0654,FLAT,60.56,106.51,39.75,-24.9,57.43,51.12,0.4967,LOW,-,59.665,61.7342,49.3695,1,119.6562,TREND_ONLY,32.3024
140,-12,NGD,New Gold Inc,gold,producer,large,9.08,1.2421,0.8574,0.6961,1.0412,FLAT,36.54,149.45,415.91,-32.34,53.65,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,98.7806,TREND+LEAD,32.2438
141,-17,7JR.MU,Northam Platinum,palladium,producer,small,18.5,4.013,1.0291,1.5043,1.9139,STRONG_DOWN,97.76,490.87,484.69,-24.8,40.56,145.0,0.0,LOW,-,16.5099,14.2338,9.598,1,137.3083,TREND+LEAD,32.2117
142,-23,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,809.0,0.8985,0.9769,0.8797,0.8062,STRONG_UP,19.67,120.76,90.63,-36.5,51.2,56.76,0.6811,LOW,-,750.75,874.58,709.176,1,108.9335,TREND_ONLY,32.1586
143,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.24,1.0542,1.0617,1.0493,0.6745,STRONG_UP,22.72,140.37,-26.61,-45.14,46.18,71.52,0.7484,LOW,-,4.421,5.002,4.4908,1,90.634,TREND+LEAD,32.1229
144,-9,FFM.TO,Firefly Metals,copper,producer,mid,2.06,1.1977,1.0568,1.1573,0.9515,FLAT,74.58,194.29,128.89,-36.4,47.39,85.6,0.4741,LOW,-,1.6935,1.8136,1.5094,1,107.5607,TREND+LEAD,32.1149
145,0,EQX,Equinox Gold Corp,gold,producer,large,15.64,1.1199,0.9975,0.9846,1.0288,FLAT,28.95,124.92,168.52,-36.03,55.42,77.23,0.6994,LOW,-,13.8685,15.3025,11.9656,1,89.6442,TREND+LEAD,31.8553
146,2,ARTG.V,Artemis Gold Inc,gold,producer,large,41.0,1.0605,0.9909,1.0174,1.0007,FLAT,16.21,112.99,363.8,-29.9,53.82,59.71,0.3415,LOW,-,37.0155,39.119,34.6458,1,101.8416,TREND+LEAD,31.7866
147,-7,GFI,Gold Fields Ltd,gold,producer,large,50.12,1.0759,1.0035,0.9918,0.9967,FLAT,18.22,116.09,202.11,-34.63,56.63,71.47,0.8651,LOW,-,44.8895,48.9845,40.0192,1,91.9823,TREND+LEAD,31.7512
148,1,KGL.AX,KGL Resources,copper,producer,small,0.315,1.4569,0.9802,1.3334,1.021,FLAT,125.0,257.95,133.33,-38.98,40.0,118.12,3.4211,HIGH,-,0.2297,0.2345,0.174,1,87.3534,TREND+LEAD,31.5683
149,9,EXK,Endeavour Silver Corp,silver,producer,mid,9.98,1.0066,0.9796,0.9322,0.8462,STRONG_UP,17.41,146.42,273.78,-41.64,53.82,85.68,0.5512,LOW,-,9.279,10.829,8.5317,1,91.9737,TREND+LEAD,31.5096
150,-66,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.95,1.2241,1.0687,0.9834,0.8432,STRONG_UP,29.39,145.83,107.75,-42.72,51.41,85.89,0.7437,LOW,-,2.568,2.9194,2.281,1,87.2895,TREND+LEAD,30.9342
151,0,NVA,Nova Minerals,gold,explorer,small,6.53,1.3006,1.0198,0.9543,0.7179,STRONG_UP,-4.42,161.2,580.21,-65.2,51.41,96.66,0.4933,LOW,-,5.849,6.6936,5.8468,1,85.7365,TREND+LEAD,30.9116
152,-23,HCH.AX,Hot Chili,copper,producer,small,1.525,1.217,0.9522,0.9474,0.8287,STRONG_UP,60.53,199.02,23.48,-41.54,45.2,84.81,0.4882,LOW,-,1.3617,1.5325,1.121,1,106.0687,TREND+LEAD,30.3928
153,-8,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.87,0.7974,0.9564,0.9783,1.0643,STRONG_DOWN,49.11,81.8,66.28,-15.19,57.83,35.33,0.7099,LOW,-,91.5425,92.6241,73.6036,1,133.8958,TREND_ONLY,30.3846
154,11,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.28,0.7139,1.024,1.0029,0.9776,STRONG_UP,12.57,62.77,11.57,-28.5,51.04,48.22,1.829,HIGH,-,10.026,9.8944,9.4876,1,66.4415,TREND_ONLY,30.1948
155,42,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.74,1.2153,1.1997,1.1468,1.111,STRONG_UP,57.45,196.0,89.74,-31.58,39.76,92.26,1.7629,HIGH,-,0.5915,0.6234,0.4568,1,84.4674,TREND+LEAD,30.1302
156,5,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.26,1.0084,0.8937,0.8378,0.7768,STRONG_UP,9.41,129.92,42.53,-24.89,52.59,63.2,0.9361,LOW,-,33.723,34.982,29.5437,1,108.1058,TREND+LEAD,29.8204
157,13,DVP.AX,Develop Global,copper,producer,mid,5.46,0.8514,0.9814,1.0733,0.9552,FLAT,27.57,109.2,153.95,-38.4,50.8,68.33,1.0084,MED,-,4.593,4.93,4.4077,1,81.1814,TREND_ONLY,29.7011
158,-14,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.74,1.1369,1.081,1.0876,0.961,FLAT,37.69,128.33,844.83,-44.21,48.19,73.89,0.9292,LOW,-,2.2935,2.5684,2.1075,1,83.6972,TREND+LEAD,29.6979
159,13,SLVR.V,Silver Tiger Metals,silver,producer,small,0.9,1.1489,1.0677,1.0729,0.878,FLAT,16.88,181.25,339.02,-50.38,49.0,90.32,0.795,LOW,-,0.797,0.883,0.7821,1,98.3309,TREND+LEAD,29.6615
160,-34,TRX,TRX Gold,gold,producer,small,1.57,2.2335,0.9683,0.9135,1.5993,FLAT,106.58,348.57,282.93,-42.2,38.96,131.17,0.4591,LOW,-,1.4515,1.6202,0.8895,1,103.5324,TREND+LEAD,29.6373
161,14,PPTA.TO,Perpetua Resources,gold,explorer,mid,44.23,1.1904,1.0451,0.9726,0.9584,STRONG_UP,15.72,139.08,418.52,-32.46,53.82,79.64,0.5945,LOW,-,38.893,40.9976,33.1186,1,93.9897,TREND+LEAD,29.3674
162,7,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.122,1.2111,0.9569,0.6983,0.8805,FLAT,6.09,197.56,45.24,-54.5,41.56,126.69,0.4392,LOW,-,0.1178,0.1504,0.1027,1,64.8089,TREND+LEAD,29.2659
163,-4,PAAS,Pan American Silver,silver,producer,large,58.12,0.8706,0.9735,0.9826,0.9859,STRONG_DOWN,42.72,113.13,212.35,-31.9,56.22,67.89,0.4117,LOW,-,53.5485,57.4122,44.0104,1,93.6824,TREND_ONLY,29.2601
164,-8,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,544.0,0.7752,1.0216,0.7705,0.8637,FLAT,33.56,90.48,61.44,-35.79,56.33,62.93,0.5602,LOW,-,543.13,610.288,455.1135,1,80.9872,TREND_ONLY,29.1948
165,16,SVRS.V,Silver Storm Mining,silver,producer,small,0.53,1.5464,1.1575,1.0755,0.9834,STRONG_UP,96.3,278.57,194.44,-50.0,37.35,117.09,0.4449,LOW,-,0.46,0.5606,0.3658,1,88.8602,TREND+LEAD,29.0338
166,-3,PDI.AX,Predictive Discovery,gold,explorer,mid,0.945,1.2383,0.9643,1.0796,1.0224,FLAT,61.54,148.68,329.55,-30.85,47.6,71.37,0.5341,LOW,-,0.8218,0.8621,0.6357,1,99.1645,TREND+LEAD,28.9428
167,-12,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,13.0,1.8798,1.0578,1.0469,1.2529,FLAT,37.28,176.79,132.98,-35.19,53.01,86.66,0.0,LOW,-,11.7207,12.387,9.5827,1,108.1411,TREND+LEAD,28.7131
168,-16,DBG.V,Doubleview Gold,gold,explorer,small,3.05,1.947,1.1985,1.2642,1.9733,STRONG_DOWN,286.08,291.03,626.19,-38.61,43.37,117.24,0.7954,LOW,-,2.2845,1.9991,1.1247,1,107.6576,TREND+LEAD,28.6662
169,-9,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.096,1.3522,0.8786,0.7324,0.6056,STRONG_UP,26.32,231.03,10.34,-60.0,44.0,133.24,0.7082,LOW,-,0.0985,0.1223,0.0831,1,76.2948,TREND+LEAD,28.4608
170,6,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.89,1.0983,0.9113,1.0442,0.7728,FLAT,109.67,150.42,150.42,-36.31,52.14,85.11,0.5883,LOW,-,7.961,7.674,,0,92.1517,WEAK,28.3018
171,-5,AEM,Agnico Eagle Mines,gold,producer,large,219.94,0.9177,0.9942,0.9804,1.0597,FLAT,28.32,84.3,268.94,-28.97,58.23,54.88,,LOW,-,201.4845,212.7528,171.5313,1,89.4429,TREND_ONLY,28.2565
172,-64,ALK.AX,Alkane Resources,gold,producer,mid,1.825,1.2363,1.034,1.103,1.1459,STRONG_DOWN,61.5,148.3,174.44,-26.23,50.8,70.65,0.7747,LOW,-,1.5507,1.595,1.1948,1,106.6328,TREND+LEAD,28.1671
173,1,ODV,Osisko Development,gold,producer,mid,3.43,1.0351,1.0098,0.8803,0.9048,FLAT,-3.38,107.88,51.1,-40.79,53.41,72.06,0.46,LOW,-,3.184,3.6744,3.2528,1,79.9585,TREND+LEAD,28.0749
174,6,SLX.AX,Silex Systems,uranium,producer,mid,5.76,0.8386,0.9545,0.9356,0.8297,STRONG_UP,-19.67,104.26,12.72,-53.38,54.0,85.91,0.441,LOW,PROGRESS,5.35,6.084,6.3829,0,65.5312,WEAK,27.9695
175,-4,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.84,0.9418,0.921,0.8561,1.046,FLAT,22.39,89.15,108.46,-41.68,48.13,69.54,0.6373,LOW,-,26.657,30.0154,22.2527,1,61.7045,TREND_ONLY,27.7657
176,17,USL.AX,Unico Silver,silver,producer,small,0.645,1.1455,0.9048,0.7594,0.5625,STRONG_UP,4.03,180.43,279.41,-50.88,45.6,100.12,0.7832,LOW,-,0.6405,0.7713,0.6412,1,82.1796,TREND+LEAD,27.7107
177,-24,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.11,0.7243,1.0067,0.9009,0.6352,STRONG_UP,-56.7,65.14,-34.65,-63.78,50.6,67.45,0.6236,LOW,PROGRESS,5.6185,6.114,6.3112,0,48.8634,WEAK,27.6059
178,-11,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,17.55,0.7487,0.9182,0.949,0.8483,FLAT,12.07,83.96,93.5,-30.92,55.6,57.0,0.9936,LOW,-,16.43,17.8946,15.4897,1,81.9,TREND_ONLY,27.5759
179,13,AYA.TO,Aya Gold & Silver,gold,producer,mid,25.26,1.1023,1.0858,1.0875,1.0003,FLAT,54.59,121.38,100.79,-41.38,53.01,87.18,0.6206,LOW,-,20.6755,22.8676,17.9698,1,73.8083,TREND+LEAD,27.1722
180,-16,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1649000.0,0.9823,0.9874,0.931,1.261,FLAT,73.58,141.36,254.25,-32.77,48.55,92.06,0.359,LOW,-,1543550.0,1668040.0,1209404.7897,1,74.5473,TREND_ONLY,27.0615
181,22,006360.KS,Gs En & Co,uranium,producer,large,37450.0,0.9523,0.974,1.6092,1.9312,STRONG_DOWN,103.45,131.95,168.62,-25.18,52.28,102.65,1.7313,HIGH,-,29847.5,24404.5107,20317.3597,1,67.2024,TREND_ONLY,27.0194
182,-4,1818.HK,Zhaojin Mining,gold,producer,large,32.98,0.9198,0.9241,0.9442,0.9239,FLAT,-0.06,84.73,150.91,-33.91,52.26,60.69,0.5445,LOW,-,31.094,32.8912,28.9539,1,72.9637,TREND_ONLY,27.0164
183,3,BHP,BHP Group ADR,copper,producer,large,79.17,0.7104,0.9763,1.0248,1.1654,STRONG_DOWN,44.91,74.55,43.39,-19.8,55.02,38.65,0.6051,LOW,-,71.968,72.8754,59.6689,1,106.1243,TREND_ONLY,26.9939
184,5,AIS.AX,Aeris Resources,copper,producer,mid,0.385,0.9217,0.8498,0.7874,0.5878,STRONG_UP,-30.0,126.47,45.28,-43.7,43.6,75.51,0.6512,LOW,EARLY,0.4045,0.4739,0.4223,0,73.025,WEAK,26.6912
185,-28,MOON.V,Blue Moon Metals,copper,explorer,mid,10.8,1.1271,0.9526,1.2601,1.6409,STRONG_DOWN,164.71,176.92,1700.0,-28.19,53.01,100.1,0.9508,LOW,-,8.652,7.2938,4.7815,1,93.6932,TREND+LEAD,26.4901
186,-1,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,147.69,1.2074,1.0376,1.0779,1.3937,STRONG_DOWN,35.72,77.77,192.21,-30.84,57.83,59.23,0.833,LOW,-,131.1074,140.5798,114.9696,1,75.9345,TREND+LEAD,26.4711
187,-5,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.11,0.8622,0.9716,0.9347,0.9396,FLAT,3.62,73.17,154.22,-31.13,60.24,59.4,0.4733,LOW,-,37.4545,40.6868,35.7217,1,74.2009,TREND_ONLY,26.2685
188,0,DRD,Drdgold Ltd,gold,producer,mid,32.2,0.9788,1.0109,0.9864,0.9132,STRONG_UP,10.02,96.57,297.94,-32.64,53.82,64.57,0.4761,LOW,-,29.3035,32.0758,26.3234,1,80.4901,TREND_ONLY,25.933
189,5,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.73,0.917,0.9806,0.9608,0.8657,STRONG_UP,-12.44,123.35,57.38,-39.74,51.81,72.48,0.5496,LOW,-,3.542,3.8752,3.6545,1,88.1751,TREND_ONLY,25.7351
190,-52,JLL.AX,Jindalee Lithium,uranium,producer,small,0.66,1.1531,1.3237,1.2233,0.8808,STRONG_UP,11.86,180.85,-5.71,-60.94,44.21,133.96,0.6871,LOW,-,0.4638,0.5252,0.5237,1,59.6852,TREND+LEAD,25.4615
191,19,GORO,Gold Resources Corp.,gold,producer,small,1.54,1.7427,1.1817,1.1097,1.4044,FLAT,83.33,250.0,190.57,-44.3,40.16,125.9,0.3715,LOW,-,1.225,1.3996,0.932,1,79.7458,TREND+LEAD,25.3897
192,4,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,3.13,0.7477,1.0371,0.9157,0.684,STRONG_UP,-2.19,83.04,268.67,-45.67,50.2,71.46,0.8892,LOW,-,2.8345,3.3724,2.997,1,58.3355,TREND_ONLY,25.382
193,-10,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4749.0,0.7657,0.9525,0.9393,1.0221,FLAT,16.65,86.5,241.11,-18.5,50.21,45.86,0.6242,LOW,-,4668.1588,4751.6612,4137.1036,1,94.7079,TREND_ONLY,25.3707
194,25,FPC.V,Falco Resources,gold,explorer,small,0.42,0.9958,1.0631,0.9481,0.9037,STRONG_UP,23.53,100.0,50.0,-41.38,37.75,63.16,1.9832,HIGH,-,0.3747,0.418,0.3536,1,59.7688,TREND_ONLY,25.308
195,-16,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.62,0.7157,1.1003,1.3101,0.8149,FLAT,-32.65,75.84,469.57,-66.88,49.0,121.72,0.6649,LOW,-,2.0025,2.142,2.1864,1,30.53,TREND_ONLY,25.167
196,-6,NFG.V,New Found Gold Corp,gold,explorer,mid,2.94,0.8926,1.0418,0.906,0.6687,STRONG_UP,-18.11,79.27,-42.69,-51.05,51.0,75.61,0.3156,LOW,PROGRESS,2.6475,3.263,3.1264,0,53.4676,WEAK,25.052
197,12,GAU,Galiano Gold,gold,producer,mid,2.66,1.0034,1.0008,0.9547,0.8906,STRONG_UP,-5.67,101.52,88.65,-38.94,49.8,82.83,0.5118,LOW,-,2.453,2.779,2.3815,1,61.0341,TREND+LEAD,25.0136
198,0,SMR,Nuscale Power Corp,uranium,producer,mid,10.25,0.2736,1.0112,0.8095,0.5121,STRONG_UP,-77.23,-33.36,111.34,-82.86,47.79,86.99,1.7494,HIGH,EARLY,10.652,12.6054,27.3735,0,-18.3244,WEAK,24.7914
199,21,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.93,0.8385,0.996,0.9122,0.9226,FLAT,-6.76,104.23,28.24,-44.5,48.8,83.38,0.8653,LOW,-,1.763,2.166,1.914,1,61.0046,TREND_ONLY,24.7103
