rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,9,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.88,1.3512,1.0367,1.0685,1.0995,STRONG_DOWN,39.13,142.02,104.26,-42.72,52.4,67.0,0.6903,LOW,-,2.857,2.7324,2.5085,1,111.0699,TREND+LEAD,33.4098
101,6,DBG.V,Doubleview Gold,gold,explorer,small,2.52,2.4684,0.8968,0.8937,1.4791,FLAT,135.51,342.11,436.17,-33.75,44.4,115.38,0.3185,LOW,-,2.7075,2.584,1.4416,1,131.6474,TREND+LEAD,33.2027
102,-25,028260.KS,Samsung C&T,uranium,producer,large,411000.0,1.7095,1.0024,1.4319,1.3433,FLAT,93.87,176.31,201.38,-29.58,51.87,84.83,0.7565,LOW,-,380875.0,324590.0,254261.7005,1,107.8041,TREND+LEAD,32.9551
103,26,UEC,Uranium Energy Corp,uranium,producer,large,13.51,1.2703,1.0527,0.9774,0.938,STRONG_UP,23.94,105.32,80.37,-40.86,50.0,77.01,1.0031,MED,EARLY,14.3415,14.0238,13.7568,0,68.3802,WEAK,32.9413
104,-24,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.3,1.4121,0.9253,0.8608,0.672,STRONG_UP,4.84,152.92,149.04,-51.31,46.8,61.79,0.4515,LOW,-,1.4195,1.5822,1.4221,0,115.8209,WEAK,32.8553
105,-7,NEXA,Nexa Resources S.A.,copper,producer,mid,14.4,1.3719,0.912,0.9259,1.2864,STRONG_DOWN,128.93,198.2,86.33,-37.31,53.2,91.81,0.7025,LOW,-,14.685,13.0444,9.173,1,114.8476,TREND+LEAD,32.8386
106,-11,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,66.4,0.9555,0.9226,0.9611,1.1569,STRONG_DOWN,17.29,122.22,89.62,-23.05,53.53,50.4,0.7773,LOW,-,72.402,63.7316,53.9798,1,129.8126,TREND_ONLY,32.586
107,-26,GLAD.V,Gladiator Metals,copper,producer,small,2.08,1.8949,1.2494,1.3121,1.852,STRONG_DOWN,103.92,311.88,389.41,-33.33,45.6,106.77,0.6893,LOW,-,1.577,1.4094,1.1667,1,133.2002,TREND+LEAD,32.4086
108,0,GEV,GE Vernova Inc,lithium,producer,large,1070.47,0.9783,1.002,0.9401,1.0916,FLAT,92.84,127.53,503.32,-17.51,52.0,49.5,0.6692,LOW,-,1061.067,991.6386,742.5408,1,133.9693,TREND_ONLY,32.2452
109,-48,AIS.AX,Aeris Resources,copper,producer,mid,0.435,1.1435,0.9863,1.0413,0.8591,FLAT,4.82,148.57,58.18,-46.67,45.06,67.92,0.6677,LOW,SHIFT,0.4157,0.403,0.4536,0,98.5664,WEAK,32.1832
110,-8,ANTO.L,Antofagasta,copper,producer,large,4075.0,1.0434,1.0129,1.0321,1.0848,STRONG_DOWN,58.14,126.8,76.38,-29.45,54.76,63.5,0.0,LOW,-,3817.425,3669.0526,3154.7679,1,109.3477,TREND+LEAD,32.1339
111,13,SLS.TO,Solaris Resources,copper,producer,mid,13.7,1.0383,0.9184,0.8833,1.063,FLAT,30.35,125.7,207.17,-27.01,52.8,54.49,0.6517,LOW,-,13.8295,13.1388,10.9609,1,121.8016,TREND+LEAD,31.9447
112,-2,NVA,Nova Minerals,gold,explorer,small,5.88,1.351,0.994,1.0101,0.9967,FLAT,-26.22,141.98,512.5,-65.2,49.2,83.01,1.1902,MED,-,6.032,6.029,6.4173,0,84.1487,WEAK,31.9296
113,0,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,30.91,1.2432,0.9886,1.0313,1.2573,STRONG_DOWN,53.25,169.72,476.68,-30.88,56.4,80.03,0.4679,LOW,-,31.217,30.1408,24.8871,1,119.6083,TREND+LEAD,31.8857
114,1,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,3.01,0.955,1.0,1.0108,1.6028,STRONG_DOWN,36.82,107.59,600.0,-66.88,50.4,75.84,0.7375,LOW,-,2.8665,2.482,2.3291,1,71.4972,TREND_ONLY,31.768
115,3,1515.T,Nittetsu Mining,copper,producer,large,2614.0,0.8397,1.0946,0.9559,0.8011,STRONG_UP,66.7,82.52,170.17,-50.98,54.55,76.7,0.784,LOW,-,2449.5,2595.5299,2309.846,1,58.6872,TREND_ONLY,31.5045
116,26,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,12.03,1.0941,1.0574,1.0648,0.9119,FLAT,54.83,95.96,541.38,-41.58,48.16,77.27,1.0221,MED,-,11.6085,12.692,10.6965,1,59.811,TREND+LEAD,31.4597
117,-16,034020.KS,Doosan Enerbility,uranium,producer,large,112600.0,1.645,0.9858,1.0239,1.1979,STRONG_DOWN,49.34,165.88,428.64,-25.73,50.21,74.22,0.6264,LOW,-,120690.0,110286.0,86386.5,1,112.2179,TREND+LEAD,31.4111
118,-18,1164.HK,CGN Mining Co,uranium,producer,large,3.35,1.1882,0.9595,0.9221,0.7018,STRONG_UP,2.45,92.04,22.45,-38.59,48.98,55.1,0.6335,LOW,EARLY,3.718,3.9532,3.5635,0,81.8142,WEAK,31.1911
119,0,IGO.AX,IGO LTD,lithium,producer,large,9.47,0.9626,1.0627,1.2439,0.9695,FLAT,51.52,123.88,37.96,-27.32,55.34,63.43,0.7501,LOW,-,8.4145,8.1296,7.0432,1,108.0775,TREND_ONLY,31.1332
120,-28,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.61,1.4058,0.9628,0.9341,1.0507,FLAT,48.78,205.0,117.86,-53.85,46.4,93.8,0.3654,LOW,-,0.6265,0.6158,0.5594,1,101.4073,TREND+LEAD,30.9019
121,-1,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,14.56,0.9052,1.0398,1.1539,1.1006,FLAT,23.39,96.76,41.5,-43.28,53.2,68.68,0.7592,LOW,-,12.5195,11.7458,12.2304,1,74.9485,TREND_ONLY,30.7987
122,12,NG,Novagold Resources,gold,producer,mid,8.3,1.3128,1.0165,1.0004,0.8798,STRONG_UP,1.1,135.13,116.71,-45.56,52.0,81.75,0.6261,LOW,EARLY,8.3105,8.772,9.0496,0,85.9527,WEAK,30.5271
123,2,KNT.TO,K92 Mining Inc,gold,explorer,large,25.3,1.0039,0.9728,1.0364,1.0085,FLAT,28.56,79.82,226.87,-38.35,56.0,57.67,0.3725,LOW,-,25.5235,24.8368,22.2614,1,77.5039,TREND+LEAD,30.348
124,36,CXU.AX,Cauldron Energy,uranium,producer,small,0.042,3.8114,0.8473,0.7203,1.5192,FLAT,162.5,516.02,13.51,-44.44,35.57,182.33,0.3597,LOW,-,0.0549,0.047,0.0276,1,100.6675,TREND+LEAD,30.0971
125,5,EQX,Equinox Gold Corp,gold,producer,large,12.62,1.0618,0.9788,0.9218,0.8772,STRONG_UP,6.37,90.18,123.84,-36.03,54.4,61.81,0.5581,LOW,EARLY,13.5878,13.9153,13.0775,0,79.3704,WEAK,29.8717
126,9,GMIN.TO,G Mining Venture,gold,explorer,large,43.67,1.2295,0.9673,0.8825,1.0593,FLAT,45.57,120.22,429.98,-34.19,53.2,77.93,0.6424,LOW,-,47.977,48.3142,38.2287,1,82.0711,TREND+LEAD,29.7928
127,1,WGX.TO,Westgold Resources,gold,producer,mid,5.14,1.108,0.9771,0.9023,0.8473,STRONG_UP,-3.75,98.46,114.17,-37.45,54.0,56.26,0.3482,LOW,EARLY,5.3205,5.6258,5.3169,0,94.5006,WEAK,29.762
128,22,IMPUY,Impala Platinum,palladium,producer,large,14.52,1.5685,1.0723,1.0817,0.9524,FLAT,35.83,96.18,150.29,-44.16,54.4,84.0,0.1432,LOW,-,14.8875,14.7912,13.9539,1,62.2902,TREND+LEAD,29.7457
129,-17,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.9,0.7787,1.0038,0.9494,0.8838,STRONG_UP,0.15,81.1,31.18,-63.78,48.4,70.79,0.7255,LOW,-,7.2465,6.4596,6.7697,1,55.4507,TREND_ONLY,29.7293
130,-56,CXO.AX,Core Lithium,lithium,producer,mid,0.28,1.2807,0.8287,0.8476,1.0203,STRONG_DOWN,40.0,197.87,100.0,-41.79,37.94,81.98,0.8908,LOW,-,0.3205,0.2954,0.2143,1,91.5745,TREND+LEAD,29.7205
131,17,FM.TO,First Quantum Minerals,copper,producer,large,39.08,0.8694,0.9968,1.0157,1.0367,STRONG_DOWN,33.15,88.97,114.02,-30.35,54.4,59.38,1.0011,MED,-,34.88,34.951,32.9756,1,81.5128,TREND_ONLY,29.3425
132,1,EDV.L,Endeavour Mining,gold,producer,large,4438.0,1.1116,0.9614,1.0209,1.1128,STRONG_DOWN,40.38,99.09,153.13,-24.49,56.75,54.59,0.0,LOW,-,4530.4,4540.26,3798.8024,1,103.0099,TREND+LEAD,29.1257
133,5,GFI,Gold Fields Ltd,gold,producer,large,41.15,1.067,0.9938,0.9569,0.9143,STRONG_UP,10.14,91.1,167.98,-34.63,54.0,63.56,0.7153,LOW,EARLY,42.5345,44.2968,42.8213,0,77.4008,WEAK,29.0129
134,-13,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.9,0.9908,1.0084,1.0441,0.9626,FLAT,58.26,114.95,544.86,-52.4,49.6,78.44,0.5847,LOW,-,6.86,6.7306,6.2793,1,72.6885,TREND_ONLY,28.9922
135,-22,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7600.0,1.1787,1.0542,0.8197,1.2397,FLAT,89.53,111.11,111.11,-37.11,44.72,81.61,1.2161,MED,-,8037.5,8306.5,,0,60.8858,WEAK,28.9128
136,0,AYA.TO,Aya Gold & Silver,gold,producer,mid,25.84,1.231,1.0467,1.1378,1.1704,STRONG_DOWN,76.62,120.48,70.56,-41.38,54.8,74.7,0.6113,LOW,-,25.263,23.1572,19.7274,1,88.3827,TREND+LEAD,28.9084
137,12,ERO.TO,Ero Copper,copper,producer,mid,39.8,0.9395,0.9751,0.9901,0.9189,FLAT,23.03,104.21,26.47,-36.71,54.4,59.67,0.6537,LOW,-,37.668,37.7484,34.3441,1,95.0038,TREND_ONLY,28.7771
138,-33,000720.KS,Hyundai En & Co,uranium,producer,large,152000.0,1.5249,1.0126,0.9661,1.2246,FLAT,151.32,146.46,346.93,-32.92,48.96,91.87,0.4684,LOW,-,158650.0,162209.7169,99885.3284,1,78.0498,TREND+LEAD,28.668
139,27,URG,Ur-Energy Inc,uranium,producer,mid,1.63,1.0844,1.0085,1.0266,1.0344,STRONG_DOWN,39.32,75.27,-9.44,-45.71,48.4,69.41,1.8141,HIGH,-,1.715,1.6116,1.5554,1,52.4854,TREND+LEAD,28.5947
140,-8,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,557.4,0.8399,1.0176,0.9665,0.9376,STRONG_UP,33.83,82.57,54.05,-35.79,56.1,64.66,0.6928,LOW,-,513.4166,529.049,476.1362,1,71.6401,TREND_ONLY,28.3818
141,-4,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,816.0,0.9259,0.9537,1.0024,0.8873,FLAT,24.2,101.26,87.64,-36.5,51.98,56.66,0.0,LOW,-,796.925,779.26,754.9483,1,92.8934,TREND_ONLY,28.3082
142,0,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.104,1.1127,0.8734,0.7586,0.6685,STRONG_UP,9.47,141.86,35.06,-54.5,42.45,99.51,0.7339,LOW,EARLY,0.1174,0.1218,0.1116,0,60.5163,WEAK,28.3007
143,-37,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,15.3,1.1917,0.9692,0.7268,0.8344,FLAT,55.33,177.17,-8.6,-45.48,48.8,124.54,0.5771,LOW,-,19.2607,16.612,11.3078,1,69.4242,TREND+LEAD,27.653
144,-5,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.37,0.909,1.0233,0.9729,0.7421,STRONG_UP,-3.94,111.42,137.61,-43.01,53.2,74.85,0.9043,LOW,SHIFT,5.305,5.1258,5.4921,0,79.1904,WEAK,27.6469
145,68,HAR.AX,Haranga Resources,uranium,producer,small,0.135,1.4915,1.139,1.1148,1.0464,STRONG_UP,-3.57,141.07,42.11,-54.35,39.53,109.23,2.5665,HIGH,-,0.1329,0.1261,0.1347,1,51.0533,TREND+LEAD,27.5443
146,-15,052690.KS,Kepco En & Co,uranium,producer,large,145900.0,1.4056,0.9671,0.8597,0.9797,FLAT,67.17,127.17,110.14,-30.44,46.47,77.02,0.3816,LOW,-,166790.0,168390.0,121728.3219,1,76.7298,TREND+LEAD,27.4458
147,-3,BHP,BHP Group ADR,copper,producer,large,86.49,0.8147,0.9582,1.0114,1.1729,STRONG_DOWN,66.15,77.09,55.23,-19.8,54.4,38.76,0.5884,LOW,-,83.3915,77.8846,64.2866,1,108.2032,TREND_ONLY,27.3717
148,4,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.27,0.9977,0.9922,0.961,0.9027,STRONG_UP,-6.03,78.69,105.66,-40.12,52.8,50.97,0.5233,LOW,EARLY,3.429,3.5002,3.8436,0,81.5137,WEAK,27.1633
149,0,DNN,Denison Mines Corp,uranium,producer,mid,3.35,1.2192,0.9838,0.9625,0.8594,STRONG_UP,47.58,97.06,39.58,-29.5,52.0,58.15,0.9494,LOW,-,3.545,3.6106,3.1448,1,86.7938,TREND+LEAD,27.1053
150,20,PSC.AX,Prospect Resources,copper,producer,small,0.32,1.0515,1.0184,0.9484,0.8276,STRONG_UP,88.24,128.57,64.1,-42.11,40.32,70.24,1.0083,MED,-,0.3015,0.3141,0.2742,1,73.8041,TREND+LEAD,27.1003
151,-4,EGO,Eldorado Gold Corp,gold,producer,large,32.47,0.9162,1.0138,1.0662,0.9201,FLAT,19.84,64.09,104.81,-41.89,56.8,58.55,0.5525,LOW,PROGRESS,31.9685,33.333,32.9913,0,62.179,WEAK,27.0146
152,25,NXE.TO,Nexgen Energy,uranium,producer,large,15.18,1.0709,0.9682,0.9961,0.9418,FLAT,34.22,73.09,42.13,-22.98,51.6,50.24,1.0019,MED,-,16.1085,16.2114,14.0329,1,75.0686,TREND+LEAD,27.0141
153,-27,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.105,1.241,0.947,1.1709,0.9302,FLAT,43.84,169.23,128.26,-60.45,43.87,102.99,0.4146,LOW,-,0.103,0.1004,0.0915,1,72.0862,TREND+LEAD,26.6606
154,-69,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,605.0,0.6958,0.8314,0.6888,0.6319,STRONG_UP,-38.27,51.25,317.24,-56.87,44.35,87.19,0.4927,LOW,EARLY,734.25,776.7,859.435,0,26.0688,WEAK,26.6492
155,0,NGEX.TO,NGEX Minerals,copper,producer,large,26.37,0.8298,0.9259,0.9115,0.8997,STRONG_UP,12.21,80.37,181.13,-30.62,56.4,63.18,0.5123,LOW,-,26.201,26.25,25.5585,1,71.7447,TREND_ONLY,26.5342
156,3,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1444000.0,0.9115,0.9567,0.8083,0.9137,FLAT,37.58,98.13,190.39,-37.65,47.3,75.02,0.4563,LOW,-,1518176.5562,1552837.155,1305860.1766,1,61.8731,TREND_ONLY,26.3701
157,-4,MARI.TO,Marimaca Copper,copper,producer,mid,8.24,0.8223,0.9389,0.9191,0.8767,STRONG_UP,-21.82,78.74,109.14,-38.9,48.0,48.11,0.54,LOW,EARLY,8.259,8.4232,10.2696,0,78.5618,WEAK,26.2596
158,3,RSG.AX,Resolute Mining,gold,producer,mid,1.32,1.1792,1.0501,1.1366,1.1279,FLAT,28.78,111.2,151.43,-31.25,51.38,68.41,0.4782,LOW,-,1.2686,1.3368,1.1694,1,83.5179,TREND+LEAD,26.1335
159,-8,FFM.TO,Firefly Metals,copper,producer,mid,2.09,1.0451,1.0358,0.9204,1.1021,FLAT,30.62,127.17,132.22,-36.4,48.0,80.76,0.1315,LOW,-,1.941,1.8596,1.6529,1,75.5863,TREND+LEAD,26.1234
160,0,ENR.DE,Siemens Energy AG,lithium,producer,large,181.28,0.9166,1.0238,0.9505,0.9809,FLAT,67.1,113.18,605.09,-17.25,49.4,55.66,0.6454,LOW,-,176.213,165.3812,129.6257,1,100.448,TREND_ONLY,26.0427
161,6,7JR.MU,Northam Platinum,palladium,producer,small,16.2,3.1741,0.9599,0.9648,1.697,STRONG_DOWN,88.23,297.01,422.74,-24.8,37.45,138.05,7.937,HIGH,-,17.38,17.1714,11.4348,1,80.5717,TREND+LEAD,26.0006
162,-17,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,39.6,0.9094,1.0588,1.1132,0.9817,FLAT,57.22,111.5,91.46,-24.89,54.15,62.51,0.3213,LOW,-,37.3241,35.3424,31.2451,1,96.5894,TREND_ONLY,25.8951
163,-1,USL.AX,Unico Silver,silver,producer,small,0.64,1.2826,0.9545,1.0853,0.8918,FLAT,29.29,178.26,287.88,-50.88,44.66,97.25,0.632,LOW,-,0.6635,0.6584,0.6838,0,81.8625,WEAK,25.8373
164,-23,SLX.AX,Silex Systems,uranium,producer,mid,6.21,1.0978,1.0692,1.1024,0.9256,FLAT,-19.35,77.43,3.67,-53.38,52.96,75.95,0.5639,LOW,SHIFT,5.816,5.6968,6.6295,0,53.991,WEAK,25.7864
165,0,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.01,0.9869,1.0608,0.9821,0.9958,FLAT,11.48,76.77,14.73,-45.93,54.8,76.78,1.0577,MED,-,13.0915,12.924,13.6701,0,54.7902,WEAK,25.5921
166,-39,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.1,1.1284,0.9826,1.1142,1.2653,STRONG_DOWN,33.99,102.1,250.85,-26.84,46.0,44.38,0.5334,LOW,-,3.745,3.645,3.3725,1,105.8253,TREND+LEAD,25.5613
167,-9,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,19.47,0.7885,1.0045,1.0872,1.0327,FLAT,28.35,71.39,104.95,-30.92,54.94,55.74,0.6301,LOW,-,18.062,17.332,16.5065,1,70.3662,TREND_ONLY,25.4486
168,0,DRD,Drdgold Ltd,gold,producer,mid,27.2,1.027,1.0011,0.9999,0.9371,STRONG_UP,3.72,83.95,223.79,-33.72,52.8,58.03,0.7901,LOW,EARLY,27.6575,28.7976,28.4271,0,76.3839,WEAK,25.4309
169,-4,AEM,Agnico Eagle Mines,gold,producer,large,180.57,0.8758,0.9858,0.9535,0.9445,STRONG_UP,13.32,56.86,169.94,-31.24,56.8,46.48,0.5744,LOW,EARLY,185.063,196.2282,181.6527,0,69.4879,WEAK,25.3701
170,49,IPT.V,Impact Silver,silver,producer,small,0.3875,0.9923,1.1838,1.6565,1.2323,FLAT,55.0,115.28,38.39,-60.71,40.0,102.38,3.2048,HIGH,-,0.2944,0.2679,0.3274,1,45.0392,TREND_ONLY,25.312
171,-15,LEU,Centrus Energy -A,uranium,producer,mid,183.36,0.8873,1.0069,0.9209,0.9446,FLAT,-24.15,43.41,259.74,-61.35,52.0,78.12,1.017,MED,EARLY,195.35,195.1928,249.3331,0,28.8934,WEAK,24.8773
172,-4,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.525,1.7096,0.8859,1.0268,1.0358,STRONG_DOWN,47.89,176.32,34.62,-30.39,41.5,75.94,0.1624,LOW,-,0.5577,0.5514,0.44,1,96.3538,TREND+LEAD,24.7221
173,3,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.47,0.9935,1.033,1.3012,1.204,FLAT,45.8,77.95,111.59,-41.22,53.2,63.18,0.522,LOW,-,3.0505,2.8236,2.8316,1,65.6358,TREND_ONLY,24.6033
174,14,1818.HK,Zhaojin Mining,gold,producer,large,23.3,0.6489,0.97,0.8297,0.938,FLAT,-19.99,16.23,62.07,-47.35,49.39,57.76,1.6167,HIGH,EARLY,26.489,29.33,29.9692,0,13.8757,WEAK,24.5013
175,5,GTWO.TO,G2 Golfields,gold,producer,mid,10.0,1.7126,0.9514,0.9275,1.8888,FLAT,105.34,206.75,640.74,-39.35,50.8,174.66,0.3735,LOW,-,10.7785,9.1498,6.028,1,60.133,TREND+LEAD,24.4499
176,-5,SASK.V,Atha Energy Corp.,uranium,producer,small,1.08,1.6101,1.0333,1.1577,1.3168,STRONG_DOWN,63.64,160.24,44.0,-40.43,44.0,83.14,0.8637,LOW,-,1.0365,0.928,0.7673,1,84.804,TREND+LEAD,24.415
177,-4,DC,Dakota Gold Corp,gold,explorer,mid,5.66,1.0194,0.985,1.0444,1.0517,STRONG_DOWN,43.29,82.58,76.87,-36.29,52.4,60.41,0.8307,LOW,-,5.689,5.4596,5.2255,1,71.631,TREND+LEAD,24.3608
178,-56,PDN.AX,Paladin Energy,uranium,producer,large,11.09,1.0891,1.014,1.0101,0.8627,STRONG_UP,48.86,76.03,-29.54,-30.19,51.78,71.09,0.6406,LOW,-,11.557,11.8634,10.1795,1,55.3794,TREND+LEAD,24.2764
179,-24,LA.V,Los Andes Copper,copper,producer,small,13.53,1.0461,0.8899,0.8478,1.1009,FLAT,54.28,127.39,37.5,-40.7,45.78,73.6,0.2608,LOW,-,14.806,13.2184,11.0535,1,79.2411,TREND+LEAD,24.26
180,-23,CCJ,Cameco Ord Shs,uranium,producer,large,108.17,1.1089,0.9697,0.9795,0.9804,STRONG_DOWN,36.43,79.23,100.61,-25.69,51.6,55.54,0.8193,LOW,-,113.4795,113.4428,100.2063,1,73.6098,TREND+LEAD,24.1478
181,-27,CKG.V,Chesapeake Gold,gold,explorer,small,3.28,1.6498,0.9734,1.0213,0.9694,FLAT,45.78,195.5,31.2,-42.65,46.4,120.59,0.3687,LOW,-,3.3385,3.3908,3.0548,1,75.2217,TREND+LEAD,24.1383
182,-10,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3110.0,0.2074,0.9497,0.5377,0.4489,STRONG_UP,-54.43,-54.93,-75.42,-67.05,44.77,79.21,3.7504,HIGH,EARLY,4024.5,4758.0,6707.875,0,-31.0454,WEAK,24.0228
183,-37,KGL.AX,KGL Resources,copper,producer,small,0.31,1.5335,0.9695,0.9811,1.347,STRONG_DOWN,129.63,233.33,158.33,-38.98,40.32,114.3,0.1991,LOW,-,0.3036,0.2774,0.2057,1,82.3097,TREND+LEAD,23.935
184,-5,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,130.27,1.2221,1.0694,1.0344,1.1045,FLAT,31.44,52.86,129.75,-30.84,56.4,52.26,0.5008,LOW,-,131.2115,133.666,121.2633,1,57.0501,TREND+LEAD,23.8693
185,-16,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8152,0.889,0.8594,0.9865,FLAT,43.16,77.2,25.35,-31.2,48.65,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,52.6749,TREND_ONLY,23.8593
186,-2,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.78,0.7719,1.0144,0.9964,0.9175,STRONG_UP,18.83,67.47,56.23,-37.26,52.8,57.0,0.5667,LOW,-,9.8225,9.9462,9.5422,1,62.4946,TREND_ONLY,23.8273
187,0,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,402.5,0.6946,0.9191,0.9022,0.9991,FLAT,1.17,61.56,110.28,-18.46,46.47,39.21,1.015,MED,-,428.8585,415.3556,363.3981,1,72.9564,TREND_ONLY,23.6862
188,-48,SLVR.V,Silver Tiger Metals,silver,producer,small,0.8,1.0535,0.9239,0.9656,1.0124,STRONG_DOWN,14.29,128.57,180.7,-50.38,48.0,82.59,0.3269,LOW,-,0.8345,0.8262,0.8236,0,74.7237,WEAK,23.4135
189,-25,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,12.54,0.768,0.908,0.9965,1.2289,STRONG_DOWN,8.57,78.63,31.03,-28.5,50.21,57.98,0.7221,LOW,-,14.1315,11.8838,10.3194,1,68.0948,TREND_ONLY,23.252
190,-15,ALK.AX,Alkane Resources,gold,producer,mid,1.515,1.1508,0.9857,1.0226,1.0843,STRONG_DOWN,62.03,106.12,163.48,-26.23,48.62,64.33,0.561,LOW,-,1.504,1.5634,1.324,1,80.2063,TREND+LEAD,23.2389
191,32,KDK.V,Kodiak Copper Class B,copper,producer,small,0.93,0.9724,0.9372,0.9336,0.9441,FLAT,32.86,111.36,66.07,-40.32,43.6,73.73,1.026,MED,-,0.9315,0.8946,0.858,1,65.8545,TREND_ONLY,23.1164
192,16,600547.SS,Shandong Gold Ord. A,gold,producer,large,31.46,0.5898,0.9781,0.9184,0.8704,STRONG_UP,-12.2,5.65,9.05,-51.16,47.72,48.77,1.4323,MED,EARLY,33.4175,37.5326,38.747,0,5.5241,WEAK,23.0686
193,6,AGI,Alamos Gold Inc,gold,producer,large,40.24,0.8747,0.9879,0.9665,1.0113,FLAT,23.42,56.66,136.96,-30.78,55.2,54.73,0.6501,LOW,-,40.9805,43.2952,38.5089,1,57.1509,TREND_ONLY,22.9688
194,10,PNN.AX,Power Minerals,uranium,producer,small,0.13,1.3405,1.0491,1.2077,1.3435,STRONG_DOWN,46.07,116.67,-7.14,-64.89,38.74,86.08,0.6495,LOW,-,0.12,0.1189,0.1079,1,52.5054,TREND+LEAD,22.7998
195,-32,COSA.V,Cosa Resources,uranium,producer,small,0.68,1.9569,0.8765,1.0385,1.4758,STRONG_DOWN,115.87,216.28,112.5,-42.74,39.2,117.12,0.5492,LOW,-,0.7185,0.664,0.4317,1,72.3885,TREND+LEAD,22.7545
196,-9,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.1,0.8621,0.9842,0.9116,0.8705,STRONG_UP,-9.48,54.41,650.0,-44.21,48.0,67.21,1.0757,MED,EARLY,2.159,2.275,2.2563,0,38.8598,WEAK,22.7326
197,-8,PDI.AX,Predictive Discovery,gold,explorer,mid,0.74,0.9498,0.9218,0.786,0.9784,FLAT,35.78,70.11,311.11,-30.85,47.83,70.2,2.3822,HIGH,-,0.8895,0.8745,0.7077,1,47.772,TREND_ONLY,22.625
198,-16,FCX,Freeport McMoRan,copper,producer,large,64.36,0.7556,0.9944,0.992,1.0181,FLAT,62.18,64.25,23.15,-24.9,56.8,55.18,0.5036,LOW,-,61.0655,61.3638,52.0739,1,66.1355,TREND_ONLY,22.5109
199,-14,S32.AX,South32 Ord Shs,copper,producer,large,4.63,0.7084,1.0394,1.0029,1.1116,FLAT,49.27,53.98,26.36,-20.62,52.17,45.08,1.0538,MED,-,4.2195,4.2924,3.6496,1,62.4688,TREND_ONLY,22.4794
