rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,2,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,72.21,1.1242,0.9529,0.8513,0.8043,STRONG_UP,71.48,155.74,86.11,-34.96,51.45,64.04,0.766,LOW,-,72.449,80.7794,57.6174,1,125.1228,TREND+LEAD,38.8314
101,13,ANTO.L,Antofagasta,copper,producer,large,3457.0,1.0213,0.9862,0.9597,0.9277,STRONG_UP,28.13,150.01,57.61,-29.45,55.6,61.6,0.465,LOW,-,3472.6,3705.56,2831.5563,1,135.3952,TREND+LEAD,38.7136
102,-11,GMIN.TO,G Mining Venture,gold,explorer,large,48.93,1.2747,1.033,1.0158,1.1299,FLAT,72.11,192.99,448.54,-34.19,54.84,81.68,0.6896,LOW,-,46.6155,48.2024,32.3445,1,129.5763,TREND+LEAD,38.6205
103,-10,DNN,Denison Mines Corp,uranium,producer,mid,3.66,1.2417,1.0235,0.9657,1.1378,FLAT,32.13,210.17,71.03,-29.5,52.82,72.96,0.5482,LOW,-,3.6325,3.843,2.842,1,152.154,TREND+LEAD,38.3847
104,23,NGD,New Gold Inc,gold,producer,large,9.08,1.3211,0.798,0.7998,0.9856,STRONG_DOWN,36.54,203.68,398.9,-32.34,54.39,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,136.4802,TREND+LEAD,38.3316
105,-18,ALS.TO,Altius Minerals,copper,producer,mid,52.43,0.9356,1.044,1.2348,1.1655,FLAT,56.48,129.04,160.23,-16.0,57.26,41.8,0.8946,LOW,-,45.405,45.3833,36.9612,1,176.7704,TREND_ONLY,38.0186
106,6,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.77,1.2149,1.0176,1.0352,0.7444,FLAT,80.38,179.26,685.42,-69.62,47.18,93.37,0.3668,LOW,-,3.678,4.3506,3.5692,1,90.58,TREND+LEAD,37.9718
107,37,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.9,1.3923,1.0102,0.9936,1.0192,FLAT,39.31,220.03,531.17,-32.46,54.03,82.29,0.6642,LOW,-,39.4235,41.44,32.2894,1,144.4682,TREND+LEAD,37.8469
108,-3,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.79,1.2998,0.9516,0.7806,0.6407,STRONG_UP,-9.96,195.68,205.1,-43.01,54.84,83.19,0.8444,LOW,EARLY,5.2935,5.8456,5.1441,0,128.9943,WEAK,37.8297
109,0,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,83.21,1.0533,0.9755,1.0984,1.0662,FLAT,86.49,139.59,75.56,-19.47,52.42,54.97,1.0154,MED,-,77.1335,76.21,56.5315,1,133.1156,TREND+LEAD,37.4937
110,19,NVA,Nova Minerals,gold,explorer,small,5.97,1.4429,0.9669,0.9273,0.8454,STRONG_UP,35.25,231.67,521.87,-65.2,52.42,100.81,0.4996,LOW,-,6.0155,7.252,5.7215,1,120.4639,TREND+LEAD,37.4253
111,31,29M.AX,29Metals,copper,producer,mid,0.355,1.261,0.9587,0.9623,0.592,FLAT,-25.26,208.7,-29.0,-51.91,48.8,86.58,0.7757,LOW,EARLY,0.3585,0.4032,0.4083,0,117.6293,WEAK,37.2795
112,38,1515.T,Nittetsu Mining,copper,producer,large,2603.0,1.0642,0.9496,0.8231,1.082,FLAT,49.37,160.53,177.33,-44.42,58.26,91.69,0.2951,LOW,-,2756.4523,3325.3104,2143.5382,1,101.9982,TREND+LEAD,37.2531
113,-50,066970.KS,L&F CO LTD,lithium,producer,large,166400.0,1.2811,1.0348,1.3079,1.5617,STRONG_DOWN,122.46,191.42,0.24,-36.6,50.42,95.29,1.443,MED,-,127610.0,122612.0,97353.0,1,101.2837,TREND+LEAD,37.1666
114,9,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.61,1.6025,1.0264,1.0873,0.7591,FLAT,32.61,335.71,125.93,-53.85,43.95,110.55,0.5677,LOW,-,0.5885,0.6972,0.4989,1,133.4658,TREND+LEAD,37.121
115,9,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,284.5,1.0766,1.0203,1.0274,0.9121,FLAT,77.81,163.55,126.35,-30.84,54.47,69.64,0.5889,LOW,-,276.315,303.182,210.6995,1,127.9215,TREND+LEAD,37.0073
116,-6,MOON.V,Blue Moon Metals,copper,explorer,mid,8.88,1.5114,1.042,1.2144,1.6882,STRONG_DOWN,169.09,270.0,1380.0,-28.19,52.42,94.23,0.8372,LOW,-,7.768,6.6912,4.5345,1,150.2006,TREND+LEAD,36.9912
117,11,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.19,1.123,0.9795,0.928,0.9832,FLAT,39.55,158.14,273.34,-32.51,58.47,65.77,0.5286,LOW,-,63.4025,68.6232,50.5068,1,140.586,TREND+LEAD,36.9787
118,20,NGEX.TO,NGEX Minerals,copper,producer,large,26.34,0.9755,1.0403,1.0193,0.9349,STRONG_UP,1.74,138.8,190.09,-30.62,58.87,64.05,0.7874,LOW,-,24.8935,27.5912,23.831,1,127.5777,TREND_ONLY,36.8167
119,-1,1818.HK,Zhaojin Mining,gold,producer,large,32.48,1.0357,0.9639,1.0818,0.9601,FLAT,10.7,138.06,173.14,-33.91,53.69,61.26,0.7232,LOW,-,30.839,33.4092,28.6316,1,120.9955,TREND+LEAD,36.767
120,-24,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15862.0,1.379,0.9903,1.0616,1.0493,FLAT,138.35,237.58,297.93,-38.3,43.67,94.81,0.0085,LOW,-,15781.45,16486.88,10082.6975,1,109.4323,TREND+LEAD,36.5341
121,-13,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.42,1.2101,0.9977,1.0019,0.8568,FLAT,30.11,178.16,706.67,-44.21,48.79,72.15,0.6303,LOW,-,2.2935,2.6546,2.0612,1,120.4778,TREND+LEAD,36.5032
122,8,REG.V,Regulus Resources,copper,producer,mid,4.25,0.8813,1.0393,1.039,0.9975,STRONG_UP,76.35,115.74,175.97,-43.72,48.39,65.74,1.9272,HIGH,-,3.853,4.4876,3.308,1,85.1912,TREND_ONLY,36.4112
123,3,PAAS,Pan American Silver,silver,producer,large,55.77,0.9444,0.9801,1.0281,0.9816,FLAT,42.68,156.78,226.39,-31.9,56.45,69.52,0.5858,LOW,-,54.331,58.1842,43.0218,1,127.3085,TREND_ONLY,36.372
124,-11,KNT.TO,K92 Mining Inc,gold,explorer,large,24.58,0.9556,1.0019,0.9277,0.9636,FLAT,39.74,119.66,244.26,-38.35,58.87,61.46,0.8575,LOW,-,23.9995,26.8032,20.3601,1,114.6178,TREND_ONLY,36.2978
125,-16,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.17,1.642,0.9735,0.8932,1.233,FLAT,77.27,277.42,225.0,-41.21,37.1,84.3,0.9856,LOW,-,1.17,1.2592,0.7762,1,122.0908,TREND+LEAD,36.2357
126,-26,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,744.0,0.9982,0.9917,0.8603,0.7572,STRONG_UP,12.22,144.36,81.96,-36.5,51.6,57.24,0.9511,LOW,-,784.85,904.9,699.4294,1,130.1395,TREND_ONLY,36.0642
127,-7,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.26,1.3911,1.012,1.054,1.4606,STRONG_DOWN,193.02,240.54,687.5,-34.19,40.73,71.84,0.5482,LOW,-,1.178,1.186,0.6835,1,136.3755,TREND+LEAD,35.9114
128,-7,ARTG.V,Artemis Gold Inc,gold,producer,large,38.29,1.0372,0.9942,1.0107,0.9495,FLAT,5.77,138.42,344.2,-29.9,54.03,60.2,0.6363,LOW,-,36.9255,39.6774,34.1303,1,124.2317,TREND+LEAD,35.9103
129,3,PDN.AX,Paladin Energy,uranium,producer,large,11.38,1.1031,0.9865,0.9059,0.9879,FLAT,32.79,175.54,-19.86,-28.43,52.8,73.31,0.553,LOW,-,11.306,12.2912,9.298,1,126.4325,TREND+LEAD,35.8998
130,7,EQX,Equinox Gold Corp,gold,producer,large,14.59,1.103,1.0519,0.9574,0.9661,FLAT,33.61,153.54,133.66,-36.03,55.65,77.47,0.7405,LOW,-,14.1524,15.4478,11.6503,1,110.2911,TREND+LEAD,35.6768
131,20,MARI.TO,Marimaca Copper,copper,producer,mid,8.76,0.8078,1.0292,0.966,0.7272,STRONG_UP,-24.22,97.74,133.6,-37.79,49.19,50.58,1.7187,HIGH,PROGRESS,8.682,10.097,10.3391,0,95.0566,WEAK,35.4543
132,-10,SCCO,Southern Copper,copper,producer,large,177.83,0.9736,1.0223,0.9924,1.1515,FLAT,45.82,138.34,76.87,-30.22,58.87,65.02,0.7354,LOW,-,172.1075,188.3961,136.0127,1,125.258,TREND_ONLY,35.3535
133,-29,ENS,ENERSYS,lithium,producer,large,177.35,0.9701,1.0034,1.0242,1.053,STRONG_DOWN,54.71,120.67,98.28,-20.08,59.27,47.51,0.6076,LOW,-,167.3531,171.5753,131.0628,1,150.5368,TREND_ONLY,35.2933
134,5,EGO,Eldorado Gold Corp,gold,producer,large,35.81,0.9939,0.9609,0.9525,0.9178,STRONG_UP,22.71,128.47,137.23,-36.73,57.26,68.89,0.6852,LOW,-,35.955,40.8287,30.7854,1,106.778,TREND_ONLY,35.2207
135,6,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,66.23,1.0435,0.8654,1.008,1.0435,STRONG_DOWN,57.8,137.38,65.39,-27.66,50.62,53.87,0.7317,LOW,-,68.463,61.3352,46.2892,1,129.0951,TREND+LEAD,35.0449
136,-48,KRY.V,Koryx Copper,copper,producer,small,3.35,1.4405,1.0167,0.9964,1.1882,FLAT,137.59,252.63,458.33,-30.79,47.58,82.13,0.1223,LOW,-,3.172,3.1404,1.9211,1,146.3559,TREND+LEAD,35.024
137,-1,GFI,Gold Fields Ltd,gold,producer,large,47.58,1.0453,1.0192,1.0521,1.0188,FLAT,15.87,140.26,190.09,-34.63,56.85,72.79,0.7933,LOW,-,45.0469,49.7272,39.1483,1,109.5483,TREND+LEAD,35.0021
138,-13,URG,Ur-Energy Inc,uranium,producer,mid,1.52,1.0313,1.0207,1.0658,0.9358,FLAT,-13.64,157.63,-14.12,-45.71,49.6,71.13,0.5868,LOW,-,1.4685,1.6018,1.4675,1,109.9157,TREND+LEAD,34.9404
139,-6,CXU.AX,Cauldron Energy,uranium,producer,small,0.043,2.1517,1.7085,1.42,1.6876,FLAT,95.45,437.5,0.0,-44.44,33.2,155.5,2.795,HIGH,-,0.0265,0.0294,0.0192,1,93.4084,TREND+LEAD,34.8168
140,-5,TRX,TRX Gold,gold,producer,small,1.5,2.3306,1.0306,0.9498,1.5106,FLAT,141.94,435.71,226.09,-42.2,39.52,132.1,0.4007,LOW,-,1.511,1.6182,0.8468,1,130.3515,TREND+LEAD,34.7835
141,-35,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,735.0,1.0572,0.9645,0.8198,0.6183,STRONG_UP,7.3,158.8,359.38,-48.47,44.87,88.15,0.4924,LOW,EARLY,802.25,981.6,795.14,0,80.8336,WEAK,34.7748
142,-2,EVN.AX,Evolution Mining,gold,producer,large,13.02,0.9024,0.9477,0.891,0.9332,FLAT,19.94,107.43,250.56,-34.17,55.2,62.86,1.343,MED,-,13.124,14.3757,11.0624,1,94.338,TREND_ONLY,34.5173
143,-12,EXK,Endeavour Silver Corp,silver,producer,mid,9.55,1.0676,0.9749,0.9169,0.9486,FLAT,25.16,190.27,237.46,-41.64,53.63,91.59,0.5939,LOW,-,9.708,11.3468,8.3628,1,111.4136,TREND+LEAD,34.2649
144,1,052690.KS,Kepco En & Co,uranium,producer,large,162900.0,1.2634,1.0009,1.0731,1.7049,STRONG_DOWN,88.35,215.6,153.33,-27.13,49.17,85.42,0.2843,LOW,-,163490.0,153690.0,108835.9639,1,124.1058,TREND+LEAD,34.2245
145,-30,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.9,0.9523,1.0293,0.8569,0.6766,STRONG_UP,-6.75,158.93,241.98,-45.67,50.81,74.09,0.7787,LOW,EARLY,3.016,3.5648,2.9487,0,108.9912,WEAK,33.8787
146,-30,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.49,1.2511,0.9563,0.812,0.9708,FLAT,-2.27,187.58,179.12,-41.62,44.53,94.27,0.9027,LOW,-,10.5115,11.8376,7.9359,1,88.6045,TREND+LEAD,33.8081
147,2,SLVR.V,Silver Tiger Metals,silver,producer,small,0.84,1.1443,1.0042,1.0921,0.8006,FLAT,15.07,211.11,265.22,-50.38,49.19,86.69,0.5678,LOW,-,0.8015,0.931,0.7684,1,119.7895,TREND+LEAD,33.6332
148,11,FM.TO,First Quantum Minerals,copper,producer,large,34.59,0.9063,1.0286,1.0699,0.8316,FLAT,9.57,121.87,126.67,-30.35,54.84,58.13,0.6374,LOW,-,32.2135,36.0824,30.6765,1,114.9753,TREND_ONLY,33.4539
149,23,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4803.0,0.9362,1.0367,1.0337,1.1685,FLAT,25.18,133.87,267.19,-18.5,50.41,49.01,0.6496,LOW,-,4639.7429,4725.1547,4090.7639,1,137.6972,TREND_ONLY,33.2811
150,-31,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,58.91,1.1348,1.0269,1.095,0.9971,FLAT,144.03,158.15,158.15,-35.83,51.7,94.87,2.5503,HIGH,-,52.2615,53.246,,0,86.1852,WEAK,33.1492
151,3,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.54,1.1756,0.9599,0.9332,0.8495,STRONG_UP,32.98,170.21,64.94,-42.72,51.21,88.02,0.5275,LOW,-,2.6215,3.0628,2.2291,1,99.0297,TREND+LEAD,33.1334
152,5,USL.AX,Unico Silver,silver,producer,small,0.595,1.1222,0.9163,0.707,0.5956,STRONG_UP,-8.46,205.13,250.0,-50.88,46.0,95.98,1.0626,MED,-,0.7125,0.8164,0.6303,0,98.3111,WEAK,33.1187
153,-10,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.089,1.3094,0.8423,0.7286,0.7974,FLAT,39.06,256.0,23.61,-60.0,43.6,153.19,1.6933,HIGH,-,0.1087,0.1355,0.0814,1,72.8612,TREND+LEAD,33.0355
154,0,028260.KS,Samsung C&T,uranium,producer,large,263000.0,0.9494,0.9664,0.9497,1.0343,FLAT,37.38,137.16,80.45,-29.58,52.92,64.16,0.5676,LOW,-,276950.0,297970.0,223639.5404,1,113.1346,TREND_ONLY,32.8831
155,0,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.2,2.2491,1.0849,1.0781,1.1278,FLAT,32.19,212.04,136.28,-35.19,53.2,86.57,0.0,LOW,-,11.7884,12.5237,9.4021,1,130.3069,TREND+LEAD,32.8316
156,-3,AEM,Agnico Eagle Mines,gold,producer,large,208.54,0.92,0.978,1.0135,1.1109,STRONG_DOWN,24.54,111.47,246.6,-28.97,58.87,55.47,0.7425,LOW,-,202.7455,212.3511,168.2373,1,118.3046,TREND_ONLY,32.6552
157,-23,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.19,1.0258,1.0171,0.962,0.6757,STRONG_UP,-0.73,135.78,15.22,-45.93,54.03,76.3,0.5848,LOW,PROGRESS,12.07,15.123,13.0395,0,96.1517,WEAK,32.4835
158,-6,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.27,0.9027,1.0383,1.0087,1.0382,FLAT,1.67,107.5,149.61,-31.13,60.89,60.69,0.7536,LOW,-,38.2829,41.382,35.227,1,107.8581,TREND_ONLY,32.4563
159,55,PSC.AX,Prospect Resources,copper,producer,small,0.335,1.5205,1.0404,0.9317,1.2737,FLAT,67.5,272.22,324.05,-42.11,40.0,90.91,0.2637,LOW,-,0.3228,0.3795,0.2498,1,119.7766,TREND+LEAD,32.2796
160,-4,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,386.46,0.8082,0.9072,1.0155,0.9222,FLAT,4.43,83.84,109.31,-18.46,48.55,30.77,0.7689,LOW,-,398.7765,371.1922,340.4951,1,132.2796,TREND_ONLY,32.0947
161,-13,COSA.V,Cosa Resources,uranium,producer,small,0.74,1.5192,1.1201,1.4029,1.721,STRONG_DOWN,190.2,279.49,52.58,-42.74,38.31,119.29,2.4312,HIGH,-,0.5192,0.5054,0.3447,1,89.7574,TREND+LEAD,31.9006
162,3,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.37,0.7942,0.9604,0.9274,0.8434,STRONG_UP,9.5,94.42,87.3,-30.92,56.0,52.85,0.8331,LOW,-,16.2235,18.2008,15.3037,1,100.0456,TREND_ONLY,31.7833
163,-16,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.68,0.9535,0.9046,0.9111,1.0316,STRONG_DOWN,33.53,119.16,102.86,-41.68,49.79,67.97,0.3693,LOW,-,27.8115,30.1268,21.8609,1,87.2899,TREND_ONLY,31.5941
164,-3,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,55.44,0.895,0.939,0.994,0.8551,FLAT,26.37,103.6,14.72,-23.05,53.94,47.22,0.6239,LOW,-,53.5565,54.5228,47.9757,1,118.3424,TREND_ONLY,31.358
165,15,DRD,Drdgold Ltd,gold,producer,mid,31.2,1.0026,1.0081,1.0332,0.9417,FLAT,13.28,130.45,264.28,-32.64,54.84,65.58,0.8853,LOW,-,29.6321,32.7916,25.7071,1,109.0863,TREND+LEAD,31.2115
166,-8,ODV,Osisko Development,gold,producer,mid,3.29,1.008,1.0184,0.8274,0.8471,FLAT,-0.9,131.69,31.6,-40.79,53.23,72.66,0.8228,LOW,-,3.4525,3.7384,3.2105,1,96.4749,TREND+LEAD,31.1319
167,-4,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,94.45,0.8013,1.0569,0.9693,1.0653,FLAT,46.53,82.27,68.36,-15.19,58.06,36.02,0.7073,LOW,-,89.149,91.4767,72.0974,1,132.6061,TREND_ONLY,31.0562
168,7,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.575,1.5346,1.0544,1.0703,1.1167,STRONG_DOWN,59.72,283.33,18.56,-30.39,41.6,91.81,0.3061,LOW,-,0.5205,0.5272,0.374,1,128.3811,TREND+LEAD,30.8732
169,-7,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.81,0.8528,0.9908,1.0088,0.9918,FLAT,21.89,96.03,134.44,-26.03,58.47,51.84,0.7679,LOW,-,34.871,36.2912,30.733,1,108.3076,TREND_ONLY,30.6381
170,-2,FCX,Freeport McMoRan,copper,producer,large,61.38,0.8371,1.0168,1.0489,1.1263,STRONG_DOWN,58.87,104.92,27.42,-24.9,56.85,51.71,0.8089,LOW,-,57.6575,61.2308,48.5276,1,115.348,TREND_ONLY,30.616
171,13,NDA.DE,Aurubis AG,copper,producer,large,152.0,0.8532,0.9634,0.9775,1.0997,STRONG_DOWN,42.27,108.86,128.22,-15.28,50.4,40.87,0.3145,LOW,-,156.215,161.4447,119.5918,1,134.246,TREND_ONLY,30.5106
172,-3,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,10.99,0.796,1.047,1.0215,0.7136,STRONG_UP,-11.16,94.86,23.9,-43.28,53.63,70.29,0.8001,LOW,PROGRESS,10.5865,13.1286,11.4624,0,72.3751,WEAK,30.3325
173,6,HCH.AX,Hot Chili,copper,producer,small,1.285,1.1537,0.9427,0.8289,0.817,STRONG_UP,23.56,182.42,0.39,-41.54,45.2,77.98,0.4814,LOW,-,1.3772,1.5835,1.0948,1,105.7358,TREND+LEAD,30.2731
174,-7,GLAD.V,Gladiator Metals,copper,producer,small,1.22,1.3843,0.9971,0.8165,1.1151,FLAT,24.49,238.89,193.98,-33.33,43.55,88.34,0.1307,LOW,-,1.2933,1.2691,1.0372,1,117.7678,TREND+LEAD,30.2496
175,16,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.38,1.0188,1.0135,0.8232,0.6914,STRONG_UP,7.62,131.75,-44.27,-45.14,45.97,70.95,0.4464,LOW,EARLY,4.3955,5.3036,4.3956,0,85.361,WEAK,30.2408
176,-30,RRL.AX,Regis Resources,gold,producer,mid,6.72,0.7612,0.9736,0.8131,0.8119,STRONG_UP,14.25,74.96,237.12,-39.58,54.8,64.57,1.5551,HIGH,-,6.9544,7.8011,6.2639,1,63.6209,TREND_ONLY,30.1906
177,-3,PDI.AX,Predictive Discovery,gold,explorer,mid,0.835,1.1008,1.0897,0.9172,1.0091,FLAT,89.77,153.03,263.04,-30.85,48.0,69.76,0.5811,LOW,-,0.7985,0.8532,0.6194,1,105.2961,TREND+LEAD,30.0657
178,8,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,135.56,1.3873,1.0457,1.0378,1.3411,FLAT,23.62,92.47,171.66,-30.84,58.06,59.57,0.7744,LOW,-,132.559,141.3378,113.1713,1,90.1242,TREND+LEAD,29.9802
179,-15,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.19,1.0679,1.1028,0.9624,1.0021,FLAT,33.11,145.46,70.04,-41.38,54.03,90.31,0.7045,LOW,-,20.7335,23.2664,17.6092,1,87.0275,TREND+LEAD,29.6475
180,-20,CKG.V,Chesapeake Gold,gold,explorer,small,3.5,1.5861,0.9309,1.0524,0.6474,FLAT,66.67,264.58,40.0,-42.65,47.98,121.7,0.399,LOW,-,3.345,3.7464,2.7503,1,104.3115,TREND+LEAD,29.6374
181,23,AIS.AX,Aeris Resources,copper,producer,mid,0.38,1.0015,0.8963,0.8138,0.597,STRONG_UP,-20.83,145.16,117.14,-43.7,44.4,76.82,0.8165,LOW,EARLY,0.4255,0.5029,0.4153,0,83.8995,WEAK,29.6231
182,18,FFM.TO,Firefly Metals,copper,producer,mid,1.7,1.0365,0.9962,0.9335,0.846,STRONG_UP,50.44,153.73,88.89,-36.4,46.37,82.1,0.8132,LOW,-,1.628,1.8398,1.4761,1,86.8273,TREND+LEAD,29.1277
183,-1,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.79,0.8847,1.013,0.7449,0.8265,FLAT,-13.94,120.99,28.78,-44.5,48.8,80.31,1.1097,MED,EARLY,1.8197,2.2511,1.9095,0,73.5176,WEAK,29.0255
184,-14,CTGO,Contango ORE,gold,producer,small,19.59,0.8786,1.0384,0.7793,0.6613,STRONG_UP,-19.81,101.96,-1.26,-49.58,52.82,74.73,2.5125,HIGH,-,20.667,25.5794,23.7888,0,72.0656,WEAK,28.8917
185,10,MMA.V,Midnight Sun Mining,copper,producer,small,1.295,1.0687,0.973,1.1093,0.8206,FLAT,-12.79,161.62,370.91,-43.68,45.56,73.46,0.2782,LOW,-,1.2103,1.273,1.1484,1,100.2346,TREND+LEAD,28.6965
186,1,ALK.AX,Alkane Resources,gold,producer,mid,1.49,1.0627,0.9722,0.9721,0.993,FLAT,29.0,144.26,129.23,-26.23,50.8,70.21,0.5875,LOW,-,1.499,1.5806,1.1643,1,104.3801,TREND+LEAD,28.6471
187,-6,GAU,Galiano Gold,gold,producer,mid,2.56,1.0409,1.0183,0.8638,0.9063,FLAT,8.94,139.25,65.16,-38.94,50.4,84.09,0.6843,LOW,-,2.567,2.839,2.3374,1,83.462,TREND+LEAD,28.2919
188,35,DVP.AX,Develop Global,copper,producer,mid,4.52,0.8751,1.0246,0.9013,0.9122,FLAT,7.36,114.22,98.25,-38.4,50.8,65.54,0.5855,LOW,-,4.4365,4.9432,4.3916,1,88.5303,TREND_ONLY,28.0718
189,28,TSLA,TESLA INC,lithium,producer,large,360.59,0.6795,0.9662,0.8288,0.7355,STRONG_UP,-17.3,54.57,118.67,-27.48,52.82,37.64,1.3403,MED,EARLY,383.86,403.4796,396.9157,0,76.574,WEAK,28.0533
190,-14,SVRS.V,Silver Storm Mining,silver,producer,small,0.47,1.3297,0.9931,0.8955,0.7656,STRONG_UP,95.83,261.54,235.71,-50.0,36.69,116.0,0.6178,LOW,-,0.484,0.5784,0.3536,1,82.7228,TREND+LEAD,27.8619
191,2,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,502.8,0.7434,1.0016,0.8306,0.8887,FLAT,30.26,81.98,58.26,-35.79,56.5,62.82,0.7073,LOW,-,570.1,620.304,448.992,1,73.7289,TREND_ONLY,27.8592
192,11,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.69,0.9783,1.0535,0.9967,0.8958,STRONG_UP,-12.14,144.37,43.58,-39.74,51.61,75.41,0.4921,LOW,-,3.577,4.0422,3.6113,1,98.8063,TREND_ONLY,27.7226
193,-4,GMD.AX,Genesis Minerals,gold,producer,large,5.87,0.7533,0.9473,0.8715,0.7056,STRONG_UP,-4.4,73.16,216.44,-36.46,53.6,69.5,1.1761,MED,EARLY,6.0735,6.837,5.9072,0,56.4198,WEAK,27.6966
194,15,BHP,BHP Group ADR,copper,producer,large,73.24,0.7209,0.9818,1.0578,1.1494,STRONG_DOWN,34.56,76.47,35.87,-19.8,54.44,38.68,0.635,LOW,-,70.3395,71.6538,58.6188,1,107.6279,TREND_ONLY,27.2663
195,-10,EMR.AX,Emerald Resources,gold,producer,mid,5.66,0.6765,1.0185,0.9231,0.8003,STRONG_UP,10.55,55.49,69.97,-42.87,56.0,68.32,1.5062,HIGH,-,5.5095,6.3284,5.1726,1,45.4873,TREND_ONLY,27.2145
196,16,VZLA,Vizsla Silver Corp,silver,producer,mid,3.26,0.6774,0.9403,0.8852,0.5291,STRONG_UP,-25.23,84.18,124.83,-56.27,54.84,80.77,0.727,LOW,EARLY,3.459,4.1802,4.1789,0,57.1558,WEAK,27.1776
197,-1,BTG,B2gold Corp,gold,producer,large,4.73,0.7868,1.0094,0.981,0.9563,STRONG_UP,-5.6,80.86,75.74,-36.63,55.24,70.69,0.5684,LOW,-,4.631,5.1029,4.4766,1,63.1887,TREND_ONLY,27.149
198,21,8001.T,Itochu Corp,uranium,producer,large,2042.0,0.6921,0.976,1.0021,0.9648,FLAT,21.2,72.9,57.88,-13.68,55.37,35.62,0.5116,LOW,-,2032.3187,2064.1275,1786.4699,1,113.3165,TREND_ONLY,26.9825
199,-21,KGL.AX,KGL Resources,copper,producer,small,0.265,1.2587,1.2661,1.2898,1.2595,FLAT,96.3,208.14,112.0,-38.98,39.2,121.45,12.8445,HIGH,-,0.2122,0.2303,0.1678,1,67.1805,TREND+LEAD,26.9023
