rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,48,CXU.AX,Cauldron Energy,uranium,producer,small,0.06,3.5234,0.9763,0.8937,1.8655,FLAT,252.94,650.0,50.0,-44.44,35.57,181.53,0.2907,LOW,-,0.057,0.0418,0.025,1,127.3646,TREND+LEAD,35.385
101,-45,CDE,Coeur Mining Inc,silver,producer,large,18.56,1.0237,0.9446,0.9115,0.8541,STRONG_UP,28.53,136.73,238.07,-40.44,52.4,75.44,0.6249,LOW,-,18.828,19.7874,17.9418,1,94.9748,TREND+LEAD,35.3177
102,73,29M.AX,29Metals,copper,producer,mid,0.26,0.8853,1.0079,0.6477,0.619,STRONG_UP,-40.23,100.0,-40.91,-66.41,49.01,95.3,1.7768,HIGH,PROGRESS,0.2545,0.3241,0.4052,0,51.4271,WEAK,35.3084
103,-28,URG,Ur-Energy Inc,uranium,producer,mid,1.74,1.1513,0.9757,1.0713,1.0305,FLAT,37.01,145.07,-3.33,-45.71,49.2,64.25,0.7124,LOW,-,1.721,1.5874,1.5335,1,111.089,TREND+LEAD,35.1028
104,17,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.65,1.6533,0.9845,1.0421,0.8504,FLAT,80.56,282.35,225.0,-53.85,46.0,105.62,0.5666,LOW,-,0.6445,0.6252,0.5419,1,122.9714,TREND+LEAD,35.0583
105,-35,NEXA,Nexa Resources S.A.,copper,producer,mid,14.33,1.2574,0.8238,1.1748,1.1778,STRONG_DOWN,169.87,184.07,98.5,-37.31,53.6,91.61,1.0709,MED,-,14.73,12.5316,8.6492,1,107.6986,TREND+LEAD,35.005
106,-11,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,34.2,1.276,1.0785,1.0261,1.3994,FLAT,72.9,195.08,532.16,-30.88,56.8,84.56,0.6563,LOW,-,30.701,29.8262,23.8292,1,131.039,TREND+LEAD,34.9381
107,-6,GMIN.TO,G Mining Venture,gold,explorer,large,53.71,1.4022,1.0348,1.0843,1.1994,STRONG_DOWN,91.14,165.23,510.34,-34.19,54.8,78.99,0.7528,LOW,-,51.505,49.7282,36.5911,1,114.6329,TREND+LEAD,34.9304
108,38,IGO.AX,IGO LTD,lithium,producer,large,8.34,0.8343,1.0547,0.8841,0.8124,STRONG_UP,68.15,100.96,10.94,-27.32,54.94,62.39,1.6415,HIGH,-,8.1335,7.9256,6.8063,1,88.9077,TREND_ONLY,34.8291
109,28,MKO.V,Mako Mining Corp,gold,producer,mid,11.09,1.2291,0.9874,1.2305,1.1827,FLAT,51.92,132.49,200.54,-31.85,53.2,54.15,0.3326,LOW,-,10.5165,9.8366,8.285,1,130.1703,TREND+LEAD,34.7859
110,-12,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,105.38,0.768,1.0323,0.9265,0.8967,STRONG_UP,56.38,84.98,69.05,-15.19,57.2,32.8,0.6991,LOW,-,100.095,94.7621,77.4918,1,148.2039,TREND_ONLY,34.7658
111,11,SA,Seabridge Gold Inc,gold,explorer,mid,31.21,1.3074,1.0036,1.0528,1.0433,FLAT,39.89,147.31,103.59,-37.92,57.2,70.12,,LOW,-,30.1575,30.4912,26.5341,1,120.1639,TREND+LEAD,34.713
112,45,ERO.TO,Ero Copper,copper,producer,mid,38.96,0.9242,1.0416,0.8772,0.9368,FLAT,28.58,108.79,30.56,-36.71,54.8,55.29,1.2937,MED,-,37.7235,37.9708,33.2366,1,107.8247,TREND_ONLY,34.5611
113,3,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.44,1.596,0.9449,0.906,0.681,STRONG_UP,48.45,201.89,213.04,-48.31,48.0,79.38,0.3047,LOW,-,1.5765,1.7908,1.3803,1,122.0782,TREND+LEAD,34.5287
114,27,KGC,Kinross Gold Corp,gold,producer,large,31.51,1.1115,0.9876,0.9804,1.0114,FLAT,32.72,110.24,325.86,-30.2,58.0,55.42,0.5276,LOW,-,31.8385,31.5182,27.496,1,115.3738,TREND+LEAD,34.3582
115,-8,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,69.12,1.191,0.998,1.0782,1.0671,FLAT,53.76,125.28,282.71,-32.51,58.8,58.58,0.5296,LOW,-,66.3068,66.1548,54.6872,1,125.7522,TREND+LEAD,34.1933
116,-7,DNN,Denison Mines Corp,uranium,producer,mid,3.74,1.1409,0.9873,0.9702,0.942,STRONG_UP,46.09,142.86,74.77,-29.5,51.6,58.87,0.4755,LOW,-,3.8125,3.7432,3.078,1,125.2154,TREND+LEAD,34.1825
117,-37,CCJ,Cameco Ord Shs,uranium,producer,large,116.75,1.0833,0.9799,0.9292,0.9625,FLAT,29.63,130.59,124.4,-25.69,52.8,56.35,0.6338,LOW,-,119.7395,114.993,98.4097,1,122.3611,TREND+LEAD,34.0187
118,34,7JR.MU,Northam Platinum,palladium,producer,small,18.5,4.3624,1.1678,1.0922,1.8617,FLAT,106.0,490.87,527.68,-24.8,39.84,138.57,0.0,LOW,-,18.075,16.1882,10.708,1,141.1293,TREND+LEAD,33.793
119,46,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.27,1.1932,1.0973,0.9737,1.1181,FLAT,72.79,125.7,530.29,-40.82,48.78,85.72,1.4203,MED,-,12.445,13.898,10.4526,1,71.5305,TREND+LEAD,33.6247
120,29,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.9,1.0952,1.0158,1.0867,0.8409,FLAT,10.41,107.15,15.54,-45.93,55.6,71.43,1.452,MED,-,13.8425,13.2134,13.5158,1,83.4066,TREND+LEAD,33.4449
121,9,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,237500.0,1.0087,1.1139,0.9841,0.8699,STRONG_UP,44.1,142.96,7.76,-32.68,52.26,75.37,0.9858,LOW,-,211915.0,203615.0619,162396.6805,1,99.1273,TREND+LEAD,33.2927
122,14,KNT.TO,K92 Mining Inc,gold,explorer,large,26.6,1.055,1.0057,1.122,1.0363,FLAT,44.57,99.55,234.59,-38.35,57.6,61.41,0.6917,LOW,-,25.704,25.4322,21.6466,1,93.3736,TREND+LEAD,33.29
123,15,NGEX.TO,NGEX Minerals,copper,producer,large,26.61,0.971,0.9715,0.9256,0.931,FLAT,15.29,119.37,189.24,-30.62,57.2,60.25,0.3223,LOW,-,27.1305,26.4602,25.1805,1,113.3305,TREND_ONLY,33.2672
124,10,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.62,0.8037,1.038,1.0091,0.8153,STRONG_UP,3.61,81.58,19.51,-43.28,53.2,66.6,1.1447,MED,-,11.9035,11.4454,11.9397,1,65.1682,TREND_ONLY,33.204
125,3,WGX.TO,Westgold Resources,gold,producer,mid,5.6,1.1343,0.9789,0.9025,0.888,STRONG_UP,12.22,114.56,133.33,-37.45,55.2,58.54,0.3439,LOW,-,5.845,5.9342,5.1613,1,108.0232,TREND+LEAD,33.1649
126,-37,PAAS,Pan American Silver,silver,producer,large,59.14,0.9464,1.0341,1.0199,1.0656,FLAT,75.27,118.86,,-31.9,56.0,60.7,0.8537,LOW,-,55.4175,55.9584,46.3673,1,109.6583,TREND_ONLY,33.0544
127,26,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,28.22,1.1109,0.9802,1.1296,0.814,FLAT,24.04,110.13,117.09,-41.68,49.38,63.81,0.8468,LOW,-,26.85,28.1874,23.1884,1,85.2233,TREND+LEAD,32.9859
128,32,EGO,Eldorado Gold Corp,gold,producer,large,34.15,0.9194,1.0722,0.9842,0.8863,STRONG_UP,30.21,73.9,126.83,-41.89,56.8,63.09,1.1217,MED,-,32.3835,35.2464,32.3626,1,66.5333,TREND_ONLY,32.9263
129,22,EQX,Equinox Gold Corp,gold,producer,large,14.29,1.1742,0.9336,0.9957,1.0018,STRONG_DOWN,25.36,122.1,171.41,-36.03,55.2,67.69,0.7855,LOW,-,14.434,14.6917,12.7085,1,99.572,TREND+LEAD,32.7301
130,15,USL.AX,Unico Silver,silver,producer,small,0.73,1.4682,1.1546,1.1518,0.9377,STRONG_UP,36.45,239.53,356.25,-50.88,45.45,100.93,0.9662,LOW,-,0.6452,0.7053,0.6661,1,107.8655,TREND+LEAD,32.5456
131,27,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,4.0,0.9736,1.0421,1.0319,0.9498,STRONG_UP,11.42,107.25,53.26,-39.74,51.2,59.26,1.5949,HIGH,-,3.788,3.7188,3.7676,1,92.6662,TREND_ONLY,32.3645
132,0,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.775,1.4919,0.9419,0.9524,1.2674,STRONG_DOWN,60.51,182.2,234.29,-22.01,44.66,59.96,0.2976,LOW,-,0.7965,0.7386,0.5736,1,135.7063,TREND+LEAD,32.3277
133,-7,NVA,Nova Minerals,gold,explorer,small,6.6,1.4207,1.0251,1.1406,0.9088,FLAT,-3.51,168.73,587.5,-65.2,50.0,85.78,0.9752,LOW,-,6.2175,6.2562,6.2099,1,98.3502,TREND+LEAD,32.2965
134,-43,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,69.9,0.6796,0.9114,0.9952,0.9004,FLAT,-16.38,63.7,81.03,-34.07,53.53,49.23,1.6195,HIGH,-,70.7555,67.6038,66.4349,1,69.2659,TREND_ONLY,32.1984
135,5,052690.KS,Kepco En & Co,uranium,producer,large,173600.0,1.3506,0.9136,0.9278,1.3075,STRONG_DOWN,73.12,187.5,167.95,-27.13,48.35,80.38,0.9727,LOW,-,182095.0,170226.0,118289.3893,1,112.7848,TREND+LEAD,32.0782
136,-46,FPC.V,Falco Resources,gold,explorer,small,0.505,1.3691,0.9941,1.3266,1.1687,FLAT,57.81,158.97,77.19,-41.38,38.8,59.56,1.2753,MED,-,0.4544,0.4193,0.3732,1,103.5629,TREND+LEAD,32.0125
137,-71,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.39,0.9858,1.0211,0.9845,0.7324,STRONG_UP,15.42,137.44,148.39,-43.01,54.0,72.22,0.3923,LOW,SHIFT,5.1815,5.2766,5.3908,0,102.7697,WEAK,31.992
138,-25,EDV.L,Endeavour Mining,gold,producer,large,4797.0,1.1236,1.0106,1.0598,1.2503,STRONG_DOWN,57.31,112.53,181.46,-24.49,57.54,54.74,0.7068,LOW,-,4650.05,4603.7269,3676.2429,1,118.2813,TREND+LEAD,31.93
139,0,MOON.V,Blue Moon Metals,copper,explorer,mid,9.36,1.3495,0.8586,0.8498,1.9782,FLAT,170.52,204.89,2240.0,-28.19,53.2,92.6,0.4082,LOW,-,10.317,9.047,5.4122,1,117.7099,TREND+LEAD,31.8155
140,-26,GFI,Gold Fields Ltd,gold,producer,large,44.86,1.0823,0.972,0.9553,0.8975,STRONG_UP,22.3,104.73,189.13,-34.63,54.8,65.8,0.8276,LOW,-,45.3505,46.1824,41.941,1,87.222,TREND+LEAD,31.737
141,14,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.132,1.3279,0.9647,1.0961,0.8491,FLAT,38.95,200.0,88.57,-54.5,41.87,109.17,0.3985,LOW,-,0.1268,0.134,0.1088,1,76.7061,TREND+LEAD,31.4189
142,-15,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,21.71,1.2432,0.9294,1.263,1.4468,STRONG_DOWN,328.21,199.45,21.49,-45.48,48.0,124.29,1.1849,MED,-,20.92,15.7009,10.6955,1,77.0256,TREND+LEAD,31.3269
143,0,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,534.2,0.8046,0.9921,0.9957,0.9219,FLAT,27.33,81.78,47.92,-35.79,56.28,62.79,1.3869,MED,-,518.7755,558.3278,463.9098,1,73.3055,TREND_ONLY,30.867
144,-38,ANTO.L,Antofagasta,copper,producer,large,3897.5,0.9953,0.9786,1.0299,1.1272,STRONG_DOWN,41.95,124.87,74.83,-29.45,53.97,63.33,0.8013,LOW,-,3732.605,3680.7319,3044.912,1,106.4122,TREND_ONLY,30.6914
145,-92,LEU,Centrus Energy -A,uranium,producer,mid,207.33,1.0406,0.9945,1.0227,0.7467,FLAT,-25.36,121.51,371.1,-61.35,51.2,91.33,0.7506,LOW,SHIFT,205.8525,198.8286,251.598,0,68.117,WEAK,30.6238
146,8,DRD,Drdgold Ltd,gold,producer,mid,30.23,1.0357,1.0244,0.9942,0.9462,STRONG_UP,20.5,95.91,261.52,-32.64,53.6,61.86,1.3534,MED,-,29.1575,30.146,27.6949,1,83.1053,TREND+LEAD,30.3327
147,-24,PDI.AX,Predictive Discovery,gold,explorer,mid,0.945,1.3687,0.9561,1.0677,1.246,STRONG_DOWN,75.0,158.9,372.5,-30.85,48.22,69.0,0.5693,LOW,-,0.9392,0.8865,0.6821,1,111.0486,TREND+LEAD,30.2243
148,-52,NXE.TO,Nexgen Energy,uranium,producer,large,16.61,0.9791,0.9732,0.9721,1.0426,FLAT,40.17,108.41,50.86,-22.39,51.2,49.28,0.9708,LOW,-,16.9245,16.5596,13.7059,1,112.6302,TREND_ONLY,30.0849
149,-47,HAR.AX,Haranga Resources,uranium,producer,small,0.145,1.2615,1.0661,1.1903,1.1541,FLAT,7.41,168.52,45.0,-54.35,40.32,85.06,1.272,MED,-,0.1346,0.1301,0.1318,1,79.8809,TREND+LEAD,29.9235
150,-3,1515.T,Nittetsu Mining,copper,producer,large,2515.0,0.8817,0.8735,0.9515,0.8007,FLAT,53.89,99.2,180.0,-45.79,54.96,84.67,0.5541,LOW,-,2609.2,2888.3063,2265.1058,1,64.3887,TREND_ONLY,29.8261
151,5,SVRS.V,Silver Storm Mining,silver,producer,small,0.53,1.637,1.0078,1.0976,0.8383,FLAT,130.43,278.57,211.76,-50.0,38.4,109.74,0.3776,LOW,-,0.497,0.503,0.3974,1,97.4771,TREND+LEAD,29.6943
152,-8,FM.TO,First Quantum Minerals,copper,producer,large,35.0,0.799,1.0053,0.8939,0.9359,FLAT,18.32,80.51,94.01,-30.35,54.4,56.52,1.3564,MED,-,35.721,34.6794,32.2535,1,77.4858,TREND_ONLY,29.5032
153,26,RSG.AX,Resolute Mining,gold,producer,mid,1.29,1.1366,0.9816,0.9036,0.9847,FLAT,51.76,115.0,203.53,-31.25,50.99,68.37,1.146,MED,-,1.3325,1.3805,1.1302,1,85.7664,TREND+LEAD,29.4982
154,13,SLVR.V,Silver Tiger Metals,silver,producer,small,0.86,1.1101,0.9853,1.0057,0.8763,FLAT,21.13,156.72,341.03,-50.38,48.0,79.4,0.4083,LOW,-,0.8465,0.8382,0.8089,1,94.7404,TREND+LEAD,28.9179
155,0,NG,Novagold Resources,gold,producer,mid,8.75,1.2238,0.9966,0.9698,0.9508,STRONG_UP,11.61,131.48,198.63,-45.56,53.2,91.37,0.6939,LOW,EARLY,9.037,9.628,8.8885,0,76.5548,WEAK,28.8332
156,13,REG.V,Regulus Resources,copper,producer,mid,4.01,0.9102,0.9286,0.9739,0.8527,FLAT,25.71,105.64,169.13,-43.72,49.2,62.13,0.8788,LOW,-,4.0305,4.031,3.5154,1,83.6559,TREND_ONLY,28.5856
157,2,NGD,New Gold Inc,gold,producer,large,9.08,1.1484,0.7967,0.7808,1.1828,FLAT,36.54,117.22,360.91,-32.34,54.63,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,78.8961,TREND+LEAD,28.5574
158,-25,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,815.0,0.8736,0.9747,1.031,0.9194,FLAT,17.95,97.36,82.38,-36.5,51.19,53.48,0.5242,LOW,-,778.575,810.02,735.179,1,93.1911,TREND_ONLY,28.3406
159,17,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,138.85,1.1994,1.1297,1.0131,1.1492,FLAT,44.44,62.46,152.26,-30.84,56.8,54.25,1.1314,MED,-,137.5725,137.5963,119.1385,1,65.3912,TREND+LEAD,28.2321
160,24,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.6,1.9563,1.1262,1.0165,1.3447,FLAT,50.64,164.98,170.17,-35.19,51.79,80.94,0.0,LOW,-,12.295,12.4312,10.0695,1,105.5632,TREND+LEAD,28.1956
161,9,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.91,0.9007,0.92,1.1634,1.0537,FLAT,18.78,103.5,665.79,-66.88,49.6,110.57,0.502,LOW,-,2.778,2.2566,2.232,1,46.4269,TREND_ONLY,28.1334
162,10,GTWO.TO,G2 Golfields,gold,producer,mid,12.05,2.016,1.0583,1.1215,1.995,STRONG_DOWN,188.97,281.33,879.67,-39.35,51.6,173.31,0.385,LOW,-,11.2985,8.2036,5.5936,1,83.7608,TREND+LEAD,28.0786
163,-64,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.63,0.7183,0.979,1.1708,0.9311,FLAT,11.55,73.02,25.7,-63.78,48.8,69.82,0.9729,LOW,-,6.969,6.326,6.5933,1,51.0337,TREND_ONLY,28.0087
164,0,COSA.V,Cosa Resources,uranium,producer,small,0.75,1.7617,1.0339,1.0186,1.6222,FLAT,130.77,275.0,111.27,-42.74,39.6,114.42,0.3767,LOW,-,0.7208,0.6223,0.4067,1,95.1757,TREND+LEAD,27.9712
165,6,BHP,BHP Group ADR,copper,producer,large,84.72,0.7857,0.97,1.0715,1.2483,STRONG_DOWN,55.35,77.5,58.66,-19.8,53.6,37.33,0.58,LOW,-,79.8125,75.3824,62.357,1,111.2751,TREND_ONLY,27.9189
166,-5,MMA.V,Midnight Sun Mining,copper,producer,small,1.25,0.907,0.9287,0.92,1.0274,FLAT,-12.59,104.92,455.56,-43.68,44.8,63.68,1.7309,HIGH,-,1.234,1.2383,1.2348,1,73.8117,TREND_ONLY,27.9026
167,6,SLX.AX,Silex Systems,uranium,producer,mid,5.84,0.93,1.0223,0.9445,0.8698,STRONG_UP,-37.94,97.97,-4.73,-53.38,53.36,80.08,0.8528,LOW,-,5.976,5.7944,6.5425,0,65.2781,WEAK,27.8956
168,9,CKG.V,Chesapeake Gold,gold,explorer,small,3.29,1.7393,0.9518,1.0138,0.92,FLAT,64.5,229.0,31.6,-42.65,47.2,113.54,0.275,LOW,-,3.442,3.4682,2.9663,1,95.1982,TREND+LEAD,27.8619
169,-6,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,750.0,0.8782,0.8573,0.8623,0.7259,FLAT,-13.29,98.41,413.7,-48.47,45.15,85.44,0.6476,LOW,EARLY,837.5,843.0,844.45,0,52.0053,WEAK,27.5708
170,-45,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,437.0,0.745,0.9488,0.9972,1.0467,STRONG_DOWN,10.97,79.45,118.07,-18.46,47.72,39.3,1.0489,MED,-,430.5274,398.6453,354.3342,1,96.4691,TREND_ONLY,27.4728
171,0,DBG.V,Doubleview Gold,gold,explorer,small,2.7,2.0687,0.8609,1.0586,2.5102,STRONG_DOWN,237.5,291.3,419.23,-33.75,43.2,119.52,0.7137,LOW,-,2.8955,2.5446,1.3244,1,105.2907,TREND+LEAD,27.3648
172,13,FFM.TO,Firefly Metals,copper,producer,mid,1.95,1.0275,0.9659,0.9332,1.0518,FLAT,25.0,132.14,116.67,-36.4,47.2,75.81,0.6689,LOW,-,1.983,1.8402,1.5977,1,82.2734,TREND+LEAD,27.3377
173,-5,LA.V,Los Andes Copper,copper,producer,small,14.58,1.1734,0.8414,1.2425,0.8296,FLAT,72.95,165.09,40.19,-40.7,46.4,80.5,0.0408,LOW,-,13.9145,13.091,10.6818,1,95.158,TREND+LEAD,27.2664
174,13,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.01,0.7777,0.9587,1.0073,0.9629,FLAT,13.84,75.71,83.96,-30.92,55.34,53.78,0.7358,LOW,-,17.3655,17.1928,16.049,1,77.9034,TREND_ONLY,26.8244
175,6,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.092,1.1366,0.9343,0.9238,0.6724,STRONG_UP,84.0,162.86,37.31,-60.45,42.69,102.0,0.6586,LOW,-,0.0944,0.106,0.0875,1,68.1605,TREND+LEAD,26.8204
176,-14,III.TO,Imperial Metals,copper,producer,mid,6.3,0.7746,0.8749,0.741,0.5644,STRONG_UP,-9.48,75.0,137.74,-54.42,51.6,68.57,0.8521,LOW,EARLY,7.2335,7.917,7.6404,0,56.4387,WEAK,26.4868
177,-35,MARI.TO,Marimaca Copper,copper,producer,mid,8.56,0.7927,0.9938,0.967,0.7635,STRONG_UP,-20.37,79.08,125.26,-38.9,47.6,48.11,0.8531,LOW,PROGRESS,8.4205,8.7184,10.3512,0,78.2412,WEAK,26.1995
178,2,CUU.V,Copper Fox Metals,copper,producer,small,0.55,1.0144,0.8757,0.8759,0.8376,FLAT,44.74,129.17,150.0,-39.29,36.4,60.9,1.0707,MED,-,0.5795,0.6168,0.4999,1,77.2031,TREND+LEAD,26.1793
179,52,1818.HK,Zhaojin Mining,gold,producer,large,29.9,0.8421,0.9676,0.9251,0.9796,FLAT,2.89,59.29,128.87,-33.91,51.22,56.11,1.175,MED,-,30.409,31.3572,29.7614,1,54.1265,TREND_ONLY,26.1387
180,19,TSLA,TESLA INC,lithium,producer,large,428.35,0.5962,1.0544,1.0605,0.8229,FLAT,-3.94,43.62,149.08,-29.93,53.2,38.02,1.0204,MED,-,386.7615,383.1894,404.3852,1,61.0307,TREND_ONLY,25.8846
181,-31,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,38.74,0.8443,1.0461,0.9119,0.8556,STRONG_UP,42.85,103.37,77.4,-24.89,52.96,59.97,0.6539,LOW,-,35.127,34.634,30.5481,1,91.2836,TREND_ONLY,25.8001
182,71,DVP.AX,Develop Global,copper,producer,mid,6.03,0.7714,0.9956,1.048,1.2055,STRONG_DOWN,84.4,74.28,154.43,-38.4,50.2,66.98,1.8254,HIGH,-,5.539,5.0814,4.4819,1,55.6693,TREND_ONLY,25.7983
183,9,AEM,Agnico Eagle Mines,gold,producer,large,193.21,0.8796,0.9723,0.9281,1.0033,FLAT,21.79,66.38,192.36,-29.36,57.6,50.83,0.6789,LOW,-,199.052,205.9386,178.529,1,75.2255,TREND_ONLY,25.7676
184,-6,DC,Dakota Gold Corp,gold,explorer,mid,6.01,1.0316,0.9967,1.1651,0.992,FLAT,54.5,95.13,129.39,-36.29,53.2,69.25,0.3619,LOW,-,5.714,5.5566,5.1186,1,73.0817,TREND+LEAD,25.5743
185,-19,SASK.V,Atha Energy Corp.,uranium,producer,small,1.15,1.3018,1.1082,1.3276,1.3785,STRONG_DOWN,105.36,177.11,59.72,-40.43,43.6,85.73,0.4014,LOW,-,1.0125,0.9052,0.7483,1,90.0726,TREND+LEAD,25.4205
186,8,PDN.AX,Paladin Energy,uranium,producer,large,12.49,0.9211,1.0046,0.9162,1.0806,FLAT,54.58,96.08,-23.75,-28.43,52.17,67.4,0.6643,LOW,-,12.7855,12.2008,9.9031,1,74.3657,TREND_ONLY,25.336
187,47,BTG,B2gold Corp,gold,producer,large,5.3,0.9008,1.1213,1.1296,1.0638,FLAT,40.01,70.39,103.32,-36.63,54.8,70.01,0.9943,LOW,-,4.7225,4.7876,4.6265,1,55.095,TREND_ONLY,24.7505
188,-84,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,41.3,0.8642,0.9611,0.8544,0.8997,FLAT,6.22,108.17,-21.59,-37.26,52.0,98.0,1.0122,MED,-,42.1555,42.672,35.8504,1,57.3938,TREND_ONLY,24.6094
189,0,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,38.42,0.8369,0.9639,1.0236,0.9937,FLAT,23.81,58.31,141.54,-31.13,60.4,54.34,0.7258,LOW,-,38.987,39.4107,36.8053,1,64.8148,TREND_ONLY,24.527
190,16,GORO,Gold Resources Corp.,gold,producer,small,1.31,1.2367,0.8986,0.9301,0.8482,FLAT,95.52,133.93,167.35,-44.3,40.8,86.25,1.245,MED,-,1.5085,1.3728,1.0111,1,63.354,TREND+LEAD,24.4745
191,-5,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.23,0.9585,0.957,0.9262,0.8364,STRONG_UP,21.86,81.3,668.97,-44.21,47.6,69.92,0.4641,LOW,-,2.363,2.3882,2.206,1,55.3478,TREND_ONLY,24.4204
192,49,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.76,0.8177,1.0429,1.0206,1.0347,FLAT,34.84,89.1,107.72,-37.26,53.6,68.57,0.7497,LOW,-,10.102,10.392,9.3651,1,69.6508,TREND_ONLY,24.3005
193,-10,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7725.0,1.1344,0.7859,1.0021,1.2312,STRONG_DOWN,86.14,114.58,114.58,-25.26,44.97,78.09,1.0324,MED,-,8807.5,8488.5,,0,65.9856,WEAK,24.2092
194,57,SS1.AX,Sun Silver,silver,producer,small,1.405,0.9068,1.0292,1.058,0.7577,FLAT,56.11,109.7,230.59,-53.28,47.83,92.29,1.1529,MED,-,1.3435,1.4761,1.3703,1,56.8536,TREND_ONLY,23.9438
195,8,VZLA,Vizsla Silver Corp,silver,producer,mid,3.56,0.655,0.9469,1.0889,0.9247,FLAT,-6.81,51.49,145.52,-56.27,54.8,63.05,0.5292,LOW,SHIFT,3.4155,3.4978,4.2111,0,44.7521,WEAK,23.9268
196,42,CTGO,Contango ORE,gold,producer,small,27.19,1.0424,1.0865,1.2251,1.0316,FLAT,32.89,97.17,44.4,-49.58,54.4,77.0,0.9993,LOW,-,23.6875,22.7168,24.1584,1,68.6513,TREND+LEAD,23.9211
197,11,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.56,1.2833,1.0106,0.9946,1.1982,FLAT,21.74,173.17,27.27,-30.39,40.32,80.43,,LOW,-,0.5727,0.5467,0.4185,1,86.8114,TREND+LEAD,23.8825
198,26,KDK.V,Kodiak Copper Class B,copper,producer,small,0.95,1.0012,0.9849,1.0255,0.937,FLAT,50.79,126.19,115.91,-40.32,43.2,71.54,0.8125,LOW,-,0.915,0.9116,0.8391,1,76.2011,TREND+LEAD,23.6169
199,31,S32.AX,South32 Ord Shs,copper,producer,large,4.14,0.675,0.9025,0.8687,0.9539,FLAT,37.41,52.49,21.1,-20.62,51.78,40.53,1.0277,MED,-,4.34,4.336,3.5673,1,67.0572,TREND_ONLY,23.3872
200,-7,TNC.AX,True North Copper,copper,producer,small,0.425,1.0169,0.9473,1.0453,0.8304,FLAT,32.81,129.73,515.94,-59.12,43.48,92.69,0.0674,LOW,-,0.4327,0.4218,0.4252,0,60.855,WEAK,23.3538
