rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
99,13,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,8.18,0.7665,1.0111,1.1862,1.0052,FLAT,25.46,92.02,31.09,-63.78,49.6,71.62,1.7015,HIGH,-,6.766,6.2998,6.5608,1,63.727,TREND_ONLY,37.1178
100,-14,AU,Anglo Gold Ashanti,gold,producer,large,98.6,1.2627,1.0047,0.9749,1.0169,FLAT,59.24,136.0,350.1,-36.59,55.2,64.42,0.896,LOW,-,100.2885,100.8925,81.9733,1,116.5369,TREND+LEAD,36.9354
101,17,GMIN.TO,G Mining Venture,gold,explorer,large,52.22,1.3531,1.0594,1.0852,1.1661,STRONG_DOWN,92.48,152.88,515.8,-34.19,54.4,79.61,1.1275,MED,-,51.311,49.718,36.2359,1,104.4686,TREND+LEAD,36.7252
102,-6,HAR.AX,Haranga Resources,uranium,producer,small,0.145,1.2978,1.0802,1.1124,0.9778,FLAT,7.41,195.92,38.1,-54.35,40.71,83.67,1.6718,HIGH,-,0.1306,0.1295,0.1311,1,95.3249,TREND+LEAD,36.4383
103,-8,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.81,1.1763,0.9893,0.9853,0.7381,STRONG_UP,61.37,176.83,832.88,-52.4,50.4,86.84,0.6357,LOW,-,6.896,7.0482,6.0424,1,102.6278,TREND+LEAD,36.4112
104,-7,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,40.61,1.0975,0.9135,0.7821,0.9072,FLAT,27.62,174.95,-30.83,-37.26,52.4,98.3,2.3202,HIGH,-,42.34,42.7308,35.7555,1,93.2588,TREND+LEAD,36.3589
105,1,SLS.TO,Solaris Resources,copper,producer,mid,13.85,1.0374,0.9485,1.0867,1.0422,FLAT,54.58,131.61,152.28,-27.01,52.4,55.01,1.4048,MED,-,13.884,12.9762,10.5009,1,125.3612,TREND+LEAD,36.2257
106,38,ANTO.L,Antofagasta,copper,producer,large,3818.5,1.0092,1.058,1.0801,1.0244,FLAT,43.4,125.31,73.78,-29.45,54.37,64.72,1.0745,MED,-,3715.4709,3690.6768,3025.9716,1,105.2733,TREND+LEAD,35.8796
107,19,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,66.64,1.1721,0.9943,1.0886,1.0548,FLAT,51.37,119.05,275.19,-32.51,58.4,60.31,1.0093,MED,-,66.1776,66.5708,54.3446,1,115.2823,TREND+LEAD,35.8697
108,29,SCCO,Southern Copper,copper,producer,large,183.91,0.9856,1.0204,0.9645,0.9566,STRONG_UP,44.5,120.05,75.32,-30.22,57.6,56.19,0.9295,LOW,-,182.403,182.0166,145.9933,1,123.0669,TREND_ONLY,35.7818
109,-22,DNN,Denison Mines Corp,uranium,producer,mid,3.86,1.1211,0.976,0.9647,0.9404,STRONG_UP,40.88,155.63,80.37,-29.5,52.4,61.32,0.8161,LOW,-,3.7925,3.7634,3.0623,1,132.9903,TREND+LEAD,35.6351
110,-9,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.52,1.3401,0.9974,1.1488,1.1704,STRONG_DOWN,73.41,150.46,71.23,-41.38,53.6,76.77,1.122,MED,-,23.8815,23.0376,18.8777,1,105.0493,TREND+LEAD,35.5617
111,46,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1747000.0,1.0309,1.0229,1.1579,0.9022,FLAT,65.69,130.16,284.82,-32.77,48.35,77.66,1.9768,HIGH,-,1634350.0,1648040.0,1268916.5603,1,81.0375,TREND+LEAD,35.5516
112,-24,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.52,1.2151,0.9802,1.0271,0.867,FLAT,5.71,127.1,91.3,-39.54,53.6,53.72,0.8465,LOW,EARLY,3.5695,3.746,3.7972,0,126.8129,WEAK,35.3421
113,19,EDV.L,Endeavour Mining,gold,producer,large,4678.0,1.1249,1.0784,1.097,1.1215,STRONG_DOWN,57.32,110.23,178.07,-24.49,57.54,54.08,1.1644,MED,-,4638.75,4609.191,3651.039,1,117.2854,TREND+LEAD,35.2694
114,25,GFI,Gold Fields Ltd,gold,producer,large,46.2,1.1075,1.0387,1.0082,0.95,STRONG_UP,33.26,106.99,208.25,-34.63,55.2,67.74,1.2393,MED,-,45.77,46.6547,41.7397,1,87.1842,TREND+LEAD,35.2688
115,-40,CGAU,Centerra Gold Inc,gold,producer,mid,18.01,1.3354,0.9875,1.0073,1.0972,STRONG_DOWN,61.54,149.58,188.81,-24.61,58.0,58.71,0.7494,LOW,-,18.5975,18.3604,13.7676,1,147.7742,TREND+LEAD,35.2046
116,12,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.48,1.6671,1.0243,0.9469,0.7914,STRONG_UP,43.69,211.58,247.42,-48.31,48.4,82.38,0.5302,LOW,-,1.5995,1.8316,1.3725,1,124.3071,TREND+LEAD,34.9684
117,-35,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.12,1.0371,0.9971,1.0105,1.0329,STRONG_DOWN,100.26,144.08,544.31,-31.09,56.4,59.45,0.7098,LOW,-,31.608,31.4666,23.7274,1,136.6867,TREND+LEAD,34.9242
118,-9,NEM,Newmont Corp,gold,producer,large,115.1,1.1555,0.9896,1.0347,1.0627,STRONG_DOWN,46.6,115.96,187.82,-27.25,60.0,54.88,0.5532,LOW,-,113.6075,112.7264,96.1972,1,126.7771,TREND+LEAD,34.4873
119,-15,TRX,TRX Gold,gold,producer,small,1.24,2.0734,1.0865,0.8335,0.8611,FLAT,129.63,287.5,175.56,-50.0,39.6,94.73,0.8759,LOW,-,1.3045,1.4722,0.9618,1,120.1837,TREND+LEAD,33.8245
120,-57,HCH.AX,Hot Chili,copper,producer,small,1.73,1.5344,0.9988,1.1172,0.9537,FLAT,88.04,242.57,63.21,-41.54,46.25,86.92,0.8535,LOW,-,1.5925,1.5044,1.2005,1,129.0734,TREND+LEAD,33.7999
121,-5,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.63,1.5746,0.9507,1.046,0.8617,FLAT,85.29,270.59,215.0,-53.85,46.0,107.29,0.5611,LOW,-,0.644,0.6296,0.5389,1,116.0132,TREND+LEAD,33.7635
122,-2,SA,Seabridge Gold Inc,gold,explorer,mid,30.36,1.3016,1.0375,1.014,1.0804,FLAT,37.44,143.27,101.06,-37.92,57.2,71.28,0.8083,LOW,-,30.292,30.7994,26.3986,1,114.9691,TREND+LEAD,33.7634
123,31,PDI.AX,Predictive Discovery,gold,explorer,mid,0.895,1.2943,0.9241,0.9954,1.1118,STRONG_DOWN,67.29,141.89,358.97,-30.85,48.22,70.85,1.6719,HIGH,-,0.9385,0.8859,0.6772,1,96.5706,TREND+LEAD,33.6808
124,0,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.15,1.2461,1.0254,1.1284,1.0099,FLAT,14.04,132.9,146.55,-33.04,54.8,59.86,0.8287,LOW,-,6.814,7.2808,6.8014,1,121.665,TREND+LEAD,33.5921
125,11,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,460.0,0.7845,1.0199,0.9763,1.0156,FLAT,21.0,96.54,132.34,-18.46,48.55,38.57,1.3635,MED,-,424.0487,395.4663,352.462,1,121.5189,TREND_ONLY,33.5594
126,36,NVA,Nova Minerals,gold,explorer,small,6.53,1.3595,1.0698,1.1115,0.8695,FLAT,3.32,154.09,580.21,-65.2,50.0,89.19,1.071,MED,-,6.1825,6.2928,6.1641,1,86.3805,TREND+LEAD,33.4324
127,28,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,22.85,1.2974,0.9982,1.3236,1.4823,STRONG_DOWN,388.25,225.04,35.85,-45.48,48.0,124.29,1.2107,MED,-,20.081,15.4455,10.5384,1,86.9073,TREND+LEAD,33.4056
128,-3,WGX.TO,Westgold Resources,gold,producer,mid,5.48,1.1589,0.982,0.918,0.8603,STRONG_UP,13.69,116.6,128.33,-37.45,55.2,59.16,0.9442,LOW,-,5.9455,6.0144,5.131,1,108.7959,TREND+LEAD,33.3113
129,-8,KRY.V,Koryx Copper,copper,producer,small,3.0,1.3997,0.9432,0.8896,1.0351,FLAT,92.31,212.5,445.45,-30.79,46.8,72.74,0.4517,LOW,-,3.2035,3.2586,2.1661,1,136.7198,TREND+LEAD,33.138
130,17,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,228500.0,0.9071,1.0319,0.9581,0.7326,STRONG_UP,40.6,127.25,2.52,-32.68,51.85,77.6,1.4396,MED,-,208765.0,202610.8841,161064.6701,1,85.0242,TREND_ONLY,33.1043
131,-20,2899.HK,Zijin Mining Group H,copper,producer,large,37.3,0.9621,0.9746,1.0366,0.7865,FLAT,20.01,114.8,125.84,-29.52,55.28,55.67,0.9423,LOW,-,36.801,38.0424,33.1644,1,113.9964,TREND_ONLY,32.9574
132,-10,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.76,1.5071,0.9944,0.9725,1.1342,FLAT,55.81,181.68,227.82,-22.01,44.66,60.9,0.9177,LOW,-,0.8033,0.7379,0.5686,1,133.2302,TREND+LEAD,32.7801
133,34,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,789.5,0.87,1.0296,1.058,0.8286,FLAT,16.96,94.24,76.87,-36.5,50.79,56.46,1.6595,HIGH,-,774.825,817.94,731.8662,1,84.7778,TREND_ONLY,32.7695
134,27,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.99,0.8015,1.009,0.9898,0.7814,STRONG_UP,1.18,78.96,15.51,-43.28,53.6,67.28,1.0442,MED,-,11.8755,11.5238,11.897,1,62.9013,TREND_ONLY,32.7441
135,-44,THM,International Tower Hill Mines,gold,explorer,mid,2.51,1.5437,1.0201,1.0837,1.1057,STRONG_DOWN,56.87,188.51,269.12,-46.74,46.0,87.23,0.8249,LOW,-,2.4875,2.5612,2.0258,1,99.4069,TREND+LEAD,32.5057
136,-9,KNT.TO,K92 Mining Inc,gold,explorer,large,25.85,1.0454,0.9892,1.0921,1.0051,FLAT,42.98,95.39,230.14,-38.35,57.6,61.69,0.6313,LOW,-,25.605,25.67,21.539,1,89.065,TREND+LEAD,32.4995
137,-27,MKO.V,Mako Mining Corp,gold,producer,mid,10.8,1.189,1.0315,1.2675,1.1333,FLAT,49.79,122.22,197.52,-31.85,52.8,54.91,0.4281,LOW,-,10.3735,9.845,8.2287,1,117.5256,TREND+LEAD,32.4693
138,-15,NGEX.TO,NGEX Minerals,copper,producer,large,26.38,0.9415,1.0,0.944,0.9402,STRONG_UP,17.98,110.2,194.09,-30.62,57.2,60.97,0.913,LOW,-,27.2545,26.6804,25.1039,1,103.3852,TREND_ONLY,32.3441
139,-22,MOON.V,Blue Moon Metals,copper,explorer,mid,9.63,1.4378,0.9238,0.8785,1.9319,FLAT,171.27,221.0,2307.5,-28.19,53.2,98.26,0.6841,LOW,-,10.4785,8.9086,5.3492,1,119.654,TREND+LEAD,32.2234
140,-35,052690.KS,Kepco En & Co,uranium,producer,large,182000.0,1.2761,0.9185,0.9961,1.1676,STRONG_DOWN,77.49,190.97,184.74,-27.13,47.93,80.68,0.6011,LOW,-,180690.0,169488.0,117399.6349,1,113.45,TREND+LEAD,32.2067
141,-27,KGC,Kinross Gold Corp,gold,producer,large,30.78,1.0601,0.9722,0.9879,0.9862,FLAT,37.15,98.13,362.69,-30.2,58.0,56.17,0.7483,LOW,-,32.0725,31.7338,27.3488,1,101.3321,TREND+LEAD,31.7871
142,3,MARI.TO,Marimaca Copper,copper,producer,mid,8.28,0.7993,0.9835,0.9353,0.7148,STRONG_UP,-20.38,78.45,130.64,-38.9,48.0,48.89,3.2306,HIGH,EARLY,8.4405,8.7898,10.3661,0,77.0202,WEAK,31.7546
143,25,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,525.4,0.8111,1.0449,1.0435,0.8163,STRONG_UP,24.71,81.08,48.33,-35.79,56.05,62.94,1.2056,MED,-,518.1269,560.8026,462.7008,1,72.2044,TREND_ONLY,31.6417
144,25,FM.TO,First Quantum Minerals,copper,producer,large,33.25,0.7913,0.9523,0.8687,0.9092,FLAT,16.54,76.67,79.83,-30.35,54.4,57.08,1.7654,HIGH,-,36.086,34.965,32.1536,1,73.0738,TREND_ONLY,31.466
145,47,USL.AX,Unico Silver,silver,producer,small,0.6,1.1331,1.0024,0.8871,0.7376,STRONG_UP,18.81,166.67,300.0,-50.88,45.06,99.51,1.616,HIGH,-,0.6385,0.7126,0.6638,0,75.4698,WEAK,31.2259
146,6,IGO.AX,IGO LTD,lithium,producer,large,8.08,0.7772,1.0485,0.8179,0.7084,STRONG_UP,55.68,94.7,8.57,-27.32,54.94,62.67,1.1828,MED,-,8.109,7.9314,6.7753,1,83.0182,TREND_ONLY,30.4598
147,-16,1515.T,Nittetsu Mining,copper,producer,large,2422.0,0.881,0.9413,0.9158,0.6593,STRONG_UP,37.32,96.69,168.8,-45.79,54.96,84.63,0.3398,LOW,-,2617.35,2934.0741,2254.6918,1,62.7945,TREND_ONLY,30.4301
148,-96,CXU.AX,Cauldron Energy,uranium,producer,small,0.057,2.7775,0.9517,0.9488,1.456,FLAT,200.0,533.33,42.5,-44.44,35.18,184.4,0.2909,LOW,-,0.0569,0.0405,0.0245,1,101.7498,TREND+LEAD,30.3508
149,0,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.64,1.1548,1.0154,1.1033,0.8282,FLAT,8.34,115.82,21.35,-45.93,55.6,76.15,0.6025,LOW,-,13.777,13.3232,13.4965,1,84.5666,TREND+LEAD,30.3405
150,-4,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,37.64,0.9183,1.031,0.8902,0.7629,STRONG_UP,39.41,130.07,69.83,-24.89,53.15,59.72,0.8714,LOW,-,35.025,34.5832,30.4814,1,115.7599,TREND_ONLY,30.3037
151,-21,EQX,Equinox Gold Corp,gold,producer,large,14.37,1.1268,0.9832,0.9988,1.0468,STRONG_DOWN,38.7,110.59,159.16,-36.03,55.6,71.56,0.844,LOW,-,14.499,14.848,12.6296,1,85.9268,TREND+LEAD,30.2362
152,-12,7JR.MU,Northam Platinum,palladium,producer,small,17.1,3.8785,0.9797,1.0004,1.5402,STRONG_DOWN,91.74,446.16,,-24.8,39.29,138.19,0.0,LOW,-,18.045,16.0727,10.6424,1,126.8505,TREND+LEAD,30.1569
153,-19,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.04,1.0469,1.0037,1.0878,0.8194,FLAT,17.92,95.67,112.52,-41.68,48.55,67.17,0.8556,LOW,-,26.698,28.2704,23.0506,1,69.1465,TREND+LEAD,30.0325
154,16,DRD,Drdgold Ltd,gold,producer,mid,29.17,1.0347,1.0258,0.9981,0.9495,STRONG_UP,22.87,93.39,280.47,-32.64,53.6,62.75,1.3715,MED,-,29.366,30.4334,27.5472,1,79.7696,TREND+LEAD,29.6555
155,-20,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.122,1.2419,0.9224,1.174,0.5876,FLAT,28.42,177.27,74.29,-54.5,41.46,109.98,0.3836,LOW,-,0.1258,0.1357,0.1082,1,66.8279,TREND+LEAD,29.5553
156,-32,SVRS.V,Silver Storm Mining,silver,producer,small,0.54,1.6389,1.1227,1.243,0.9201,FLAT,145.45,285.71,237.5,-50.0,38.4,114.52,0.6842,LOW,-,0.493,0.5092,0.3941,1,95.8036,TREND+LEAD,29.4188
157,-6,ERO.TO,Ero Copper,copper,producer,mid,36.95,0.8936,1.0025,0.8646,0.8326,STRONG_UP,26.67,99.51,28.75,-36.71,54.8,58.26,0.8727,LOW,-,38.211,38.3332,33.0558,1,93.604,TREND_ONLY,29.4119
158,21,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,4.11,0.9339,1.0206,0.98,0.9214,STRONG_UP,5.12,112.95,59.3,-39.74,51.2,62.59,1.3798,MED,-,3.751,3.7356,3.7584,1,92.3984,TREND_ONLY,29.3915
159,-26,NGD,New Gold Inc,gold,producer,large,9.08,1.1908,0.8403,0.7892,1.0874,FLAT,36.54,122.55,385.56,-32.34,54.59,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,82.419,TREND+LEAD,29.2103
160,-12,EGO,Eldorado Gold Corp,gold,producer,large,31.66,0.8492,0.9726,0.9438,0.8573,STRONG_UP,27.21,58.72,112.26,-41.89,56.4,64.47,1.0162,MED,EARLY,32.6265,35.696,32.2352,0,51.3697,WEAK,28.8288
161,16,MMA.V,Midnight Sun Mining,copper,producer,small,1.28,0.9555,1.0161,0.9816,1.0829,FLAT,3.23,113.33,509.52,-43.68,44.8,66.23,3.0113,HIGH,-,1.242,1.2431,1.2282,1,76.6621,TREND_ONLY,28.5667
162,-4,III.TO,Imperial Metals,copper,producer,mid,6.76,0.8529,0.954,0.8122,0.5754,STRONG_UP,6.79,90.42,159.0,-51.95,51.6,67.1,0.5528,LOW,EARLY,7.4325,8.0768,7.623,0,69.5351,WEAK,28.2327
163,-22,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,820.0,0.9275,0.9526,1.0591,0.6161,FLAT,-10.87,107.07,443.05,-48.47,44.73,87.89,0.4863,LOW,EARLY,843.75,853.7,840.555,0,54.4917,WEAK,28.0457
164,-5,COSA.V,Cosa Resources,uranium,producer,small,0.76,1.6665,0.9946,0.9444,1.3927,FLAT,137.5,280.0,105.41,-42.74,39.2,115.28,0.6702,LOW,-,0.7178,0.6127,0.4019,1,95.2117,TREND+LEAD,27.9921
165,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.72,1.0511,0.9502,0.9173,0.8586,STRONG_UP,51.81,96.45,504.25,-40.82,48.37,85.91,0.6721,LOW,-,12.621,14.0692,10.4017,1,54.3029,TREND+LEAD,27.9523
166,14,SASK.V,Atha Energy Corp.,uranium,producer,small,1.13,1.3041,0.9948,1.2462,1.134,FLAT,66.18,197.37,54.79,-40.43,44.0,88.09,0.9914,LOW,-,0.9775,0.8944,0.743,1,98.5834,TREND+LEAD,27.9289
167,4,SLVR.V,Silver Tiger Metals,silver,producer,small,0.83,1.0687,0.9587,1.0378,0.8667,FLAT,22.06,151.52,336.84,-50.38,48.0,81.71,0.5788,LOW,-,0.8495,0.844,0.807,1,89.0066,TREND+LEAD,27.867
168,-18,LA.V,Los Andes Copper,copper,producer,small,15.0,1.2171,0.866,1.2509,0.7906,FLAT,77.51,171.74,44.23,-40.7,46.0,80.55,0.2769,LOW,-,13.592,13.082,10.6002,1,98.0757,TREND+LEAD,27.8119
169,-13,REG.V,Regulus Resources,copper,producer,mid,3.92,0.8868,0.9776,0.9619,0.8327,STRONG_UP,22.88,97.98,164.86,-43.72,48.8,64.28,0.4409,LOW,-,4.036,4.0758,3.5002,1,74.3842,TREND_ONLY,27.7855
170,-10,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.93,0.9051,0.9759,1.2726,1.1358,FLAT,15.35,102.07,651.28,-66.88,49.2,113.03,0.8098,LOW,-,2.7325,2.2238,2.2157,1,44.4289,TREND_ONLY,27.7651
171,13,BHP,BHP Group ADR,copper,producer,large,84.33,0.7963,1.013,1.0756,1.2108,STRONG_DOWN,57.95,77.78,56.97,-19.8,53.6,37.91,0.9619,LOW,-,79.151,75.2291,62.0618,1,109.9668,TREND_ONLY,27.6844
172,6,GTWO.TO,G2 Golfields,gold,producer,mid,11.58,1.9362,1.0645,2.0396,1.9365,FLAT,180.39,261.87,811.81,-39.35,51.2,174.58,0.8543,LOW,-,11.2185,7.9994,5.5039,1,76.8015,TREND+LEAD,27.6523
173,8,SLX.AX,Silex Systems,uranium,producer,mid,5.8,0.8536,1.0084,0.8717,0.7442,STRONG_UP,-38.1,94.63,-2.03,-53.38,53.36,79.75,0.4129,LOW,EARLY,5.938,5.8332,6.5274,0,63.3167,WEAK,27.5305
174,-2,AIS.AX,Aeris Resources,copper,producer,mid,0.375,0.884,0.9279,0.856,0.6515,STRONG_UP,-19.35,97.37,44.23,-46.67,42.69,71.8,1.2028,MED,EARLY,0.3815,0.4229,0.4377,0,57.8922,WEAK,27.3958
175,-22,29M.AX,29Metals,copper,producer,mid,0.23,0.8241,0.9129,0.5715,0.4973,STRONG_UP,-50.54,84.0,-50.54,-66.41,48.62,94.25,0.5782,LOW,EARLY,0.268,0.3311,0.4061,0,43.3324,WEAK,27.3705
176,19,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,134.57,1.129,1.0365,0.9944,1.203,FLAT,42.82,58.99,153.25,-30.84,56.8,55.15,1.1498,MED,-,138.3385,138.5471,118.7383,1,60.7512,TREND+LEAD,27.2902
177,-13,CKG.V,Chesapeake Gold,gold,explorer,small,3.4,1.7326,0.9961,1.0201,1.0149,FLAT,70.0,223.81,47.83,-42.65,47.2,116.91,0.3661,LOW,-,3.461,3.513,2.9516,1,90.3585,TREND+LEAD,26.972
178,-4,DC,Dakota Gold Corp,gold,explorer,mid,5.67,1.0952,1.0066,1.1152,0.9676,FLAT,42.82,104.69,114.77,-36.29,52.8,70.24,0.7275,LOW,-,5.662,5.5924,5.1022,1,78.6987,TREND+LEAD,26.6162
179,-41,RSG.AX,Resolute Mining,gold,producer,mid,1.245,1.1485,1.0251,0.8786,0.9689,FLAT,41.48,114.66,186.21,-31.25,50.99,68.04,0.841,LOW,-,1.3528,1.3858,1.1239,1,85.924,TREND+LEAD,26.5755
180,-17,CUU.V,Copper Fox Metals,copper,producer,small,0.55,1.0264,0.9356,0.8998,0.8361,STRONG_UP,37.5,129.17,161.9,-39.29,36.4,64.8,1.1245,MED,-,0.585,0.6222,0.4968,1,72.5566,TREND+LEAD,26.25
181,-8,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.09,1.1588,0.9461,0.8681,0.5639,STRONG_UP,69.81,172.73,30.43,-60.45,42.69,114.03,0.6412,LOW,-,0.0952,0.1079,0.087,1,64.6648,TREND+LEAD,26.2267
182,23,NNE,Nano Nuclear Energy,uranium,producer,mid,29.07,0.542,1.2041,1.1404,0.938,STRONG_UP,-30.09,23.6,460.12,-66.45,46.8,97.46,3.6172,HIGH,SHIFT,24.1158,23.4223,32.4342,0,11.3312,WEAK,26.14
183,-1,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8825.0,1.3116,0.8896,1.1902,1.2607,STRONG_DOWN,105.23,145.14,145.14,-25.26,45.58,74.41,0.5099,LOW,-,8796.25,8458.0,,0,88.9051,WEAK,26.0292
184,9,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.6,1.7446,1.1578,1.0783,1.2551,FLAT,51.52,145.66,160.86,-35.19,51.98,81.23,0.0,LOW,-,12.32,12.4388,10.0415,1,93.2115,TREND+LEAD,25.9045
185,-102,FFM.TO,Firefly Metals,copper,producer,mid,1.76,0.9498,0.8778,0.9338,0.9675,STRONG_DOWN,4.76,112.05,95.56,-36.4,46.8,75.68,1.43,MED,-,1.995,1.8484,1.5896,1,69.2898,TREND_ONLY,25.6942
186,-10,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.22,0.928,0.9771,0.9546,0.8222,STRONG_UP,24.72,73.44,692.86,-44.21,47.6,72.77,1.3079,MED,-,2.399,2.4206,2.1967,1,48.0366,TREND_ONLY,25.6401
187,-21,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.95,0.7335,0.99,0.9172,0.8721,STRONG_UP,7.89,63.77,73.49,-30.92,54.55,53.85,0.6809,LOW,-,17.308,17.2846,15.9819,1,64.597,TREND_ONLY,25.2792
188,-5,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.95,0.5812,0.9955,0.9465,0.8409,STRONG_UP,-9.84,45.62,84.44,-38.09,53.11,48.2,0.9326,LOW,-,27.708,26.8288,26.9247,1,50.2654,TREND_ONLY,25.2024
189,12,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,38.74,0.8677,1.0025,1.0228,1.0034,FLAT,25.81,62.16,148.8,-31.13,60.4,55.43,0.6174,LOW,-,39.1465,39.7464,36.7107,1,67.7335,TREND_ONLY,25.0662
190,19,LI.V,American Lithium Ord Shs,uranium,producer,small,0.64,0.8505,0.9684,0.9906,0.7598,FLAT,6.67,93.94,-26.44,-56.41,40.4,70.94,2.0031,HIGH,-,0.6095,0.6022,0.6448,0,53.498,WEAK,25.0375
191,5,LUG.TO,Lundin Gold Inc,gold,producer,large,94.67,0.8825,0.9905,0.8924,0.9546,FLAT,-4.19,64.94,448.74,-31.2,57.6,63.85,1.1592,MED,EARLY,103.487,106.8812,99.6772,0,58.5856,WEAK,25.0329
192,-6,AEM,Agnico Eagle Mines,gold,producer,large,189.81,0.8747,0.9632,0.9351,1.0037,FLAT,22.24,63.48,196.89,-29.36,57.6,51.84,0.9183,LOW,-,201.7625,208.0406,177.8945,1,70.5376,TREND_ONLY,24.9133
193,0,TNC.AX,True North Copper,copper,producer,small,0.4,1.1198,0.9073,0.9576,0.7274,FLAT,25.0,150.0,406.33,-59.12,43.08,94.99,0.4131,LOW,-,0.4312,0.4256,0.4248,0,68.0282,WEAK,24.7144
194,-19,PDN.AX,Paladin Energy,uranium,producer,large,11.93,0.8213,1.0029,0.8454,0.8136,STRONG_UP,28.42,87.28,-29.66,-28.43,52.17,70.95,0.9919,LOW,-,12.7605,12.2394,9.8492,1,64.1806,TREND_ONLY,24.3711
195,20,PSAB.JK,J Resources Asia,gold,producer,large,570.0,0.9902,1.0082,1.1988,0.912,FLAT,-2.56,85.06,227.59,-35.21,39.24,79.32,1.0675,MED,-,541.0,530.16,535.18,1,42.082,TREND_ONLY,24.2331
196,41,PNN.AX,Power Minerals,uranium,producer,small,0.12,0.9074,1.0565,0.847,1.0115,FLAT,9.09,106.9,4.35,-64.89,38.74,90.28,1.2981,MED,-,0.1215,0.1174,0.1038,1,45.8703,TREND_ONLY,23.967
197,-12,NFG.V,New Found Gold Corp,gold,explorer,mid,2.86,0.9163,1.0043,1.1046,0.7922,FLAT,4.38,71.26,-42.34,-51.05,50.8,69.44,0.7282,LOW,PROGRESS,2.858,2.9654,3.1932,0,52.1296,WEAK,23.8806
198,16,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.82,1.0717,1.0388,1.0513,1.1499,STRONG_DOWN,35.03,100.29,493.31,-32.46,52.8,72.46,0.9326,LOW,-,40.7055,41.167,34.8356,1,73.0823,TREND+LEAD,23.6553
