rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
101,0,FM.TO,First Quantum Minerals,copper,producer,large,39.72,1.0117,1.0111,1.2931,1.2078,FLAT,23.16,86.74,133.65,-30.35,55.6,60.46,0.769,LOW,-,39.7835,37.3782,34.0196,1,79.7693,TREND+LEAD,27.8971
102,0,APM.TO,Andean Precious Metals,gold,producer,mid,5.25,1.3337,0.9528,0.9664,0.8408,FLAT,-39.72,90.91,446.88,-54.78,55.2,80.23,0.7202,LOW,EARLY,6.658,6.779,7.8886,0,62.5474,WEAK,27.7732
103,0,WGX.TO,Westgold Resources,gold,producer,mid,4.18,1.0816,0.9689,0.9737,0.9499,FLAT,-20.38,54.81,74.17,-45.64,52.0,58.46,2.0148,HIGH,EARLY,4.9595,5.5266,5.4309,0,48.7576,WEAK,27.7011
104,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.4,0.9787,0.794,0.8461,1.0635,STRONG_DOWN,15.14,98.53,,-45.14,48.4,72.46,1.0934,MED,-,6.7535,6.083,5.0594,1,65.8132,TREND_ONLY,27.5828
105,0,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.195,2.325,0.8782,0.9119,0.8929,FLAT,-1.65,139.0,181.18,-57.75,43.87,88.05,1.1616,MED,-,1.4585,1.5523,1.5037,0,69.2553,WEAK,27.3958
106,0,EQX,Equinox Gold Corp,gold,producer,large,9.73,0.9802,0.9904,0.8663,0.8232,STRONG_UP,-30.4,40.3,89.34,-48.02,53.2,67.63,1.1663,MED,EARLY,12.2042,13.6103,13.3074,0,31.7016,WEAK,27.2415
107,0,1515.T,Nittetsu Mining,copper,producer,large,2235.0,0.833,1.0821,1.0411,0.8143,STRONG_UP,24.52,53.77,128.79,-50.98,53.72,72.2,0.8257,LOW,EARLY,2380.95,2509.86,2358.8743,0,40.0038,WEAK,27.1305
108,0,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.09,1.2863,0.9451,0.9376,0.6606,STRONG_UP,-9.92,84.12,133.91,-59.18,46.4,62.59,1.1922,MED,-,1.328,1.493,1.4517,0,62.3621,WEAK,27.1089
109,0,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,52.4,1.1127,0.9855,0.976,1.009,FLAT,-2.69,59.28,203.19,-35.5,57.2,55.92,2.0035,HIGH,EARLY,61.4765,64.2535,57.8465,0,60.6331,WEAK,27.0443
110,0,028260.KS,Samsung C&T,uranium,producer,large,407500.0,1.9244,0.9043,1.157,1.7894,STRONG_DOWN,83.65,138.05,213.71,-29.58,51.24,89.07,0.0,LOW,-,426300.0,356080.0,268169.9022,1,79.4163,TREND+LEAD,26.8019
111,0,ENR.DE,Siemens Energy AG,lithium,producer,large,148.3,0.8581,1.0075,1.0228,0.8742,FLAT,27.18,74.07,538.92,-20.96,52.19,55.01,1.8591,HIGH,-,167.69,168.3458,133.3432,1,70.2708,TREND_ONLY,26.682
112,0,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1186000.0,0.8608,1.0498,0.913,0.7542,STRONG_UP,-8.33,58.88,149.04,-45.48,46.69,57.58,0.0005,LOW,EARLY,1363209.0312,1495134.4975,1331905.135,0,47.7473,WEAK,26.4995
113,0,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,54.54,1.2908,0.8114,1.5773,1.4407,FLAT,80.24,161.83,18.85,-37.26,52.4,112.76,0.6775,LOW,-,64.0075,51.464,39.6445,1,75.2048,TREND+LEAD,26.4513
114,0,034020.KS,Doosan Enerbility,uranium,producer,large,91100.0,1.4412,1.0903,0.9134,1.0655,FLAT,21.47,78.28,375.47,-37.1,47.93,63.85,0.0,LOW,-,105820.0,109222.0,88108.5,1,58.7605,TREND+LEAD,26.4461
115,0,GFI,Gold Fields Ltd,gold,producer,large,33.53,0.99,1.0033,0.9737,0.9112,STRONG_UP,-19.92,41.71,126.71,-43.9,52.4,62.2,1.1806,MED,EARLY,39.254,43.286,43.2706,0,35.1391,WEAK,26.2787
116,0,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,515.6,0.9424,1.0341,1.1401,0.8778,FLAT,16.13,73.95,52.43,-35.79,55.65,63.27,0.9987,LOW,-,546.06,523.9047,490.1315,1,65.0441,TREND_ONLY,26.2594
117,0,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.51,0.9882,0.9259,0.8728,0.7082,STRONG_UP,-32.79,100.44,133.68,-43.01,53.6,76.26,0.3684,LOW,EARLY,5.2165,5.1606,5.5641,0,70.5983,WEAK,26.0644
118,0,IGO.AX,IGO LTD,lithium,producer,large,8.44,0.9521,0.9596,1.1211,0.9881,FLAT,20.4,93.14,36.3,-27.32,54.55,63.4,0.8985,LOW,-,9.0595,8.5184,7.2411,1,80.1343,TREND_ONLY,25.9856
119,0,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,12.99,1.1707,0.9595,0.7272,1.0113,FLAT,8.52,137.48,-3.99,-45.48,48.4,110.4,0.7434,LOW,-,15.4207,17.5745,11.7928,1,60.2708,TREND+LEAD,25.8589
120,0,THM,International Tower Hill Mines,gold,explorer,mid,1.89,1.4198,0.8885,0.8758,0.9146,FLAT,1.61,103.23,237.5,-47.65,47.2,77.71,0.9934,LOW,EARLY,2.4315,2.4662,2.1761,0,62.698,WEAK,25.8476
121,0,1164.HK,CGN Mining Co,uranium,producer,large,2.74,1.0193,1.0528,0.888,0.7482,STRONG_UP,-11.33,26.09,2.77,-47.91,48.16,61.77,1.2301,MED,EARLY,3.2495,3.7582,3.6156,0,20.3395,WEAK,25.8178
122,0,REG.V,Regulus Resources,copper,producer,mid,3.9,0.8804,1.1135,1.1014,1.0349,STRONG_UP,5.41,62.5,128.07,-43.72,47.6,59.74,1.3497,MED,-,3.998,4.0282,3.6925,1,49.7991,TREND_ONLY,25.8018
123,0,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.88,0.8999,0.9521,1.0741,0.9135,FLAT,29.48,82.54,98.74,-24.89,52.96,53.91,1.1573,MED,-,38.667,36.6221,32.0325,1,81.0868,TREND_ONLY,25.5441
124,0,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.13,0.7728,1.1039,0.9047,1.0183,FLAT,8.8,56.76,25.48,-33.93,49.17,54.77,1.2833,MED,-,12.081,12.2892,10.5175,1,50.957,TREND_ONLY,25.4821
125,0,OKLO,Oklo Inc.,uranium,producer,large,54.02,0.6419,0.9808,0.9416,1.0868,FLAT,-48.02,-20.59,471.64,-73.83,49.6,102.31,0.5572,LOW,EARLY,63.8545,63.7908,85.4914,0,-9.9839,WEAK,25.154
126,0,000720.KS,Hyundai En & Co,uranium,producer,large,130300.0,1.4687,1.1325,1.0086,1.0331,FLAT,98.77,81.67,305.25,-38.26,47.93,79.87,0.0002,LOW,-,142675.0,157174.0,103254.4765,1,49.0131,TREND+LEAD,25.1214
127,0,EDV.L,Endeavour Mining,gold,producer,large,3810.0,1.1909,1.0548,1.0116,1.1063,FLAT,9.75,70.46,133.54,-27.96,55.38,53.08,0.0,LOW,EARLY,4392.35,4526.5,3887.1393,0,73.5114,WEAK,24.9497
128,0,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3310.0,0.2235,1.1016,0.9531,0.5587,STRONG_UP,-52.37,-58.75,-72.13,-67.05,43.39,94.68,1.6672,HIGH,EARLY,3313.5,4397.8,6466.15,0,-26.9258,WEAK,24.8971
129,0,052690.KS,Kepco En & Co,uranium,producer,large,118700.0,1.3644,1.0832,0.8888,0.8894,FLAT,33.74,68.77,79.46,-40.81,45.87,65.92,0.0003,LOW,EARLY,138095.0,160338.0,123602.5053,0,47.8549,WEAK,24.8659
130,0,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,24.89,1.1437,1.0044,1.0218,1.0202,FLAT,4.14,79.32,444.64,-34.71,55.6,57.77,0.9898,LOW,EARLY,29.344,30.6442,25.4674,0,76.3432,WEAK,24.7994
131,0,SA,Seabridge Gold Inc,gold,explorer,mid,25.06,1.2192,0.8615,1.004,1.0335,STRONG_DOWN,-14.47,74.51,70.48,-37.92,54.4,78.65,1.8778,HIGH,EARLY,30.861,30.6416,28.1626,0,51.5382,WEAK,24.7783
132,0,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.78,0.7538,0.8883,0.8832,0.8652,STRONG_UP,-20.93,52.91,40.98,-63.78,48.4,76.71,0.7559,LOW,EARLY,6.8765,6.747,6.9313,0,33.3835,WEAK,24.7557
133,0,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.59,0.8352,0.9701,1.0186,1.4732,STRONG_DOWN,-8.8,54.17,547.5,-66.88,50.0,81.01,,LOW,-,2.933,2.7536,2.4252,1,33.4321,TREND_ONLY,24.7204
134,0,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.71,0.8727,0.9721,1.0969,1.1469,STRONG_DOWN,-2.16,61.09,37.85,-43.28,52.4,68.58,0.9284,LOW,-,14.0325,12.7222,12.5232,1,46.6771,TREND_ONLY,24.6742
135,0,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,636.0,1.0378,1.0283,0.9417,1.0289,FLAT,55.12,91.57,333.24,-35.27,51.79,68.57,0.0347,LOW,-,710.3,714.746,537.3065,1,69.1588,TREND+LEAD,24.5672
136,0,BHP,BHP Group ADR,copper,producer,large,82.95,0.9054,1.0884,1.1007,1.2068,STRONG_DOWN,43.34,67.13,56.22,-19.8,54.4,39.41,0.8221,LOW,-,86.6125,82.0222,66.1867,1,92.6608,TREND_ONLY,24.5382
137,0,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.65,1.2834,1.0109,1.1859,1.0884,FLAT,-14.52,83.7,121.67,-33.04,53.6,58.16,0.9812,LOW,EARLY,7.2115,7.0016,7.1622,0,77.1391,WEAK,24.4896
138,0,MKO.V,Mako Mining Corp,gold,producer,mid,9.51,1.2851,0.9782,1.1215,1.2989,STRONG_DOWN,20.53,83.95,188.18,-31.85,53.6,57.08,0.2556,LOW,-,11.1925,10.5806,8.8991,1,78.8279,TREND+LEAD,24.4731
139,0,PDN.AX,Paladin Energy,uranium,producer,large,9.38,1.1793,0.9398,0.9479,0.9068,FLAT,11.27,45.88,-35.27,-35.49,51.78,74.85,1.8091,HIGH,EARLY,10.842,11.8546,10.3954,0,31.7381,WEAK,24.4694
140,0,PDI.AX,Predictive Discovery,gold,explorer,mid,0.76,1.4159,1.1629,0.9854,1.21,FLAT,7.04,102.67,310.81,-31.07,48.22,67.07,0.7491,LOW,-,0.7985,0.8711,0.7229,1,73.8122,TREND+LEAD,24.2787
141,0,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.3,0.851,1.0517,1.1229,1.1116,FLAT,8.35,57.08,105.62,-30.92,54.55,49.05,0.7345,LOW,-,19.0765,18.0234,16.8738,1,63.4821,TREND_ONLY,24.1544
142,0,DRD,Drdgold Ltd,gold,producer,mid,21.92,1.1013,1.0023,0.9549,0.9165,STRONG_UP,-27.32,57.64,174.83,-43.51,52.4,55.64,0.9099,LOW,EARLY,25.876,28.1546,28.9592,0,54.2827,WEAK,23.9977
143,0,1818.HK,Zhaojin Mining,gold,producer,large,18.52,0.6423,1.0493,0.8537,0.7769,STRONG_UP,-36.93,-8.06,37.86,-54.32,48.98,54.39,1.888,HIGH,EARLY,21.9683,27.1636,29.7872,0,-7.2607,WEAK,23.9068
144,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,8.97,0.8053,1.0155,0.9497,0.7638,STRONG_UP,11.29,15.27,421.71,-51.25,45.71,75.48,1.3249,MED,EARLY,10.8645,11.9844,10.8167,0,9.2476,WEAK,23.8677
145,0,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,164500.0,0.855,0.9067,0.8662,0.7537,STRONG_UP,3.38,73.43,-22.91,-35.05,51.24,70.4,0.0002,LOW,EARLY,195295.0,203324.0,171187.7857,0,53.4425,WEAK,23.8631
146,0,DNN,Denison Mines Corp,uranium,producer,mid,2.83,1.4035,0.9853,0.9816,0.846,STRONG_UP,3.28,73.62,40.8,-35.24,52.0,59.21,0.6812,LOW,EARLY,3.2905,3.5634,3.2132,0,64.655,WEAK,23.6857
147,0,GLAD.V,Gladiator Metals,copper,producer,small,2.04,1.3316,0.914,1.5939,1.4485,FLAT,85.45,145.78,343.48,-33.33,44.4,109.98,1.9487,HIGH,-,2.0105,1.6362,1.2365,1,58.8541,TREND+LEAD,23.6103
148,0,I88.AX,Infini Resources,uranium,producer,small,0.14,1.1913,1.1463,1.1229,1.1575,FLAT,-48.15,47.37,-12.5,-84.0,37.15,118.15,2.1244,HIGH,-,0.1513,0.1555,0.2349,0,14.8941,WEAK,23.4738
149,0,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7100.0,1.3778,1.1385,1.1536,1.1793,STRONG_DOWN,91.89,97.22,97.22,-37.11,44.44,83.13,0.8369,LOW,-,7383.75,8108.5,,0,51.9735,WEAK,23.4648
150,0,RSG.AX,Resolute Mining,gold,producer,mid,1.02,1.2725,0.9787,0.9834,0.9399,FLAT,-5.56,82.14,88.89,-37.8,51.38,65.7,0.9008,LOW,EARLY,1.2391,1.3122,1.1937,0,64.239,WEAK,23.4272
151,0,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,24.56,1.2652,0.9938,0.9505,1.1198,FLAT,14.77,98.38,392.18,-31.28,55.2,74.23,0.7623,LOW,EARLY,29.751,30.7616,25.5532,0,73.1621,WEAK,23.3658
152,0,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.475,1.1652,1.0485,0.8878,0.9819,FLAT,-8.65,82.69,82.69,-56.73,45.6,93.1,1.8332,HIGH,-,0.5707,0.6127,0.5728,0,40.5024,WEAK,23.3566
153,0,AEM,Agnico Eagle Mines,gold,producer,large,152.48,0.9042,1.0098,1.0209,0.9423,FLAT,-7.91,29.43,142.1,-39.39,55.6,48.15,1.3534,MED,EARLY,175.3369,191.1453,183.2677,0,33.9867,WEAK,23.2271
154,0,CCJ,Cameco Ord Shs,uranium,producer,large,95.03,1.1604,0.9895,1.043,0.9881,FLAT,1.79,43.55,87.76,-29.13,50.8,57.16,2.0306,HIGH,EARLY,108.2485,113.9466,102.0714,0,38.7021,WEAK,23.1821
155,0,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8958,1.1418,1.0788,0.935,STRONG_UP,43.16,65.35,38.78,-31.2,48.82,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,44.7457,TREND_ONLY,23.1646
156,0,KNT.TO,K92 Mining Inc,gold,explorer,large,21.24,0.9648,1.0416,0.985,1.094,FLAT,-0.47,38.1,180.58,-38.35,54.8,60.54,1.1645,MED,EARLY,24.4195,25.0956,22.7314,0,34.4889,WEAK,22.9382
157,0,PNN.AX,Power Minerals,uranium,producer,small,0.125,1.7422,1.0235,1.2834,1.3623,STRONG_DOWN,19.05,115.52,-13.79,-64.89,38.34,83.92,0.8831,LOW,-,0.1303,0.1247,0.1116,1,52.7756,TREND+LEAD,22.8407
158,0,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.25,1.2185,0.8989,0.9283,1.0261,STRONG_DOWN,-11.42,74.42,81.45,-44.44,51.2,69.0,0.9984,LOW,EARLY,2.766,2.7874,2.5885,0,55.2208,WEAK,22.6673
159,0,KGL.AX,KGL Resources,copper,producer,small,0.255,1.4855,0.914,0.9487,1.0716,STRONG_DOWN,64.52,174.19,142.86,-38.98,40.32,110.3,1.0385,MED,-,0.2944,0.2959,0.2152,1,63.6762,TREND+LEAD,22.6312
160,0,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.27,0.8882,1.0407,1.0902,0.879,FLAT,-42.39,39.26,144.35,-50.87,49.6,58.49,1.3131,MED,EARLY,2.532,2.7548,3.2222,0,33.296,WEAK,22.5733
161,0,NG,Novagold Resources,gold,producer,mid,6.8,1.1022,0.9719,0.9791,0.8139,FLAT,-28.12,57.77,87.85,-52.11,51.2,78.92,0.987,LOW,EARLY,8.0005,8.6514,9.156,0,37.4805,WEAK,22.385
162,0,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.089,0.9097,1.0367,0.8692,0.6276,STRONG_UP,-11.88,67.92,25.35,-57.82,42.04,98.04,0.4311,LOW,EARLY,0.1024,0.1138,0.1137,0,29.1264,WEAK,22.377
163,0,PAAS,Pan American Silver,silver,producer,large,44.17,0.9887,0.9925,0.961,0.9912,FLAT,-8.22,55.03,125.54,-35.33,52.8,59.82,0.8928,LOW,EARLY,53.7165,55.0651,48.9186,0,48.5701,WEAK,22.1347
164,0,EGO,Eldorado Gold Corp,gold,producer,large,27.94,0.9318,1.0224,1.0373,0.9705,FLAT,-13.32,33.38,88.88,-43.57,55.6,57.93,0.9367,LOW,EARLY,31.766,32.7152,33.3993,0,32.0341,WEAK,22.0719
165,0,AGI,Alamos Gold Inc,gold,producer,large,33.01,0.8509,1.0008,0.9769,0.9153,STRONG_UP,-9.69,21.79,109.05,-40.29,55.2,56.55,1.3121,MED,EARLY,38.866,42.3858,39.1296,0,21.2741,WEAK,22.01
166,0,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,5.48,1.0043,0.9606,0.951,0.9844,FLAT,-6.96,57.47,482.98,-52.4,48.8,80.13,0.8323,LOW,EARLY,6.7735,6.8516,6.4295,0,35.0006,WEAK,21.9942
167,0,NXE.TO,Nexgen Energy,uranium,producer,large,12.92,1.1503,0.9659,0.9823,0.9138,FLAT,-0.92,42.29,40.89,-31.42,51.6,56.45,1.0431,MED,EARLY,15.2135,16.0984,14.3533,0,38.6573,WEAK,21.9846
168,0,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.2,1.2294,1.1568,1.4859,1.4126,FLAT,26.13,75.97,265.4,-26.84,44.4,41.58,0.3264,LOW,-,4.077,3.8068,3.474,1,81.1261,TREND+LEAD,21.907
169,0,ERO.TO,Ero Copper,copper,producer,mid,35.91,0.9125,0.9799,0.9622,0.9939,FLAT,6.12,68.43,28.94,-36.71,54.0,65.34,0.4712,LOW,-,39.4605,38.9858,35.4993,1,56.5565,TREND_ONLY,21.7242
170,0,600547.SS,Shandong Gold Ord. A,gold,producer,large,26.61,0.6224,1.085,1.0078,0.7549,STRONG_UP,-28.27,-10.91,-2.23,-56.34,46.28,44.72,1.0285,MED,EARLY,29.6405,34.617,38.6188,0,-11.2884,WEAK,21.6975
171,0,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,757.5,0.907,1.0284,1.0341,0.8822,FLAT,1.0,67.42,83.24,-36.5,51.39,56.35,0.0001,LOW,EARLY,827.025,790.98,771.4126,0,61.4886,WEAK,21.6282
172,0,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.48,1.1907,0.9703,1.0198,1.303,STRONG_DOWN,19.26,70.43,60.46,-41.38,54.4,78.6,0.658,LOW,-,25.9575,24.7804,20.5021,1,48.7469,TREND+LEAD,21.5902
173,0,GTWO.TO,G2 Golfields,gold,producer,mid,7.72,1.7625,1.012,0.8411,1.7167,FLAT,71.56,152.29,471.85,-39.35,50.8,175.4,0.3874,LOW,-,9.595,9.9714,6.3474,1,44.1061,TREND+LEAD,21.369
174,0,III.TO,Imperial Metals,copper,producer,mid,6.28,0.6324,1.0496,1.1118,0.7208,FLAT,-21.3,16.73,190.74,-54.57,51.6,72.3,2.2485,HIGH,EARLY,6.6345,7.1062,7.8902,0,11.9391,WEAK,21.2759
175,0,ALK.AX,Alkane Resources,gold,producer,mid,1.4,1.3129,1.0642,1.2043,1.1772,FLAT,37.25,87.92,159.26,-26.23,48.22,66.05,0.865,LOW,-,1.4912,1.5643,1.353,1,64.1859,TREND+LEAD,21.1861
176,0,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.078,1.1844,0.9891,0.9808,0.7763,STRONG_UP,30.0,85.71,77.27,-64.55,42.69,95.07,0.8519,LOW,-,0.1041,0.0987,0.094,0,38.4889,WEAK,21.0398
177,0,EVN.AX,Evolution Mining,gold,producer,large,10.73,0.9027,1.0064,1.0602,1.0202,FLAT,-7.64,29.21,199.66,-38.58,52.96,62.66,1.0923,MED,EARLY,12.162,12.7102,12.2689,0,24.6903,WEAK,21.0165
178,0,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,55.36,0.6257,1.0096,0.9479,0.8199,STRONG_UP,-23.25,26.93,36.62,-40.09,54.13,52.16,0.4982,LOW,EARLY,62.7655,66.3986,68.3371,0,27.9465,WEAK,20.9469
179,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,2.7,0.8733,1.0163,0.9552,0.8925,STRONG_UP,-33.82,25.0,86.21,-48.18,52.0,53.59,1.1411,MED,EARLY,3.1625,3.4216,3.8419,0,24.2583,WEAK,20.9257
180,0,USL.AX,Unico Silver,silver,producer,small,0.56,1.2987,0.9336,0.993,0.8179,FLAT,-12.5,103.64,300.0,-50.88,43.87,102.9,1.4952,MED,-,0.6662,0.6538,0.6967,0,44.1839,WEAK,20.866
181,0,GMD.AX,Genesis Minerals,gold,producer,large,4.88,0.761,0.9682,0.985,0.9655,FLAT,-20.91,8.93,168.87,-42.04,51.38,67.03,1.5723,HIGH,EARLY,5.9095,6.13,6.3758,0,6.844,WEAK,20.6077
182,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.04,0.9481,1.0654,1.153,1.2741,STRONG_DOWN,10.14,35.71,111.11,-41.22,52.8,67.07,1.9029,HIGH,-,3.288,2.9906,2.8895,1,28.1156,TREND_ONLY,20.526
183,0,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,388.5,0.7795,1.0355,1.0463,0.9749,FLAT,3.05,58.11,115.06,-18.46,47.11,40.05,,LOW,-,412.789,418.8578,371.3723,1,68.3554,TREND_ONLY,20.4828
184,0,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,208.46,0.8861,1.0341,1.1576,1.0643,FLAT,2.9,26.84,78.26,-25.64,55.6,38.88,3.8335,HIGH,EARLY,226.076,237.943,224.4394,0,38.3838,WEAK,20.4557
185,0,FPC.V,Falco Resources,gold,explorer,small,0.445,1.3229,1.0017,1.1263,1.3923,STRONG_DOWN,1.14,89.36,85.42,-41.38,39.6,68.51,1.4667,MED,-,0.4887,0.4592,0.4012,1,51.6527,TREND+LEAD,20.36
186,0,PSC.AX,Prospect Resources,copper,producer,small,0.285,1.0293,1.1066,1.0775,0.8266,STRONG_UP,42.5,90.0,103.57,-42.11,39.53,68.77,0.984,LOW,-,0.3032,0.3136,0.2796,1,51.7333,TREND+LEAD,20.2716
187,0,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.21,1.024,1.038,1.3412,1.2702,FLAT,-29.91,46.58,150.78,-52.48,50.8,77.06,3.8494,HIGH,-,3.6085,3.1826,3.71,0,30.7037,WEAK,20.1641
188,0,PSAB.JK,J Resources Asia,gold,producer,large,550.0,0.7389,1.3698,1.392,1.3961,STRONG_DOWN,1.85,5.77,254.84,-47.61,38.43,90.22,1.4284,MED,-,477.35,509.16,542.035,1,2.4575,TREND_ONLY,19.9429
189,0,FCX,Freeport McMoRan,copper,producer,large,62.08,0.8296,1.0377,1.1019,1.0818,FLAT,39.22,53.14,29.11,-24.9,56.4,57.99,0.7573,LOW,-,64.6475,63.7007,53.4205,1,51.681,TREND_ONLY,19.8655
190,0,EXK,Endeavour Silver Corp,silver,producer,mid,7.42,0.9541,0.9552,0.8955,0.9249,FLAT,-16.25,49.6,105.54,-47.45,52.4,75.92,0.7486,LOW,EARLY,9.3135,9.5304,9.3521,0,34.2317,WEAK,19.6234
191,0,S32.AX,South32 Ord Shs,copper,producer,large,4.48,0.8151,1.0629,1.207,1.0579,FLAT,32.99,50.45,29.26,-20.62,51.78,44.65,0.8255,LOW,-,4.497,4.424,3.7423,1,58.5077,TREND_ONLY,19.5022
192,0,DVP.AX,Develop Global,copper,producer,mid,6.1,0.7295,1.0932,1.1568,1.2662,STRONG_DOWN,42.19,34.66,185.05,-38.4,48.22,60.05,1.6339,HIGH,-,5.989,5.6326,4.6787,1,27.8301,TREND_ONLY,19.4775
193,0,HMY,Harmony Gold Mining,gold,producer,large,14.42,0.7155,0.9751,1.059,1.2381,STRONG_DOWN,-25.58,2.42,81.29,-48.85,48.8,68.08,1.3771,MED,EARLY,16.8575,16.6462,17.8479,0,1.7354,WEAK,19.3848
194,0,LUG.TO,Lundin Gold Inc,gold,producer,large,73.09,0.8135,1.0082,1.0463,0.9396,FLAT,-27.36,16.45,337.05,-39.22,55.2,60.18,1.1323,MED,EARLY,82.4328,91.9849,96.6272,0,15.0857,WEAK,19.3229
195,0,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,19.58,0.5235,1.0035,0.8676,0.7178,STRONG_UP,-33.65,6.2,34.47,-46.4,50.83,49.64,0.4728,LOW,EARLY,23.0118,25.4906,27.1584,0,6.3477,WEAK,19.2264
196,0,GAU,Galiano Gold,gold,producer,mid,1.94,0.9545,1.0183,0.9782,0.8969,STRONG_UP,-18.83,36.62,24.36,-45.66,50.4,62.74,0.9851,LOW,EARLY,2.2425,2.3974,2.5471,0,29.4172,WEAK,19.1087
197,0,NFG.V,New Found Gold Corp,gold,explorer,mid,2.06,0.7232,0.9204,0.9067,0.8424,STRONG_UP,-46.63,3.52,-54.73,-56.9,49.2,66.95,1.2828,MED,EARLY,2.6385,2.7582,3.2499,0,2.585,WEAK,19.0931
198,0,CUU.V,Copper Fox Metals,copper,producer,small,0.59,1.2294,1.0258,1.0976,0.9066,FLAT,55.26,126.92,110.71,-39.29,36.8,89.45,0.9406,LOW,-,0.6565,0.6192,0.5435,1,52.2165,TREND+LEAD,19.0593
199,0,NGEX.TO,NGEX Minerals,copper,producer,large,23.5,0.8256,0.9362,0.9711,0.9425,FLAT,-6.04,52.4,171.68,-30.62,56.0,72.21,0.6674,LOW,EARLY,26.965,26.9876,25.8958,0,40.6366,WEAK,19.0304
200,0,FFM.TO,Firefly Metals,copper,producer,mid,1.72,0.9508,0.8945,1.0079,1.0604,STRONG_DOWN,2.99,75.51,91.11,-36.4,48.4,77.99,0.7075,LOW,-,2.0135,1.9652,1.7064,1,46.8611,TREND_ONLY,18.9704
201,0,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,107.52,1.1767,0.8922,0.9096,1.0009,STRONG_DOWN,-1.3,20.96,104.07,-34.92,55.6,53.98,1.071,MED,EARLY,126.4219,133.1905,122.6357,0,21.5928,WEAK,18.9264
