rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,-3,ANTO.L,Antofagasta,copper,producer,large,3770.0,1.0042,0.9643,0.92,1.0079,FLAT,35.29,145.09,66.22,-29.45,55.2,63.49,0.7492,LOW,-,3502.966,3710.1215,2909.4287,1,126.1434,TREND+LEAD,36.1269
101,-34,ENR.DE,Siemens Energy AG,lithium,producer,large,166.94,1.1123,0.9448,0.94,1.0589,FLAT,57.94,162.78,843.99,-17.25,51.2,55.8,0.8469,LOW,-,154.741,156.3077,118.9967,1,149.3584,TREND+LEAD,35.9413
102,-1,KGC,Kinross Gold Corp,gold,producer,large,33.87,1.1904,1.0207,1.0555,1.0141,FLAT,26.06,129.96,436.9,-30.2,59.04,62.07,0.5102,LOW,-,30.776,32.3775,26.234,1,123.6141,TREND+LEAD,35.9217
103,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.73,1.1845,1.04,0.9374,0.7554,STRONG_UP,-2.86,128.83,93.26,-39.54,53.41,57.81,0.4622,LOW,-,3.4965,3.9774,3.7173,1,119.0286,TREND+LEAD,35.7454
104,9,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,70.98,0.7672,0.9725,0.8871,0.8825,STRONG_UP,-11.69,81.25,99.89,-34.07,55.19,46.64,1.2163,MED,-,67.5725,65.3842,64.6702,1,96.1467,TREND_ONLY,35.7342
105,29,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,67.44,1.251,1.0227,1.2479,0.9168,FLAT,124.5,195.53,195.53,-35.83,52.56,90.78,1.1625,MED,-,57.265,54.543,,0,113.2085,WEAK,35.6984
106,8,2899.HK,Zijin Mining Group H,copper,producer,large,37.82,0.9235,1.0044,0.8889,0.9163,FLAT,4.65,125.38,127.67,-29.52,56.79,55.65,0.5467,LOW,-,35.727,39.4536,32.0879,1,127.9524,TREND_ONLY,35.5211
107,-12,CXU.AX,Cauldron Energy,uranium,producer,small,0.059,2.9126,0.8774,2.1826,2.0867,FLAT,156.52,637.5,47.5,-44.44,34.8,173.32,0.4475,LOW,-,0.039,0.0331,0.0212,1,128.0002,TREND+LEAD,35.4474
108,7,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,29.33,0.6991,0.9696,0.9529,0.9856,FLAT,-6.35,65.16,,-38.09,53.94,47.03,1.784,HIGH,-,26.889,25.8932,26.4483,1,74.7325,TREND_ONLY,35.1808
109,-18,GMIN.TO,G Mining Venture,gold,explorer,large,55.37,1.3941,1.0826,1.1774,1.3452,STRONG_DOWN,61.95,169.31,501.85,-34.19,54.62,80.71,0.9388,LOW,-,47.671,49.1494,33.923,1,114.5791,TREND+LEAD,34.9337
110,-3,KNT.TO,K92 Mining Inc,gold,explorer,large,26.15,1.0429,1.0684,1.0651,0.9959,STRONG_UP,23.0,101.46,249.6,-38.35,58.63,61.47,0.3758,LOW,-,23.79,26.4346,20.7971,1,96.776,TREND+LEAD,34.8186
111,7,KRY.V,Koryx Copper,copper,producer,small,3.31,1.3428,0.9688,0.9622,1.158,FLAT,71.5,227.72,562.0,-30.79,47.79,74.86,0.1332,LOW,-,3.167,3.2506,2.0225,1,145.3763,TREND+LEAD,34.7598
112,-33,IAG,Iamgold Corp,gold,producer,large,18.9,1.2495,0.9608,0.9531,1.0696,FLAT,32.54,141.38,416.39,-34.6,59.84,78.68,0.6326,LOW,-,18.5635,20.3068,14.4356,1,107.5259,TREND+LEAD,34.6582
113,100,NEXA,Nexa Resources S.A.,copper,producer,mid,14.87,1.0247,1.2157,1.2835,1.1852,FLAT,164.59,150.1,113.22,-37.31,51.81,90.58,4.6276,HIGH,-,11.023,11.524,7.8394,1,85.8537,TREND+LEAD,34.6305
114,13,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,14.97,1.2703,1.1336,1.1246,0.8358,STRONG_UP,-11.89,145.41,44.08,-45.93,55.42,78.69,0.8253,LOW,-,12.3,14.107,13.2506,1,102.4096,TREND+LEAD,34.5571
115,-6,ALS.TO,Altius Minerals,copper,producer,mid,51.58,0.8865,0.9679,1.0399,1.0911,STRONG_DOWN,46.96,116.36,151.75,-16.0,57.03,40.94,0.5602,LOW,-,48.672,46.5195,38.0899,1,162.0931,TREND_ONLY,34.4289
116,-11,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,32.61,1.1187,0.9703,1.0357,1.2097,STRONG_DOWN,63.95,164.91,598.29,-31.09,56.22,69.73,0.4864,LOW,-,29.9105,32.0206,22.675,1,132.9564,TREND+LEAD,34.3261
117,-13,IMPUY,Impala Platinum,palladium,producer,large,15.34,1.6143,0.9846,1.0555,0.9924,FLAT,21.33,136.07,197.1,-44.16,55.02,86.58,0.0674,LOW,-,14.443,16.2019,13.2339,1,86.4677,TREND+LEAD,34.2468
118,-50,IAUX,I-80 Gold Corp,gold,producer,mid,1.61,1.3618,0.9753,1.0375,1.0329,FLAT,43.75,163.07,34.17,-38.94,52.61,74.15,0.8215,LOW,-,1.5255,1.7222,1.209,1,115.7008,TREND+LEAD,34.2005
119,-2,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.64,1.5167,1.0437,0.8283,1.0208,FLAT,8.07,193.01,192.12,-41.62,44.35,94.62,0.2148,LOW,-,9.369,11.4576,8.2054,1,90.4667,TREND+LEAD,34.1612
120,-26,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,760.5,1.076,0.9644,1.0185,1.1566,STRONG_DOWN,77.75,162.6,514.3,-35.27,54.4,71.08,0.6058,LOW,-,633.87,652.3,458.234,1,124.4462,TREND+LEAD,33.8982
121,56,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.68,0.7601,1.1229,0.9602,0.6929,STRONG_UP,-35.71,79.57,-27.07,-63.78,51.0,68.23,1.0603,MED,-,5.6665,6.1032,6.3383,1,59.4762,TREND_ONLY,33.8575
122,-37,29M.AX,29Metals,copper,producer,mid,0.24,0.8551,0.5962,0.5794,0.402,STRONG_UP,-42.86,108.7,-48.94,-63.36,49.2,109.48,6.6493,HIGH,EARLY,0.354,0.3868,0.4123,0,48.8475,WEAK,33.7747
123,29,HCH.AX,Hot Chili,copper,producer,small,1.51,1.345,0.9851,0.9083,0.8282,STRONG_UP,50.25,228.26,27.43,-41.54,45.6,83.93,0.7555,LOW,-,1.3705,1.5158,1.1302,1,124.0164,TREND+LEAD,33.7323
124,1,1515.T,Nittetsu Mining,copper,producer,large,2819.0,0.95,1.0325,0.8336,0.86,FLAT,57.1,131.87,211.56,-44.42,57.2,86.7,0.5758,LOW,-,2643.1067,3216.9741,2199.6672,1,87.0037,TREND_ONLY,33.5414
125,-3,SCCO,Southern Copper,copper,producer,large,188.25,0.9516,0.9471,0.9814,0.9917,STRONG_DOWN,46.67,132.24,80.87,-30.22,58.63,64.44,0.436,LOW,-,174.6075,187.582,140.2319,1,120.3205,TREND_ONLY,33.5406
126,-30,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,38.91,1.303,0.8818,0.7315,0.9899,FLAT,-4.0,207.83,-34.87,-37.26,52.61,96.37,0.9332,LOW,-,46.1565,40.9582,34.5822,1,113.4591,TREND+LEAD,33.5045
127,102,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,20.7,1.2272,1.3193,1.6603,1.2506,FLAT,211.75,189.92,53.33,-48.37,47.39,141.88,2.1071,HIGH,-,13.3568,13.0058,9.4426,1,63.4347,TREND+LEAD,33.4747
128,1,066970.KS,L&F CO LTD,lithium,producer,large,169500.0,1.182,0.8588,1.3206,1.2879,FLAT,105.45,179.24,20.55,-36.6,49.79,93.43,0.7512,LOW,-,158170.0,132328.0,103133.5,1,95.5204,TREND+LEAD,33.2631
129,1,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.69,0.8666,1.0119,1.0824,0.834,FLAT,10.35,111.5,33.44,-43.28,54.22,68.95,0.6338,LOW,-,11.0015,12.4844,11.6535,1,87.6799,TREND_ONLY,33.1526
130,-32,NEM,Newmont Corp,gold,producer,large,113.41,1.0797,0.9547,0.9604,0.9894,STRONG_DOWN,21.79,108.58,204.78,-27.25,60.24,54.81,0.6161,LOW,-,109.107,115.1451,92.4527,1,119.3336,TREND+LEAD,33.1231
131,37,DBG.V,Doubleview Gold,gold,explorer,small,3.16,2.2719,1.2,1.2842,2.2444,STRONG_DOWN,267.44,338.89,544.9,-38.61,44.18,115.7,0.7058,LOW,-,2.3685,2.0769,1.1489,1,129.4046,TREND+LEAD,32.7602
132,17,EXK,Endeavour Silver Corp,silver,producer,mid,9.72,1.0859,1.0263,0.9281,0.8334,STRONG_UP,2.42,157.14,281.18,-41.64,53.82,85.75,0.4418,LOW,-,9.2725,10.7728,8.5809,1,98.6289,TREND+LEAD,32.7461
133,2,SA,Seabridge Gold Inc,gold,explorer,mid,31.47,1.2991,1.0282,1.0512,0.9991,FLAT,13.0,150.96,103.43,-37.92,57.03,79.89,0.5002,LOW,-,28.7625,31.7274,25.3993,1,107.7616,TREND+LEAD,32.4922
134,-22,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.29,1.3356,0.9724,0.7988,1.3823,FLAT,31.32,158.02,479.73,-40.16,49.79,93.27,0.3185,LOW,-,13.2335,14.9012,10.1193,1,84.3557,TREND+LEAD,32.4586
135,4,FCX,Freeport McMoRan,copper,producer,large,68.28,0.8602,0.9778,1.0726,1.0861,STRONG_DOWN,64.47,109.95,40.64,-24.9,57.83,51.05,0.5136,LOW,-,60.7184,61.8351,49.5149,1,124.5541,TREND_ONLY,32.3
136,4,NGD,New Gold Inc,gold,producer,large,9.08,1.2913,0.8954,0.6704,1.0813,FLAT,36.54,149.45,424.86,-32.34,53.68,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,98.8358,TREND+LEAD,32.254
137,-21,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,855.0,0.9519,0.9803,0.8847,0.6615,STRONG_UP,-12.76,132.34,418.18,-48.47,44.07,88.36,0.5922,LOW,-,782.25,907.2,812.335,1,66.0037,TREND_ONLY,32.0029
138,6,FFM.TO,Firefly Metals,copper,producer,mid,2.04,1.1941,0.9736,1.1151,1.0217,FLAT,31.61,191.43,126.67,-36.4,47.39,85.76,0.381,LOW,-,1.741,1.8186,1.5208,1,105.7812,TREND+LEAD,31.7843
139,-13,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.66,1.5485,1.0588,1.085,0.8394,FLAT,46.67,266.67,153.85,-53.85,44.18,112.23,0.2961,LOW,-,0.592,0.648,0.5159,1,104.9749,TREND+LEAD,31.7461
140,8,KGL.AX,KGL Resources,copper,producer,small,0.345,1.6437,1.2379,1.3327,1.1129,FLAT,146.43,301.16,187.5,-38.98,40.4,119.82,1.3307,MED,-,0.2432,0.2391,0.1766,1,101.5438,TREND+LEAD,31.7134
141,-21,WGX.TO,Westgold Resources,gold,producer,mid,6.29,1.1628,0.9818,1.0098,1.0187,STRONG_DOWN,19.58,124.64,162.08,-37.45,56.63,64.91,0.2033,LOW,-,5.753,6.3386,4.9038,1,108.7433,TREND+LEAD,31.5437
142,-5,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,68.24,1.151,1.0304,1.0155,1.0689,FLAT,31.09,122.36,303.17,-32.51,59.04,65.22,0.3788,LOW,-,62.4375,67.8952,52.0569,1,110.767,TREND+LEAD,31.4876
143,33,USL.AX,Unico Silver,silver,producer,small,0.725,1.3608,1.1446,0.8351,0.669,STRONG_UP,13.28,222.22,367.74,-50.88,46.4,101.5,0.7316,LOW,-,0.6348,0.7669,0.6455,1,101.5873,TREND+LEAD,31.3617
144,41,MOON.V,Blue Moon Metals,copper,explorer,mid,11.0,1.0993,0.996,1.3097,1.8017,STRONG_DOWN,179.19,168.29,2100.0,-28.19,53.01,99.97,3.3053,HIGH,-,8.9875,7.4942,4.8574,1,89.2387,TREND+LEAD,31.3588
145,-34,URG,Ur-Energy Inc,uranium,producer,mid,1.65,0.9178,1.0142,1.0615,0.861,FLAT,-18.72,132.39,-2.37,-45.71,49.4,68.62,0.6847,LOW,-,1.498,1.5486,1.4902,1,95.3116,TREND_ONLY,31.319
146,-4,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,786.5,0.8818,0.9596,0.8296,0.8135,STRONG_UP,17.92,115.21,88.66,-36.5,50.8,56.7,0.7314,LOW,-,747.075,865.85,712.4516,1,103.2219,TREND_ONLY,31.1069
147,6,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.71,0.764,0.9604,0.9591,1.0219,FLAT,48.85,80.48,67.67,-15.19,57.83,35.04,0.6534,LOW,-,92.58,92.9144,74.039,1,132.8194,TREND_ONLY,31.0861
148,-15,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.75,1.1128,0.9941,0.8377,0.8096,STRONG_UP,-10.48,114.97,108.98,-33.04,53.41,59.58,0.572,LOW,-,6.733,7.5486,6.6037,1,103.0622,TREND+LEAD,31.0666
149,-17,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.15,1.2135,0.9352,1.0921,1.2945,STRONG_DOWN,22.59,187.36,515.61,-30.88,55.82,91.27,0.4255,LOW,-,29.248,28.9014,22.4064,1,114.5889,TREND+LEAD,31.0405
150,-9,7JR.MU,Northam Platinum,palladium,producer,small,18.8,3.8832,0.9949,1.6245,1.7395,STRONG_DOWN,105.07,467.87,519.64,-24.8,40.0,143.84,0.0,LOW,-,17.55,14.5999,9.8064,1,130.1083,TREND+LEAD,30.8278
151,5,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.7,0.9942,0.9642,0.8388,0.7745,STRONG_UP,5.78,134.87,45.25,-24.89,53.17,61.07,0.7597,LOW,-,33.709,34.8204,29.7237,1,117.4231,TREND_ONLY,30.6205
152,20,ALK.AX,Alkane Resources,gold,producer,mid,1.855,1.2552,1.0488,1.0559,1.2135,STRONG_DOWN,60.61,142.48,168.84,-26.23,50.8,70.83,1.2634,MED,-,1.5812,1.6088,1.2063,1,102.1907,TREND+LEAD,30.3851
153,-7,ARTG.V,Artemis Gold Inc,gold,producer,large,40.63,1.0622,1.0291,1.0311,1.02,FLAT,5.75,105.2,383.12,-29.9,53.41,59.86,0.3395,LOW,-,37.407,39.1974,34.8045,1,93.8664,TREND+LEAD,30.3194
154,10,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,546.4,0.8053,0.9734,0.7635,0.9087,FLAT,30.53,96.55,60.52,-35.79,56.5,62.88,0.4586,LOW,-,531.93,604.916,458.892,1,86.7508,TREND_ONLY,30.2556
155,59,TSLA,TESLA INC,lithium,producer,large,388.9,0.682,1.0548,0.8354,0.7634,STRONG_UP,-10.63,61.12,150.18,-29.93,53.41,39.87,1.0102,MED,PROGRESS,366.7835,390.4404,398.3679,0,81.8792,WEAK,30.1264
156,14,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,9.22,1.0994,0.9995,1.076,0.82,FLAT,92.08,159.72,159.72,-36.31,52.82,82.78,0.6778,LOW,-,8.1425,7.7724,,0,101.9126,WEAK,30.0983
157,2,SLVR.V,Silver Tiger Metals,silver,producer,small,0.89,1.1932,1.0415,1.0451,0.8918,FLAT,4.71,182.54,323.81,-50.38,49.4,90.34,0.5012,LOW,-,0.808,0.8786,0.7865,1,99.8169,TREND+LEAD,29.9372
158,-7,NVA,Nova Minerals,gold,explorer,small,6.44,1.2926,1.078,0.9749,0.7006,STRONG_UP,-41.0,149.71,570.83,-65.2,51.0,94.91,0.4258,LOW,-,5.88,6.6104,5.8864,1,80.4464,TREND+LEAD,29.9143
159,-14,EQX,Equinox Gold Corp,gold,producer,large,14.82,1.0954,1.0002,0.9963,1.0131,FLAT,17.45,111.61,152.28,-36.03,55.02,77.67,0.6724,LOW,-,13.9705,15.3161,12.0581,1,79.0625,TREND+LEAD,29.899
160,-41,MARI.TO,Marimaca Copper,copper,producer,mid,8.89,0.8185,1.0015,0.8943,0.7188,STRONG_UP,-22.02,99.78,143.56,-37.79,48.59,48.75,0.9441,LOW,PROGRESS,8.442,9.515,10.4499,0,99.4478,WEAK,29.8004
161,-23,EGO,Eldorado Gold Corp,gold,producer,large,34.18,0.8951,0.9541,0.8913,0.8383,STRONG_UP,17.33,72.91,128.85,-36.73,57.03,68.34,1.2316,MED,-,34.54,39.1141,31.4636,1,60.8446,TREND_ONLY,29.7229
162,-12,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.84,1.215,1.051,1.0048,0.8355,STRONG_UP,14.98,134.71,102.86,-42.72,51.41,86.39,0.9095,LOW,-,2.586,2.8924,2.2968,1,80.1653,TREND+LEAD,29.6118
163,-16,GFI,Gold Fields Ltd,gold,producer,large,47.14,1.0468,0.9723,0.9944,0.9679,FLAT,10.79,102.22,181.9,-34.63,56.22,72.25,0.6263,LOW,-,45.157,48.8843,40.2657,1,79.5421,TREND+LEAD,29.4584
164,16,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1694000.0,1.0218,1.038,0.9134,1.2497,FLAT,24.15,149.38,269.63,-32.77,49.38,89.52,0.4402,LOW,-,1545900.0,1658260.0,1218057.8178,1,82.3991,TREND+LEAD,29.4112
165,-4,PPTA.TO,Perpetua Resources,gold,explorer,mid,43.4,1.2351,1.0656,0.9996,0.9611,STRONG_UP,10.26,138.59,413.0,-32.46,53.82,79.52,0.4748,LOW,-,39.1765,41.1836,33.3836,1,93.801,TREND+LEAD,29.3317
166,12,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.13,0.7658,1.0112,0.9487,0.9038,STRONG_UP,12.4,86.91,101.44,-30.92,56.0,57.24,0.5721,LOW,-,16.5825,17.8412,15.5589,1,85.0245,TREND_ONLY,29.0525
167,-5,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.136,1.2114,1.098,0.8504,0.8804,FLAT,0.74,195.65,74.36,-54.5,41.15,127.26,0.8074,LOW,-,0.1174,0.1484,0.1036,1,63.2649,TREND+LEAD,28.9774
168,-44,LUG.TO,Lundin Gold Inc,gold,producer,large,112.26,1.0548,0.9656,0.9807,0.9754,FLAT,5.69,103.77,541.19,-25.33,59.04,64.73,,LOW,-,106.337,109.1037,97.4592,1,94.6456,TREND+LEAD,28.8599
169,20,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.76,0.825,0.9684,0.9273,0.8254,STRONG_UP,-20.84,108.89,60.68,-39.74,51.41,73.41,1.6151,HIGH,-,3.5605,3.844,3.6682,1,76.2563,TREND_ONLY,28.7638
170,-7,PAAS,Pan American Silver,silver,producer,large,56.51,0.8835,0.9751,0.9866,1.0058,STRONG_DOWN,38.16,109.21,206.75,-31.9,55.82,68.03,0.4291,LOW,-,53.861,57.489,44.2998,1,89.6054,TREND_ONLY,28.5085
171,-13,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.53,1.1388,1.0177,1.0617,0.8386,FLAT,21.05,120.0,803.57,-44.21,48.19,75.2,0.4444,LOW,-,2.3235,2.553,2.1216,1,76.8989,TREND+LEAD,28.4442
172,2,SLX.AX,Silex Systems,uranium,producer,mid,5.91,0.8518,0.9543,0.9975,0.8436,FLAT,-20.88,115.69,20.12,-53.38,54.0,85.88,0.5747,LOW,PROGRESS,5.409,6.056,6.3985,0,72.7462,WEAK,28.4094
173,8,006360.KS,Gs En & Co,uranium,producer,large,39550.0,0.9704,0.9685,1.3531,2.028,STRONG_DOWN,117.17,145.7,191.54,-25.18,52.28,104.22,2.066,HIGH,-,31295.0,25273.3353,20504.4578,1,73.0883,TREND_ONLY,28.3748
174,-8,PDI.AX,Predictive Discovery,gold,explorer,mid,0.92,1.2532,1.0068,0.9708,1.1156,FLAT,54.62,142.11,308.89,-30.85,47.6,71.27,0.4778,LOW,-,0.829,0.8667,0.6411,1,94.9097,TREND+LEAD,28.1532
175,-15,TRX,TRX Gold,gold,producer,small,1.4,2.1961,0.9252,0.8477,1.3921,FLAT,68.67,324.24,211.11,-42.2,38.96,132.27,0.667,LOW,-,1.44,1.6106,0.9005,1,95.5053,TREND+LEAD,28.1049
176,-68,REG.V,Regulus Resources,copper,producer,mid,4.19,0.867,1.0148,1.0556,0.8802,FLAT,55.76,111.62,,-43.72,48.19,66.58,0.84,LOW,-,3.967,4.289,3.3903,1,80.7868,TREND_ONLY,28.0816
177,-2,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.07,0.9875,1.0047,0.8433,1.0797,FLAT,14.7,90.77,113.72,-41.68,48.13,69.49,0.4874,LOW,-,26.433,29.746,22.3804,1,62.8716,TREND_ONLY,27.9816
178,9,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.87,0.9102,1.0546,1.0019,0.9967,STRONG_UP,5.88,75.84,156.79,-31.13,60.64,59.37,0.6479,LOW,-,37.68,40.7293,35.8737,1,77.4647,TREND_ONLY,27.7692
179,0,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.65,1.1444,1.1165,1.1476,1.0962,FLAT,31.12,121.08,85.76,-41.38,53.01,86.6,0.3727,LOW,-,21.113,22.9544,18.0931,1,74.1138,TREND+LEAD,27.226
180,11,GORO,Gold Resources Corp.,gold,producer,small,1.6,2.0201,1.1002,1.2338,1.2831,STRONG_DOWN,49.53,290.24,220.0,-44.3,40.56,125.28,0.3325,LOW,-,1.2605,1.4024,0.9418,1,93.9679,TREND+LEAD,27.1981
181,2,BHP,BHP Group ADR,copper,producer,large,79.47,0.7142,1.0023,1.0113,1.1679,STRONG_DOWN,42.94,74.31,45.54,-19.8,55.02,38.13,0.6838,LOW,-,72.976,73.2665,59.9894,1,107.2208,TREND_ONLY,27.1904
182,-11,AEM,Agnico Eagle Mines,gold,producer,large,214.93,0.9249,0.9999,0.9889,1.0683,FLAT,20.74,78.68,254.42,-28.97,58.23,54.93,0.495,LOW,-,202.674,213.5899,172.5107,1,83.403,TREND_ONLY,27.149
183,-26,DVP.AX,Develop Global,copper,producer,mid,5.55,0.8646,0.9619,1.114,1.0196,FLAT,28.77,111.03,159.35,-38.4,50.8,68.34,0.3962,LOW,-,4.72,4.9452,4.4146,1,82.5308,TREND_ONLY,26.9804
184,15,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,2.03,0.881,1.0036,1.0478,0.9693,FLAT,-15.77,123.08,49.26,-44.5,49.6,83.63,,LOW,-,1.789,2.1415,1.9165,1,72.9955,TREND_ONLY,26.9437
185,-12,ODV,Osisko Development,gold,producer,mid,3.37,1.0322,1.0393,0.9049,0.9547,FLAT,-9.16,99.41,51.12,-40.79,53.41,72.09,0.5164,LOW,-,3.1715,3.6708,3.2652,1,73.6495,TREND+LEAD,26.9088
186,-55,GTWO.TO,G2 Golfields,gold,producer,mid,12.15,1.8336,1.0952,1.961,1.8702,FLAT,170.6,254.23,994.59,-39.35,49.8,175.11,0.6987,LOW,-,7.221,6.7284,4.932,1,72.3004,TREND+LEAD,26.802
187,0,NNE,Nano Nuclear Energy,uranium,producer,mid,24.55,0.4882,1.0903,1.0262,0.7023,STRONG_UP,-53.43,23.62,373.03,-66.45,47.39,78.34,1.5039,HIGH,SHIFT,21.5295,23.7837,33.1444,0,14.2855,WEAK,26.7965
188,-34,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.28,0.6991,0.994,0.9945,0.9615,FLAT,13.25,65.15,16.17,-28.5,51.04,49.14,1.4441,MED,-,10.1715,9.9178,9.5288,1,67.6729,TREND_ONLY,26.7056
189,42,HAR.AX,Haranga Resources,uranium,producer,small,0.1325,1.0261,1.0859,0.9803,0.7029,STRONG_UP,-35.37,159.8,1.92,-54.35,40.8,90.19,0.6335,LOW,-,0.1158,0.1276,0.1272,1,72.2918,TREND+LEAD,26.438
190,15,DC,Dakota Gold Corp,gold,explorer,mid,5.83,1.0702,1.0947,1.0583,0.9275,STRONG_UP,13.65,106.74,,-36.29,52.21,76.87,0.5357,LOW,-,5.1,5.6922,4.9883,1,72.496,TREND+LEAD,26.4017
191,7,SMR,Nuscale Power Corp,uranium,producer,mid,11.41,0.3084,1.1423,0.8421,0.5765,STRONG_UP,-78.64,-21.9,131.44,-82.86,47.79,91.79,2.4966,HIGH,PROGRESS,10.5845,12.3806,27.1003,0,-11.4036,WEAK,26.3643
192,11,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.575,1.2616,1.0195,1.001,1.0982,FLAT,12.75,219.44,23.66,-30.39,41.2,90.77,0.3361,LOW,-,0.536,0.5216,0.388,1,99.6046,TREND+LEAD,26.3598
193,13,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.85,0.709,0.9414,0.8931,1.1219,FLAT,10.78,67.5,16.37,-29.98,48.56,51.99,1.19,MED,-,16.122,15.004,13.5395,1,63.0421,TREND_ONLY,26.356
194,0,GLAD.V,Gladiator Metals,copper,producer,small,1.52,1.1323,1.1924,1.0569,1.0558,STRONG_UP,56.7,176.36,300.0,-33.33,43.37,83.27,0.6003,LOW,-,1.2365,1.2732,1.0647,1,91.8565,TREND+LEAD,26.2588
195,51,PSC.AX,Prospect Resources,copper,producer,small,0.385,1.0516,1.1477,1.014,1.062,FLAT,92.5,156.67,175.0,-42.11,40.0,84.8,1.3911,MED,-,0.3187,0.3659,0.2567,1,73.8994,TREND+LEAD,26.2285
196,-14,1818.HK,Zhaojin Mining,gold,producer,large,32.68,0.8965,0.9857,0.9635,0.8893,STRONG_UP,-5.88,73.18,159.22,-33.91,51.85,60.08,0.3904,LOW,-,31.296,32.6204,29.0786,1,63.1593,TREND_ONLY,26.1064
197,11,MMA.V,Midnight Sun Mining,copper,producer,small,1.3,0.9684,0.9541,0.9825,0.7453,FLAT,-7.14,136.36,441.67,-43.68,46.18,69.25,0.2647,LOW,-,1.2292,1.2478,1.1826,1,90.9353,TREND_ONLY,26.0373
198,24,EVN.AX,Evolution Mining,gold,producer,large,13.85,0.8695,1.0402,0.9201,1.0658,FLAT,26.32,67.97,249.6,-34.17,53.2,69.4,1.3115,MED,-,13.02,14.2269,11.3084,1,52.1015,TREND_ONLY,25.8922
199,29,PSAB.JK,J Resources Asia,gold,producer,large,565.0,0.9558,1.1275,1.0361,0.921,STRONG_UP,-6.61,84.64,198.94,-35.21,40.68,79.07,1.0308,MED,-,509.5,526.76,529.31,1,43.5459,TREND_ONLY,25.5385
200,-14,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,144.72,1.1821,0.9941,1.1285,1.2839,STRONG_DOWN,31.45,72.87,178.45,-30.84,57.43,59.23,0.9113,LOW,-,132.4478,141.0551,115.547,1,70.6562,TREND+LEAD,25.4997
