rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,-3,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,318.1,1.1712,0.9932,1.0039,0.956,FLAT,63.88,153.97,132.34,-30.84,53.04,70.89,0.486,LOW,-,302.6075,299.281,223.9402,1,115.2021,TREND+LEAD,34.6704
101,14,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,444.9,0.8386,1.0334,0.9428,1.1514,FLAT,23.31,93.13,139.98,-18.46,48.75,35.76,1.1351,MED,-,414.1755,387.5021,347.7344,1,126.9614,TREND_ONLY,34.6363
102,4,GMIN.TO,G Mining Venture,gold,explorer,large,51.05,1.3816,0.9579,1.1066,1.1872,STRONG_DOWN,88.24,165.61,496.38,-34.19,54.62,81.08,0.654,LOW,-,51.1755,49.7888,34.969,1,111.5633,TREND+LEAD,34.3776
103,-9,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.09,1.2442,0.9466,1.0726,0.7147,FLAT,-20.89,139.18,897.56,-69.62,47.39,92.47,0.3547,LOW,-,4.035,3.9656,3.7784,1,71.3291,TREND+LEAD,34.3642
104,44,EQX,Equinox Gold Corp,gold,producer,large,14.33,1.1186,0.9784,1.0403,1.0007,FLAT,28.07,115.04,159.37,-36.03,55.42,75.56,1.1247,MED,-,14.639,15.253,12.3222,1,84.3795,TREND+LEAD,34.3023
105,7,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.65,1.619,1.002,1.0298,0.7674,FLAT,75.68,282.35,242.11,-53.85,44.98,106.94,0.5304,LOW,-,0.631,0.6366,0.5273,1,118.7604,TREND+LEAD,34.2912
106,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.65,1.5211,1.0585,0.9406,1.1083,FLAT,6.04,192.42,179.71,-41.62,44.76,94.69,0.2756,LOW,-,9.443,11.103,8.3542,1,90.959,TREND+LEAD,34.2514
107,-29,052690.KS,Kepco En & Co,uranium,producer,large,194800.0,1.2952,1.1028,1.0476,1.4152,FLAT,86.74,199.64,228.1,-27.13,48.75,81.4,0.68,LOW,-,171670.0,164830.0,114480.818,1,119.5609,TREND+LEAD,34.2452
108,9,MKO.V,Mako Mining Corp,gold,producer,mid,10.58,1.2285,0.9908,1.1186,1.159,STRONG_DOWN,37.4,136.16,211.18,-31.85,52.21,54.29,0.2768,LOW,-,9.7875,9.7982,8.0281,1,130.944,TREND+LEAD,34.0295
109,-1,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,72.81,0.7815,1.0442,0.8734,0.9518,FLAT,-4.81,79.99,106.29,-34.07,54.58,47.23,1.2152,MED,-,67.962,66.3942,65.4778,1,92.4382,TREND_ONLY,33.9814
110,4,KNT.TO,K92 Mining Inc,gold,explorer,large,26.09,1.0814,1.0195,1.0692,1.0754,STRONG_DOWN,43.59,107.89,237.52,-38.35,58.63,62.7,0.4411,LOW,-,25.262,26.3134,21.1417,1,100.8852,TREND+LEAD,33.7814
111,13,EXK,Endeavour Silver Corp,silver,producer,mid,9.65,1.1073,1.0026,0.9644,0.8167,STRONG_UP,19.73,161.52,247.12,-41.64,53.82,83.63,0.4695,LOW,-,9.5775,10.5342,8.7203,1,103.9445,TREND+LEAD,33.7187
112,19,FFM.TO,Firefly Metals,copper,producer,mid,2.12,1.3966,1.0882,1.2497,1.0899,FLAT,42.28,202.86,135.56,-36.4,47.39,82.69,0.5925,LOW,-,1.9075,1.8406,1.5538,1,116.2583,TREND+LEAD,33.7113
113,-44,IGO.AX,IGO LTD,lithium,producer,large,7.01,0.8316,0.7755,0.7518,0.6693,STRONG_UP,30.06,91.53,4.13,-27.32,55.56,61.64,5.122,HIGH,-,8.2745,8.0286,6.6656,1,82.5018,TREND_ONLY,33.3851
114,-5,FF.TO,First Mining Gold,gold,explorer,mid,0.46,1.4075,0.9478,0.9028,0.7381,STRONG_UP,50.82,170.59,221.68,-50.62,44.58,87.56,0.3109,LOW,-,0.495,0.5311,0.406,1,86.8527,TREND+LEAD,33.0162
115,-20,DNN,Denison Mines Corp,uranium,producer,mid,3.8,1.1251,0.9724,0.9549,1.02,FLAT,39.19,160.27,87.19,-29.5,52.61,69.08,0.5098,LOW,-,3.7005,3.8024,2.9903,1,122.0616,TREND+LEAD,32.7866
116,6,WGX.TO,Westgold Resources,gold,producer,mid,5.97,1.1631,1.0069,1.0324,0.9279,FLAT,28.11,123.6,148.75,-37.45,55.42,62.2,0.2475,LOW,-,6.0735,6.2644,5.011,1,110.1232,TREND+LEAD,32.6774
117,-50,NXE.TO,Nexgen Energy,uranium,producer,large,16.94,0.9949,0.9894,0.933,1.0056,FLAT,38.4,130.16,55.7,-22.39,51.81,53.65,0.8186,LOW,-,16.448,16.5442,13.3298,1,125.6989,TREND_ONLY,32.5211
118,41,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.17,1.1168,0.9871,0.9063,0.6418,STRONG_UP,-13.26,157.21,227.22,-43.01,54.22,85.06,0.3961,LOW,PROGRESS,4.926,5.4104,5.3103,0,100.2133,WEAK,32.505
119,2,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,30.55,1.2169,1.0033,1.0598,1.3324,STRONG_DOWN,32.71,187.39,448.47,-30.88,56.63,87.39,0.3947,LOW,-,31.1485,29.5748,22.9434,1,121.4342,TREND+LEAD,32.28
120,37,ALS.TO,Altius Minerals,copper,producer,mid,51.44,0.8863,1.051,0.984,1.1986,FLAT,42.48,92.19,139.57,-16.0,55.82,40.5,1.0459,MED,-,51.0245,47.4386,38.8193,1,127.0612,TREND_ONLY,32.1392
121,8,SA,Seabridge Gold Inc,gold,explorer,mid,30.09,1.2552,0.957,1.0449,1.0151,FLAT,27.99,141.3,89.36,-37.92,56.63,76.9,0.536,LOW,-,30.573,31.7516,25.8905,1,104.0542,TREND+LEAD,31.7865
122,14,PAAS,Pan American Silver,silver,producer,large,55.99,0.9293,0.9999,0.9647,1.0225,FLAT,54.99,119.46,202.01,-31.9,56.22,65.91,0.499,LOW,-,56.152,57.4604,45.141,1,101.9006,TREND_ONLY,31.6622
123,31,FM.TO,First Quantum Minerals,copper,producer,large,35.85,0.8898,0.9542,0.9998,0.9257,FLAT,18.16,92.95,96.22,-30.35,54.62,57.94,1.0787,MED,-,36.63,35.63,31.7696,1,87.6233,TREND_ONLY,31.5827
124,2,IAUX,I-80 Gold Corp,gold,producer,mid,1.56,1.2542,0.9642,1.0244,0.9929,FLAT,60.33,141.11,19.08,-38.94,51.81,72.31,0.6568,LOW,-,1.609,1.6856,1.2386,1,101.1071,TREND+LEAD,31.4874
125,3,ANTO.L,Antofagasta,copper,producer,large,3686.0,1.0123,1.0201,0.9133,1.0442,FLAT,37.76,119.51,63.51,-29.45,54.58,64.92,0.3582,LOW,-,3634.9401,3723.596,2966.1514,1,100.4748,TREND+LEAD,31.4089
126,-1,SLX.AX,Silex Systems,uranium,producer,mid,6.33,0.9914,1.0656,0.963,0.8792,STRONG_UP,-24.82,129.35,35.55,-53.38,54.37,84.15,0.4034,LOW,SHIFT,5.714,5.9852,6.4612,0,83.5727,WEAK,31.3107
127,-16,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.23,1.6406,0.9434,0.8952,0.8292,STRONG_UP,92.19,215.38,251.43,-51.53,47.79,102.31,0.343,LOW,-,1.284,1.4954,1.0439,1,100.6083,TREND+LEAD,31.2904
128,-27,NEXA,Nexa Resources S.A.,copper,producer,mid,14.43,1.1323,0.9444,1.2843,1.0671,FLAT,161.41,145.53,99.08,-37.31,51.41,89.68,1.3509,MED,-,12.6995,11.8626,8.1466,1,83.4267,TREND+LEAD,30.9746
129,-36,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.79,1.2958,1.0179,1.0325,0.8235,FLAT,29.77,149.11,77.71,-42.72,51.81,83.7,0.4333,LOW,-,2.7095,2.8434,2.3435,1,92.2968,TREND+LEAD,30.9509
130,8,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.8,1.1522,1.0021,0.9067,0.9256,FLAT,-2.86,121.5,113.84,-33.04,54.22,61.52,0.4598,LOW,-,6.7395,7.4576,6.6925,1,107.0813,TREND+LEAD,30.9208
131,9,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.75,0.6475,0.9451,0.8391,0.9902,FLAT,-6.85,49.11,89.0,-38.09,53.75,47.84,1.9707,HIGH,-,27.364,26.5662,26.7377,1,55.181,TREND_ONLY,30.8068
132,10,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,66.59,1.1443,1.0056,1.026,1.0385,STRONG_DOWN,44.04,119.99,287.27,-32.51,59.04,64.14,0.2956,LOW,-,65.5445,67.7894,53.1229,1,110.4498,TREND+LEAD,30.522
133,-14,NGEX.TO,NGEX Minerals,copper,producer,large,27.36,0.9911,0.9741,1.0136,1.0535,STRONG_DOWN,5.8,114.93,174.15,-30.62,57.43,64.47,0.3716,LOW,-,27.322,27.3632,24.7764,1,102.3758,TREND_ONLY,30.3814
134,29,GFI,Gold Fields Ltd,gold,producer,large,45.74,1.0961,0.9853,0.9863,0.9808,FLAT,14.25,110.71,176.81,-34.63,55.82,73.53,0.6061,LOW,-,46.925,48.1552,40.9625,1,84.0438,TREND+LEAD,30.2956
135,12,ERO.TO,Ero Copper,copper,producer,mid,37.25,0.9822,1.0048,0.9443,0.8688,STRONG_UP,28.01,112.98,32.19,-36.71,55.42,63.84,0.435,LOW,-,39.3145,39.3582,32.432,1,98.0778,TREND_ONLY,30.2712
136,-4,1515.T,Nittetsu Mining,copper,producer,large,2451.0,0.9372,0.9591,0.8057,0.8389,FLAT,41.66,103.24,170.61,-44.91,55.37,85.43,0.4192,LOW,-,2640.85,3069.1154,2234.5361,1,66.9107,TREND_ONLY,29.9815
137,16,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.128,1.3415,0.9712,1.0491,0.769,FLAT,54.22,190.91,75.34,-54.5,40.98,114.15,0.4109,LOW,-,0.1196,0.1419,0.106,1,68.5366,TREND+LEAD,29.9077
138,-20,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,810.0,1.015,0.9372,0.9818,0.7071,FLAT,-25.69,120.11,436.42,-48.47,44.07,88.81,,LOW,EARLY,823.5,883.4,826.34,0,59.6013,WEAK,29.9065
139,-2,AYA.TO,Aya Gold & Silver,gold,producer,mid,23.48,1.2425,0.9944,1.1744,0.9806,FLAT,58.22,138.86,68.32,-41.38,53.41,84.01,0.4447,LOW,-,22.937,23.048,18.4461,1,88.2817,TREND+LEAD,29.8439
140,-10,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.18,0.9863,0.9676,0.8553,0.7994,STRONG_UP,19.17,127.16,67.43,-24.89,52.96,59.65,0.4832,LOW,-,34.653,34.7032,30.1112,1,112.8992,TREND_ONLY,29.7766
141,15,CKG.V,Chesapeake Gold,gold,explorer,small,3.37,1.8649,0.9033,0.8556,0.8628,FLAT,35.89,258.51,41.0,-42.65,48.19,118.54,0.4199,LOW,-,3.5375,3.6112,2.8976,1,105.0922,TREND+LEAD,29.7579
142,-9,SCCO,Southern Copper,copper,producer,large,180.43,0.9438,0.9904,0.972,1.0372,FLAT,44.44,104.66,69.25,-30.22,57.83,64.23,0.6723,LOW,-,182.6955,186.1802,142.8576,1,94.231,TREND_ONLY,29.638
143,-44,PDI.AX,Predictive Discovery,gold,explorer,mid,0.955,1.3426,1.0563,1.0902,1.2876,STRONG_DOWN,67.54,158.11,334.09,-30.85,48.02,71.06,0.9304,LOW,-,0.8835,0.8815,0.6574,1,106.8442,TREND+LEAD,29.4628
144,25,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.82,1.1443,0.9496,0.856,1.0035,FLAT,34.17,119.99,485.8,-40.16,49.18,87.71,0.3928,LOW,-,13.233,14.732,10.2717,1,67.2772,TREND+LEAD,29.2421
145,-42,URG,Ur-Energy Inc,uranium,producer,mid,1.7,0.9544,1.0075,1.0108,0.9432,FLAT,10.39,120.78,0.59,-45.71,49.0,70.62,0.6967,LOW,-,1.5765,1.5586,1.5093,1,83.8032,TREND_ONLY,29.2021
146,0,EGO,Eldorado Gold Corp,gold,producer,large,32.07,0.8698,1.0041,0.8477,0.7597,STRONG_UP,22.37,67.22,111.33,-36.73,56.63,66.99,1.4198,MED,-,34.435,38.0775,31.8289,1,56.8242,TREND_ONLY,28.892
147,26,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.61,0.7481,0.9868,0.975,1.0061,FLAT,45.0,72.3,63.92,-15.19,57.03,34.15,0.4509,LOW,-,96.665,93.6635,75.3467,1,120.7379,TREND_ONLY,28.8748
148,-21,SLS.TO,Solaris Resources,copper,producer,mid,14.32,1.0668,1.0515,1.1296,1.1531,STRONG_DOWN,64.98,131.34,157.55,-27.01,52.21,62.58,0.7868,LOW,-,13.173,12.8926,10.2406,1,109.5766,TREND+LEAD,28.8592
149,64,LA.V,Los Andes Copper,copper,producer,small,14.9,1.1452,1.3438,1.0341,0.9439,STRONG_UP,76.33,148.33,36.7,-40.7,44.98,80.5,1.4453,MED,-,12.0925,12.792,10.2184,1,82.8824,TREND+LEAD,28.7596
150,14,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,760.0,0.9273,0.9972,0.8972,0.774,STRONG_UP,16.03,101.08,71.6,-36.5,51.0,57.5,0.4275,LOW,-,763.425,847.81,722.1425,1,89.6555,TREND_ONLY,28.6159
151,-2,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.17,0.9634,0.8846,1.0486,0.6464,FLAT,39.35,121.89,-25.82,-45.14,46.59,69.89,0.4591,LOW,-,4.963,4.9246,4.61,1,81.2531,TREND_ONLY,28.5715
152,-7,PDN.AX,Paladin Energy,uranium,producer,large,12.61,0.9648,0.9294,0.9274,0.9409,FLAT,50.3,123.19,-4.18,-28.43,52.78,71.3,0.4486,LOW,-,12.515,12.3292,9.6749,1,91.1886,TREND_ONLY,28.4672
153,8,III.TO,Imperial Metals,copper,producer,mid,7.13,0.9503,0.9462,0.8534,0.5802,STRONG_UP,8.03,106.07,170.08,-47.46,52.21,72.25,0.4405,LOW,EARLY,7.917,8.6118,7.5385,0,76.6489,WEAK,28.3627
154,-15,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.64,1.0767,0.9313,1.103,0.8218,FLAT,-14.0,106.98,27.72,-45.93,55.02,81.36,0.6883,LOW,-,13.326,13.7416,13.4071,1,72.3458,TREND+LEAD,28.1037
155,7,REG.V,Regulus Resources,copper,producer,mid,4.05,0.9433,1.0073,0.8914,0.811,STRONG_UP,56.98,104.55,159.62,-43.72,48.59,67.21,0.3626,LOW,-,4.094,4.2106,3.4413,1,75.582,TREND_ONLY,28.0228
156,4,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.53,0.9796,0.9917,0.8904,1.0793,FLAT,8.04,88.32,100.81,-41.68,48.75,69.75,0.6606,LOW,-,26.8275,28.6748,22.7602,1,61.7307,TREND_ONLY,27.773
157,9,NVA,Nova Minerals,gold,explorer,small,6.11,1.2224,0.9654,0.9667,0.7031,FLAT,-10.36,135.0,536.46,-65.2,50.2,94.19,0.5817,LOW,-,6.1565,6.4329,6.0082,1,71.9503,TREND+LEAD,27.4249
158,-6,SLVR.V,Silver Tiger Metals,silver,producer,small,0.86,1.0774,0.9907,0.9942,0.7933,FLAT,21.13,154.44,352.63,-50.38,48.59,87.95,0.2814,LOW,-,0.8525,0.864,0.7984,1,85.3228,TREND+LEAD,27.2198
159,6,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,531.0,0.8184,1.0054,0.7788,0.8948,FLAT,29.7,77.47,49.49,-35.79,55.87,62.78,0.6441,LOW,-,524.41,593.892,466.183,1,68.946,TREND_ONLY,26.9764
160,-2,USL.AX,Unico Silver,silver,producer,small,0.64,1.2044,0.919,0.8296,0.7196,STRONG_UP,18.52,184.44,300.0,-50.88,45.63,102.13,0.5579,LOW,-,0.6505,0.7516,0.6572,0,82.4067,WEAK,26.8663
161,31,CUU.V,Copper Fox Metals,copper,producer,small,0.58,1.1144,0.9956,0.8757,0.7383,STRONG_UP,45.0,141.67,163.64,-39.29,36.14,67.93,1.1184,MED,-,0.6065,0.64,0.4842,1,75.3693,TREND+LEAD,26.8599
162,28,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,33.76,0.8567,0.9813,0.9324,0.9976,FLAT,17.14,64.69,109.94,-26.03,57.03,50.59,1.0686,MED,-,35.0455,35.9849,31.5787,1,72.9246,TREND_ONLY,26.826
163,94,I88.AX,Infini Resources,uranium,producer,small,0.21,0.8645,1.2518,1.2665,0.707,FLAT,-60.0,100.0,16.67,-84.0,36.51,107.23,2.9564,HIGH,-,0.146,0.1429,0.2354,0,34.0483,WEAK,26.8122
164,24,DRD,Drdgold Ltd,gold,producer,mid,29.13,1.0193,0.9906,0.9401,0.8998,STRONG_UP,14.94,95.95,262.16,-32.64,54.22,65.0,0.4845,LOW,-,30.379,31.6082,26.9975,1,80.039,TREND+LEAD,26.7532
165,5,ARTG.V,Artemis Gold Inc,gold,producer,large,37.47,0.9775,0.9577,0.9868,0.9182,FLAT,11.98,87.91,314.03,-29.9,53.41,59.46,0.4407,LOW,-,39.18,39.0798,35.2343,1,78.9686,TREND_ONLY,26.6755
166,28,TRX,TRX Gold,gold,producer,small,1.24,2.0157,0.9307,0.8595,1.0163,FLAT,77.14,287.5,169.57,-43.12,38.96,129.46,0.2703,LOW,-,1.4395,1.5694,0.9301,1,86.5209,TREND+LEAD,26.521
167,-17,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.35,0.707,0.9249,0.9911,0.6883,FLAT,-32.45,62.82,0.32,-63.78,50.6,67.86,0.7474,LOW,SHIFT,6.0145,6.1242,6.4261,0,46.8423,WEAK,26.3338
168,4,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.61,0.785,0.9694,1.0529,0.7974,FLAT,1.22,70.23,12.83,-43.28,53.41,67.47,0.7998,LOW,EARLY,11.691,12.044,11.7609,0,55.5985,WEAK,26.3221
169,22,GTWO.TO,G2 Golfields,gold,producer,mid,11.13,1.7598,0.9586,2.0681,1.6907,FLAT,166.27,238.3,783.33,-39.35,50.6,176.23,0.6515,LOW,-,9.159,7.3252,5.1913,1,68.4212,TREND+LEAD,26.0536
170,31,BHP,BHP Group ADR,copper,producer,large,79.82,0.7752,1.0501,1.0029,1.2843,FLAT,47.21,68.1,51.31,-19.8,53.82,38.15,0.4109,LOW,-,76.466,74.3895,60.9165,1,96.0656,TREND_ONLY,26.0493
171,31,PRU.AX,Perseus Mining,gold,producer,large,5.56,0.9139,1.0304,0.9673,1.0061,FLAT,17.81,75.69,150.46,-28.47,50.79,49.01,0.6346,LOW,-,5.4595,5.4838,4.9337,1,78.4357,TREND_ONLY,25.9972
172,13,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.35,0.8912,0.992,1.0344,1.0108,FLAT,19.96,71.33,154.94,-31.13,61.04,60.01,0.8346,LOW,-,39.7155,40.6781,36.3192,1,72.5527,TREND_ONLY,25.9724
173,44,FPC.V,Falco Resources,gold,explorer,small,0.45,1.3004,1.0279,1.1559,0.8839,FLAT,39.32,150.0,60.71,-41.38,38.55,65.87,,LOW,-,0.4064,0.4128,0.3615,1,87.7865,TREND+LEAD,25.9369
174,-40,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.4,1.8364,1.0116,1.1206,1.1896,STRONG_DOWN,54.47,156.13,186.34,-35.19,52.59,83.78,0.01,LOW,-,12.3591,12.5444,9.8735,1,98.0027,TREND+LEAD,25.91
175,7,SVRS.V,Silver Storm Mining,silver,producer,small,0.46,1.4983,0.8767,0.8944,0.9052,STRONG_DOWN,100.0,253.85,170.59,-50.0,37.75,118.27,0.5931,LOW,-,0.4915,0.5386,0.3813,1,81.0239,TREND+LEAD,25.7379
176,7,EMAS.JK,Merdeka Gold Resources,gold,producer,large,9300.0,1.3438,1.1232,0.9669,1.867,FLAT,115.78,158.33,158.33,-25.26,46.43,89.84,0.3591,LOW,-,8488.75,8159.5,,0,81.8279,WEAK,25.7105
177,-22,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1642000.0,0.9963,1.0326,0.9529,1.1291,FLAT,40.87,116.05,276.42,-32.77,48.75,84.18,0.5221,LOW,-,1585400.0,1653740.0,1244161.9328,1,67.2059,TREND_ONLY,25.6508
178,-35,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.6,1.3301,1.0483,0.9837,1.0363,FLAT,41.18,207.69,39.53,-30.39,41.27,89.53,0.3431,LOW,-,0.5623,0.5332,0.4,1,95.7384,TREND+LEAD,25.6222
179,7,DC,Dakota Gold Corp,gold,explorer,mid,5.7,1.0704,0.9755,1.1161,0.9991,FLAT,35.39,105.78,121.79,-36.29,52.21,75.79,0.4995,LOW,-,5.503,5.6686,5.0492,1,72.8668,TREND+LEAD,25.565
180,17,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,17.06,0.8003,0.9815,0.8958,0.9571,FLAT,10.64,73.55,84.63,-30.92,55.16,57.5,,LOW,-,17.1935,17.6562,15.753,1,70.5572,TREND_ONLY,25.4927
181,19,AEM,Agnico Eagle Mines,gold,producer,large,200.23,0.8841,0.9723,0.9323,1.0609,FLAT,22.09,69.97,214.91,-28.97,58.23,54.8,0.7711,LOW,-,209.2625,214.0203,175.1858,1,74.3456,TREND_ONLY,25.4874
182,13,HAR.AX,Haranga Resources,uranium,producer,small,0.13,1.1239,0.941,0.9545,0.7595,FLAT,-18.75,160.0,18.18,-54.35,40.48,91.02,0.3092,LOW,-,0.1215,0.1291,0.1289,1,71.158,TREND+LEAD,25.3318
183,1,KGL.AX,KGL Resources,copper,producer,small,0.31,1.6245,0.9836,1.334,1.326,FLAT,82.35,252.27,181.82,-38.98,39.68,119.57,0.5455,LOW,-,0.281,0.2489,0.1835,1,83.7182,TREND+LEAD,25.151
184,-17,DBG.V,Doubleview Gold,gold,explorer,small,2.66,1.8206,0.8294,1.1913,2.212,STRONG_DOWN,220.48,250.0,478.26,-38.61,42.57,120.11,0.3892,LOW,-,2.6805,2.2954,1.2178,1,88.6063,TREND+LEAD,25.0821
185,-72,DVP.AX,Develop Global,copper,producer,mid,5.56,0.9461,1.0605,1.0975,1.1092,STRONG_DOWN,35.28,105.17,136.6,-38.4,50.4,69.05,0.5116,LOW,-,5.124,4.988,4.4335,1,76.7613,TREND_ONLY,25.0172
186,10,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,139.44,1.2225,0.9834,1.1629,1.2719,STRONG_DOWN,42.18,70.5,161.68,-30.84,57.03,59.75,0.6468,LOW,-,140.0634,141.5919,117.2078,1,67.2916,TREND+LEAD,24.882
187,0,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,19.69,1.0426,0.8978,1.7045,1.315,FLAT,222.26,140.12,37.4,-48.37,46.99,131.85,0.7031,LOW,-,16.553,14.0227,9.9105,1,49.938,TREND+LEAD,24.7761
188,21,COSA.V,Cosa Resources,uranium,producer,small,0.71,1.5156,0.9224,1.0705,1.5329,STRONG_DOWN,149.12,250.62,91.89,-42.74,39.36,119.54,0.5363,LOW,-,0.7013,0.5689,0.3822,1,82.5188,TREND+LEAD,24.703
189,14,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.69,0.7802,0.9646,1.346,0.8717,FLAT,-5.28,69.18,556.1,-66.88,49.0,121.9,0.408,LOW,-,2.4235,2.1346,2.2105,1,27.8092,TREND_ONLY,24.6533
190,-13,NFG.V,New Found Gold Corp,gold,explorer,mid,2.82,0.9343,0.9437,1.0525,0.7015,FLAT,2.92,79.62,-44.92,-51.05,51.0,72.25,0.3646,LOW,PROGRESS,2.8005,3.1138,3.1659,0,56.2008,WEAK,24.6453
191,17,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.995,0.8413,1.0262,0.9384,0.8467,STRONG_UP,14.0,94.63,50.57,-44.5,49.21,83.48,0.463,LOW,-,1.8852,2.0861,1.9263,1,55.7852,TREND_ONLY,24.6399
192,7,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.093,1.1251,0.9749,0.7956,0.5229,STRONG_UP,45.31,165.71,16.25,-60.0,43.25,127.34,0.2964,LOW,-,0.0971,0.1136,0.0853,1,56.2835,TREND+LEAD,24.6169
193,-4,MARI.TO,Marimaca Copper,copper,producer,mid,8.28,0.8056,0.9633,0.9009,0.7478,STRONG_UP,-23.9,74.68,105.46,-37.79,47.39,49.95,0.5011,LOW,EARLY,8.591,9.1704,10.4523,0,70.8559,WEAK,24.5527
194,11,AIS.AX,Aeris Resources,copper,producer,mid,0.36,0.9223,1.0052,0.7377,0.6209,STRONG_UP,-31.43,100.0,30.91,-46.67,42.06,74.37,0.6702,LOW,EARLY,0.3875,0.4438,0.4298,0,56.5551,WEAK,24.4194
195,9,LUG.TO,Lundin Gold Inc,gold,producer,large,101.6,0.9967,0.9269,0.9366,0.9921,STRONG_DOWN,8.61,91.6,473.12,-25.33,58.63,67.01,0.4825,LOW,-,109.5685,109.4587,98.6116,1,80.1488,TREND_ONLY,24.403
196,-17,VAU.AX,Vault Minerals,gold,producer,mid,4.74,0.8842,1.0575,1.0297,0.936,STRONG_UP,4.14,69.98,68.05,-41.81,50.4,60.6,0.6823,LOW,-,4.4825,4.8489,4.4808,1,58.1986,TREND_ONLY,24.27
197,1,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.94,0.7033,0.9753,1.002,0.7513,FLAT,-0.68,66.1,255.07,-45.67,49.8,69.16,1.188,MED,EARLY,2.943,3.2804,3.0591,0,47.5978,WEAK,23.983
198,12,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,208000.0,0.8647,0.9796,0.863,1.073,FLAT,25.97,99.14,-11.82,-32.68,51.45,89.13,0.4534,LOW,-,203945.0,201590.7056,157720.1518,1,57.229,TREND_ONLY,23.786
199,7,GMD.AX,Genesis Minerals,gold,producer,large,6.32,0.8767,0.9853,0.9033,0.9161,FLAT,4.98,68.53,260.11,-36.46,52.38,71.84,0.5402,LOW,-,6.3295,6.5986,6.0647,1,49.969,TREND_ONLY,23.7382
