rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,0,WSR.AX,Westar Resources Limited,Gold,small,0.008,1.1972,1.109,1.297,1.3743,STRONG_DOWN,33.33,100.0,-20.0,-45.0,12.25,112.61,0.1311,LOW,-,0.0071,0.0066,0.0069,1,10.8783,TREND+LEAD,11.4283
107,0,TRE.AX,Toubani Resources Inc,Gold,small,0.39,0.7782,0.9581,0.9484,0.9978,FLAT,-1.27,30.0,129.41,-44.79,43.08,85.5,0.0587,LOW,-,0.4037,0.4623,0.4138,0,15.1158,WEAK,11.2788
108,0,TMX.AX,Terrain Minerals Limited,Gold,small,0.004,0.9578,0.9704,0.9727,0.962,FLAT,-11.11,60.0,0.0,-50.0,20.95,144.61,0.0012,LOW,-,0.004,0.0045,0.0044,0,8.6923,WEAK,10.9692
109,0,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.5986,0.9704,1.4591,0.9019,FLAT,0.0,0.0,-70.0,-60.0,18.18,215.45,0.0015,LOW,-,0.0028,0.0028,0.0031,0,0.0,WEAK,10.9636
110,0,MM8.AX,Medallion Metals Limited,Gold,small,0.405,0.8081,0.9034,0.938,1.1196,STRONG_DOWN,-10.0,35.0,743.75,-44.07,43.08,82.17,0.1514,LOW,-,0.429,0.4165,0.4343,0,18.3498,WEAK,10.8493
111,0,CYL.AX,Catalyst Metals Limited,Gold,mid,5.52,0.4577,0.9975,1.0654,0.8185,FLAT,-15.47,-23.55,423.22,-48.55,48.62,78.32,0.8885,LOW,PROGRESS,5.427,5.8988,7.1182,0,-14.6169,WEAK,10.8303
112,0,AWJ.AX,Auric Mining Limited,Gold,small,0.295,0.9294,0.9087,0.8566,1.1727,FLAT,5.36,55.26,68.57,-29.11,37.94,91.79,0.5984,LOW,-,0.3169,0.3228,0.2807,1,22.8422,TREND_ONLY,10.7918
113,0,BHL.AX,Black Horse Mining Limited,Gold,small,0.225,0.3848,0.9291,0.8755,0.652,STRONG_UP,,-35.71,-35.71,-65.29,35.48,106.5,0.1859,LOW,-,0.2292,0.2703,,0,-11.8981,WEAK,10.7013
114,0,NPM.AX,New Peak Metals Limited,Gold,small,0.0145,0.7233,0.938,0.9403,0.8718,FLAT,-30.95,20.83,-43.99,-50.0,31.23,87.18,0.755,LOW,-,0.015,0.0161,0.0201,0,7.463,WEAK,10.6994
115,0,POL.AX,Polymetals Resources Ltd,Gold,small,0.835,0.5778,0.9704,0.9445,1.0298,FLAT,-27.71,-3.47,108.75,-58.18,44.27,97.8,0.3416,LOW,-,0.9032,0.8566,1.0388,0,-1.5699,WEAK,10.5758
116,0,ICL.AX,Iceni Gold Limited,Gold,small,0.023,0.1601,0.9299,0.8949,0.5587,STRONG_UP,-64.62,-73.26,-65.67,-77.42,28.46,87.06,0.6684,LOW,-,0.0231,0.0281,0.0519,0,-23.9474,WEAK,10.5175
117,0,MEK.AX,Meeka Metals Limited,Gold,small,0.12,0.4353,0.8957,0.8647,0.6274,STRONG_UP,-52.94,-27.27,224.32,-62.3,38.74,85.71,0.2977,LOW,-,0.1267,0.1436,0.2024,0,-12.327,WEAK,10.1456
118,0,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.865,0.6472,0.9173,0.9297,0.8967,FLAT,-29.96,8.12,188.33,-48.23,47.04,77.9,0.2972,LOW,-,0.9287,0.93,1.0866,0,4.9063,WEAK,10.0171
119,0,AAR.AX,Astral Resources NL,Gold,small,0.14,0.4656,0.9704,0.8786,0.6353,STRONG_UP,-40.43,-22.22,81.82,-53.45,34.78,79.83,1.3412,MED,-,0.1478,0.1668,0.2136,0,-9.6817,WEAK,10.0126
120,0,NVO.AX,Novo Resources Corp,Gold,small,0.076,0.4549,0.9833,0.999,0.8704,FLAT,-33.91,-24.0,-52.5,-65.13,29.64,67.41,0.1504,LOW,-,0.0754,0.076,0.1132,0,-10.5527,WEAK,10.0043
121,0,CDR.AX,Codrus Minerals Limited,Gold,small,0.023,0.3824,0.9299,0.8605,0.9878,FLAT,15.0,-36.11,-54.0,-64.29,20.16,72.66,0.0,LOW,-,0.0244,0.0244,0.0242,0,-10.0193,WEAK,9.8202
122,0,OZM.AX,OzAurum Resources Limited,Gold,small,0.09,0.6734,0.8911,0.9727,1.1392,STRONG_DOWN,57.89,12.5,,-45.05,36.36,87.84,0.5506,LOW,-,0.0924,0.0933,0.0775,1,5.1742,TREND_ONLY,9.4126
123,0,RTG.AX,RTG Mining Inc.,Gold,small,0.039,0.7074,0.9461,0.8622,1.2341,FLAT,30.0,18.18,-11.36,-37.14,30.43,70.41,0.0,LOW,-,0.0433,0.0398,0.0344,1,7.8579,TREND_ONLY,9.3389
124,0,HMG.AX,Hamelin Gold Limited,Gold,small,0.1,0.6651,0.8821,0.9926,1.0457,STRONG_DOWN,56.25,11.11,11.11,-47.22,30.04,138.67,0.9188,LOW,-,0.122,0.1159,0.0902,1,2.407,TREND_ONLY,9.2432
125,0,KNB.AX,Koonenberry Gold Limited,Gold,small,0.027,0.265,1.0077,1.0102,1.2487,STRONG_DOWN,-38.64,-55.74,28.57,-66.67,36.76,96.47,2.003,HIGH,-,0.0248,0.025,0.0358,0,-21.2389,WEAK,9.054
126,0,GWR.AX,GWR Group Limited,Gold,small,0.105,0.6616,0.9704,0.8511,0.7427,STRONG_UP,-19.23,10.53,8.25,-38.24,31.62,76.14,0.2484,LOW,-,0.1102,0.1255,0.123,0,4.3714,WEAK,8.8925
127,0,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.445,0.555,0.949,1.0185,0.7869,FLAT,-47.02,-7.29,85.42,-50.6,44.66,85.95,0.7726,LOW,-,0.4776,0.4666,0.6311,0,-3.7888,WEAK,8.8017
128,0,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.155,0.2899,1.1141,1.2062,1.0075,FLAT,-13.89,-51.56,-51.56,-64.71,29.45,91.22,0.7951,LOW,-,0.1337,0.1342,,0,-16.6467,WEAK,8.7308
129,0,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.7981,0.8625,0.9727,0.962,FLAT,0.0,33.33,14.29,-38.46,22.92,95.53,0.0439,LOW,-,0.0082,0.0083,0.009,0,7.9975,WEAK,8.6886
130,0,GGR.AX,Golden Globe Resources Limited,Gold,small,0.23,0.7246,0.9704,0.8286,0.9537,FLAT,53.33,21.05,21.05,-37.5,35.62,94.72,0.0,LOW,-,0.2275,0.2543,,0,7.917,WEAK,8.5714
131,0,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.15,0.5282,0.9097,0.8338,0.839,FLAT,-30.23,-11.76,-69.07,-50.82,34.39,83.22,0.9813,LOW,-,0.168,0.1722,0.202,0,-4.8617,WEAK,8.5397
132,0,VTX.AX,Vertex Minerals Limited,Gold,small,0.115,0.2754,0.8584,0.6392,0.7902,FLAT,-57.41,-54.0,38.55,-70.51,34.78,78.37,0.7138,LOW,-,0.1425,0.1577,0.2281,0,-23.9648,WEAK,8.4968
133,0,SRR.AX,Sarama Resources Limited,Gold,small,0.034,0.5815,0.9998,0.8939,1.0221,FLAT,-26.09,-2.86,54.55,-38.46,28.46,48.12,9.5003,HIGH,-,0.034,0.0368,0.042,0,-1.6898,WEAK,8.3899
134,0,NSM.AX,North Stawell Minerals Limited,Gold,small,0.025,0.4535,0.9154,0.8685,1.0021,FLAT,-26.47,-24.24,-16.67,-45.24,20.16,70.2,1.3846,MED,-,0.0259,0.0273,0.0315,0,-6.9619,WEAK,7.7603
135,0,FG1.AX,Flynn Gold Limited,Gold,small,0.023,0.4748,1.0145,0.9322,1.1063,FLAT,15.0,-20.69,-17.86,-45.71,27.67,102.65,0.0294,LOW,-,0.0226,0.0231,0.0239,0,-5.577,WEAK,7.3985
136,0,AA2.AX,Ariana Resources plc,Gold,small,0.37,0.7383,0.9448,0.9998,1.219,STRONG_DOWN,34.55,23.33,23.33,-34.62,33.88,90.39,0.4687,LOW,-,0.3669,0.3552,,0,8.7458,WEAK,7.2948
137,0,GUL.AX,Gullewa Limited,Gold,small,0.081,0.702,0.8932,0.8442,0.9939,FLAT,3.32,17.28,31.53,-30.0,26.09,59.32,0.1078,LOW,-,0.0894,0.0885,0.0829,0,7.5992,WEAK,7.0649
138,0,NAG.AX,Nagambie Resources Limited,Gold,small,0.01,0.3521,0.9704,0.8106,0.925,FLAT,-9.09,-41.18,11.11,-50.0,26.09,90.64,0.1344,LOW,-,0.0106,0.0116,0.0128,0,-11.8523,WEAK,6.9532
139,0,R8R.AX,Regener8 Resources NL,Gold,small,0.15,0.6651,1.1644,1.2159,1.6398,STRONG_DOWN,7.14,11.11,54.64,-37.14,10.67,176.4,0.0,LOW,-,0.1312,0.1365,0.1296,1,0.6721,TREND_ONLY,6.9422
140,0,AUE.AX,Aurum Resources Limited,Gold,small,0.58,0.6551,0.9226,0.9482,0.9755,STRONG_DOWN,-9.38,9.43,46.84,-33.97,45.06,69.27,0.7612,LOW,-,0.6145,0.6124,0.6349,0,6.1368,WEAK,6.7587
141,0,TBR.AX,Tribune Resources Ltd,Gold,small,5.4,0.6535,0.9686,0.993,1.0457,STRONG_DOWN,-8.63,9.17,51.89,-27.97,47.04,52.56,1.104,MED,-,5.4723,5.4919,5.9833,0,8.2029,WEAK,6.7416
142,0,BTR.AX,Brightstar Resources Limited,Gold,small,0.35,0.3551,0.9704,0.9079,0.8017,STRONG_UP,-27.84,-40.68,0.0,-52.38,41.9,79.37,0.4308,LOW,-,0.3603,0.3775,0.4678,0,-21.4742,WEAK,6.6937
143,0,AXN.AX,Alliance Nickel Limited,Gold,small,0.033,0.581,0.9149,0.8231,0.9019,FLAT,-13.16,-2.94,-19.51,-35.29,26.48,82.17,0.1324,LOW,-,0.0348,0.0367,0.0414,0,-0.9478,WEAK,6.4093
144,0,BNR.AX,Bulletin Resources Limited,Gold,small,0.043,0.422,0.9272,1.0202,0.9756,FLAT,-21.82,-29.51,-12.24,-47.83,32.41,71.63,0.5372,LOW,-,0.0409,0.0431,0.0519,0,-13.3514,WEAK,6.3916
145,0,NXM.AX,Nexus Minerals Limited,Gold,small,0.059,0.4587,0.8808,0.9565,1.0433,STRONG_DOWN,-24.36,-23.38,25.53,-50.0,37.55,74.06,0.4534,LOW,-,0.0579,0.0527,0.067,0,-11.8524,WEAK,6.2204
146,0,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.6984,0.9704,0.9727,1.0522,STRONG_DOWN,-8.7,16.67,-36.36,-23.08,25.3,73.22,4.1513,HIGH,-,0.0212,0.0216,0.0227,0,5.7589,WEAK,5.5962
147,0,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.023,0.5986,1.0145,1.017,1.0637,STRONG_DOWN,-8.0,0.0,-31.0,-33.33,25.3,102.98,0.0,LOW,-,0.0226,0.0225,0.0244,0,0.0,WEAK,5.3271
148,0,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.36,0.4105,0.9571,0.9215,0.9728,FLAT,-15.29,-31.43,1179.73,-45.05,39.92,71.49,0.4435,LOW,-,0.391,0.3659,0.4212,0,-17.5497,WEAK,5.1962
149,0,MBG.AX,MB Gold Limited,Gold,small,0.18,0.4585,0.9193,0.7959,1.0067,FLAT,,-23.4,-23.4,-36.0,22.5,56.26,0.1279,LOW,-,0.1962,0.1873,,0,-9.36,WEAK,4.9134
150,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.5621,0.9704,0.9727,1.1293,STRONG_DOWN,-6.09,-6.09,5.41,-6.1,0.4,12.19,,LOW,-,0.0516,0.0516,0.054,0,-0.1999,WEAK,0.1437
151,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5986,0.9704,0.9727,1.2025,STRONG_DOWN,0.0,0.0,-75.0,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.0
152,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5986,0.9704,0.9727,1.2025,STRONG_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.0
