rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
102,-8,PEC.AX,Perpetual Resources Limited,Gold,small,0.0115,0.4078,0.9869,1.0445,0.9313,FLAT,15.00%,-17.86%,4.55%,-70.37%,28.00%,99.17%,0.4371,LOW,-,0.0105,0.0113,0.0132,0,-5.0418,WEAK,11.9468
103,-7,VKA.AX,Viking Mines Limited,Gold,small,0.014,0.9929,0.944,0.6081,1.3724,FLAT,40.00%,100.00%,55.56%,-43.48%,25.20%,176.40%,0.4963,LOW,-,0.0154,0.0149,0.0093,1,14.2857,TREND_ONLY,11.8846
104,1,SVG.AX,Savannah Goldfields Limited,Gold,small,0.014,0.4964,0.826,0.9325,0.6209,FLAT,-50.00%,0.00%,-44.00%,-63.33%,28.40%,123.90%,0.1945,LOW,-,0.0132,0.0149,0.0181,0,0.0,WEAK,11.655
105,-44,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.45,0.5516,0.9546,0.7025,0.5741,STRONG_UP,-38.36%,11.11%,87.50%,-50.60%,46.00%,78.69%,0.6484,LOW,-,0.4735,0.6041,0.6213,0,6.4952,WEAK,11.6311
106,9,A8G.AX,Australasian Metals Limited,Gold,small,0.064,0.4814,0.8884,0.7798,0.6622,STRONG_UP,-58.71%,-3.03%,1.59%,-58.71%,19.20%,43.91%,0.0,LOW,-,0.0738,0.0816,0.0854,0,-1.325,WEAK,11.3912
107,-10,MEK.AX,Meeka Metals Limited,Gold,small,0.16,0.4814,0.8884,0.7798,0.5418,STRONG_UP,-23.81%,-3.03%,332.43%,-50.82%,40.40%,83.98%,1.0143,MED,-,0.1685,0.2034,0.2038,0,-1.4578,WEAK,11.2643
108,21,REZ.AX,Resources & Energy Group Limited,Gold,small,0.012,0.2708,0.944,0.7993,0.6574,STRONG_UP,-47.83%,-45.45%,-7.69%,-64.52%,25.60%,83.07%,1.0684,MED,-,0.0129,0.0143,0.0178,0,-14.0079,WEAK,11.1766
109,11,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.185,0.574,0.9702,0.8401,0.7491,STRONG_UP,-3.90%,15.63%,143.42%,-49.18%,35.60%,97.82%,0.2687,LOW,-,0.186,0.217,0.201,0,5.6865,WEAK,11.1526
110,6,KNB.AX,Koonenberry Gold Limited,Gold,small,0.025,0.2342,1.026,0.9607,0.5061,STRONG_UP,-50.00%,-52.83%,8.70%,-76.09%,38.80%,97.95%,0.0075,LOW,-,0.0239,0.0268,0.0395,0,-20.9271,WEAK,10.9883
111,10,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.4964,1.1327,0.7493,0.9313,FLAT,-14.29%,0.00%,-75.00%,-60.00%,18.00%,209.86%,0.2107,LOW,-,0.003,0.0037,0.0034,0,0.0,WEAK,10.962
112,1,NVO.AX,Novo Resources Corp,Gold,small,0.077,0.3641,0.8973,0.7693,0.5122,STRONG_UP,-40.77%,-26.67%,-54.71%,-62.05%,28.00%,105.84%,0.5411,LOW,-,0.0813,0.108,0.1184,0,-7.0547,WEAK,10.9552
113,-7,OZM.AX,OzAurum Resources Limited,Gold,small,0.1,0.4137,1.0488,0.9991,1.5784,FLAT,40.85%,-16.67%,143.90%,-58.33%,38.40%,133.53%,0.129,LOW,-,0.0921,0.1002,0.0733,1,-4.7929,TREND_ONLY,10.8223
114,-36,AAR.AX,Astral Resources NL,Gold,small,0.2,0.6018,1.0488,0.8156,0.7029,STRONG_UP,-20.00%,21.21%,207.69%,-43.10%,36.80%,86.64%,0.1683,LOW,-,0.191,0.2352,0.2135,0,9.0098,WEAK,10.6873
115,-4,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.7447,0.944,0.6917,0.8382,FLAT,-40.00%,50.00%,-55.00%,-50.00%,16.00%,116.29%,0.0,LOW,-,0.0102,0.0117,0.0108,0,6.8794,WEAK,10.5623
116,10,DMG.AX,Dragon Mountain Gold,Gold,small,0.007,0.695,0.826,0.6358,0.7243,FLAT,-30.00%,40.00%,-22.22%,-53.85%,11.20%,179.60%,0.0,LOW,-,0.0088,0.009,0.0079,0,2.4944,WEAK,10.3868
117,-38,POL.AX,Polymetals Resources Ltd,Gold,small,0.73,0.4118,0.9705,0.7718,0.5461,STRONG_UP,-44.70%,-17.05%,180.77%,-58.18%,44.40%,94.84%,0.6337,LOW,-,0.7412,0.944,1.0125,0,-7.9799,WEAK,10.2743
118,-26,GUL.AX,Gullewa Limited,Gold,small,0.092,0.6221,0.944,0.9192,0.7789,STRONG_UP,17.95%,25.32%,76.79%,-34.74%,25.60%,64.31%,0.023,LOW,-,0.0961,0.0978,0.0841,1,10.0778,TREND_ONLY,10.1887
119,5,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.011,0.21,0.8653,0.8454,0.7317,STRONG_UP,-47.62%,-57.69%,-52.17%,-65.52%,28.00%,106.68%,0.0536,LOW,-,0.0111,0.0129,0.0176,0,-15.1423,WEAK,10.0123
120,-6,BTR.AX,Brightstar Resources Limited,Gold,small,0.41,0.3877,1.046,0.8716,0.7273,STRONG_UP,-25.45%,-21.90%,-13.68%,-57.45%,42.80%,91.52%,0.4373,LOW,-,0.3823,0.4697,0.4821,0,-10.2439,WEAK,9.7034
121,10,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.985,0.5223,0.9345,0.9891,1.0136,STRONG_DOWN,-4.83%,5.21%,-0.88%,-26.41%,20.80%,25.22%,0.0332,LOW,EARLY,0.995,1.0098,1.0174,0,4.2986,WEAK,9.5873
122,11,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.6619,0.944,0.7993,0.7842,STRONG_UP,-20.00%,33.33%,14.29%,-38.46%,22.40%,96.08%,0.0876,LOW,-,0.0087,0.0098,0.0085,0,7.7713,WEAK,9.5432
123,-19,HRZ.AX,Horizon Minerals Limited,Gold,small,0.94,0.4938,1.0141,0.8656,0.7117,STRONG_UP,-20.68%,-0.53%,69.37%,-46.03%,43.20%,77.99%,0.3478,LOW,-,0.914,1.0811,0.9829,0,-0.293,WEAK,9.5196
124,18,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.024,0.7447,1.0298,0.8268,0.7707,STRONG_UP,-11.11%,50.00%,-52.00%,-30.00%,24.40%,78.17%,0.1049,LOW,-,0.024,0.0249,0.0243,0,15.607,WEAK,9.5089
125,13,AXN.AX,Alliance Nickel Limited,Gold,small,0.038,0.6505,0.9572,0.8437,0.8426,STRONG_UP,-17.39%,31.03%,2.70%,-33.33%,28.00%,72.18%,0.2809,LOW,-,0.0392,0.0435,0.0409,0,12.0389,WEAK,9.4301
126,11,ICL.AX,Iceni Gold Limited,Gold,small,0.034,0.2482,1.003,0.7227,0.4523,STRONG_UP,-50.72%,-50.00%,41.67%,-66.67%,32.00%,80.37%,0.0,LOW,-,0.0385,0.0468,0.0591,0,-19.9079,WEAK,9.4252
127,7,TBR.AX,Tribune Resources Ltd,Gold,small,5.48,0.5831,0.8812,0.914,0.8435,FLAT,-18.71%,17.46%,43.24%,-27.97%,46.40%,49.23%,1.327,MED,-,5.6892,6.1537,5.8247,0,16.4582,WEAK,9.4195
128,4,VTX.AX,Vertex Minerals Limited,Gold,small,0.18,0.3372,0.9995,1.124,0.762,FLAT,-47.83%,-32.08%,109.30%,-64.10%,38.00%,92.75%,0.3258,LOW,-,0.159,0.1808,0.2414,0,-13.1414,WEAK,9.3991
129,10,SRR.AX,Sarama Resources Limited,Gold,small,0.04,0.7092,0.9936,0.9991,0.8466,FLAT,-6.98%,42.86%,90.48%,-28.85%,30.00%,62.11%,0.0,LOW,-,0.0392,0.0416,0.0419,0,20.7006,WEAK,9.3434
130,19,NSM.AX,North Stawell Minerals Limited,Gold,small,0.03,0.4025,1.0488,0.9991,0.8466,STRONG_UP,-18.92%,-18.92%,-25.00%,-43.48%,25.20%,68.28%,2.0507,HIGH,-,0.0287,0.0296,0.0328,0,-6.9824,WEAK,9.3234
131,-9,E79.AX,E79 Gold Mines Limited,Gold,small,0.027,0.3269,1.0195,0.7291,0.8382,FLAT,-6.90%,-34.15%,-10.00%,-58.54%,31.20%,130.29%,0.0101,LOW,-,0.0303,0.0348,0.0276,0,-8.1769,WEAK,9.2232
132,-15,GGR.AX,Golden Globe Resources Limited,Gold,small,0.25,0.6532,0.8428,0.8467,1.1939,STRONG_DOWN,,31.58%,31.58%,-31.58%,37.61%,95.43%,1.5606,HIGH,-,0.2767,0.2886,,0,12.4456,WEAK,9.1383
133,8,MDX.AX,Mindax Limited,Gold,small,0.03,0.2327,0.944,0.9669,0.6985,FLAT,-43.40%,-53.13%,-23.08%,-64.71%,18.40%,70.83%,0.0,LOW,-,0.0305,0.0346,0.0473,0,-13.8007,WEAK,9.138
134,-7,GWR.AX,GWR Group Limited,Gold,small,0.135,0.753,0.8496,0.8702,1.0477,STRONG_DOWN,35.00%,51.69%,42.11%,-24.14%,34.00%,74.95%,0.4142,LOW,-,0.142,0.1525,0.1201,1,23.4463,TREND_ONLY,9.0576
135,-32,RR1.AX,Reach Resources Limited,Gold,small,0.009,0.4964,0.8496,0.6423,0.6985,FLAT,-30.77%,0.00%,-40.00%,-48.58%,30.00%,136.64%,0.2144,LOW,-,0.0109,0.0135,0.0115,0,0.0,WEAK,9.0144
136,-18,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.13,0.2017,0.8463,0.764,0.5906,STRONG_UP,-61.76%,-59.38%,-59.38%,-64.71%,29.37%,84.98%,0.1557,LOW,-,0.1435,0.1628,,0,-20.5206,WEAK,8.9047
137,-9,TMX.AX,Terrain Minerals Limited,Gold,small,0.005,0.7092,0.944,0.9991,1.0348,STRONG_DOWN,0.00%,42.86%,25.00%,-42.86%,20.40%,186.31%,0.0004,LOW,-,0.0048,0.0049,0.004,1,4.6926,TREND_ONLY,8.8974
138,-15,KRM.AX,Kingsrose Mining,Gold,small,0.031,0.4809,0.8607,0.8151,0.6561,STRONG_UP,-35.42%,-3.13%,-11.43%,-43.40%,36.80%,85.66%,0.7649,LOW,-,0.0336,0.0372,0.0417,0,-1.3425,WEAK,8.7903
139,-20,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.365,0.453,1.0134,0.8894,0.6475,STRONG_UP,-10.98%,-8.75%,765.01%,-45.54%,40.40%,77.48%,0.8927,LOW,-,0.3488,0.4037,0.4249,0,-4.5625,WEAK,8.6081
140,-4,NAG.AX,Nagambie Resources Limited,Gold,small,0.012,0.3504,0.944,0.9991,1.0643,STRONG_DOWN,-20.00%,-29.41%,0.00%,-56.52%,28.40%,174.15%,0.3555,LOW,-,0.0123,0.0137,0.0137,0,-4.7964,WEAK,8.56
141,3,WSR.AX,Westar Resources Limited,Gold,small,0.006,0.5416,0.944,0.9991,0.9313,FLAT,-40.00%,9.09%,-54.62%,-45.00%,10.40%,111.20%,0.0353,LOW,-,0.006,0.0067,0.0067,0,0.8502,WEAK,8.3794
142,1,R8R.AX,Regener8 Resources NL,Gold,small,0.14,0.695,0.944,0.8228,0.9313,FLAT,40.00%,40.00%,12.00%,-37.14%,10.80%,162.93%,0.0,LOW,-,0.1495,0.1328,0.1244,1,2.6514,TREND_ONLY,8.3037
143,-8,MLS.AX,Metals Australia Limited,Gold,small,0.02,0.4964,0.8208,0.8688,0.745,FLAT,-44.44%,0.00%,-13.04%,-44.44%,25.20%,64.89%,0.1469,LOW,-,0.0219,0.0229,0.0241,0,0.0,WEAK,8.226
144,2,MBG.AX,MB Gold Limited,Gold,small,0.17,0.3591,0.917,0.8492,,STRONG_UP,,-27.66%,-27.66%,-36.00%,25.58%,,0.0,LOW,-,0.1743,,,0,,WEAK,7.5106
145,2,AA2.AX,Ariana Resources plc,Gold,small,0.365,0.604,1.0285,1.0886,1.1331,STRONG_DOWN,1.39%,21.67%,21.67%,-34.62%,35.62%,79.19%,0.0941,LOW,-,0.346,0.353,,0,9.7458,WEAK,7.4844
146,-16,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.037,0.2482,0.8316,0.9242,0.7032,FLAT,-45.59%,-50.00%,15.62%,-59.04%,36.00%,83.09%,0.5567,LOW,-,0.0408,0.043,0.0484,0,-21.6633,WEAK,6.8718
147,-22,NXM.AX,Nexus Minerals Limited,Gold,small,0.048,0.331,0.985,0.7266,0.5882,STRONG_UP,-36.00%,-33.33%,-34.25%,-50.00%,37.60%,66.83%,0.1827,LOW,-,0.0524,0.0618,0.0689,0,-18.7541,WEAK,6.7427
148,2,GBM.AX,GBM Resources Limited,Gold,small,0.027,0.3942,0.8789,0.8702,0.6985,STRONG_UP,,-20.59%,-20.59%,-38.10%,34.09%,91.53%,0.3803,LOW,-,0.0282,0.0319,,0,-7.668,WEAK,6.6105
149,-1,MAN.AX,Mandrake Resources Limited,Gold,small,0.022,0.5748,0.9889,0.9353,0.8908,STRONG_UP,-4.35%,15.79%,-37.14%,-23.08%,25.20%,61.84%,0.0022,LOW,-,0.0218,0.023,0.0225,0,6.4343,WEAK,6.4962
150,-10,BNR.AX,Bulletin Resources Limited,Gold,small,0.046,0.2687,0.9046,0.9379,0.8083,FLAT,-19.30%,-45.88%,-6.12%,-51.18%,33.60%,61.40%,0.0,LOW,-,0.0467,0.0522,0.0542,0,-25.1083,WEAK,4.8301
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4662,0.944,0.9992,0.8746,FLAT,-6.09%,-6.09%,22.98%,-6.10%,0.40%,12.19%,,LOW,-,0.0516,0.0536,0.0546,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.4964,0.944,0.9991,0.9313,FLAT,0.00%,0.00%,-90.00%,0.00%,0.00%,0.00%,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.4964,0.944,0.9991,0.9313,FLAT,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
