rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,0,SVG.AX,Savannah Goldfields Limited,Gold,small,0.014,0.3111,1.0209,0.7977,0.6461,STRONG_UP,-48.15,-39.13,-50.0,-63.33,28.0,122.58,0.05,LOW,-,0.013,0.0145,0.018,0,-8.9383,WEAK,10.8016
108,0,HMG.AX,Hamelin Gold Limited,Gold,small,0.11,0.6247,1.0313,0.6991,1.5229,FLAT,19.57,22.22,48.65,-48.48,29.6,152.71,0.0431,LOW,-,0.1182,0.1194,0.0815,1,4.3074,TREND_ONLY,10.7481
109,0,GBR.AX,Great Boulder Resources Limited,Gold,small,0.1,0.5943,0.9845,0.7511,0.9889,FLAT,7.53,16.28,53.85,-45.16,43.2,103.55,0.0817,LOW,-,0.0973,0.1108,0.0842,1,6.7915,TREND_ONLY,10.6987
110,0,FG1.AX,Flynn Gold Limited,Gold,small,0.027,0.6273,1.0632,0.9295,1.0466,FLAT,-6.9,22.73,,-45.71,28.4,98.33,0.5447,LOW,-,0.0224,0.0239,0.0249,1,6.5642,TREND_ONLY,10.6468
111,0,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.985,0.5405,0.9845,0.8179,0.9995,FLAT,-7.08,5.75,-0.88,-26.41,20.4,22.74,0.0,LOW,EARLY,0.9925,0.9983,1.0142,0,5.1548,WEAK,10.6397
112,0,A8G.AX,Australasian Metals Limited,Gold,small,0.068,0.4965,1.046,0.7112,0.7163,FLAT,-51.43,-2.86,6.25,-58.71,18.8,44.69,0.0,LOW,-,0.0706,0.0794,0.0855,0,-1.2019,WEAK,10.5104
113,0,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.575,0.9845,0.676,0.7929,FLAT,-50.0,12.5,-55.0,-55.56,15.6,117.98,0.5728,LOW,-,0.0095,0.0114,0.0109,0,1.6528,WEAK,10.4837
114,1,E79.AX,E79 Gold Mines Limited,Gold,small,0.031,0.4802,1.0899,0.7114,0.9691,FLAT,10.71,-6.06,-13.89,-52.78,31.6,137.18,0.0557,LOW,-,0.0286,0.0345,0.0277,1,-1.3961,TREND_ONLY,10.4117
115,1,KAU.AX,Kaiser Reef Limited,Gold,small,0.255,0.6684,0.9845,0.6796,0.7845,FLAT,-23.88,30.77,82.14,-40.96,38.8,83.76,0.0438,LOW,-,0.267,0.3161,0.2706,0,14.2532,WEAK,10.3983
116,1,DMG.AX,Dragon Mountain Gold,Gold,small,0.007,0.7156,0.9845,0.5258,0.7537,FLAT,-22.22,40.0,-22.22,-53.85,11.2,179.6,0.0,LOW,-,0.0076,0.009,0.008,0,2.4944,WEAK,10.3868
117,1,TMX.AX,Terrain Minerals Limited,Gold,small,0.005,0.8519,0.9845,0.8262,1.2114,FLAT,-28.57,66.67,25.0,-42.86,20.8,190.98,0.9396,LOW,-,0.0049,0.0049,0.0041,1,7.2608,TREND_ONLY,10.3489
118,1,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.037,0.3502,0.9585,0.7642,0.7171,STRONG_UP,-53.75,-31.48,0.0,-59.04,36.4,84.33,1.4103,MED,-,0.0403,0.0422,0.0484,0,-13.5886,WEAK,10.3284
119,1,AWJ.AX,Auric Mining Limited,Gold,small,0.32,0.5739,0.9693,0.6957,1.1075,FLAT,8.47,12.28,56.1,-45.61,36.0,103.54,0.5541,LOW,-,0.3288,0.3184,0.2572,1,4.2699,TREND_ONLY,10.2466
120,1,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.011,0.2249,1.0829,0.8262,0.6271,STRONG_UP,-47.62,-56.0,-50.0,-65.52,27.6,108.91,0.0001,LOW,-,0.0109,0.0125,0.0173,0,-14.1915,WEAK,10.1859
121,1,MEK.AX,Meeka Metals Limited,Gold,small,0.155,0.4952,0.9537,0.7533,0.5777,STRONG_UP,-38.0,-3.12,355.88,-50.82,40.0,83.94,,LOW,-,0.1635,0.1955,0.2041,0,-1.4892,WEAK,10.1283
122,1,KNB.AX,Koonenberry Gold Limited,Gold,small,0.027,0.184,1.0632,0.8923,0.6886,STRONG_UP,-52.63,-64.0,-15.63,-76.09,38.0,94.26,0.3765,LOW,-,0.0243,0.0259,0.0392,0,-25.801,WEAK,10.0636
123,1,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.7156,1.1485,0.9639,0.9691,FLAT,-22.22,40.0,-38.23,-45.0,10.8,111.2,0.0,LOW,-,0.0061,0.0066,0.0067,1,3.8849,TREND_ONLY,9.9405
124,1,GWR.AX,GWR Group Limited,Gold,small,0.135,0.7753,1.0223,0.7436,0.9515,FLAT,12.5,51.69,35.0,-24.14,33.6,74.7,0.3111,LOW,-,0.1393,0.1505,0.1212,1,23.248,TREND_ONLY,9.9183
125,1,MLS.AX,Metals Australia Limited,Gold,small,0.021,0.5649,1.0337,0.7886,0.7827,STRONG_UP,-40.0,10.53,-4.55,-44.44,25.2,64.7,0.4421,LOW,-,0.0214,0.0223,0.0242,0,4.0999,WEAK,9.9019
126,1,GGR.AX,Golden Globe Resources Limited,Gold,small,0.275,0.7398,0.9845,0.7702,1.3325,FLAT,,44.74,44.74,-31.58,38.6,97.47,0.0481,LOW,-,0.2725,0.2857,,0,17.7167,WEAK,9.3819
127,1,KRM.AX,Kingsrose Mining,Gold,small,0.033,0.5271,1.0829,0.779,0.7107,STRONG_UP,-34.0,3.12,-13.16,-43.4,37.2,87.24,0.0618,LOW,-,0.0328,0.0363,0.0417,0,1.3325,WEAK,9.2979
128,1,RTG.AX,RTG Mining Inc.,Gold,small,0.034,0.5606,1.046,0.8026,0.8671,FLAT,0.0,9.68,3.03,-40.54,30.8,78.79,0.0,LOW,-,0.0337,0.0367,0.0322,1,3.783,TREND_ONLY,9.1902
129,1,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.14,0.2236,0.9845,0.7711,0.6461,STRONG_UP,-40.43,-56.25,-56.25,-64.71,29.01,83.05,0.0,LOW,-,0.14,0.1588,,0,-19.6486,WEAK,9.0696
130,1,REZ.AX,Resources & Energy Group Limited,Gold,small,0.013,0.2658,1.0665,0.7672,0.7874,FLAT,-43.48,-48.0,0.0,-64.52,25.2,83.1,0.3844,LOW,-,0.0126,0.0141,0.0176,0,-14.556,WEAK,9.0475
131,1,NAG.AX,Nagambie Resources Limited,Gold,small,0.012,0.2921,0.9087,0.8262,0.9691,FLAT,-25.0,-42.86,0.0,-56.52,28.0,173.14,0.193,LOW,-,0.0123,0.0135,0.0136,0,-6.9308,WEAK,9.0238
132,1,GUL.AX,Gullewa Limited,Gold,small,0.095,0.5111,1.0166,0.7849,0.9691,FLAT,18.75,0.0,82.55,-34.74,25.2,57.0,1.6527,HIGH,-,0.0947,0.0972,0.0848,1,0.0,TREND_ONLY,9.02
133,1,MDX.AX,Mindax Limited,Gold,small,0.03,0.1966,0.9845,0.7995,0.6761,STRONG_UP,-43.93,-61.54,-16.67,-62.03,17.6,63.64,0.0,LOW,-,0.0302,0.0336,0.0465,0,-17.0188,WEAK,8.9389
134,1,AAR.AX,Astral Resources NL,Gold,small,0.185,0.5562,0.9845,0.7109,0.7318,FLAT,-30.19,8.82,160.56,-43.1,37.2,87.31,0.5394,LOW,-,0.184,0.2281,0.2142,0,3.7594,WEAK,8.8013
135,1,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.6815,0.9845,0.7344,0.7753,FLAT,-27.27,33.33,14.29,-38.46,22.4,96.56,0.0,LOW,-,0.0083,0.0096,0.0085,0,7.7327,WEAK,8.6363
136,1,R8R.AX,Regener8 Resources NL,Gold,small,0.15,0.7667,1.0548,0.7511,1.2114,FLAT,-6.25,50.0,20.0,-37.14,10.8,162.75,0.0,LOW,-,0.1437,0.136,0.1246,1,3.318,TREND_ONLY,8.4596
137,1,HRZ.AX,Horizon Minerals Limited,Gold,small,0.905,0.4469,0.9478,0.7829,0.7073,STRONG_UP,-30.65,-12.56,72.38,-46.03,42.8,78.36,0.7635,LOW,-,0.899,1.036,0.9866,0,-6.8604,WEAK,8.2905
138,1,SRR.AX,Sarama Resources Limited,Gold,small,0.038,0.6698,0.9352,0.805,0.837,FLAT,-13.64,31.03,72.73,-28.85,29.6,61.46,0.0,LOW,-,0.0389,0.0406,0.0421,0,14.9466,WEAK,8.2615
139,1,AA2.AX,Ariana Resources plc,Gold,small,0.36,0.6134,0.971,0.7082,1.2241,FLAT,5.88,20.0,20.0,-34.62,35.1,77.87,0.0011,LOW,-,0.3465,0.3548,,0,9.015,WEAK,8.2422
140,1,AXN.AX,Alliance Nickel Limited,Gold,small,0.035,0.5591,0.9312,0.7053,0.6922,STRONG_UP,-31.37,9.37,2.94,-33.33,27.2,66.18,0.7384,LOW,-,0.0382,0.0423,0.0409,0,3.8531,WEAK,7.8715
141,1,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.023,0.6915,0.9845,0.6334,0.8255,FLAT,-11.54,35.29,-31.0,-30.0,24.4,78.87,0.0042,LOW,-,0.0225,0.0246,0.0244,0,10.9189,WEAK,7.7121
142,1,MBG.AX,MB Gold Limited,Gold,small,0.17,0.3698,0.9845,0.7592,,STRONG_UP,,-27.66,-27.66,-36.0,22.92,,0.0,LOW,-,0.1705,,,0,,WEAK,7.4867
143,1,MAN.AX,Mandrake Resources Limited,Gold,small,0.023,0.5598,1.0782,0.8262,0.9691,FLAT,-11.54,9.52,-34.29,-23.08,25.2,65.16,4.0664,HIGH,-,0.0215,0.0228,0.0226,1,3.6832,TREND_ONLY,7.307
144,1,GBM.AX,GBM Resources Limited,Gold,small,0.028,0.4209,1.1026,0.7711,0.6958,STRONG_UP,,-17.65,-17.65,-40.48,34.41,93.14,,LOW,-,0.0274,0.0309,,0,-6.5196,WEAK,7.259
145,1,TBR.AX,Tribune Resources Ltd,Gold,small,5.4,0.5536,0.9666,0.7473,0.8088,FLAT,-25.37,8.32,27.47,-27.97,46.4,49.25,0.5415,LOW,-,5.5805,6.0013,5.8476,0,7.8348,WEAK,6.8924
146,1,NSM.AX,North Stawell Minerals Limited,Gold,small,0.03,0.374,1.0548,0.8262,0.9855,FLAT,-25.0,-26.83,-25.0,-43.48,24.4,67.04,1.206,MED,-,0.0282,0.0292,0.0327,0,-9.7648,WEAK,6.8797
147,1,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.365,0.3423,1.0266,0.815,0.6738,STRONG_UP,-23.96,-33.03,765.01,-45.54,39.6,74.94,0.2733,LOW,-,0.3443,0.3931,0.4241,0,-17.4525,WEAK,6.1933
148,1,BNR.AX,Bulletin Resources Limited,Gold,small,0.045,0.3594,0.9845,0.7746,0.8076,FLAT,-22.41,-29.69,-10.0,-47.47,33.6,62.75,0.1313,LOW,-,0.0455,0.0509,0.0539,0,-15.8964,WEAK,5.8788
149,1,NXM.AX,Nexus Minerals Limited,Gold,small,0.049,0.3211,1.0263,0.6747,0.6784,FLAT,-45.56,-37.18,-35.53,-50.0,36.8,63.48,0.7026,LOW,-,0.049,0.0597,0.0683,0,-21.5533,WEAK,5.3178
150,1,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.48,0.9845,0.8262,0.9101,FLAT,-6.09,-6.09,22.98,-6.1,0.4,12.19,,LOW,-,0.0516,0.0533,0.0546,0,-0.1999,WEAK,1.0437
151,1,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5111,0.9845,0.8262,0.9691,FLAT,0.0,0.0,-88.89,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
152,1,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5111,0.9845,0.8262,0.9691,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
