rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,-7,DTM.AX,Dart Mining NL,Gold,small,0.032,0.2808,1.1173,1.0811,1.0493,STRONG_UP,-15.79,-46.67,-91.97,-77.78,26.88,72.44,0.2028,LOW,-,0.0331,0.0338,0.0416,0,-17.3161,WEAK,11.8574
107,-13,REZ.AX,Resources & Energy Group Limited,Gold,small,0.015,0.5266,1.1972,1.3254,1.076,FLAT,0.0,0.0,15.38,-64.52,26.88,79.3,0.3406,LOW,-,0.014,0.0135,0.0171,0,0.0,WEAK,11.8555
108,16,HMX.AX,Hammer Metals Limited,Gold,small,0.035,0.5759,1.1851,1.1487,1.0042,STRONG_UP,45.83,9.37,-7.89,-50.0,32.02,80.69,0.1199,LOW,-,0.034,0.035,0.0339,1,3.7203,TREND_ONLY,11.7916
109,5,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.7021,1.1173,1.3128,1.5302,STRONG_DOWN,0.0,33.33,14.29,-53.85,11.86,139.81,2.316,HIGH,-,0.0079,0.0087,0.0084,0,2.8276,WEAK,11.6462
110,-3,OZM.AX,OzAurum Resources Limited,Gold,small,0.091,0.6143,1.0703,1.0453,0.9082,STRONG_UP,37.88,16.67,51.67,-45.05,37.55,93.18,0.0821,LOW,-,0.0957,0.095,0.0763,1,6.7164,TREND_ONLY,11.5159
111,-13,NPM.AX,New Peak Metals Limited,Gold,small,0.015,0.5266,0.9859,0.9573,0.7173,STRONG_UP,-40.0,0.0,-28.57,-50.0,30.83,86.67,1.3374,MED,-,0.0164,0.0172,0.0205,0,0.0,WEAK,11.3083
112,15,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.13,0.2139,1.1173,1.0667,0.8776,STRONG_UP,-50.0,-59.38,-59.38,-64.71,29.14,90.83,2.5273,HIGH,-,0.1297,0.1411,,0,-19.0486,WEAK,11.2048
113,25,GUL.AX,Gullewa Limited,Gold,small,0.1,0.7522,1.1401,1.2092,1.2341,STRONG_DOWN,23.46,42.86,95.65,-30.0,26.09,61.83,1.9379,HIGH,-,0.0958,0.0961,0.0874,1,18.0841,TREND_ONLY,11.0541
114,3,TMX.AX,Terrain Minerals Limited,Gold,small,0.0045,0.7899,1.257,1.0338,1.0329,STRONG_UP,-10.0,50.0,28.57,-42.86,20.55,162.85,0.0024,LOW,-,0.0044,0.0047,0.0043,1,6.3095,TREND_ONLY,11.0155
115,-4,KTA.AX,Krakatoa Resources Limited,Gold,small,0.006,0.351,1.1173,1.1487,0.9181,FLAT,-50.0,-33.33,-60.0,-66.67,25.3,132.39,0.1395,LOW,-,0.0067,0.0067,0.0104,0,-6.3701,WEAK,10.9617
116,-6,ICL.AX,Iceni Gold Limited,Gold,small,0.023,0.2088,1.0708,0.8807,0.4981,STRONG_UP,-61.67,-60.34,-72.62,-76.34,29.25,83.75,0.696,LOW,-,0.0259,0.0336,0.0544,0,-21.0757,WEAK,10.8936
117,-12,CDR.AX,Codrus Minerals Limited,Gold,small,0.025,0.3464,1.0744,1.2486,0.8439,FLAT,13.64,-34.21,-44.44,-64.29,21.34,79.15,0.0053,LOW,-,0.026,0.0248,0.0243,1,-9.2237,TREND_ONLY,10.8808
118,-28,YRL.AX,Yandal Resources Limited,Gold,small,0.205,0.5997,1.018,1.0704,1.0943,STRONG_DOWN,-33.87,13.89,78.26,-54.76,36.36,77.68,0.1308,LOW,-,0.2152,0.2137,0.2384,0,6.501,WEAK,10.5042
119,-13,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.5924,1.0585,1.1487,1.0329,FLAT,-25.0,12.5,-55.0,-55.56,16.6,124.04,0.3494,LOW,-,0.0096,0.0102,0.0111,0,1.6728,WEAK,10.4963
120,-12,HRZ.AX,Horizon Minerals Limited,Gold,small,0.76,0.5231,1.1028,0.9647,0.7063,STRONG_UP,-18.28,-0.65,-2.56,-51.32,43.87,67.44,0.816,LOW,-,0.7937,0.8804,0.9928,0,-0.4251,WEAK,10.4536
121,2,RR1.AX,Reach Resources Limited,Gold,small,0.01,0.4787,1.1173,1.2763,0.7173,FLAT,0.0,-9.09,-9.09,-52.94,28.46,126.88,1.0487,MED,-,0.0098,0.0104,0.0116,0,-2.0391,WEAK,10.4284
122,8,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.7659,1.1173,1.1487,0.8347,FLAT,-11.11,45.45,14.29,-38.46,22.53,88.36,1.1933,MED,-,0.0083,0.0086,0.0088,0,11.59,WEAK,10.4171
123,-14,HMG.AX,Hamelin Gold Limited,Gold,small,0.13,0.7606,1.0375,1.3576,1.9631,STRONG_DOWN,73.33,44.44,103.12,-47.22,30.43,170.76,0.3846,LOW,-,0.1142,0.1209,0.0865,1,7.9201,TREND_ONLY,10.3591
124,-6,NVO.AX,Novo Resources Corp,Gold,small,0.075,0.3989,1.1173,1.2308,0.7173,FLAT,-48.28,-24.24,-48.28,-65.13,29.64,78.0,0.2327,LOW,-,0.0753,0.0802,0.1147,0,-9.2121,WEAK,10.2447
125,-10,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.17,0.5968,1.1173,1.1835,0.8483,FLAT,-15.0,13.33,-42.37,-49.18,35.57,83.73,0.5921,LOW,-,0.1703,0.1805,0.2024,0,5.6642,WEAK,10.2401
126,-4,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.7372,1.1173,1.1487,1.0042,FLAT,0.0,40.0,-30.0,-45.0,11.46,111.98,0.509,LOW,-,0.0068,0.0064,0.0068,1,4.0936,TREND_ONLY,9.984
127,9,GGR.AX,Golden Globe Resources Limited,Gold,small,0.26,0.7206,1.1858,1.0861,0.9626,STRONG_UP,79.31,36.84,36.84,-31.58,37.31,87.42,0.7257,LOW,-,0.2632,0.2732,,0,15.7238,WEAK,9.8831
128,-7,MLS.AX,Metals Australia Limited,Gold,small,0.022,0.6436,1.0242,1.2034,1.2023,FLAT,-24.14,22.22,4.76,-44.44,26.48,74.78,0.0,LOW,-,0.0222,0.022,0.0246,0,7.869,WEAK,9.7339
129,-4,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.032,0.411,0.9664,0.9935,0.7651,FLAT,-50.77,-21.95,3.23,-61.45,35.57,80.39,0.0263,LOW,-,0.0368,0.0389,0.0481,0,-9.7127,WEAK,9.5538
130,-2,VTX.AX,Vertex Minerals Limited,Gold,small,0.145,0.2994,1.0453,0.9254,0.8759,STRONG_UP,-35.56,-43.14,76.83,-64.1,35.97,85.9,0.3262,LOW,-,0.166,0.1638,0.2334,0,-18.0634,WEAK,9.355
131,-19,AWJ.AX,Auric Mining Limited,Gold,small,0.32,0.7837,1.0439,1.1487,1.2449,STRONG_DOWN,16.36,48.84,60.0,-29.11,37.55,94.54,0.3662,LOW,-,0.3296,0.334,0.2726,1,19.3975,TREND_ONLY,9.2451
132,3,AA2.AX,Ariana Resources plc,Gold,small,0.355,0.6231,1.1173,1.1328,1.1162,FLAT,16.39,18.33,,-34.62,33.92,74.52,1.3169,MED,-,0.352,0.3498,,0,8.345,WEAK,9.0055
133,-7,KRM.AX,Kingsrose Mining,Gold,small,0.029,0.4926,1.0453,1.0095,0.8534,STRONG_UP,-34.09,-6.45,-35.56,-45.28,36.36,73.21,0.2009,LOW,-,0.031,0.0328,0.0412,0,-3.2042,WEAK,8.7777
134,0,FG1.AX,Flynn Gold Limited,Gold,small,0.024,0.5266,1.0727,1.0211,1.0594,FLAT,4.35,0.0,-11.11,-45.71,27.67,100.3,0.0052,LOW,-,0.0245,0.0236,0.0243,0,0.0,WEAK,8.4768
135,11,SRR.AX,Sarama Resources Limited,Gold,small,0.036,0.5416,1.2189,1.0883,0.939,STRONG_UP,-25.0,2.86,71.43,-38.46,28.46,58.33,0.4876,LOW,-,0.0366,0.0382,0.0424,0,1.394,WEAK,8.3401
136,4,GWR.AX,GWR Group Limited,Gold,small,0.11,0.5792,1.0242,0.936,0.7651,STRONG_UP,10.0,10.0,0.0,-35.29,32.41,78.38,0.6923,LOW,-,0.1243,0.1356,0.123,0,4.135,WEAK,8.3242
137,11,MAN.AX,Mandrake Resources Limited,Gold,small,0.022,0.6436,1.1706,1.0988,1.0978,STRONG_UP,-8.33,22.22,-35.29,-23.08,24.11,76.9,2.5886,HIGH,-,0.0223,0.0222,0.0229,0,6.9672,WEAK,8.0734
138,5,R8R.AX,Regener8 Resources NL,Gold,small,0.15,0.6319,1.3967,1.1487,1.4346,FLAT,15.38,20.0,20.0,-37.14,10.67,171.3,0.0024,LOW,-,0.1337,0.1445,0.1272,1,1.2458,TREND_ONLY,7.9775
139,-7,KNB.AX,Koonenberry Gold Limited,Gold,small,0.023,0.1637,1.1173,0.9785,0.9427,STRONG_UP,-46.51,-68.92,43.75,-70.27,36.76,78.82,0.3178,LOW,-,0.0253,0.0247,0.0367,0,-32.1423,WEAK,7.8457
140,4,GBM.AX,GBM Resources Limited,Gold,small,0.023,0.3562,0.9884,0.9436,0.7999,STRONG_UP,,-32.35,-32.35,-45.24,34.51,92.05,1.2235,MED,-,0.0266,0.0277,,0,-12.1293,WEAK,7.8378
141,-10,TBR.AX,Tribune Resources Ltd,Gold,small,5.4,0.5911,1.0124,1.1487,1.0012,FLAT,-12.62,12.25,46.51,-27.97,47.43,50.7,0.3369,LOW,-,5.441,5.6003,5.9329,0,11.4569,WEAK,7.5678
142,-3,NAG.AX,Nagambie Resources Limited,Gold,small,0.011,0.3049,1.1173,1.053,0.8416,STRONG_UP,-8.33,-42.11,10.0,-47.37,26.48,96.8,0.0951,LOW,-,0.0117,0.0121,0.0131,0,-11.5181,WEAK,7.4401
143,2,AXN.AX,Alliance Nickel Limited,Gold,small,0.034,0.5425,1.1173,1.1159,0.8129,STRONG_UP,-5.56,3.03,-33.33,-33.33,27.27,81.39,0.4155,LOW,-,0.0369,0.0385,0.0412,0,1.0153,WEAK,7.3385
144,-7,NXM.AX,Nexus Minerals Limited,Gold,small,0.056,0.4213,1.1377,1.3128,1.0042,FLAT,-30.0,-20.0,-5.08,-50.0,36.76,68.74,0.7643,LOW,-,0.0532,0.0538,0.0671,0,-10.6954,WEAK,7.3337
145,4,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.025,0.5984,1.1639,1.2486,1.1477,FLAT,-3.85,13.64,-40.0,-30.0,25.69,98.63,0.0,LOW,-,0.0228,0.0237,0.0245,1,3.5518,TREND_ONLY,7.2196
146,-5,BTR.AX,Brightstar Resources Limited,Gold,small,0.36,0.2747,1.102,1.0086,0.8347,STRONG_UP,-24.21,-47.83,-10.0,-57.45,43.08,77.58,0.9055,LOW,-,0.3907,0.3982,0.4718,0,-26.5577,WEAK,6.6762
147,-14,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.41,0.4361,1.0779,1.2903,1.1764,FLAT,1.23,-17.17,1066.0,-45.05,39.53,68.98,0.3479,LOW,-,0.3812,0.3696,0.4251,0,-9.8405,WEAK,6.6317
148,-1,MBG.AX,MB Gold Limited,Gold,small,0.2,0.4481,1.0901,1.3514,1.0433,FLAT,,-14.89,-14.89,-36.0,25.0,57.9,0.0,LOW,-,0.2007,0.1875,,0,-6.4307,WEAK,5.4939
149,-7,NSM.AX,North Stawell Minerals Limited,Gold,small,0.023,0.3028,0.9884,0.8807,0.9102,FLAT,-37.84,-42.5,-39.47,-45.24,21.34,60.15,0.0,LOW,-,0.027,0.0281,0.0317,0,-15.0781,WEAK,5.4682
150,0,BNR.AX,Bulletin Resources Limited,Gold,small,0.04,0.2827,1.0901,1.0211,0.8054,STRONG_UP,-23.08,-46.31,-20.0,-47.65,31.62,60.93,0.2145,LOW,-,0.0422,0.0452,0.0525,0,-24.0322,WEAK,5.2691
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4945,1.1173,1.1487,1.0778,FLAT,-6.09,-6.09,-7.77,-6.1,0.4,12.19,,LOW,-,0.0516,0.0519,0.0542,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5266,1.1173,1.1487,1.1477,FLAT,0.0,0.0,-83.33,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5266,1.1173,1.1487,1.1477,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
