rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,-1,PEC.AX,Perpetual Resources Limited,Gold,small,0.012,0.4377,0.8792,1.0561,1.2665,STRONG_DOWN,33.33,-7.69,-29.41,-70.37,27.27,91.85,0.0,LOW,-,0.0117,0.0112,0.0128,0,-2.2838,WEAK,11.5733
107,5,M2R.AX,Miramar Resources Limited,Gold,small,0.0025,0.3952,1.099,1.0121,0.6596,STRONG_UP,25.0,-16.67,-75.0,-60.0,17.79,176.61,0.0,LOW,-,0.0028,0.0031,0.0032,0,-1.6788,WEAK,11.4979
108,3,AUE.AX,Aurum Resources Limited,Gold,small,0.67,0.6619,0.99,1.0046,1.0175,STRONG_DOWN,28.85,39.58,71.79,-33.97,45.85,69.89,0.3381,LOW,-,0.6287,0.6298,0.6266,1,25.9679,TREND_ONLY,11.344
109,17,MLS.AX,Metals Australia Limited,Gold,small,0.024,0.599,0.9174,1.2145,1.1013,FLAT,-22.58,26.32,14.29,-44.44,26.48,73.59,1.0078,MED,-,0.0216,0.022,0.0245,0,9.4693,WEAK,11.1519
110,-1,AVW.AX,Avira Resources Limited,Gold,small,0.0095,0.6436,0.8352,1.0683,0.9115,FLAT,-26.92,35.71,-52.5,-55.56,17.0,127.61,0.2187,LOW,-,0.0095,0.0107,0.0111,0,4.7578,WEAK,11.1388
111,-22,ICL.AX,Iceni Gold Limited,Gold,small,0.024,0.2108,0.844,0.8097,0.4606,STRONG_UP,-56.36,-55.56,-66.2,-76.34,30.04,83.86,0.1239,LOW,-,0.0273,0.0357,0.0552,0,-19.9009,WEAK,11.1294
112,8,OZM.AX,OzAurum Resources Limited,Gold,small,0.095,0.5776,0.928,0.9811,0.9549,FLAT,50.79,21.79,48.44,-45.05,37.94,96.82,0.3191,LOW,-,0.0972,0.0955,0.0758,1,8.5406,TREND_ONLY,10.9662
113,-5,KTA.AX,Krakatoa Resources Limited,Gold,small,0.006,0.2845,0.7536,1.0121,0.7036,FLAT,-50.0,-40.0,-64.71,-66.67,25.3,136.62,0.4607,LOW,-,0.0068,0.0068,0.0105,0,-7.4074,WEAK,10.751
114,-18,BHL.AX,Black Horse Mining Limited,Gold,small,0.22,0.2981,0.7737,0.6851,0.54,STRONG_UP,,-37.14,-37.14,-65.29,36.11,101.81,0.1839,LOW,-,0.2802,0.3063,,0,-13.1738,WEAK,10.4722
115,7,RR1.AX,Reach Resources Limited,Gold,small,0.01,0.5269,0.8792,1.2651,0.7036,FLAT,0.0,11.11,-23.08,-52.94,29.25,126.0,0.2735,LOW,-,0.0094,0.0109,0.0116,0,2.5794,WEAK,10.2967
116,-16,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.975,0.4889,0.8837,1.0018,1.0239,STRONG_DOWN,3.72,3.1,-1.88,-26.41,20.95,8.12,0.0,LOW,PROGRESS,0.9735,0.9862,1.0029,0,8.0044,WEAK,10.2481
117,-1,NVO.AX,Novo Resources Corp,Gold,small,0.075,0.3629,0.8911,0.9858,0.6089,FLAT,-44.44,-23.47,-46.43,-65.13,29.64,74.85,0.4772,LOW,-,0.0755,0.0832,0.1154,0,-9.2937,WEAK,10.2328
118,-5,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.17,0.5374,0.8541,0.9832,0.7323,FLAT,-10.53,13.33,,-49.18,35.18,83.14,0.0652,LOW,-,0.1695,0.185,0.2023,0,5.6419,WEAK,10.2326
119,0,AWJ.AX,Auric Mining Limited,Gold,small,0.3425,0.7219,0.8989,1.0666,1.2465,STRONG_DOWN,24.55,52.22,90.28,-32.61,37.15,94.36,0.2691,LOW,-,0.3296,0.3323,0.2693,1,20.5601,TREND_ONLY,10.093
120,10,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.13,0.1927,0.9144,0.9398,0.8071,FLAT,-45.83,-59.38,-59.38,-64.71,28.57,88.92,1.857,HIGH,-,0.1305,0.145,,0,-19.0772,WEAK,10.0922
121,-23,DTM.AX,Dart Mining NL,Gold,small,0.032,0.2529,0.8526,0.8996,0.9128,STRONG_DOWN,-28.89,-46.67,-91.38,-77.78,26.88,72.48,0.2295,LOW,-,0.0337,0.0342,0.0419,0,-17.3065,WEAK,10.0592
122,-5,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.6639,1.0257,1.1808,1.0554,FLAT,0.0,40.0,-30.0,-45.0,11.46,115.55,0.2606,LOW,-,0.0067,0.0064,0.0068,1,3.9671,TREND_ONLY,9.9612
123,12,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.425,0.4156,0.9833,1.229,0.9751,FLAT,6.25,-12.37,907.2,-45.05,39.53,69.45,1.9181,HIGH,-,0.37,0.3727,0.4245,1,-7.0415,TREND_ONLY,9.8423
124,1,HRZ.AX,Horizon Minerals Limited,Gold,small,0.77,0.4426,0.9211,0.8291,0.618,STRONG_UP,4.76,-6.67,6.94,-51.32,43.48,64.23,0.3163,LOW,-,0.8122,0.9058,0.9904,0,-4.5129,WEAK,9.6926
125,3,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.6323,0.8792,1.0121,0.7036,FLAT,0.0,33.33,14.29,-38.46,22.53,91.8,1.0076,MED,-,0.0084,0.0088,0.0088,0,8.1808,WEAK,9.6868
126,-16,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.037,0.3988,0.8792,0.9855,0.8875,FLAT,-37.29,-15.91,42.31,-59.04,35.57,82.27,0.7706,LOW,-,0.0381,0.0398,0.0482,0,-6.8784,WEAK,9.6519
127,-6,AAR.AX,Astral Resources NL,Gold,small,0.155,0.4742,0.8792,0.848,0.5641,STRONG_UP,-13.89,0.0,93.75,-46.55,36.36,76.26,0.6559,LOW,-,0.1728,0.1967,0.2151,0,0.0,WEAK,9.6062
128,-5,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.6323,0.8792,1.1567,1.2062,STRONG_DOWN,0.0,33.33,-27.27,-53.85,11.46,145.57,0.0322,LOW,-,0.0077,0.0091,0.0083,0,2.6242,WEAK,9.4885
129,-2,GUL.AX,Gullewa Limited,Gold,small,0.098,0.5809,0.8616,1.0781,1.0888,STRONG_DOWN,16.67,22.5,95.29,-30.0,25.69,61.22,2.2662,HIGH,-,0.0949,0.0967,0.0869,1,9.4418,TREND_ONLY,9.0588
130,7,NAG.AX,Nagambie Resources Limited,Gold,small,0.011,0.2484,0.8059,0.8564,0.7256,FLAT,-8.33,-47.62,-8.33,-52.38,26.88,97.82,1.6007,HIGH,-,0.0119,0.0123,0.0132,0,-13.0853,WEAK,8.731
131,3,TMX.AX,Terrain Minerals Limited,Gold,small,0.004,0.6323,0.8792,0.8097,1.0554,FLAT,-11.11,33.33,33.33,-42.86,20.55,173.4,0.5105,LOW,-,0.0046,0.0048,0.0043,0,3.9504,WEAK,8.7308
132,0,E79.AX,E79 Gold Mines Limited,Gold,small,0.026,0.4567,0.8792,0.9398,0.6098,FLAT,13.04,-3.7,-25.71,-47.83,31.62,132.2,0.4793,LOW,-,0.0278,0.0306,0.028,0,-0.8859,WEAK,8.7212
133,-4,FG1.AX,Flynn Gold Limited,Gold,small,0.025,0.4742,0.9158,1.0121,1.0994,STRONG_DOWN,13.64,0.0,-7.41,-45.71,28.06,98.5,0.0,LOW,-,0.0249,0.0238,0.0244,1,0.0,TREND_ONLY,8.4803
134,-3,GGR.AX,Golden Globe Resources Limited,Gold,small,0.245,0.6115,0.7978,0.9017,0.8917,FLAT,53.13,28.95,28.95,-31.58,36.92,82.64,0.2499,LOW,-,0.2687,0.2772,,0,12.9324,WEAK,8.4487
135,-33,HMX.AX,Hammer Metals Limited,Gold,small,0.033,0.423,0.8792,1.0121,0.8707,FLAT,26.92,-10.81,-15.38,-50.0,31.23,76.43,0.9318,LOW,-,0.0338,0.0359,0.0338,0,-4.4174,WEAK,8.447
136,11,R8R.AX,Regener8 Resources NL,Gold,small,0.12,0.4742,0.8792,0.8675,1.1514,FLAT,-14.29,0.0,-4.0,-37.14,10.28,163.76,1.7984,HIGH,-,0.136,0.1424,0.1263,0,0.0,WEAK,8.2839
137,1,KRM.AX,Kingsrose Mining,Gold,small,0.031,0.4742,0.8792,1.0458,0.798,FLAT,-31.11,0.0,-24.39,-43.4,37.15,74.27,0.0733,LOW,-,0.0318,0.0336,0.0414,0,0.0,WEAK,8.1464
138,3,AXN.AX,Alliance Nickel Limited,Gold,small,0.034,0.5039,0.7665,0.93,0.7974,FLAT,-17.07,6.25,-38.18,-33.33,27.27,82.07,3.9594,HIGH,-,0.0373,0.0393,0.0411,0,2.0767,WEAK,8.1169
139,7,GWR.AX,GWR Group Limited,Gold,small,0.12,0.5691,0.8792,0.9342,0.7916,FLAT,20.0,20.0,9.09,-32.35,32.81,77.9,0.4811,LOW,-,0.1285,0.1396,0.123,0,8.4236,WEAK,7.7065
140,-7,KNB.AX,Koonenberry Gold Limited,Gold,small,0.023,0.1199,0.7778,0.9311,0.8371,FLAT,-42.5,-74.73,43.75,-75.82,36.76,81.63,0.2266,LOW,-,0.0258,0.0251,0.0372,0,-33.6506,WEAK,7.6523
141,1,AA2.AX,Ariana Resources plc,Gold,small,0.355,0.5612,0.867,0.9844,1.0126,STRONG_DOWN,29.09,18.33,18.33,-34.62,34.13,75.44,0.0479,LOW,-,0.3522,0.3504,,0,8.2942,WEAK,7.1977
142,-2,NXM.AX,Nexus Minerals Limited,Gold,small,0.055,0.3623,0.8059,1.1844,0.8293,FLAT,-32.93,-23.61,-8.33,-50.0,36.76,70.59,0.7197,LOW,-,0.0517,0.0548,0.0671,0,-12.2956,WEAK,7.0326
143,0,BTR.AX,Brightstar Resources Limited,Gold,small,0.365,0.3037,0.8558,0.9472,0.7554,FLAT,-17.05,-35.96,-14.12,-57.45,43.08,77.69,0.7831,LOW,-,0.3992,0.4129,0.4735,0,-19.943,WEAK,7.0095
144,-5,SRR.AX,Sarama Resources Limited,Gold,small,0.033,0.4471,0.7842,0.835,0.8293,FLAT,-32.65,-5.71,43.48,-38.46,28.46,58.55,0.7918,LOW,-,0.0375,0.0389,0.0424,0,-2.7776,WEAK,6.6584
145,-1,GBM.AX,GBM Resources Limited,Gold,small,0.026,0.3626,0.9144,1.0526,0.8316,FLAT,,-23.53,-23.53,-42.86,34.86,89.88,0.4061,LOW,-,0.0267,0.0284,,0,-9.1259,WEAK,6.3012
146,3,NSM.AX,North Stawell Minerals Limited,Gold,small,0.026,0.268,0.8164,0.9398,0.9147,FLAT,-31.58,-43.48,-27.78,-45.65,21.74,57.96,1.0601,MED,-,0.028,0.0287,0.032,0,-16.3081,WEAK,5.9119
147,1,MBG.AX,MB Gold Limited,Gold,small,0.205,0.4137,0.8193,1.2205,0.9015,FLAT,,-12.77,-12.77,-36.0,26.56,62.14,0.0,LOW,-,0.1945,0.189,,0,-5.4565,WEAK,5.6909
148,-12,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.024,0.4742,0.9591,1.0561,0.9742,FLAT,-4.0,0.0,-28.0,-30.0,24.9,96.22,0.693,LOW,-,0.0225,0.0239,0.0245,0,0.0,WEAK,5.6241
149,-4,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.5241,0.8792,1.0121,0.9235,FLAT,-12.5,10.53,-44.74,-23.08,23.72,59.21,0.9651,LOW,-,0.0221,0.0223,0.0228,0,4.2169,WEAK,5.1648
150,0,BNR.AX,Bulletin Resources Limited,Gold,small,0.041,0.2525,0.8792,0.9221,0.7868,FLAT,-14.58,-46.75,-21.15,-49.37,31.62,59.72,1.0496,MED,-,0.043,0.0465,0.0527,0,-24.7545,WEAK,5.0523
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4453,0.8792,1.0121,0.9911,FLAT,-6.09,-6.09,-10.95,-6.1,0.4,12.19,,LOW,-,0.0516,0.0522,0.0543,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.4742,0.8792,1.0121,1.0554,STRONG_DOWN,0.0,0.0,-85.71,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.0
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.4742,0.8792,1.0121,1.0554,STRONG_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.0
