rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,27,E79.AX,E79 Gold Mines Limited,Gold,small,0.032,0.4601,1.2062,0.7803,1.1785,FLAT,14.29,-11.11,-20.0,-52.78,31.6,138.62,1.087,MED,-,0.0289,0.0345,0.0277,1,-2.5329,TREND_ONLY,11.321
107,1,BHL.AX,Black Horse Mining Limited,Gold,small,0.33,0.4881,1.0025,1.1451,0.9115,FLAT,,-5.71,-5.71,-62.81,39.56,115.45,0.27,LOW,-,0.2985,0.3564,,0,-1.9581,WEAK,11.2888
108,1,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.17,0.6069,0.9352,0.7865,0.7193,STRONG_UP,-26.09,17.24,115.19,-49.18,35.6,98.83,0.7309,LOW,-,0.1808,0.2088,0.2015,0,6.2106,WEAK,11.2528
109,1,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.6655,1.0177,0.7382,0.8136,FLAT,-43.75,28.57,-55.0,-55.56,16.0,117.98,0.0681,LOW,-,0.0096,0.0114,0.0109,0,3.8747,WEAK,10.9451
110,-8,RR1.AX,Reach Resources Limited,Gold,small,0.008,0.4141,0.9046,0.5552,0.6629,FLAT,-46.67,-20.0,-36.0,-52.94,29.6,137.18,4.9326,HIGH,-,0.0097,0.0129,0.0115,0,-4.3155,WEAK,10.935
111,29,HRZ.AX,Horizon Minerals Limited,Gold,small,0.9,0.4853,0.9744,0.8458,0.7103,STRONG_UP,-28.57,-6.25,81.82,-46.03,42.8,78.52,3.5255,HIGH,-,0.9015,1.0451,0.9859,0,-3.4067,WEAK,10.9204
112,3,VTX.AX,Vertex Minerals Limited,Gold,small,0.18,0.3965,1.0177,1.015,0.7306,STRONG_UP,-40.98,-23.4,111.76,-64.1,38.0,87.25,0.3599,LOW,-,0.1613,0.1765,0.2397,0,-10.1933,WEAK,10.861
113,-8,OZM.AX,OzAurum Resources Limited,Gold,small,0.1,0.4314,1.0177,0.9206,1.7757,FLAT,23.46,-16.67,143.9,-58.33,38.0,132.41,0.3151,LOW,-,0.0913,0.0996,0.0739,1,-4.7831,TREND_ONLY,10.8204
114,-19,HMG.AX,Hamelin Gold Limited,Gold,small,0.11,0.6398,0.9735,0.827,1.6325,FLAT,37.5,23.6,44.74,-48.48,30.0,152.92,0.1912,LOW,-,0.1192,0.1184,0.0813,1,4.629,TREND_ONLY,10.8146
115,2,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.985,0.5502,1.0177,0.8931,1.0256,FLAT,-6.19,6.29,-0.88,-26.41,20.8,23.12,0.0,LOW,EARLY,0.993,1.0006,1.0149,0,5.6549,WEAK,10.7353
116,-17,AWJ.AX,Auric Mining Limited,Gold,small,0.335,0.578,1.0027,0.7652,1.2113,FLAT,15.52,11.67,63.41,-48.33,36.0,103.16,0.4986,LOW,-,0.3318,0.3181,0.2565,1,4.0713,TREND_ONLY,10.6982
117,-3,M2R.AX,Miramar Resources Limited,Gold,small,0.0025,0.4314,0.8481,0.7518,0.8286,FLAT,-37.5,-16.67,-77.27,-60.0,17.6,212.77,0.0025,LOW,-,0.0029,0.0036,0.0033,0,-1.3786,WEAK,10.6503
118,-14,KAU.AX,Kaiser Reef Limited,Gold,small,0.255,0.6769,0.9612,0.7421,0.805,FLAT,-23.88,30.77,64.52,-40.96,38.8,83.81,0.1787,LOW,-,0.2698,0.3178,0.2702,0,14.2447,WEAK,10.3968
119,0,DMG.AX,Dragon Mountain Gold,Gold,small,0.007,0.7247,1.0177,0.5741,0.7734,FLAT,-30.0,40.0,-22.22,-53.85,11.2,179.6,0.0,LOW,-,0.0078,0.009,0.008,0,2.4944,WEAK,10.3868
120,-4,GWR.AX,GWR Group Limited,Gold,small,0.135,0.8032,1.0177,0.84,0.9944,FLAT,17.39,55.17,35.0,-24.14,34.0,74.7,0.3087,LOW,-,0.14,0.151,0.121,1,25.1119,TREND_ONLY,10.27
121,7,MEK.AX,Meeka Metals Limited,Gold,small,0.155,0.5015,0.9859,0.7769,0.5708,STRONG_UP,-29.55,-3.12,318.92,-50.82,40.0,83.95,0.3447,LOW,-,0.1643,0.1973,0.2041,0,-1.489,WEAK,10.1283
122,15,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.011,0.2096,1.0177,0.827,0.6836,STRONG_UP,-54.17,-59.51,-50.0,-65.52,27.6,108.91,0.3867,LOW,-,0.0109,0.0126,0.0174,0,-15.0806,WEAK,10.0133
123,0,AAR.AX,Astral Resources NL,Gold,small,0.19,0.5785,0.9668,0.8362,0.7129,STRONG_UP,-30.91,11.76,163.89,-43.1,37.2,87.2,0.4464,LOW,-,0.1855,0.2299,0.214,0,5.0189,WEAK,9.9386
124,6,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.04,0.3982,1.1002,0.9253,0.7955,STRONG_UP,-46.67,-23.08,8.11,-59.04,36.8,83.07,0.1117,LOW,-,0.0405,0.0424,0.0485,0,-10.2231,WEAK,9.9352
125,14,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.7247,1.1873,0.9716,0.9944,FLAT,-22.22,40.0,-38.23,-45.0,10.8,115.95,0.0323,LOW,-,0.006,0.0066,0.0067,1,3.7257,TREND_ONLY,9.9118
126,3,FG1.AX,Flynn Gold Limited,Gold,small,0.026,0.5608,0.98,0.9383,1.0772,FLAT,0.0,8.33,-43.48,-45.71,28.0,98.46,0.34,LOW,-,0.0223,0.0238,0.0249,1,2.3698,TREND_ONLY,9.8364
127,-1,REZ.AX,Resources & Energy Group Limited,Gold,small,0.013,0.2588,1.1025,0.8378,0.7604,STRONG_UP,-48.0,-50.0,0.0,-64.52,25.2,83.1,0.2258,LOW,-,0.0126,0.0141,0.0177,0,-15.1625,WEAK,9.8311
128,-1,BTR.AX,Brightstar Resources Limited,Gold,small,0.43,0.4047,1.0674,0.8918,0.8467,STRONG_UP,-28.93,-21.82,-4.44,-57.45,43.2,92.52,0.6977,LOW,-,0.376,0.4568,0.4811,0,-10.1875,WEAK,9.7175
129,-5,GGR.AX,Golden Globe Resources Limited,Gold,small,0.28,0.7628,1.1398,0.8711,1.3921,FLAT,,47.37,47.37,-31.58,38.94,97.54,0.1059,LOW,-,0.2735,0.2866,,0,18.9105,WEAK,9.6093
130,-19,KRM.AX,Kingsrose Mining,Gold,small,0.033,0.5338,1.0834,0.827,0.7292,STRONG_UP,-34.0,3.12,-8.33,-43.4,37.2,87.58,0.1663,LOW,-,0.0329,0.0365,0.0417,0,1.3274,WEAK,9.297
131,-30,RTG.AX,RTG Mining Inc.,Gold,small,0.034,0.5677,1.0486,0.8521,0.8897,FLAT,-2.86,9.68,3.03,-40.54,30.8,78.79,0.0652,LOW,-,0.0337,0.0369,0.0322,1,3.783,TREND_ONLY,9.1902
132,-11,SRR.AX,Sarama Resources Limited,Gold,small,0.038,0.6783,0.9668,0.8791,0.8787,STRONG_UP,-13.64,31.03,65.22,-28.85,29.6,61.46,0.2925,LOW,-,0.039,0.0408,0.042,0,14.9466,WEAK,9.1615
133,1,MLS.AX,Metals Australia Limited,Gold,small,0.02,0.5176,1.0177,0.8202,0.7955,STRONG_UP,-44.44,0.0,-9.09,-44.44,24.8,63.83,0.0005,LOW,-,0.0214,0.0224,0.0242,0,0.0,WEAK,9.1224
134,1,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.14,0.2265,1.096,0.8421,0.6187,STRONG_UP,-45.1,-56.25,-56.25,-64.71,29.23,84.48,0.0,LOW,-,0.1405,0.1596,,0,-19.4624,WEAK,9.1051
135,-10,MDX.AX,Mindax Limited,Gold,small,0.03,0.1991,1.0177,0.8731,0.7276,STRONG_UP,-44.44,-61.54,-16.67,-62.03,17.6,65.85,0.0,LOW,-,0.0303,0.0338,0.0467,0,-16.4476,WEAK,9.0417
136,0,NAG.AX,Nagambie Resources Limited,Gold,small,0.012,0.2823,1.0177,0.8328,0.9944,FLAT,-33.33,-45.45,0.0,-56.52,28.0,173.14,0.011,LOW,-,0.0123,0.0137,0.0136,0,-7.3509,WEAK,8.9388
137,-15,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.6902,1.0177,0.802,0.8839,FLAT,-27.27,33.33,0.0,-38.46,22.4,96.56,0.026,LOW,-,0.0084,0.0096,0.0085,0,7.7327,WEAK,8.6363
138,3,AA2.AX,Ariana Resources plc,Gold,small,0.365,0.6298,1.0177,0.9979,1.2735,FLAT,7.35,21.67,21.67,-34.62,35.33,77.91,,LOW,-,0.3495,0.3545,,0,9.8252,WEAK,8.3961
139,3,R8R.AX,Regener8 Resources NL,Gold,small,0.15,0.6752,1.0904,0.8202,1.1473,FLAT,-9.09,30.43,20.0,-37.14,10.8,162.75,0.2309,LOW,-,0.1445,0.1352,0.1246,1,2.0196,TREND_ONLY,8.1555
140,-8,AXN.AX,Alliance Nickel Limited,Gold,small,0.037,0.5804,0.9909,0.8345,0.7828,STRONG_UP,-19.57,12.12,8.82,-33.33,27.2,65.83,0.3433,LOW,-,0.0385,0.0426,0.0409,0,5.0083,WEAK,8.0893
141,6,GBM.AX,GBM Resources Limited,Gold,small,0.026,0.3958,0.98,0.7819,0.6463,STRONG_UP,,-23.53,-23.53,-40.48,33.7,92.4,1.1185,MED,-,0.0275,0.031,,0,-8.5816,WEAK,7.6226
142,3,MBG.AX,MB Gold Limited,Gold,small,0.17,0.3745,1.0177,0.8764,,STRONG_UP,,-27.66,-27.66,-36.0,23.4,,0.0,LOW,-,0.1713,,,0,,WEAK,7.491
143,-23,TBR.AX,Tribune Resources Ltd,Gold,small,5.43,0.575,1.0084,0.8289,0.8307,FLAT,-25.36,11.08,28.18,-27.97,46.8,49.25,0.8449,LOW,-,5.609,6.0333,5.8431,0,10.5277,WEAK,7.3907
144,2,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.022,0.6699,0.9329,0.7089,0.8414,FLAT,-12.0,29.41,-34.0,-30.0,24.0,78.63,,LOW,-,0.0229,0.0246,0.0244,0,8.9773,WEAK,7.3378
145,-7,GUL.AX,Gullewa Limited,Gold,small,0.091,0.512,1.0067,0.8552,0.9525,FLAT,13.75,-1.09,74.86,-34.74,25.2,56.89,0.9257,LOW,-,0.095,0.0973,0.0846,1,-0.4815,TREND_ONLY,7.2894
146,-3,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.365,0.3633,1.0177,0.8666,0.698,STRONG_UP,-17.98,-29.81,765.01,-45.54,40.0,75.6,0.0777,LOW,-,0.3445,0.3948,0.4242,0,-15.7713,WEAK,6.5111
147,-3,NSM.AX,North Stawell Minerals Limited,Gold,small,0.028,0.3814,0.9499,0.7894,0.8981,FLAT,-22.22,-26.32,-30.0,-43.48,24.4,65.75,0.0002,LOW,-,0.0282,0.0292,0.0327,0,-9.7659,WEAK,6.1934
148,0,NXM.AX,Nexus Minerals Limited,Gold,small,0.049,0.3171,1.0389,0.7368,0.6675,STRONG_UP,-36.36,-38.75,-30.0,-50.0,36.8,64.14,0.2461,LOW,-,0.0495,0.0601,0.0684,0,-22.2326,WEAK,6.0898
149,0,BNR.AX,Bulletin Resources Limited,Gold,small,0.045,0.3757,0.9956,0.7961,0.8286,FLAT,-25.0,-27.42,-10.0,-47.47,34.0,62.75,0.7233,LOW,-,0.0456,0.0511,0.054,0,-14.8567,WEAK,6.0777
150,0,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.5721,0.9715,0.8612,0.9079,FLAT,-14.29,10.53,-38.24,-23.08,25.2,62.95,0.7512,LOW,-,0.0215,0.0228,0.0226,0,4.2139,WEAK,5.1776
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4861,1.0177,0.9023,0.9338,FLAT,-6.09,-6.09,22.98,-6.1,0.4,12.19,,LOW,-,0.0516,0.0533,0.0546,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5176,1.0177,0.9022,0.9944,FLAT,0.0,0.0,-90.0,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5176,1.0177,0.9022,0.9944,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
