rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,0,KTA.AX,Krakatoa Resources Limited,Gold,small,0.0065,0.3711,0.9604,1.1958,0.6474,FLAT,-40.91,-27.78,-27.78,-66.67,24.6,115.86,0.3512,LOW,-,0.007,0.0085,0.0113,0,-5.8979,WEAK,11.0604
108,0,HMG.AX,Hamelin Gold Limited,Gold,small,0.12,0.7706,0.8865,1.0302,2.0572,STRONG_DOWN,93.55,50.0,66.67,-48.48,30.95,152.44,0.0161,LOW,-,0.1381,0.1057,0.0782,1,10.1515,TREND_ONLY,11.0122
109,0,RR1.AX,Reach Resources Limited,Gold,small,0.0115,0.6565,1.004,0.9873,1.2026,FLAT,-4.17,27.78,-23.33,-46.67,28.97,128.72,0.4397,LOW,-,0.0137,0.0142,0.0114,1,6.2517,TREND_ONLY,10.7866
110,0,RC1.AX,Redcastle Resources Limited,Gold,small,0.13,0.7421,0.8918,0.9301,1.4463,STRONG_DOWN,30.0,44.44,18.18,-50.0,23.02,132.21,0.1711,LOW,-,0.1525,0.1657,0.1095,1,7.7385,TREND_ONLY,10.7601
111,0,RTG.AX,RTG Mining Inc.,Gold,small,0.038,0.7509,1.0734,1.2389,1.4192,STRONG_DOWN,5.56,46.15,90.0,-40.54,30.95,89.1,0.4385,LOW,-,0.0376,0.0375,0.032,1,16.0321,TREND_ONLY,10.6277
112,0,VTX.AX,Vertex Minerals Limited,Gold,small,0.155,0.2844,1.0633,0.998,0.6754,STRONG_UP,-55.71,-44.64,88.47,-64.1,37.3,96.2,1.4852,MED,-,0.1645,0.1984,0.2466,0,-17.3095,WEAK,10.5525
113,0,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.995,0.5433,0.9604,1.2878,1.2242,FLAT,-1.0,5.75,0.13,-26.41,20.24,28.99,0.0,LOW,PROGRESS,0.995,1.0122,1.016,0,4.0117,WEAK,10.4326
114,0,DTM.AX,Dart Mining NL,Gold,small,0.032,0.2436,0.8781,1.0302,0.8806,FLAT,-14.66,-52.59,-86.31,-76.3,25.4,71.26,0.1041,LOW,-,0.0355,0.0377,0.0439,0,-18.7459,WEAK,10.399
115,0,GWR.AX,GWR Group Limited,Gold,small,0.14,0.8267,0.9959,1.1268,1.2731,STRONG_DOWN,40.0,60.92,40.0,-24.14,33.73,67.52,0.1168,LOW,-,0.1505,0.152,0.1175,1,30.4327,TREND_ONLY,10.346
116,0,PGD.AX,Peregrine Gold Limited,Gold,small,0.13,0.318,0.8323,0.6975,0.5549,STRONG_UP,-46.94,-38.1,-38.1,-64.71,32.94,94.29,0.0468,LOW,-,0.174,0.2156,0.2457,0,-13.3085,WEAK,10.3116
117,0,PEC.AX,Perpetual Resources Limited,Gold,small,0.01,0.3425,0.9604,0.9906,1.3072,STRONG_DOWN,-23.08,-33.33,42.86,-70.37,28.17,105.11,0.0317,LOW,-,0.0111,0.0112,0.0133,0,-8.9335,WEAK,10.2921
118,0,SVG.AX,Savannah Goldfields Limited,Gold,small,0.011,0.3768,0.8126,0.9444,0.6391,FLAT,-45.0,-26.67,-54.17,-63.33,26.98,102.72,0.3523,LOW,-,0.014,0.0162,0.0184,0,-7.0042,WEAK,10.2855
119,0,R8R.AX,Regener8 Resources NL,Gold,small,0.165,1.0466,0.9904,1.9316,1.2325,FLAT,65.0,103.7,17.86,-37.14,10.32,158.19,0.0,LOW,-,0.1523,0.1308,0.1246,1,6.7654,TREND+LEAD,10.1692
120,0,MDX.AX,Mindax Limited,Gold,small,0.031,0.325,0.9604,1.0236,0.7719,FLAT,-45.61,-36.73,-22.5,-64.71,21.83,75.71,0.0,LOW,-,0.0323,0.0368,0.0487,0,-10.592,WEAK,9.8055
121,0,BNR.AX,Bulletin Resources Limited,Gold,small,0.0415,0.52,0.848,0.9543,0.8037,FLAT,-33.06,1.22,-37.12,-51.18,34.92,52.55,0.9201,LOW,-,0.0505,0.054,0.0549,0,0.8104,WEAK,9.6769
122,0,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.3853,0.9604,0.9658,1.0458,STRONG_DOWN,0.0,-25.0,-83.33,-60.0,17.86,203.25,0.4749,LOW,-,0.0036,0.0038,0.0034,0,-2.1968,WEAK,9.5753
123,0,DMG.AX,Dragon Mountain Gold,Gold,small,0.007,0.7193,0.747,0.7512,0.915,STRONG_DOWN,-22.22,40.0,-22.22,-53.85,10.71,180.37,0.4201,LOW,-,0.0115,0.0092,0.0078,0,2.3751,WEAK,9.4609
124,0,TMX.AX,Terrain Minerals Limited,Gold,small,0.005,0.8563,1.2005,1.2878,1.3072,STRONG_DOWN,66.67,66.67,25.0,-42.86,21.03,196.39,0.6839,LOW,-,0.005,0.0049,0.0039,1,7.1389,TREND_ONLY,9.4291
125,0,A8G.AX,Australasian Metals Limited,Gold,small,0.079,0.5412,0.9604,1.1829,1.0458,FLAT,-8.14,5.33,31.67,-49.03,19.84,51.75,0.0,LOW,-,0.0813,0.0857,0.0854,0,2.0447,WEAK,9.3912
126,0,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.01,0.2335,0.8731,0.9198,0.8044,FLAT,-58.33,-54.55,-58.33,-65.52,28.97,113.54,0.1117,LOW,-,0.0122,0.0141,0.0184,0,-13.9174,WEAK,9.3528
127,0,KRM.AX,Kingsrose Mining,Gold,small,0.032,0.4835,0.9313,1.0566,0.9842,FLAT,-37.25,-5.88,-5.88,-43.4,36.51,82.64,1.9948,HIGH,-,0.036,0.0396,0.0416,0,-2.5988,WEAK,9.352
128,0,ALY.AX,Alchemy Resources Limited,Gold,small,0.009,0.6606,1.0804,1.159,0.8556,FLAT,28.57,28.57,50.0,-38.46,22.22,94.27,0.2636,LOW,-,0.0096,0.0101,0.0083,1,6.7345,TREND_ONLY,9.3378
129,0,AVW.AX,Avira Resources Limited,Gold,small,0.01,0.6422,0.8731,0.8585,1.0458,FLAT,-16.67,25.0,-50.0,-44.44,16.27,110.3,0.3657,LOW,-,0.0128,0.0121,0.0107,0,3.6877,WEAK,8.8994
130,0,HMX.AX,Hammer Metals Limited,Gold,small,0.033,0.5469,0.9321,0.9444,1.1132,STRONG_DOWN,-21.43,6.45,-17.5,-50.0,32.14,104.71,0.1532,LOW,-,0.0407,0.0416,0.0334,0,1.9803,WEAK,8.7689
131,0,NAG.AX,Nagambie Resources Limited,Gold,small,0.013,0.3711,1.0404,1.0463,1.3595,STRONG_DOWN,-7.14,-27.78,-13.33,-56.52,29.37,180.13,0.0668,LOW,-,0.0129,0.0134,0.0139,0,-4.5291,WEAK,8.6227
132,0,HRZ.AX,Horizon Minerals Limited,Gold,small,0.93,0.4977,1.0696,1.0789,0.7875,FLAT,-7.46,-3.12,87.88,-46.03,42.46,76.53,0.7382,LOW,-,1.0035,1.1594,0.9757,0,-1.7337,WEAK,8.3442
133,0,GGR.AX,Golden Globe Resources Limited,Gold,small,0.27,0.7301,0.879,1.159,1.5262,STRONG_DOWN,,42.11,42.11,-31.58,37.37,93.22,0.5792,LOW,-,0.292,0.28,,0,16.8791,WEAK,8.3105
134,0,REZ.AX,Resources & Energy Group Limited,Gold,small,0.013,0.318,0.9604,1.1161,1.0458,FLAT,-51.85,-38.1,30.0,-58.06,26.98,80.32,0.4068,LOW,-,0.0141,0.0151,0.018,0,-12.7964,WEAK,8.2531
135,0,WSR.AX,Westar Resources Limited,Gold,small,0.006,0.5138,1.0477,1.1038,1.0458,FLAT,-7.69,0.0,-50.0,-45.0,11.51,111.2,0.0315,LOW,-,0.0063,0.007,0.0066,0,0.0,WEAK,8.2036
136,0,MLS.AX,Metals Australia Limited,Gold,small,0.021,0.5394,0.9167,1.2292,0.7843,FLAT,-8.7,5.0,-8.7,-41.67,25.79,62.24,0.0,LOW,-,0.0225,0.0236,0.0239,0,2.0718,WEAK,8.1236
137,0,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.15,0.2408,0.9604,1.1038,0.7652,FLAT,,-53.12,-53.12,-58.82,28.45,67.54,3.6085,HIGH,-,0.166,0.1752,,0,-22.3779,WEAK,8.0965
138,0,FG1.AX,Flynn Gold Limited,Gold,small,0.021,0.4495,0.8769,1.0817,1.0458,FLAT,-8.7,-12.5,-56.25,-42.86,27.78,81.87,1.2807,MED,-,0.0238,0.0243,0.0255,0,-4.2415,WEAK,7.9515
139,0,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.042,0.332,1.0615,1.2292,0.9548,FLAT,0.0,-35.38,68.0,-59.04,37.3,82.19,0.7725,LOW,-,0.0405,0.0446,0.0484,0,-16.0585,WEAK,7.945
140,0,GBM.AX,GBM Resources Limited,Gold,small,0.029,0.4382,1.0712,1.0374,0.919,STRONG_UP,,-14.71,-14.71,-38.1,33.33,90.01,0.6965,LOW,-,0.0309,0.0341,,0,-5.4455,WEAK,7.0248
141,0,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.022,0.6279,0.8803,1.1805,0.8521,FLAT,0.0,22.22,-47.2,-30.0,23.41,78.25,0.4753,LOW,-,0.0259,0.0257,0.0242,0,6.6482,WEAK,6.8874
142,0,AA2.AX,Ariana Resources plc,Gold,small,0.34,0.5823,0.8593,1.1834,1.2699,STRONG_DOWN,0.0,13.33,13.33,-34.62,36.03,78.42,0.2274,LOW,-,0.354,0.3447,,0,6.126,WEAK,6.8065
143,0,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.6346,0.8769,1.1758,0.9982,FLAT,-8.7,23.53,-43.24,-23.08,25.0,65.0,1.3198,MED,-,0.023,0.0234,0.0224,0,9.0498,WEAK,6.7701
144,0,ICL.AX,Iceni Gold Limited,Gold,small,0.04,0.2601,0.937,1.01,0.6435,FLAT,-23.08,-49.37,66.67,-61.29,31.35,62.79,0.5581,LOW,-,0.0455,0.0534,0.0604,0,-24.6482,WEAK,6.7
145,0,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.34,0.3677,0.9465,0.9218,0.6406,STRONG_UP,-16.05,-28.42,866.93,-45.54,39.68,71.41,0.7605,LOW,-,0.395,0.4402,0.4293,0,-15.7926,WEAK,6.5093
146,0,SRR.AX,Sarama Resources Limited,Gold,small,0.038,0.5916,0.9358,1.138,0.8831,FLAT,-9.52,15.15,58.33,-26.92,28.97,61.91,0.0467,LOW,-,0.04,0.0428,0.0415,0,7.09,WEAK,6.4371
147,0,NSM.AX,North Stawell Minerals Limited,Gold,small,0.028,0.3689,0.8964,1.2434,1.0458,FLAT,-17.65,-28.21,-33.33,-43.48,25.79,76.81,0.1863,LOW,-,0.0301,0.0302,0.033,0,-9.4703,WEAK,6.2523
148,0,NXM.AX,Nexus Minerals Limited,Gold,small,0.048,0.3523,0.8381,0.8242,0.6972,STRONG_UP,-32.39,-31.43,0.0,-46.67,37.7,54.04,0.0,LOW,-,0.0623,0.0666,0.0703,0,-21.9256,WEAK,5.5801
149,0,AXN.AX,Alliance Nickel Limited,Gold,small,0.04,0.5708,0.937,1.1198,1.162,STRONG_DOWN,-4.76,11.11,14.29,-29.41,27.38,79.84,0.2314,LOW,-,0.0423,0.0457,0.0406,0,3.8104,WEAK,5.3661
150,0,MBG.AX,MB Gold Limited,Gold,small,0.17,0.3717,0.9604,0.9951,,STRONG_DOWN,,-27.66,-27.66,-32.0,24.24,,0.1195,LOW,-,0.1965,,,0,,WEAK,4.9786
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4825,0.9604,1.2093,0.9821,FLAT,-6.09,-6.09,12.28,-6.1,0.4,12.19,,LOW,-,0.0532,0.0543,0.0548,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5138,0.9604,1.2878,1.0458,FLAT,0.0,0.0,-98.0,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5138,0.9604,1.2878,1.0458,FLAT,0.0,0.0,-33.33,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
