rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,5,OZM.AX,OzAurum Resources Limited,Gold,small,0.094,0.5883,0.9036,1.0051,0.9766,FLAT,54.1,23.68,46.87,-45.05,37.94,96.33,0.4077,LOW,-,0.097,0.0954,0.076,1,9.3281,TREND_ONLY,11.1148
108,16,HRZ.AX,Horizon Minerals Limited,Gold,small,0.815,0.497,1.0205,0.9498,0.6866,STRONG_UP,4.49,4.49,13.19,-51.32,43.87,65.35,0.7315,LOW,-,0.8085,0.8994,0.991,0,3.0124,WEAK,11.0908
109,-5,HMG.AX,Hamelin Gold Limited,Gold,small,0.13,0.631,1.2623,1.2257,1.8909,FLAT,83.1,32.65,83.1,-48.48,30.43,170.42,0.9444,LOW,-,0.1109,0.1209,0.0853,1,5.8305,TREND_ONLY,11.0673
110,1,ICL.AX,Iceni Gold Limited,Gold,small,0.024,0.2038,0.9136,0.803,0.476,STRONG_UP,-56.36,-57.14,-66.2,-76.34,29.64,83.68,0.0,LOW,-,0.0269,0.0352,0.055,0,-20.2404,WEAK,11.059
111,2,KTA.AX,Krakatoa Resources Limited,Gold,small,0.006,0.3171,0.8157,0.889,0.8182,FLAT,-50.0,-33.33,-64.71,-66.67,25.3,134.21,0.0141,LOW,-,0.0068,0.0068,0.0105,0,-6.2837,WEAK,10.9772
112,7,AWJ.AX,Auric Mining Limited,Gold,small,0.345,0.7632,0.9949,1.0524,1.2758,STRONG_DOWN,25.45,60.47,91.67,-32.61,37.55,94.32,0.1164,LOW,-,0.3299,0.3329,0.2702,1,24.0719,TREND_ONLY,10.7584
113,-17,SVG.AX,Savannah Goldfields Limited,Gold,small,0.012,0.2482,1.0381,0.889,0.748,STRONG_UP,-36.84,-47.83,-63.64,-63.33,27.67,133.53,0.1661,LOW,-,0.0124,0.0131,0.0174,0,-9.9105,WEAK,10.5924
114,14,DMG.AX,Dragon Mountain Gold,Gold,small,0.0085,0.6738,1.0111,1.2594,1.5454,STRONG_DOWN,6.25,41.67,-22.73,-53.85,11.86,142.44,0.6293,LOW,-,0.0078,0.009,0.0084,1,3.4693,TREND_ONLY,10.5742
115,3,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.175,0.5549,0.9796,1.0084,0.7792,FLAT,-5.41,16.67,45.83,-49.18,35.57,83.26,0.7684,LOW,-,0.1693,0.1836,0.2023,0,7.1203,WEAK,10.5142
116,-24,PGD.AX,Peregrine Gold Limited,Gold,small,0.12,0.3682,0.8157,0.8297,0.6089,FLAT,-57.89,-22.58,-45.45,-64.71,33.6,98.91,0.7628,LOW,-,0.1461,0.1536,0.2378,0,-7.6707,WEAK,10.4882
117,14,TMX.AX,Terrain Minerals Limited,Gold,small,0.004,0.9513,0.9516,0.8297,0.8727,FLAT,-20.0,100.0,33.33,-42.86,20.55,168.47,0.0692,LOW,-,0.0045,0.0048,0.0043,0,12.198,WEAK,10.4554
118,-1,NVO.AX,Novo Resources Corp,Gold,small,0.074,0.3705,0.9145,0.9594,0.598,FLAT,-43.08,-22.11,-47.14,-65.13,29.64,74.84,0.2656,LOW,-,0.0752,0.0823,0.1152,0,-8.7547,WEAK,10.3347
119,-3,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.975,0.4904,0.9565,1.0266,1.0583,STRONG_DOWN,3.17,3.1,-1.88,-26.41,20.95,8.04,0.0,LOW,PROGRESS,0.973,0.9858,1.0022,0,8.084,WEAK,10.2624
120,7,AAR.AX,Astral Resources NL,Gold,small,0.155,0.5085,0.9516,0.8461,0.6149,STRONG_UP,-20.51,6.9,93.75,-46.55,36.36,76.26,0.6662,LOW,-,0.171,0.1942,0.215,0,3.2882,WEAK,10.2229
121,-12,MLS.AX,Metals Australia Limited,Gold,small,0.024,0.6008,0.9516,1.2446,1.1141,FLAT,-20.0,26.32,14.29,-44.44,26.48,73.07,0.4206,LOW,-,0.0218,0.022,0.0245,0,9.5366,WEAK,10.0488
122,0,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.6659,1.1102,1.21,1.0909,FLAT,0.0,40.0,-30.0,-45.0,11.46,115.55,0.0,LOW,-,0.0067,0.0064,0.0068,1,3.9671,TREND_ONLY,9.9612
123,-8,RR1.AX,Reach Resources Limited,Gold,small,0.01,0.4756,0.9516,1.2965,0.6818,FLAT,-9.09,0.0,-23.08,-52.94,28.85,125.45,0.1573,LOW,-,0.0095,0.0108,0.0116,0,0.0,WEAK,9.7889
124,11,HMX.AX,Hammer Metals Limited,Gold,small,0.034,0.4371,0.9244,1.102,0.9273,FLAT,30.77,-8.11,-12.82,-50.0,31.62,76.7,0.776,LOW,-,0.0339,0.0357,0.0338,1,-3.3426,TREND_ONLY,9.5537
125,1,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.034,0.3761,0.8745,0.9042,0.8242,FLAT,-45.16,-20.93,30.77,-59.04,35.57,83.8,0.5361,LOW,-,0.0379,0.0396,0.0482,0,-8.8841,WEAK,9.2728
126,11,KRM.AX,Kingsrose Mining,Gold,small,0.03,0.4459,0.9209,0.9429,0.7611,FLAT,-34.78,-6.25,-26.83,-43.4,36.76,74.49,2.8206,HIGH,-,0.0316,0.0334,0.0414,0,-3.0843,WEAK,9.2463
127,-7,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.135,0.2007,0.9882,1.0001,0.8663,FLAT,-44.9,-57.81,-57.81,-64.71,29.05,89.3,1.3851,MED,-,0.1303,0.1441,,0,-18.8069,WEAK,9.2399
128,-23,VTX.AX,Vertex Minerals Limited,Gold,small,0.15,0.3171,0.8397,0.8643,0.7792,FLAT,-28.57,-33.33,82.93,-64.1,36.76,86.15,0.4895,LOW,-,0.1708,0.166,0.2341,0,-14.2233,WEAK,9.1886
129,3,E79.AX,E79 Gold Mines Limited,Gold,small,0.025,0.4756,0.8811,0.9973,0.5929,FLAT,8.7,0.0,-28.57,-47.83,31.62,114.75,0.3375,LOW,-,0.0278,0.0303,0.028,0,0.0,WEAK,8.894
130,-5,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.6342,0.9516,0.9762,0.7934,FLAT,-11.11,33.33,14.29,-38.46,22.53,89.78,0.9125,LOW,-,0.0083,0.0088,0.0088,0,8.3649,WEAK,8.7513
131,-33,TBR.AX,Tribune Resources Ltd,Gold,small,5.47,0.5179,0.9481,1.0041,0.8827,FLAT,-7.29,8.87,37.93,-27.97,47.04,51.12,2.3569,HIGH,-,5.4485,5.6527,5.9196,0,8.1647,WEAK,8.5061
132,8,KNB.AX,Koonenberry Gold Limited,Gold,small,0.024,0.1343,0.9136,1.0372,0.9028,FLAT,-42.86,-71.76,50.0,-75.82,37.15,78.69,1.3436,MED,-,0.0258,0.025,0.0371,0,-33.8805,WEAK,8.4723
133,-10,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.43,0.4352,1.023,1.2388,1.0541,FLAT,7.5,-8.51,919.05,-45.05,39.92,69.35,0.9063,LOW,-,0.3735,0.3717,0.4246,1,-4.899,TREND_ONLY,8.4558
134,-1,FG1.AX,Flynn Gold Limited,Gold,small,0.024,0.4391,0.993,1.0372,1.007,FLAT,9.09,-7.69,-11.11,-45.71,27.67,98.87,0.074,LOW,-,0.0249,0.0237,0.0244,0,-2.1528,WEAK,8.0616
135,6,AA2.AX,Ariana Resources plc,Gold,small,0.35,0.5549,0.9516,1.0084,0.9917,FLAT,27.27,16.67,16.67,-34.62,33.93,74.64,0.0047,LOW,-,0.3517,0.35,,0,7.5764,WEAK,7.9607
136,-2,GGR.AX,Golden Globe Resources Limited,Gold,small,0.225,0.5633,0.8921,0.8188,0.832,FLAT,45.16,18.42,18.42,-31.58,36.64,83.95,0.1924,LOW,-,0.2657,0.2758,,0,8.0399,WEAK,7.5277
137,5,NXM.AX,Nexus Minerals Limited,Gold,small,0.057,0.3873,0.904,1.2065,0.8883,FLAT,-29.63,-18.57,-5.0,-50.0,37.15,69.21,0.5975,LOW,-,0.0521,0.0545,0.0671,0,-9.9686,WEAK,7.4731
138,-9,GUL.AX,Gullewa Limited,Gold,small,0.098,0.5827,0.9614,1.1048,1.1253,STRONG_DOWN,16.67,22.5,95.29,-30.0,25.69,61.19,0.0,LOW,-,0.0952,0.0965,0.087,1,9.4464,TREND_ONLY,7.4126
139,-9,NAG.AX,Nagambie Resources Limited,Gold,small,0.011,0.2754,0.9516,0.9507,0.75,STRONG_UP,-8.33,-42.11,-8.33,-47.37,26.88,96.8,0.075,LOW,-,0.0119,0.0122,0.0132,0,-11.692,WEAK,7.4124
140,-1,GWR.AX,GWR Group Limited,Gold,small,0.12,0.4963,0.993,0.889,0.8182,STRONG_UP,14.29,4.35,9.09,-32.35,32.41,77.72,0.1768,LOW,-,0.1275,0.1388,0.123,0,1.8131,WEAK,7.3567
141,2,BTR.AX,Brightstar Resources Limited,Gold,small,0.37,0.32,0.9266,0.9594,0.7914,FLAT,-18.68,-32.73,-12.94,-57.45,43.48,77.72,0.4185,LOW,-,0.3977,0.409,0.4731,0,-18.3091,WEAK,7.3189
142,4,NSM.AX,North Stawell Minerals Limited,Gold,small,0.025,0.3049,0.9516,0.926,0.9091,STRONG_UP,-34.21,-35.9,-30.56,-40.48,21.74,58.42,3.1671,HIGH,-,0.0279,0.0286,0.0319,0,-13.3586,WEAK,7.1479
143,-7,R8R.AX,Regener8 Resources NL,Gold,small,0.125,0.4955,0.9913,0.926,1.2397,FLAT,-7.41,4.17,0.0,-37.14,10.67,163.92,0.4287,LOW,-,0.1353,0.1427,0.1265,0,0.2712,WEAK,6.845
144,1,GBM.AX,GBM Resources Limited,Gold,small,0.028,0.3917,1.0248,1.0756,0.8727,FLAT,,-17.65,-17.65,-42.86,35.45,90.61,0.7923,LOW,-,0.0268,0.0282,,0,-6.9042,WEAK,6.7276
145,-7,AXN.AX,Alliance Nickel Limited,Gold,small,0.034,0.5054,0.8987,0.9531,0.8242,FLAT,-17.07,6.25,-38.18,-33.33,27.27,81.69,0.2115,LOW,-,0.0372,0.0391,0.0411,0,2.0864,WEAK,6.6429
146,-2,SRR.AX,Sarama Resources Limited,Gold,small,0.033,0.4485,0.8723,0.8557,0.8571,FLAT,-29.79,-5.71,43.48,-38.46,28.46,56.11,0.093,LOW,-,0.0372,0.0386,0.0424,0,-2.8984,WEAK,6.6367
147,0,MBG.AX,MB Gold Limited,Gold,small,0.205,0.4149,0.929,1.2507,0.9128,FLAT,,-12.77,-12.77,-36.0,26.15,61.67,0.0009,LOW,-,0.1962,0.1886,,0,-5.4132,WEAK,5.695
148,1,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.5549,0.9516,0.99,0.8811,FLAT,-4.55,16.67,-44.74,-23.08,23.72,58.53,0.3506,LOW,-,0.022,0.0222,0.0228,0,6.7544,WEAK,5.6437
149,-1,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.022,0.436,0.9969,1.0372,0.96,FLAT,-8.33,-8.33,-34.0,-30.0,24.9,97.35,0.025,LOW,-,0.0225,0.0238,0.0245,0,-2.1315,WEAK,5.2104
150,0,BNR.AX,Bulletin Resources Limited,Gold,small,0.039,0.2348,0.9278,0.9407,0.7735,FLAT,-23.53,-50.63,-25.0,-50.63,31.23,60.32,1.4326,MED,-,0.0428,0.0461,0.0527,0,-26.2146,WEAK,4.9928
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4467,0.9516,1.0372,1.0245,FLAT,-6.09,-6.09,-10.95,-6.1,0.4,12.19,,LOW,-,0.0516,0.0521,0.0543,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.4756,0.9516,1.0372,1.0909,STRONG_DOWN,0.0,0.0,-85.71,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.0
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.4756,0.9516,1.0372,1.0909,STRONG_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.0
