rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,-27,MDX.AX,Mindax Limited,Gold,small,0.02,0.2461,0.9698,1.1035,0.634,FLAT,-54.02,-60.0,-58.33,-75.0,15.42,87.6,0.0,LOW,-,0.0187,0.0219,0.0384,0,-10.5616,WEAK,11.5217
107,1,AVW.AX,Avira Resources Limited,Gold,small,0.01,0.8791,1.0839,1.1035,0.8934,FLAT,0.0,42.86,-50.0,-55.56,17.39,111.22,0.1601,LOW,-,0.0092,0.0093,0.0114,0,6.701,WEAK,11.5178
108,17,AUC.AX,Ausgold Limited,Gold,small,0.895,0.7757,1.0056,1.1395,0.9356,FLAT,-13.94,26.06,141.89,-42.31,49.8,70.09,0.6597,LOW,-,0.8417,0.898,0.9627,0,18.5134,WEAK,11.4902
109,-4,OZM.AX,OzAurum Resources Limited,Gold,small,0.082,0.7646,0.8888,0.9581,0.9054,FLAT,49.09,24.24,41.38,-45.05,36.76,77.83,0.0192,LOW,-,0.0883,0.0926,0.0787,1,11.45,TREND_ONLY,11.4881
110,-10,VTX.AX,Vertex Minerals Limited,Gold,small,0.12,0.2637,1.0529,0.8512,0.8423,STRONG_UP,-52.0,-57.14,41.18,-74.36,34.39,86.25,1.1877,MED,-,0.122,0.1485,0.2214,0,-22.7843,WEAK,11.4305
111,15,M2R.AX,Miramar Resources Limited,Gold,small,0.0025,0.4396,0.9213,0.8276,0.8189,STRONG_UP,0.0,-28.57,-73.53,-60.0,17.0,201.22,0.1991,LOW,-,0.0027,0.0028,0.0031,0,-2.4138,WEAK,11.3157
112,19,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.185,0.3558,1.0652,1.4133,1.212,FLAT,0.0,-42.19,-42.19,-64.71,31.03,93.53,2.2416,HIGH,-,0.152,0.14,,0,-13.9963,WEAK,11.3127
113,7,GBR.AX,Great Boulder Resources Limited,Gold,small,0.083,0.6997,0.9558,0.8677,0.7768,STRONG_UP,9.21,13.7,33.87,-49.03,41.9,95.62,0.0822,LOW,-,0.0921,0.099,0.0922,0,6.0026,WEAK,11.2323
114,24,NSM.AX,North Stawell Minerals Limited,Gold,small,0.026,0.5,1.0888,0.9744,0.8517,STRONG_UP,-23.53,-18.75,62.5,-50.0,21.34,85.43,1.8245,HIGH,-,0.0258,0.0267,0.0311,0,-4.6837,WEAK,11.2218
115,4,POL.AX,Polymetals Resources Ltd,Gold,small,0.84,0.6304,1.0183,0.9872,1.1877,FLAT,-25.0,2.44,229.41,-58.18,44.66,94.53,0.5231,LOW,-,0.8137,0.8742,1.0397,0,1.1523,WEAK,11.0905
116,-14,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.46,0.6904,0.9972,1.0152,1.0045,FLAT,-39.07,12.2,91.67,-52.38,45.45,84.02,0.2552,LOW,-,0.4477,0.4661,0.63,0,6.5969,WEAK,11.0688
117,-3,AAR.AX,Astral Resources NL,Gold,small,0.13,0.4324,0.9581,0.9563,0.6724,STRONG_UP,-39.53,-29.73,62.5,-60.34,33.99,79.02,1.0266,MED,-,0.1338,0.1556,0.2116,0,-12.7881,WEAK,10.7314
118,3,CDR.AX,Codrus Minerals Limited,Gold,small,0.022,0.3471,0.7796,0.8403,0.9008,STRONG_DOWN,37.5,-43.59,-54.17,-61.54,19.76,99.43,2.7676,HIGH,-,0.0231,0.0242,0.0243,0,-8.6627,WEAK,10.5586
119,-59,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.97,0.6344,0.9027,0.983,0.958,FLAT,4.3,3.09,-4.14,-26.41,21.34,15.74,0.0,LOW,EARLY,1.0192,0.9934,0.9918,0,4.1882,WEAK,10.4647
120,10,MLS.AX,Metals Australia Limited,Gold,small,0.021,0.7602,0.9213,0.948,0.938,FLAT,-12.5,23.53,0.0,-47.22,28.46,77.0,0.8035,LOW,-,0.0215,0.0216,0.0247,0,8.6967,WEAK,10.4059
121,-26,SRR.AX,Sarama Resources Limited,Gold,small,0.034,0.6974,0.8032,0.9931,0.8567,FLAT,-24.44,13.33,36.0,-38.46,29.64,57.79,2.7971,HIGH,-,0.0344,0.036,0.0414,0,6.8386,WEAK,10.3504
122,-26,NPM.AX,New Peak Metals Limited,Gold,small,0.014,0.4786,1.0748,0.9931,0.7643,STRONG_UP,-36.36,-22.22,-30.0,-57.14,31.23,93.83,0.1037,LOW,-,0.0137,0.0154,0.0199,0,-7.3964,WEAK,10.0549
123,4,ICL.AX,Iceni Gold Limited,Gold,small,0.026,0.2667,0.9981,1.2296,0.6232,FLAT,-61.76,-56.67,-61.76,-72.0,28.85,99.19,0.0,LOW,-,0.0234,0.0254,0.0495,0,-16.4818,WEAK,10.0489
124,-8,REZ.AX,Resources & Energy Group Limited,Gold,small,0.016,0.4923,0.9827,1.135,1.2095,STRONG_DOWN,0.0,-20.0,33.33,-64.52,26.48,95.19,0.1576,LOW,-,0.0145,0.0139,0.0168,0,-5.5636,WEAK,9.8785
125,12,GGR.AX,Golden Globe Resources Limited,Gold,small,0.185,0.5992,0.8116,0.9186,0.6163,FLAT,32.14,-2.63,-2.63,-48.44,33.76,106.86,1.2494,MED,-,0.217,0.2425,,0,-0.8314,WEAK,9.8488
126,-4,KRM.AX,Kingsrose Mining,Gold,small,0.025,0.4808,1.0014,0.8561,0.7445,STRONG_UP,-47.92,-21.88,-37.5,-56.6,35.57,75.96,0.466,LOW,-,0.0258,0.029,0.0393,0,-10.2435,WEAK,9.4855
127,6,RTG.AX,RTG Mining Inc.,Gold,small,0.037,0.7345,0.9213,0.8545,1.0694,FLAT,23.33,19.35,0.0,-37.14,29.64,66.43,0.0,LOW,-,0.0396,0.0408,0.0351,1,8.6358,TREND_ONLY,9.4761
128,0,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.7179,0.9213,0.869,1.2507,FLAT,16.67,16.67,-22.22,-45.0,11.07,107.08,0.0,LOW,-,0.0072,0.0069,0.0069,1,1.723,TREND_ONLY,9.4698
129,-6,BHL.AX,Black Horse Mining Limited,Gold,small,0.215,0.378,0.9213,0.9706,0.7973,FLAT,-33.85,-38.57,-38.57,-65.29,35.56,96.65,0.123,LOW,-,0.2215,0.2531,,0,-14.1914,WEAK,9.3789
130,-20,KNB.AX,Koonenberry Gold Limited,Gold,small,0.025,0.4158,0.8859,1.1286,1.0236,FLAT,-37.5,-32.43,47.06,-63.16,37.15,95.03,0.697,LOW,-,0.0263,0.0255,0.035,0,-12.6788,WEAK,9.3042
131,4,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.815,0.5573,0.9157,0.9044,0.8801,STRONG_UP,-32.37,-9.44,191.07,-48.23,45.85,77.0,0.3449,LOW,-,0.8585,0.9199,1.0859,0,-5.6237,WEAK,8.9478
132,4,AUE.AX,Aurum Resources Limited,Gold,small,0.595,0.7323,0.9877,1.0459,0.9827,FLAT,-0.83,19.0,85.94,-33.97,43.87,70.03,0.8757,LOW,-,0.5803,0.6131,0.6343,0,11.9025,WEAK,8.7203
133,10,AA2.AX,Ariana Resources plc,Gold,small,0.34,0.6974,0.935,0.8886,0.8793,STRONG_UP,19.3,13.33,13.33,-34.62,34.54,70.17,0.209,LOW,-,0.3568,0.3581,,0,6.5631,WEAK,8.6718
134,-5,NVO.AX,Novo Resources Corp,Gold,small,0.069,0.3692,0.8708,0.9789,0.8169,FLAT,-42.5,-40.0,-46.92,-65.13,29.25,64.86,0.034,LOW,-,0.0734,0.0747,0.1116,0,-18.0389,WEAK,8.5956
135,-43,NAG.AX,Nagambie Resources Limited,Gold,small,0.0095,0.3439,0.8752,0.9435,0.778,FLAT,-13.64,-44.12,-13.64,-57.89,26.48,100.66,0.0,LOW,-,0.0098,0.0109,0.0126,0,-11.6058,WEAK,8.4107
136,-12,R8R.AX,Regener8 Resources NL,Gold,small,0.13,0.5926,0.826,0.9931,0.7984,FLAT,-7.14,-3.7,18.18,-36.84,11.07,97.78,4.0566,HIGH,-,0.1368,0.1366,0.1322,0,-0.4193,WEAK,8.118
137,-3,GUL.AX,Gullewa Limited,Gold,small,0.078,0.6272,0.9213,0.9222,0.8213,FLAT,-1.68,1.92,26.66,-31.25,26.88,58.84,2.0506,HIGH,-,0.0826,0.0864,0.0836,0,0.8755,WEAK,7.3717
138,1,TBR.AX,Tribune Resources Ltd,Gold,small,5.3,0.6725,0.9336,1.0007,0.9939,FLAT,-13.11,9.29,61.36,-28.1,47.43,55.65,0.4285,LOW,-,5.4165,5.4391,6.0241,0,7.9151,WEAK,6.943
139,6,BTR.AX,Brightstar Resources Limited,Gold,small,0.35,0.4223,0.9922,1.0376,1.0116,FLAT,-30.0,-31.37,-6.67,-52.38,42.69,82.99,0.7814,LOW,-,0.3455,0.3723,0.4645,0,-16.138,WEAK,6.7948
140,0,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.021,0.6461,0.8412,0.948,0.8599,FLAT,-19.23,5.0,-37.0,-33.33,24.9,107.51,0.3294,LOW,-,0.0222,0.0225,0.0244,0,1.158,WEAK,6.4499
141,1,FG1.AX,Flynn Gold Limited,Gold,small,0.021,0.3916,0.9213,1.0428,0.8972,FLAT,-4.55,-36.36,-22.22,-44.12,26.09,97.74,0.0,LOW,-,0.0216,0.0233,0.0235,0,-9.7066,WEAK,6.2983
142,2,AXN.AX,Alliance Nickel Limited,Gold,small,0.033,0.5641,0.8942,0.9104,0.7909,FLAT,-10.81,-8.33,-13.16,-35.29,26.48,81.38,0.0007,LOW,-,0.0339,0.0356,0.0412,0,-2.7116,WEAK,6.0724
143,-2,NXM.AX,Nexus Minerals Limited,Gold,small,0.056,0.4475,0.8744,0.9931,1.0006,STRONG_DOWN,-20.0,-27.27,43.59,-50.0,37.94,79.44,0.4138,LOW,-,0.0594,0.0551,0.0669,0,-13.0253,WEAK,5.9987
144,2,BNR.AX,Bulletin Resources Limited,Gold,small,0.04,0.397,0.996,1.1035,0.8363,FLAT,-29.82,-35.48,-2.44,-47.83,32.02,73.15,0.0985,LOW,-,0.0413,0.0419,0.0515,0,-15.5324,WEAK,5.974
145,2,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.7179,0.9213,1.0428,0.8972,FLAT,0.0,16.67,-32.26,-23.08,24.9,72.18,0.3016,LOW,-,0.0207,0.0215,0.0227,0,5.7495,WEAK,5.4734
146,2,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.355,0.4909,0.9619,0.9931,1.0112,STRONG_DOWN,-31.07,-20.22,909.58,-45.05,40.71,71.05,0.5712,LOW,-,0.362,0.3705,0.418,0,-11.5883,WEAK,5.4167
147,2,MBG.AX,MB Gold Limited,Gold,small,0.175,0.4583,0.9213,0.8913,1.0116,FLAT,,-25.53,-25.53,-36.0,20.88,51.86,0.0,LOW,-,0.1837,0.1893,,0,-10.2797,WEAK,4.7257
148,2,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.6154,0.9213,0.9931,0.9827,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
149,2,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.6154,0.9213,0.9931,0.9827,FLAT,0.0,0.0,-50.0,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
150,2,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.5779,0.9213,0.9931,0.9828,FLAT,-6.09,-6.09,-6.09,-6.1,0.4,0.01,,LOW,-,0.0516,0.0516,0.0538,0,-243.6364,WEAK,-42.7749
