rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,0,SVG.AX,Savannah Goldfields Limited,Gold,small,0.015,0.3374,1.0889,0.9326,0.8185,STRONG_UP,-40.0,-34.78,-50.0,-63.33,28.29,123.21,0.0772,LOW,-,0.0131,0.0144,0.018,0,-7.9864,WEAK,10.9912
108,15,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.7243,1.1857,1.0287,0.9072,STRONG_UP,-22.22,40.0,-41.67,-45.0,10.76,111.2,0.1124,LOW,-,0.0062,0.0066,0.0067,1,3.8705,TREND_ONLY,10.8375
109,-3,OZM.AX,OzAurum Resources Limited,Gold,small,0.1,0.4311,1.0478,0.9081,1.728,FLAT,23.46,-16.67,143.9,-58.33,37.85,132.37,0.1961,LOW,-,0.092,0.0992,0.0743,1,-4.7657,TREND_ONLY,10.8222
110,-2,HMG.AX,Hamelin Gold Limited,Gold,small,0.11,0.6323,1.0163,0.6839,1.5623,FLAT,20.88,22.22,48.65,-48.48,29.48,152.59,0.913,LOW,-,0.1172,0.1201,0.0817,1,4.2933,TREND_ONLY,10.7445
111,2,AVW.AX,Avira Resources Limited,Gold,small,0.0095,0.6144,1.2069,0.698,0.8954,FLAT,-47.22,18.75,-52.5,-55.56,15.94,118.51,0.1568,LOW,-,0.0095,0.0114,0.0109,0,2.5219,WEAK,10.6657
112,-1,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.985,0.5471,1.0163,0.8001,1.0694,FLAT,-7.08,5.75,-0.88,-26.41,20.32,22.74,0.0142,LOW,EARLY,0.992,0.9974,1.0135,0,5.1346,WEAK,10.6354
113,-9,VTX.AX,Vertex Minerals Limited,Gold,small,0.19,0.4369,1.0728,1.0969,0.7725,FLAT,-37.7,-15.56,123.53,-64.1,38.25,86.51,0.9516,LOW,-,0.165,0.1752,0.239,0,-6.8778,WEAK,10.5882
114,2,DMG.AX,Dragon Mountain Gold,Gold,small,0.007,0.7243,1.0163,0.6286,0.8064,FLAT,-30.0,40.0,-22.22,-53.85,11.16,179.6,0.0,LOW,-,0.0075,0.009,0.008,0,2.4855,WEAK,10.3848
115,2,TMX.AX,Terrain Minerals Limited,Gold,small,0.005,0.8623,1.0163,1.0103,1.0368,FLAT,-16.67,66.67,25.0,-42.86,20.72,186.3,0.7774,LOW,-,0.005,0.0049,0.0041,1,7.4146,TREND_ONLY,10.3759
116,3,AWJ.AX,Auric Mining Limited,Gold,small,0.325,0.59,0.9715,0.7614,1.1232,FLAT,12.07,14.04,58.54,-45.61,36.25,103.53,0.124,LOW,-,0.3278,0.3191,0.258,1,4.9142,TREND_ONLY,10.3711
117,-12,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.17,0.6066,0.9599,0.7427,0.7663,FLAT,-19.05,17.24,126.67,-49.18,35.86,99.14,0.3254,LOW,-,0.1788,0.2045,0.2016,0,6.2364,WEAK,10.3598
118,-4,E79.AX,E79 Gold Mines Limited,Gold,small,0.03,0.4703,1.1727,0.6928,1.1109,FLAT,7.14,-9.09,-16.67,-52.78,31.47,134.28,0.6745,LOW,-,0.0284,0.0346,0.0278,1,-2.1306,TREND_ONLY,10.2674
119,-9,FG1.AX,Flynn Gold Limited,Gold,small,0.0255,0.5997,1.0799,0.8961,1.0169,FLAT,-5.56,15.91,-47.96,-45.71,28.29,98.73,0.5081,LOW,-,0.0225,0.0239,0.0248,1,4.5586,TREND_ONLY,10.2602
120,0,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.011,0.2276,1.118,0.8082,0.6336,STRONG_UP,-50.0,-56.0,-45.0,-65.52,27.49,108.08,0.0359,LOW,-,0.0109,0.0124,0.0172,0,-14.2435,WEAK,10.1756
121,9,REZ.AX,Resources & Energy Group Limited,Gold,small,0.014,0.2897,1.1857,0.8704,0.8539,STRONG_UP,-41.67,-44.0,7.69,-64.52,25.5,83.82,0.9383,LOW,-,0.0126,0.014,0.0176,0,-13.3858,WEAK,10.1753
122,-7,KAU.AX,Kaiser Reef Limited,Gold,small,0.25,0.6633,0.9964,0.7216,0.7976,FLAT,-26.47,28.21,66.67,-40.96,38.65,83.84,0.9053,LOW,-,0.2655,0.3148,0.2709,0,13.0025,WEAK,10.1626
123,-1,KNB.AX,Koonenberry Gold Limited,Gold,small,0.028,0.1932,1.1857,0.9429,0.764,STRONG_UP,-46.15,-62.67,33.33,-76.09,38.25,94.51,0.5886,LOW,-,0.0245,0.0258,0.0391,0,-25.3624,WEAK,10.1496
124,0,GWR.AX,GWR Group Limited,Gold,small,0.135,0.7848,0.98,0.8082,1.0368,FLAT,17.39,51.69,28.57,-24.14,33.47,74.62,0.1474,LOW,-,0.1393,0.1501,0.1214,1,23.1829,TREND_ONLY,9.9054
125,-4,MEK.AX,Meeka Metals Limited,Gold,small,0.15,0.485,0.9528,0.7577,0.5655,STRONG_UP,-36.17,-6.25,328.57,-50.82,39.84,83.87,0.6985,LOW,-,0.163,0.1941,0.2041,0,-2.9689,WEAK,9.8493
126,-28,RR1.AX,Reach Resources Limited,Gold,small,0.009,0.5174,1.1434,0.6613,0.8483,FLAT,-30.77,0.0,-10.0,-52.94,29.88,139.53,0.4075,LOW,-,0.0094,0.0127,0.0115,0,0.0,WEAK,9.7981
127,-25,ICL.AX,Iceni Gold Limited,Gold,small,0.029,0.246,0.9508,0.5717,0.4295,STRONG_UP,-57.97,-52.46,7.41,-68.82,31.08,78.44,0.9252,LOW,-,0.0343,0.0436,0.0581,0,-20.7856,WEAK,9.6371
128,0,BTR.AX,Brightstar Resources Limited,Gold,small,0.415,0.3904,1.0545,0.9865,0.7895,STRONG_UP,-30.83,-24.55,-7.78,-57.45,43.43,92.68,0.8526,LOW,-,0.38,0.4518,0.4806,0,-11.502,WEAK,9.4731
129,2,NAG.AX,Nagambie Resources Limited,Gold,small,0.013,0.3203,1.101,0.8756,1.2253,FLAT,-27.78,-38.1,0.0,-56.52,28.29,173.84,0.0113,LOW,-,0.0123,0.0135,0.0136,0,-6.1995,WEAK,9.1752
130,-3,KRM.AX,Kingsrose Mining,Gold,small,0.032,0.5174,0.9855,0.7837,0.7373,STRONG_UP,-31.91,0.0,-15.79,-43.4,37.05,87.4,0.4602,LOW,-,0.0328,0.036,0.0417,0,0.0,WEAK,9.0454
131,-6,MLS.AX,Metals Australia Limited,Gold,small,0.021,0.5718,1.0672,0.7715,0.8374,FLAT,-36.36,10.53,-4.55,-44.44,25.1,64.14,0.3977,LOW,-,0.0213,0.0222,0.0242,0,4.1193,WEAK,9.0045
132,-6,GGR.AX,Golden Globe Resources Limited,Gold,small,0.265,0.7216,0.945,0.726,1.3084,FLAT,,39.47,39.47,-31.58,38.26,97.84,0.0271,LOW,-,0.271,0.285,,0,15.436,WEAK,8.9493
133,4,HRZ.AX,Horizon Minerals Limited,Gold,small,0.88,0.4399,1.0049,0.8518,0.7018,STRONG_UP,-31.78,-14.98,58.56,-46.03,42.63,78.47,1.1647,MED,-,0.9012,1.0287,0.9872,0,-8.1358,WEAK,8.9452
134,-1,MDX.AX,Mindax Limited,Gold,small,0.03,0.199,1.0163,0.7822,0.7586,STRONG_UP,-43.93,-61.54,-16.67,-62.03,17.53,62.73,0.0506,LOW,-,0.0302,0.0334,0.0463,0,-17.197,WEAK,8.9062
135,-6,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.12,0.194,0.8712,0.6466,0.6221,STRONG_UP,-52.0,-62.5,-62.5,-64.71,28.79,86.62,0.6023,LOW,-,0.1385,0.1578,,0,-20.7732,WEAK,8.8427
136,-1,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.6898,0.9566,0.8082,0.8295,FLAT,-27.27,33.33,14.29,-38.46,22.31,93.88,0.144,LOW,-,0.0083,0.0095,0.0086,0,7.9215,WEAK,8.6695
137,-1,R8R.AX,Regener8 Resources NL,Gold,small,0.15,0.7761,1.0889,0.7577,1.296,FLAT,-6.25,50.0,,-37.14,10.76,161.88,0.0,LOW,-,0.1432,0.1368,0.1247,1,3.3234,TREND_ONLY,8.4603
138,0,SRR.AX,Sarama Resources Limited,Gold,small,0.038,0.6779,0.9655,0.7875,0.8954,FLAT,-7.32,31.03,65.22,-28.85,29.48,61.26,0.0,LOW,-,0.0389,0.0405,0.0421,0,14.9346,WEAK,8.2583
139,0,AA2.AX,Ariana Resources plc,Gold,small,0.345,0.595,0.974,0.7338,1.2335,FLAT,-1.43,15.0,15.0,-34.62,34.87,78.42,0.0673,LOW,-,0.3448,0.3547,,0,6.6699,WEAK,7.8
140,1,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.021,0.6391,0.9701,0.7072,0.8064,FLAT,-19.23,23.53,-58.0,-30.0,24.3,80.32,1.0864,MED,-,0.0224,0.0244,0.0244,0,7.1186,WEAK,7.7608
141,8,NXM.AX,Nexus Minerals Limited,Gold,small,0.05,0.3317,1.0371,0.7348,0.72,STRONG_UP,-41.18,-35.9,-24.24,-50.0,37.05,63.27,1.9334,HIGH,-,0.0487,0.0594,0.0682,0,-21.021,WEAK,7.725
142,-2,AXN.AX,Alliance Nickel Limited,Gold,small,0.038,0.6144,1.0438,0.7491,0.8041,FLAT,-25.49,18.75,11.76,-33.33,27.49,67.95,0.0512,LOW,-,0.0381,0.0421,0.0409,0,7.5855,WEAK,7.6797
143,-1,MBG.AX,MB Gold Limited,Gold,small,0.19,0.4183,1.1359,0.9033,,STRONG_UP,,-19.15,-19.15,-36.0,24.49,,0.209,LOW,-,0.1715,0.1969,,0,,WEAK,7.5315
144,-12,GUL.AX,Gullewa Limited,Gold,small,0.095,0.5174,1.0495,0.7678,0.985,FLAT,15.85,0.0,82.55,-34.74,25.1,57.0,0.0,LOW,-,0.0944,0.0972,0.0849,1,0.0,TREND_ONLY,7.3791
145,-1,GBM.AX,GBM Resources Limited,Gold,small,0.028,0.4261,1.054,0.8704,0.7846,STRONG_UP,,-17.65,-17.65,-40.48,34.04,93.04,0.3197,LOW,-,0.0275,0.0308,,0,-6.4564,WEAK,7.2671
146,-1,TBR.AX,Tribune Resources Ltd,Gold,small,5.45,0.5656,0.9804,0.8406,0.8536,FLAT,-23.96,9.32,29.79,-27.97,46.61,49.3,0.3115,LOW,-,5.591,5.9709,5.8517,0,8.8104,WEAK,7.0735
147,-4,MAN.AX,Mandrake Resources Limited,Gold,small,0.024,0.5913,1.1087,0.8434,1.0819,FLAT,0.0,14.29,-29.41,-23.08,25.5,65.72,1.0159,MED,-,0.0216,0.0228,0.0227,1,5.543,TREND_ONLY,7.0367
148,-2,NSM.AX,North Stawell Minerals Limited,Gold,small,0.03,0.3786,1.0889,0.8082,1.0544,FLAT,-14.29,-26.83,-25.0,-43.48,24.3,66.3,0.0,LOW,-,0.0282,0.0292,0.0326,0,-9.8334,WEAK,6.1785
149,-2,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.36,0.3418,1.0163,0.8434,0.6977,STRONG_UP,-24.21,-33.94,753.16,-45.54,39.44,74.91,0.5578,LOW,-,0.345,0.3919,0.424,0,-17.872,WEAK,6.113
150,-2,BNR.AX,Bulletin Resources Limited,Gold,small,0.045,0.3638,1.0636,0.7738,0.864,FLAT,-26.23,-29.69,-6.25,-47.47,33.47,62.75,0.1049,LOW,-,0.0454,0.0506,0.0539,0,-15.8349,WEAK,5.8887
151,-1,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4859,1.0163,0.8083,0.9737,FLAT,-6.09,-6.09,22.98,-6.1,0.4,12.19,,LOW,-,0.0516,0.0532,0.0545,0,-0.1999,WEAK,1.0437
152,-1,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5174,1.0163,0.8082,1.0368,FLAT,0.0,0.0,-87.5,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,-1,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5174,1.0163,0.8082,1.0368,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
