rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,-21,TRE.AX,Toubani Resources Inc,Gold,small,0.39,0.7423,0.987,0.7213,1.0259,FLAT,9.86,25.81,168.97,-44.79,42.69,85.99,0.2301,LOW,-,0.4172,0.4685,0.4121,0,12.8117,WEAK,10.8454
107,-4,MEK.AX,Meeka Metals Limited,Gold,small,0.115,0.4847,0.9822,0.9452,0.6372,STRONG_UP,-50.0,-17.86,210.81,-62.3,39.13,77.7,0.5931,LOW,-,0.1308,0.1498,0.2031,0,-8.9929,WEAK,10.7832
108,16,KNB.AX,Koonenberry Gold Limited,Gold,small,0.03,0.2529,1.4642,1.2329,1.395,FLAT,-29.41,-57.14,36.36,-70.42,36.76,94.95,1.7325,HIGH,-,0.0245,0.0247,0.0363,0,-22.1229,WEAK,10.7783
109,4,HRZ.AX,Horizon Minerals Limited,Gold,small,0.705,0.566,0.9967,0.9779,0.8159,STRONG_UP,-29.85,-4.08,-6.0,-54.64,44.27,67.64,0.3006,LOW,-,0.7632,0.8456,0.993,0,-2.6713,WEAK,10.6381
110,0,RTG.AX,RTG Mining Inc.,Gold,small,0.045,0.8046,1.0027,1.1612,1.5024,STRONG_DOWN,60.71,36.36,9.76,-40.54,30.83,69.33,0.6893,LOW,-,0.0447,0.0392,0.034,1,16.1704,TREND_ONLY,10.6163
111,0,BHL.AX,Black Horse Mining Limited,Gold,small,0.225,0.3793,0.9813,0.7802,0.6813,STRONG_UP,,-35.71,-35.71,-65.29,35.9,101.82,0.1052,LOW,-,0.2432,0.2766,,0,-12.5922,WEAK,10.5801
112,-7,POL.AX,Polymetals Resources Ltd,Gold,small,0.86,0.6265,0.9327,1.0487,1.0715,STRONG_DOWN,-9.95,6.17,196.55,-58.18,45.06,98.09,0.2391,LOW,-,0.9237,0.85,1.0369,0,2.8356,WEAK,10.5106
113,-35,M2R.AX,Miramar Resources Limited,Gold,small,0.0025,0.3688,0.8541,0.9247,0.8138,FLAT,-16.67,-37.5,-77.27,-60.0,17.39,179.96,0.0107,LOW,-,0.0028,0.0029,0.0032,0,-3.6237,WEAK,10.1692
114,-13,HMX.AX,Hammer Metals Limited,Gold,small,0.034,0.6471,0.9957,1.179,0.9419,FLAT,41.67,9.68,-12.82,-50.0,32.02,79.54,0.3389,LOW,-,0.0343,0.0339,0.0341,0,3.8958,WEAK,10.0243
115,10,OZM.AX,OzAurum Resources Limited,Gold,small,0.093,0.6381,1.0956,1.0319,1.053,FLAT,55.0,8.14,57.63,-45.05,36.76,92.01,0.1576,LOW,-,0.0924,0.0937,0.0767,1,3.2519,TREND_ONLY,9.9545
116,-9,MLS.AX,Metals Australia Limited,Gold,small,0.022,0.649,0.9804,1.1625,1.302,STRONG_DOWN,-24.14,10.0,4.76,-44.44,26.88,70.59,2.5229,HIGH,-,0.0226,0.0219,0.0246,0,3.8079,WEAK,9.8542
117,4,CDR.AX,Codrus Minerals Limited,Gold,small,0.022,0.3818,0.9019,0.9041,0.8184,FLAT,0.0,-35.29,-56.0,-64.29,21.34,75.67,0.7591,LOW,-,0.0259,0.0245,0.0243,0,-9.9534,WEAK,9.8456
118,-23,RR1.AX,Reach Resources Limited,Gold,small,0.01,0.59,0.7884,1.168,0.8138,FLAT,11.11,0.0,-28.57,-52.94,28.46,143.66,0.4825,LOW,-,0.0102,0.0102,0.0116,0,0.0,WEAK,9.7853
119,-4,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.165,0.6281,1.0249,1.1443,0.9765,FLAT,-8.33,6.45,-70.54,-49.18,34.78,83.25,0.8708,LOW,-,0.1705,0.1765,0.2026,0,2.6953,WEAK,9.6738
120,10,DMG.AX,Dragon Mountain Gold,Gold,small,0.006,0.59,0.7687,0.8322,0.868,STRONG_DOWN,-25.0,0.0,-14.29,-57.14,11.86,145.36,0.0,LOW,-,0.0078,0.0081,0.0084,0,0.0,WEAK,9.4919
121,1,NVO.AX,Novo Resources Corp,Gold,small,0.071,0.3808,0.9703,1.1255,0.7111,FLAT,-49.29,-35.45,-52.67,-65.13,28.85,74.67,0.0511,LOW,-,0.0759,0.0776,0.114,0,-13.6985,WEAK,9.3897
122,-28,GUL.AX,Gullewa Limited,Gold,small,0.088,0.7948,0.9664,1.2455,1.2276,FLAT,22.45,34.69,84.47,-30.0,26.88,62.41,0.1325,LOW,-,0.0905,0.0894,0.0822,1,14.9427,TREND_ONLY,9.3565
123,5,AAR.AX,Astral Resources NL,Gold,small,0.135,0.4686,0.9543,0.8812,0.6633,STRONG_UP,-37.21,-20.59,51.69,-53.45,35.18,77.98,0.9318,LOW,-,0.1555,0.176,0.2146,0,-9.2882,WEAK,9.0916
124,9,VTX.AX,Vertex Minerals Limited,Gold,small,0.145,0.3492,1.0249,0.9751,1.0069,FLAT,-35.56,-40.82,74.7,-65.38,35.57,86.28,0.1488,LOW,-,0.1575,0.1618,0.2315,0,-16.827,WEAK,8.9127
125,2,TMX.AX,Terrain Minerals Limited,Gold,small,0.004,0.7867,1.0249,0.8877,1.1574,FLAT,-20.0,33.33,33.33,-42.86,20.55,151.27,0.2662,LOW,-,0.0042,0.0046,0.0043,0,4.5283,WEAK,8.8348
126,5,AUE.AX,Aurum Resources Limited,Gold,small,0.57,0.7007,0.9737,0.996,0.9896,FLAT,5.56,18.75,42.5,-33.97,44.66,68.48,0.3131,LOW,-,0.6218,0.6152,0.6329,0,12.228,WEAK,8.7851
127,11,GWR.AX,GWR Group Limited,Gold,small,0.105,0.6387,0.9783,0.863,0.8545,STRONG_UP,-4.55,8.25,10.53,-38.24,32.02,78.04,0.0355,LOW,-,0.117,0.1309,0.1231,0,3.3839,WEAK,8.7102
128,-5,AWJ.AX,Auric Mining Limited,Gold,small,0.295,0.8289,0.9599,1.0229,1.3718,STRONG_DOWN,9.26,40.48,59.46,-29.11,37.94,95.45,0.7635,LOW,-,0.3266,0.3303,0.2759,1,16.0887,TREND_ONLY,8.6229
129,12,NAG.AX,Nagambie Resources Limited,Gold,small,0.011,0.4057,1.1274,1.0172,0.8952,STRONG_UP,-15.38,-31.25,10.0,-50.0,26.88,99.24,0.1989,LOW,-,0.0112,0.0119,0.013,0,-8.4643,WEAK,8.5058
130,4,KRM.AX,Kingsrose Mining,Gold,small,0.03,0.59,1.0603,1.0738,1.0557,FLAT,-25.0,0.0,-42.31,-45.28,36.36,71.77,0.467,LOW,-,0.0304,0.032,0.0409,0,0.0,WEAK,8.4776
131,8,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.13,0.2397,1.0249,1.0685,1.0259,FLAT,-46.39,-59.38,-59.38,-64.71,28.21,90.45,0.0798,LOW,-,0.1315,0.1363,,0,-18.5182,WEAK,8.3547
132,12,GBM.AX,GBM Resources Limited,Gold,small,0.024,0.4165,1.0249,0.9863,0.8446,STRONG_UP,,-29.41,-29.41,-50.0,34.75,101.44,0.5061,LOW,-,0.0253,0.0269,,0,-10.0755,WEAK,8.2933
133,7,FG1.AX,Flynn Gold Limited,Gold,small,0.022,0.5644,0.9804,0.9389,1.1935,FLAT,4.76,-4.35,-35.29,-45.71,27.67,103.77,0.0,LOW,-,0.0236,0.0234,0.0241,0,-1.1593,WEAK,8.2525
134,-41,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.45,0.5106,0.9413,1.019,0.8138,FLAT,-34.31,-13.46,87.5,-50.6,43.87,84.75,0.8764,LOW,-,0.4782,0.4768,0.6317,0,-6.9682,WEAK,8.2001
135,-18,ALY.AX,Alchemy Resources Limited,Gold,small,0.0085,0.7165,0.968,1.179,1.1067,FLAT,13.33,21.43,21.43,-38.46,22.92,94.57,0.057,LOW,-,0.0084,0.0085,0.0089,0,5.1934,WEAK,8.141
136,-37,TBR.AX,Tribune Resources Ltd,Gold,small,5.31,0.6815,0.9506,1.0993,1.0888,FLAT,-16.38,15.5,52.97,-27.97,47.83,51.23,0.0,LOW,-,5.4532,5.5412,5.9561,0,14.4703,WEAK,8.1255
137,-1,GGR.AX,Golden Globe Resources Limited,Gold,small,0.21,0.6522,1.0249,0.8322,1.0318,FLAT,35.48,10.53,10.53,-37.5,36.69,95.27,0.0,LOW,-,0.2467,0.2642,,0,4.0539,WEAK,7.8478
138,-3,SRR.AX,Sarama Resources Limited,Gold,small,0.034,0.6269,0.968,0.9674,1.1067,FLAT,-22.73,6.25,54.55,-38.46,28.46,58.05,0.0,LOW,-,0.0356,0.0377,0.0422,0,3.0642,WEAK,7.753
139,-2,AXN.AX,Alliance Nickel Limited,Gold,small,0.034,0.6079,1.0249,0.9432,0.9419,STRONG_UP,-22.73,3.03,-22.73,-33.33,26.88,82.26,0.0283,LOW,-,0.0364,0.0376,0.0413,0,0.9902,WEAK,7.3305
140,-14,AA2.AX,Ariana Resources plc,Gold,small,0.355,0.6982,0.8364,1.1255,1.2493,STRONG_DOWN,31.48,18.33,18.33,-34.62,33.52,89.81,0.637,LOW,-,0.3616,0.3541,,0,6.8426,WEAK,6.9309
141,-9,R8R.AX,Regener8 Resources NL,Gold,small,0.13,0.5682,0.8883,0.9617,1.5388,STRONG_DOWN,-7.14,-3.7,36.84,-37.14,10.28,172.82,0.0,LOW,-,0.1297,0.1413,0.1282,1,-0.2203,TREND_ONLY,6.7247
142,7,BNR.AX,Bulletin Resources Limited,Gold,small,0.037,0.3211,0.9481,0.9331,0.8306,STRONG_UP,-33.93,-45.59,-21.28,-47.83,32.02,63.39,2.7295,HIGH,-,0.0402,0.0438,0.0521,0,-23.0278,WEAK,6.7081
143,-1,NXM.AX,Nexus Minerals Limited,Gold,small,0.054,0.4248,1.0644,1.2749,1.0044,FLAT,-33.33,-28.0,-11.48,-50.0,37.55,70.77,0.939,LOW,-,0.0544,0.0525,0.067,0,-14.8566,WEAK,6.563
144,1,BTR.AX,Brightstar Resources Limited,Gold,small,0.36,0.3194,1.0394,0.9863,0.8223,STRONG_UP,-20.88,-45.86,-15.29,-54.89,42.29,78.49,0.3489,LOW,-,0.3733,0.3852,0.4698,0,-24.7116,WEAK,6.5476
145,3,MAN.AX,Mandrake Resources Limited,Gold,small,0.02,0.6556,0.9761,0.9649,1.1322,FLAT,-20.0,11.11,-42.86,-23.08,24.11,74.21,6.3499,HIGH,-,0.0215,0.0219,0.0228,0,3.6099,WEAK,6.1859
146,0,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.38,0.453,1.0249,1.1878,1.1374,FLAT,0.0,-23.23,800.56,-45.05,40.32,71.04,0.296,LOW,-,0.3862,0.3654,0.4235,0,-13.1859,WEAK,6.0148
147,-4,NSM.AX,North Stawell Minerals Limited,Gold,small,0.0265,0.4009,1.0249,1.0502,1.1898,STRONG_DOWN,-19.7,-32.05,-19.7,-45.24,20.55,67.68,0.0,LOW,-,0.0263,0.0278,0.0317,0,-9.7319,WEAK,5.561
148,-1,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.021,0.5163,1.0249,1.1096,1.1393,STRONG_DOWN,-8.7,-12.5,-49.6,-33.33,24.9,105.98,0.0864,LOW,-,0.0229,0.0231,0.0244,0,-2.9369,WEAK,4.7499
149,1,MBG.AX,MB Gold Limited,Gold,small,0.195,0.4896,0.9993,1.1096,1.1541,STRONG_DOWN,,-17.02,-17.02,-36.0,24.66,55.65,0.0,LOW,-,0.202,0.1865,,0,-7.5426,WEAK,4.383
150,1,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.5541,1.0249,1.1096,1.2227,STRONG_DOWN,-6.09,-6.09,-0.67,-6.1,0.4,12.19,,LOW,-,0.0516,0.0516,0.0541,0,-0.1999,WEAK,0.1437
151,1,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.59,1.0249,1.1096,1.302,STRONG_DOWN,0.0,0.0,-83.33,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.0
152,1,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.59,1.0249,1.1096,1.302,STRONG_DOWN,0.0,0.0,-33.33,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.0
