rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,-2,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.45,0.5418,0.9546,0.7025,0.5741,STRONG_UP,-38.36,8.43,87.5,-50.6,45.78,78.69,0.6484,LOW,-,0.4735,0.6041,0.6213,0,4.9065,WEAK,11.3336
108,-4,SVG.AX,Savannah Goldfields Limited,Gold,small,0.014,0.4372,0.826,0.9325,0.6209,FLAT,-50.0,-12.5,-53.33,-63.33,28.11,123.9,0.1945,LOW,-,0.0132,0.0149,0.0181,0,-2.836,WEAK,11.0969
109,-3,A8G.AX,Australasian Metals Limited,Gold,small,0.064,0.4634,0.8884,0.7798,0.6622,STRONG_UP,-58.71,-7.25,0.0,-58.71,18.88,43.91,0.0,LOW,-,0.0738,0.0816,0.0854,0,-3.1157,WEAK,11.0508
110,3,OZM.AX,OzAurum Resources Limited,Gold,small,0.1,0.4345,1.0488,0.9991,1.5784,FLAT,40.85,-13.04,150.0,-58.33,38.55,133.53,0.129,LOW,-,0.0921,0.1002,0.0733,1,-3.7656,TREND_ONLY,11.0216
111,-2,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.185,0.5602,0.9702,0.8401,0.7491,STRONG_UP,-3.9,12.12,131.25,-49.18,35.34,97.82,0.2687,LOW,-,0.186,0.217,0.201,0,4.3791,WEAK,10.9023
112,0,NVO.AX,Novo Resources Corp,Gold,small,0.077,0.3497,0.8973,0.7693,0.5122,STRONG_UP,-40.77,-30.0,-54.71,-62.05,27.71,105.84,0.5411,LOW,-,0.0813,0.108,0.1184,0,-7.8543,WEAK,10.7966
113,4,POL.AX,Polymetals Resources Ltd,Gold,small,0.73,0.4368,0.9705,0.7718,0.5461,STRONG_UP,-44.7,-12.57,170.37,-58.18,44.58,94.84,0.6337,LOW,-,0.7412,0.944,1.0125,0,-5.9109,WEAK,10.6644
114,-4,KNB.AX,Koonenberry Gold Limited,Gold,small,0.025,0.2117,1.026,0.9607,0.5061,STRONG_UP,-50.0,-57.63,8.7,-76.09,38.55,97.95,0.0075,LOW,-,0.0239,0.0268,0.0395,0,-22.6802,WEAK,10.6533
115,0,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.7495,0.944,0.6917,0.8382,FLAT,-40.0,50.0,-55.0,-50.0,16.06,116.29,0.0,LOW,-,0.0102,0.0117,0.0108,0,6.9051,WEAK,10.5675
116,-2,AAR.AX,Astral Resources NL,Gold,small,0.2,0.5878,1.0488,0.8156,0.7029,STRONG_UP,-20.0,17.65,185.71,-43.1,36.55,86.64,0.1683,LOW,-,0.191,0.2352,0.2135,0,7.4446,WEAK,10.3905
117,-1,DMG.AX,Dragon Mountain Gold,Gold,small,0.007,0.6995,0.826,0.6358,0.7243,FLAT,-30.0,40.0,-22.22,-53.85,11.24,179.6,0.0,LOW,-,0.0088,0.009,0.0079,0,2.5033,WEAK,10.3888
118,10,VTX.AX,Vertex Minerals Limited,Gold,small,0.18,0.3997,0.9995,1.124,0.762,FLAT,-47.83,-20.0,100.0,-64.1,38.15,92.75,0.3258,LOW,-,0.159,0.1808,0.2414,0,-8.2264,WEAK,10.3286
119,-1,GUL.AX,Gullewa Limited,Gold,small,0.092,0.6261,0.944,0.9192,0.7789,STRONG_UP,17.95,25.32,76.79,-34.74,25.7,64.31,0.023,LOW,-,0.0961,0.0978,0.0841,1,10.1171,TREND_ONLY,10.1967
120,-1,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.011,0.2179,0.8653,0.8454,0.7317,STRONG_UP,-47.62,-56.39,-52.17,-65.52,28.11,106.68,0.0536,LOW,-,0.0111,0.0129,0.0176,0,-14.8598,WEAK,10.0688
121,9,NSM.AX,North Stawell Minerals Limited,Gold,small,0.03,0.4409,1.0488,0.9991,0.8466,STRONG_UP,-18.92,-11.76,-25.0,-43.48,25.3,68.28,2.0507,HIGH,-,0.0287,0.0296,0.0328,0,-4.3592,WEAK,9.9331
122,-1,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.985,0.5257,0.9345,0.9891,1.0136,STRONG_DOWN,-4.83,5.21,-0.88,-26.41,20.88,25.22,0.0332,LOW,EARLY,0.995,1.0098,1.0174,0,4.3151,WEAK,9.591
123,-1,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.6662,0.944,0.7993,0.7842,STRONG_UP,-20.0,33.33,0.0,-38.46,22.49,96.08,0.0876,LOW,-,0.0087,0.0098,0.0085,0,7.8025,WEAK,9.5497
124,13,TMX.AX,Terrain Minerals Limited,Gold,small,0.005,0.8327,0.944,0.9991,1.0348,STRONG_DOWN,0.0,66.67,42.86,-42.86,20.48,186.31,0.0004,LOW,-,0.0048,0.0049,0.004,1,7.3283,TREND_ONLY,9.4582
125,0,AXN.AX,Alliance Nickel Limited,Gold,small,0.038,0.6547,0.9572,0.8437,0.8426,STRONG_UP,-17.39,31.03,18.75,-33.33,28.11,72.18,0.2809,LOW,-,0.0392,0.0435,0.0409,0,12.0862,WEAK,9.4396
126,-6,BTR.AX,Brightstar Resources Limited,Gold,small,0.41,0.3725,1.046,0.8716,0.7273,STRONG_UP,-25.45,-25.45,-13.68,-57.45,42.57,91.52,0.4373,LOW,-,0.3823,0.4697,0.4821,0,-11.84,WEAK,9.4013
127,2,SRR.AX,Sarama Resources Limited,Gold,small,0.04,0.7138,0.9936,0.9991,0.8466,FLAT,-6.98,42.86,66.67,-28.85,30.12,62.11,0.0,LOW,-,0.0392,0.0416,0.0419,0,20.7834,WEAK,9.3594
128,-5,HRZ.AX,Horizon Minerals Limited,Gold,small,0.94,0.4892,1.0141,0.8656,0.7117,STRONG_UP,-20.68,-2.08,74.07,-46.03,42.97,77.99,0.3478,LOW,-,0.914,1.0811,0.9829,0,-1.1478,WEAK,9.358
129,-3,ICL.AX,Iceni Gold Limited,Gold,small,0.034,0.2427,1.003,0.7227,0.4523,STRONG_UP,-50.72,-51.43,41.67,-66.67,31.73,80.37,0.0,LOW,-,0.0385,0.0468,0.0591,0,-20.304,WEAK,9.3463
130,1,E79.AX,E79 Gold Mines Limited,Gold,small,0.027,0.329,1.0195,0.7291,0.8382,FLAT,-6.9,-34.15,-32.5,-58.54,31.33,130.29,0.0101,LOW,-,0.0303,0.0348,0.0276,0,-8.211,WEAK,9.2183
131,1,GGR.AX,Golden Globe Resources Limited,Gold,small,0.25,0.6574,0.8428,0.8467,1.1939,STRONG_DOWN,,31.58,31.58,-31.58,37.61,95.43,1.5606,HIGH,-,0.2767,0.2886,,0,12.4456,WEAK,9.1383
132,2,GWR.AX,GWR Group Limited,Gold,small,0.135,0.7579,0.8496,0.8702,1.0477,STRONG_DOWN,35.0,51.69,35.0,-24.14,34.14,74.95,0.4142,LOW,-,0.142,0.1525,0.1201,1,23.5429,TREND_ONLY,9.0762
133,2,RR1.AX,Reach Resources Limited,Gold,small,0.009,0.4996,0.8496,0.6423,0.6985,FLAT,-30.77,0.0,-40.0,-48.58,30.12,136.64,0.2144,LOW,-,0.0109,0.0135,0.0115,0,0.0,WEAK,9.0155
134,-10,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.024,0.7054,1.0298,0.8268,0.7707,STRONG_UP,-11.11,41.18,-28.0,-30.0,24.1,78.17,0.1049,LOW,-,0.024,0.0249,0.0243,0,12.6948,WEAK,8.9502
135,1,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.13,0.203,0.8463,0.764,0.5906,STRONG_UP,-61.76,-59.38,-59.38,-64.71,29.37,84.98,0.1557,LOW,-,0.1435,0.1628,,0,-20.5206,WEAK,8.9047
136,-3,MDX.AX,Mindax Limited,Gold,small,0.03,0.2026,0.944,0.9669,0.6985,FLAT,-43.4,-59.46,-23.08,-64.71,18.07,70.83,0.0,LOW,-,0.0305,0.0346,0.0473,0,-15.1692,WEAK,8.8659
137,4,WSR.AX,Westar Resources Limited,Gold,small,0.006,0.5996,0.944,0.9991,0.9313,FLAT,-40.0,20.0,-57.65,-45.0,10.44,111.2,0.0353,LOW,-,0.006,0.0067,0.0067,0,1.8777,WEAK,8.6039
138,0,KRM.AX,Kingsrose Mining,Gold,small,0.031,0.4694,0.8607,0.8151,0.6561,STRONG_UP,-35.42,-6.06,-20.51,-43.4,36.55,85.66,0.7649,LOW,-,0.0336,0.0372,0.0417,0,-2.586,WEAK,8.5537
139,-12,TBR.AX,Tribune Resources Ltd,Gold,small,5.48,0.5601,0.8812,0.914,0.8435,FLAT,-18.71,12.1,35.01,-27.97,46.18,49.23,1.327,MED,-,5.6892,6.1537,5.8247,0,11.3519,WEAK,8.3746
140,2,R8R.AX,Regener8 Resources NL,Gold,small,0.14,0.6995,0.944,0.8228,0.9313,FLAT,40.0,40.0,12.0,-37.14,10.84,162.93,0.0,LOW,-,0.1495,0.1328,0.1244,1,2.6613,TREND_ONLY,8.3058
141,-1,NAG.AX,Nagambie Resources Limited,Gold,small,0.012,0.2855,0.944,0.9991,1.0643,STRONG_DOWN,-20.0,-42.86,0.0,-56.52,28.11,174.15,0.3555,LOW,-,0.0123,0.0137,0.0137,0,-6.9177,WEAK,8.1271
142,-3,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.365,0.4241,1.0134,0.8894,0.6475,STRONG_UP,-10.98,-15.12,765.01,-45.54,40.16,77.48,0.8927,LOW,-,0.3488,0.4037,0.4249,0,-7.8352,WEAK,7.9939
143,0,MLS.AX,Metals Australia Limited,Gold,small,0.02,0.4758,0.8208,0.8688,0.745,FLAT,-44.44,-4.76,-4.76,-44.44,24.9,64.89,0.1469,LOW,-,0.0219,0.0229,0.0241,0,-1.8273,WEAK,7.8772
144,0,MBG.AX,MB Gold Limited,Gold,small,0.17,0.3614,0.917,0.8492,,STRONG_UP,,-27.66,-27.66,-36.0,25.58,,0.0,LOW,-,0.1743,,,0,,WEAK,7.5106
145,0,AA2.AX,Ariana Resources plc,Gold,small,0.365,0.6079,1.0285,1.0886,1.1331,STRONG_DOWN,1.39,21.67,21.67,-34.62,35.62,79.19,0.0941,LOW,-,0.346,0.353,,0,9.7458,WEAK,7.4844
146,3,MAN.AX,Mandrake Resources Limited,Gold,small,0.022,0.6107,0.9889,0.9353,0.8908,STRONG_UP,-4.35,22.22,-38.89,-23.08,25.3,61.84,0.0022,LOW,-,0.0218,0.023,0.0225,0,9.0916,WEAK,6.9986
147,-1,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.037,0.237,0.8316,0.9242,0.7032,FLAT,-45.59,-52.56,12.12,-59.04,35.74,83.09,0.5567,LOW,-,0.0408,0.043,0.0484,0,-22.6097,WEAK,6.6899
148,0,GBM.AX,GBM Resources Limited,Gold,small,0.027,0.3968,0.8789,0.8702,0.6985,STRONG_UP,,-20.59,-20.59,-38.1,34.09,91.53,0.3803,LOW,-,0.0282,0.0319,,0,-7.668,WEAK,6.6105
149,-2,NXM.AX,Nexus Minerals Limited,Gold,small,0.048,0.3198,0.985,0.7266,0.5882,STRONG_UP,-36.0,-36.0,-36.0,-50.0,37.35,66.83,0.1827,LOW,-,0.0524,0.0618,0.0689,0,-20.1197,WEAK,6.485
150,0,BNR.AX,Bulletin Resources Limited,Gold,small,0.046,0.3192,0.9046,0.9379,0.8083,FLAT,-19.3,-36.11,-9.8,-47.47,33.73,61.4,0.0,LOW,-,0.0467,0.0522,0.0542,0,-19.8376,WEAK,5.1474
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4692,0.944,0.9992,0.8746,FLAT,-6.09,-6.09,22.98,-6.1,0.4,12.19,,LOW,-,0.0516,0.0536,0.0546,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.4996,0.944,0.9991,0.9313,FLAT,0.0,0.0,-88.89,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.4996,0.944,0.9991,0.9313,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
