rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,-4,KNB.AX,Koonenberry Gold Limited,Gold,small,0.023,0.3252,0.8947,1.0963,0.5962,FLAT,-48.89,-41.03,21.05,-76.09,39.68,96.56,0.2075,LOW,-,0.0249,0.0295,0.0401,0,-16.8589,WEAK,10.871
108,2,RC1.AX,Redcastle Resources Limited,Gold,small,0.13,0.7965,0.9724,1.1231,1.4898,STRONG_DOWN,30.0,44.44,18.18,-50.0,23.02,132.21,0.1551,LOW,-,0.151,0.1652,0.1099,1,7.7385,TREND_ONLY,10.7601
109,-3,GBR.AX,Great Boulder Resources Limited,Gold,small,0.088,0.7136,0.8732,0.9357,1.1012,STRONG_DOWN,17.33,29.41,60.0,-43.23,44.05,96.15,0.5674,LOW,-,0.1138,0.1105,0.082,1,13.4747,TREND_ONLY,10.7092
110,7,PEC.AX,Perpetual Resources Limited,Gold,small,0.01,0.3939,0.9724,1.0633,1.2097,STRONG_DOWN,-23.08,-28.57,42.86,-70.37,28.17,102.49,0.0,LOW,-,0.0109,0.0112,0.0133,0,-7.853,WEAK,10.5037
111,2,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.995,0.5831,0.9724,1.3823,1.2744,FLAT,-1.0,5.75,0.13,-26.41,20.24,27.74,0.0,LOW,PROGRESS,0.995,1.0134,1.0171,0,4.1925,WEAK,10.4651
112,18,HMX.AX,Hammer Metals Limited,Gold,small,0.034,0.6465,1.0332,1.0682,1.1941,STRONG_DOWN,-17.07,17.24,-10.53,-50.0,32.54,100.76,0.7744,LOW,-,0.0402,0.0415,0.0334,1,5.568,TREND_ONLY,10.3572
113,11,TMX.AX,Terrain Minerals Limited,Gold,small,0.005,0.919,1.2156,1.1519,1.3609,FLAT,66.67,66.67,25.0,-42.86,21.03,196.39,0.1715,LOW,-,0.0049,0.0049,0.0039,1,7.1389,TREND_ONLY,10.3291
114,0,DTM.AX,Dart Mining NL,Gold,small,0.033,0.2426,0.8914,1.2329,0.9455,FLAT,10.0,-56.0,-85.88,-76.3,25.4,71.57,0.3289,LOW,-,0.0353,0.0376,0.0438,0,-19.874,WEAK,10.1837
115,-18,VKA.AX,Viking Mines Limited,Gold,small,0.014,0.965,0.8509,1.2902,1.9053,STRONG_DOWN,100.0,75.0,40.0,-43.48,24.21,185.11,0.7462,LOW,-,0.0178,0.0142,0.009,1,9.809,TREND_ONLY,10.0799
116,3,R8R.AX,Regener8 Resources NL,Gold,small,0.16,1.0892,0.943,2.0107,1.2443,FLAT,60.0,97.53,14.29,-37.14,10.32,158.35,0.0828,LOW,-,0.1548,0.1314,0.1247,1,6.3563,TREND+LEAD,10.0733
117,-22,E79.AX,E79 Gold Mines Limited,Gold,small,0.032,0.401,1.0373,1.0532,1.2443,STRONG_DOWN,33.33,-27.27,-3.03,-61.36,30.56,125.7,0.0407,LOW,-,0.0349,0.0354,0.0274,1,-6.6305,TREND_ONLY,10.0282
118,0,SVG.AX,Savannah Goldfields Limited,Gold,small,0.011,0.3568,0.8228,1.0137,0.7045,FLAT,-52.17,-35.29,-54.17,-63.33,26.59,102.72,0.2563,LOW,-,0.0138,0.016,0.0183,0,-9.1362,WEAK,9.8671
119,-8,RTG.AX,RTG Mining Inc.,Gold,small,0.035,0.7423,1.001,1.2406,1.3609,STRONG_DOWN,-2.78,34.62,75.0,-40.54,30.95,90.71,0.7178,LOW,-,0.0374,0.0375,0.032,1,11.8107,TREND_ONLY,9.8263
120,-24,AAR.AX,Astral Resources NL,Gold,small,0.175,0.6031,0.9724,0.9304,0.719,STRONG_UP,-27.08,9.38,191.67,-43.1,37.3,80.94,0.333,LOW,-,0.2258,0.2493,0.213,0,4.3203,WEAK,9.8051
121,6,KRM.AX,Kingsrose Mining,Gold,small,0.036,0.5838,1.094,1.276,1.0593,FLAT,-25.0,5.88,12.5,-43.4,36.9,85.59,1.3347,MED,-,0.0358,0.0394,0.0416,0,2.536,WEAK,9.5797
122,0,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.4136,0.9724,1.0367,1.0887,STRONG_DOWN,0.0,-25.0,-83.33,-60.0,17.86,203.25,0.7824,LOW,-,0.0036,0.0038,0.0034,0,-2.1968,WEAK,9.5753
123,-3,MDX.AX,Mindax Limited,Gold,small,0.03,0.3121,0.9411,1.0913,0.7258,FLAT,-45.45,-43.4,-25.0,-64.71,21.43,75.92,0.0449,LOW,-,0.0319,0.0365,0.0485,0,-12.2495,WEAK,9.4795
124,1,A8G.AX,Australasian Metals Limited,Gold,small,0.076,0.5588,0.9355,1.236,1.0343,FLAT,-11.63,1.33,26.67,-50.97,19.84,52.32,0.339,LOW,-,0.0809,0.0853,0.0854,0,0.5056,WEAK,9.449
125,-23,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.195,0.5659,1.0836,1.1231,0.923,FLAT,5.41,2.63,178.57,-49.18,35.71,98.88,0.3319,LOW,-,0.2017,0.2282,0.1997,0,0.9504,WEAK,9.3543
126,2,ALY.AX,Alchemy Resources Limited,Gold,small,0.009,0.7089,0.9724,1.2441,0.8908,FLAT,28.57,28.57,50.0,-38.46,22.22,94.27,0.0,LOW,-,0.0096,0.0101,0.0083,1,6.7345,TREND_ONLY,9.3378
127,2,AVW.AX,Avira Resources Limited,Gold,small,0.011,0.7582,0.8914,1.0861,1.0887,STRONG_DOWN,-8.33,37.5,-45.0,-44.44,16.67,112.02,0.131,LOW,-,0.0127,0.0121,0.0107,1,5.5805,TREND_ONLY,9.2887
128,-2,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.01,0.2298,0.884,0.9216,0.8375,FLAT,-58.33,-58.33,-60.0,-65.52,28.57,112.68,0.0,LOW,-,0.012,0.014,0.0184,0,-14.7904,WEAK,9.1785
129,-20,RR1.AX,Reach Resources Limited,Gold,small,0.009,0.4963,0.7293,0.7318,0.9799,STRONG_DOWN,-25.0,-10.0,-40.0,-47.06,28.57,134.56,6.19,HIGH,-,0.0133,0.0141,0.0114,0,-2.1232,WEAK,9.0564
130,-18,VTX.AX,Vertex Minerals Limited,Gold,small,0.16,0.3329,1.1114,1.1641,0.7574,FLAT,-54.29,-39.62,96.92,-64.1,37.7,94.83,0.3035,LOW,-,0.163,0.1963,0.2459,0,-15.7521,WEAK,8.8993
131,4,WSR.AX,Westar Resources Limited,Gold,small,0.006,0.4726,0.9724,1.1849,1.0887,FLAT,-7.69,-14.29,-45.45,-45.0,11.11,111.2,1.0742,MED,-,0.0063,0.007,0.0066,0,-1.4273,WEAK,8.7685
132,-1,NAG.AX,Nagambie Resources Limited,Gold,small,0.013,0.3982,1.0535,1.1231,1.2867,STRONG_DOWN,-7.14,-27.78,0.0,-56.52,29.37,180.13,0.0,LOW,-,0.0128,0.0134,0.0138,0,-4.5291,WEAK,8.6227
133,3,MLS.AX,Metals Australia Limited,Gold,small,0.021,0.6094,0.9724,1.2621,0.8165,FLAT,-22.22,10.53,-8.7,-41.67,25.79,61.71,0.3435,LOW,-,0.0224,0.0235,0.0239,0,4.3992,WEAK,8.5625
134,0,REZ.AX,Resources & Energy Group Limited,Gold,small,0.013,0.3584,0.9724,1.198,1.0887,FLAT,-50.0,-35.0,30.0,-58.06,26.98,80.32,0.1552,LOW,-,0.014,0.015,0.018,0,-11.7567,WEAK,8.4514
135,6,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.022,0.6739,0.8914,1.2671,0.8871,FLAT,0.0,22.22,-56.0,-30.0,23.41,77.83,2.4279,HIGH,-,0.0258,0.0256,0.0242,0,6.6841,WEAK,8.4258
136,-4,HRZ.AX,Horizon Minerals Limited,Gold,small,0.9,0.5169,0.9945,1.1466,0.8234,FLAT,-10.45,-6.25,76.47,-46.03,42.46,76.59,0.4131,LOW,-,0.9942,1.1514,0.9762,0,-3.4648,WEAK,8.0214
137,10,NSM.AX,North Stawell Minerals Limited,Gold,small,0.027,0.4136,0.8752,1.2441,1.0498,FLAT,-20.59,-25.0,-38.64,-43.48,25.79,77.16,2.5114,HIGH,-,0.03,0.0301,0.033,0,-8.356,WEAK,7.901
138,1,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.042,0.3457,1.0473,1.3502,0.9729,FLAT,-4.55,-37.31,75.0,-59.04,36.9,82.08,0.8928,LOW,-,0.0405,0.0444,0.0484,0,-16.7747,WEAK,7.8055
139,1,GBM.AX,GBM Resources Limited,Gold,small,0.03,0.4865,1.0419,1.1208,1.0207,FLAT,,-11.76,-11.76,-38.1,34.18,88.01,1.7752,HIGH,-,0.0305,0.034,,0,-4.569,WEAK,7.701
140,-2,FG1.AX,Flynn Gold Limited,Gold,small,0.02,0.4411,0.9261,1.1059,0.9897,FLAT,-16.67,-20.0,-60.78,-42.86,27.38,81.93,1.0453,MED,-,0.0235,0.0242,0.0254,0,-6.6838,WEAK,7.429
141,-8,GGR.AX,Golden Globe Resources Limited,Gold,small,0.245,0.711,0.8076,1.148,1.3679,STRONG_DOWN,,28.95,28.95,-31.58,37.0,90.6,0.8824,LOW,-,0.2895,0.2808,,0,11.8218,WEAK,7.3495
142,4,SRR.AX,Sarama Resources Limited,Gold,small,0.037,0.6376,0.9226,1.2787,0.8952,FLAT,-9.76,15.62,85.0,-28.85,28.97,61.34,0.1146,LOW,-,0.0399,0.0427,0.0415,0,7.3795,WEAK,6.8383
143,-1,AA2.AX,Ariana Resources plc,Gold,small,0.34,0.6249,0.9724,1.2533,1.2764,STRONG_DOWN,7.94,13.33,13.33,-34.62,35.77,78.04,0.0,LOW,-,0.3523,0.3457,,0,6.1114,WEAK,6.8016
144,0,ICL.AX,Iceni Gold Limited,Gold,small,0.041,0.2862,0.9724,1.1335,0.6975,FLAT,-19.61,-48.1,70.83,-61.29,31.75,63.1,0.0593,LOW,-,0.0451,0.0527,0.0603,0,-24.2031,WEAK,6.7882
145,-8,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.15,0.2585,0.9724,1.1849,0.7966,FLAT,,-53.12,-53.12,-58.82,28.21,67.54,0.0338,LOW,-,0.1648,0.174,,0,-22.1892,WEAK,6.6562
146,-1,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.33,0.3831,0.9724,0.9917,0.6473,FLAT,-17.5,-30.53,682.06,-45.54,39.68,71.48,1.5681,HIGH,-,0.3885,0.4358,0.4286,0,-16.9458,WEAK,6.5929
147,3,MBG.AX,MB Gold Limited,Gold,small,0.16,0.3754,0.841,1.0053,,STRONG_DOWN,,-31.91,-31.91,-36.0,23.53,,0.7873,LOW,-,0.1935,,,0,,WEAK,5.6769
148,-5,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.6433,0.9282,1.2095,1.0887,FLAT,-8.7,16.67,-41.67,-23.08,24.6,64.3,0.0,LOW,-,0.0229,0.0234,0.0224,0,6.3764,WEAK,5.5836
149,0,AXN.AX,Alliance Nickel Limited,Gold,small,0.04,0.6127,0.9487,1.202,1.2097,STRONG_DOWN,0.0,11.11,14.29,-29.41,27.38,79.61,0.1312,LOW,-,0.042,0.0455,0.0407,0,3.8214,WEAK,5.3681
150,-2,NXM.AX,Nexus Minerals Limited,Gold,small,0.049,0.3753,0.8991,0.9676,0.7409,FLAT,-30.0,-31.94,2.08,-46.67,37.7,54.29,0.1054,LOW,-,0.0613,0.0661,0.0701,0,-22.1828,WEAK,4.632
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.5178,0.9724,1.2981,1.0224,FLAT,-6.09,-6.09,12.28,-6.1,0.4,12.19,,LOW,-,0.053,0.0542,0.0548,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5514,0.9724,1.3823,1.0887,FLAT,0.0,0.0,-98.0,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5514,0.9724,1.3823,1.0887,FLAT,0.0,0.0,-33.33,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
