rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,-18,RTG.AX,RTG Mining Inc.,Gold,small,0.0445,0.7862,1.0641,1.1781,1.5007,STRONG_DOWN,43.55,48.33,43.55,-40.54,31.62,82.84,0.0772,LOW,-,0.036,0.0371,0.0325,1,18.4488,TREND_ONLY,11.0766
107,-16,MAT.AX,Matsa Resources Limited,Gold,small,0.078,0.608,0.8423,0.8922,0.594,FLAT,-29.09,14.71,143.75,-52.9,40.71,100.25,0.4087,LOW,-,0.0897,0.0985,0.1052,0,5.9718,WEAK,11.0163
108,-9,ODY.AX,Odyssey Gold Limited,Gold,small,0.036,0.7339,1.0634,1.1119,1.2141,STRONG_DOWN,9.09,38.46,33.33,-44.44,37.55,105.7,0.1031,LOW,-,0.0354,0.035,0.0324,1,13.6635,TREND_ONLY,10.935
109,4,HMX.AX,Hammer Metals Limited,Gold,small,0.033,0.6478,0.9748,0.8993,0.95,FLAT,6.45,22.22,-23.26,-50.0,32.81,87.41,0.1166,LOW,-,0.0325,0.0378,0.0335,0,8.3413,WEAK,10.8767
110,-9,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.95,0.5605,0.9686,0.8847,1.0241,FLAT,-14.03,5.75,-4.4,-26.41,20.16,18.83,0.3567,LOW,EARLY,0.9873,0.994,1.0098,0,6.1519,WEAK,10.8171
111,-14,BHL.AX,Black Horse Mining Limited,Gold,small,0.305,0.4619,1.0211,1.0276,0.5951,FLAT,,-12.86,-12.86,-62.81,38.78,108.82,0.3404,LOW,-,0.3147,0.3388,,0,-4.5819,WEAK,10.7838
112,-4,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.848,1.1478,0.9266,1.1804,FLAT,-20.0,60.0,-27.27,-53.85,11.46,164.93,0.1725,LOW,-,0.0075,0.0091,0.0081,0,4.169,WEAK,10.7626
113,7,RR1.AX,Reach Resources Limited,Gold,small,0.009,0.53,1.0043,0.9539,0.7082,STRONG_UP,-10.0,0.0,-10.0,-52.94,30.04,136.16,0.1544,LOW,-,0.0091,0.012,0.0115,0,0.0,WEAK,10.6996
114,-2,FG1.AX,Flynn Gold Limited,Gold,small,0.023,0.5541,0.924,1.0655,1.0442,FLAT,0.0,4.55,-41.03,-45.71,28.85,98.36,1.7916,HIGH,-,0.0236,0.0239,0.0247,0,1.3332,WEAK,10.6869
115,-9,NVO.AX,Novo Resources Corp,Gold,small,0.074,0.341,1.0929,0.9266,0.5294,STRONG_UP,-47.14,-35.65,-52.26,-65.13,28.46,88.0,0.3726,LOW,-,0.076,0.0932,0.1166,0,-11.5302,WEAK,10.6758
116,-6,POL.AX,Polymetals Resources Ltd,Gold,small,0.895,0.5128,0.9126,1.1131,0.6686,FLAT,-29.53,-3.24,214.04,-58.18,44.27,100.46,0.4594,LOW,-,0.8287,0.8758,1.021,0,-1.4292,WEAK,10.6019
117,-14,PEC.AX,Perpetual Resources Limited,Gold,small,0.011,0.3887,1.0043,1.0192,1.1804,STRONG_DOWN,10.0,-26.67,22.22,-70.37,27.27,95.33,0.4313,LOW,-,0.0111,0.0114,0.0131,0,-7.6282,WEAK,10.543
118,4,AWJ.AX,Auric Mining Limited,Gold,small,0.33,0.6859,1.0521,0.9707,1.2366,FLAT,11.86,29.41,83.33,-39.22,36.36,102.13,0.4204,LOW,-,0.3285,0.3221,0.2616,1,10.4711,TREND_ONLY,10.2775
119,4,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.011,0.2242,1.1048,1.0192,0.8115,STRONG_UP,-42.29,-57.69,-45.0,-65.52,27.27,110.01,0.4229,LOW,-,0.0109,0.012,0.0169,0,-14.3011,WEAK,10.1571
120,-1,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.135,0.2236,1.1299,0.8339,0.8387,FLAT,-43.75,-57.81,-57.81,-64.71,28.47,87.26,2.6726,HIGH,-,0.1327,0.1535,,0,-18.8623,WEAK,10.1453
121,9,SRR.AX,Sarama Resources Limited,Gold,small,0.039,0.7382,1.0043,0.9766,0.8853,STRONG_UP,-2.5,39.29,69.57,-28.85,29.64,59.0,0.0,LOW,-,0.0391,0.0401,0.0423,0,19.7361,WEAK,10.0537
122,-1,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.04,0.4711,1.0301,0.8824,0.9836,FLAT,-42.86,-11.11,29.03,-59.04,37.15,84.2,0.8173,LOW,-,0.0404,0.0416,0.0484,0,-4.9024,WEAK,10.0391
123,4,VTX.AX,Vertex Minerals Limited,Gold,small,0.175,0.4122,0.9764,1.0134,0.8101,FLAT,-37.5,-22.22,105.88,-64.1,37.94,85.8,0.2018,LOW,-,0.171,0.1713,0.2373,0,-9.8265,WEAK,10.0307
124,-7,E79.AX,E79 Gold Mines Limited,Gold,small,0.029,0.4521,1.0043,0.8397,1.0373,FLAT,16.0,-14.71,-27.5,-52.78,31.62,132.38,0.1363,LOW,-,0.0285,0.0335,0.0279,1,-3.5126,TREND_ONLY,9.9998
125,-9,TMX.AX,Terrain Minerals Limited,Gold,small,0.0045,0.795,1.1299,0.8339,1.0623,FLAT,12.5,50.0,12.5,-42.86,21.34,194.5,0.0018,LOW,-,0.0049,0.0049,0.0042,1,5.4859,TREND_ONLY,9.9743
126,10,R8R.AX,Regener8 Resources NL,Gold,small,0.13,0.689,0.8704,0.8604,1.2276,FLAT,-13.33,30.0,4.0,-37.14,10.67,164.31,2.7711,HIGH,-,0.1428,0.1404,0.125,1,1.9481,TREND_ONLY,9.9488
127,-1,GWR.AX,GWR Group Limited,Gold,small,0.135,0.8039,0.9351,0.8339,1.0623,FLAT,35.0,51.69,22.73,-24.14,33.2,76.5,0.0135,LOW,-,0.139,0.1478,0.1224,1,22.4308,TREND_ONLY,9.7676
128,0,GGR.AX,Golden Globe Resources Limited,Gold,small,0.28,0.7811,1.0816,1.0589,1.349,FLAT,,47.37,47.37,-31.58,38.33,93.83,0.1235,LOW,-,0.272,0.2831,,0,19.3502,WEAK,9.6829
129,-14,OZM.AX,OzAurum Resources Limited,Gold,small,0.098,0.4947,0.9374,1.0683,1.4459,STRONG_DOWN,44.12,-6.67,78.18,-52.38,37.94,131.52,0.2512,LOW,-,0.0957,0.0989,0.0751,1,-1.9232,TREND_ONLY,9.3997
130,-12,KNB.AX,Koonenberry Gold Limited,Gold,small,0.026,0.1941,0.9326,1.0474,0.8076,FLAT,-48.0,-63.38,85.71,-76.09,37.94,95.78,0.5258,LOW,-,0.0255,0.0258,0.0386,0,-25.106,WEAK,9.2904
131,-6,BTR.AX,Brightstar Resources Limited,Gold,small,0.42,0.4408,0.9697,1.0962,0.8403,FLAT,-14.29,-16.83,-1.18,-57.45,43.87,90.92,0.5148,LOW,-,0.4015,0.4432,0.4797,0,-8.1215,WEAK,9.2134
132,-27,REZ.AX,Resources & Energy Group Limited,Gold,small,0.013,0.2756,0.9326,0.9266,0.959,FLAT,-38.1,-48.0,0.0,-64.52,24.9,83.22,0.0018,LOW,-,0.0128,0.0138,0.0174,0,-14.3619,WEAK,9.0798
133,6,MDX.AX,Mindax Limited,Gold,small,0.03,0.2038,1.0043,0.9266,0.908,STRONG_UP,-44.44,-61.54,-11.76,-61.54,16.6,61.88,0.0,LOW,-,0.03,0.0324,0.0455,0,-16.5084,WEAK,8.9335
134,-3,KRM.AX,Kingsrose Mining,Gold,small,0.0315,0.5217,1.0205,0.8107,0.7436,STRONG_UP,-34.37,-1.56,-10.0,-43.4,37.15,87.2,0.2054,LOW,-,0.0325,0.0351,0.0417,0,-0.6657,WEAK,8.9209
135,-2,HRZ.AX,Horizon Minerals Limited,Gold,small,0.825,0.4858,0.9634,0.8493,0.7213,STRONG_UP,-21.43,-8.33,61.77,-47.02,42.69,77.39,0.2966,LOW,-,0.889,0.9846,0.9893,0,-4.5968,WEAK,8.8904
136,-25,AAR.AX,Astral Resources NL,Gold,small,0.17,0.5721,0.8986,0.9001,0.7572,FLAT,-24.44,7.94,157.58,-43.1,37.15,85.13,0.7854,LOW,-,0.186,0.2167,0.215,0,3.4634,WEAK,8.7443
137,-3,NAG.AX,Nagambie Resources Limited,Gold,small,0.012,0.2891,0.9641,0.8553,1.4164,FLAT,-25.0,-45.45,0.0,-54.55,27.67,172.63,0.8161,LOW,-,0.0122,0.0131,0.0135,0,-7.2857,WEAK,8.593
138,6,TBR.AX,Tribune Resources Ltd,Gold,small,5.61,0.607,1.0531,0.887,0.9767,FLAT,-13.54,14.53,34.2,-27.97,46.64,48.67,0.2336,LOW,-,5.552,5.8447,5.8714,0,13.9275,WEAK,8.0136
139,7,GUL.AX,Gullewa Limited,Gold,small,0.09,0.5963,0.9515,0.8967,1.0117,FLAT,9.76,12.5,76.09,-32.61,25.3,60.77,0.173,LOW,-,0.0929,0.097,0.0855,1,5.2041,TREND_ONLY,7.9792
140,0,AA2.AX,Ariana Resources plc,Gold,small,0.35,0.6183,1.0043,0.9538,1.2519,FLAT,9.38,16.67,16.67,-34.62,34.39,78.16,0.0,LOW,-,0.3483,0.353,,0,7.3332,WEAK,7.9211
141,-4,MLS.AX,Metals Australia Limited,Gold,small,0.02,0.5048,1.0043,0.8824,0.908,FLAT,-35.48,-4.76,-9.09,-44.44,24.9,65.29,0.2158,LOW,-,0.0211,0.0219,0.0243,0,-1.8161,WEAK,7.8793
142,-7,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.023,0.7171,1.1,0.9687,1.0442,FLAT,-8.0,35.29,-31.0,-30.0,24.51,81.69,0.5139,LOW,-,0.0222,0.0241,0.0244,0,10.5895,WEAK,7.6538
143,2,GBM.AX,GBM Resources Limited,Gold,small,0.029,0.4521,0.9708,0.8957,0.8777,STRONG_UP,,-14.71,-14.71,-40.48,34.34,89.78,0.5246,LOW,-,0.0277,0.0302,,0,-5.6249,WEAK,7.43
144,-6,AXN.AX,Alliance Nickel Limited,Gold,small,0.04,0.6057,1.0572,0.9266,0.9443,FLAT,-20.79,14.29,5.26,-33.33,27.27,74.57,0.368,LOW,-,0.0377,0.0412,0.041,0,5.2242,WEAK,7.2366
145,-2,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.35,0.3989,1.0043,0.9827,0.8181,STRONG_UP,-13.58,-24.73,895.36,-45.54,39.53,75.6,0.2556,LOW,-,0.3517,0.3829,0.4237,0,-12.9315,WEAK,7.0363
146,2,NSM.AX,North Stawell Minerals Limited,Gold,small,0.028,0.371,0.9374,0.9609,1.1017,STRONG_DOWN,-30.0,-30.0,-30.0,-43.48,23.72,66.58,3.0037,HIGH,-,0.0282,0.0291,0.0324,0,-10.6879,WEAK,6.2432
147,2,NXM.AX,Nexus Minerals Limited,Gold,small,0.049,0.3246,0.9842,0.9266,0.8146,STRONG_UP,-38.75,-38.75,-28.99,-50.0,36.76,64.23,0.1478,LOW,-,0.0487,0.0577,0.0677,0,-22.1773,WEAK,6.0994
148,-7,MBG.AX,MB Gold Limited,Gold,small,0.2,0.4511,1.0572,1.1582,,STRONG_DOWN,,-14.89,,-36.0,25.93,,0.1309,LOW,-,0.176,0.1922,,0,,WEAK,5.7598
149,-2,BNR.AX,Bulletin Resources Limited,Gold,small,0.044,0.338,0.9607,0.8493,0.9112,FLAT,-21.43,-36.23,-10.2,-47.47,32.81,61.95,0.6463,LOW,-,0.0455,0.0496,0.0535,0,-19.1892,WEAK,5.2554
150,-8,MAN.AX,Mandrake Resources Limited,Gold,small,0.022,0.5552,0.9206,0.9707,1.0387,STRONG_DOWN,-12.0,4.76,-31.25,-23.08,24.9,61.41,0.6306,LOW,-,0.0221,0.0228,0.0228,0,1.9308,WEAK,3.8432
151,-1,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4977,1.0043,0.9266,1.1085,FLAT,-6.09,-6.09,47.57,-6.1,0.4,12.19,,LOW,-,0.0516,0.0529,0.0545,0,-0.1999,WEAK,1.0437
152,-1,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.53,1.0043,0.9266,1.1804,FLAT,0.0,0.0,-85.71,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,-1,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.53,1.0043,0.9266,1.1804,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
