rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,4,MEK.AX,Meeka Metals Limited,Gold,small,0.14,0.5104,0.939,0.9194,0.6922,STRONG_UP,-34.88,-3.45,278.38,-57.38,39.53,74.69,0.7569,LOW,-,0.1443,0.1705,0.2039,0,-1.825,WEAK,11.2433
107,-15,PGD.AX,Peregrine Gold Limited,Gold,small,0.13,0.4582,0.7594,0.9106,0.6285,FLAT,-44.68,-13.33,-43.48,-64.71,33.6,98.64,0.4606,LOW,-,0.1485,0.1577,0.2398,0,-4.5418,WEAK,11.0847
108,-6,KTA.AX,Krakatoa Resources Limited,Gold,small,0.0065,0.3436,0.8408,0.9757,0.8838,FLAT,-50.0,-35.0,-61.76,-66.67,25.3,135.75,0.401,LOW,-,0.0068,0.0069,0.0105,0,-6.523,WEAK,10.9282
109,-6,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.6797,0.8149,1.0507,0.979,FLAT,-30.77,28.57,-55.0,-55.56,16.6,127.15,0.0788,LOW,-,0.0095,0.0108,0.0111,0,3.7301,WEAK,10.9245
110,10,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.037,0.4549,0.9055,1.0507,0.9147,FLAT,-39.34,-13.95,23.33,-59.04,35.97,82.27,1.4431,MED,-,0.0382,0.0399,0.0482,0,-6.1007,WEAK,10.8917
111,-23,AUE.AX,Aurum Resources Limited,Gold,small,0.65,0.7234,0.9649,1.0194,1.0713,STRONG_DOWN,21.5,36.84,78.08,-33.97,45.85,74.15,0.39,LOW,-,0.629,0.6306,0.6258,1,22.781,TREND_ONLY,10.7605
112,1,M2R.AX,Miramar Resources Limited,Gold,small,0.0025,0.4406,0.7546,0.8756,0.6798,FLAT,-16.67,-16.67,-72.22,-60.0,17.79,188.86,0.0,LOW,-,0.0028,0.0031,0.0032,0,-1.5699,WEAK,10.6175
113,-7,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.17,0.6198,0.8796,0.9655,0.7705,FLAT,-10.53,17.24,71.72,-49.18,35.57,83.68,0.6406,LOW,-,0.1698,0.1864,0.2023,0,7.3288,WEAK,10.5538
114,28,TBR.AX,Tribune Resources Ltd,Gold,small,5.82,0.6196,0.9814,1.1159,0.9283,FLAT,-3.8,17.2,48.5,-27.97,47.04,49.68,2.9409,HIGH,-,5.4345,5.6745,5.9076,0,16.2828,WEAK,10.3287
115,-3,SVG.AX,Savannah Goldfields Limited,Gold,small,0.011,0.2237,0.9055,0.8256,0.7038,STRONG_UP,-42.11,-57.69,-60.71,-63.33,27.27,132.18,0.0,LOW,-,0.0126,0.0132,0.0174,0,-11.9025,WEAK,10.1947
116,0,NVO.AX,Novo Resources Corp,Gold,small,0.078,0.3927,0.8828,1.0644,0.6526,FLAT,-42.22,-25.71,-46.21,-65.13,29.64,74.6,0.2901,LOW,-,0.0756,0.0844,0.1155,0,-10.2168,WEAK,10.0586
117,13,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.7401,1.0564,1.2259,1.0877,FLAT,0.0,40.0,-36.36,-45.0,11.46,115.55,0.4695,LOW,-,0.0066,0.0064,0.0068,1,3.9671,TREND_ONLY,9.9612
118,-1,REZ.AX,Resources & Energy Group Limited,Gold,small,0.013,0.3617,0.9055,1.1383,0.9427,FLAT,-25.71,-31.58,0.0,-64.52,26.09,80.74,0.0594,LOW,-,0.0134,0.0135,0.0172,0,-10.2043,WEAK,9.898
119,5,AWJ.AX,Auric Mining Limited,Gold,small,0.345,0.793,0.9188,1.0662,1.3167,STRONG_DOWN,27.78,50.0,102.94,-32.61,37.15,95.38,0.9506,LOW,-,0.3288,0.331,0.2685,1,19.4747,TREND_ONLY,9.8896
120,-5,OZM.AX,OzAurum Resources Limited,Gold,small,0.096,0.6189,0.9552,1.0087,1.0442,STRONG_DOWN,52.38,17.07,57.38,-45.05,37.94,97.6,0.1669,LOW,-,0.0973,0.0958,0.0757,1,6.6368,TREND_ONLY,9.7065
121,-21,AAR.AX,Astral Resources NL,Gold,small,0.16,0.5287,0.9055,0.8406,0.6001,STRONG_UP,-13.51,0.0,142.42,-46.55,36.36,78.85,0.5688,LOW,-,0.1743,0.1988,0.2151,0,0.0,WEAK,9.6062
122,-23,RR1.AX,Reach Resources Limited,Gold,small,0.0105,0.5046,0.8643,1.2259,0.7138,FLAT,5.0,-4.55,-30.0,-52.94,29.25,134.15,0.0053,LOW,-,0.0093,0.011,0.0116,0,-0.9911,WEAK,9.5977
123,-12,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.7049,0.9055,1.2009,1.4503,STRONG_DOWN,0.0,33.33,-27.27,-53.85,11.46,148.69,0.0,LOW,-,0.0077,0.0092,0.0083,0,2.5691,WEAK,9.4786
124,-2,VTX.AX,Vertex Minerals Limited,Gold,small,0.17,0.3745,0.8796,0.9924,0.8601,FLAT,-20.93,-29.17,112.5,-64.1,37.15,84.93,0.1784,LOW,-,0.173,0.1679,0.2345,0,-12.7581,WEAK,9.4709
125,-2,HRZ.AX,Horizon Minerals Limited,Gold,small,0.78,0.474,0.9293,0.8719,0.6577,STRONG_UP,4.0,-10.34,36.84,-51.32,43.48,67.87,0.3011,LOW,-,0.8207,0.9121,0.9902,0,-6.6272,WEAK,9.2988
126,-12,MLS.AX,Metals Australia Limited,Gold,small,0.022,0.5964,0.8661,1.1558,0.9971,FLAT,-26.67,12.82,4.76,-44.44,26.09,71.72,0.4111,LOW,-,0.0214,0.022,0.0245,0,4.6638,WEAK,9.1196
127,10,GUL.AX,Gullewa Limited,Gold,small,0.1,0.6447,0.9055,1.1421,1.1572,STRONG_DOWN,19.05,21.95,99.28,-30.0,25.69,61.07,1.9179,HIGH,-,0.0946,0.0968,0.0868,1,9.2341,TREND_ONLY,9.0107
128,-9,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.7049,0.8049,1.0507,0.7911,FLAT,0.0,33.33,14.29,-38.46,22.53,93.18,0.0,LOW,-,0.0084,0.0089,0.0088,0,8.0597,WEAK,8.6963
129,7,FG1.AX,Flynn Gold Limited,Gold,small,0.025,0.5287,0.9055,0.9729,1.1331,STRONG_DOWN,13.64,0.0,-10.71,-45.71,28.06,98.84,0.911,LOW,-,0.0249,0.0238,0.0244,1,0.0,TREND_ONLY,8.4803
130,3,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.125,0.2065,0.9055,1.0103,0.7998,FLAT,-45.65,-60.94,-60.94,-64.71,28.08,88.58,0.6598,LOW,-,0.131,0.1459,,0,-19.3173,WEAK,8.204
131,-13,GGR.AX,Golden Globe Resources Limited,Gold,small,0.24,0.6678,0.8049,1.0087,0.8702,FLAT,71.43,26.32,26.32,-31.58,36.43,84.59,0.0415,LOW,-,0.2702,0.2782,,0,11.3333,WEAK,8.147
132,3,E79.AX,E79 Gold Mines Limited,Gold,small,0.025,0.4406,0.9432,0.9729,0.7998,FLAT,8.7,-16.67,-28.57,-47.83,31.23,132.56,0.2218,LOW,-,0.0279,0.0309,0.028,0,-3.9265,WEAK,8.1237
133,-2,KNB.AX,Koonenberry Gold Limited,Gold,small,0.0235,0.1462,0.8512,0.9877,0.9832,FLAT,-44.05,-72.35,30.56,-75.82,37.15,82.75,0.3384,LOW,-,0.0259,0.0252,0.0374,0,-32.4823,WEAK,7.8747
134,-5,TMX.AX,Terrain Minerals Limited,Gold,small,0.004,0.7049,0.8049,0.8406,0.8702,STRONG_DOWN,-20.0,33.33,33.33,-42.86,20.55,180.34,0.0,LOW,-,0.0046,0.0048,0.0043,0,3.7984,WEAK,7.8035
135,-1,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.43,0.4414,1.0113,1.2379,1.0394,FLAT,10.26,-16.5,919.05,-45.05,39.53,74.77,0.7954,LOW,-,0.3663,0.3734,0.4243,1,-8.7259,TREND_ONLY,7.7347
136,3,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.024,0.7464,1.0348,1.0507,1.0442,FLAT,0.0,41.18,-28.0,-30.0,25.3,96.22,0.0162,LOW,-,0.0225,0.0239,0.0245,0,10.8269,WEAK,7.7248
137,-10,NAG.AX,Nagambie Resources Limited,Gold,small,0.012,0.2884,0.9878,1.0507,0.8702,FLAT,-14.29,-45.45,0.0,-54.55,26.88,97.22,0.1174,LOW,-,0.012,0.0124,0.0133,0,-12.5676,WEAK,7.6351
138,-10,KRM.AX,Kingsrose Mining,Gold,small,0.031,0.4966,0.9055,1.0507,0.8224,FLAT,-31.11,-6.06,-18.42,-43.4,37.15,75.07,0.3586,LOW,-,0.0317,0.0337,0.0415,0,-2.9992,WEAK,7.5847
139,6,SRR.AX,Sarama Resources Limited,Gold,small,0.032,0.4699,0.7831,0.8406,0.7567,FLAT,-34.69,-11.11,52.38,-38.46,28.06,58.35,2.6093,HIGH,-,0.0379,0.039,0.0424,0,-5.3432,WEAK,7.5455
140,-2,NXM.AX,Nexus Minerals Limited,Gold,small,0.057,0.4128,0.9055,1.2478,0.9539,FLAT,-26.92,-21.92,-12.31,-50.0,36.76,70.96,0.9683,LOW,-,0.0513,0.0551,0.0672,0,-11.3543,WEAK,7.2082
141,0,AXN.AX,Alliance Nickel Limited,Gold,small,0.036,0.5948,0.8358,0.9954,0.8332,FLAT,-23.4,12.5,-42.86,-33.33,27.27,81.39,0.6769,LOW,-,0.0375,0.0396,0.0411,0,4.1882,WEAK,7.0437
142,-16,AA2.AX,Ariana Resources plc,Gold,small,0.345,0.608,0.8926,0.9932,1.0722,STRONG_DOWN,25.45,15.0,15.0,-34.62,33.73,75.23,0.0,LOW,-,0.3527,0.3508,,0,6.7254,WEAK,6.8997
143,-3,BTR.AX,Brightstar Resources Limited,Gold,small,0.375,0.3304,0.9177,0.961,0.7844,FLAT,-14.77,-37.5,-11.76,-57.45,43.08,78.06,0.5395,LOW,-,0.4005,0.4166,0.4741,0,-20.6956,WEAK,6.8685
144,-1,GBM.AX,GBM Resources Limited,Gold,small,0.024,0.3732,0.9055,0.934,0.7459,FLAT,,-29.41,-29.41,-42.86,34.26,90.31,1.294,MED,-,0.0267,0.0286,,0,-11.1576,WEAK,6.5654
145,3,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.6168,0.9055,1.003,0.9932,FLAT,-12.5,16.67,-44.74,-23.08,24.11,59.93,1.0965,MED,-,0.0221,0.0223,0.0228,0,6.705,WEAK,6.2648
146,-14,GWR.AX,GWR Group Limited,Gold,small,0.115,0.5287,0.8678,0.8951,0.7581,FLAT,15.0,0.0,4.55,-32.35,32.41,78.53,0.4283,LOW,-,0.129,0.1404,0.1229,0,0.0,WEAK,6.1147
147,-3,R8R.AX,Regener8 Resources NL,Gold,small,0.12,0.5287,0.8358,0.9006,1.1866,STRONG_DOWN,-14.29,0.0,-4.0,-37.14,10.28,163.76,0.0,LOW,-,0.137,0.1422,0.1262,0,0.0,WEAK,5.8777
148,-2,MBG.AX,MB Gold Limited,Gold,small,0.205,0.4612,0.8839,1.2671,0.892,FLAT,,-12.77,-12.77,-36.0,26.98,63.53,0.0,LOW,-,0.1927,0.1893,,0,-5.4215,WEAK,5.701
149,-2,NSM.AX,North Stawell Minerals Limited,Gold,small,0.028,0.3442,0.9055,0.9807,1.0152,STRONG_DOWN,-24.32,-34.88,-26.32,-45.65,22.13,56.19,0.0422,LOW,-,0.0281,0.0288,0.032,0,-13.7387,WEAK,4.9176
150,-1,BNR.AX,Bulletin Resources Limited,Gold,small,0.04,0.2782,0.9055,0.9137,0.777,FLAT,-16.67,-47.37,-20.0,-49.37,31.62,59.48,0.5742,LOW,-,0.0432,0.0468,0.0527,0,-25.1814,WEAK,4.468
151,-1,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4965,0.9055,1.0507,1.0215,FLAT,-6.09,-6.09,3.3,-6.1,0.4,12.19,,LOW,-,0.0516,0.0523,0.0543,0,-0.1999,WEAK,1.0437
152,-1,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5287,0.9055,1.0507,1.0877,STRONG_DOWN,0.0,0.0,-85.71,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.0
153,-1,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5287,0.9055,1.0507,1.0877,STRONG_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.0
