rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,0,CDR.AX,Codrus Minerals Limited,Gold,small,0.024,0.6824,0.9779,1.0107,1.3094,STRONG_DOWN,-27.27,50.0,-40.0,-64.29,22.0,146.7,0.3967,LOW,-,0.0243,0.0276,0.025,0,7.4983,WEAK,12.3999
108,0,BHL.AX,Black Horse Mining Limited,Gold,small,0.335,0.4354,1.092,0.9533,0.7967,STRONG_UP,,-4.29,-4.29,-62.81,40.0,115.3,0.4904,LOW,-,0.297,0.38,,0,-1.4868,WEAK,12.2827
109,0,KTA.AX,Krakatoa Resources Limited,Gold,small,0.0065,0.3286,1.0594,0.9777,0.6029,STRONG_UP,-45.83,-27.78,-18.75,-66.67,24.8,122.45,0.5431,LOW,-,0.0068,0.0076,0.0111,0,-5.6259,WEAK,12.0111
110,0,RTG.AX,RTG Mining Inc.,Gold,small,0.033,0.6005,1.0085,0.8909,0.8502,STRONG_UP,-10.81,32.0,32.0,-40.54,31.2,82.35,0.6623,LOW,-,0.0352,0.0371,0.0321,1,12.1239,TREND_ONLY,11.6755
111,0,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.5118,0.9779,0.7289,0.7588,FLAT,-30.77,12.5,-55.0,-50.0,16.0,116.29,2.0253,HIGH,-,0.0106,0.0118,0.0108,0,1.7198,WEAK,11.6094
112,0,DTM.AX,Dart Mining NL,Gold,small,0.031,0.2089,0.9473,0.9325,0.7771,STRONG_UP,-58.67,-54.07,-94.07,-77.78,25.6,73.53,0.0174,LOW,-,0.0336,0.0362,0.0433,0,-18.826,WEAK,11.5475
113,0,NVO.AX,Novo Resources Corp,Gold,small,0.08,0.3831,1.003,0.8961,0.4787,STRONG_UP,-30.43,-15.79,-55.56,-62.05,28.8,106.49,0.3542,LOW,-,0.0834,0.112,0.1186,0,-4.2702,WEAK,11.5027
114,0,BTR.AX,Brightstar Resources Limited,Gold,small,0.425,0.3867,1.1083,0.9623,0.7437,STRONG_UP,-26.09,-15.0,-10.53,-57.45,42.8,91.15,1.357,MED,-,0.3883,0.4778,0.4828,0,-7.0433,WEAK,11.4493
115,0,A8G.AX,Australasian Metals Limited,Gold,small,0.064,0.4411,0.8941,0.8217,0.5936,STRONG_UP,-47.76,-3.03,0.0,-58.71,19.2,51.34,0.2519,LOW,-,0.0756,0.0826,0.0855,0,-1.1333,WEAK,11.4257
116,0,KNB.AX,Koonenberry Gold Limited,Gold,small,0.025,0.2916,1.0186,1.0967,0.5392,FLAT,-48.98,-35.9,38.89,-76.09,39.6,98.17,0.4188,LOW,-,0.0239,0.0274,0.0396,0,-14.4804,WEAK,11.3169
117,0,GGR.AX,Golden Globe Resources Limited,Gold,small,0.265,0.6345,0.9598,0.93,1.2936,FLAT,,39.47,39.47,-31.58,37.38,92.86,2.7865,HIGH,-,0.2797,0.2888,,0,15.8898,WEAK,11.0282
118,0,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.135,0.1919,1.1001,0.8361,0.6421,STRONG_UP,,-57.81,-57.81,-64.71,29.03,81.18,2.9712,HIGH,-,0.1468,0.1649,,0,-20.6738,WEAK,10.8529
119,0,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.39,0.4669,1.1918,1.0529,0.6577,STRONG_UP,-9.3,2.63,824.26,-45.54,40.8,76.99,1.0608,MED,-,0.3535,0.4096,0.4253,0,1.3946,WEAK,10.8054
120,0,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.185,0.5611,1.0051,1.0252,0.746,FLAT,-5.13,23.33,143.42,-49.18,36.0,98.26,0.522,LOW,-,0.189,0.2209,0.2006,0,8.5487,WEAK,10.7992
121,0,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.3899,1.1735,0.7896,0.9275,FLAT,0.0,-14.29,-80.0,-60.0,18.0,209.86,0.2438,LOW,-,0.0031,0.0037,0.0034,0,-1.2253,WEAK,10.69
122,0,E79.AX,E79 Gold Mines Limited,Gold,small,0.028,0.3443,0.9127,0.8423,0.8955,FLAT,3.7,-24.32,-9.68,-58.54,31.6,130.11,0.1599,LOW,-,0.0313,0.0351,0.0275,1,-5.9077,TREND_ONLY,10.5706
123,0,KRM.AX,Kingsrose Mining,Gold,small,0.036,0.5283,1.0668,1.0829,0.7765,FLAT,-26.53,16.13,2.86,-43.4,37.2,82.91,1.2203,MED,-,0.0342,0.0379,0.0416,0,7.2368,WEAK,10.5639
124,0,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.012,0.2275,1.0668,0.9719,0.742,STRONG_UP,-47.83,-50.0,-47.83,-65.52,28.4,107.33,0.0,LOW,-,0.0113,0.0131,0.0178,0,-13.2302,WEAK,10.3878
125,0,NXM.AX,Nexus Minerals Limited,Gold,small,0.052,0.3816,1.0819,0.8295,0.6698,STRONG_UP,-27.78,-16.13,-35.8,-50.0,38.4,65.94,2.6002,HIGH,-,0.0541,0.0627,0.0691,0,-9.3927,WEAK,10.385
126,0,DMG.AX,Dragon Mountain Gold,Gold,small,0.007,0.6369,0.8557,0.5669,0.8115,FLAT,-22.22,40.0,-12.5,-53.85,11.2,182.73,0.1302,LOW,-,0.0093,0.0091,0.0079,0,2.4517,WEAK,10.3791
127,0,GWR.AX,GWR Group Limited,Gold,small,0.14,0.7493,0.9779,1.0529,1.1291,STRONG_DOWN,40.0,64.71,44.33,-24.14,34.4,73.13,0.5574,LOW,-,0.1435,0.1527,0.1196,1,30.4373,TREND_ONLY,10.3665
128,0,TMX.AX,Terrain Minerals Limited,Gold,small,0.005,0.7582,0.9779,1.0529,0.9275,FLAT,25.0,66.67,25.0,-42.86,20.8,192.12,0.5658,LOW,-,0.0048,0.0049,0.004,1,7.2177,TREND_ONLY,10.3412
129,0,REZ.AX,Resources & Energy Group Limited,Gold,small,0.012,0.2374,0.9027,0.9025,0.6547,STRONG_UP,-47.83,-47.83,-7.69,-64.52,25.6,84.13,0.5083,LOW,-,0.0131,0.0145,0.0178,0,-14.553,WEAK,9.9523
130,0,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.041,0.2961,0.891,1.2334,0.7456,FLAT,-26.79,-34.92,28.12,-59.04,36.8,81.82,2.9623,HIGH,-,0.041,0.0434,0.0485,0,-15.7062,WEAK,9.7846
131,0,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,1.0,0.4835,0.9828,1.0582,1.0722,STRONG_DOWN,-2.44,6.28,0.63,-26.41,20.8,25.07,0.0,LOW,PROGRESS,0.9955,1.0145,1.0186,0,5.2083,WEAK,9.7549
132,0,VTX.AX,Vertex Minerals Limited,Gold,small,0.165,0.3194,1.041,1.1208,0.6802,FLAT,-54.79,-29.79,87.5,-64.1,38.0,95.35,0.2614,LOW,-,0.1563,0.1836,0.2421,0,-11.8712,WEAK,9.6359
133,0,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.6066,0.8692,0.8423,0.781,STRONG_UP,-27.27,33.33,14.29,-38.46,22.4,97.19,0.5306,LOW,-,0.0089,0.0098,0.0084,0,7.6825,WEAK,9.5273
134,0,TBR.AX,Tribune Resources Ltd,Gold,small,5.68,0.5585,0.9919,1.0051,0.8751,FLAT,-9.63,22.77,45.97,-27.97,46.8,48.8,0.2932,LOW,-,5.7352,6.2087,5.815,0,21.8367,WEAK,9.4684
135,0,MLS.AX,Metals Australia Limited,Gold,small,0.021,0.5028,0.8929,1.005,0.7491,FLAT,-34.38,10.53,-4.55,-41.67,25.6,64.66,1.1496,MED,-,0.0222,0.0231,0.0241,0,4.1675,WEAK,9.4656
136,0,NAG.AX,Nagambie Resources Limited,Gold,small,0.012,0.3211,0.9779,1.1486,1.113,FLAT,-27.27,-29.41,-14.29,-56.52,28.8,176.25,0.3377,LOW,-,0.0123,0.0136,0.0137,0,-4.806,WEAK,9.4618
137,0,ICL.AX,Iceni Gold Limited,Gold,small,0.034,0.2242,1.039,0.7458,0.4927,STRONG_UP,-48.48,-50.72,30.77,-66.67,32.4,81.48,0.6186,LOW,-,0.0399,0.0479,0.0593,0,-20.1703,WEAK,9.3789
138,0,AXN.AX,Alliance Nickel Limited,Gold,small,0.038,0.5961,0.942,0.9093,0.7832,STRONG_UP,-13.64,31.03,0.0,-33.33,28.0,74.32,0.0773,LOW,-,0.0399,0.044,0.0408,0,11.6922,WEAK,9.3677
139,0,SRR.AX,Sarama Resources Limited,Gold,small,0.04,0.6499,1.003,1.1083,0.7893,FLAT,-9.09,42.86,33.33,-28.85,30.0,62.42,0.0,LOW,-,0.0392,0.042,0.0418,0,20.5978,WEAK,9.3249
140,0,BNR.AX,Bulletin Resources Limited,Gold,small,0.048,0.4044,1.0668,0.9719,0.8244,STRONG_UP,-14.29,-11.11,-2.04,-51.18,34.4,61.05,0.0376,LOW,-,0.0472,0.0527,0.0544,0,-6.2608,WEAK,9.2551
141,0,MDX.AX,Mindax Limited,Gold,small,0.03,0.2275,0.9779,1.0189,0.6786,FLAT,-45.45,-50.0,-23.08,-64.71,19.2,70.95,0.1025,LOW,-,0.0306,0.035,0.0476,0,-13.5307,WEAK,9.2051
142,0,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.023,0.654,1.071,0.8969,0.7619,STRONG_UP,-17.86,43.75,-54.0,-30.0,24.0,79.03,0.5526,LOW,-,0.0244,0.025,0.0243,0,13.2861,WEAK,9.065
143,0,R8R.AX,Regener8 Resources NL,Gold,small,0.14,0.7961,0.9779,0.9213,0.9275,FLAT,40.0,75.0,12.0,-37.14,11.2,162.93,0.0,LOW,-,0.1515,0.1321,0.1243,1,5.1556,TREND_ONLY,8.884
144,0,WSR.AX,Westar Resources Limited,Gold,small,0.006,0.4963,0.9779,0.9025,0.9275,FLAT,-40.0,9.09,-57.14,-45.0,10.8,111.2,0.0072,LOW,-,0.006,0.0068,0.0067,0,0.8829,WEAK,8.3888
145,0,FG1.AX,Flynn Gold Limited,Gold,small,0.02,0.3791,0.889,0.9155,0.742,FLAT,-13.04,-16.67,-56.52,-45.71,27.2,83.52,1.0868,MED,-,0.0219,0.0236,0.025,0,-5.4278,WEAK,8.2618
146,0,MBG.AX,MB Gold Limited,Gold,small,0.17,0.3291,0.9779,0.8949,,STRONG_UP,,-27.66,-27.66,-36.0,26.83,,0.0217,LOW,-,0.1773,,,0,,WEAK,7.5219
147,0,AA2.AX,Ariana Resources plc,Gold,small,0.335,0.508,0.936,1.0529,1.0357,FLAT,3.08,11.67,11.67,-34.62,34.72,78.41,0.1148,LOW,-,0.344,0.352,,0,5.166,WEAK,7.516
148,0,MAN.AX,Mandrake Resources Limited,Gold,small,0.022,0.5887,1.0245,0.9651,0.9275,STRONG_UP,-4.35,29.41,-37.14,-23.08,25.6,64.09,0.5319,LOW,-,0.022,0.0231,0.0225,0,11.7482,WEAK,7.5054
149,0,NSM.AX,North Stawell Minerals Limited,Gold,small,0.027,0.351,0.9779,0.9476,0.7588,STRONG_UP,-22.86,-22.86,-40.0,-43.48,25.6,64.62,0.0,LOW,-,0.0289,0.0297,0.0328,0,-9.0551,WEAK,7.2446
150,0,GBM.AX,GBM Resources Limited,Gold,small,0.028,0.3747,0.9127,0.951,0.6834,FLAT,,-17.65,-17.65,-38.1,34.88,94.56,0.9347,LOW,-,0.0287,0.0323,,0,-6.5094,WEAK,5.9367
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4272,0.9779,0.9887,0.871,FLAT,-6.09,-6.09,22.98,-6.1,0.4,12.19,,LOW,-,0.0518,0.0537,0.0547,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.4549,0.9779,1.0529,0.9275,FLAT,0.0,0.0,-90.91,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.4549,0.9779,1.0529,0.9275,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
