rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,-6,PGD.AX,Peregrine Gold Limited,Gold,small,0.15,0.3734,0.8598,0.8516,0.5745,STRONG_UP,-49.15,-25.0,-31.82,-64.71,32.8,101.9,0.0,LOW,-,0.1448,0.1859,0.2446,0,-8.0471,WEAK,11.3045
107,-5,GBR.AX,Great Boulder Resources Limited,Gold,small,0.1,0.6072,0.9281,0.8922,0.9672,FLAT,17.65,21.95,56.25,-45.16,43.6,101.41,0.4239,LOW,-,0.0981,0.1102,0.0836,1,9.4377,TREND_ONLY,11.199
108,-19,BHL.AX,Black Horse Mining Limited,Gold,small,0.325,0.4624,0.9454,1.0148,0.8644,FLAT,,-7.14,-7.14,-62.81,39.33,115.84,0.8749,LOW,-,0.2922,0.3622,,0,-2.4251,WEAK,11.1975
109,2,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.18,0.5782,0.9482,0.8431,0.7334,STRONG_UP,-16.28,16.13,125.0,-49.18,35.6,98.38,0.2763,LOW,-,0.183,0.2127,0.2014,0,5.8365,WEAK,11.1814
110,5,AVW.AX,Avira Resources Limited,Gold,small,0.008,0.6639,0.8662,0.6245,0.766,FLAT,-46.67,33.33,-60.0,-55.56,16.0,117.0,0.0491,LOW,-,0.0098,0.0115,0.0108,0,4.5584,WEAK,11.0853
111,27,KRM.AX,Kingsrose Mining,Gold,small,0.033,0.4979,0.8933,0.8832,0.7181,STRONG_UP,-36.54,0.0,-8.33,-43.4,36.8,88.36,2.4622,HIGH,-,0.0331,0.0368,0.0417,0,0.0,WEAK,11.0528
112,-3,A8G.AX,Australasian Metals Limited,Gold,small,0.064,0.4618,0.9745,0.7589,0.6589,STRONG_UP,-52.59,-7.25,0.0,-58.71,18.8,43.91,0.0,LOW,-,0.0723,0.0807,0.0855,0,-3.1025,WEAK,11.0525
113,-1,NVO.AX,Novo Resources Corp,Gold,small,0.08,0.3621,0.9745,0.7726,0.5472,STRONG_UP,-40.74,-27.27,-52.94,-62.05,28.0,106.11,0.4133,LOW,-,0.0794,0.1044,0.1181,0,-7.1966,WEAK,10.9274
114,-9,M2R.AX,Miramar Resources Limited,Gold,small,0.0025,0.4149,0.8121,0.7806,0.7979,FLAT,-16.67,-16.67,-77.27,-60.0,17.6,212.77,0.173,LOW,-,0.0029,0.0036,0.0034,0,-1.3786,WEAK,10.6503
115,3,VTX.AX,Vertex Minerals Limited,Gold,small,0.18,0.3658,1.0631,0.9919,0.6894,STRONG_UP,-43.75,-26.53,100.0,-64.1,38.0,88.25,0.2762,LOW,-,0.1595,0.1784,0.2405,0,-11.4239,WEAK,10.6282
116,16,GWR.AX,GWR Group Limited,Gold,small,0.14,0.7921,0.9745,0.9045,1.0724,FLAT,40.0,59.09,40.0,-24.14,34.4,76.35,0.344,LOW,-,0.1405,0.1519,0.1205,1,26.6238,TREND_ONLY,10.5598
117,5,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.985,0.5239,0.9599,0.9274,1.0422,FLAT,-3.9,5.21,-0.88,-26.41,20.8,24.0,0.0,LOW,EARLY,0.994,1.0052,1.0161,0,4.5171,WEAK,10.5266
118,-11,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.43,0.4979,0.9312,0.6714,0.5759,STRONG_UP,-42.67,0.0,79.17,-50.6,45.2,78.76,0.5667,LOW,-,0.457,0.5927,0.6214,0,0.0,WEAK,10.4148
119,-2,DMG.AX,Dragon Mountain Gold,Gold,small,0.007,0.6971,0.9745,0.5044,0.7447,FLAT,-30.0,40.0,-22.22,-53.85,11.2,179.6,0.0,LOW,-,0.0082,0.009,0.008,0,2.4944,WEAK,10.3868
120,19,TBR.AX,Tribune Resources Ltd,Gold,small,5.65,0.5801,0.9693,0.9009,0.8414,STRONG_UP,-18.53,16.5,34.85,-27.97,46.8,48.35,1.2519,MED,-,5.6545,6.0947,5.8344,0,15.9748,WEAK,10.323
121,6,SRR.AX,Sarama Resources Limited,Gold,small,0.04,0.7113,0.9745,0.9139,0.8907,STRONG_UP,-9.09,42.86,90.48,-28.85,30.0,60.85,0.0,LOW,-,0.0391,0.0412,0.042,0,21.1292,WEAK,10.3205
122,1,ALY.AX,Alchemy Resources Limited,Gold,small,0.0085,0.7054,1.0354,0.7963,0.9043,FLAT,-15.0,41.67,6.25,-38.46,22.8,96.41,0.4806,LOW,-,0.0085,0.0097,0.0085,1,9.8538,TREND_ONLY,9.9517
123,-7,AAR.AX,Astral Resources NL,Gold,small,0.19,0.5565,0.9032,0.809,0.7134,STRONG_UP,-20.83,11.76,171.43,-43.1,36.8,87.93,0.4986,LOW,-,0.1868,0.2323,0.2137,0,4.9237,WEAK,9.9178
124,7,GGR.AX,Golden Globe Resources Limited,Gold,small,0.285,0.7469,1.048,0.8899,1.3312,FLAT,,50.0,50.0,-31.58,38.74,96.19,0.1827,LOW,-,0.2752,0.2878,,0,20.1372,WEAK,9.8378
125,11,MDX.AX,Mindax Limited,Gold,small,0.03,0.2019,0.9745,0.9066,0.6383,STRONG_UP,-44.44,-59.46,-23.08,-64.71,18.0,70.83,0.0,LOW,-,0.0304,0.0342,0.047,0,-15.1104,WEAK,9.7759
126,-20,REZ.AX,Resources & Energy Group Limited,Gold,small,0.012,0.239,0.9745,0.8029,0.7181,STRONG_UP,-42.86,-52.0,-14.29,-64.52,25.2,83.07,0.2534,LOW,-,0.0127,0.0142,0.0177,0,-15.7746,WEAK,9.7138
127,-1,BTR.AX,Brightstar Resources Limited,Gold,small,0.4,0.3794,0.9172,0.8516,0.7295,STRONG_UP,-26.61,-23.81,-15.79,-57.45,42.8,91.93,0.7346,LOW,-,0.377,0.4603,0.4814,0,-11.085,WEAK,9.5452
128,-24,MEK.AX,Meeka Metals Limited,Gold,small,0.16,0.4979,0.8428,0.8817,0.5472,FLAT,-23.81,0.0,344.44,-50.82,40.4,83.98,0.3838,LOW,-,0.166,0.2001,0.2039,0,0.0,WEAK,9.5112
129,-37,FG1.AX,Flynn Gold Limited,Gold,small,0.024,0.4979,1.1694,0.8647,0.8839,FLAT,-7.69,0.0,-46.67,-45.71,27.6,98.43,1.0891,MED,-,0.0222,0.0237,0.0249,0,0.0,WEAK,9.418
130,17,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.039,0.3468,0.927,0.8699,0.7322,STRONG_UP,-42.65,-30.36,21.87,-59.04,36.4,83.07,0.1243,LOW,-,0.0406,0.0426,0.0484,0,-13.302,WEAK,9.3512
131,-17,KNB.AX,Koonenberry Gold Limited,Gold,small,0.024,0.1897,0.9355,0.9368,0.6211,FLAT,-45.45,-61.9,0.0,-76.09,38.0,93.11,0.1689,LOW,-,0.024,0.0263,0.0394,0,-25.2645,WEAK,9.2677
132,-7,AXN.AX,Alliance Nickel Limited,Gold,small,0.037,0.6353,0.9488,0.8665,0.7381,STRONG_UP,-13.95,27.59,19.35,-33.33,28.0,72.19,0.2442,LOW,-,0.0388,0.043,0.0409,0,10.6997,WEAK,9.1767
133,-3,E79.AX,E79 Gold Mines Limited,Gold,small,0.026,0.3808,0.9049,0.7611,0.8585,FLAT,-3.7,-23.53,-35.0,-55.26,31.6,131.13,0.0389,LOW,-,0.0296,0.0346,0.0276,0,-5.6702,WEAK,9.1259
134,9,MLS.AX,Metals Australia Limited,Gold,small,0.02,0.4979,0.9281,0.8516,0.766,STRONG_UP,-42.86,0.0,-13.04,-44.44,24.8,64.45,0.2678,LOW,-,0.0216,0.0226,0.0242,0,0.0,WEAK,9.1224
135,0,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.14,0.2178,1.0106,0.8197,0.6703,STRONG_UP,-45.1,-56.25,-56.25,-64.71,29.69,85.62,0.0,LOW,-,0.141,0.1612,,0,-19.5055,WEAK,9.1015
136,5,NAG.AX,Nagambie Resources Limited,Gold,small,0.012,0.2845,0.9745,0.8647,1.0446,FLAT,-20.0,-42.86,,-56.52,28.4,174.97,0.2289,LOW,-,0.0123,0.0137,0.0136,0,-6.9563,WEAK,9.0228
137,-17,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.01,0.1833,0.8121,0.8516,0.5632,FLAT,-56.52,-63.19,-56.52,-65.52,27.6,101.05,0.0263,LOW,-,0.0109,0.0127,0.0175,0,-17.259,WEAK,8.7079
138,-19,GUL.AX,Gullewa Limited,Gold,small,0.092,0.5189,0.9745,0.8618,0.8008,STRONG_UP,16.46,4.21,,-34.74,25.2,61.48,0.028,LOW,-,0.0953,0.0975,0.0843,1,1.7259,TREND_ONLY,8.6058
139,-2,WSR.AX,Westar Resources Limited,Gold,small,0.006,0.5975,0.9745,0.9368,0.9575,FLAT,-33.33,20.0,-57.65,-45.0,10.4,111.2,0.073,LOW,-,0.006,0.0066,0.0067,0,1.8705,WEAK,8.6023
140,-12,HRZ.AX,Horizon Minerals Limited,Gold,small,0.89,0.4409,0.9178,0.8337,0.671,STRONG_UP,-22.94,-11.44,64.82,-46.03,42.4,78.27,0.2352,LOW,-,0.9045,1.0599,0.9844,0,-6.1987,WEAK,8.41
141,4,AA2.AX,Ariana Resources plc,Gold,small,0.36,0.5975,1.0472,0.95,1.2311,FLAT,-4.0,20.0,20.0,-34.62,35.14,79.23,0.0506,LOW,-,0.3465,0.3539,,0,8.8704,WEAK,8.2165
142,-2,R8R.AX,Regener8 Resources NL,Gold,small,0.14,0.6062,0.9745,0.7715,1.0312,FLAT,-9.68,21.74,12.0,-37.14,10.4,162.22,0.0,LOW,-,0.1465,0.1336,0.1244,1,1.3937,TREND_ONLY,8.0079
143,-1,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.36,0.4074,0.8995,0.8875,0.6759,STRONG_UP,-8.86,-18.18,753.16,-45.54,40.0,77.82,0.7504,LOW,-,0.3453,0.398,0.4244,0,-9.3456,WEAK,7.7095
144,-23,NSM.AX,North Stawell Minerals Limited,Gold,small,0.028,0.3575,1.0106,0.8743,0.8937,FLAT,-24.32,-28.21,,-43.48,24.8,69.54,2.5511,HIGH,-,0.0285,0.0293,0.0328,0,-10.0588,WEAK,7.5014
145,-1,MBG.AX,MB Gold Limited,Gold,small,0.17,0.3602,0.9745,0.8382,,STRONG_UP,,-27.66,-27.66,-36.0,24.44,,0.0264,LOW,-,0.172,,,0,,WEAK,7.5004
146,-12,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.022,0.6444,0.9321,0.736,0.7802,FLAT,-12.0,29.41,-34.0,-30.0,24.0,77.6,0.466,LOW,-,0.0235,0.0248,0.0244,0,9.0964,WEAK,7.3592
147,1,GBM.AX,GBM Resources Limited,Gold,small,0.027,0.3954,0.9397,0.8722,0.7387,STRONG_UP,,-20.59,-20.59,-40.48,34.44,94.02,0.3306,LOW,-,0.0278,0.0314,,0,-7.5416,WEAK,7.0648
148,1,NXM.AX,Nexus Minerals Limited,Gold,small,0.049,0.3253,0.9183,0.7172,0.634,STRONG_UP,-30.99,-34.67,-32.88,-50.0,37.6,65.82,0.2423,LOW,-,0.0507,0.0608,0.0687,0,-19.8035,WEAK,6.549
149,1,BNR.AX,Bulletin Resources Limited,Gold,small,0.043,0.3345,0.873,0.8056,0.7769,STRONG_UP,-30.65,-32.81,-28.33,-47.47,33.6,62.11,0.0338,LOW,-,0.0463,0.0516,0.0541,0,-17.7508,WEAK,6.4337
150,-4,MAN.AX,Mandrake Resources Limited,Gold,small,0.022,0.6086,0.9745,0.8587,0.9362,FLAT,-12.0,22.22,-35.29,-23.08,25.6,62.44,0.088,LOW,-,0.0216,0.0229,0.0226,0,9.111,WEAK,6.1048
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4676,0.9745,0.9368,0.8992,STRONG_UP,-6.09,-6.09,22.98,-6.1,0.4,12.19,,LOW,-,0.0516,0.0535,0.0546,0,-0.1999,WEAK,1.9437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.4979,0.9745,0.9368,0.9575,FLAT,0.0,0.0,-88.89,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.4979,0.9745,0.9368,0.9575,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
