rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,-16,ICL.AX,Iceni Gold Limited,Gold,small,0.025,0.2267,0.9551,0.781,0.4545,STRONG_UP,-56.14,-57.63,8.7,-76.34,30.04,83.65,0.1449,LOW,-,0.0286,0.0373,0.0558,0,-20.6948,WEAK,10.979
108,1,POL.AX,Polymetals Resources Ltd,Gold,small,0.87,0.532,0.9443,1.1408,0.7598,FLAT,-0.57,-0.57,210.71,-58.18,44.27,96.64,0.2217,LOW,-,0.8867,0.8602,1.0254,0,-0.2618,WEAK,10.8216
109,-2,DTM.AX,Dart Mining NL,Gold,small,0.031,0.2765,0.8972,1.0621,0.775,FLAT,-38.0,-48.33,-91.65,-77.78,27.27,72.66,0.8919,LOW,-,0.0341,0.0345,0.0421,0,-18.1396,WEAK,10.8067
110,-2,MEK.AX,Meeka Metals Limited,Gold,small,0.13,0.4797,0.8869,0.7463,0.5909,STRONG_UP,-38.1,-10.34,293.94,-57.38,39.13,77.06,0.927,LOW,-,0.1468,0.174,0.204,0,-5.253,WEAK,10.5978
111,15,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.7134,0.9551,1.2138,1.1429,FLAT,0.0,33.33,-27.27,-53.85,11.46,148.69,0.8933,LOW,-,0.0076,0.0093,0.0083,0,2.5691,WEAK,10.3786
112,-18,SVG.AX,Savannah Goldfields Limited,Gold,small,0.011,0.2559,0.9551,0.8345,0.6111,STRONG_UP,-47.62,-52.17,-60.71,-63.33,28.06,132.59,0.9811,LOW,-,0.0129,0.0134,0.0175,0,-11.0416,WEAK,10.3766
113,0,M2R.AX,Miramar Resources Limited,Gold,small,0.002,0.3567,0.6367,0.7081,0.4444,FLAT,-33.33,-33.33,-80.0,-60.0,17.39,193.96,0.0,LOW,-,0.0028,0.0032,0.0032,0,-2.9886,WEAK,10.2986
114,8,MLS.AX,Metals Australia Limited,Gold,small,0.024,0.6759,0.9966,1.2138,0.96,FLAT,-20.0,26.32,14.29,-44.44,26.09,68.12,0.0875,LOW,-,0.0213,0.022,0.0245,0,10.079,WEAK,10.143
115,12,OZM.AX,OzAurum Resources Limited,Gold,small,0.099,0.5886,0.9748,1.0621,0.9,FLAT,54.69,10.0,94.12,-45.05,37.94,101.37,0.35,LOW,-,0.0978,0.0964,0.0755,1,3.7427,TREND_ONLY,10.0601
116,2,NVO.AX,Novo Resources Corp,Gold,small,0.077,0.3924,0.9677,1.0223,0.5923,FLAT,-45.0,-26.67,-51.87,-65.13,29.25,75.58,0.0815,LOW,-,0.0755,0.0865,0.1158,0,-10.3202,WEAK,10.033
117,8,REZ.AX,Resources & Energy Group Limited,Gold,small,0.014,0.3654,0.9551,1.2391,0.8235,FLAT,-12.5,-31.71,7.69,-64.52,26.09,83.87,0.2748,LOW,-,0.0133,0.0135,0.0172,0,-9.8634,WEAK,9.9589
118,6,GGR.AX,Golden Globe Resources Limited,Gold,small,0.24,0.6759,0.7904,0.9619,0.8,FLAT,65.52,26.32,26.32,-31.58,37.01,87.03,4.5802,HIGH,-,0.2727,0.2807,,0,11.1909,WEAK,9.9325
119,-24,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.8561,0.849,1.0621,0.7273,FLAT,-20.0,60.0,0.0,-38.46,22.92,97.34,0.4727,LOW,-,0.0084,0.0089,0.0088,0,14.1278,WEAK,9.8881
120,-4,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.037,0.4499,0.93,0.9585,0.8043,FLAT,-40.32,-15.91,19.35,-59.04,36.36,83.08,0.0557,LOW,-,0.0383,0.0402,0.0483,0,-6.9626,WEAK,9.6439
121,8,HMX.AX,Hammer Metals Limited,Gold,small,0.035,0.4928,0.9551,1.2391,0.7,FLAT,20.69,-7.89,-7.89,-50.0,32.02,87.23,0.1202,LOW,-,0.0337,0.0366,0.0337,1,-2.898,TREND_ONLY,9.6381
122,-2,VTX.AX,Vertex Minerals Limited,Gold,small,0.17,0.379,0.984,1.0943,0.8095,FLAT,-26.09,-29.17,100.0,-64.1,36.76,85.6,0.2491,LOW,-,0.174,0.1689,0.2351,0,-12.5253,WEAK,9.5093
123,0,HRZ.AX,Horizon Minerals Limited,Gold,small,0.76,0.4841,0.9614,0.8542,0.6104,STRONG_UP,-2.56,-9.52,33.33,-51.32,43.48,70.15,0.2409,LOW,-,0.8367,0.9252,0.9898,0,-5.9029,WEAK,9.4321
124,-7,AWJ.AX,Auric Mining Limited,Gold,small,0.33,0.7514,0.985,0.9873,1.1379,STRONG_DOWN,17.86,40.43,88.57,-34.04,36.36,97.56,0.1336,LOW,-,0.3285,0.3283,0.2669,1,15.0663,TREND_ONLY,9.3119
125,-20,HMG.AX,Hamelin Gold Limited,Gold,small,0.098,0.5638,0.936,0.9462,1.3803,STRONG_DOWN,22.5,5.38,22.5,-48.48,30.04,155.94,0.1423,LOW,-,0.1062,0.1229,0.0839,1,1.0357,TREND_ONLY,9.2025
126,18,AA2.AX,Ariana Resources plc,Gold,small,0.35,0.6242,0.9551,1.1097,1.0,FLAT,22.81,16.67,16.67,-34.62,34.15,75.21,1.073,MED,-,0.3537,0.3516,,0,7.5677,WEAK,8.8457
127,9,NAG.AX,Nagambie Resources Limited,Gold,small,0.011,0.2943,0.8755,0.9736,0.7857,FLAT,-15.38,-45.0,0.0,-54.55,27.27,112.63,1.1345,MED,-,0.0121,0.0126,0.0133,0,-10.8954,WEAK,8.8236
128,7,KRM.AX,Kingsrose Mining,Gold,small,0.031,0.5183,0.9253,0.9146,0.7045,STRONG_UP,-35.42,-3.13,-13.89,-43.4,37.15,77.72,0.2889,LOW,-,0.0318,0.034,0.0415,0,-1.4937,WEAK,8.7662
129,-29,TMX.AX,Terrain Minerals Limited,Gold,small,0.004,0.7134,0.849,0.8497,0.8,FLAT,-20.0,33.33,0.0,-42.86,20.55,185.0,0.4822,LOW,-,0.0047,0.0049,0.0043,0,3.7027,WEAK,8.6862
130,2,WSR.AX,Westar Resources Limited,Gold,small,0.006,0.6421,0.8187,1.0621,0.8571,FLAT,-25.0,20.0,-50.0,-45.0,11.07,113.42,0.0,LOW,-,0.0065,0.0064,0.0068,0,1.952,WEAK,8.623
131,3,KNB.AX,Koonenberry Gold Limited,Gold,small,0.025,0.1631,0.9551,1.0621,0.8621,FLAT,-41.86,-69.51,47.06,-75.82,37.55,91.17,0.5624,LOW,-,0.026,0.0254,0.0376,0,-28.6298,WEAK,8.5819
132,-2,GWR.AX,GWR Group Limited,Gold,small,0.115,0.6343,0.9348,0.8724,0.7419,STRONG_UP,9.52,18.56,9.52,-32.35,33.2,78.72,0.0001,LOW,-,0.1318,0.1421,0.1229,0,7.8263,WEAK,8.4973
133,-22,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.13,0.2174,0.9197,1.0228,0.7647,FLAT,-45.83,-59.38,-59.38,-64.71,28.47,88.95,0.0778,LOW,-,0.132,0.1476,,0,-19.004,WEAK,8.2696
134,3,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.4,0.3822,1.1404,1.0893,0.9524,STRONG_UP,3.9,-28.57,847.96,-45.54,38.74,76.19,1.5838,HIGH,-,0.3603,0.3749,0.4239,0,-14.5276,WEAK,8.2232
135,5,E79.AX,E79 Gold Mines Limited,Gold,small,0.027,0.4515,0.9918,1.0242,0.931,FLAT,3.85,-15.63,-22.86,-47.83,31.23,133.31,0.1721,LOW,-,0.028,0.0316,0.028,0,-3.6604,WEAK,8.1753
136,-8,FG1.AX,Flynn Gold Limited,Gold,small,0.023,0.4923,0.8449,1.2214,0.9583,FLAT,-4.17,-8.0,-11.54,-45.71,27.67,97.75,0.5097,LOW,-,0.0251,0.0238,0.0245,0,-2.2646,WEAK,8.0404
137,4,GUL.AX,Gullewa Limited,Gold,small,0.097,0.6253,0.9752,1.1198,1.0211,FLAT,24.36,16.87,89.78,-30.0,25.3,60.98,0.7124,LOW,-,0.0938,0.0968,0.0864,1,6.9982,TREND_ONLY,7.8481
138,-5,NXM.AX,Nexus Minerals Limited,Gold,small,0.06,0.428,1.2193,1.2255,0.9091,FLAT,-24.05,-20.0,-17.81,-50.0,36.76,71.6,0.3911,LOW,-,0.0504,0.0558,0.0672,0,-10.2682,WEAK,7.4106
139,3,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.021,0.6242,0.8721,0.9697,0.7778,FLAT,-19.23,16.67,-37.0,-30.0,24.9,89.05,1.0508,MED,-,0.0224,0.0239,0.0245,0,4.6603,WEAK,7.2477
140,-2,BTR.AX,Brightstar Resources Limited,Gold,small,0.38,0.3476,0.9427,0.9496,0.7238,FLAT,-15.56,-35.04,-15.56,-57.45,43.08,78.45,0.5633,LOW,-,0.403,0.4231,0.4753,0,-19.2434,WEAK,7.1388
141,2,AXN.AX,Alliance Nickel Limited,Gold,small,0.036,0.6019,0.9824,1.0062,0.75,FLAT,-23.4,12.5,2.86,-33.33,27.67,81.79,0.0274,LOW,-,0.0377,0.04,0.0411,0,4.2288,WEAK,7.0546
142,-11,TBR.AX,Tribune Resources Ltd,Gold,small,5.49,0.5791,0.9819,1.0266,0.7877,FLAT,-13.13,8.23,31.04,-27.97,46.25,50.92,0.8056,LOW,-,5.407,5.7005,5.8961,0,7.4718,WEAK,6.8254
143,2,GBM.AX,GBM Resources Limited,Gold,small,0.026,0.4092,0.9197,0.9862,0.8125,FLAT,,-23.53,-23.53,-42.86,34.91,90.42,0.275,LOW,-,0.0269,0.0291,,0,-9.0844,WEAK,6.3091
144,-5,R8R.AX,Regener8 Resources NL,Gold,small,0.12,0.5351,0.8816,0.9104,1.0909,STRONG_DOWN,-20.0,0.0,-4.0,-37.14,10.28,163.76,0.0,LOW,-,0.139,0.1418,0.1259,0,0.0,WEAK,5.8777
145,1,SRR.AX,Sarama Resources Limited,Gold,small,0.036,0.5351,0.9048,0.9559,0.8,FLAT,-10.0,0.0,71.43,-30.77,28.46,54.33,0.347,LOW,-,0.0385,0.0393,0.0424,0,0.0,WEAK,5.7947
146,2,MBG.AX,MB Gold Limited,Gold,small,0.21,0.4781,1.0029,1.312,,STRONG_DOWN,,-10.64,-10.64,-36.0,27.87,,0.1587,LOW,-,0.1892,0.1899,,0,,WEAK,5.7925
147,2,NSM.AX,North Stawell Minerals Limited,Gold,small,0.025,0.3263,0.8528,0.9834,0.8333,FLAT,-32.43,-39.02,-37.5,-45.65,22.13,50.58,1.047,MED,-,0.0283,0.0289,0.0321,0,-17.0741,WEAK,5.7804
148,2,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.6242,0.9117,1.0138,0.913,FLAT,-12.5,16.67,-48.78,-23.08,24.11,60.56,0.0003,LOW,-,0.0222,0.0224,0.0228,0,6.6353,WEAK,5.6257
149,-2,BNR.AX,Bulletin Resources Limited,Gold,small,0.04,0.2854,0.9096,0.8851,0.7143,STRONG_UP,-14.89,-46.67,-24.53,-49.37,32.02,59.69,0.6001,LOW,-,0.0438,0.0474,0.0529,0,-25.0338,WEAK,5.4007
150,1,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.5025,0.9551,1.0621,0.9391,FLAT,-6.09,-6.09,22.98,-6.1,0.4,12.19,,LOW,-,0.0516,0.0524,0.0543,0,-0.1999,WEAK,1.0437
151,1,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5351,0.9551,1.0621,1.0,FLAT,0.0,0.0,-85.71,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
152,1,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5351,0.9551,1.0621,1.0,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
