rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,-28,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.3756,1.0629,1.0859,0.7569,FLAT,-50.0,-30.0,-58.82,-66.67,25.69,138.27,0.1796,LOW,-,0.0068,0.0069,0.0107,0,-5.5739,WEAK,11.1205
107,0,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.0375,0.4791,0.9965,0.947,0.9011,STRONG_UP,-40.48,-10.71,10.29,-59.04,37.15,84.2,0.0175,LOW,-,0.039,0.0408,0.0483,0,-4.7273,WEAK,10.9721
108,0,ALY.AX,Alchemy Resources Limited,Gold,small,0.009,0.878,1.0629,1.2216,1.0244,FLAT,-5.26,63.64,28.57,-38.46,22.92,97.26,0.0,LOW,-,0.0083,0.0091,0.0087,1,14.9964,TREND_ONLY,10.9575
109,0,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.5366,1.0629,1.0859,0.811,FLAT,0.0,0.0,-66.67,-60.0,17.39,188.23,0.0367,LOW,-,0.0029,0.0033,0.0033,0,0.0,WEAK,10.9565
110,-31,MDX.AX,Mindax Limited,Gold,small,0.022,0.164,0.7795,0.7963,0.5664,FLAT,-52.69,-69.44,-35.29,-73.61,17.39,98.62,0.1715,LOW,-,0.0285,0.0312,0.0447,0,-12.2454,WEAK,10.9521
111,-31,TMX.AX,Terrain Minerals Limited,Gold,small,0.0045,0.8049,1.0629,0.9773,0.9731,STRONG_UP,-25.0,50.0,12.5,-42.86,20.95,183.54,0.0,LOW,-,0.0048,0.0049,0.0042,1,5.7072,TREND_ONLY,10.9106
112,0,AWJ.AX,Auric Mining Limited,Gold,small,0.34,0.8108,1.0951,1.0701,1.2899,FLAT,19.3,51.11,100.0,-34.04,36.76,100.56,0.2581,LOW,-,0.329,0.325,0.2645,1,18.6838,TREND_ONLY,10.9051
113,-32,NVO.AX,Novo Resources Corp,Gold,small,0.079,0.3854,1.1347,1.0335,0.6101,STRONG_UP,-49.03,-28.18,-49.03,-65.13,28.85,75.75,0.1395,LOW,-,0.076,0.0897,0.1161,0,-10.7333,WEAK,10.8496
114,0,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.45,0.6036,0.9761,1.0397,0.7372,FLAT,-41.18,12.5,87.5,-50.6,44.27,81.19,0.7212,LOW,-,0.4682,0.5357,0.6273,0,6.8158,WEAK,10.7783
115,0,BHL.AX,Black Horse Mining Limited,Gold,small,0.255,0.3909,0.8887,0.879,0.5805,STRONG_UP,,-27.14,-27.14,-62.81,37.25,104.13,0.4714,LOW,-,0.3065,0.3289,,0,-9.7097,WEAK,10.6956
116,-34,MEK.AX,Meeka Metals Limited,Gold,small,0.135,0.4996,0.9896,0.8144,0.6635,STRONG_UP,-32.5,-6.9,309.09,-55.74,39.92,79.75,0.2901,LOW,-,0.1533,0.1797,0.2042,0,-3.4522,WEAK,10.6463
117,-34,MLS.AX,Metals Australia Limited,Gold,small,0.0225,0.6354,1.1958,1.0623,1.0137,STRONG_UP,-27.42,18.42,12.5,-44.44,25.3,70.29,0.0976,LOW,-,0.0211,0.022,0.0244,0,6.6304,WEAK,10.3867
118,-34,DTM.AX,Dart Mining NL,Gold,small,0.034,0.2432,1.0325,1.191,0.9427,FLAT,-35.85,-54.67,-90.84,-77.78,26.88,71.1,0.3067,LOW,-,0.034,0.0348,0.0424,0,-20.667,WEAK,10.3255
119,0,HMX.AX,Hammer Metals Limited,Gold,small,0.033,0.6106,1.0629,1.1198,0.8921,FLAT,6.45,13.79,-23.26,-50.0,32.81,88.9,0.1064,LOW,-,0.0332,0.0373,0.0336,0,5.0906,WEAK,10.2613
120,-34,HMG.AX,Hamelin Gold Limited,Gold,small,0.095,0.5664,0.8781,0.7935,1.5803,FLAT,9.2,5.56,26.67,-48.48,30.04,157.25,0.5514,LOW,-,0.109,0.1248,0.0835,1,1.0613,TREND_ONLY,10.1078
121,-34,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.7512,0.93,1.2668,0.9461,FLAT,-12.5,40.0,-36.36,-45.0,11.07,109.75,0.0,LOW,-,0.0065,0.0065,0.0068,1,4.0346,TREND_ONLY,9.9699
122,0,VTX.AX,Vertex Minerals Limited,Gold,small,0.165,0.4118,1.0022,1.1198,0.7929,FLAT,-30.53,-23.26,98.8,-64.1,37.15,85.07,0.1779,LOW,-,0.1733,0.1695,0.2359,0,-10.1558,WEAK,9.9606
123,0,AAR.AX,Astral Resources NL,Gold,small,0.165,0.5902,1.0316,0.943,0.7434,STRONG_UP,-17.5,10.0,161.9,-43.1,36.76,81.99,0.5674,LOW,-,0.1833,0.2093,0.2152,0,4.4835,WEAK,9.8319
124,-36,RR1.AX,Reach Resources Limited,Gold,small,0.01,0.5366,1.181,1.2065,0.636,FLAT,0.0,0.0,11.11,-52.94,29.64,135.11,0.969,LOW,-,0.009,0.0115,0.0115,0,0.0,WEAK,9.796
125,-36,OZM.AX,OzAurum Resources Limited,Gold,small,0.094,0.52,1.0195,1.0632,0.968,FLAT,40.3,-3.09,77.36,-48.45,37.94,114.4,0.542,LOW,-,0.0974,0.0974,0.0752,1,-1.0257,TREND_ONLY,9.7667
126,-36,REZ.AX,Resources & Energy Group Limited,Gold,small,0.014,0.3415,1.1447,1.1694,1.0092,FLAT,-17.65,-36.36,7.69,-64.52,25.3,83.02,0.0,LOW,-,0.0131,0.0136,0.0173,0,-11.0817,WEAK,9.7157
127,-36,GGR.AX,Golden Globe Resources Limited,Gold,small,0.27,0.7625,1.0249,1.0471,1.0067,FLAT,,42.11,42.11,-31.58,37.9,86.33,0.035,LOW,-,0.2737,0.2816,,0,18.4848,WEAK,9.5043
128,0,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.7154,1.0629,1.0859,1.2357,STRONG_DOWN,0.0,33.33,-27.27,-53.85,11.46,148.69,0.0,LOW,-,0.0075,0.0093,0.0082,0,2.5691,WEAK,9.4786
129,-37,GUL.AX,Gullewa Limited,Gold,small,0.1,0.6029,1.181,1.1311,1.1033,STRONG_UP,28.21,12.36,95.65,-30.34,25.3,60.74,1.054,MED,-,0.0927,0.097,0.086,1,5.1481,TREND_ONLY,9.4001
130,-37,HRZ.AX,Horizon Minerals Limited,Gold,small,0.745,0.4845,0.9598,0.8652,0.6368,STRONG_UP,-4.49,-9.7,34.23,-50.66,43.08,72.11,0.5716,LOW,-,0.86,0.9469,0.9895,0,-5.7931,WEAK,9.3289
131,-37,GWR.AX,GWR Group Limited,Gold,small,0.12,0.6923,0.9448,0.8687,0.811,STRONG_UP,14.29,29.03,9.09,-30.88,33.6,78.67,0.7456,LOW,-,0.1355,0.1446,0.1228,0,12.3997,WEAK,9.0973
132,-37,KNB.AX,Koonenberry Gold Limited,Gold,small,0.025,0.1765,1.022,1.0859,0.8447,FLAT,-43.18,-67.11,78.57,-76.09,37.55,94.27,0.1006,LOW,-,0.0258,0.0255,0.038,0,-26.7296,WEAK,8.9812
133,-37,BTR.AX,Brightstar Resources Limited,Gold,small,0.38,0.4248,0.9617,1.0446,0.8301,FLAT,-12.64,-20.83,-5.0,-57.45,43.48,90.39,0.5212,LOW,-,0.4047,0.4339,0.4772,0,-10.0214,WEAK,8.8535
134,0,KRM.AX,Kingsrose Mining,Gold,small,0.032,0.5203,1.0798,1.053,0.865,STRONG_UP,-21.95,-3.03,-8.57,-43.4,37.15,79.76,0.0,LOW,-,0.0323,0.0345,0.0417,0,-1.4114,WEAK,8.7814
135,-38,NAG.AX,Nagambie Resources Limited,Gold,small,0.012,0.3389,1.0629,1.0424,1.0813,FLAT,-20.0,-36.84,-4.0,-54.55,27.67,140.77,0.0,LOW,-,0.0122,0.0129,0.0134,0,-7.2417,WEAK,8.6319
136,-38,SRR.AX,Sarama Resources Limited,Gold,small,0.037,0.709,1.0084,1.0302,0.8165,FLAT,-17.78,32.14,76.19,-28.85,29.25,55.44,0.163,LOW,-,0.0389,0.0396,0.0424,0,16.9585,WEAK,8.6245
137,-38,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.024,0.8049,1.1091,1.1846,0.9981,FLAT,-14.29,50.0,-28.0,-30.0,24.9,84.82,0.7722,LOW,-,0.0227,0.024,0.0245,0,14.6781,WEAK,8.4462
138,-38,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.135,0.2264,1.0629,1.0859,0.811,FLAT,-42.55,-57.81,-57.81,-64.71,28.37,87.36,0.4022,LOW,-,0.1333,0.1503,,0,-18.7745,WEAK,8.3156
139,-38,E79.AX,E79 Gold Mines Limited,Gold,small,0.026,0.4044,0.953,0.9735,0.9069,FLAT,4.0,-24.64,-27.78,-50.72,30.83,132.12,0.0983,LOW,-,0.0281,0.0325,0.028,0,-5.7492,WEAK,8.2835
140,0,AA2.AX,Ariana Resources plc,Gold,small,0.355,0.6349,1.0781,1.1338,1.1126,FLAT,18.33,18.33,18.33,-34.62,34.16,74.93,0.0517,LOW,-,0.351,0.3521,,0,8.358,WEAK,8.1095
141,-38,TBR.AX,Tribune Resources Ltd,Gold,small,5.27,0.565,0.9985,0.997,0.8211,STRONG_UP,-18.29,5.3,26.92,-27.97,46.25,50.09,1.3727,MED,-,5.459,5.7605,5.885,0,4.8925,WEAK,8.0562
142,-40,AXN.AX,Alliance Nickel Limited,Gold,small,0.039,0.5507,1.0363,1.0474,0.8785,FLAT,-22.0,2.63,8.33,-33.33,27.67,80.93,1.7011,HIGH,-,0.0377,0.0405,0.0411,0,0.8997,WEAK,7.8465
143,0,R8R.AX,Regener8 Resources NL,Gold,small,0.13,0.5813,1.0629,1.0083,1.2779,FLAT,-10.34,8.33,4.0,-37.14,10.28,163.9,0.0,LOW,-,0.1415,0.1414,0.1254,1,0.5227,TREND_ONLY,7.8018
144,-40,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.36,0.4199,1.0933,1.1169,0.8747,FLAT,-10.0,-21.74,,-45.54,39.13,75.03,0.5169,LOW,-,0.3558,0.3774,0.4235,0,-11.3375,WEAK,6.4304
145,-36,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.5931,1.0146,1.0365,0.9873,FLAT,-8.7,10.53,-34.38,-23.08,24.11,60.56,3.7332,HIGH,-,0.0222,0.0226,0.0228,0,4.1907,WEAK,6.3111
146,-41,NXM.AX,Nexus Minerals Limited,Gold,small,0.05,0.3675,1.0846,1.1552,0.8009,FLAT,-35.9,-31.51,-25.37,-50.0,36.76,65.35,0.4762,LOW,-,0.0487,0.0564,0.0673,0,-17.7229,WEAK,6.0273
147,-41,MBG.AX,MB Gold Limited,Gold,small,0.205,0.4681,1.0895,1.2367,,STRONG_DOWN,,-12.77,-12.77,-36.0,25.86,,0.4815,LOW,-,0.1828,0.1903,,0,,WEAK,5.7668
148,0,GBM.AX,GBM Resources Limited,Gold,small,0.025,0.3945,0.9163,0.9695,0.7723,FLAT,,-26.47,-26.47,-40.48,33.98,90.65,0.4402,LOW,-,0.0273,0.0297,,0,-9.9225,WEAK,5.7109
149,-42,BNR.AX,Bulletin Resources Limited,Gold,small,0.043,0.325,1.0388,0.9728,0.8454,STRONG_UP,-15.69,-39.44,-12.24,-47.47,32.41,59.14,0.2577,LOW,-,0.0449,0.0485,0.0531,0,-21.6121,WEAK,5.7041
150,-42,NSM.AX,North Stawell Minerals Limited,Gold,small,0.028,0.3339,1.0629,1.0859,1.044,FLAT,-28.21,-37.78,-30.0,-43.48,22.53,62.25,0.0,LOW,-,0.0283,0.029,0.0322,0,-13.6728,WEAK,5.4321
151,-41,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.5039,1.0629,1.0859,1.0154,FLAT,-6.09,-6.09,72.17,-6.1,0.4,12.19,,LOW,-,0.0516,0.0526,0.0544,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5366,1.0629,1.0859,1.0813,FLAT,0.0,0.0,-85.71,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,-42,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5366,1.0629,1.0859,1.0813,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
