rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,15,NVO.AX,Novo Resources Corp,Gold,small,0.078,0.4355,1.0549,1.0075,0.7536,STRONG_UP,-40.0,-22.0,-48.0,-65.13,29.25,77.66,0.0,LOW,-,0.0759,0.0768,0.1138,0,-8.2861,WEAK,11.316
107,13,DMG.AX,Dragon Mountain Gold,Gold,small,0.006,0.5583,0.9467,0.7847,0.628,STRONG_UP,-25.0,0.0,-14.29,-57.14,11.86,131.39,0.0,LOW,-,0.0076,0.0078,0.0084,0,0.0,WEAK,11.2919
108,-18,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.915,0.6549,0.9678,1.0405,0.9823,FLAT,-9.85,17.31,205.0,-48.23,47.83,78.06,0.6505,LOW,-,0.9322,0.9328,1.0843,0,10.605,WEAK,11.0831
109,6,OZM.AX,OzAurum Resources Limited,Gold,small,0.1,0.6809,1.1137,1.0898,1.1419,FLAT,78.57,21.95,78.57,-45.05,37.15,90.29,0.8505,LOW,-,0.0925,0.0934,0.0769,1,9.0319,TREND_ONLY,11.0481
110,3,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.5583,0.9467,1.0462,0.942,FLAT,50.0,0.0,-72.73,-60.0,17.79,181.37,0.1038,LOW,-,0.0028,0.0029,0.0032,0,0.0,WEAK,10.9601
111,0,BHL.AX,Black Horse Mining Limited,Gold,small,0.24,0.3828,1.0327,0.8512,0.7177,STRONG_UP,,-31.43,-31.43,-65.29,36.13,104.41,0.3109,LOW,-,0.2377,0.2739,,0,-10.8755,WEAK,10.9066
112,7,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.18,0.67,1.0024,1.1413,0.9621,FLAT,0.0,20.0,-56.63,-49.18,35.18,84.81,0.0,LOW,-,0.1718,0.1754,0.2026,0,8.2962,WEAK,10.7343
113,-25,KAU.AX,Kaiser Reef Limited,Gold,small,0.225,0.679,0.9467,0.9608,0.7246,FLAT,-10.89,21.62,60.71,-45.78,37.55,70.54,0.3015,LOW,-,0.246,0.2592,0.2805,0,11.5097,WEAK,10.7279
114,-4,RTG.AX,RTG Mining Inc.,Gold,small,0.041,0.6359,0.9026,0.9749,1.3037,STRONG_DOWN,36.67,13.89,-2.38,-40.54,30.43,70.29,2.4544,HIGH,-,0.0445,0.0394,0.0341,1,6.0128,TREND_ONLY,10.6375
115,-6,HRZ.AX,Horizon Minerals Limited,Gold,small,0.69,0.5351,0.9536,0.9138,0.7808,STRONG_UP,-28.12,-4.17,-14.81,-54.64,44.27,68.09,0.3335,LOW,-,0.753,0.8334,0.9926,0,-2.709,WEAK,10.631
116,-4,POL.AX,Polymetals Resources Ltd,Gold,small,0.84,0.5974,0.9411,0.9987,1.0243,STRONG_DOWN,-5.62,7.01,166.67,-58.18,44.66,95.51,0.3644,LOW,-,0.9197,0.8497,1.0376,0,3.2761,WEAK,10.5893
117,-18,DTM.AX,Dart Mining NL,Gold,small,0.03,0.2792,0.9161,0.9511,0.942,FLAT,-9.09,-50.0,-91.27,-77.78,26.48,66.66,0.8828,LOW,-,0.032,0.0331,0.0412,0,-19.8617,WEAK,10.4836
118,13,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.13,0.2268,0.9467,1.0462,0.9331,FLAT,-40.91,-59.38,-59.38,-64.71,27.85,89.78,1.683,HIGH,-,0.1312,0.1349,,0,-18.4183,WEAK,10.2293
119,-16,NPM.AX,New Peak Metals Limited,Gold,small,0.014,0.5583,0.9467,0.8616,0.7993,STRONG_UP,-36.36,0.0,-56.25,-50.0,30.43,87.48,0.0065,LOW,-,0.0153,0.0165,0.0202,0,0.0,WEAK,10.1739
120,-20,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.9771,0.8283,1.0462,1.256,STRONG_DOWN,0.0,75.0,-30.0,-45.0,11.86,111.98,0.0,LOW,-,0.007,0.0065,0.0069,1,7.9434,TREND_ONLY,9.9066
121,-13,KNB.AX,Koonenberry Gold Limited,Gold,small,0.027,0.2284,1.1618,1.1299,1.1694,FLAT,-30.77,-59.09,12.5,-70.42,36.76,96.0,1.4304,MED,-,0.0247,0.0248,0.0361,0,-22.6269,WEAK,9.6899
122,-17,REZ.AX,Resources & Energy Group Limited,Gold,small,0.013,0.4269,0.879,1.0075,1.0886,STRONG_DOWN,-18.75,-23.53,0.0,-64.52,26.09,85.28,0.4432,LOW,-,0.0139,0.0133,0.0171,0,-7.1984,WEAK,9.568
123,-6,CDR.AX,Codrus Minerals Limited,Gold,small,0.022,0.3412,0.801,0.7937,0.8374,FLAT,0.0,-38.89,-56.0,-64.29,20.95,71.19,0.0,LOW,-,0.0252,0.0244,0.0243,0,-11.4443,WEAK,9.5608
124,4,AWJ.AX,Auric Mining Limited,Gold,small,0.3,0.8375,0.9311,0.9808,1.3702,STRONG_DOWN,22.45,50.0,62.16,-29.11,38.34,95.64,0.0887,LOW,-,0.3244,0.3281,0.2772,1,20.0439,TREND_ONLY,9.3728
125,18,NXM.AX,Nexus Minerals Limited,Gold,small,0.063,0.4568,1.065,1.3451,1.0551,FLAT,-13.7,-18.18,12.5,-50.0,37.94,74.74,5.1294,HIGH,-,0.0554,0.0523,0.067,0,-9.2296,WEAK,9.3068
126,16,BNR.AX,Bulletin Resources Limited,Gold,small,0.045,0.4052,1.1833,1.0949,1.0093,STRONG_UP,-13.46,-27.42,-11.76,-47.83,32.81,70.35,2.2322,HIGH,-,0.0402,0.0436,0.052,0,-12.7879,WEAK,9.0495
127,-3,VTX.AX,Vertex Minerals Limited,Gold,small,0.135,0.335,0.9129,0.8308,0.8478,FLAT,-42.55,-40.0,55.17,-65.38,35.57,86.01,,LOW,-,0.1538,0.1604,0.2306,0,-16.5423,WEAK,8.9669
128,-2,AUE.AX,Aurum Resources Limited,Gold,small,0.6,0.6633,1.0053,1.0207,1.0184,FLAT,11.11,18.81,60.0,-33.97,44.66,67.56,0.4393,LOW,-,0.6188,0.614,0.6337,0,12.4354,WEAK,8.8226
129,6,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.7444,0.9467,0.93,1.0048,FLAT,0.0,33.33,14.29,-38.46,22.92,93.56,0.1557,LOW,-,0.0084,0.0084,0.009,0,8.1659,WEAK,8.7189
130,4,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.45,0.5076,0.9467,0.9912,0.8075,FLAT,-35.71,-9.09,87.5,-50.6,43.87,82.88,0.7258,LOW,-,0.475,0.4709,0.6315,0,-4.812,WEAK,8.6039
131,-9,GUL.AX,Gullewa Limited,Gold,small,0.088,0.752,0.9917,1.096,1.1843,STRONG_DOWN,14.98,34.69,49.21,-30.0,26.88,59.71,0.0469,LOW,-,0.0909,0.0892,0.0825,1,15.6183,TREND_ONLY,8.5781
132,-2,KRM.AX,Kingsrose Mining,Gold,small,0.027,0.5198,0.8814,0.8827,0.8696,FLAT,-37.21,-6.9,-44.9,-49.06,35.97,72.68,0.1633,LOW,-,0.03,0.0316,0.0407,0,-3.4132,WEAK,8.5153
133,-4,NAG.AX,Nagambie Resources Limited,Gold,small,0.011,0.3838,1.0413,0.959,0.8635,STRONG_UP,-15.38,-31.25,-15.38,-50.0,26.48,97.3,0.0,LOW,-,0.0111,0.0118,0.0129,0,-8.5046,WEAK,8.495
134,4,SRR.AX,Sarama Resources Limited,Gold,small,0.033,0.5419,0.9188,0.8853,0.9639,FLAT,-26.67,-2.94,57.14,-38.46,28.06,56.44,1.8451,HIGH,-,0.0351,0.0374,0.0421,0,-1.4623,WEAK,8.4352
135,-3,GBM.AX,GBM Resources Limited,Gold,small,0.023,0.3777,1.0368,0.8912,0.8025,STRONG_UP,,-32.35,-32.35,-50.0,34.17,99.5,0.0091,LOW,-,0.0249,0.0266,,0,-11.1106,WEAK,8.0912
136,-20,MLS.AX,Metals Australia Limited,Gold,small,0.022,0.6141,0.9467,1.0007,1.256,STRONG_DOWN,-21.43,10.0,0.0,-44.44,26.88,70.7,0.9216,LOW,-,0.0226,0.0218,0.0246,0,3.802,WEAK,8.0615
137,-10,GWR.AX,GWR Group Limited,Gold,small,0.105,0.5862,0.9036,0.7989,0.8243,FLAT,-4.55,5.0,10.53,-38.24,31.62,77.87,0.0,LOW,-,0.1139,0.1291,0.1232,0,2.0303,WEAK,7.5512
138,-2,TBR.AX,Tribune Resources Ltd,Gold,small,5.37,0.627,0.9665,1.0722,1.0622,FLAT,-9.44,12.3,58.1,-27.97,47.43,51.5,0.6421,LOW,-,5.4522,5.5209,5.9644,0,11.3302,WEAK,7.5452
139,-2,GGR.AX,Golden Globe Resources Limited,Gold,small,0.2,0.5877,0.9467,0.7609,0.8374,FLAT,48.15,5.26,5.26,-37.5,36.17,89.88,0.1548,LOW,-,0.2395,0.2606,,0,2.118,WEAK,7.4757
140,-7,FG1.AX,Flynn Gold Limited,Gold,small,0.0215,0.4001,1.0177,0.978,1.0802,FLAT,2.38,-28.33,-34.85,-45.71,27.27,102.78,0.0499,LOW,-,0.0234,0.0233,0.0241,0,-7.5175,WEAK,7.0181
141,-1,AA2.AX,Ariana Resources plc,Gold,small,0.355,0.6607,0.8844,1.0612,1.2051,STRONG_DOWN,26.79,18.33,18.33,-34.62,33.15,89.25,0.0,LOW,-,0.3621,0.354,,0,6.8095,WEAK,6.9217
142,-1,R8R.AX,Regener8 Resources NL,Gold,small,0.125,0.517,0.9103,1.006,1.4273,STRONG_DOWN,-10.71,-7.41,35.87,-37.14,10.28,172.12,1.3854,MED,-,0.1295,0.1396,0.1286,0,-0.4424,WEAK,6.4127
143,1,BTR.AX,Brightstar Resources Limited,Gold,small,0.36,0.3216,1.0173,0.9535,0.8297,STRONG_UP,-17.24,-42.4,-10.0,-52.38,42.29,77.67,0.5028,LOW,-,0.3685,0.3817,0.4692,0,-23.0861,WEAK,6.4009
144,3,NSM.AX,North Stawell Minerals Limited,Gold,small,0.0265,0.4483,0.9467,0.9902,1.1478,STRONG_DOWN,-22.06,-19.7,-17.19,-45.24,20.16,67.68,0.0,LOW,-,0.0262,0.0276,0.0316,0,-5.8672,WEAK,6.2976
145,3,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.022,0.534,0.9467,0.9207,1.1514,FLAT,-4.35,-4.35,-34.0,-33.33,25.3,108.06,0.8502,LOW,-,0.0227,0.0229,0.0244,0,-1.018,WEAK,6.0282
146,-7,AXN.AX,Alliance Nickel Limited,Gold,small,0.035,0.5922,0.9204,0.9389,0.9557,STRONG_DOWN,-14.63,6.06,-20.45,-33.33,27.27,82.37,0.0,LOW,-,0.0359,0.0374,0.0413,0,2.0065,WEAK,5.7278
147,-1,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.36,0.398,0.96,1.0761,0.952,FLAT,-4.0,-28.71,923.8,-45.05,39.92,71.4,0.2443,LOW,-,0.3883,0.3646,0.4224,0,-16.0535,WEAK,5.4753
148,-3,MAN.AX,Mandrake Resources Limited,Gold,small,0.022,0.6824,1.0413,1.0462,1.2014,STRONG_DOWN,-2.22,22.22,-35.29,-23.08,24.9,73.35,1.2593,MED,-,0.0214,0.0218,0.0228,0,7.5437,WEAK,5.4626
149,0,MBG.AX,MB Gold Limited,Gold,small,0.19,0.4514,0.9224,0.9939,1.0848,STRONG_DOWN,,-19.15,-19.15,-36.0,24.0,55.71,0.0,LOW,-,0.201,0.1864,,0,-8.2494,WEAK,4.2422
150,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.5243,0.9467,1.0462,1.1795,STRONG_DOWN,-6.09,-6.09,1.27,-6.1,0.4,12.19,,LOW,-,0.0516,0.0516,0.0541,0,-0.1999,WEAK,0.1437
151,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5583,0.9467,1.0462,1.256,STRONG_DOWN,0.0,0.0,-80.0,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.0
152,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5583,0.9467,1.0462,1.256,STRONG_DOWN,0.0,0.0,-33.33,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.0
