rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,14,R8R.AX,Regener8 Resources NL,Gold,small,0.145,0.9523,0.8553,1.7722,1.0364,FLAT,45.0,79.01,16.0,-37.14,10.32,159.59,1.693,HIGH,-,0.159,0.1325,0.1248,1,5.1094,TREND_ONLY,10.856
108,7,GWR.AX,GWR Group Limited,Gold,small,0.14,0.8973,1.0094,1.1072,1.2182,STRONG_DOWN,33.33,68.67,33.33,-24.14,34.52,72.12,0.1118,LOW,-,0.1473,0.1523,0.1183,1,32.8709,TREND_ONLY,10.8199
109,-4,AWJ.AX,Auric Mining Limited,Gold,small,0.31,0.5997,0.9893,1.3024,1.149,FLAT,34.78,12.73,55.0,-48.33,36.11,100.07,0.082,LOW,-,0.3341,0.3116,0.2471,1,4.5926,TREND_ONLY,10.7969
110,-21,MEK.AX,Meeka Metals Limited,Gold,small,0.16,0.5491,1.0047,0.878,0.6042,STRONG_UP,-28.89,3.23,357.14,-50.82,40.48,79.08,0.3725,LOW,-,0.186,0.2183,0.2031,0,1.6512,WEAK,10.7207
111,0,KNB.AX,Koonenberry Gold Limited,Gold,small,0.023,0.2984,1.0175,1.0663,0.5353,FLAT,-48.89,-43.9,27.78,-76.09,39.29,96.08,0.4589,LOW,-,0.0243,0.0289,0.0399,0,-17.953,WEAK,10.6602
112,-15,HRZ.AX,Horizon Minerals Limited,Gold,small,0.87,0.532,1.0021,1.0215,0.7505,FLAT,-22.67,0.0,61.11,-46.03,42.86,77.16,13.1023,HIGH,-,0.9698,1.1372,0.9772,0,0.0001,WEAK,10.5981
113,13,A8G.AX,Australasian Metals Limited,Gold,small,0.07,0.49,0.8624,1.1072,0.8339,FLAT,-20.45,-7.89,16.67,-54.84,19.44,52.91,1.217,MED,-,0.0794,0.0845,0.0854,0,-2.9007,WEAK,10.5507
114,-10,VTX.AX,Vertex Minerals Limited,Gold,small,0.15,0.2955,1.0428,0.9837,0.6387,STRONG_UP,-58.33,-44.44,64.84,-64.1,37.3,94.75,1.324,MED,-,0.1578,0.1929,0.2446,0,-17.4963,WEAK,10.516
115,-5,E79.AX,E79 Gold Mines Limited,Gold,small,0.028,0.3385,1.0482,0.9411,1.0777,FLAT,7.69,-36.36,0.0,-61.36,30.56,126.31,0.2009,LOW,-,0.0337,0.0354,0.0274,1,-8.798,TREND_ONLY,10.5053
116,-3,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.995,0.5625,0.9733,1.3444,1.1714,FLAT,-1.97,5.75,0.13,-26.41,20.24,26.62,0.0,LOW,PROGRESS,0.995,1.015,1.0192,0,4.3689,WEAK,10.4968
117,7,POL.AX,Polymetals Resources Ltd,Gold,small,0.665,0.402,0.8928,0.8638,0.5179,STRONG_UP,-44.35,-24.43,150.94,-58.18,44.44,84.93,1.4332,MED,-,0.8245,1.0473,1.0154,0,-12.7841,WEAK,10.4259
118,-6,SVG.AX,Savannah Goldfields Limited,Gold,small,0.011,0.3901,0.8922,1.0564,0.6115,FLAT,-47.62,-26.67,-56.0,-63.33,26.98,105.22,0.781,LOW,-,0.0135,0.0156,0.0183,0,-6.8377,WEAK,10.3154
119,6,RTG.AX,RTG Mining Inc.,Gold,small,0.033,0.6752,0.8922,1.1092,1.0007,FLAT,-8.33,26.92,57.14,-40.54,30.95,90.18,0.5393,LOW,-,0.0368,0.0373,0.0321,1,9.2401,TREND_ONLY,10.2359
120,-2,DTM.AX,Dart Mining NL,Gold,small,0.033,0.2341,0.9733,1.1675,0.8925,FLAT,10.0,-56.0,-92.5,-76.3,25.4,71.39,0.2819,LOW,-,0.0349,0.0373,0.0436,0,-19.9241,WEAK,10.1747
121,1,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.011,0.2341,1.0706,1.0564,0.8467,STRONG_UP,-50.0,-56.0,-52.17,-65.52,28.57,110.14,0.2558,LOW,-,0.0116,0.0137,0.0182,0,-14.5262,WEAK,10.1344
122,-42,BNR.AX,Bulletin Resources Limited,Gold,small,0.044,0.5573,0.9959,1.0378,0.8308,FLAT,-31.25,4.76,-30.16,-51.18,34.92,62.08,0.3783,LOW,-,0.0489,0.0535,0.0547,0,2.6786,WEAK,10.026
123,-4,AAR.AX,Astral Resources NL,Gold,small,0.17,0.5835,1.0028,0.8163,0.6543,STRONG_UP,-27.66,9.68,169.84,-43.1,37.3,79.87,0.4713,LOW,-,0.215,0.246,0.213,0,4.5194,WEAK,9.842
124,-7,HMX.AX,Hammer Metals Limited,Gold,small,0.03,0.57,0.9419,0.8963,0.9382,FLAT,-23.08,7.14,-28.57,-50.0,32.54,100.39,0.9225,LOW,-,0.0388,0.0412,0.0334,0,2.3153,WEAK,9.7353
125,-2,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.18,0.504,1.0618,1.0083,0.7665,STRONG_UP,-10.0,-5.26,130.77,-49.18,35.32,98.48,0.5843,LOW,-,0.1957,0.2261,0.1999,0,-1.8876,WEAK,9.7116
126,4,RR1.AX,Reach Resources Limited,Gold,small,0.01,0.5911,0.9109,0.8403,1.1119,FLAT,-23.08,11.11,-33.33,-48.58,29.37,137.21,0.0457,LOW,-,0.0125,0.014,0.0114,0,2.3783,WEAK,9.4768
127,0,TMX.AX,Terrain Minerals Limited,Gold,small,0.005,0.8866,1.0815,1.1204,1.2509,STRONG_DOWN,25.0,66.67,11.11,-42.86,21.03,196.39,0.7348,LOW,-,0.0048,0.0049,0.0039,1,7.1389,TREND_ONLY,9.4291
128,12,ICL.AX,Iceni Gold Limited,Gold,small,0.031,0.229,0.7737,0.8336,0.4432,FLAT,-46.55,-56.94,40.91,-66.67,31.75,73.85,11.2806,HIGH,-,0.0436,0.0513,0.0599,0,-24.4819,WEAK,9.3801
129,-15,MDX.AX,Mindax Limited,Gold,small,0.03,0.285,0.9419,1.3444,0.7505,FLAT,-44.44,-46.43,-23.08,-64.71,20.63,74.36,0.0,LOW,-,0.0315,0.036,0.0482,0,-12.8809,WEAK,9.3478
130,4,NAG.AX,Nagambie Resources Limited,Gold,small,0.012,0.3547,0.9733,1.241,1.0917,FLAT,-14.29,-33.33,-14.29,-56.52,28.97,178.91,0.139,LOW,-,0.0126,0.0135,0.0138,0,-5.3975,WEAK,9.3428
131,-23,REZ.AX,Resources & Energy Group Limited,Gold,small,0.011,0.2926,0.7647,0.9859,0.7863,FLAT,-54.17,-45.0,10.0,-64.52,26.59,81.98,0.0579,LOW,-,0.0137,0.0148,0.018,0,-14.5956,WEAK,9.0637
132,3,KRM.AX,Kingsrose Mining,Gold,small,0.033,0.532,0.9733,1.1376,0.869,FLAT,-34.0,0.0,-5.71,-43.4,36.51,82.58,1.2773,MED,-,0.0352,0.0389,0.0416,0,0.0,WEAK,9.0451
133,-2,BTR.AX,Brightstar Resources Limited,Gold,small,0.36,0.383,1.0618,0.8417,0.7134,STRONG_UP,-36.28,-28.0,-20.0,-57.45,41.67,83.97,0.8762,LOW,-,0.4193,0.4968,0.4856,0,-13.895,WEAK,9.0141
134,-31,MLS.AX,Metals Australia Limited,Gold,small,0.023,0.6118,1.066,1.2884,0.8852,FLAT,-20.69,15.0,0.0,-41.67,25.79,64.81,0.0177,LOW,-,0.0224,0.0234,0.024,0,5.969,WEAK,8.8611
135,-2,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.045,0.3924,1.1526,1.3444,0.9382,FLAT,9.76,-26.23,80.0,-59.04,36.9,82.52,0.3647,LOW,-,0.0406,0.0442,0.0484,0,-11.7289,WEAK,8.7537
136,-8,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.608,0.8652,0.9778,0.7278,FLAT,-11.11,14.29,14.29,-38.46,22.22,96.79,1.0566,MED,-,0.0093,0.01,0.0084,0,3.2796,WEAK,8.6273
137,-8,GGR.AX,Golden Globe Resources Limited,Gold,small,0.27,0.756,1.0512,1.1902,1.422,STRONG_DOWN,,42.11,42.11,-31.58,37.25,91.38,0.0,LOW,-,0.2865,0.2836,,0,17.1637,WEAK,8.3607
138,5,AA2.AX,Ariana Resources plc,Gold,small,0.33,0.5852,0.9733,1.1991,1.1387,FLAT,11.86,10.0,10.0,-34.62,35.25,77.69,1.0091,MED,-,0.3483,0.3475,,0,4.5373,WEAK,8.224
139,-7,WSR.AX,Westar Resources Limited,Gold,small,0.006,0.456,0.9733,1.1524,1.0007,FLAT,-25.0,-14.29,-45.45,-45.0,11.11,111.2,0.0763,LOW,-,0.0062,0.0069,0.0067,0,-1.4273,WEAK,7.8916
140,-4,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.13,0.2161,0.8726,0.971,0.7032,FLAT,,-59.38,-59.38,-61.76,27.73,67.44,1.4563,MED,-,0.1603,0.1707,,0,-24.4138,WEAK,7.509
141,0,AXN.AX,Alliance Nickel Limited,Gold,small,0.04,0.6448,0.9983,1.1951,1.0264,FLAT,-11.11,21.21,17.65,-33.33,27.38,92.26,0.0838,LOW,-,0.0412,0.045,0.0407,0,6.2951,WEAK,7.4553
142,-4,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.022,0.6884,1.0197,1.2324,0.8467,FLAT,-4.35,29.41,-56.0,-30.0,23.41,77.83,0.2726,LOW,-,0.0255,0.0255,0.0242,0,8.8466,WEAK,7.309
143,-1,SRR.AX,Sarama Resources Limited,Gold,small,0.04,0.6259,1.0245,1.2804,0.9097,FLAT,-4.76,17.65,100.0,-28.85,29.37,61.98,0.5419,LOW,-,0.0395,0.0426,0.0416,0,8.3623,WEAK,7.0261
144,-7,FG1.AX,Flynn Gold Limited,Gold,small,0.02,0.4256,0.8848,1.0342,0.9097,FLAT,-16.67,-20.0,-54.28,-42.86,27.38,82.02,0.8797,LOW,-,0.023,0.024,0.0253,0,-6.6764,WEAK,6.6875
145,1,GBM.AX,GBM Resources Limited,Gold,small,0.027,0.4225,1.0107,1.0083,0.8716,STRONG_UP,,-20.59,-20.59,-38.1,33.33,89.1,0.1473,LOW,-,0.0297,0.0335,,0,-7.7015,WEAK,6.5976
146,-7,NXM.AX,Nexus Minerals Limited,Gold,small,0.048,0.3701,0.9733,0.9632,0.6671,STRONG_UP,-31.43,-30.43,-4.0,-46.67,38.1,57.73,1.352,MED,-,0.0594,0.0652,0.0698,0,-20.086,WEAK,6.5761
147,-2,NSM.AX,North Stawell Minerals Limited,Gold,small,0.027,0.3683,0.876,1.1344,0.7947,FLAT,-25.0,-30.77,-40.0,-43.48,25.4,77.16,0.0,LOW,-,0.0295,0.03,0.033,0,-10.1288,WEAK,6.121
148,-4,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.315,0.3491,1.0052,0.9108,0.5892,STRONG_UP,-21.25,-34.37,646.52,-45.54,39.29,71.41,0.8565,LOW,-,0.3732,0.4277,0.4273,0,-18.9132,WEAK,5.9227
149,-2,MBG.AX,MB Gold Limited,Gold,small,0.16,0.3622,0.8899,0.9778,,STRONG_DOWN,,-31.91,-31.91,-36.0,22.22,,0.0,LOW,-,0.1873,,,0,,WEAK,5.6651
150,-2,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.6206,0.9733,1.2275,0.9552,FLAT,-4.55,16.67,-43.24,-23.08,24.6,62.91,0.0,LOW,-,0.0226,0.0233,0.0224,0,6.5172,WEAK,5.6089
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4996,0.9733,1.2626,0.9397,FLAT,-6.09,-6.09,14.78,-6.1,0.4,12.19,,LOW,-,0.0527,0.0541,0.0548,0,-0.1999,WEAK,1.0437
152,-3,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.532,0.9733,1.3444,1.0007,FLAT,0.0,0.0,-92.31,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,-3,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.532,0.9733,1.3444,1.0007,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
