rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,-26,NPM.AX,New Peak Metals Limited,Gold,small,0.013,0.8256,1.0145,1.0693,0.9205,FLAT,-35.0,18.18,-38.1,-53.57,31.62,90.85,0.0,LOW,-,0.0144,0.0159,0.0201,0,6.3281,WEAK,11.1317
107,4,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.76,0.6397,1.0345,1.0002,0.9646,STRONG_UP,-35.59,-8.43,153.33,-48.23,46.25,77.13,1.5074,HIGH,-,0.8942,0.9301,1.0879,0,-5.0572,WEAK,11.0697
108,-6,TRE.AX,Toubani Resources Inc,Gold,small,0.37,0.8913,1.0828,1.0943,1.037,FLAT,0.0,27.59,117.65,-44.79,43.48,86.86,0.2925,LOW,-,0.3965,0.4606,0.4155,0,13.809,WEAK,11.0385
109,-1,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.8982,1.1706,1.2468,0.9314,FLAT,-18.18,28.57,-55.0,-55.56,16.21,107.51,0.4404,LOW,-,0.0092,0.0093,0.0113,0,4.3079,WEAK,11.025
110,6,AAR.AX,Astral Resources NL,Gold,small,0.115,0.4463,0.9972,0.9764,0.6315,STRONG_UP,-47.73,-36.11,49.35,-60.34,33.6,74.76,1.6024,HIGH,-,0.1403,0.1621,0.2128,0,-16.2297,WEAK,11.015
111,16,CDR.AX,Codrus Minerals Limited,Gold,small,0.02,0.3677,1.0179,1.0124,0.9966,STRONG_UP,25.0,-47.37,-60.78,-62.5,19.37,69.95,1.2117,MED,-,0.0233,0.0242,0.0242,0,-13.1169,WEAK,10.8808
112,1,HRZ.AX,Horizon Minerals Limited,Gold,small,0.655,0.6356,1.0953,1.0577,0.8122,STRONG_UP,-35.78,-9.03,1.55,-58.28,43.87,68.57,0.3952,LOW,-,0.7067,0.7887,0.9901,0,-5.7758,WEAK,10.7131
113,-3,M2R.AX,Miramar Resources Limited,Gold,small,0.0025,0.5822,0.9755,1.0967,0.8408,FLAT,-16.67,-16.67,-75.0,-60.0,17.79,200.02,0.0521,LOW,-,0.0029,0.0028,0.0031,0,-1.4824,WEAK,10.6333
114,7,ICL.AX,Iceni Gold Limited,Gold,small,0.024,0.2096,1.277,1.3161,0.687,FLAT,-64.71,-70.0,-69.23,-75.29,28.46,89.54,1.2671,MED,-,0.0228,0.0265,0.0508,0,-22.2493,WEAK,10.6127
115,-22,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.09,0.7429,0.9416,1.0247,1.0363,STRONG_DOWN,-9.92,6.34,220.59,-38.76,49.41,97.55,0.9383,LOW,EARLY,1.3325,1.3472,1.2871,0,3.212,WEAK,10.6109
116,-1,KNB.AX,Koonenberry Gold Limited,Gold,small,0.024,0.3992,1.0405,1.3161,1.2419,FLAT,-42.86,-42.86,26.32,-63.16,36.76,97.28,2.1989,HIGH,-,0.0256,0.0254,0.0355,0,-16.1948,WEAK,10.5481
117,-32,AUC.AX,Ausgold Limited,Gold,small,0.78,0.7516,1.1001,1.1219,0.9125,FLAT,-16.13,7.59,116.67,-42.31,49.01,69.22,1.133,MED,-,0.8352,0.9012,0.9624,0,5.3713,WEAK,10.0567
118,11,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.4,0.6499,1.0405,0.9933,0.8408,STRONG_UP,-49.37,-6.98,66.67,-52.38,44.66,86.19,0.4401,LOW,-,0.4591,0.4662,0.6306,0,-3.6151,WEAK,10.0545
119,-2,POL.AX,Polymetals Resources Ltd,Gold,small,0.73,0.6182,1.0485,0.9064,1.0393,FLAT,-33.94,-11.52,114.71,-58.18,44.27,94.81,0.5886,LOW,-,0.8558,0.8619,1.0396,0,-5.3768,WEAK,9.8616
120,-43,REZ.AX,Resources & Energy Group Limited,Gold,small,0.014,0.5434,1.1706,1.2283,1.2557,STRONG_DOWN,-12.5,-22.22,7.69,-64.52,26.09,96.12,0.839,LOW,-,0.0141,0.0135,0.0169,0,-6.0318,WEAK,9.7827
121,-3,BHL.AX,Black Horse Mining Limited,Gold,small,0.21,0.4192,1.1174,1.2283,0.7435,FLAT,-40.0,-40.0,-40.0,-65.29,34.88,104.07,0.5953,LOW,-,0.228,0.2651,,0,-13.4064,WEAK,9.509
122,-2,RTG.AX,RTG Mining Inc.,Gold,small,0.038,0.8296,1.1406,1.0872,1.2172,FLAT,22.58,18.75,-5.0,-37.14,30.04,70.36,0.2498,LOW,-,0.0419,0.0403,0.0348,1,8.0053,TREND_ONLY,9.364
123,2,KRM.AX,Kingsrose Mining,Gold,small,0.024,0.5589,1.0805,1.0529,0.8497,STRONG_UP,-42.86,-20.0,-50.0,-54.72,35.57,76.23,0.4738,LOW,-,0.0274,0.0302,0.0399,0,-9.3323,WEAK,9.3179
124,10,VTX.AX,Vertex Minerals Limited,Gold,small,0.12,0.2842,1.1238,1.0529,1.009,STRONG_UP,-52.94,-59.32,50.0,-71.79,34.39,79.74,0.5006,LOW,-,0.1318,0.1545,0.2256,0,-25.5842,WEAK,9.313
125,10,R8R.AX,Regener8 Resources NL,Gold,small,0.135,0.6737,1.0535,1.4214,1.0684,FLAT,-3.57,-3.57,22.73,-37.14,10.28,95.36,3.2146,HIGH,-,0.1355,0.136,0.1307,1,-0.385,TREND_ONLY,9.2835
126,-14,MEK.AX,Meeka Metals Limited,Gold,small,0.11,0.4803,0.9905,1.1136,0.7219,FLAT,-52.17,-31.25,243.75,-63.93,38.34,84.87,0.8953,LOW,-,0.1237,0.1397,0.2019,0,-14.1172,WEAK,9.1989
127,-1,AUE.AX,Aurum Resources Limited,Gold,small,0.575,0.8457,1.1605,1.0438,1.181,FLAT,-6.5,21.05,43.75,-33.97,44.66,65.44,0.9732,LOW,-,0.594,0.616,0.6356,0,14.3675,WEAK,9.1785
128,2,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.9781,1.1706,1.3161,1.5696,STRONG_DOWN,16.67,40.0,-30.0,-45.0,11.07,102.61,0.0,LOW,-,0.0072,0.0067,0.0069,1,4.3154,TREND_ONLY,9.1204
129,-1,NVO.AX,Novo Resources Corp,Gold,small,0.0685,0.4351,1.0691,1.2183,0.9216,FLAT,-47.31,-37.73,-51.07,-65.13,29.25,66.75,0.0573,LOW,-,0.0744,0.0757,0.1125,0,-16.5322,WEAK,8.875
130,-7,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.155,0.3384,1.2096,1.5111,1.2266,FLAT,-6.06,-51.56,-51.56,-64.71,29.76,93.16,0.7966,LOW,-,0.139,0.1346,,0,-16.4717,WEAK,8.7651
131,1,MLS.AX,Metals Australia Limited,Gold,small,0.021,0.8151,1.1174,1.1516,1.2284,STRONG_DOWN,-16.0,16.67,-4.55,-44.44,27.27,70.34,0.1635,LOW,-,0.0221,0.0219,0.0247,0,6.4615,WEAK,8.5677
132,-18,OZM.AX,OzAurum Resources Limited,Gold,small,0.076,0.7079,1.0109,1.0641,1.0225,FLAT,26.67,1.33,68.89,-45.05,35.57,80.33,0.8814,LOW,-,0.0896,0.0932,0.078,0,0.5904,WEAK,8.5402
133,-2,GGR.AX,Golden Globe Resources Limited,Gold,small,0.23,0.8457,1.1706,1.3453,1.0489,FLAT,64.29,21.05,21.05,-37.5,34.44,93.91,0.0,LOW,-,0.2255,0.2507,,0,7.7207,WEAK,8.5255
134,-35,GWR.AX,GWR Group Limited,Gold,small,0.105,0.8061,1.1174,1.1516,0.9114,FLAT,-19.23,15.38,11.7,-38.24,31.62,68.75,0.7071,LOW,-,0.1077,0.1224,0.1231,0,7.0758,WEAK,8.4968
135,6,NSM.AX,North Stawell Minerals Limited,Gold,small,0.023,0.478,0.9972,1.2108,1.0314,FLAT,-32.35,-31.57,-17.86,-45.24,20.55,79.98,3.143,HIGH,-,0.0261,0.0271,0.0314,0,-8.1126,WEAK,8.2552
136,4,NAG.AX,Nagambie Resources Limited,Gold,small,0.009,0.3699,1.1706,1.0768,1.009,STRONG_UP,-18.18,-47.06,-10.0,-52.63,26.48,87.11,0.97,LOW,-,0.0101,0.0112,0.0127,0,-14.3051,WEAK,7.8674
137,9,SRR.AX,Sarama Resources Limited,Gold,small,0.034,0.7198,1.1371,1.356,1.1435,FLAT,-24.44,3.03,36.0,-38.46,28.85,49.33,0.4468,LOW,-,0.0338,0.0363,0.0417,0,1.7722,WEAK,7.5124
138,-5,TBR.AX,Tribune Resources Ltd,Gold,small,5.33,0.7835,1.1385,1.2824,1.1971,FLAT,-12.34,12.15,53.55,-27.97,47.83,55.7,0.4808,LOW,-,5.4573,5.4921,6.007,0,10.4319,WEAK,7.3865
139,5,BNR.AX,Bulletin Resources Limited,Gold,small,0.038,0.4282,1.0345,1.2823,1.0433,FLAT,-29.63,-38.71,-9.52,-47.83,32.02,71.51,2.1564,HIGH,-,0.0412,0.0428,0.0518,0,-17.333,WEAK,6.8912
140,-1,GUL.AX,Gullewa Limited,Gold,small,0.077,0.7789,1.1128,1.1079,1.1099,FLAT,-2.94,11.49,25.04,-31.25,26.48,57.95,0.9429,LOW,-,0.0865,0.0875,0.0832,0,5.2487,WEAK,6.8494
141,-5,AA2.AX,Ariana Resources plc,Gold,small,0.35,0.8151,1.1073,1.3161,1.4056,STRONG_DOWN,20.69,16.67,16.67,-34.62,33.51,90.47,0.015,LOW,-,0.3696,0.3578,,0,6.1733,WEAK,6.8044
142,-5,NXM.AX,Nexus Minerals Limited,Gold,small,0.0585,0.4865,1.1607,1.3507,1.1925,FLAT,-25.95,-30.36,36.05,-50.0,37.55,79.21,0.1118,LOW,-,0.0586,0.0538,0.0671,0,-14.391,WEAK,6.6383
143,-5,AXN.AX,Alliance Nickel Limited,Gold,small,0.034,0.6598,1.206,1.3161,1.0165,FLAT,-10.53,-5.56,-10.53,-35.29,26.48,82.46,0.0873,LOW,-,0.0343,0.0363,0.0414,0,-1.784,WEAK,6.2494
144,-1,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.022,0.6986,1.1197,1.3161,1.0206,FLAT,-18.52,0.0,-34.0,-33.33,25.3,102.5,0.0124,LOW,-,0.0224,0.0225,0.0244,0,0.0,WEAK,6.2271
145,-3,FG1.AX,Flynn Gold Limited,Gold,small,0.022,0.4657,1.1706,1.2064,1.2869,STRONG_DOWN,10.0,-33.33,-21.43,-45.71,26.88,101.41,0.0003,LOW,-,0.0221,0.0233,0.0237,0,-8.8354,WEAK,5.8593
146,2,MAN.AX,Mandrake Resources Limited,Gold,small,0.02,0.7354,1.1148,1.2534,1.145,FLAT,-13.04,5.26,-35.48,-23.08,24.51,72.8,2.9959,HIGH,-,0.0211,0.0216,0.0227,0,1.772,WEAK,5.7602
147,-2,BTR.AX,Brightstar Resources Limited,Gold,small,0.305,0.391,1.0349,1.0849,0.873,FLAT,-32.97,-44.04,-12.86,-52.38,41.9,79.3,0.4833,LOW,-,0.3488,0.3765,0.4664,0,-23.2678,WEAK,5.4588
148,1,MBG.AX,MB Gold Limited,Gold,small,0.18,0.5351,1.1706,1.1556,1.2108,FLAT,,-23.4,-23.4,-36.0,22.35,54.63,0.9924,LOW,-,0.1903,0.1886,,0,-9.5751,WEAK,4.8734
149,-2,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.34,0.4949,1.0338,1.0406,1.1157,STRONG_DOWN,-22.73,-29.17,866.93,-45.05,39.92,71.24,0.7221,LOW,-,0.376,0.3698,0.4202,0,-16.3438,WEAK,4.5214
150,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.6561,1.1706,1.3161,1.3454,STRONG_DOWN,-6.09,-6.09,,-6.1,0.4,12.19,,LOW,-,0.0516,0.0516,0.0539,0,-0.1999,WEAK,0.1437
151,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.6986,1.1706,1.3161,1.3453,STRONG_DOWN,0.0,0.0,-66.67,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.0
152,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.6986,1.1706,1.3161,1.3453,STRONG_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.0
