rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,15,BNR.AX,Bulletin Resources Limited,Gold,small,0.044,0.507,0.9973,0.8852,0.7856,STRONG_UP,-24.14,2.33,-30.16,-51.18,34.52,61.71,0.4591,LOW,-,0.0482,0.0533,0.0546,0,1.3009,WEAK,10.6656
108,-13,TBR.AX,Tribune Resources Ltd,Gold,small,5.6,0.5862,0.9257,1.0408,0.8936,FLAT,-11.17,18.31,51.93,-27.97,46.43,48.13,1.7907,HIGH,-,5.8078,6.2949,5.7953,0,17.6656,WEAK,10.6311
109,19,ICL.AX,Iceni Gold Limited,Gold,small,0.032,0.2202,0.7525,0.7414,0.4326,STRONG_UP,-41.82,-55.56,45.45,-66.67,32.14,74.34,4.7617,HIGH,-,0.0427,0.0506,0.0598,0,-24.0188,WEAK,10.5924
110,6,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.995,0.5239,0.9406,1.1468,1.1077,FLAT,-2.93,5.75,0.13,-26.41,20.24,25.25,0.0,LOW,PROGRESS,0.995,1.0158,1.0194,0,4.606,WEAK,10.5395
111,-5,HMG.AX,Hamelin Gold Limited,Gold,small,0.115,0.6865,0.9014,1.0145,1.5546,STRONG_DOWN,85.48,38.55,59.72,-48.48,30.16,150.42,0.3476,LOW,-,0.1309,0.1096,0.079,1,7.7303,TREND_ONLY,10.5281
112,-9,PEC.AX,Perpetual Resources Limited,Gold,small,0.01,0.3539,0.9406,0.9556,1.0514,STRONG_DOWN,-23.08,-28.57,42.86,-70.37,28.17,99.57,0.0,LOW,-,0.0104,0.0111,0.0132,0,-8.0833,WEAK,10.4623
113,-24,GBR.AX,Great Boulder Resources Limited,Gold,small,0.086,0.5534,0.8698,0.7045,0.8943,FLAT,6.17,11.69,43.33,-45.16,44.05,96.74,0.3392,LOW,-,0.1046,0.1098,0.0821,1,5.3222,TREND_ONLY,10.4253
114,7,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.011,0.237,1.0347,0.901,0.7435,STRONG_UP,-54.17,-52.17,-52.17,-65.52,28.57,106.89,0.0,LOW,-,0.0115,0.0136,0.0181,0,-13.9453,WEAK,10.2527
115,21,ALY.AX,Alchemy Resources Limited,Gold,small,0.009,0.7432,0.9406,1.0321,0.8517,FLAT,-10.0,50.0,28.57,-38.46,22.62,100.13,0.137,LOW,-,0.0093,0.01,0.0084,1,11.2953,TREND_ONLY,10.2395
116,-11,M2R.AX,Miramar Resources Limited,Gold,small,0.0025,0.3097,0.7838,0.6371,0.7886,FLAT,-28.57,-37.5,-86.11,-60.0,17.46,199.47,0.4385,LOW,-,0.0033,0.0038,0.0034,0,-3.2824,WEAK,10.2313
117,2,RTG.AX,RTG Mining Inc.,Gold,small,0.032,0.6098,0.7921,0.9174,0.9176,STRONG_DOWN,-3.03,23.08,52.38,-40.54,30.95,88.24,2.4597,HIGH,-,0.0364,0.0373,0.0321,0,8.0942,WEAK,10.0415
118,-1,POL.AX,Polymetals Resources Ltd,Gold,small,0.7,0.3987,0.8664,0.7573,0.5236,STRONG_UP,-42.15,-19.54,164.15,-58.18,44.84,85.64,0.7937,LOW,-,0.8065,1.0356,1.0144,0,-10.231,WEAK,9.864
119,-4,E79.AX,E79 Gold Mines Limited,Gold,small,0.03,0.3539,0.8818,0.8821,1.1355,STRONG_DOWN,15.38,-28.57,7.14,-59.52,30.95,127.02,0.9117,LOW,-,0.0332,0.0355,0.0275,1,-6.9618,TREND_ONLY,9.6362
120,-12,GWR.AX,GWR Group Limited,Gold,small,0.14,0.7707,0.9406,0.973,1.104,STRONG_DOWN,33.33,55.56,33.33,-24.14,34.13,72.12,0.0088,LOW,-,0.146,0.1524,0.1185,1,26.2911,TREND_ONLY,9.5848
121,-23,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.5574,0.8466,0.6451,0.7742,FLAT,-30.77,12.5,-55.0,-50.0,16.67,116.29,0.312,LOW,-,0.0118,0.0121,0.0108,0,1.7919,WEAK,9.5176
122,-9,A8G.AX,Australasian Metals Limited,Gold,small,0.07,0.4564,0.8335,0.9444,0.7793,FLAT,-20.45,-7.89,16.67,-54.84,19.44,52.91,0.593,LOW,-,0.0787,0.0841,0.0854,0,-2.9007,WEAK,9.4956
123,3,RR1.AX,Reach Resources Limited,Gold,small,0.01,0.5505,0.842,0.7167,1.0514,FLAT,-16.67,11.11,-33.33,-48.58,29.37,135.58,0.1771,LOW,-,0.0122,0.014,0.0114,0,2.4069,WEAK,9.482
124,3,TMX.AX,Terrain Minerals Limited,Gold,small,0.005,0.8258,0.9406,1.0425,1.0514,STRONG_DOWN,25.0,66.67,11.11,-42.86,21.03,196.39,0.9598,LOW,-,0.0048,0.0049,0.0039,1,7.1389,TREND_ONLY,9.4291
125,7,KRM.AX,Kingsrose Mining,Gold,small,0.033,0.4672,0.97,0.9704,0.8218,FLAT,-31.25,-5.71,-5.71,-43.4,36.11,81.3,1.5547,HIGH,-,0.0349,0.0386,0.0416,0,-2.538,WEAK,9.3617
126,7,BTR.AX,Brightstar Resources Limited,Gold,small,0.375,0.3716,0.9798,0.7819,0.7169,STRONG_UP,-30.56,-25.0,-16.67,-57.45,42.06,84.19,0.9765,LOW,-,0.4105,0.4934,0.4848,0,-12.4896,WEAK,9.2814
127,4,REZ.AX,Resources & Energy Group Limited,Gold,small,0.013,0.2684,0.9406,0.9939,0.8201,FLAT,-45.83,-45.83,30.0,-64.52,26.59,89.89,0.2731,LOW,-,0.0136,0.0148,0.018,0,-13.5578,WEAK,9.2475
128,-5,AAR.AX,Astral Resources NL,Gold,small,0.18,0.5096,0.9406,0.7645,0.6428,STRONG_UP,-23.4,2.86,185.71,-43.1,37.3,80.65,0.3063,LOW,-,0.2105,0.2443,0.2129,0,1.3214,WEAK,9.2418
129,0,MDX.AX,Mindax Limited,Gold,small,0.03,0.2563,0.9103,0.983,0.7097,FLAT,-44.44,-48.28,-23.08,-64.71,20.24,71.18,0.1966,LOW,-,0.0313,0.0358,0.0481,0,-13.7272,WEAK,9.1853
130,-18,HRZ.AX,Horizon Minerals Limited,Gold,small,0.895,0.4768,0.9052,0.8886,0.6971,STRONG_UP,-17.13,-3.76,65.74,-46.03,42.86,77.38,0.6925,LOW,-,0.9568,1.1291,0.9778,0,-2.0845,WEAK,9.1824
131,4,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.045,0.3779,1.0078,1.2001,0.8517,FLAT,9.76,-23.73,80.0,-59.04,36.9,82.3,0.0417,LOW,-,0.0407,0.0441,0.0484,0,-10.639,WEAK,8.9589
132,2,MLS.AX,Metals Australia Limited,Gold,small,0.023,0.5698,1.0302,1.099,0.8371,FLAT,-23.33,15.0,0.0,-41.67,25.79,63.26,0.0,LOW,-,0.0223,0.0234,0.024,0,6.1152,WEAK,8.8874
133,-26,R8R.AX,Regener8 Resources NL,Gold,small,0.14,0.8671,0.9121,1.4595,0.9463,FLAT,40.0,75.0,12.0,-37.14,10.71,162.93,0.5858,LOW,-,0.1545,0.1305,0.1242,1,4.9299,TREND_ONLY,8.839
134,-9,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.18,0.4694,0.8259,0.9174,0.757,FLAT,-7.69,-5.26,130.77,-49.18,35.32,98.18,0.388,LOW,-,0.1935,0.2251,0.2,0,-1.8934,WEAK,8.8105
135,-21,VTX.AX,Vertex Minerals Limited,Gold,small,0.155,0.2844,0.9406,1.0157,0.6241,FLAT,-56.34,-42.59,70.33,-64.1,37.7,95.01,0.1368,LOW,-,0.1568,0.1909,0.2441,0,-16.9008,WEAK,8.6818
136,1,GGR.AX,Golden Globe Resources Limited,Gold,small,0.27,0.7041,0.9406,1.0152,1.2775,STRONG_DOWN,,42.11,42.11,-31.58,36.89,91.31,0.019,LOW,-,0.2847,0.2848,,0,17.0109,WEAK,8.33
137,-7,NAG.AX,Nagambie Resources Limited,Gold,small,0.012,0.2973,0.8683,0.983,1.0323,STRONG_DOWN,-14.29,-40.0,-14.29,-56.52,28.57,177.96,0.0559,LOW,-,0.0125,0.0135,0.0138,0,-6.4217,WEAK,8.2308
138,2,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.12,0.1858,0.7525,0.7057,0.5976,STRONG_UP,,-62.5,-62.5,-64.71,27.5,68.96,0.9433,LOW,-,0.1565,0.1691,,0,-24.9239,WEAK,8.084
139,0,WSR.AX,Westar Resources Limited,Gold,small,0.006,0.4247,0.9406,0.983,0.9463,FLAT,-25.0,-14.29,-45.45,-45.0,11.11,111.2,0.0025,LOW,-,0.0061,0.0069,0.0067,0,-1.4273,WEAK,7.8916
140,9,MBG.AX,MB Gold Limited,Gold,small,0.17,0.3584,0.9406,0.8861,,STRONG_UP,,-27.66,-27.66,-36.0,24.32,,0.0188,LOW,-,0.1848,,,0,,WEAK,7.4993
141,1,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.021,0.5781,0.8979,0.8919,0.7097,STRONG_UP,-8.7,16.67,-58.0,-30.0,23.02,78.0,0.095,LOW,-,0.0252,0.0253,0.0242,0,4.9188,WEAK,7.4526
142,6,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.32,0.3523,0.8853,0.8155,0.588,STRONG_UP,-25.58,-28.89,658.37,-45.54,39.68,71.54,1.0561,MED,-,0.3667,0.4234,0.4267,0,-16.0234,WEAK,7.1846
143,-5,AA2.AX,Ariana Resources plc,Gold,small,0.35,0.5781,0.9683,1.1149,1.1227,STRONG_DOWN,14.75,16.67,16.67,-34.62,35.71,78.26,0.0252,LOW,-,0.3478,0.3487,,0,7.605,WEAK,7.0819
144,0,FG1.AX,Flynn Gold Limited,Gold,small,0.022,0.4192,0.9854,1.0512,0.8674,FLAT,-8.33,-15.38,-49.71,-42.86,27.38,83.99,0.9607,LOW,-,0.0229,0.024,0.0252,0,-5.0152,WEAK,7.0031
145,-4,AXN.AX,Alliance Nickel Limited,Gold,small,0.04,0.6193,0.9406,1.0425,1.0514,STRONG_DOWN,-14.89,25.0,17.65,-33.33,27.38,90.82,0.9373,LOW,-,0.041,0.0449,0.0408,0,7.5369,WEAK,6.7925
146,-3,SRR.AX,Sarama Resources Limited,Gold,small,0.039,0.5683,0.9654,1.0908,0.8387,FLAT,-7.14,14.71,95.0,-28.85,29.37,61.99,0.9273,LOW,-,0.0394,0.0425,0.0416,0,6.9674,WEAK,6.7644
147,-2,GBM.AX,GBM Resources Limited,Gold,small,0.03,0.4372,0.973,1.0119,0.9158,FLAT,,-11.76,-11.76,-38.1,34.15,91.65,0.5866,LOW,-,0.0295,0.0333,,0,-4.3837,WEAK,6.3339
148,-1,NSM.AX,North Stawell Minerals Limited,Gold,small,0.027,0.343,0.907,0.9988,0.7515,FLAT,-25.0,-30.77,-40.0,-43.48,25.4,63.78,0.0,LOW,-,0.0293,0.0299,0.0329,0,-12.2537,WEAK,5.7386
149,1,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.5781,0.9406,1.0034,0.9033,FLAT,-4.55,16.67,-43.24,-23.08,24.6,62.91,0.5674,LOW,-,0.0224,0.0233,0.0224,0,6.5172,WEAK,5.6089
150,-4,NXM.AX,Nexus Minerals Limited,Gold,small,0.047,0.274,0.921,0.7811,0.6354,STRONG_UP,-35.62,-44.71,-6.0,-47.78,37.7,57.79,2.1289,HIGH,-,0.0583,0.0647,0.0697,0,-29.1644,WEAK,5.4134
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.4653,0.9406,1.0769,0.8886,FLAT,-6.09,-6.09,14.78,-6.1,0.4,12.19,,LOW,-,0.0525,0.054,0.0547,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.4955,0.9406,1.1468,0.9463,FLAT,0.0,0.0,-92.31,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.9
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.4955,0.9406,1.1468,0.9463,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.9
