rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,11,DTM.AX,Dart Mining NL,Gold,small,0.0325,0.2447,1.0181,1.1867,0.9556,FLAT,-35.0,-56.67,-91.56,-77.78,26.88,71.62,1.1927,MED,-,0.0341,0.0347,0.0423,0,-21.2676,WEAK,11.3446
108,8,MEK.AX,Meeka Metals Limited,Gold,small,0.135,0.5647,0.9968,0.8699,0.6731,STRONG_UP,-34.15,0.0,297.06,-55.74,39.92,78.94,0.143,LOW,-,0.1515,0.1779,0.2042,0,0.0,WEAK,11.2925
109,-10,POL.AX,Polymetals Resources Ltd,Gold,small,0.88,0.5881,1.0337,1.3577,0.7946,FLAT,-4.35,4.14,214.29,-58.18,44.27,96.6,0.3158,LOW,-,0.8752,0.8653,1.0245,0,1.8982,WEAK,11.2274
110,-4,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.3953,1.0337,1.1796,0.8027,FLAT,-46.15,-30.0,-63.16,-66.67,25.69,138.27,0.2437,LOW,-,0.0068,0.0069,0.0106,0,-5.5739,WEAK,11.1205
111,27,GG1.AX,Green & Gold Minerals Limited,Gold,small,0.125,0.2206,0.994,0.9443,0.7964,STRONG_UP,-44.44,-60.94,-60.94,-64.71,28.17,88.51,2.4971,HIGH,-,0.1323,0.1493,,0,-19.3945,WEAK,11.1112
112,-24,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.008,0.1807,0.9189,0.7303,0.5734,STRONG_UP,-52.94,-68.0,-57.89,-72.41,27.27,113.06,0.0112,LOW,-,0.0103,0.0115,0.0165,0,-16.4016,WEAK,10.9821
113,-4,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.5647,1.0337,1.3145,0.8601,FLAT,0.0,0.0,-70.0,-60.0,17.39,183.83,0.0594,LOW,-,0.0029,0.0033,0.0033,0,0.0,WEAK,10.9565
114,-4,MDX.AX,Mindax Limited,Gold,small,0.021,0.1647,0.7236,0.7668,0.602,FLAT,-57.14,-70.83,-38.24,-73.61,17.39,97.42,0.963,LOW,-,0.0281,0.0308,0.0445,0,-12.6441,WEAK,10.8754
115,-17,GBR.AX,Great Boulder Resources Limited,Gold,small,0.088,0.7308,0.9378,1.0593,1.0851,STRONG_DOWN,17.33,29.41,44.26,-45.16,42.69,107.0,0.0,LOW,-,0.1013,0.1085,0.0862,1,11.7345,TREND_ONLY,10.7311
116,-9,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.037,0.4859,1.0065,0.965,0.9429,STRONG_UP,-41.27,-13.95,19.35,-59.04,36.76,84.23,0.0566,LOW,-,0.0387,0.0406,0.0483,0,-6.0896,WEAK,10.7117
117,-5,AWJ.AX,Auric Mining Limited,Gold,small,0.34,0.8534,1.0984,1.1459,1.2997,STRONG_DOWN,21.43,51.11,112.5,-34.04,36.76,97.94,0.1892,LOW,-,0.3297,0.3262,0.2654,1,19.1836,TREND_ONLY,10.0951
118,-5,NVO.AX,Novo Resources Corp,Gold,small,0.08,0.4107,1.021,1.0819,0.6553,FLAT,-48.39,-27.27,-40.74,-65.13,29.25,73.76,0.0533,LOW,-,0.076,0.0887,0.116,0,-10.8152,WEAK,9.9417
119,4,AAR.AX,Astral Resources NL,Gold,small,0.16,0.6024,1.0024,0.9737,0.6924,STRONG_UP,-21.95,6.67,146.15,-44.83,36.76,82.09,0.2844,LOW,-,0.1823,0.2072,0.2153,0,2.9853,WEAK,9.8616
120,2,VTX.AX,Vertex Minerals Limited,Gold,small,0.175,0.4205,1.0641,1.1276,0.8725,FLAT,-27.08,-25.53,110.84,-64.1,37.15,85.68,0.2258,LOW,-,0.1735,0.1693,0.2356,0,-11.0704,WEAK,9.7878
121,-6,BHL.AX,Black Horse Mining Limited,Gold,small,0.25,0.4034,0.8761,0.9283,0.61,FLAT,,-28.57,-28.57,-62.81,36.89,103.82,0.4295,LOW,-,0.3042,0.3256,,0,-10.1522,WEAK,9.7076
122,-5,MLS.AX,Metals Australia Limited,Gold,small,0.023,0.6836,1.0337,1.0954,1.055,FLAT,-25.81,21.05,9.52,-44.44,25.69,69.98,0.2706,LOW,-,0.0211,0.022,0.0244,0,7.7285,WEAK,9.6973
123,7,HRZ.AX,Horizon Minerals Limited,Gold,small,0.76,0.5202,0.9945,0.9514,0.673,STRONG_UP,-6.17,-7.88,23.58,-50.66,43.48,70.71,,LOW,-,0.8542,0.94,0.9896,0,-4.8446,WEAK,9.5097
124,3,GGR.AX,Golden Globe Resources Limited,Gold,small,0.27,0.8025,1.0149,1.0563,0.9829,FLAT,42.11,42.11,42.11,-31.58,37.6,86.07,0.0,LOW,-,0.2732,0.2814,,0,18.3938,WEAK,9.4853
125,1,REZ.AX,Resources & Energy Group Limited,Gold,small,0.013,0.3337,0.9955,1.1867,0.9939,FLAT,-27.78,-40.91,8.33,-64.52,25.3,84.25,0.2934,LOW,-,0.0131,0.0136,0.0173,0,-12.2849,WEAK,9.4827
126,2,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.753,1.0337,1.0954,1.3106,STRONG_DOWN,0.0,33.33,-27.27,-53.85,11.46,148.69,0.0,LOW,-,0.0075,0.0093,0.0082,0,2.5691,WEAK,9.4786
127,-2,OZM.AX,OzAurum Resources Limited,Gold,small,0.091,0.5467,0.9799,1.1076,0.8027,FLAT,33.82,-3.19,82.0,-46.81,37.94,114.59,0.2016,LOW,-,0.0975,0.0971,0.0753,1,-1.0567,TREND_ONLY,9.4656
128,-23,FG1.AX,Flynn Gold Limited,Gold,small,0.025,0.5647,1.1236,1.3692,1.1945,FLAT,6.38,0.0,-7.41,-45.71,28.06,98.6,0.1505,LOW,-,0.0247,0.0239,0.0245,1,0.0,TREND_ONLY,9.3803
129,-10,HMX.AX,Hammer Metals Limited,Gold,small,0.033,0.5647,1.0033,1.1661,0.923,FLAT,13.79,0.0,-13.16,-50.0,32.41,88.78,,LOW,-,0.0333,0.0371,0.0337,0,0.0,WEAK,9.2917
130,1,GWR.AX,GWR Group Limited,Gold,small,0.12,0.7287,0.9022,0.8763,0.8601,STRONG_UP,14.29,29.03,14.29,-30.88,33.6,78.35,0.2304,LOW,-,0.134,0.1438,0.1228,0,12.4503,WEAK,9.1064
131,10,TBR.AX,Tribune Resources Ltd,Gold,small,5.37,0.6131,1.0594,1.0021,0.8886,STRONG_UP,-16.74,8.56,28.17,-27.97,46.64,50.26,1.4379,MED,-,5.434,5.7391,5.8887,0,7.9426,WEAK,8.6832
132,-11,WSR.AX,Westar Resources Limited,Gold,small,0.006,0.6777,0.8861,1.0954,0.8601,FLAT,-14.29,20.0,-45.45,-45.0,11.07,113.42,0.9989,LOW,-,0.0065,0.0064,0.0068,0,1.952,WEAK,8.623
133,13,NXM.AX,Nexus Minerals Limited,Gold,small,0.057,0.4292,1.2025,1.3573,0.9756,FLAT,-31.33,-24.0,-17.39,-50.0,36.76,70.84,4.479,HIGH,-,0.0492,0.0562,0.0672,0,-12.454,WEAK,8.5589
134,-2,KNB.AX,Koonenberry Gold Limited,Gold,small,0.025,0.1535,1.0337,1.1906,0.8191,FLAT,-45.65,-72.83,47.06,-76.09,37.15,92.78,0.2315,LOW,-,0.0259,0.0255,0.0379,0,-29.1603,WEAK,8.5195
135,-1,KRM.AX,Kingsrose Mining,Gold,small,0.031,0.5305,1.0014,0.9987,0.8671,STRONG_UP,-31.11,-6.06,-8.82,-43.4,37.15,79.45,0.0332,LOW,-,0.0321,0.0343,0.0416,0,-2.8339,WEAK,8.5144
136,-1,NAG.AX,Nagambie Resources Limited,Gold,small,0.011,0.3106,0.9476,1.0041,0.901,FLAT,-26.67,-45.0,0.0,-54.55,27.27,135.87,0.0025,LOW,-,0.0121,0.0128,0.0134,0,-9.0318,WEAK,8.2767
137,7,GG8.AX,Gorilla Gold Mines Ltd,Gold,small,0.385,0.4577,1.1371,1.2404,0.9811,FLAT,-3.75,-18.95,812.41,-45.54,39.13,75.42,1.7168,HIGH,-,0.358,0.3767,0.4236,0,-9.8304,WEAK,8.2032
138,-5,BTR.AX,Brightstar Resources Limited,Gold,small,0.37,0.4057,0.9683,1.0954,0.816,FLAT,-18.68,-28.16,-7.5,-57.45,43.08,80.04,0.4916,LOW,-,0.4047,0.4304,0.4764,0,-15.1541,WEAK,7.8996
139,4,R8R.AX,Regener8 Resources NL,Gold,small,0.13,0.6118,1.0337,1.0171,1.3553,FLAT,-7.14,8.33,4.0,-37.14,10.28,162.91,0.0,LOW,-,0.141,0.1416,0.1256,1,0.5259,TREND_ONLY,7.8024
140,-1,E79.AX,E79 Gold Mines Limited,Gold,small,0.024,0.4235,0.8555,1.0516,0.933,FLAT,-7.69,-25.0,-31.43,-47.83,30.83,132.47,0.1931,LOW,-,0.028,0.0321,0.028,0,-5.8183,WEAK,7.7496
141,-12,GUL.AX,Gullewa Limited,Gold,small,0.1,0.6491,1.1486,1.1906,1.1822,FLAT,28.21,14.94,95.65,-30.0,25.3,60.7,0.1462,LOW,-,0.0931,0.0971,0.0862,1,6.2281,TREND_ONLY,7.7026
142,-5,MHC.AX,Manhattan Gold Corporation Limited,Gold,small,0.021,0.7412,0.8683,1.0456,0.8919,FLAT,-25.0,31.25,-37.0,-30.0,24.9,88.44,0.1038,LOW,-,0.0226,0.024,0.0245,0,8.7983,WEAK,7.3203
143,-1,AXN.AX,Alliance Nickel Limited,Gold,small,0.039,0.6478,1.0337,1.14,0.8945,FLAT,-22.0,14.71,8.33,-33.33,27.67,80.93,0.0,LOW,-,0.0378,0.0404,0.0411,0,5.0279,WEAK,7.2064
144,-4,AA2.AX,Ariana Resources plc,Gold,small,0.35,0.6588,1.0337,1.1444,1.1634,STRONG_DOWN,18.64,16.67,16.67,-34.62,33.95,74.78,0.0336,LOW,-,0.3517,0.3519,,0,7.5666,WEAK,7.0591
145,3,GBM.AX,GBM Resources Limited,Gold,small,0.024,0.3986,0.9189,0.9065,0.7645,STRONG_UP,,-29.41,-29.41,-42.86,33.65,90.38,0.592,LOW,-,0.0271,0.0295,,0,-10.9505,WEAK,6.8407
146,-10,SRR.AX,Sarama Resources Limited,Gold,small,0.037,0.6146,0.9807,1.0666,0.9224,FLAT,-17.78,8.82,76.19,-28.85,28.85,55.36,0.6201,LOW,-,0.0388,0.0395,0.0424,0,4.5982,WEAK,6.3121
147,2,BNR.AX,Bulletin Resources Limited,Gold,small,0.04,0.3322,0.9616,0.9128,0.8047,STRONG_UP,-23.08,-41.18,-24.53,-49.37,32.41,59.84,0.5122,LOW,-,0.0445,0.0481,0.053,0,-22.3016,WEAK,5.9158
148,-1,MBG.AX,MB Gold Limited,Gold,small,0.21,0.5046,1.0854,1.3145,,STRONG_DOWN,,-10.64,-10.64,-36.0,27.12,,0.0936,LOW,-,0.1845,0.1902,,0,,WEAK,5.7858
149,1,NSM.AX,North Stawell Minerals Limited,Gold,small,0.028,0.3765,1.0337,1.136,1.0034,FLAT,-30.0,-33.33,-30.0,-43.48,22.53,51.96,0.0,LOW,-,0.0284,0.029,0.0322,0,-14.4534,WEAK,5.3076
150,-5,MAN.AX,Mandrake Resources Limited,Gold,small,0.021,0.6242,0.9868,1.0954,1.047,FLAT,-8.7,10.53,-43.24,-23.08,24.11,60.56,0.8772,LOW,-,0.0222,0.0225,0.0228,0,4.1907,WEAK,5.1636
151,0,OZZ.AX,OZZ Resources Limited,Gold,small,0.0516,0.5303,1.0337,1.0954,1.0769,FLAT,-6.09,-6.09,66.61,-6.1,0.4,12.19,,LOW,-,0.0516,0.0525,0.0544,0,-0.1999,WEAK,1.0437
152,0,CLZ.AX,Classic Minerals Limited,Gold,small,0.001,0.5647,1.0337,1.0954,1.1468,STRONG_DOWN,0.0,0.0,-85.71,0.0,0.0,0.0,,LOW,-,0.001,0.001,0.001,1,,TREND_ONLY,0.0
153,0,GCR.AX,Golden Cross Resources Ltd,Gold,small,0.002,0.5647,1.0337,1.0954,1.1468,STRONG_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,,LOW,-,0.002,0.002,0.002,1,,TREND_ONLY,0.0
